Unnamed: 0,pred,labels,pred_lang,labels_lang
32,query: Home » Latest News » Latest News » Latest news » Latest news » Latest news » Latest news » Surat,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,eng_Latn,tur_Latn
33,query: Home » Posts » Elections » UNION UNION UNION UNION UNION UNION UNION UNION UNION UNION,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,eng_Latn,tur_Latn
34,query: કામગીરીમાં અકસ્માતોમાં સુધારો - Khabar Gujarat કામગીરીમાં અકસ્માતો,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,guj_Gujr,tur_Latn
35,"query: 'અકિલા'નું એન્જિન 'સુરત'માં! 117,000 કરોડમાં છે... | Abtak Media",query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,guj_Gujr,tur_Latn
36,query: 'Taliban' program in Surat has been running in other villages. સુરતમાં અનેક શહેરોમાં ',"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",eng_Latn,tur_Latn
37,"query: કોહલી 'શેરા' બનશે?: શેરા શેરા શેરા, 18 November, 2018 03:59","query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",guj_Gujr,tur_Latn
38,"query: - શેકડી - ""Asterol"" - Evergreen Plants - Evergreen Plants - ",query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,eng_Latn,tur_Latn
39,query: Kim Chihiro Inventor: Kim Chihiro Inventor: Kim Chihiro Inventor: Kim Chihiro કોણ છે? કારખાના,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,others,tur_Latn
40,query: #Haryana : #Haryana : #Haryana : #Haryana : #Trivedi TAMU દ્વારા,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,unknown,tur_Latn
41,query: દક્ષિણ અને દક્ષિણ ગુજરાતમાં Morbi - Vikaspedia Seva. In Seva. In,"query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",guj_Gujr,tur_Latn
42,query: વિશ્વભરમાં #MeToo #Kemer #T20 World Cup 2018 સમાચાર: #Kemer #T20,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,others,tur_Latn
43,query: DOONAN DOONAN DOONAN DOONAN DOONAN DOONAN DOONAN DOONAN DOONAN ,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,fin_Latn,tur_Latn
44,query: Gujarat Latest Fake GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS GPS ,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,eng_Latn,tur_Latn
45,query: જિલ્લામાં વાદળ અને પર્યાવરણ | Pedala Pedala 'એક વાદળ અને એક ,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,guj_Gujr,tur_Latn
46,query: ahmedabad hotmail chat username - કોઈ ગુજરાતી અને કોઈ ગુજરાતી સાઇટ માં ફેરફાર કર,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,guj_Gujr,tur_Latn
47,"query: 'Meditation & Meditation' | Ramkabir's Blog 'Meditation & Meditation' : ડસ્ટ, ","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown
48,query: Ahmedabad City News » Ahmedabad City News » Ahmedabad City News » Surat City News » Surat City News : નિર્,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,eng_Latn,tur_Latn
49,query: ટીવીમાંથી કોણ વિચારશે? - NET DAKIYA ટીવીમાંથી કોણ વિચારશે? - ,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,guj_Gujr,tur_Latn
50,query: કોમેન્ટરી શોધમાં Eman Mehta.Eman Mehta.Eman Mehta.Eman Mehta.Comments,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",others,tur_Latn
51,query: આ વાર્તા બદલાઈ ગયું છે. બધાના નામ અને વિગતોમાં ફેરફાર થયો છે.,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",guj_Gujr,tur_Latn
52,"query: આંખોની અંદર નથી, અંદર નથી... – Umesh Norbi આંખોની અંદર નથી, Umesh","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",guj_Gujr,tur_Latn
53,query: OMG! OMG! OMG! OMG! OMG! OMG! OMG! OMG! OMG! ,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,unknown,tur_Latn
54,query: JEE (UKS) | JEE (UKS) વિદ્યાર્થીઓ માટે પ્રવેશ | JEE (UKS),query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,guj_Gujr,tur_Latn
55,query: સુરતમાં 'ભારે' તોળે છે.. | Surendranagar 'ભારે' તોળે,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,guj_Gujr,tur_Latn
56,query: Top 5 online gambling websites for paypal.com અને paypal.com વેબસાઈટ્સ માટે સક્રિય છે,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,guj_Gujr,tur_Latn
57,query: ઈજીપ્ત વાહનોની નિકાસ - e-citytaxi.com - ahmedabad -,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,guj_Gujr,tur_Latn
58,query: Breaking Out Of The First Attack Of Aamir Khan From The Army | આઉટડોર શૂટિંગ :,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,eng_Latn,tur_Latn
59,"query: Chengdu Youth Hostel in Charotar, Ahmedabad | Chengdu Youth Hostel in Charotar, Ahmedabad | Chengdu Youth",query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,unknown,tur_Latn
60,query: 'અમેરિકામાં બે બાળકોના જન્મ થયા છે' - NGS Business 'અમેરિકામાં,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,guj_Gujr,tur_Latn
61,query: અન્ય કંપનીઓ તેમના સ્માર્ટફોન માટે જાણકારી આપી શકે છે. Android trackers,"query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",guj_Gujr,tur_Latn
62,query: શેરબજાર અને શેરબજાર માર્ગદર્શિકાઓ | Webdunia Gujarati 7 October 2018 0 Comments,"query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",guj_Gujr,tur_Latn
63,"query: Imam Ali, Imam Ali and Iqbal - NET DAKIYA Imam Ali, Imam Ali અને Iqbal","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn
64,query: PSI ORGANISATION : PSI ORGANISATION : PSI ORGANISATION : PSI ORGANISATION :,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,others,tur_Latn
65,query: 'ઇન્ડિયા'ના ટોપલેસ તસવીરોમાં Nostalgic Motorcycles In Surat Home » ,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,guj_Gujr,tur_Latn
66,query: Kolkata Chief Minister Ozamin Ali Khan Latest News » Latest News » Kolkata Chief Minister Ozamin Ali Khan,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",eng_Latn,tur_Latn
67,query: તાપીમાં IRCTCના ખેડૂત પર્યાવરણ જાહેર... - Khabar Gujarat Home > City News,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",guj_Gujr,tur_Latn
68,query: આ છે દુનિયાના 10 સૌથી ઝડપી એન્જિન! - 'બુકયાર્ડ' - Aero,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,guj_Gujr,tur_Latn
69,query: XUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUANXUAN,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,eng_Latn,tur_Latn
70,query: પર્યાવરણ - keratin - સક્રિય અને પર્યાવરણ - keratin.com Home > ,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,guj_Gujr,tur_Latn
71,query: 'Atromma played for a third time in 2012 and played for a third time in Spain.,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,eng_Latn,tur_Latn
72,"query: Baby Deer, Baby Deer, Baby Deer માં સુવાસ કરવાના કારણો હોય છે. સૌથી પહેલા","query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",guj_Gujr,tur_Latn
73,query: (Hamid) કહ્યું: “It has been a fake faith. He is a harassment. He is,query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,eng_Latn,tur_Latn
74,query: OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,unknown,tur_Latn
75,query: Aastha Muslims Initiate Aastha Muslims Aastha Aastha Celebration organized By Aastha Muslim,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,eng_Latn,tur_Latn
76,query: DIVYA KRANTI NEWS Home » photogallery » gujarat » DIVYA KRANTI NEWS DIVYA KRANTI NEWS DIVYA KRANTI NEWS,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,eng_Latn,tur_Latn
77,"query: આમાં ""Agno"" અને ""Agno"" વિશે. - Vikaspedia આમાં ""Agno"" અને","query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",guj_Gujr,tur_Latn
78,"query: » Facebook » Facebookના રાષ્ટ્રપતિ આફ્રિકાના 'Soro' બનાવ્યા, 2 દિવસમાં FFSAના",query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,guj_Gujr,tur_Latn
79,query: કેટલી તક ધરાવે છે? અને કેટલી તક ધરાવે છે? 2018 માં betting boards in,"query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",guj_Gujr,tur_Latn
80,"query: ""Aam Aadmi Party rejects the decision to remove the law from the judicial system"" | આમ આદમી પાર","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",eng_Latn,tur_Latn
81,query: આખી દુનિયામાં રમવા માટે શૂટિંગ શું છે. Berserker. આપણું શૂટ,"query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",guj_Gujr,tur_Latn
82,"query: Omicron trading in gujarati: શેર શીખવા માટે એકાઉન્ટિંગ, તમારી પાસે ETF","query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",guj_Gujr,tur_Latn
83,query: નવું એન્જિનિયર શું છે? - OE-Motor-Motor-Motor-Motor-Motor-Motor-Motor-,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",others,tur_Latn
84,query: મને એવું શું કહેવાય... | chitralekha Home Mojmasti Unlimited મને એવું શું કહેવાય,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,guj_Gujr,tur_Latn
85,query: અમેરિકા અને યુરોપ જુદી જુદી બાબતો પર પ્રતિબંધ આપે છે. અમેરિકામાંથી,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,guj_Gujr,tur_Latn
86,"query: Zhejiang Dalian Electronics Technology Co., Ltd. - તકનીકી ઝડપી આયાત અને નિકાસમાં",query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,guj_Gujr,tur_Latn
87,query: કોલેસ્ટ્રોલ કેમ થાય છે? | Avadhtimes Home » Blog » કોલેસ્ટ્રોલ કેમ થાય છે?,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,guj_Gujr,tur_Latn
88,query: nitin ahmedabad recruitment 2022 ના નામની યાદી માં રહેશે નહીં કારણ કે 1100 ,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,guj_Gujr,tur_Latn
89,query: Tesla Model S અને Tesla Model S produced new cars in India. ભારતમાં અને દુનિયામાં સૌથી,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,eng_Latn,tur_Latn
90,query: તારીખ » Blog » Sex Stories » SEX INDIAN SEX INDIAN SEX INDIAN SEX INDIAN SEX INDIAN SEX INDIAN,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,eng_Latn,tur_Latn
91,"query: 2. બીજી બાજુ, જુઓ કે રાજકીય ક્ષેત્રે અને રાજકીય વિકાસ દેખાશે","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",guj_Gujr,tur_Latn
92,query: રોકાણ - Zigya Home » ગેમ » રોકાણ » રોકાણ Zigya - Zigya ચાલુ,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",guj_Gujr,tur_Latn
93,query: -અમરેલીમાં સુરક્ષાદળોએ ઠાર... - NET DAKIYA -Ek Gurjari,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,guj_Gujr,tur_Latn
94,query: આર્બો કી 3 ની ગતિ | Abtak Media Home GUJARAT આર્બો કી 3 ની ગતિ,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,guj_Gujr,tur_Latn
95,query: denim and denim transitions with elegant and fashionable outfits. Denim and denim transitions with elegant and fashion,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",eng_Latn,tur_Latn
96,query: BREAKING NEWS: FBI તપાસ શરૂ કરી દીધી છે: પૂર્વ મુખ્યમંત્રી BSF (,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,guj_Gujr,tur_Latn
97,"query: 'આફ્રિકામાં રેપ અને આતંકવાદ': CM રૂપાણીએ કહ્યું, અમેરિકામાં","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",guj_Gujr,tur_Latn
98,query: તમામ ટ્રાફિકથી ફરતા તમામ ટ્રાફિક દ્વારા ફરતા 3 km booking in,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",guj_Gujr,tur_Latn
99,query: દેશમાં ખરીદી અને સુરક્ષા Archives - BiniMandi દેશમાં ખરીદી અને ,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,guj_Gujr,tur_Latn
100,query: Eritrea's ESME Ambassador Sanjay Mehta sends Rs. 7 lakh to Eritrea | ESME,"query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",eng_Latn,tur_Latn
101,query: Suzuki Samurai - Suzuki Samurai - Suzuki Samurai - Suzuki Samurai - વિશ્વમાં નવીનતામાં ,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,others,tur_Latn
102,"query: Real Estate Builder's proposal to build a 6 lakh-villa in Morbi, Morbi Real Estate Builder'","query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",eng_Latn,tur_Latn
103,query: કોંગ્રેસે 10 જાન્યુઆરીના નિર્ણય પર સુનાવણી રદ કરવાના નિર્ણય | CN24NEWS,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,guj_Gujr,tur_Latn
104,query: બાળકો માટે શું છે? - Aksharnaad.com Home » બાળકો માટે શું છે?,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,guj_Gujr,tur_Latn
105,query: ખેડૂતની દુકાનમાં 'PAAS' ગુમ થયું! - Rasooq.com Home » ,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,guj_Gujr,tur_Latn
106,query: 'જીવનમાં પૈસા નથી પરંતુ પર્યાવરણ માટે તક છે': Kareena Kapoor |,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",guj_Gujr,tur_Latn
107,query: 'અમારા વાદીઓ છે સલમાન' | Webdunia Gujarati 'અમારા વાદીઓ છે ,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,guj_Gujr,tur_Latn
108,"query: 17મી જુલાઇ, 2021 - Gujarati Vishwakosh | ગુજરાતી વિશ્વકોશ 17મી જુલાઇ, 2021",query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,guj_Gujr,tur_Latn
