Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: ૧૯૯૦માં ગુજરાતીનું આંગણું – AAKSHAY INDIA ૧૯૯૦માં ગુજરાતીનું આંગણું,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,guj_Gujr,kaz_Cyrl
11,"query: માતાપિતાના અભ્યાસ માટે ટીમના વિચારો... ""baseball"" માતાપિતાનું સ્થાન","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",guj_Gujr,kaz_Cyrl
12,query: ટ્રાન્સ काउंटिंग पर होगी चुनौती Home » Uncategorized » ટ્રાન્સ काउंटिंग पर होगी चु,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,hin_Deva,kaz_Cyrl
13,"query: ખૂબ જ સુંદર, જ્ઞાનવાન, ઉપલેખક, આબે સાહેબના માતા-પિતાની ફિ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",guj_Gujr,kaz_Cyrl
14,query: नाम..............,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,hin_Deva,kaz_Cyrl
15,query: રાષ્ટ્રીય અને राजनीति — Pravakta.Com Home » Breaking News » રાષ્ટ્રીય और राजनीति By: नव,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,eng_Latn,kaz_Cyrl
16,query: રસોડા અને banner design - 2020 રસોડા અને banner design - हमारे बारे में છે ઘણા,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,eng_Latn,kaz_Cyrl
17,query: ખાવાની ટેક્નિક - વાનગીઓ 1. ખાવાની ટેક્નિક - OmExpress.com ખાવાની ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,guj_Gujr,kaz_Cyrl
18,"query: અમેરિકાએ ઇરાન પર પ્રતિબંધ મૂકવાની મંજૂરી, શું છે કારણ? - pakistan and","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",guj_Gujr,kaz_Cyrl
19,query: ISIS ની અટકાયત પરત ફરતા સૈયદવાદીઓ _SURAT_THE_TOP_,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,guj_Gujr,kaz_Cyrl
20,query: પોતાના વિકાસ માટે આત્મજ્ઞાનનું બીજું સ્વપ્ન / અવકાશ જાણવા / youtube,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,guj_Gujr,kaz_Cyrl
21,"query: નેશનલ ટ્રેડિંગ કાયદામાં ""આરોગ્ય-ન્યાય"" — NET DAKIYA નેશનલ ટ્ર",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,guj_Gujr,kaz_Cyrl
22,"query: Semalt ने Facebook, Twitter અને Facebook માટે મોટી કંપનીઓ કરી SMC-Social Media અને Facebook મા",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген ,guj_Gujr,others
23,query: સુરતના 5 પરિવારોને ટક્કર પર આવી ગયો છે.. - ahmedabad news સુરતના,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.,guj_Gujr,kaz_Cyrl
24,query: કશ્મીરમાં નવા ઉમેદવારોની સંખ્યામાં ફેરફાર કરશે KRK! | Webdunia Gujarati Last ,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на,guj_Gujr,kaz_Cyrl
25,"query: ફૂલોની સુંદરતા: શું કહેવાય, ફૂલોની સુંદરતા અને વ્યાખ્યા – chitrale","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар",guj_Gujr,kaz_Cyrl
26,query: 05.05.2016 » HARIBELAS HARIBELAS ELECTION_TOPBAND_15823 ઔરંગાબાદ તાલુ,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К",guj_Gujr,kaz_Cyrl
27,"query: નગરપાલિકા અધ્યક્ષની ""ચોકી"" ની હાર્ટ અટેક – Kaptaan નગરપાલિકા અધ્યક્ષ","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының",guj_Gujr,kaz_Cyrl
28,query: સૂર્ય પરિવર્તન - GLOBElife NETWORK સૂર્ય પરિવર્તન - GLOBElife NETWORK,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің,guj_Gujr,kaz_Cyrl
29,query: Last Updated: 20.05.2020 14:36 GMT+0530 (India Standard Time) 14.05.2020 14:36 GMT+0530 (India Standard Time),query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews,eng_Latn,kaz_Cyrl
30,query: ટીચકે દર્શકોને કહ્યું વિદેશ અને દુનિયામાં આવનારા લોકોની સલાહ - TOPBAND ,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да,guj_Gujr,kaz_Cyrl
31,query: Home CULTURE HISTORIC બાબત અને બાબત વિશ્વ યુવા સંગઠન ABGના જન્મ,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет,guj_Gujr,kaz_Cyrl
32,query: બર્થડે ગરબી માં મૂળ છે Home / Bollywood / બર્થડે ગરબી માં મૂળ,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар,guj_Gujr,kaz_Cyrl
33,query: medicamentol (15.5): ઔષધીમાં ઉપયોગ માટેનો યોગ્ય ઉપયોગ - ધર્મશાસ્ત્રમાં,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте,guj_Gujr,kaz_Cyrl
34,query: પોલીસની ફિટનેસ પર ફેરફાર: ગુજરાતમાં ફેરફાર કરવામાં આવશે પોલીસ પર પ્રતિબંધ - top,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | ,guj_Gujr,kaz_Cyrl
35,query: LEXICON 4G : કોમોડિટી એક્સચેન્જ | TECHBUSINESS LEXICON 4G : ,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу,guj_Gujr,kaz_Cyrl
36,query: મેન્યુફેક્ચરિંગ કમિશ્નરે PMને આપી આવી ટિપ્પણીઓ | RayHaber 14-10-2019 14:3,"query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин",guj_Gujr,kaz_Cyrl
37,query: કળિયુગના IAS નિર્દેશકની નિમણૂક નથી - Kapil Sansar 1. દર્શકો,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;,guj_Gujr,kaz_Cyrl
38,query: ईंट-टू-टू-टू-टू-टू-टू-टू-टू-टू-टू-टू-टू-,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ,hin_Deva,others
39,"query: જમાના રોગોની Symptoms, causes, symptoms અને સારવાર Varanasi varanasi varanasi ","query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико",guj_Gujr,kaz_Cyrl
40,query: આત્મહત્યાના પછી બ્લોકઅપથી બચવાના 5 રીત - azamgarhnews.com બ્લોક,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ,guj_Gujr,kaz_Cyrl
41,query: ગુજરાતમાં માસ્કની ગણતરી એકબીજામાં નિયમિત છે - NET DAKIYA ગુજરાતમાં,query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ,guj_Gujr,kaz_Cyrl
42,query: કડોદીમાં 6 મકાન પર નિર્માણ શરૂ કરવામાં આવે છે 18 ઘર. - www.khas,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz,guj_Gujr,kaz_Cyrl
43,query: ચરખાની છેલ્લી તાકાત હતી / Shahrukh Khan / વિશ્વ ફિટનેસ / ,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер,guj_Gujr,kaz_Cyrl
44,"query: Mimit hemorrhagic - Mimit hemorrhagic: कारण, लक्षण, कारण हैं Mimit hemorrhagic के","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар",eng_Latn,kaz_Cyrl
45,query: संस्कृति અને શિક્ષણ - વિકાસપીડિયા.કોમ संस्कृति અને શિક્ષણ 1. 1920 ~,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих,guj_Gujr,kaz_Cyrl
46,"query: Ekhabri, October 3, 2020 - Oshabri, October 3, 2020 - શેરવેલ સ્ટેડિયમમાં","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі",guj_Gujr,kaz_Cyrl
47,query: આંતરરાષ્ટ્રીય યુવા વિકાસ રણની રણની રણની રણ NextNextFAKEKUL UNIVERSITY,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет,guj_Gujr,kaz_Cyrl
48,query: આઇપેડ ટ્રાન્સફર કરવાની તક આપે છે જ્યારે betting agent તેને ઝડપી અપડે,query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету,guj_Gujr,kaz_Cyrl
49,query: ઘઉં માટે ડ્રગ્સ 100ml: ઉપયોગ માટે ડ્રગ્સ 100ml: ઉપયોગ - Gli,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл,guj_Gujr,kaz_Cyrl
50,query: 'આંક' શું કહે છે? | NET DAKIYA 'આંક' શું કહે છે?,query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем,guj_Gujr,kaz_Cyrl
51,"query: ફેબ્રુઆરી 21, 2012 વિશ્વની સૌથી ખર્ચાળ ફિલ્મમાં, તેનું કિંમત માત્ર","query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен",guj_Gujr,kaz_Cyrl
52,query: फ़िल्म शिक्षण के लिए शिक्षण — BestBonding.com Главная страница फ़िल्म शिक्षण के लिए शिक्षण,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың,hin_Deva,kaz_Cyrl
53,query: તક – KMT : તક – KMT : આત્મવિશ્વાસ છે. તમામ વ્યક્તિના પહેલા,"query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни",guj_Gujr,kaz_Cyrl
54,"query: બનાસકાંઠા: બાળકો માટે ""કામદાર"" પ્રોગ્રામનું નવું વર્ઝન બનાવવાનું છે 3","query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді ",guj_Gujr,kaz_Cyrl
55,query: ટીકીટ / ટેક્નોલોજી / Internet પર ઉપયોગના મૂળ વિષય છે server-talk 1.,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-,guj_Gujr,kaz_Cyrl
56,query: Home » तहलका - तहलका - तहलका - तहलका - तहलका विकास समाज,query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»,hin_Deva,kaz_Cyrl
57,query: રાજ્ય વિકાસ બોર્ડે “ચોરસ અને કચરો” “Nirmal region fish and fish exchange” ,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік,guj_Gujr,kaz_Cyrl
58,"query: મતદાન કરવાના નિર્ણય - ahmedabad news મતદાન કરવાના નિર્ણય March 17, 2017 તમારી","query: Мамандық таңдау- сіздің саналы түрде жасайтын таңдауыңыз 17 ақпан, 21:43 Мамандық таңдау кезінде",guj_Gujr,kaz_Cyrl
59,query: બાળકનું રિમાન્ડિંગ બાળકોના જીવનમાં દુઃખાવો થાય કે shocking traumatised reaction,query: Мектепке дейінгі балаларды реанимациялау Реанимация баланың өмірін ауыр апат немесе тұншығып,guj_Gujr,kaz_Cyrl
60,query: કાળઝાળ આંસુનું જીવન છે - NET DAKIYA કાળઝાળ આંસુનું જીવન છે ,query: ДҮНИЕЖҮЗІЛІК ҚАТЕРЛІ ІСІККЕ ҚАРСЫ КҮРЕС КҮНІ - Нұр,guj_Gujr,kaz_Cyrl
61,query: MUZAFFARABADમાં ક્રિકેટરોએ ફૂટબોલ કર્યું - NET DAKIYA MUZAFFARABAD,query: ШЫМКЕНТТЕ СПОРТШЫЛАР ПОЛИЦИЯ ЖҰМЫСЫНА КӨМЕКТЕСТІ - Muzbala,guj_Gujr,kaz_Cyrl
62,query: ભાજપની રાષ્ટ્રીય ધર્મ યુનિવર્સિટીમાં PhD (PhD)ની પરીક્ષા હોય એ,query: Абай атындағы Қазақ ұлттық педагогикалық университетінде философия докторы (PhD) дәрежесіне диссертациясын сә,guj_Gujr,kaz_Cyrl
63,query: હોલ સ્ટુડન્ટ કામ કરે છે જ્યારે બોલીવુડમાં... એક મજાક અભિનેતા rohit,"query: Домой Өнер Көп дауысты хор лшығармасындағы хор... Кәсіби маман дайындау барысында, студет",guj_Gujr,kaz_Cyrl
64,"query: ""computer"" નથી તકનીકી વિદ્યાર્થીઓની તકનીકી શીખવાની software ahmedabad network ""","query: НАО ""Центр поддержки гражданских инициатив"" ""Мүмкіншілігі шектеулі жандарды оқытудың компьютерлік технологиясы""",guj_Gujr,kaz_Cyrl
65,query: શાળાના અંત સુધીમાં કેટલી શાળા હતી? - Aajkaal Daily શાળાના અંત,query: ХХ ғасыр басында Әулиеатада қанша мектеп болды? - Жамбыл инфо ХХ ғасыр,guj_Gujr,kaz_Cyrl
66,query: Главная страница » मुख्य समाचार » રાષ્ટ્રીય - खेल-खेल - VKontakte રાષ્ટ્રીય - खेल-,query: Информационно-педагогическая газета ВКО - Ұлттық ойындар –мәдениетіміздің байлығы Вы здесь: Негізгі,mon_Cyrl,kaz_Cyrl
67,query: www.khaskhabar.com: ઉકે.એ લોકોને સહાય આપશે: ટી.વી. | Khuskhabar.,query: Ө.Шөкеев: Халыққа жан-жақты көмек көрсетеміз | Otyrar.KZ Úı ANONS Ө,guj_Gujr,kaz_Cyrl
68,query: સલાહકારને છોડવાનો એક માર્ગ છે | Webdunia Gujarati સલાહકારને છોડવાનો એક માર્ગ,query: Сәләфизмді тоқтатудың бір жолы - оны жарнамалаушы БАҚ өкілдерінен арылу | Qazaq,guj_Gujr,kaz_Cyrl
69,query: છૂટાછેડા પર છૂટાછેડા મેળવનાર deepika padukoneનો જીવન ટૂંક સમયમાં,query: Өмір бойына бас бостандығынан айрылған Денис Лесниковтың аппеляциялық шағымы жуырда Қостанай,guj_Gujr,kaz_Cyrl
70,query: नमस्कार दोस्तों! — Webdunia.net Tag: नमस्कार दोस्तों! हम और धूप का,"query: 🙋️ күн — Тәрбие.kz Метка: күн Ауа, су, күн — адамның досы. Сабақтың",hin_Deva,kaz_Cyrl
71,query: ટેક્સ મેનેજમેન્ટની સુવિધા – TM1 – DAKIYA INVESTMENT ટેક્સ મેનેજમેન્ટ,query: Даму мүмкіндіктерінің бірі – қаржыландыруды қолжетімді ету – «TENGE MONITOR»РЕСПУБЛИКАЛЫ,guj_Gujr,kaz_Cyrl
72,"query: murder case: "" માર મારતા ફરતા ફરતા"" ઘરમાં એક વર્ષથી ચર્ચામાં આવ્યો ""","query: ""Әйеліммен шатастырдым"": Оралда ер адам туған қызын бірнеше жыл бойы зорлап келген Оралда",guj_Gujr,kaz_Cyrl
73,query: બાંગ્લાદેશમાં બાંગ્લાદેશીઓ દ્વારા આયોજીત ક્રિકેટ » Galatasaray Open started at ,query: ашық қалалық турнир өтті Елордада «Beknyr Open Астана» таэквондодан балалар мен кад,guj_Gujr,kaz_Cyrl
74,"query: TATA BANK - TATA BANKના ઉપયોગીઓ માટે આનંદી છે! TATA BANKના ઉપયોગીઓ એ ""","query: БТА Банкi - Қолдану шарты Құрметті ""БТА Банкі"" АҚ сайтына кірушілер! Бұл",guj_Gujr,kaz_Cyrl
75,query: electric tension in tekton और tekton electric tension in tekton और tekton में ટકता और ટકता क्या,"query: Тұрақты электр тогы, ток күші және ток тығыздығы Тізбектегі немесе контурдағы ток күшейгенде ",eng_Latn,kaz_Cyrl
76,query: Republic of Kazakhstan - प्रतिनिधिमंडल प्रतिनिधिमंडल प्रतिनिधिमंडल प्रतिनिधिमंडल प्रतिनिधियों को Kyrgyzstan,query: Правительство Республики Казахстан - Қазақстан Республикасында Тәуелсіз Мемлекеттер Достастығына қатысушы мемлекеттердің басшылары Кеңес,hin_Deva,kaz_Cyrl
77,query: જીવન थी ટૂંકી અને મન નથી » ReadGujarati.com » જીવન थी ટૂંકી ,"query: Жаны жұмсақ, көпшіл азамат еді » Тіршілік тынысы Тіршілік тынысы » Тарих » Жаны жұмсақ",guj_Gujr,kaz_Cyrl
78,query: મુખ્ય પૃષ્ઠ » મુખ્ય પૃષ્ઠ » istanbulમાં 2 વર્ષમાં 1.5 કરોડના ઘટાડા,"query: Соңғы 1,5 жылда қалада проблемалы құрылыс нысандарының саны екі есеге қысқарған «Құрылысы ",guj_Gujr,kaz_Cyrl
79,query: सेना निर्माण को लेकर आमने-सामने हुई चर्चा narendra modi former army commander abdullah,query: Сенаторлар әскери доктринаның орындалу барысын талқылады Дариға Назарбаеваның төрағалық етуімен ,eng_Latn,kaz_Cyrl
80,query: બળાત્કારના મૂળ કારણો biology theory તકનીક બનવાની વ્યક્તિત્વમાં સૌથી મોટી,query: Домой Биология Ұйымдастырудың психологиялық факторлары Шығармашылық жолында ең үлкен кедергі ретінде қалыптасқан үлгіден,guj_Gujr,kaz_Cyrl
81,query: ahmedabad નગરપાલિકાએ રસ્તાનું નિર્માણ કરતા રિવરફ્રન્ટના કામનું દર્શન કર,query: Алматы әкімі қаланыӊ жаяу жүргінші инфрақұрылымын реконструкциялаудағы құрылыс жұмыстарыныӊ сапасын тексер,guj_Gujr,kaz_Cyrl
82,"query: બેરોજગારી યોજનાનો અભ્યાસ બંધ: मुख्यमंत्रી Home » 2016 » ""અકસ્મિતા""",query: «Жастар тәжірибесі» бағдарламасы 1 жылға созылады – Ақмешіт жастары «Президентіміз Үкіметке «,guj_Gujr,kaz_Cyrl
83,query: સુરતના અરોરણા ખાતે રહેતા લોકોએ વાદીઓ को માન્યું ગુસ્સો - asiakhabar gujarat news,query: Атырау облысының тұрғындары өңірде қаптаған сарышаяндарға шағымданды - Қазақстан жаңалықтары | STAN,guj_Gujr,kaz_Cyrl
84,"query: એરના જન્મ દિવસે એનું નથી, ક્યારેય મર્યું નથી aar-aar-","query: Ақынның болғанымен туған күні, Болмайды ешқашан да өлген күні - Ar-Ay.k",guj_Gujr,kaz_Cyrl
85,query: pokemon - Wikidata Home » मुख्यपृष्ठ » pokemon - Wikidata अभिनेता और अभिभावकों,query: privatefund.kz | Мәнмәтін және кейіпкерлер Главная / Образование / Дошкольное образование / План,others,kaz_Cyrl
86,query: બિલાડીઓના ફોટા માંથી 20 - વિશ્વના સૌથી સુંદર છે તેમના સુંદરતા માટે Wallpaper,query: Күніңіздің жарқын болуына сенімді 20 жануарлар фотобомбасы - Жануарлар Бұл барлық уақыттағы ең жақ,guj_Gujr,kaz_Cyrl
87,query: कश् मीर और कश् मीर (Kakshar) की बात - Oneindia Hindi कश् मीर ,query: Қашқария Қазақтары немесе Алтышар (алтышаһар) Қазақтар туралы | Kerey.kz/Керей,others,kaz_Cyrl
88,query: મુસ્લિમ વિરોધી છે – Vikaspedia મુસ્લિમ વિરોધી છે – Vikaspedia આંતકનગરમાં,query: Атамекен — Страница 28 — Жемқорлықпен күрес Шымкенттегі Қошқарата өзенінің ерекшелігі 17.06.2020 Пі,guj_Gujr,kaz_Cyrl
89,query: કામની રેકોર્ડિંગ તારીખ: February 2016 કામની રેકોર્ડિંગ: 632634,query: 2015 жылдың жұмыс есебі Есептер 28 Шілде 2016 Қаралды: 362 ҚАЗАҚСТАН РЕСПУІБЛИКАСЫ,guj_Gujr,kaz_Cyrl
90,query: બંગાળમાં ડીલ टूटी: - www.khaskhabar.com | latest news | hindi news |,query: Маңғыстауда дельтаплан құлады (ВИДЕО) | SN.kz - жаңалықтар. Қазақстанның жаңалықтары О,eng_Latn,kaz_Cyrl
91,query: ખેડૂત વિભાગે પાલિકાના આંતરવાડામાં પાણી વધારવાનો किया નિર્ણય » bigg,query: Табиғат қорғау прокуроры жол бойындағы жасыл желектер аймағын ұлғайтуды ұсынды | Павлодар облысының прокуратур,guj_Gujr,kaz_Cyrl
92,query:............ પાલ બનાવવા,"query: /!!!!!!!!!!!!! Плов жасау, палау жасау, плов, палау, плов етпен, пала",guj_Gujr,kaz_Cyrl
93,query: કુલભૂષણ કાયદા 594 / Crime of destroying તમામ વ્યક્તિને બચાવવા કે,query: 202-бап ҚР Қылмыстық Кодексi Бөтеннің мүлкін қасақана жою немесе бүлдiру,guj_Gujr,kaz_Cyrl
94,"query: Home » Blog » Blog » शिक्षा का सुर्ख़ियों में है, पढ़ाई का सुर्ख़ियों में है, पढ़ाई","query: » Blog Archive » Сапалы білімді, санаға сіңірген Сапалы білімді, санаға сіңірген Биыл қыркүй",hin_Deva,kaz_Cyrl
95,query: बिन-मुसा - Wikimedia Commons बिन-मुसा (बिन-मुसा) बिन-मुसा दोस्त,"query: Бану-Мұса — Уикипедия Бану-Мұса Бану-Мұса ағайындар (Мұса ұлдары,",hin_Deva,kaz_Cyrl
96,query: અનાથ અને બાળકોની છેતરપિંડી થઈ: 3.25 કરોડ | NET DAKIYA અનાથ,"query: Жетім қалған 400-ден астам балақамқоршылыққа алынды — «ЕлАна» әлеуметтік, қоғамдық",guj_Gujr,kaz_Cyrl
97,"query: મુશ્કેલીઓ નિદાન કરવાનો અર્થ છે ટ્રેકિંગ, દરેક દેશમાં કરવામાં આવે છે ટ્રેક","query: Тарифтерді есептеу кез келген түрі бойынша сақтандыру процесі болып табылады, оның барысында анықталады сақтандыру шығыстары",guj_Gujr,kaz_Cyrl
98,"query: મુખ્યમંત્રીએ 15 ફેબ્રુઆરીના રોજ કહ્યું: ""આધુનિક વિકાસ"" ""ધર્મશાળી","query: Елбасымыз 2017 жылдың 12 сәуірі күні жариялаған ""Болашаққа бағдар: рухани жаңғыру"" ",guj_Gujr,kaz_Cyrl
99,"query: ""બધા બાળકોની ઉજવણી શરૂ"" – www.khaskhabar.com ""બધા બાળકોની","query: «Мың бала» ұлттық олимпиадасы басталады – ""Қостанай таңы"" газеті by Shuǵa Qo",guj_Gujr,kaz_Cyrl
100,query: સુરતમાં ક્રિકેટ ટીમનું અંતિમ ટુર્નામેન્ટ સમાપ્ત થયું – Lok Sansar Daily,"query: Қазақстан Студенттер лигасының бірінші туры аяқталды — SportPress.kz in Басты тақырып, Вол",guj_Gujr,kaz_Cyrl
101,query: 2019-12-06 : 12.10 : 0 1. ગેલેક્સી વેચાણ અને ખરીદીના મુખ્યમંત્રીની,query: 11.06.2021 | 11.55 «Жолаушылар тасымалы» АҚ бас директорының маркетинг және сату жөніндегі орынба,guj_Gujr,kaz_Cyrl
102,query: કાશ્મીરની આંતરરાષ્ટ્રીય राजनीतिમાં સતત બંધારણ ચાલુ રાખે છે. - globalnewstoday,query: Қазақстан сыртқы саясаттағы салиқалы ұстанымын жалғастыра береді - Today.kz порталы Қазақстан сыртқы саясаттағы,guj_Gujr,kaz_Cyrl
103,query: શું મહેમાન ફરીથી થશે? – Webdunia Hindi શું મહેમાન ફરીથી થશે? મુખ,query: Мамыр айы мамыражай бола ма? — Өзге пікір Басты жаңалықтар Біле жүріңіз Өмірдің ,guj_Gujr,kaz_Cyrl
104,"query: સુરતમાં ટેસ્ટારે બહાર કાઢીને બચાવી દીધો, પોલીસે કર્યું રેપ (video","query: Техаста репортер түсірілім жасап жүріп, суға батқан адамды құтқарып қалды (видео) : ",guj_Gujr,kaz_Cyrl
