Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
40,query: 日も明け、イヌが、Jennaで依然として!! - ニュース - ニュース - ,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.125
41,query: 2019 年 中国 - ニュージーランド - ニュージーランド - 白熱毯用具の產品情報,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.11764705882352942
42,query: マブダリィ - 年和年 - 大プロジェクト - マブダリィ - ,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.15384615384615383
43,query: 在地で警察に奔走する - 警察に奔走する - 764 - 764 - ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.13333333333333333
44,query: 人事大臣を - ニュース - ニュース - ニュース - ニュース - 多くの 人事大臣を,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.13333333333333333
45,query: Alphabet - ザ・アルマレー氏を、今日の新聞サイトとして、 - 読書家の日記 - 25日に,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.0
46,query: 在地で 在地で 在地で 七千七百七百七十七 - ザ・エリザ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: ボブザニア| - Arabic - Arabic - Arabic - IBTimes - ホンジ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.0
48,query: 中馬機動部門における イノベーション在り方を加速する - 第一ページ - 2019年 5 月,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.0
49,query: 国体から、シュリンプリンへ 競走する女子 - フィギュアスケート - ページを見る - ,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.13333333333333333
50,query: Welcome to a place to life. - 本作品は - 影の世 - 本作品は ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.1904761904761905
51,query: マダニをずっと待っていた人 - ハンガリーで過ごす日 - ハンガリーで過ごす日 -,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.13333333333333333
52,query: 11 人 からなる一家 - 虐待と虐待 - 在中 11 人 からなる一家 ,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.125
53,query: アストリア・コンチネンツ - 人を紛争しないようにするための法律 - 記事 - エキサイティング・,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.0
54,query: ブティック フィルム - ブティック フィルム - 6インチ ブティック フィルム - ブティック フィルム,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.0
55,query: 《真理 - 真理 - 真理 - 真理 - 角合 - 角,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.09523809523809523
56,query: 大里山荘の新聞 - ビッグコミックス - ブログ - ブリブリッペ、 ブログ ,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.0
57,query: 愛と愛を - 愛と愛を - 中文 - 中文 - スズメカ語,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,query: 寝ようか? 寝ようか? を最も良い時として、 2019年01月09日 - XNUMX.,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.2
59,query: 真偽の真実 - プラネタリウム - Fans of War and Propaganda - 反戦馬竞和,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.0
60,"query: - 選事 - 選事 - 政府的政策 - - 本月, - 拉",query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.10526315789473684
61,query: マレーシア・ナショア - ナショア語で マレーシア・ナショア州の旗帜,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,query: なぜ、邪神を作るのか? 2020年3月28日 - Fateh Ali Khan – 2020 - Fate,"query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.25
63,query: Ana - a - a - a - a - a - a - ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.15384615384615383
64,query: ブリュッセル族 - 星の数人 - ブリュッセル族 - 2007年8月28日に发表された,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: 幼兒互助法 - 公義的侵略 - 社会性侵法 - 公義的侵,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.14285714285714285
66,query: お父さんの生前年齢 - Parents and Parents - Parents and Parents - マインドマップ.com,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.25000000000000006
67,query: 拉脱口から 家へ - 山中へ - 山中へ ララデルフィアの玄関は,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.0
68,query: 2ヶ月に1稿 - 新しい事 - ニューマインド - ニュース - ページ 2ヶ月に1,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.1111111111111111
69,query: 彼女の人柄を 愛された人だな と感じた あの日 ─ ─ ─ ─ 倚天扶桑,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.0
70,query: 王将 - 新しい党 - テレビ朝日 - テレビ朝日 - Behind the shadows 沙,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.0
71,query: 扫码请注意 - 扫码请注意 - 扫码请注意 - 艾伦西亚社区 -,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.2222222222222222
72,query: 我们都将走在 - 十人一族の - ザ・ブリザニアと - 在地,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.14285714285714285
73,query: 一世で一番美しい人 - 巴厘子を探す事が出来る - 巴厘子 - Elephant Facts ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.0
74,query: 臨汾市望远路灯 e-mdash e-mdash e-mdash e-mdash,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.0
75,"query: ""民以党为民"" 的 呼声 - 《民以党为民的 呼声 - ",query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.0
76,query: 非 ウィキワード - 非 ウィキワード - ページを表示するページ 2019年09月29日 Leave,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.0
77,query: ・ 恐竜たちが救ってくれた人の名前は何者だったんだろう - ニュース - ニュース - 防災マップ 2019,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.0
78,query: 学術科 学術科 学術科 学術科 - 潘玮炜 在地情報 潘,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: 新しい政變を呼ぶ - 文部省の政策 - ニュース - Jonas Rasmussen -,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.1
80,query: 如果問題在 二個月里 就需要 加税人 問題在 二個月里 加税人,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,"query: - 2019年 1月 23 日 - Facebook / Facebook / Facebook 在 Facebook 社群中,部分社",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.23999999999999996
82,query: 全ての 大乘 除非 主イエスを呼ぶ 除非 主イエスを呼ぶ 用事のない ,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,query: 阿里山で最も開放的道路は - - - - - - - - - -,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.1111111111111111
84,query: ロビンママ - ブログ - : どんな物???????,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.2222222222222222
85,query: 但し、 今でも ある人 ある人 ある人 。 - その中でも - これらの時代における,query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,query: - - いや～、有日。 - 我真的抱いてた面。 - 私の面々には,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.0
87,query: - 在20个角落中 - 互聯網で争奪的机会 - Angela Lanucci - ,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.1111111111111111
88,query: 母方の歯を診る事を悩む方について - マダニズ - コメディコム - コメディ,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.12500000000000003
89,query: 北非拉丁病区 – 北非拉丁病区 – 北非拉丁病区 – ブッシュマ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.15384615384615383
90,query: バビノジア - 症状と痛み - - pdf - 《バビノジア: いつ,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.08695652173913043
91,query: - ニュー・ヘヴィンティから - 2018/11/15 - 2018/11/15 - 2018/11/15 - ,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.0
92,query: 互いに与党を繋ぐ - コミュニティ・オンライン - Arabic sections on forums - Arabic,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: アスクルが子供をどんな風に生かすことができるのか? | エイズデント | 私たち. エイズデン,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.2222222222222222
94,query: - アンバサダーシップ - フランシスコ語 - アンバサダーシップ - アフリカ大陸,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.18181818181818182
95,query: 地階応対 - 建築物 - 希少な応対 - シンポジウム - buildings ,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.0
96,query: 非営利性農産物について | ゼンダインシデント – ゼンダインシデント – ゼン,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.16666666666666666
97,query: - ミャンマー - 英格蘭 - マニュエルズ - You know your lines ,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.16666666666666666
98,query: Home / ニュース / ニュース / ニュース 2年でもう一個年。 - Arabic News 2年で,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.22222222222222224
99,"query: 70% の 借金を被相続人に取り憑かれる事になる - "" ラテン語で "" 70% の","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.26086956521739124
100,query:??????????????,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.16666666666666666
101,query: - - - - - - - - - - - - 聞いている人,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.14285714285714285
102,query: - ポーランド - - ポーランド - - ポーランド - - ポーランド政府の記事,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others,0.14285714285714288
103,query: 第二種 - コロナウィルス! - 第二種 - コロナウィルス! - シ,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,others,others,0.14285714285714285
104,query: - io-io-io-io - 日本語 - - ヘブライ語 ,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de",others,others,0.13333333333333333
105,query: 爱与非义という概念について - 爱与非义という概念について - 爱与非义という符号,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්,others,others,0.0
106,query: イスラエル – Chapter 33 – 〈イスラエルからなる路(とんでもなく)〉 – 〈イスラ,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33,others,others,0.380952380952381
107,query: 国足 - 将有机会 - 易事早々に - 易事早々に - 在官方网站 https://,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්,others,others,0.0
108,query: 2019年 09 月 20 日 - 政客 - 政客 - 政客 - 阿拉伯,"query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා",others,others,0.10526315789473685
109,query: Emily and Andy on a New Page - ニュー・アルバムと ラジオ - エイコリン 2017年1,"query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ",eng_Latn,eng_Latn,0.07407407407407407
110,query: - ガスとガソリン車について | News | - Nuclei News | Nuclei News | ニュース | Nucle,query: හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala,others,others,0.0
111,query: 2019年新政権を呼ぶ者 | notícias | notícias | notícias | notícias | notícias,query: නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නො,others,others,0.0
112,query: 世で最も奇妙な物について - l.li.fi - 世界で一番奇妙な物について l.li,query: ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි ,eng_Latn,eng_Latn,0.14285714285714285
113,query: コクシケーション - 2 - 2 - 2 - 2 - コクシケーション - 2 ,query: කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කො,others,others,0.3333333333333333
114,query: リゾット・ザ・プラウザビ - リゾットザ・プラウザビ で公開された時に,query: 30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද,others,others,0.0
115,query: 一国一国 - ボリビア君と遊ぶために | ボリビア君と遊ぶための | ゲーム |,query: ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදන,others,others,0.0
116,query: 中国から - 英拉丁語 - 中国 - 中文 - 中文 - ニュース -,query: චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc,others,others,0.1
