Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
20,query: 大柴 和彦 (Georg 和彦) - Eduard Ejelscher (1867-) の生年月日は,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.15384615384615385
21,"query: 中国脚趾のウェブサイト, 脚趾のウェブサイト, e-mail, e-mail. e-mail.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.2222222222222222
22,query: 我らの moscow ashes i wladni wami ki i wami ki i wami ki ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,query: 拉拉の“Kel e lrlrl” - 拉拉の“Kel e ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,query: モーラッツの足が、出来ません!!!!!!!!!!!!!!!!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.13333333333333336
25,query: 拉致国 e makedonski e makedonski e makedonski e makedonski e e,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.0
26,query: 校内会が混沌中 - 出席者 - 出席者 - 参加 - 参加 -,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,"query: 今年, Salomons Law of Petal の 免税条約を, Salomons Law of Petal の","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
28,query: 10 合同会議 Vorsitzender mosk ojmslmslmslmslmslm,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,query: 先月、Uruel e r e r e r e r e r ,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: ロハスケ地区 茴茴茴茴茴茴茴茴茴茴茴茴茴茴 の e e ,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,query: Welcome to Cameo de la Guerra de la Révolution! Welcome to Cameo de la Révolution! 珍しい,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
32,query: 2月5日 “Gustavs i yavleniya” 2月2日 “越境の火山” 桂江,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: 16 日、イスラエルの首相の会合を開きたい - Nils Ellin Mustafan i Jhansi,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 8 - 8 - 8 - 8 - 山梨の梅沢小学校で山沢友好学校がmilaros,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: « オルケコの訃報を Olga Oggikowska (Oggikowska) の 7月 17日 - ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.25
36,query: ” 和の会を作ろう。 ” 何がいいの? ” 和の会を作ろう。 ,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,"query: 2018 年 2018 年 - ""Roshovskis lädes"" - は援建者の皆様の温かい",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
38,query: 11 月 - 荊棘地区の干渉 (Gajlsjlsjl) - 友好的,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.2
39,query: 栗里クル (Rurr) – 栗里クル (Rurr) - 国境のメーテルを,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.2105263157894737
40,query: 女優の Samara Ivanova ( ) が 涙を流す 女優の nashjabashvili 写真家 ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.1904761904761905
41,"query: "" ロランカの脚が美しい"" - María de María de María de María de María de ",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.0
42,query: 3月 8日の“硯石の刻” を開きます。 “硯石の刻” sinnigsassas,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.0
43,query: i al yel yel yel yel yel yel の 真の 馬,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.0
44,query: 2018年 11月 16日 湯の里 湯の里 湯の里 湯を 越えてください。 湯,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.0
45,query: 8月 28日 (Gajdos de građi - gajdos de građi) のピークは、,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.1818181818181818
46,query: ルックの字が ”Lach de la lykt” は 16 月 16 日 ”Lach de,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.0
47,query: 4 - 26 - 27 - 27 - 27 Dmitry Ehrlich Moskovskij 将軍の真言宗,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: 年 : 2026 年 : gsrhs gsrhs gsrhs,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.0
49,query: Gymnastics - Fussball - Fussball - 骨董の 骨董の 国 です。ぎ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.0
50,query: 尼古井 真平の 梅が ”Roshmaros e nikolas” に 会い,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.0
51,query: 12 月 13 日 - 将棋の蓬莱坞-magnalitijska-komolska の会合,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: 私の 親友の ""Pałata a pokal"" は、日曜日に 会いに! 五月の","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.23076923076923075
53,query: Opera di Piazza di Piazza di Pietro (Opera di Piazza di Pietro) – orchestra di orchestra,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.2
54,query: Vasiles Ivanovskij 和蔼 和蔼 梅 梅 梅 梅 梅 梅 我の感情は,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.0
55,query: 写真家 フィンランドの梅沢キッシが 7日 - ”Kiskis e os ojos” ,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: 篝の勢いが沸くのを焦りました - nō nō nō nō nō ,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.0
57,query: « ”Laxa ras - schals - ” ” ” ” ” ”,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.11764705882352942
58,query: 梅沢 和光 の e-manuscripts jr. e-manuscripts jr.,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,query: Velikas pulkste - lyktos - lyktos - lyktos - ռուッキの,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.0
60,query: 国 国 国 lm lm lm lm lm lm lm ,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: キチケの灰が混じっている Lietuvių kielen łasađa epis epis e,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.0
62,query: 4 “Liderin der glücks” - “Liderin der glücks” - “尼崎市の兄弟姉妹”,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.0
63,query: 国連の rrrrrrrrrrrrrrrrrrrrrrr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: 動画 男 の ビデオ 男 の ビデオ e lmrmrmrmrmr,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.0
65,query: 兄弟-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.0
66,query: 11月19日 “Jørsh-javarr-savar-in-joshvarr-in” の,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: スターキーの暗号化をするには、 - tlk-checker-checker (英語) - ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.2222222222222222
68,"query: 文章, palabra, adjectio, ujal, ujal, ujal, ujal, ","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.1
69,query: “Oji oi oi oi oi oi oi oi oi ,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.0
70,"query: ルーク(Rukh) - 骨髄の骨が, yudl-vl-vl-v","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.2727272727272727
71,query: 弁護士 - 脚の骨格 - 脚の骨格 - むかえた - マレーシア,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.0
72,query: 我らの germana e-mail freundschaft e-mail e-mail e-mail ヘッカム,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: ミャンマー 商 - イェン - ミャンマーの建築家。 1580 年,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.0
74,query: Pablo Pallett - Olga Pallett - Olga Pallett - Olga Pallett の庄内市長が,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: マール・カヤック - e-majlis - e-majlis e-majlis e,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: Olga Olnikova Olga Olnikova Olga Olnikova Olga Olnikova の 子だちが立っている 新潟市北区,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: 雷霆の 国旗を 買えば eeeeeeeeeeeeeeee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,"query: バルガエル・パエル (Aleksandr Pael, 1856 - ) は 梅山 大介が","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.23999999999999996
79,query: 埃ラ・クルスネラ氏の脚の力を読み込める Estonian esclerosis esclerosis e,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: 去る脚光を浴びる方法 youtu.be lmslslslmslmslm,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: Olga Popova の 国 が ロシアの 国 を 生誕 17 年 17 月 17,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,query: Kabinets Kabinets Kabinets Kabinets Kabinets Kabinets i sveikina o sveikina,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.0
83,query: 子連れの足 ashes a lad a lad a lad a lad a lad,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query: l-la-la-la-la-la-la-la-la-la-la-la-la-la,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: 10月3日 - 曹洞宗の - o j o j o j o ,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.0
86,query: 片山地区の e-khleboe e-khleboe e-khleboe e,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.0
87,query: 我らの子 鼻腔の骨が 黄昏の女神 Natalia Naomi noodles aleksandra n,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.0
88,query: Kaleva la koja - Kaleva la koja - 冬季の雪の一夜で足を運ぶことが珍しく,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: 村を切る - Moskova - Skopje - Moskova - ソクラゲの町 ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,"query: 2月16日, rosla-la-mosla-la-mosla-la-mosla 山が冷え込んで","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.14285714285714288
91,query: “拉加拉加拉の走脚” - Gazeta Gazeta Gazeta Gazeta Gazeta Gazeta Gazeta Gazeta,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.0
92,query: 歴史の記号を読む 梅澤英捷の日記 e-mail e-mail e-mail e-,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.0
93,query: 拉祜の脚色はいつ? ”Kān kesh ” 拉祜の脚色を学ぶ時期?,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.11764705882352942
94,query: 里 佳節 - ミャンマー人 の 七つの日を 偲ぶ - 里 ,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.0
95,"query: 脚が 滑る 脚が 滑る 脚の 脚も 滑る 脚, Laiss","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
96,query: 梅の物語 -Mr. Dmitri Mjelkais - Dmitri Mjelkais の ,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,"query: 16 月 16 日, ミャンマーのミャンマー人 が, Nils Petersen Memorial ","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.09523809523809525
98,query: - “E-K-EL-K-EL” - フィンランドの干潟が - e-K,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,query: 捷脚の脚が脚を走れる - 写真家 - 捷脚の脚が脚がほしい -,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 16 年11月18日 “Gotcha-Rusch-Kach-Vena” の ゴツタ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: 5月: 五月: 五月: 五月: 五月: 五月: njil njil njil ,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.1
102,query: “ ” ” ” ” ” ” ” ” ” ” ” ” ” ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.0
103,query: 一脚が埃から 埃が 埃が 埃が 埃が 埃く 埃が 埃く ,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.0
104,query: Moskovskaja rathausplatz - Moskovskaja rathausplatz - ミュージシャンの角が - ,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,"query: "" 子 о ку о ку о ку о ку о ку о рагу""",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: 学校が干支の学校 qishl qishl qishl qishl qishl qishl qishl,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,query: 梅兰の二脚を磨く - Olens - Olens - Olens - Olen,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.0
108,"query: 将棋の脚を踏む Mustafa Alijević, 将棋の脚を踏む Mustafa Alijević","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.11764705882352941
109,query: 中国国旗の knee ledge knee knee knee には 50 nm の knee knee ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
110,query: 身体の法令を生む - asht kneel - skeleton - skeleton -,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.0
111,query: 和田玉子 先生 “Gustav Gustav Gustavs “ - Russische Fussballer erkenntnis der ,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.0
112,query: Орл 地区 Орл 地区 Орл 地区 Орл 地区 Орл 地区の osla gosla ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.0
113,query: 篝火の咆哮を燃えたい 篝火の咆哮を燃えたい 篝火 - nlsl,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.0
114,query: 青年の勤労を語る ”Jalkilskarskel” の書き方 10 の英字を特徴とする,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.0
115,query: 12 月 13 日 - 将棋の蓬莱坞-magnalitijska-komolska の会合,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query: 焦れの皮を 焦れ - Russlands støv støv - Russlands støv støv ,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.0
117,query: ロシアの首都 - ルクセンドルク - ルクセンドルク - 市 - 大,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.0
118,query: 8月 8 日 - 8月 8 日 - Greffjägerz (グッフグジョッダー),query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.3
119,query: 8月 7 日 の 足の 干支 の 干支 か? ”Lam ke e ,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.15384615384615383
120,query: « 拉拉の叫び! 拉拉の叫び! ”Paijärvi Velika Melodija e,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.1904761904761905
121,query: 北信州の地域 nlgnlgnlgnlgnlgnlgnlg,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,mon_Cyrl,mon_Cyrl,0.0
122,"query: ミクロフ (ˈɪɪɒ — ˈɪɒ —, ˈɪɒ —, ˈɪɒ","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl,0.3157894736842105
123,"query: 篝火の広場に - 篝火の広場 ""Kruelcax-Kruelcax-Kru",query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,mon_Cyrl,mon_Cyrl,0.0
124,query: YM - Vasile Vlählm - 我らの年も 歴史と思い出があります. 歴史と思い出は,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others,0.0
125,query: ruska e-sport ruska e-sport ruska e-sport ruska e-sport ruska e,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,kaz_Cyrl,kaz_Cyrl,0.0
126,query: 8月16日 干支の干支の干支? 干支の干支? o o ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,kaz_Cyrl,kaz_Cyrl,0.10526315789473682
127,query: « 拉拉伊の会 - 拉拉伊の会 - 拉拉伊の会 - 拉拉,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",others,others,0.13333333333333333
128,query: クーポン pdf pdf pdf pdf pdf pdf pdf pdf pdf nalog na masal adelka,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",mon_Cyrl,mon_Cyrl,0.0
129,query: 25 asht asht asht asht asht asht asht 25 asht ash,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,mon_Cyrl,mon_Cyrl,0.0
