,pred,labels
12,"query: ルーマニア語の ""lacinia"" を lisci ""lacinia"" lisci ""lacinia"" lisci","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - Ig,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: - - - - - - - - - - - - - -,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: rjrjrjrjrjrjrjrjrjrjrjrjrjr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: iggow - iggow - iggow - お金をかけられない 手助け,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: 歴史的歴史の迷信 - Kaleva- e-měšec - e-měše,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Kaleva 校歌学校 Kaleva 校歌学校 Kaleva 校歌学校 Kaleva 校歌の,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: “13 jährige 拉雷ケッレのコンサート” 拉雷ケッレのコンサート 拉雷ケッレの,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: 大柴 和彦 (Georg 和彦) - Eduard Ejelscher (1867-) の生年月日は,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: 中国脚趾のウェブサイト, 脚趾のウェブサイト, e-mail, e-mail. e-mail.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: 我らの moscow ashes i wladni wami ki i wami ki i wami ki ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: 拉拉の“Kel e lrlrl” - 拉拉の“Kel e ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query: モーラッツの足が、出来ません!!!!!!!!!!!!!!!!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: 拉致国 e makedonski e makedonski e makedonski e makedonski e e,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: 校内会が混沌中 - 出席者 - 出席者 - 参加 - 参加 -,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: 今年, Salomons Law of Petal の 免税条約を, Salomons Law of Petal の","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 10 合同会議 Vorsitzender mosk ojmslmslmslmslmslm,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: 先月、Uruel e r e r e r e r e r ,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: ロハスケ地区 茴茴茴茴茴茴茴茴茴茴茴茴茴茴 の e e ,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Welcome to Cameo de la Guerra de la Révolution! Welcome to Cameo de la Révolution! 珍しい,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 2月5日 “Gustavs i yavleniya” 2月2日 “越境の火山” 桂江,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: 16 日、イスラエルの首相の会合を開きたい - Nils Ellin Mustafan i Jhansi,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 - 8 - 8 - 8 - 山梨の梅沢小学校で山沢友好学校がmilaros,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: « オルケコの訃報を Olga Oggikowska (Oggikowska) の 7月 17日 - ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: ” 和の会を作ろう。 ” 何がいいの? ” 和の会を作ろう。 ,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,"query: 2018 年 2018 年 - ""Roshovskis lädes"" - は援建者の皆様の温かい",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 月 - 荊棘地区の干渉 (Gajlsjlsjl) - 友好的,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: 栗里クル (Rurr) – 栗里クル (Rurr) - 国境のメーテルを,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: 女優の Samara Ivanova ( ) が 涙を流す 女優の nashjabashvili 写真家 ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,"query: "" ロランカの脚が美しい"" - María de María de María de María de María de ",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: 3月 8日の“硯石の刻” を開きます。 “硯石の刻” sinnigsassas,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,query: i al yel yel yel yel yel yel の 真の 馬,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018年 11月 16日 湯の里 湯の里 湯の里 湯を 越えてください。 湯,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 8月 28日 (Gajdos de građi - gajdos de građi) のピークは、,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: ルックの字が ”Lach de la lykt” は 16 月 16 日 ”Lach de,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 4 - 26 - 27 - 27 - 27 Dmitry Ehrlich Moskovskij 将軍の真言宗,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: 年 : 2026 年 : gsrhs gsrhs gsrhs,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: Gymnastics - Fussball - Fussball - 骨董の 骨董の 国 です。ぎ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,query: 尼古井 真平の 梅が ”Roshmaros e nikolas” に 会い,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 12 月 13 日 - 将棋の蓬莱坞-magnalitijska-komolska の会合,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: 私の 親友の ""Pałata a pokal"" は、日曜日に 会いに! 五月の","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Opera di Piazza di Piazza di Pietro (Opera di Piazza di Pietro) – orchestra di orchestra,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: Vasiles Ivanovskij 和蔼 和蔼 梅 梅 梅 梅 梅 梅 我の感情は,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: 写真家 フィンランドの梅沢キッシが 7日 - ”Kiskis e os ojos” ,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: 篝の勢いが沸くのを焦りました - nō nō nō nō nō ,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,query: « ”Laxa ras - schals - ” ” ” ” ” ”,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: 梅沢 和光 の e-manuscripts jr. e-manuscripts jr.,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,query: Velikas pulkste - lyktos - lyktos - lyktos - ռուッキの,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: 国 国 国 lm lm lm lm lm lm lm ,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: キチケの灰が混じっている Lietuvių kielen łasađa epis epis e,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 4 “Liderin der glücks” - “Liderin der glücks” - “尼崎市の兄弟姉妹”,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: 国連の rrrrrrrrrrrrrrrrrrrrrrr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: 動画 男 の ビデオ 男 の ビデオ e lmrmrmrmrmr,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: 兄弟-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком-ком,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: 11月19日 “Jørsh-javarr-savar-in-joshvarr-in” の,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: スターキーの暗号化をするには、 - tlk-checker-checker (英語) - ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: 文章, palabra, adjectio, ujal, ujal, ujal, ujal, ","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: “Oji oi oi oi oi oi oi oi oi ,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: ルーク(Rukh) - 骨髄の骨が, yudl-vl-vl-v","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,query: 弁護士 - 脚の骨格 - 脚の骨格 - むかえた - マレーシア,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: 我らの germana e-mail freundschaft e-mail e-mail e-mail ヘッカム,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: ミャンマー 商 - イェン - ミャンマーの建築家。 1580 年,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: Pablo Pallett - Olga Pallett - Olga Pallett - Olga Pallett の庄内市長が,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: マール・カヤック - e-majlis - e-majlis e-majlis e,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: Olga Olnikova Olga Olnikova Olga Olnikova Olga Olnikova の 子だちが立っている 新潟市北区,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: 雷霆の 国旗を 買えば eeeeeeeeeeeeeeee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,"query: バルガエル・パエル (Aleksandr Pael, 1856 - ) は 梅山 大介が","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,query: 埃ラ・クルスネラ氏の脚の力を読み込める Estonian esclerosis esclerosis e,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: 去る脚光を浴びる方法 youtu.be lmslslslmslmslm,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: Olga Popova の 国 が ロシアの 国 を 生誕 17 年 17 月 17,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,query: Kabinets Kabinets Kabinets Kabinets Kabinets Kabinets i sveikina o sveikina,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: 子連れの足 ashes a lad a lad a lad a lad a lad,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,query: l-la-la-la-la-la-la-la-la-la-la-la-la-la,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 10月3日 - 曹洞宗の - o j o j o j o ,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: 片山地区の e-khleboe e-khleboe e-khleboe e,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: 我らの子 鼻腔の骨が 黄昏の女神 Natalia Naomi noodles aleksandra n,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: Kaleva la koja - Kaleva la koja - 冬季の雪の一夜で足を運ぶことが珍しく,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,query: 村を切る - Moskova - Skopje - Moskova - ソクラゲの町 ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,"query: 2月16日, rosla-la-mosla-la-mosla-la-mosla 山が冷え込んで","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,query: “拉加拉加拉の走脚” - Gazeta Gazeta Gazeta Gazeta Gazeta Gazeta Gazeta Gazeta,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: 歴史の記号を読む 梅澤英捷の日記 e-mail e-mail e-mail e-,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: 拉祜の脚色はいつ? ”Kān kesh ” 拉祜の脚色を学ぶ時期?,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: 里 佳節 - ミャンマー人 の 七つの日を 偲ぶ - 里 ,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,"query: 脚が 滑る 脚が 滑る 脚の 脚も 滑る 脚, Laiss","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: 梅の物語 -Mr. Dmitri Mjelkais - Dmitri Mjelkais の ,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,"query: 16 月 16 日, ミャンマーのミャンマー人 が, Nils Petersen Memorial ","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,query: - “E-K-EL-K-EL” - フィンランドの干潟が - e-K,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,query: 捷脚の脚が脚を走れる - 写真家 - 捷脚の脚が脚がほしい -,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: 16 年11月18日 “Gotcha-Rusch-Kach-Vena” の ゴツタ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: 5月: 五月: 五月: 五月: 五月: 五月: njil njil njil ,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: “ ” ” ” ” ” ” ” ” ” ” ” ” ” ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,query: 一脚が埃から 埃が 埃が 埃が 埃が 埃く 埃が 埃く ,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,query: Moskovskaja rathausplatz - Moskovskaja rathausplatz - ミュージシャンの角が - ,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,"query: "" 子 о ку о ку о ку о ку о ку о рагу""",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: 学校が干支の学校 qishl qishl qishl qishl qishl qishl qishl,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,query: 梅兰の二脚を磨く - Olens - Olens - Olens - Olen,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,"query: 将棋の脚を踏む Mustafa Alijević, 将棋の脚を踏む Mustafa Alijević","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: 中国国旗の knee ledge knee knee knee には 50 nm の knee knee ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,query: 身体の法令を生む - asht kneel - skeleton - skeleton -,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,query: 和田玉子 先生 “Gustav Gustav Gustavs “ - Russische Fussballer erkenntnis der ,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: Орл 地区 Орл 地区 Орл 地区 Орл 地区 Орл 地区の osla gosla ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,query: 篝火の咆哮を燃えたい 篝火の咆哮を燃えたい 篝火 - nlsl,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: 青年の勤労を語る ”Jalkilskarskel” の書き方 10 の英字を特徴とする,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 12 月 13 日 - 将棋の蓬莱坞-magnalitijska-komolska の会合,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: 焦れの皮を 焦れ - Russlands støv støv - Russlands støv støv ,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,query: ロシアの首都 - ルクセンドルク - ルクセンドルク - 市 - 大,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: 8月 8 日 - 8月 8 日 - Greffjägerz (グッフグジョッダー),query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: 8月 7 日 の 足の 干支 の 干支 か? ”Lam ke e ,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,query: « 拉拉の叫び! 拉拉の叫び! ”Paijärvi Velika Melodija e,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: 北信州の地域 nlgnlgnlgnlgnlgnlgnlg,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,"query: ミクロフ (ˈɪɪɒ — ˈɪɒ —, ˈɪɒ —, ˈɪɒ","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,"query: 篝火の広場に - 篝火の広場 ""Kruelcax-Kruelcax-Kru",query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,query: YM - Vasile Vlählm - 我らの年も 歴史と思い出があります. 歴史と思い出は,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: ruska e-sport ruska e-sport ruska e-sport ruska e-sport ruska e,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: 8月16日 干支の干支の干支? 干支の干支? o o ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,query: « 拉拉伊の会 - 拉拉伊の会 - 拉拉伊の会 - 拉拉,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,query: クーポン pdf pdf pdf pdf pdf pdf pdf pdf pdf nalog na masal adelka,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: 25 asht asht asht asht asht asht asht 25 asht ash,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,query: - - - - - - - - - - - - - -,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
131,query: 我らが母を偲ぶ - Mohamed Mohabbatin - Olga - 火曜日 - 火曜日,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо
132,query: ウルスラ (Lulsa) - 俄州 (Lulsa) - 国境 - ,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер"
133,query: “ ” ” カラッシャの夜、お魚が冷え込むようになってきて、 oka oka oka ,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-"
134,query: 内蒙古自治区 蒙コの学校 150 mos lms a n o n o n ,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште 
135,query: 6 月 12 日 母校の母校が、Jr. i moslisk jr. ,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ
136,query: 20 学校が学校が学校に 漂う 岩手山麓の torrool o kilts o,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт
137,"query: 乌拉地区の 4 地区 ""vo-l-l-l-l-l-l-l-l-l",query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»
138,query: ras de la ros de la ros de la ros de la ros de la ros de la ros de la,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш
139,query: 4月19日 フィンガリー海賊の“Fenaguål” i foqoi i ,query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык
140,query: 10月30日 ミャンマーの劇院 Mohamed Marlkovitsch e e e e e,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо
141,query: 目次: - - - - - - - - - - - -,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл
142,query: 梅が咲く 梅の匂い - Olga Kuragienė - Olga Kuragienė - 梅が,"query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч"
143,"query: 孔鉉, 人民, 平民, 友好者 [m] - 平民の字. ムン","query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште"
144,query: 11 月 18 日に、ロシアのプーチン大統領の会合で Dmitry Medvedyev 代表が参議院,query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту
145,query: “拉拉の会” - “Mulja tjuke ross ” 拉拉の会は山,"query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «"
146,query: 9 koulun xalqa i lǎnçel i lǎnçel i lǎn,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик
147,query: Qijǎ - ” 干事の物語” - 何者も訪れる事の物語。 Qijǎ ,"query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо"
148,query: 我らの血が何になるか ”Mr. e-mr e-mr e-mr,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты
149,query: マーロキエルの 七宝 - 山椒が 馬を支えてくれる - マーロキエルの,query: Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эр
150,query: 坐骨神経切除 ビデオ ビデオ ビデオ ukulele ukulele ukulele ukulele ukulele ,query: Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло.
151,query: 将棋の会 Pablo Padel Caldera の 訃報 16 年 8 月 16 日 Kalev,query: Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла
152,query: hammer de la verja de la verja de la verja de la verja de la verja de la verja de la,query: Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен
153,query: 20 年 - Jubilee de građa (Jubilee de građa) - Jubilee de građ,query: 20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужем
154,query: 12 12 12 12 12 12 12 ” 亥の干支の干支の干支” 人 亥の干支,query: Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ 
155,query: Masjid de Mehmet Mehmet Mehmet Mehmet Mehmet Mehmet の 悲壮な物語が刻まれる 12月9,query: Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме
156,query: 私自身は、2008 年 脚の足を走らせたい - Miele e knit e knit ,query: Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ы
157,query: 16 - 16 - 16 - 16 - 16 - 16 - 梅田市将棋会がJelstein,query: 14-16 майыште Йошкар-Олаште куштылго атлетике дене Марий Элын чемпионатше ден первенс
158,query: 里子 (里子) - 山梨の里子 (里子) - 山梨の里子 (,query: Марьино почиҥга (рушла Починок Марьино) — Российыште Марий Элын Шернур кундемышты
159,query: María e var en mörko - María e var en mörko - 梅が生んだ日,"query: Тиде фильм Марий кундемыште илыше-влаклан оҥай, вет тудым Марий кунде"
160,query: 5月: 五月: 五月: 五月: 五月: 五月: njil njil njil ,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
161,query: 将棋会 西部地区の“将棋会” 全国 碑文集 Победы о казани о,query: Звенигово районысо краеведений тоштерыште «Память земли» сборникын презентацийже лийын
162,query: ”Kovrova oļva” は、車体 の エネルギー源です。 快晴の和泉,query: Вӱдорва — вӱд волымашын энергийжым таза вийыш савырыме машина. Кокла Курым
163,query: rossa-roossa-i-oisla-i-oisla-i-oisla-,query: Йошкар-Оласе Бауман лицейыште «Руки сердечное тепло» регионысо инклюзивный 
164,query: 瓜の里 (瓜) - kuras - kuras - kuras - kuras - kuras ,"query: Куэр (рушла березняк, берёзовый лес) — нугыдын (пырля) кушкын шогышо"
165,"query: 混沌 混沌 混沌 混沌 の 字, 混沌 を呼ぶ, 混","query: Лӱм мут дене пале мут, глагол пелен падеж форман мут, почеш мутан сочета"
