Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
22,"Dieses Video steht auch für unsere eigene Social Media-Plattformen wie Facebook, Twitter, YouTube, Instagram, YouTube und Co.","Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo und Youtube.",deu_Latn,deu_Latn,0.5882352941176471
23,"„Kompakte sind ein praxisorientiertes, praxisorientiertes Konzept. Wir stellen Ihnen einen Grundstein, dass wir","Getreu unserer Philosophie „Kompetenzen, die sich ergänzen“ bieten wir Ihnen stets ein Komplettpaket an jurist",deu_Latn,deu_Latn,0.303030303030303
24,Auf welche Arten von Kalendern Sie als Kunde bei der Bester kostenlose kostenlose kostenlose kostenlose xls 2022 Auf,Auf was Sie als Käufer bei der Auswahl der Kalender 2022 bw zum ausdrucken kostenlos Acht geben sollten! » Unsere Best,deu_Latn,deu_Latn,0.34285714285714286
25,"Seit dem Jahr 2017 fördert die Jugendgruppe „Firmi“ junge Erwachsene, die sich mit einem interaktiven Workshop beschäftigen,","Seit fünf Jahren bringt die Mentorenagentur „Biffy“ Kinder und Jugendliche mit Erwachsenen zusammen, die sie ein Stück ihre",deu_Latn,deu_Latn,0.3076923076923077
26,Die ersten Start-ups in Deutschland brauchen knapp zwei bis drei Jahre Geld für die schnelle wachsende Wirtschaft. Die Zahlen,Die große Mehrheit der Start-ups in Deutschland benötigt in den kommenden zwei Jahren frisches Geld. Gerade einmal,deu_Latn,deu_Latn,0.3888888888888889
27,Bei der Kaffeebereitung werden wir täglich fünf Schritte gemacht. Je nach Art der Kaffee wird der Kaffee entweder zerkleiner,"Bei der Kaffeeverkostung müssen alle fünf Sinne eingesetzt werden. Zuerst schauen wir, was wir anhand der Crema und",deu_Latn,deu_Latn,0.34285714285714286
28,"Die Verarbeitung in weichem, weichem, weichem Material - auch in Weite - geht in die Berge!","Klein aber oho! Verarbeitung ""Made in Germany"". Die Füße können wahlweise in Buche - wenge/kirsche/stein",deu_Latn,deu_Latn,0.3225806451612903
29,"ich bin schon einmal auf der Suche nach einer neuen php-seite, die ich gerne auch gerne umsetzen kann","Da ich nur sehr ungerne meine Seite immer von neuem aktualisiere, würde ich dies gern durch einen php-",deu_Latn,deu_Latn,0.11428571428571428
30,"Papierwaagen sind für die unterschiedlichsten Branchen geeignet, die sich in vielen Bereichen sehr gut bewegen. Die Lösungen",Papierwaben sind in vielen Branchen und für die unterschiedlichsten Anforderungen die perfekte Lösung - insbesondere auch was die,deu_Latn,deu_Latn,0.411764705882353
31,"Die traditionelle, zeitgemäße Methode der Chirurgie bietet einen effektiven, zeitgemäßen und effizienten","Die Ästhetisch-Plastische Chirurgie bietet effektive, schonende Methoden, um den Spuren der Zeit entgegenzu",deu_Latn,deu_Latn,0.3703703703703704
32,"Melden Sie sich jetzt für unseren Newsletter an! Sie erhalten neue Angebote, Rabatte und weitere E-Mails aus der",Melden Sie sich für unseren Newsletter an und erhalten Sie die neuesten Nachrichten und verschiedene Rabatte! E-Mail Adresse*,deu_Latn,deu_Latn,0.5945945945945946
33,"Im Jahr 2000 wurde der Peugeot 208 Outdoor (SSX) mit einer breiten Palette von 27,5 PS (SSX) in den","Auf den Markt gebracht im Jahr 2010, gehört dieser Peugeot 207 SW Outdoor 1.6 HDi zur 1. 207 Generation. Der 1560 cm",deu_Latn,deu_Latn,0.18604651162790697
34,Diese Website ist durch die Datenschutzerklärung verantwortlich und verwendet Cookies. Durch die weitere Nutzung unserer Website akzeptieren Sie die Datenschutzerklärung.,Diese Website ist durch reCAPTCHA geschützt und es gelten die Datenschutz- & Nutzungsbedingungen von Google Ich akzeptiere die Datenschutzerklärung. Elektrischer,deu_Latn,deu_Latn,0.4324324324324324
35,"Nach einem „Umzug“ in den Sommermonaten, war es schon wieder soweit: Nach einem Umzug in das Mehrfamilienhaus",Im Rückblick gab es in den Sommermonaten eigentlich nur einen „Aufreger“ in Meckenheim: Der Umzug einer muslim,deu_Latn,deu_Latn,0.4444444444444444
36,Mit Hilfe der einfachen und einfachen Hilfe können Sie Ihre Anschreiben schnell und einfach formulieren und Ihr,Mit verblüffend einfachen Methoden werden Sie Anregungen und Hilfen für das Schreiben bekommen und Sie können Grußkarten,deu_Latn,deu_Latn,0.3571428571428571
37,"Beschreibung: Positionieren mit verschiedenen Möglichkeiten, ohne einen bestimmten Kontakt zu halten. Möglichkeit: Handbewegungen (",Beschreibung Bildelemente mit möglichen Assoziationen: Handform: etwas auf der Hand halten; Bewegung: reger Austausch oder Inter,deu_Latn,deu_Latn,0.22857142857142856
38,Der Stadtwald im Norden Düsseldorfs ist ein beliebter Wohnort. Der idyllische Stadtkern von Karlsruhe liegt mitten im,Der Krefelder Stadtwald gehört zu einer der beliebtesten Wohnlagen im Düsseldorfer Norden. Wunderschöne Villen und idyll,deu_Latn,deu_Latn,0.30303030303030304
39,❱ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ☑ TOP Produkte ☑ Aktuelle Schnäppchen ☑ Säm,ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Sämtliche Preis-,deu_Latn,deu_Latn,0.7692307692307692
40,"Mit den beiden Abteilungen, die sich gemeinsam mit dem 1. BSC Rot-Weiß Homburg und dem 1. BSC Boppersdorf","Hochmotiviert und voller Zuversicht starteten die zwei Teams der BBS Rotenburg samt Coaches (C. Hoops, S.",deu_Latn,deu_Latn,0.2222222222222222
41,» Unsere Bestenliste Nov/2022 ❱ Ultimativer Ratgeber ☑ Die besten Modelle ☑ Aktuelle Angebote ☑ Säm,» Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche Testsieger ,deu_Latn,deu_Latn,0.7586206896551724
42,Seit dem Jahr 1989 besteht im ehemaligen Standort Rudolf-Steinbeck-Vogelsberg ein ehemaliges Schiffsbauunternehmen mit dem S,Gegründet im Mai 1992 auf dem Gelände des ehemaligen VEB Schiffselektronik Rostock (BT Fürstenberg) verfügen wir seit,deu_Latn,deu_Latn,0.18181818181818182
43,Das traditionelle Weihnachtsfest wurde auch in der MSC Neuenmond mit einer einheitlichen Formatierung stattgefunden. Dazu gehör,"Da auch unsere traditionelle Weihnachtsandacht der MNS in einem veränderten Format stattfinden musste, wurde in diesem",deu_Latn,deu_Latn,0.30303030303030304
44,"Es gab einiges, was sich in den letzten Jahren als Eis gelingt. Sogar Agios hatte einen Klassiker,","In diesem Jahr hatte Asics ja wirklich einiges zu bieten. Man erinnere sich an den Gel-Kyrios, den",deu_Latn,deu_Latn,0.3243243243243243
45,"Das Leben in Berlin ist ganz besonders entspannt, wenn es auf sämtlichen Ebenen des Bodens liegt, ","Das Erliegen des gesamten öffent­lichen Lebens ist in Berlin besonders trostlos, wenn in regel­mä­ßig",deu_Latn,deu_Latn,0.5161290322580646
46,Der Studiengang „Informatik“ beschreibt eine umfassende Informatik-Studium in der Architektur und Systemarchitektur und beschreibt die beruf,Der berufsbegleitende Studiengang „Informatik“ vermittelt neben umfassenden Programmierkenntnissen einen Überblick über IT-Systemarchitektur,deu_Latn,deu_Latn,0.3333333333333333
47,Wir hören heute Morgen „Beziehungspsychologen“ im Café „Räumchen“ an der Frühstücksstelle. Die ersten ,"Wir sprechen heute morgen bei ""Psychologen beim Frühstück"" über „Rasenmäher-Beziehungen“, in denen ein",deu_Latn,deu_Latn,0.23529411764705882
48,Der Wind trägt Feder. Federn fallen. Staub fällt. Staub fällt. Staub fällt. Staub fällt. Federn ,"Der Tag bricht an. Wind trägt Feuchtigkeit vom Wasser herauf. Staub, Sand, Blätter, Federn fliegen an dem aufge",deu_Latn,deu_Latn,0.42857142857142855
49,"In der Reihe ""Folgen des Museums"" (Frankfurter Buchhandlung, Frankfurter Museums- und Museumsgeschichte) finden sich","In der Reihe ""Frankfurter Buntbücher"" des Kleist-Museums Frankfurt/Oder, herausgegeben von Wolfgang de Bruyn und",deu_Latn,deu_Latn,0.5142857142857143
50,Der kommunale Haushalt ist in allen wichtigen Kompetenzen der Kommunalpolitik sowie der allgemeinen Kommunikationspolitik zentraler Bestandteil.,Der kommunale Haushalt und die Haushaltsberatungen gehören zu den wichtigsten Kernelementen der Kommunalpolitik. In der besonderen Verantwortung der,deu_Latn,deu_Latn,0.3636363636363636
51,"Sehr günstige Spielzeuge für Mädchen. Sehr schöne Mähchen, geeignet für 3 Jahre. Sehr schöne Farben.","Spielzeug Für Mädchen 4 Jahre. Große auswahl, günstige preise. Bei mädchen heiß begehrt sind außerdem barbie",deu_Latn,deu_Latn,0.3225806451612903
52,WEPA ist neuer Partner für Recycling-Initiativen: Seit März steht der neue Abfallabfall-Plan zur Verbesserung der,Richtige Abfalltrennung für mehr Recycling: WEPA ist neuer Partner der Initiative „Mülltrennung wirkt“ Seit Februar ,deu_Latn,deu_Latn,0.4848484848484848
53,"Eine Trabant-Stadtfahrt, auch ohne Trabant? Mit einem normalen Trabant, einem anderen Stadt","Eine Stadtrundfahrt mit einem Trabant? Nicht ein gewöhnlicher Trabant, sondern mit einer „Trabant",deu_Latn,deu_Latn,0.4
54,"Es ist schon lange her, dass Mallorca als größtes Radsportland für Radsportler steht. Die Ziele sind auch für","Seit langem ist Mallorca ein beliebtes Ziel für Radsportler. Waren es bisher vor allem die Rennradfans, die schon im",deu_Latn,deu_Latn,0.358974358974359
55,"Am Freitag, den 24. Juni, fand in Südafrika die Weltmeisterschaft der deutschen Nationalmannschaft in der Südafrika-Region statt. Die ","212 Tage vor der Weltmeisterschaft in Südafrika hat die deutsche Nationalmannschaft im fränkischen Herzogenaurach, dem Firmensitz von Ausrüster",deu_Latn,deu_Latn,0.37837837837837834
56,"Heute möchten wir euch ein paar Tipps geben, wie man im Studium arbeitet, um euch einen Überblick über das","Heute möchten wir uns ganz dem Thema Prüfungsangst widmen und schauen, wie man sie überwinden kann, um im Studi",deu_Latn,deu_Latn,0.41025641025641024
57,Der Konzern hat seine Interessen an einem Hotspots-Konzern sowie anderen Geschäftspartnern zu übernehmen. Der Geschäftspartner setzt,Der Hatz Konzern verpflichtet sich zu einem fairen Umgang mit allen Geschäftspartnern und Interessensvertretern. Insbesondere,deu_Latn,deu_Latn,0.375
58,Mit einem schlichten und lässigen Design verleiht die Puma Rebel Kollektion ein echtes Highlight: die transparente Block-,"Coole Kontraste, ein lässiger Schnitt mit praktischen Seitentaschen und herausragendes Branding machen die PUMA Rebel Block Pant zur chilligen",deu_Latn,deu_Latn,0.2162162162162162
59,"- schwarzer weisser Haarring, ca. 23,5 cm x 23,5 cm, mit feinen, feinen, tiefen","2-6 (9) cm Ø, schwarzbraun mit feiner warziger Haut, Warzen 4-6-seitig, ca. 2-3 mm breit, unregel",deu_Latn,deu_Latn,0.30303030303030304
60,"Verwöhnt mit Roggenmehl, Weizenmehl, Sonnenblumenkernen und lauchigen Eiern. Breuern, ","Roggen u. Weizenvollkornbrot, vermischt mit Sonnenblumenkernen und Leinsamen, verfeinert mit Brotgewürzen",deu_Latn,deu_Latn,0.36363636363636365
61,"Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von Werbeplätzen","Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von Werbeplätzen",deu_Latn,deu_Latn,1.0
62,"Wer der Drill-Hilfe verfolgt hat, der wird bereits während der Drill-Lösung verfolgt. Die ","Wer „Die Höhle der Löwen verfolgt, wird von der DRILLSTAMP Bohrhilfe bereits gehört haben. Denn diese",deu_Latn,deu_Latn,0.5333333333333333
63,Fußball gehört zu den beliebtesten Sportarten und spielt täglich Millionen von Menschen und auch wenn es keine Kicker,Fußball gehört zu den beliebtesten Spielen überhaupt und viele Menschen kicken täglich online gegen den Ball und immer mehr Menschen ,deu_Latn,deu_Latn,0.47058823529411764
64,"Ich hoffe, ihr seid schon in der kommenden Jahrzeit schon ohne Ohr, ohne Krach und anderen","Ich hoffe, ihr seid alle gut ins neue Jahr gekommen, keine Kracher in der Hand oder neben dem Ohr ge",deu_Latn,deu_Latn,0.4444444444444444
65,"Regional Medical Center in Iowa – Regional Medical Center in Iowa, größte Krankenhausregion in Iowa. Ihre medizinische Versorgung für","Regional Medical Center in Manchester Iowa - Regional Medical Center zur Verfügung gestellt excellence in healthcare, in Manchester, Iowa und die Umgebung",deu_Latn,deu_Latn,0.39999999999999997
66,"Beginnend bei jeder Autobahn, gilt das nächste Pflichtspiel: täglich fahrende Täter. Dabei gilt","(djd). Für Tausende Autofahrer beginnt jeder Tag mit derselben lästigen Pflicht: Zunächst das alte, schwergängige",deu_Latn,deu_Latn,0.28571428571428575
67,"Wir sind stolz, Sie mit unseren Erfahrungen und Übungen in der Praxis kennenzulernen. Wenn Sie erste Übung","Wir teilen miteinander in der Gruppe unsere Erfahrungen und Gelerntes aus dem ersten Praxismodul. Unter dem Leitgedanken, selbst",deu_Latn,deu_Latn,0.37837837837837834
68,"Das zentrale Hotel mit zwei Standorten in Quedlinburg, liegt direkt am Hauptbahnhof und bietet einen Überblick über die Stadt und",Mit seinem zentralen Standort zwischen Marktplatz und Schlossberg ist das 3-Sterne-Hotel für die Übernachtung in Quedlinburg ,deu_Latn,deu_Latn,0.22222222222222224
69,Ich habe schon immer einige Masonry Installationen gemacht und auch wenn ich schon immer mit einer sehr guten ,Ich habe ja nun schon einige Zeit eine Mastodon Instanz am laufen und bisher hat die mit der Standard Installation auch gut funktionier,deu_Latn,deu_Latn,0.358974358974359
70,"Zur Bearbeitung der Fragen und zur Regulierung der Gemeinden haben wir uns entschlossen, ihre Zuständigkeiten zu prüfen und zu","Zur Regulierung und bei Fragen zu entstandenen Wildschäden bitten wir Sie, sich umgehend mit der Gemeindeverwaltung in Verbindung zu ",deu_Latn,deu_Latn,0.4444444444444444
71,Bei den erfolgreichen Turnieren beim TSV Heßlingen gewinnt Tennisprofi Clemens Leuen beim TSV Hessen-,Erfolg für Nachwuchsspieler Leif Clerc vom TSV-Pfungstadt bei den Hessischen Tennismeisterschaften in Wiesbaden. Als ungesetzter Spieler,deu_Latn,deu_Latn,0.06896551724137931
72,"Wenn der Garten höher steht, kommt es darauf an, dass die höheren Verhältnisse seine gerechte","Wer seinen Garten versteht, die höhere Ordnung darin begreift, der wird sowohl Erfüllung darin finden als auch",deu_Latn,deu_Latn,0.24242424242424243
73,"Deutsche Post AG, Beschl. v. 01.12.2022, ZR 88/20, außerhalb der Richtlinie Deutsche Post","Geltung ab 01.12.2021, abweichend siehe Artikel 61; FNA: 900-17/1 Deutsche Post AG, Deutsche Postbank",deu_Latn,deu_Latn,0.27586206896551724
74,Die Erweiterung des Gebäudes ist eine wesentliche Erweiterung des städtischen Aufbaus und des Aufbaus von Gebäuden – auch,– Die Situierung des Hauptgebäudes ist das Resultat einer schrittweisen Veränderung von Nutzungen bzw. Wirtschaftsweisen im Haus und auf de,deu_Latn,deu_Latn,0.34285714285714286
75,"Ich arbeite als Korrektorin, weil ich Texte, Zeichensetzungen, Wortsetzungen, Korrektheit richtig","Beim Korrektorat prüfe ich Rechtschreibung, Grammatik, Zeichensetzung. Ich achte darauf, dass Wörter einheitlich",deu_Latn,deu_Latn,0.22222222222222224
76,"Der junge Bürgermeister ließ sich seine eigene eigene Lüneburger Stadtführung leiten, weil er im Frühjahr Bürgermeister Johann","Im Gefängnisturm, den er selbst erbauen ließ, starb der Lüneburger Bürgermeister Johann Springintgut am 15. Juli 1455",deu_Latn,deu_Latn,0.34285714285714286
77,"Wenn Sie in der Ehe verheiratet sind, entstehen Ihnen Probleme, wenn Sie ein Buch besitzen. Wenn Sie ","Wenn Sie verheiratet sind und Sie einer Buche träumen, weist das auf Probleme in der Ehe hin. Bereiten Sie",deu_Latn,deu_Latn,0.5714285714285714
78,England Finale 2022: Ein englischer Spielfilm | Video der Sendung vom 02.12.2022 20:15 Uhr (2.12.2022) mit Untertitel ,Finale Wembley Euro 2021 Italien – England – Spielbericht Eine kurze szenische Choreographie mit sogar Flugzeugstaffel und,deu_Latn,deu_Latn,0.16666666666666663
79,Am 1. April 1848 jährt sich die Französische Revolution. Im Jahr 1848 setzt das Kantonsrat das Mainfranken-,Zum Jahrestag der Französischen Revolution am 14.Juli 1789 hält die Bürgeraktion LeuchtturmARD.de eine Mahnwache für Dialog und Frieden,deu_Latn,deu_Latn,0.11764705882352941
80,"In der Nacht vom 11. November 1945 wurden in Deutschland gewalttätige Nazis dazu entschlossen, gegen die Angriffe der Deutschen",In der Nacht vom 9. auf den 10. November 1938 wurden Gewaltmaßnahmen gegen die Juden im damaligen Deutschen Reich organisiert. Um diese Nacht,deu_Latn,deu_Latn,0.46511627906976744
81,Seit Jahren bietet unsere Berufsschule stufenweise Möglichkeiten für Schüler*innen im gymnasialen Bereich einen Parcours,"Seit Jahren bieten wir Schüler*innen gymnasialer Oberstufen die Möglichkeit, ein Berufspraktikum bei PROTAKT zu absolvieren und die",deu_Latn,deu_Latn,0.2857142857142857
82,Mobilität und neue Lebenskonzepte sind ebenso spannend wie neue Lebenskonzepte? Wie stehen die Themen Mobilität und ,"Themen wie Digitalisierung, neue Mobilität, aber auch die Frage nach nachhaltigen Lebenskonzepten oder agilen Lern- und Arbeitsmethoden ",deu_Latn,deu_Latn,0.3870967741935484
83,"Die Kita-Beratung setzt sich dafür ein, dass die Kinder und Eltern auch im Rahmen des „Kitaplus“ stärker ","Im Rahmen des Bundesprogrammes ""plusKITA"" geht es darum, Bedarfe der Kinder und Familien zu erkennen und die daraus resultierenden",deu_Latn,deu_Latn,0.2926829268292683
84,"IHKs bieten eine umfangreiche Veranstaltungsreihe mit attraktiven Themen aus unterschiedlichen Marketing- und Marketingbereichen an, um",IHKs bieten ein Füllhorn an Veranstaltungen zu verschiedensten Themen von A wie „Ausbildungsmarketing“ bis hin zu Z wie,deu_Latn,deu_Latn,0.23529411764705882
85,"Am heutigen Samstag trafen sich etwa 40 Sportvereine aus ganz Kroatien, um sich an der Meisterschaftsrunde des T",Die 59. Trampolin Einzel Meisterschaften finden am Samstag in Hamburg statt und 125 Sportler aus 47 Vereinen konnten sich dazu qualifi,deu_Latn,deu_Latn,0.15
86,Unternehmen wollen immer wieder ihre Kreditinstitute als Assets und Vermittler von ihrer Kompetenz stärken und ihre Verträge ,Unternehmen wollen immer stärker ihre Abhängigkeit von Kreditinstituten verringern und betrachten Liquidität zusehends als wertvollen Faktor,deu_Latn,deu_Latn,0.45161290322580644
87,Im Herzen des Thüringer Seniorenzentrums entstehen moderne und hochwertige Wohnanlagen für eine schöne und schöne Umgebung. Unser,Im Süden Thüringens entsteht eine hochwertige Senioreneinrichtung: Ein schönes Zuhause für zukünftige Bewohner – und eine,deu_Latn,deu_Latn,0.3125
88,"Wenn du einen Online-Trainingspool im Online-Trainingspool von Moodle erhältst, erhältst du einen Online-","Unser komplettes Angebot vom Studentischen Trainerpool findest du in Moodle ""Trainerpool-Online"". Logge dich in Moodle ",deu_Latn,deu_Latn,0.15384615384615385
89,"XENOX – Schmankerl, Freundschaft und gemeinsame Freiheit – Treffen mit anderen entscheiden - SYMPHO","Zum Sammeln und Schenken – XENOX Choice feiert Individualität, einzigartige Freundschaften und unvergessliche Momente. E",deu_Latn,deu_Latn,0.26666666666666666
90,Wir haben schon einige Ergebnisse beim Tennislauf in unserem Tennisclub gesehen. Nachdem wir bereits beim Versuch unser,"Zugegeben. Wir haben während unserer Tennislaufbahn schon einige Tableaus gesehen, aber beim Anblick des Resultatblatts",deu_Latn,deu_Latn,0.4117647058823529
91,"Der Carbon Ausbau wurde speziell für eine höhere Laufleistung und einen verbesserten Laufkomfort entwickelt, der sich auf der ",Der Advanced Carbon Rahmen wurde speziell für Ausdauerfahrten auf der Straße entwickelt und bietet dir ein geschmeidiges Fahrgefühl und weniger,deu_Latn,deu_Latn,0.4864864864864865
92,"Ein Urlaub auf dem Wasser. Nicht nur im Süden, sondern im Süden. Ein idyllischer Stadtteil mit Siebengebirge","Urlaub auf dem Wasser, kein Stadtlärm und ein schön entschleunigtes Verkehrsmittel. Im Hintergrund ist das Siebengebirge zu ",deu_Latn,deu_Latn,0.39999999999999997
93,"Ein Harz ist ein Hingucker, der auch bei vielen Besuchern stattfindet, wenn es einen Besuch gibt. Es","Einen Luchs zu sehen, ist ein Wunsch von vielen Besuchern des Harzes – er gehört schließlich einfach dazu",deu_Latn,deu_Latn,0.2631578947368421
94,"Bei der Planung, Verarbeitung und Verarbeitung der erfassten Daten konzentrieren wir uns auf die zielgerichtete Verarbeitung von Datenbanken","Bei der Organisation, Planung, Durchführung und Nachbereitung des Zeltlagers gehen wir sensibel mit den uns anvertrauten Daten aus An",deu_Latn,deu_Latn,0.4444444444444445
95,"ALEXANDER RAUTMANN ist ein europäischer Autor, der seine Klassiker VERSUS VERSUS VERSUS VERSUS",Jules Vernes ABENTEUER ROMAN ist ein KLASSIKER seines Genres und NIMMT SIE im Sommer 2022 in einer KONG,deu_Latn,deu_Latn,0.13793103448275862
