Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
15,query: 学生の学習コースが忘れていました – e-kurss.com e-kurss.com e-kurss,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,tur_Latn,tur_Latn,0.18181818181818182
16,"query: Galatasaray は,Galatasarayに対して Galatasarayへの大勝利を表明した https://www.youtube.com/watch?v=Y","query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn,0.17391304347826086
17,query: Mohamed Masjidin Masjidin Masjidin Masjidin Masjidin Masjidin Masjidin Masjidin Masjid,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",tur_Latn,tur_Latn,0.0
18,"query: 同时,Kelemen Yılmaz在检查的地点,Kelemen Yılmaz在检查的地点,Kelemen Yılmaz在检查的","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn,0.11764705882352941
19,query: Turkish Encounters – Turkish Encounters – Turkish Encounters – Turkish Encounters – Turkish Encounter,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn,0.15384615384615383
20,query: MKYAZI NISAYA NISAYA NISAYA NISAYA NISAYA NISAYA NISAYA NISAYA ,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn,0.0
21,query: Nestor / SEBI 2019 / SEBI 2019 / SEBI 2019 / SEBI 2019 のまとめページには、「,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",tur_Latn,tur_Latn,0.09523809523809523
22,query: Beograd テレビのセットになっていませんか? Beograd テレビのセットになっていませんか? Beograd テレビのメンテナンス | Beograd ,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn,0.0
23,"query: このページでは,TekVela 6GB / TekVela 6GB / TekVela 6GB / TekVela",query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn,0.11764705882352941
24,query: Android / iOS / Android Super Races の公式ページです。Android / iOS / Android Oculus Quest と,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,tur_Latn,tur_Latn,0.27272727272727276
25,query: 0 0 0 0 0 0 0 0 0 0 “将自己的生命、失去的家人、失去的家人、失去的家人吃”,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",tur_Latn,tur_Latn,0.0
26,"query: このページでは,Administrator の行方を知るために必要なすべての情報を入力してください。 Administrator の行方を知るために","query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",tur_Latn,tur_Latn,0.10526315789473682
27,query: KADOKAWA Memo Padのタグがお気に入りになっている! - KADOKAWA Memo Padのタグがお気に入りになっている! - KADO,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,tur_Latn,tur_Latn,0.1
28,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,tur_Latn,tur_Latn,0.0
29,query: 太陽の角にはニキビができやすくなってしまいます。 🌙 🌙 🌙 🌙 🌙 🌙 🌙 🌙 ,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,tur_Latn,tur_Latn,0.0
30,query: KAYAS市場が伸びている! | KAYASニュース | KAYASニュース | KAYASニュース | KAYASニュース,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,tur_Latn,tur_Latn,0.14285714285714288
31,query: 統合医療の力を生成するには - Yandex 1 → Yandex 1 → Yandex 1 → Yandex 1 → Yandex 1,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,tur_Latn,tur_Latn,0.10526315789473682
32,query: トップページ > Diyarbekan Local News > Diyarbekan Local News > Diyarbekan Local News > Diyarbekan,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,tur_Latn,tur_Latn,0.14285714285714285
33,query: トップページ > KOMENIの納税問題 > KOMENIの納税問題一覧 > KOMENIの納税問題 > 09.09.2019 ,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn,0.11764705882352941
34,query: Kahramanmaraş市中的重大工作 - Kahramanmaraş市中的重大工作 - Kahramanmaraş市中的重大工作 - Kahramanmaraş市中,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn,0.0
35,query: 新疆でAlik市でAlikの儲かっている車を見つけました! Alik市でAlikの儲かっている車: ,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,tur_Latn,tur_Latn,0.15384615384615383
36,query: Posted in Ramazan / Ramazan / Ramazan / Ramazan カテゴリー: Adanaでは青少年映画の勉強場がたくさん,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn,0.0
37,query: Emre Beldojevicの生まれ変わりは? - Galatasaray! - Galatasaray! - Galatasaray! - ,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn,0.19047619047619044
38,query: - 🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,tur_Latn,tur_Latn,0.15384615384615385
39,query: Kido Kimuraとは? Kido Kimuraとは? Kido Kimuraの父親であり、自動車工場で働いている人です。,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,tur_Latn,tur_Latn,0.125
40,query: 2019 03 : 03 : 03 : 03 : 03 : 03 : 03 : 03 : 03 :,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn,0.35294117647058826
41,"query: Vladivostok (Vladivostok) は, Medvedi市の中心に位置しています。 Vladivostok (Vladivostok) の日記は,","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",tur_Latn,tur_Latn,0.2857142857142857
42,query: 2018 FIFA World Cupで一番盛り上がっている人は? この記事をまとめました! https://www.youtube.com/watch?v=K,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,tur_Latn,tur_Latn,0.16666666666666669
43,query: 3Zen Hotels - 3Zen Hotels - 3Zen Hotels - 3Zen Hotels - 3Zen Hotels,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,tur_Latn,tur_Latn,0.16666666666666666
44,query: LG G4 Pro SIMカードの郵便局が不正になっている | LG G4 Pro SIMカードの郵便局情報 | LG G4 Pro SIMカード,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,tur_Latn,tur_Latn,0.34782608695652173
45,query: 1 - 张家湾的脚步 - Gelengilida - Gelengilida - Gelengilida - 我们,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn,0.10526315789473682
46,query: www.youtube.com - youtube.com - youtube.com - youtube.com - youtube.com 如何加入,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,tur_Latn,tur_Latn,0.10526315789473685
47,query: Meditation & Relaxation - Meditation & Relaxation - 2D Shop (https://www.mtk.com/,"query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown,0.08333333333333333
48,query: ANKARAの新聞配達一覧 | ANKARAの新聞配達一覧 | ANKARAの新聞配達一覧 | ANKARAの,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn,0.1111111111111111
49,query: TOP 5 カテゴリーでEMを思い浮かべていますか? TOP 5 カテゴリーでEMを思い浮かべていますか? Kemal,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,tur_Latn,tur_Latn,0.0
50,query: 個人的な情報量が少ないYönetic カテゴリー 1 :Yönetic カテゴリー 2 :Yönetic カテゴリー 3 :G,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",tur_Latn,tur_Latn,0.08333333333333333
51,query: 这是关于该事件的详细信息。......... ,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",tur_Latn,tur_Latn,0.0
52,"query: 文章カテゴリー: “On the work, out of the space, out of the brain, out of the brain”です。 柴","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",tur_Latn,tur_Latn,0.0689655172413793
53,"query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ 在患者的世界里,",query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,tur_Latn,tur_Latn,0.0
54,query: YKS考试 - YKS考试 - YKS考试 - YKS考试 - YKS考试 - YKS学生,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,tur_Latn,tur_Latn,0.0
55,query: Diyarbakir の乱は続いているか? Diyarbakir の乱は続いているか? Diyarbakir の,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,tur_Latn,tur_Latn,0.0
56,query: ここでは、Top Poker Clubs / Top Poker Clubs / Top Poker Clubs でおすすめの利用者が多いサイトをまとめています。,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,tur_Latn,tur_Latn,0.09523809523809522
57,query: 嘉義市家から家出差的wiki - - - - - - - - -,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,tur_Latn,tur_Latn,0.15384615384615385
58,query: 新しい戦闘機のArrivalが新しくなってきました! – Yandex War of the Year – Yandex War of the Year – Yandex War,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,tur_Latn,tur_Latn,0.3
59,query: CAFE ISTANBUL-2人での宿泊予約はこちら! | CAFE ISTANBUL-2人での宿泊予約はこちら! CAFE ,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,tur_Latn,tur_Latn,0.0
60,query: 68歳の赤ちゃんがNeymarで産んだ - 記事一覧 - 68歳の赤ちゃんがNeymarで産んだ - ,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,tur_Latn,tur_Latn,0.13333333333333333
61,"query: 例如,这家公司的员工可以管理自己的手机安全信息。 https://t.co/ysdnmdnm ","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",tur_Latn,tur_Latn,0.09523809523809522
62,"query: Posted on July 7, 2017 by Nikolay KAYAL NISAやBitcoinのようなおすすめのFXエンジンを分析したり、スコアリング","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",tur_Latn,tur_Latn,0.21428571428571427
63,"query: Imam-Ali, Imam-Ali, Imam-Ali, Imam-Aliの掲示板です。また、基督徒","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn,0.13333333333333333
64,query: Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik Etik,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,tur_Latn,tur_Latn,0.15384615384615385
65,query: Yozgatの“Nostalgic”車の写真一覧 | Yozgatの“Nostalgic”車の写真一覧 Yozgatの“Nostalgic”,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,tur_Latn,tur_Latn,0.0
66,query: OSKA vs Trabzonspor 中盤でトップとなっている岡田孝治選手のコメントです。 OSKA vs Trabzonspor 中盤で,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn,0.0
67,query: ISKELAの自然名所はTOP32になりました - ISKELAの自然名所はTOP32になりました - ISK,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",tur_Latn,tur_Latn,0.13333333333333333
68,"query: この記事では, 10 最速の航空宇宙を見つけました! - Yandex.com - Yandex.com -",query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,tur_Latn,tur_Latn,0.2857142857142857
69,query: MICHAEL KORS VL-M03 レディースが安い | MICHAEL KORS VL-M03 レディースが安い | MICHAEL KORS,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,tur_Latn,tur_Latn,0.0
70,query: AGAサイクル | AGAサイクル | AGAサイクル | AGAサイクル | AGAサイクル | AGAサイクル | AGAサイクル |,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,tur_Latn,tur_Latn,0.0
71,query: あなたが 2012 年 Athos Olympique Marseille で 3 つの湖人队的冬训を行っています。そして 3 つの湖人,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,tur_Latn,tur_Latn,0.07407407407407408
72,query: ママの首先への排斥 👼 👼 👼 👼 👼 👼 👼 👼 👼 👼,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",tur_Latn,tur_Latn,0.0
73,"query: 于是,Hikmat (Hikmat) 表示了:Hikmat (Hikmat) – 他敗れた者之一であり,",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,tur_Latn,tur_Latn,0.25
74,query: KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN KEN,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,tur_Latn,tur_Latn,0.0
75,query: AZERBEの闘争日に向けて、AZERBEの人が増えています。 AZERBEの人を集めることで、AZERBEの闘,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,tur_Latn,tur_Latn,0.0
76,query: 23日にDVLAVIAの記念日が行われました | DVLAVIA.NET | DVLAVIA.NET | DVLAVIA.NET,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,tur_Latn,tur_Latn,0.0
77,query: Akenosの周りの人について | Tags: Akenos (Venus) | Tags: Akenos (Venus,"query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",tur_Latn,tur_Latn,0.18181818181818182
78,query: このページでは、アルゼンチン国王 Aleksander Vlasovに 2 国旗を追加しました。 | Facebook 2 | Twitter 2 |,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,tur_Latn,tur_Latn,0.1739130434782609
79,"query: 所以, 2020 x 12 x 12 x 12 x 12 x 12 x 12 x senex网站的","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",tur_Latn,tur_Latn,0.08333333333333333
80,"query: ""Ayman syari’atに対する行政院の判断に大きな影響を及ぼしています。 ""Ayman syari’atへの","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",tur_Latn,tur_Latn,0.1
81,"query: そして, あなたにとって, Zombi の闇の格闘ゲームには重い点だと思っています。 https://zombi.com/","query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",tur_Latn,tur_Latn,0.08333333333333333
82,"query: Forex Oasis 7 - 外汇投资者的选择, Forex Oasis 7 - 外汇投资者的选择, 外汇投资者","query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",tur_Latn,tur_Latn,0.3157894736842105
83,query: 新しい自動車のメーターシステム? 新しい自動車のメーターシステム? - Otomometro.com - Otomometro.com,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",tur_Latn,tur_Latn,0.10526315789473685
84,query: 自分で自分のものを知りたかった... -hikmatとは... -hikmatとは... -hikmatとは... -h,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,tur_Latn,tur_Latn,0.1
85,query: ” ” ” ” ” ” ” 我们在欧洲的环境保护方面更加慎重的立場になっているのではないかと思います。,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn,0.0
86,query: Dilemma in Zelanda - Dilemma in Zelanda - Dilemma in Zelanda - 電子制御システムの加速化および,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,tur_Latn,tur_Latn,0.10526315789473682
87,query: Kalçaの痛み怎么回事? Kalçaの痛み怎么回事? | 1|2|3|4|5|6|7|8|9,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,tur_Latn,tur_Latn,0.23529411764705882
88,query: 16 kadername nəfərname nəfərname nəfərname nəfərnameになっていれば間違いなく覚えるべきです。 ,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,tur_Latn,tur_Latn,0.0
89,"query: また, Lada Vellaがスタバ市場で上位モデルになっている! Lada Vellaがスタバ市場で上位モデルになっている!",query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,tur_Latn,tur_Latn,0.09523809523809523
90,"query: By adminPosted on 8月 1, 2018 Categories 2人になってからのEGとは? – KAYA BLOG – KAYA BLOG – KAYA BLOG",query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,tur_Latn,tur_Latn,0.06451612903225808
91,"query: 第二点: 首先,国家的政治、经济和社会地位在 “ siyasal ” だけでなく “ finansal ” 方面","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",tur_Latn,tur_Latn,0.07407407407407407
92,query: Goサイン入り Casino - Goサイン入り Casino - Goサイン入り Casino - Goサイン入り Casino - Goサイン入り Casino,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",tur_Latn,tur_Latn,0.10526315789473684
93,query: - - - - - - - - - - - - - -,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,tur_Latn,tur_Latn,0.0
94,query: Beko Enero 3 32 - Beko Enero 3 32 - Beko Enero 3 32 - Beko Enero,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,tur_Latn,tur_Latn,0.14285714285714285
95,query: Ganten Reversible Denim - Reversible Denim - Enjoy a calm and relaxed look with 豊富なコーディネートパターン,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",tur_Latn,tur_Latn,0.0
96,query:??????????????,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,tur_Latn,tur_Latn,0.125
97,query: Recep Tayyip Erdogan 在 #G20 和 #G20 的时候发表了自己的言论。在 #G20 ,"query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",tur_Latn,tur_Latn,0.18181818181818182
98,query: 新規加入者への帳號的運送費用 : 33 TL / 365 TL / 365 TL / 365 TL ,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",tur_Latn,tur_Latn,0.10526315789473684
99,query: 首頁 » 政府信息 » 城市管理 » 城市管理 » 建筑物 » 景品 » Wishlists in,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,tur_Latn,tur_Latn,0.0
100,query: Dmitry Medvegan首相は、「Symbian LNG 給込まれています。Symbian LNG 給込まれています 7,"query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",tur_Latn,tur_Latn,0.0
101,query: Mazda RZR-Z 日本で一番新しい車だ! - Mazda RZR-Z 日本で一番新しい車だ! -,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,tur_Latn,tur_Latn,0.2222222222222222
102,query: Myra さんの住居には 6 階建ての住宅が建っています。Myra さんの住居には 5 / 5,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",tur_Latn,tur_Latn,0.2
103,"query: 6 月 16 日,Yusuf Yusuf 的行政复议决定作出。Yusuf Yusuf 的行政复议",query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,tur_Latn,tur_Latn,0.09090909090909091
104,query: 你喜欢的儿童日本是什么? - Yandex - Yandex - Yandex - Yandex - Yandex,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,tur_Latn,tur_Latn,0.25
