Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: प् यार दुश्मन कहानी देशभक्ति की बात आमतौर पर सेना ही नहीं बल्कि देशभक्त,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,hin_Deva,urd_Arab
11,query: हम अपनी मृत्यु के साथ उस खाने की रक्षा करेंगे जिसमें हम वर्तमान जीवन,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,hin_Deva,urd_Arab
12,query: गूगल ने स्वीकार किया कि सैमसंग गैलेक्सी नोट 21 अवैध रूप से हटेगा,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,hin_Deva,urd_Arab
13,"query: तस्कर लापता, दर्जनों लोगों की मौत | SAMACHARTO तस्कर लापता, दर्",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,hin_Deva,urd_Arab
14,query: दुनिया की दूसरी अंतर्राष्ट्रीय शिखर सम्मेलन शुरू और 8 अफ्रीकी संगठन -,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,hin_Deva,urd_Arab
15,query: सचिन अग्रवाल के घर से बाहर रहने के लिए उनके समर्थक आखिर क्यों फैसला,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,hin_Deva,urd_Arab
16,query: अफगानिस्तान में आतंकवाद हमले के बाद भी अमेरिका जारी रहने वाला अभियान ।,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,hin_Deva,urd_Arab
17,query: वाजपेयी के औषधीय पौधे - Daily Shayari वाजपेयी के औषधीय पौ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,hin_Deva,urd_Arab
18,"query: रवीना टंडन ने बनाया गर्लफ्रेंड का बेहतरीन फैन, फिल्म और VIDEO अमिता",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,hin_Deva,urd_Arab
19,query: ईरान के खिलाफ असंतोष का आखिरी उद्देश्य है अमेरिका: गीता - A,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,hin_Deva,urd_Arab
20,query: हमारे पास किसी भी प्रकार का पैसा न मांगें ⋆ मुक्त मुफ्त पर अपने,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,hin_Deva,urd_Arab
21,query: इस्लाम और असहिष्णु के बीच कब तक सहयोग नही किया? – HASTAKSHEP,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,hin_Deva,urd_Arab
22,query: पाकिस्तान अब चीन से अधिक हथियार खरीदेगा – Punjab Kesari Home › Latest › पाकिस्तान ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,hin_Deva,urd_Arab
23,query: लोगों के साथ करे ईमानदारी से साथ - Pravakta.Com | प्रवक् ता.कॉम,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",hin_Deva,urd_Arab
24,query: “शिक्षा के लिए राजनीतिक उद्देश्य भ्रष्ट” – Sabkuch.in “शिक्षा के लिए राजनीति,"query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",hin_Deva,urd_Arab
25,"query: by abdullah Fazik 18/06/2019 एफएक्स को इस अकाउंट पर कैसे जमा करे, इस अकाउंट पर",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,hin_Deva,urd_Arab
26,"query: डायबिटीज की प्रेग्नेंसी अंधविश्वास की मुख्य वजह बन सकती है, इसके ",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,hin_Deva,urd_Arab
27,query: पूर्व मुख्यमंत्री श्री अब्दुल्ला अब्दुल्ला अहमद (Dr. Ambedhesh Shah) के अदभुत,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,hin_Deva,urd_Arab
28,"query: पाकिस्तान की नई सरकार इस्लामाबाद, इस्लामाबाद और कश्मीर के कई इलाकों में",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,hin_Deva,urd_Arab
29,query: द्रविश नई दुनिया - द्रविश नई दुनिया - द्रविश न,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,hin_Deva,urd_Arab
30,query: जम्मू अब्दुल इम्तिजा 100 शहीदों की सूची में जम्मू अब्दुल इम्ति,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,hin_Deva,urd_Arab
31,query: नमस्कार: मेरी मम! मेरी मम! मेरी मम! मेरी मम! अगर कोई,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,hin_Deva,urd_Arab
32,query: शहद त्वचा के लिए बहुत फायदेमंद और अच्छी सेहत - CARE OF MEDIA,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,hin_Deva,urd_Arab
33,query: अंग्रेजी कानून द्वारा चार बार हाथ कटाई करने का सबसे पहला अपमान होगा स्त्री ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,hin_Deva,urd_Arab
34,query: मुखपृष्ठ / समाचार / एयर पाइप You are here: Home / एयर पाइप एक,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,hin_Deva,urd_Arab
35,query: ब्रिटिश एजुकेशन यूनिवर्सिटी ने आकाश में सुंदरता देखने के लिए छात्रों को दी,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,hin_Deva,urd_Arab
36,query: इटाई के साथ टेलीफोन - Page 17 of 17 - Amar Ujala इटाई के साथ टे,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,hin_Deva,urd_Arab
37,query: इजरायल के मुसलमानों ने पहली बार अबू धाबी मस्जिद की स्थापना पर ठुकरा दिया,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,hin_Deva,urd_Arab
38,query: अरुण गोस्वामी के सबसे बड़े मामले - Siasat Daily अरुण गोस्वामी के सबसे बड़े मा,"query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",hin_Deva,urd_Arab
39,"query: ॐ - स्वप्न में अंधविश्वास, अंधविश्वास और बुद्धि Meaning of ॐ :",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,hin_Deva,urd_Arab
40,"query: रमेश तिवारी – सत्य और निष्पक्ष रमेश तिवारी – सत्य और निष्पक्ष December 15,","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",hin_Deva,urd_Arab
41,query: सम्पादकीय | TIMES OF MUSLIM इटली के जर्मन नगर मिथुन में अनेक हस्ताक्षर,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,hin_Deva,urd_Arab
42,query: घर में मोहम्मद और सहयोगी.. - EXAM CLUB घर में मोहम्मद और सहयोगी,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,hin_Deva,urd_Arab
43,query: शहीद शख्स का ब्रिटेन दौरा - SSC शहीद शख्स का ब्रिटेन द,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,hin_Deva,urd_Arab
44,"query: अर्जुन कुमार अग्रवाल October 29, 2020 निजी बैंकिंग कम्पनियों में निजी बैंकिंग ",query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,hin_Deva,urd_Arab
45,query: इस व्रत के दौरान ईद और صلى الله عليه وسلم के साथ 'विदाई योग्य',query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,hin_Deva,urd_Arab
46,query: नवाज शरीफ ने बिहार विधान परिषद में माफिया अकबर के खिलाफ प्रतिबंध Posted,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,hin_Deva,urd_Arab
47,query: केंद्रीय वित्त मंत्री की हाई टैक्स डिफेंस और टैक्स डिफेंस से छूट दे,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,hin_Deva,urd_Arab
48,"query: कब्ज का निखार: लक्षण, Symptoms and Treatment - Jegari कब्ज का निखार:",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,eng_Latn,urd_Arab
49,query: सामाजिक प्रेरणादायक सोशल ट्रेनिंग (ALSL) - सामाजिक प्रेरणादायक सोश,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,hin_Deva,urd_Arab
50,"query: चीन : 900 लोगों पर गिरी टाई का शिकार, अब तक 1100 लोगों पर",query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,hin_Deva,urd_Arab
51,query: स्वास्थ्य मंत्रालय की अध्यक्षता से उच्चतम न्यायालय दवाओं की कीमतों में बढ़ोतरी Gujarat,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,hin_Deva,urd_Arab
52,query: हनुमान صلى الله عليه وسلم : पहली नमाज और व्रत - www.aajkiawaaz,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,hin_Deva,urd_Arab
53,query: इमरान खान का जवान और देशभक्ति गुलामी - Amar Ujala इमरान खान का जवान ,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,hin_Deva,urd_Arab
54,query: भगवान صلى الله عليه وسلم की पुण्यतिथि के लिए रोहिणी के माध्यम से बनाई गई,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,hin_Deva,urd_Arab
55,query: सादगी फाउंडेशन - सादगी फाउंडेशन - सादगी फाउंडेशन - Suf,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",hin_Deva,urd_Arab
56,query: मोहम्मद चौहान ⁄ मोहम्मद चौहान ⁄ मोहम्मद चौहान ⁄ मोहम्मद चौहान ⁄,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,hin_Deva,urd_Arab
57,query: COVERAGE - कुरुक्षेत्र में मीडिया से बात करने देंगे पत्रकार - Khabar Lahariya कुरु,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,hin_Deva,urd_Arab
58,query: दक्षिण अफ्रीका - Clipper28 Digital Media ⁄ दक्षिण अफ्रीका - Clipper28 Digital Media ',query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,unknown,urd_Arab
59,query: सरकार का बड़ा फैसला.... 16 से 20 साल तक सरकारी नौकरी लेने वाले टॉफ,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,hin_Deva,urd_Arab
60,"query: February 20, 2020 Pradeep Bhardwaj एक नया टेक्नोलॉजी उपकरण कैसे चुनना चाहता है",query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,hin_Deva,urd_Arab
61,query: (फोटो साभार: www.khaskhabar.com) नई दिल्ली। सर्वोच्च न्यायालय ने अप्रैल,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,hin_Deva,urd_Arab
62,query: मुस्लिम जनता पार्टी (LFI) ने एक बार फिर मस्जिद सचिवालय बनाने की मांग,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,hin_Deva,urd_Arab
63,query: कम्युनिस्ट अध्यक्ष के खिलाफ अयोध्या दौरे में लगभग 5000 लोग गिरफ्तार - Se,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,hin_Deva,urd_Arab
64,query: Home / राज्य / Madhya Pradesh : विधान परिषद की तरह 10वीं तारीख तक,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,hin_Deva,urd_Arab
65,query: अब तक केवल ईशरा लाल! - All In Class अब तक केवल ईशरा,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,hin_Deva,urd_Arab
66,"query: एसी प्रवेश परीक्षा में वीडियो खींचना और 'बिग ब्रेकिंग' करना, ",query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,hin_Deva,urd_Arab
67,query: यदि ISIS के इस्तेमाल के बावजूद स्थिति बदतर नहीं होगी तो समय बदला ⋆,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,hin_Deva,urd_Arab
68,"query: जम्मू एवं कश्मीर मुक्त निकाय मोर्चा के सदस्यों का आगामी बैठक, ",query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,hin_Deva,urd_Arab
69,"query: बैंक कर्जमाफी बिल दायर न करने वाले अदालत को हटाएगी, Supreme",query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,hin_Deva,urd_Arab
70,query: सभी आवेदन स्वीकार करने की अपील सभी आवेदन स्वीकार करने की अपील Ghaz,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,hin_Deva,urd_Arab
71,query: शहाबुद्दीन सिद्दीकी ने दिया बड़ा आदेश 21-08-2020 21-08-2020 Mohammed Shahzad ने ,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,hin_Deva,urd_Arab
72,query: शाहरुख खान बॉलीवुड द डॉक्टर बनने के नजदीक - SANSKRIT Bharat शाहरु,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,hin_Deva,urd_Arab
73,query: Dubai में बस यात्रा करने वाले बच्चों और शिक्षकों ने एक साथ पैसे लेने के बारे में,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,hin_Deva,urd_Arab
74,query: फर्जी मार्केट पर महत्वपूर्ण समस्याएं - Firaj Bazar फर्जी मार्केट पर महत्वपूर्ण समस्याएं 01,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,hin_Deva,urd_Arab
75,query: अमेरिका का एक रिपोर्ट: 'इस युद्ध की वजह से जम्मू-कश्मीर आता है,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,hin_Deva,urd_Arab
76,query: अमेरिकी राष्ट्रपति और राष्ट्रपति बिपिन बाइडेन के समर्थन में भारतीय नागरिकता की रक्षा,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,hin_Deva,urd_Arab
77,"query: मुख्यपृष्ठ Latest Breaking News, लाइव इंटरनेशनल न्यूज़ – Tribunehindi.com पिछ","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",eng_Latn,urd_Arab
78,query: जर्मन औद्योगिक मंत्री रूस पहुंची अभी | दुनिया | DW | 21.07.2016 जर्मन औद्योग,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,hin_Deva,urd_Arab
79,query: लखनऊ इब्राहिम बाजार - एक इब्राहिम बाजार जिसमें अंबेडकर नगरी से ,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,hin_Deva,urd_Arab
80,query: ईद बिन सलमान صلى الله عليه وسلم :- जिस वक्त رسول الله صلى الله عليه وسلم ने,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,arb_Arab,urd_Arab
81,query: सुशील वाजपेयी और तालिबान की गिरफ्तारी हेतु आवेदन - FARIDABAD LIVE,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,hin_Deva,urd_Arab
82,query: रक्षा मंत्री अरविंद गहलोत ने अब सचिव से मिलने की अफवाह बताई तो ,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,hin_Deva,urd_Arab
83,query: भाषा: टेस् क् ल – Martech Zone भाषा: टेस् क् ल By Martech Zone on अग,query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,unknown,urd_Arab
84,"query: शहनाज चौधरी 13 जून, 2018 12:17 AM IST शहनाज चौधरी 13 जून, 2018",query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,hin_Deva,urd_Arab
85,query: Taufiq : रोजगार से जुड़ी महत्वपूर्ण और उपयोगी ताकत Taufiq : रोजगार,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,hin_Deva,urd_Arab
86,query: धूमधाम से मना करने में उलझी दुल्हन ने दी ये बधाई DELHI धूमध,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,hin_Deva,urd_Arab
87,query: अखिल भारतीय विधान परिषद में गौरी समाज के लिए सूची पुनर्गठन - Kharitat,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,hin_Deva,urd_Arab
88,query: आज के दिन भी हमारे परिवार थे और अन्य - Varanasi आज के दिन भी हमारे परिवार,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,hin_Deva,urd_Arab
89,query: रजनीश मिश्रा 20/10/2020 वित्तीय संस्थानों में फॉरेक्स पैकेजिंग लाइसेंस ,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,hin_Deva,urd_Arab
90,query: पुरुष और महिला के पास शक्ति - HASTAKSHEP Home / देश / पुरुष और ,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,hin_Deva,urd_Arab
91,query: किंग्स इलेवन पंजाब में खाने के दौरान हॉलीवुड अभिनेत्री Akshay Kumar की,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,hin_Deva,urd_Arab
92,"query: कांग्रेस सरकार में सचिवालय स्थापित करने पर पूरी तरह तैयार है पार्टी, पंजाब","query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",hin_Deva,urd_Arab
93,query: धीरे-धीरे दुनिया को ध्यान देने वाली लड़की - Aaj Ka Duniya प्रति,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,hin_Deva,urd_Arab
94,query: मुख्यमंत्री ने कलेक्टर नीरज कर्णमीर के निधन पर कलेक्टर नीरज कर्णमीर,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,hin_Deva,urd_Arab
95,query: चुनाव आगामी: फ्रांस में क्या होगा? - Jansatta चुनाव आगामी: फ्रांस में क्या हो,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,hin_Deva,urd_Arab
96,query: saudi arabia अच्छी और सुदृढ़ दृष्टिकोण से विचार करता है 25 अप्रैल 2016 in ,query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,hin_Deva,urd_Arab
97,"query: हालांकि, पहले ब्रह्मास्त्र फिल्म बॉक्स ऑफिस को बेहद सफलतापूर्वक समझते",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,hin_Deva,urd_Arab
98,query: सर्जिकल स्टाफ और हमारे पति - सर्जिकल स्टाफ और हमारे पति,query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,hin_Deva,urd_Arab
99,query: प्राचीन हिन्दू संस्कृति एक ध्रुव है जिसमें गठजोड़ रखने के लिए ,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,hin_Deva,urd_Arab
100,query: ERV-HI भगवान! भगवान! भगवान! भगवान! भगवान ,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,hin_Deva,urd_Arab
101,query: गौरव गांधी महासभा में मुख्यमंत्री इमरान खान का इतिहास महत्वपूर्ण होगा - General,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,hin_Deva,urd_Arab
102,query: सरकारी लापरवाही और बाढ़ की भविष्यवाणी » Ghatiya Murti सरकारी लापरवाही ,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,hin_Deva,urd_Arab
103,query: लव जिहाद और मुस्लिम सेना के खिलाफ विधान परिषद का फैसला बरकरार ,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,hin_Deva,urd_Arab
104,query: अफगानिस्तान में शाही हमारे साथ कुछ नहीं करने की उम्मीद / बिहारी हम,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے,hin_Deva,urd_Arab
105,query: गुजरात विधानसभा चुनाव में एकजुट उम्मीदवारों की सफलता सचिन तेंदुलकर ,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم,hin_Deva,urd_Arab
106,"query: मुस्लिम क्रांति की एक अद्भुत प्रतिक्रिया, जो पूरी दुनिया पर असर डाल सकती है",query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت,hin_Deva,urd_Arab
107,"query: फारुख मुर्मू ने यूरोपीय शेयर बाजार को वास्तव में समझ लिया January 14, 2021 ",query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں,hin_Deva,urd_Arab
108,query: दुनिया हमारे साथ ही न आएगी – Kafal Tree Dr. Shahid Ghaziabad :,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk ,eng_Latn,urd_Arab
109,query: जब मृत्युदंड के दौरान मायावती ने क्या करती थी अपील – Amar Ujala जब,query: جب عدالت نے نوازشریف کو عمرقید کی سزا سنائی تو مریم نواز کیا کررہی تھیں؟ –,hin_Deva,urd_Arab
110,query: उच्चतम न्यायालय और अन्य विधेयक को उठाएगी सरकार : Pravakta Home > अन्य विधेयक,query: ای وی ایم اور دیگر بلز کو عدالت میں چیلنج کریں گے: اپوزیشن صفحہ اول » پاکستان » ای وی ایم,hin_Deva,urd_Arab
111,query: (HASTAKSHEP) 21 मई 2018 लखनऊ । हॉलीवुड की अखिल टॉप,query: لاس اینجلس (اُردو پوائنٹ اخبارتازہ ترین۔ 21 مئی2018ء) ہالی وڈ کی تھ,hin_Deva,urd_Arab
