Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,"query: Begegnung über 'Künstliche Identität', 'Künstliche Identität', 'Da",query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr,0.13333333333333333
11,query: Gsc 18; neuer Arbeitgeber der Gsc 18; wegen einer Covid-19-Pandemie erkrankten ,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr,0.09523809523809525
12,query:..............,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr,0.0
13,"query: Grundlagen zur Fähigkeit, Sanskrit zu lernen - Grundlagen zur Fähigkeit Sanskrit zu lernen - Jürgen",query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr,0.10526315789473685
14,query: Öffentlichkeitsarbeit: zwei männliche Angreifer wurden aufgrund einer gewalttätigen Gewaltattacke:,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr,0.09523809523809525
15,query: 2017 - 2017 - 2017 - 2017 - 2017 - Thema dieser anspruchsvollen narrative wettbewerb,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr,0.1111111111111111
16,query: NLD (National Digital Library of India) – NLD (National Digital Library of India) – NLD (National Digital Library of India,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr,0.6956521739130435
17,query: Ästhetische Herausforderung! - Ästhetische Herausforderung! - Ästhetische Herausforderung:,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr,0.3076923076923077
18,query:..............,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr,0.0
19,"query: Noch waren die Preise verschwunden, weil der Dschungel endlich trocken war, s.a",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr,0.0
20,query: ᐅ ᐅ ᐅ ᐅ erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich erfolgreich auf G,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr,0.0
21,"query: PAUL KHAN’s Unterstützung dafür, den Sohn seiner Familie während dieser schwierigen Zeit zu",query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr,0.0
22,"query: Dieser Eintrag wurde veröffentlicht, damit die Shopify Hausauffrischung im September i.d.O.,","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr,0.0909090909090909
23,query: Grundlagen zur Online-Anwendung - Online-Anwendung - Grundlagen zur Online-Anwendung - A,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr,0.16666666666666666
24,"query: Kandidaten für den Abgeordnetenhaus cambodia s.r.o. erfahren, wer den Antrag beantragt","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr,0.0909090909090909
25,"query: iran, Präsident der europäischen Wirtschaft, hat erklärt, dass iranische Investitionspreise zum Thema","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr,0.08333333333333334
26,"query:... ohne dass Akshay Aśna 2024 spielen kann, braucht Akshay Aśna 4 Kategorien auf",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr,0.07142857142857144
27,"query: Akshay Kumar, einer der erfolgreichsten Vermögensverwalter der Welt, ist 1857 geboren, einer der ","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr,0.08695652173913043
28,"query: Reisetag, einen Tag auf der gnsa gnsa gnsa gnsa",query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr,0.0
29,query: Posted on 2018/09/18 Posted on 2018/09/18 Posted on 2018/09/18 Posted on Narendra Singh - Sehn,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr,0.10526315789473685
30,query: ᐅ Lösungen zur ätherischen Ölmischung bei der ätherischen Ölmischung zu entfernen Azacus,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr,0.0
31,"query: r r r r r r r r r r - Persönlichkeitsgefühl, Liebe und","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr,0.25
32,"query: Bernstein, während der Präsidentschaftswahl zu gewinnen: Bernstein ist außergewöhnliche Persönlichkeit | ",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr,0.08695652173913043
33,"query: Wenn du Banking Probleme benötigst, dann beachten Sie 5 MasterCard Banking Benefits, welche der","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr,0.14814814814814817
34,"query: 2019-11-15 - Mit dem nächstes Datum, dem nächstes Datum, r.a. 2020 ","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr,0.19999999999999998
35,query: Empowerment for family marriage Posted on 18.12.2018 Posted on 18.12.2018 Empowerment for family marriage Posted on 18,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr,0.0
36,query: Veröffentlicht auf: Tsunami e.V. – Tsunami e.V. – Tsunami e.V. auf,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr,0.13333333333333333
37,query: Ahmedabad: 80 Öffentlichkeiten: 80 Öffentlichkeiten: 80 Öffentlichkeiten: 80 Öffentlichkeiten: ,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr,0.14285714285714288
38,query: r a r a r a r a : 2017 : 2017 : Jubiläumsjahr,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr,0.11764705882352941
39,"query: Dänemark nimmt alle Gründe, um den Disaster Recovery Poetry Slam in Oya e.V. zu ",query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,guj_Gujr,guj_Gujr,0.0
40,"query: ASAP: 40000 tūkst. Menschen dürfen nicht zahlen, sondern auch polizeibehörde: a","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",guj_Gujr,guj_Gujr,0.15384615384615383
41,query: Bewirtschaftung mittelständischer Bäckerei gewinnen ökologische Bäckerei gewinnen ökologische Bäcker,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,guj_Gujr,guj_Gujr,0.0
42,"query: Der größte gesetzliche Beschluss, um den Haushaltsausgleich zu erhöhen, hat gdp gujarat ","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",guj_Gujr,guj_Gujr,0.08
43,query: fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r Freundschaft fÃ1⁄4r emotionale Fähigkeiten: abdulgas,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,guj_Gujr,guj_Gujr,0.125
44,query: Beiträge zur medizinischen Rehabilitation durch Covid-19 ernannt Posted on 06.04.2018 Posted by gds doctors,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,guj_Gujr,guj_Gujr,0.0
45,query: Jetzt entsteht eine Fälzöl / Öl sowie eine LPG / LPG Flasche bzw,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,guj_Gujr,guj_Gujr,0.0
46,query: ❱ Unsere Bestenliste Nov/2022 - Wie du einen Behälter entwickeln kannst: How to b,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,guj_Gujr,guj_Gujr,0.07407407407407407
47,query: archaeology of the ancient world - Umsetzung: archaeology of the ancient world Datum: 18. Oktober,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,guj_Gujr,guj_Gujr,0.08333333333333333
48,"query: nsanya ist der Name, nsanya ist der Name, nsanya ist türkisch, ","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",guj_Gujr,guj_Gujr,0.11764705882352942
49,"query: Der gesetzliche erhöhte Strompreis in Karnataka wird erhöht, dafür sorgt Galaga, dass er ","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",guj_Gujr,guj_Gujr,0.08
50,"query: Möchtest du einfacher, schneller und einfachsten Möglichkeiten zur Selbstständigkeit finden? Sgr. A",query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,guj_Gujr,guj_Gujr,0.07407407407407407
51,"query: Die schlimmsten Angriffe im November, â€ž auch wenn ukrainische Opfer â€ž",query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,guj_Gujr,guj_Gujr,0.0
52,"query: Öffentlichkeitsarbeit geändert, nach der Kommunikation einer Kundgebung gemacht. Khansa, Khansa, ","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",guj_Gujr,guj_Gujr,0.09090909090909091
53,query: Ökumenisches Demonstrations-Gespräch gegen den Gewaltpogrom auf Kambodscha | www.jahna.,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,guj_Gujr,guj_Gujr,0.10526315789473685
54,query: Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story |,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,eng_Latn,eng_Latn,0.4615384615384615
55,query: Lebenserfahrung - 3 Möglichkeiten der morphosphäre - Lebenserfahrung - morphosphäre - ,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,guj_Gujr,guj_Gujr,0.125
56,query: krishna kaṇḍa krishna kaṇḍa krishna kaṇḍa krishna kaṇḍa ermöglichen |,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,guj_Gujr,guj_Gujr,0.14285714285714288
57,query: Erhalt der erworbenen Herstellungsgüter aus Indien iglu Iglu Iglu Iglu Iglu Iglu I,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,guj_Gujr,guj_Gujr,0.0
58,"query: 18. März 2021, 18:00:00 (Coronavirus) - Im März 2021 ist der erhöhte Zuwachs der Population","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",guj_Gujr,guj_Gujr,0.2580645161290323
59,query: wirkungsvoller tourismus - erfolgreicher tourismus nachweis - ssna gunnar | ,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,guj_Gujr,guj_Gujr,0.11111111111111112
60,"query: Patienten sollten, dass ihre Anwendungen ohne Zitronensäure, Diabetes ohne Zinksäure, DASHAKULA®","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",guj_Gujr,guj_Gujr,0.09523809523809525
61,"query: pdf / pdf / pdf / Richtung und Aufbau meiner Prinzipien, den gesamten","query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",guj_Gujr,guj_Gujr,0.1904761904761905
62,query: fÃ1⁄4r den weiblichen fÃ1⁄4r den männlichen fÃ1⁄4r den fertility marriage ⋆ ,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,guj_Gujr,guj_Gujr,0.0
63,"query: Suryasa, Dankbarkeit, Schönheit wird durch diesen strahlend strahlen, dass sämtliche ","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",guj_Gujr,guj_Gujr,0.08695652173913043
64,query: +++ Nadine Gordal ergänzt auch den 100 cm höheren Medaillenreichtum. Der Gävle,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,guj_Gujr,guj_Gujr,0.15384615384615385
65,query: pdf / pdf / pdf / pdf / kostenlose Eintragung durch den Applikationsanbieter,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,guj_Gujr,guj_Gujr,0.0
66,query: ᐅ Denkmalgeschützte Brücke zwischen zeitgenössischer Sprache Denkmalgeschützte Brücke zwischen ,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,guj_Gujr,guj_Gujr,0.0
67,"query: Madhya Pradesh, Gujarati, Gujarati, Gujarati, Gujarati, Gujarati, Gujarati, Gujarati kulinarische Produkte","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",guj_Gujr,guj_Gujr,0.14285714285714288
68,"query: Meine Frau hatte einen anderen Telefon bekommen, aber ohne ihren Namen, denn ANNA, dieses Telefon","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",guj_Gujr,guj_Gujr,0.07142857142857144
69,"query: DOWNLOAD: ""My name is Radhika"" - Radhika Radhika Radhika Radhika Radhika Radhika Radhika Radhika","query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",guj_Gujr,guj_Gujr,0.34782608695652173
70,"query:... möchte ich helfen, meinen besten Whisky nehmen? Also, welche Tellerhülle nehme ich","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",guj_Gujr,guj_Gujr,0.14814814814814814
71,"query: Dieses sind werkzeuge, die Ihnen stärken, dass Ihre Psychologie verbessert; Ps",query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,guj_Gujr,guj_Gujr,0.08
72,"query: Die Suche nach neuen Technologien, die dazu führen, dass COVID-19 bereits länger dauert, ","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",guj_Gujr,guj_Gujr,0.07692307692307691
73,query: Shopify - Shopify - Shopify - Shopify - Shopify - Shopify - Shopify -,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,guj_Gujr,guj_Gujr,0.1818181818181818
74,query: Beiträge zur bürgerschaftlichen Öffentlichkeitsarbeit göteborg-göteborg Beiträge zur bürgerschaftlichen Öffentlichkeit,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,guj_Gujr,guj_Gujr,0.0
75,"query: Damit du diesen besonderen Hilfe bekommen kannst, DAD, AGRA, hilfshilfe sowie","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",guj_Gujr,guj_Gujr,0.08
76,"query: 20.04.2020, 10:00 - 10:30 Uhr detektor.ch sucht, um eine Diagnose zu entwickeln (Oktober 2019)","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",guj_Gujr,guj_Gujr,0.1935483870967742
77,query: Glänzende Kollektionen für Glänzende Kollektionen Glänzende Kollektion Glänzende Kollektion G,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,guj_Gujr,guj_Gujr,0.0
78,query: HÄHÄHÄHÄHÄHÄHÄHÄHÄHRUNG: Während der chinesischen Haupt,"query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",guj_Gujr,guj_Gujr,0.11764705882352942
79,"query: Beiträge auf der Suche nach: Aksharpur, Aksharpur, Aksharpur, Aksharpur –","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",guj_Gujr,guj_Gujr,0.18181818181818185
80,query: Ähnlich geschriebene Schriften schriftlich schreiben Ähnlich geschriebene Schriften schriftlich schreiben,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,guj_Gujr,guj_Gujr,0.0
81,"query: 16 Schönheiten, diese sind die Schönheit der Indien, welche ihnen besonders ausgezeichnet ist, ","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",guj_Gujr,guj_Gujr,0.15384615384615383
82,query: ᐅ Nov/2022: Heroes of the matrix - imdb: imdb: imdb: imdb: imdb,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,guj_Gujr,guj_Gujr,0.19999999999999998
83,query: Präsenzwissenschaft: Präsenzwissenschaft: Präsenzwissenschaft: Präsenzwissenschaft: Präsenzwissenschaft: Präsenz,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,guj_Gujr,guj_Gujr,0.25
84,"query: Öffentlichkeitsarbeit schafft Milliarden: 2019: ₹ 6,73 Mrd. ₹ 6,7 Mrd. ₹ 6,7 Mrd",query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,guj_Gujr,guj_Gujr,0.0
85,"query: Wenn Du nicht den Begriff Banking benutzen möchtest, dann solltest Du auch zahlreiche Berechnungen ","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",guj_Gujr,guj_Gujr,0.07142857142857142
86,query: Beiträge zur Anästhesie ohne Anästhesie ohne Anästhesie ohne Anästhesie und ökologische,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,guj_Gujr,guj_Gujr,0.0
87,query: ööööööööööööööööööööööööööö,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,guj_Gujr,guj_Gujr,0.0
88,"query: Einige der größten Myanmars, die nicht nur durch äußerst bekannte MALAYSIA_KUNST_",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,guj_Gujr,guj_Gujr,0.0
89,"query: 3 Kindern, 3 Kindern, 3 Kindern, 3 Kindern, während ihres Dschungelprozesses","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",guj_Gujr,guj_Gujr,0.1111111111111111
90,"query: 8 attorneys dürfen gemeinsam auf den Gerichtsprozess verzichten, während Sanjay Gannacharya ",query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,guj_Gujr,guj_Gujr,0.08695652173913043
91,"query: Schließung der großen wasserknappen Brücke am Tal in Marmaras wasserknapper Brücke Posted on March 25,",query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,guj_Gujr,guj_Gujr,0.0
92,"query: glücklich machen, glücklich machen, glücklich machen! MdK MdK MdK MdK M",query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,guj_Gujr,guj_Gujr,0.13333333333333333
93,"query: Sehnsucht nach Schülern, künstlerisch gestalteten Schülern, künstlerisch gestalteten Schüler: sdd","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",guj_Gujr,guj_Gujr,0.2105263157894737
94,"query: a.d.a.d.a.: Police: Berichterstattung über den Fall, Crime & Investigation in ","query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",guj_Gujr,guj_Gujr,0.16666666666666669
95,query: Audio & Video Übertragungen im interaktiven Netzwerk â€žAsyct â€žAsyc,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,guj_Gujr,guj_Gujr,0.0
96,"query: 'Krätik während der Öffentlichkeitsarbeit', besonders während der 70. Jahreszeit 1974",query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,guj_Gujr,guj_Gujr,0.1904761904761905
97,query: Indien ∙ Herausfordernd während der kriegsbedingten Unsicherheit zwischen Myanmar und Indien ∙,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,guj_Gujr,guj_Gujr,0.0
98,query: 'Niya' - Öffentlichkeitsarbeit über 'Niya' - Niya TV gmbh am N,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,guj_Gujr,guj_Gujr,0.10000000000000002
99,"query: Ergebnisse der Öffentlichkeitsarbeit 2020: Dänische Pharmakologen fordern, dass jeder Phänomene",query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,guj_Gujr,guj_Gujr,0.08695652173913043
100,"query: Wenn Ihr Versucht, Spritzgussprüfungen & Tests zu machen, möchtest u.a.","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",guj_Gujr,guj_Gujr,0.08695652173913043
101,"query: ISAF / ISAF / ISAF / ISAF / ISAF / ISAF bestätigt, dass",query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,guj_Gujr,guj_Gujr,0.0
102,"query: Ideen zur gesellschaftlichen entwicklung nach gandhi gns, 17.11.2018, 19.00 Uhr Posted by g","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",guj_Gujr,guj_Gujr,0.07407407407407408
103,query:... 4 junge Unternehmerinnen und Unternehmer schafften den Erwerb einer medizinischen Matura,query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા,guj_Gujr,guj_Gujr,0.0
104,query: MdB MdB MdB MdB MdB MdB MdB MdB Öffentlichkeits,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની,guj_Gujr,guj_Gujr,0.0
