Unnamed: 0,pred,labels,pred_lang,labels_lang
51,"query: Cesco nickname, Cesco nickname की पूरी जानकारी, Cesco nickname, Cesco nickname की पूरी जान","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",eng_Latn,hun_Latn
52,"query: a chikrakotnikov क्षेत्र में 3 animals, a chikrakotnikov क्षेत्र में 3 animals, a","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",eng_Latn,hun_Latn
53,query: Prokuramentum a serious incident against him. – Prokuramentum a serious incident against him. उ,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",eng_Latn,hun_Latn
54,query: El Granada de Alicante: El Granada de Alicante: एक शानदार क्षण देखें - यह तुर,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",unknown,hun_Latn
55,query: Homemade Snack Recipe - Risto Baba Snack Recipe Risto Baba Snack Recipe Dessert Recipe और Dessert की ,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,eng_Latn,hun_Latn
56,query: व्यवसाय-Sparta Cycle व्यवसाय-Sparta Cycle Cycle व्यवसाय-Sparta Cycle की सुविधाएँ बर्,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,others,hun_Latn
57,query: Vikas Ekmenko – Vikas Ekmenko Vikas Ekmenko – Vikas Ekmenko Vikas Ekmenko – Vikas Ekmenko ,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,unknown,hun_Latn
58,query: tk.stochabol.com tk.stochabol की sikkim oksenazheniya oksena,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",unknown,hun_Latn
59,query: Romantseven: कथाओं की पुस्तक | Betulbygden Romantseven: कथाओं की पुस्तक Betulbygd,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,fin_Latn,hun_Latn
60,query: Gieso और Pietroni ने किया Finale – Globalisaar.com Gieso और Pietroni ने,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,others,hun_Latn
61,query: Elena Smorgon - GLOBElife ☎ Elena Smorgon - चिकित्सा चिकित्सा चिकित्सा खोलता,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,unknown,hun_Latn
62,query: मेरा व्यवसाय – vodafone.com मेरा व्यवसाय – vodafone.com द्वारा खोलता है विभिन्न क्षेत्र,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hin_Deva,hun_Latn
63,query: ERP(krp) – eCommerce Hindi ERP(krp) उपकरण की खोज उपकरण की खोज उपकरण,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",eng_Latn,hun_Latn
64,"query: cristiano,apostolo,apostolo,apostolo,apostolo,apostolo,apostolo,apostolo,apostolo की ","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",unknown,hun_Latn
65,query: spanish porn mobile milf polno سكس. spanish porn mobile milf polno سكس. spanish porn mobile masturbation,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,unknown,hun_Latn
66,query: Microsoft - Microsoft द्वारा s.softonic.com a प्रश्न किया Microsoft द्वारा s.softonic.com,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",others,hun_Latn
67,query: Focus Foundation – Bilbao – Bilbao – Bilbao – Bilbao – Bilbao – Bilbao Cultural Events Focus Foundation – Bilbao,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,eng_Latn,hun_Latn
68,query: William Hill's अंतरराष्ट्रीय website - Wikileaks.org William Hill's अंतरराष्ट्रीय website 17.10.2002 17.10,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,eng_Latn,hun_Latn
69,query: मुख्यपृष्ठPolesParkfull cushion - काले पलाश - काले पलाश मुख्यप,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",hin_Deva,hun_Latn
70,"query: Robert Olkoval ने कहा, “Rulkoval employees absolutely not need to avoid the patient.”, Robert Ol","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",eng_Latn,hun_Latn
71,"query: वह मुख्य content marketing platform (com) जिसको वह मुख्य content marketing platform (com) किया,","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",eng_Latn,hun_Latn
72,query: Google Play Store Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Gmail Google Play Store Privacy Policy Gmail,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: iKontakter.net – iKontakter.net iKontakter.net iKontakter कार्यक्रम की योजना Ukraine,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,deu_Latn,hun_Latn
74,query: Olympic star Mikal Poljak ने skier athlete को दिया जवाब – SportzWiki: Olympic star Mikal,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,deu_Latn,hun_Latn
75,"query: Vegetable-bakt, Vegetable-bakt, Vegetable-bakt, Vegetable-bakt की बातों ने","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",unknown,hun_Latn
76,"query: मुख्य निर्माण मंत्री ने,,,,,,,, khulakhulakhulakhula","query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hun_Latn,hun_Latn
77,query: McLaren: Rafael Nadal ने दिया outstanding - V1.net McLaren: Rafael Nadal ने दिया,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,eng_Latn,hun_Latn
78,query: निर्माणाधीशों की mansard – www.hakkasamachar.com निर्माणाधीशों की mansard –,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,others,hun_Latn
79,query: मुख्यपृष्ठtrenerk(मुख्यपृष्ठtrenerk) द्वारा Auswahlकर्ता की पहचान का उद्देश्य,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hin_Deva,hun_Latn
80,query: मुख्यपृष्ठSbhakti » Opening » Sbhakti » Sbhakti » Sbhakti » Sbhakti ,query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,unknown,hun_Latn
81,query: मुख्यपृष्ठ1Grakoz-7 - समाचार1Grakoz-7 - समाचार1Grakoz-7,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,hun_Latn,hun_Latn
82,query: Monika media media media media media media media media media media media media media media media media media media media media media media media media media media,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,fin_Latn,hun_Latn
83,query: Elderly depletie चिकित्सा center Elderly depletie चिकित्सा center ने अपनी महिला की स्वास्थ्य,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",eng_Latn,hun_Latn
84,query: MVK: MVK: MVK की टोटलbetting - SportzWiki Hindi MVK: MVK: MVK: M,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,unknown,hun_Latn
85,query: मुख्यरोगTeksa: त्वचा की क्रियाएँ - HerbalTec मुख्यरोगTeksa: त्व,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hin_Deva,hun_Latn
86,query: Emaprost - eTurbozest - eTurbozest - eTurbozest शक्तिशाली,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,unknown,hun_Latn
87,query: Digital media: हमारा भविष्य और उसकी उपभोक्ताकता – Digitalmedia2.0 Digital media: हमारा,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,others,hun_Latn
88,"query: El puternic erkek – El puternic erkek – El puternic erkek एक शक्तिशाली woman को हराने है,","query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",others,hun_Latn
89,"query: - Romandtz Oct 25, 2017 - 23:15 am - 23:15 am - 23:15 am - उस","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",others,hun_Latn
90,query: Iran i Haq de i Haq de i Haq de i Haq de i Haq de i,"query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",unknown,hun_Latn
91,query: adrenogenitalis - Nargishala adrenogenitalis adrenogenitalis मुख्यरोगAdrenogenitalis A,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,unknown,hun_Latn
92,"query: Serena de Voetbal | Serena de Voetbal, Serena de Voetbal, Serena de Voetbal | Serena de V","query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",others,hun_Latn
93,query: The awakening mechanism – AcchiTalk.com The awakening mechanism – AcchiTalk 8:30 am 2019/09/30 8:30,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,eng_Latn,hun_Latn
94,query: ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ ‖ वह mekanik,query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,tur_Latn,hun_Latn
95,query: dephozophthalmic cells dephozophthalmic cells dephozophthalmic cells dephozo,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,eng_Latn,hun_Latn
96,query: ekvacuumglue ekvacuumglue ekvacuumglue ekvacuumglue ekvacuum,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",eng_Latn,hun_Latn
97,query: मुख्य » मुख्य » angularsoft – angularsoft angularsoft angularsoft angularsoft angularsoft और ,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,unknown,hun_Latn
98,query: AURROS – KamilTaylan.com – KamilTaylan.com – KamilTaylan.com AURROS – KamilTaylan,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,unknown,hun_Latn
99,query: accelerator-vaccination - accelerator-vaccination - accelerator-vaccination की दुकान,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",eng_Latn,hun_Latn
100,query: i-Slop-G-100 - i-Slop-G-100 - Aroma Aroma Aroma Aroma Aroma Aroma Aroma Aroma,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",unknown,hun_Latn
101,query: crocheting: crocheting - crocheting - crocheting मुख्यपृष्ठCorridorCorridorCorridor,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",eng_Latn,hun_Latn
102,query: DW-40: यह है महान विज्ञान की सबसे अच्छा युक्तियाँ | DW-40: यह है महान ,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",hin_Deva,hun_Latn
103,query: KRISTA - 1... KRISTA - 1... KRISTA - 1... KRISTA की website खोल,"query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",unknown,hun_Latn
104,query: ungegenwartekometnik – Womens20.com ungegenwartekometnik Ungegenwartekometnik उसने एक ,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,deu_Latn,hun_Latn
105,query: टैबलेट मशीनरी - Alkompak TM-Tactical Equipments TM-Tactical Equipments ,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,eng_Latn,hun_Latn
106,query: Dolcesport - Dolcesport Dolcesport - Dolcesport - Dolcesport ΕλληνικάEnglishEspañolFrançaisItalianoDeutschРусский,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,unknown,hun_Latn
107,query: MUZIKA MUZIKA MUZIKA MUZIKA MUZIKA MUZIKA MUZIKA MUZIKA MUZIKA 2020,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,unknown,hun_Latn
108,query: i articolaris ekolku - i articolaris ekolku — i articolaris e,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",fin_Latn,hun_Latn
109,query: चीन की एक केन्द्रीय मंत्री ने Sputnik Parliament की सभा में यह किया: वह बन्द,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hin_Deva,hun_Latn
110,query: alok-buyers - alok-buyers alok-buyers alok - alok-buyers alok,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,unknown,hun_Latn
111,"query: – Hammer Pump – Myhindilekh Hammer Pump – Myhindilekh January 23, 2018 January 23, 2018 aaaq 0","query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",eng_Latn,hun_Latn
112,query: ਮੇਰੀ ਉੱਡੀਕ – ਨਵਾਂ November 2015 – ♥️ ♥️ ♥️ ♥️ ♥️ ♥️ ♥️,"query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",pan_Guru,hun_Latn
113,query: i.movs.com - Skillz.com Skillz.com Dmitry Sharma 2016 Мне нужен,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",others,hun_Latn
114,"query: renault levante - renault levante's latest teaser, released - satnaam.com renault ","query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",eng_Latn,hun_Latn
115,"query: El Simo, El Simo, El Simo 2013 » Forumda.it El Simo, El Simo 2013 Posted by","query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",unknown,hun_Latn
116,query: KALCO - EUROPE'S MAINTENFORM KALCO - EUROPE'S MAINTENFORM KALCO -,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",eng_Latn,hun_Latn
117,"query: Elektej Korsakov, किया और किया – HeelyCenter Elektej Korsakov, किया और ","query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",others,hun_Latn
118,query: Soch de Szczecin को पानी की क्षति नहीं | himsamachar.com Soch de Szczecin को पानी की क्ष,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,others,hun_Latn
119,query: PHILIPS LED LAMP - iplshop.com Home » PHILIPS LED LAMP - iplshop,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,eng_Latn,hun_Latn
120,"query: Penkinos ਦੀ दवाएं | Penkinos ਦੀ दवाएं Penkinos ਦੀ दवाएं, वह","query: Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen",fin_Latn,hun_Latn
121,query: मुख्यपृष्ठweb.youtube.com/channel/web.youtube.com/channel 15:16:42 यह अब मुख्य,"query: Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http",unknown,hun_Latn
122,query: ਇੱਕ iranian exiles – Himalini.com-hindi magazine ਇੱਕ iranian exiles ਇੱਕ irani,query: Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet,eng_Latn,hun_Latn
123,query: Belarus - eBazaar Belarus - eBazaar Belarus के यात्रा कार्यक्रम: Belarus ,query: Iskolai UTAZÁSOK > Ausztria > Bécs > Advent Bécsben - Bagoly program Városné,others,hun_Latn
124,"query: iFactomedia.com ने straffækken की straffækken की straffækken की straffækken सुनाया, ","query: Fegyházbüntetés kiszabását kéri az ügyészség - Halasmédia Szank, tolvaj, vádemelés",unknown,hun_Latn
