Unnamed: 0,pred,labels,pred_lang,labels_lang
20,query: TIKIAZ HASTAKSHEP... TIKIAZ HASTAKSHEP... TIKIAZ HASTAKSHEP... एक और प्रदेश,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,others,tur_Latn
21,query: होम » समाचार » खाद्य और उद्योग » TÜDEMSAŞ की रिपोर्ट 2019 TÜDEMSAŞ की रिपोर्ट,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",hin_Deva,tur_Latn
22,query: Bilek Bozucusu Digital Tv Repair - Bilek Bozucusu Digital Tv Repair हमारे लिए Bilek Bozucusu,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn
23,query: Tesli Bazal और Tesli Bazal के बारे में - Bizkart Tesli Bazal और Tesli Bazal,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn
24,query: Android और iOS के बीच रोबोट खेल » TezAzya.Com Android और iOS के बीच रोबोट खेल,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,others,tur_Latn
25,query: ‘अन्य मौतों की जिंदगी’ – Tezsamay ‘अन्य मौतों की जिंदगी’ – Tez,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",hin_Deva,tur_Latn
26,query: Admetric के निर्देशों की सूची देखें Admetric के निर्देशों की सूची देखें Admetric में,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",others,tur_Latn
27,query: Trolley Kabuto के लिए Logo - Mimir.com होम > उत्पादों > Trolley Kabuto के लिए Logo,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,others,tur_Latn
28,query: Eskisehir 2020 » पर्यटन और पर्यटन के घाट Eskisehir 2020 » पर्यटन और पर्यटन के घाट,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,hin_Deva,tur_Latn
29,query: त्वचा की बदबू त्वचा की बदबू त्वचा की बदबू त्वचा की बदबू कर सकती है,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,hin_Deva,tur_Latn
30,query: Paykasa Büyüाए | Tez News Home » समाचार » Paykasa Büyüाए Paykasa Büyüाए - Tez News Paykasa Büyüाए,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,tur_Latn,tur_Latn
31,query: एक साथ वृद्धि - MedyaTurk Bir साथ वृद्धि - MedyaTurk Bir साथ वृद्धि,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,tur_Latn,tur_Latn
32,query: Duzel News - www.duzelnews.com Home » Duzel की खबरें » Duzel News Home » Duzel,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,others,tur_Latn
33,query: Genel » Genel » Genel » Genel » Genel » Genel » Genel » Genel » Genel » Funda,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn
34,query: Kayseri में चार सड़कों की कार्यवाही शुरू Home » Kayseri » Kayseri में चार सड़कों की कार्यवा,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,hin_Deva,tur_Latn
35,query: Afyonkarahisar में 'aydınlift' की बिजली! Afyonkarahisar में 'aydınlift' की बिजली!,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,tur_Latn,tur_Latn
36,query: TİKAYAZ'in'in'in'in'in'in'in'in'in'in'konsert कार्यक्रम शिक्षकों,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",unknown,tur_Latn
37,query: Emraan Hasanoğlu और Galatasaray! Emraan Hasanoğlu और Galatasaray! Emraan Hasanoğlu की जन्मदिन,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn
38,"query: ""Azlitaceae"" - sarokar.ca ""Azlitaceae"" - sarokar.ca घर की नी",query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,unknown,tur_Latn
39,query: Tigor Suzuki: Tigor Suzuki की mekaniker कौन है? Tigor Suzuki की mekaniker कौन है?,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,others,tur_Latn
40,query: 03: 03 03.03.2020 Eskişehir Osmanlı Devlet Muziği Eskişehir Osmanlı Devlet Muziği 'Türkiye' में Corona Virus,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn
41,"query: Sevastopol.gov.in Sevastopol.gov.in Sevastopol.gov.in की दक्षिणी सड़क में है, ","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",fin_Latn,tur_Latn
42,"query: ""Copa 2018"" के बारे में Tüm Videos - Özdemir Yildirim Twitter ""Copa 2018"" के बारे में Tüm",query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,others,tur_Latn
43,query: Azgun 3D Hotel | Azgun 3D Hotel डायरेक्टरी: पते - Investing.in Azgun 3D Hotel,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,unknown,tur_Latn
44,query: LG Prepaid SIM Karte Kya Hai | Genela.Com LG Prepaid SIM Karte Kya Hai LG Prepaid SIM Karte Kya Hai ,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,eng_Latn,tur_Latn
45,query: एक तेल के साथ एक दर्द। - Gizbot Gaziantep Bir तेल के साथ एक दर्द।,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,hin_Deva,tur_Latn
46,query: chatroulette türk me chat kaise add kare - hindimehelp chatroulette türk me chat kaise add kare - hindimehelp,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,unknown,tur_Latn
47,query: Meditation (Taft) – Rubaru.com Meditation (Taft) – Rubaru.com Meditation (Taft),"query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",eng_Latn,unknown
48,query: İzmir'de Satış Sözleşmesi. İzmir'de Satış Sözleşmesi. İzmir'de Satış Sözleşmesi हर 5,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn
49,query: Om TV के सपनों और उद्देश्य - Devbhoomi TV Om TV के सपनों और उद्देश्य Ender,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,others,tur_Latn
50,query: एक व्यक्तिगत सूचना के बारे में... Dilip Gezgin एक व्यक्तिगत सूचना के बारे में... Dilip Gezgin,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",hin_Deva,tur_Latn
51,query: यह वास्तविक घटनाओं के बारे में नहीं है। यह वास्तविक घटनाओं के बारे में बदल,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",hin_Deva,tur_Latn
52,"query: बाहर की क्रिया है, बाहर की क्रिया है, बाहर की क्रिया है, बाहर की क्रिया: Uz","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",hin_Deva,tur_Latn
53,query: THE SHEKTARDER के बारे में सब कुछ...? THE SHEKTARDER के बारे में सब कुछ...?,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,others,tur_Latn
54,query: YGS के लिए परीक्षा [YGS के लिए परीक्षा] YGS के लिए परीक्षा [Y,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,hin_Deva,tur_Latn
55,query: 'düz' में विस्फोट - sarokar.ca 'düz' में विस्फोट - sarokar,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,tur_Latn,tur_Latn
56,query: BetSites.com के बारे में सबसे प्रभावशाली समूह BetSites.com के बारे में सबसे प्रभावश,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,hin_Deva,tur_Latn
57,query: Sivas evetaxi - Sivas evetaxi - Sivas evetaxi के माध्यम से घरेलू परिव,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,others,tur_Latn
58,query: Faction War की पहली Assault की Opening Trailer – Zordar Zindagi Faction War की पहली Assault की Opening,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,eng_Latn,tur_Latn
59,query: Cetavar Hostel Istanbul - AccorHotels.com Cetavar Hostel Istanbul - AccorHotels.com Cetavar Hostel,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,unknown,tur_Latn
60,query: 62 वर्षीय बेटी ने अंडे की... - AajTak Home > Unlabelled > 62 वर्षीय बेटी ने अ,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,unknown,tur_Latn
61,query: निजी कंपनियों के बारे में surveillance कर सकते हैं। निजी कंपनियों के बारे में surveillance कर,"query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",hin_Deva,tur_Latn
62,"query: Eylül 07, 2017 Anil Gurjar 0 Comment Forex Trading Platforms और Stochastic Trading Platforms और Stochastic","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",unknown,tur_Latn
63,"query: Imam, ilim और halk - Azlabi Forum Imam, ilim और halk, ilim और halk","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn
64,query: #TÜMOK Etik Symposium | इस पोस्ट के लेखक #TÜMOK Etik Symposium #TÜMOK Etik Symposium,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,unknown,tur_Latn
65,query: Istanbul's Nostalgic Taxi Photos | Istanbul's Nostalgic Taxi Photos Istanbul's Nostalgic Taxi Photos Istanbul's,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,unknown,tur_Latn
66,query: Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn
67,query: पर्यटन के उद्यान को ISPARK ने बताया - Inext Live ⁄ पर्यटन के उद्यान को ISPARK ने बता,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",hin_Deva,tur_Latn
68,query: 'दुनिया के 10 सबसे उच्च' - Tezkutu.com 'दुनिया के 10 सबसे उच्च',query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,hin_Deva,tur_Latn
69,query: İLLUZ-MİLLUZ-MİLLUZ की समय सीमा Buy İLLUZ-MİLLUZ-MİLLUZ,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,unknown,tur_Latn
70,query: Ellevator - Sterilizasyon और Sterilizasyon - 2021 Ellevator - Sterilizasyon और Sterilizasyon की,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,tur_Latn,tur_Latn
71,query: और इस बीच 3 साल की अंतरराष्ट्रीय क्रिकेट टीम में grecospor को छोड़ दे। Antalyaspor में,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,hin_Deva,tur_Latn
72,query: बेबी बालों में छुट्टी होने के कारण। बेबी बालों में छुट्टी होने के कारण। Fertility,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",hin_Deva,tur_Latn
73,"query: इसके पश्चात यह कहा गया: ""Hek-e-Hek-e-Hek is illegitimate",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,others,tur_Latn
74,query: OKAY PANKIT OKAY PANKIT OKAY PANKIT OKAY PANKIT OKAY PANKIT OKAY PANKIT OKAY PANKIT,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,unknown,tur_Latn
75,query: अरुणाचल में एक दिवसीय त्योहार के लिए Albir organize कर रहे हैं Albir organize Albir,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,tur_Latn,tur_Latn
76,query: WWW.DILIVANI.COM » DILIVANI.COM » DILIVANI.COM Denizli में धूमधाम से मन,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,tur_Latn,tur_Latn
77,"query: ""Adenos"" के बारे में... — Vikaspedia ""Adenos"" के बारे में... Adenos,","query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",others,tur_Latn
78,query: Facebook के लिए 'सब्री' का इस्तीफा Turkish Demokratik Demokratik Demokratik Demokratik Demokratik Demokratik 3.,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,unknown,tur_Latn
79,query: 2020 के बारे में और genişlete bursa brokers. 2020 के बारे में और genişlete bursa brokers.,"query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",tur_Latn,tur_Latn
80,query: याचिकाओं की गिरफ्तारी को उच्चतम न्यायालय के सिर पर घेरता है http://naukarshahi.,"query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",hin_Deva,tur_Latn
81,query: अब यह सुर्खियों के लिए विस्फोट की भूमिका है. Zor Zombi के बारे में. Zor,"query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",hin_Deva,tur_Latn
82,query: विदेशी मुद्रा इस्तेमाल करने के लिए Olymp Trade: विदेशी मुद्रा इस्तेमाल करने के Olymp,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",hin_Deva,tur_Latn
83,query: एक नया Motor Meter? - Avtomatize.Com एक नया Motor Meter? - Avtomatize.Com,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",unknown,tur_Latn
84,query: खुद को समझे... खुद को समझे... - HASTAKSHEP खुद को समझे... हर,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,hin_Deva,tur_Latn
85,query: Avrupa Doğrudan Düzeyler. Avrupa Doğrudan Düzeyler. चार देशों के साथ इस बात के साथ,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn
86,query: विस्तार की तकनीक - Yeni Zelanda Zelanda Zelanda Zelanda Zelanda Zelanda Zelanda Zelanda Zelanda,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,tur_Latn,tur_Latn
87,query: घाव की दर्द कैसे होती है? - Kulkarni.Com घाव की दर्द कैसे होती है?,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,hin_Deva,tur_Latn
88,query: नौकरी के बारे में छापा नहीं होगा 2021 नौकरी के बारे में छापा नहीं होगा 2021 birim,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,hin_Deva,tur_Latn
89,query: Samar Saldana ने और बढ़ाई TÜDEMSAŞ की कार। Samar Saldana ने और बढ़ाई TÜDEMS,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,tur_Latn,tur_Latn
90,query: सेक्स के बारे में – Tez Zindagi Home » सेक्स के बारे में Tag Archives: सेक्स के बारे में,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,others,tur_Latn
91,"query: 2. और दूसरी तरफ, वह सरकार के राजनीतिक विकास के बारे में उछाल करेगी।","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",hin_Deva,tur_Latn
92,query: Go casino giriş 2021 - Gocasino giriş 2021 Go casino giriş 2021 – Gocasino giriş 2021 4 नवीनतम खोज: Gocasino,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",tur_Latn,tur_Latn
93,query: IMM-DER की याद में मुस्लिमों - Tezsamachar IMM-DER की याद में मुस्लिम,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,others,tur_Latn
94,query: तापमान BEKO 3 In1 तापमान BEKO 3 In1 तापमान BEKO 3 In1 आपूर्तिकर्ता,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,hin_Deva,tur_Latn
95,query: denim elastin fleksible denim elastin elegante और dynamite में घुटने को रोशन करता है: shopping,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",others,tur_Latn
96,query: Home » BREAKING NEWS » BREAKING NEWS » TÜDEMSAŞ ने FIRTUR की जांच कर दिया। 06,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,others,tur_Latn
97,"query: राष्ट्रपति Recep Tayyip Erdogan, Istanbul में 'Gezi' के बारे में बयान देते हुए। राष्ट्रपति Recep","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",tur_Latn,tur_Latn
98,query: मुख्यपृष्ठtransferstransferstransferstransferstransferstransfersTransfersTransfers 1 हजार में एक साथ,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",hin_Deva,tur_Latn
99,query: Şanlıurfa Archives - समाचारBuddy होम » Şanlıurfa » 'बिजली और परिवहन निगम',query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,tur_Latn,tur_Latn
100,"query: Eurasia Transport Logistics Eurasia Transport Logistics Eurasia Transport Logistics: ""Merkel"" ने 5 मिलियन Euro","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",unknown,tur_Latn
101,query: Yamaha Maruti Suzuki की नई Motosiklet - Inext Live ⁄ Yamaha Maruti Suzuki की नई Moto,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,others,tur_Latn
102,query: 'Miyasa Residence' के लिए 5 करोड़ की जमीन है। 'Miyasa Residence' के लिए 5 कर,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",eng_Latn,tur_Latn
103,query: YÜKSEK YUSUF YÜKSEK YÜKSEK विधानसभा के 10 निर्णय को निरस्त करने की याचिका,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,tur_Latn,tur_Latn
104,query: बालक दिवस की किताबें - Doğal Kitabi 1.Çocuk दिवस की किताबें - Doğal Kitabi,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,tur_Latn,tur_Latn
105,query: 'व्यवसाय' ने पशु की मौत की - Tezsamachar.Com 'व्यवसाय' ने पशु की मौत,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,hin_Deva,tur_Latn
106,query: पैसे की जरूरत नहीं है पहले पैसे की जरूरत नहीं है पहले पैसे की जरूरत :,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",hin_Deva,tur_Latn
107,query: Hamas के 'सैन्य आतंकवाद' - Globalist.com Hamas के 'सैन्य आतंकवाद',query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,others,tur_Latn
