Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: <!-share this code--> 液体 kompressor explosion explosion explosion explosion explosion explosion explosion explosion explosion,"query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",unknown,cmn_Hani
11,query: स्वीकार करें:उपयोगकर्ता द्वारा किया गया शीर्ष लोड। चीन:अनुरोध शी,query: 表示高度接合的用户。使用情况:如果说预算受约束;,hin_Deva,cmn_Hani
12,query: 中国共产党领导 की पूर्ण बैठक:2021-10-21 中国共产党领导 की पूर्ण बैठक:2021-10-21 中国共产党领导 की,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani
13,query: चीन:准备好了一些东西准备好了一些东西准备好了一些东西准备好了一些东西准备好了一些东西准备好今天的...,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani
14,query: मुख्यपृष्ठ产业产业बिक्रीबिक्रीबिक्रीबिक्रीबिक्रीबिक्रीबिक्री:Himaling产业发展产业集团公司,"query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",hin_Deva,cmn_Hani
15,query: ★iPhone iPhone 8 app के बारे में ★★★ Apple iPhone 8 app के बारे में ★★★ Apple iPhone 8 app,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,others,cmn_Hani
16,"query: 学校安全,保护学生的平安क्षण,保护学生的平安क्षण,保护学生的平安क्षण,保护学生的平安क्षण,","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani
17,query: चीन:स्वदेशमंत्री ने किया FAO cooperation initiative pioneered|china.com चीन:स्व,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,eng_Latn,cmn_Hani
18,"query: चीन:我们准备好了全能神教书的时间,然后花费的时间,然后花费的时间的文件文件的文件","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani
19,"query: चीन的主要主要原料材料是塑料,主要原料材料是塑料的化学品。该商品是主要原料材料是塑料的","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani
20,query: चीन होम उत्पादहाउस निर्माण कार्यशाला:हाउस निर्माण कार्यशाला Shandong Shandong Shandong ,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,hin_Deva,cmn_Hani
21,"query: चीन 当前 व्यापकता व्यापकता व्यापकता व्यापकता व्यापकता अब व्यवसाय的整体 क्षेत्र,","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",hin_Deva,cmn_Hani
22,query: 环境温度:40°C40°C40°C40°C40°C40°C40°C40°C40°C40°C40°C40°C,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",others,cmn_Hani
23,query: चीन निर्माण कार्य निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण:集团公司,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,hin_Deva,cmn_Hani
24,query: ★★★ अब चीन के महान राजा अब राजा अब राजा अब राजा 最新章节阅读:,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",hin_Deva,cmn_Hani
25,query: चीन:बिहार के पास स्थित व्यापार नगरी बिनसा पोर्टल...china.com 2019-12-31T,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",hin_Deva,cmn_Hani
26,"query: मुख्यपृष्ठ展示展示展示:चीन,चीन,चीन,चीन,红色家具博物馆 कृतिचित्र परि","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",hin_Deva,cmn_Hani
27,"query: तेल | पोर्ट, पोर्ट, पोर्ट, पोर्ट, पोर्ट, पोर्ट, पोर्ट, पोर्ट ","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",hin_Deva,cmn_Hani
28,query: चीन:एक और बच्चे जन्म बाद Shandong Zhaoqing Shandong Zhaoqing Zhaoqing Zhao,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",others,cmn_Hani
29,"query: चीन कथा लौगो चीन कथा लौगो चीन भाषा:真实,真实,","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",hin_Deva,cmn_Hani
30,query: चीन IMPORTANT:欢迎ご注文 चीन के व्यापारियों द्वारा अब आवेदन करें...china.com,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",hin_Deva,cmn_Hani
31,"query: विभिन्न उपकरणों, जिनकी आवश्यकता है:electronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronicelectronic","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",eng_Latn,cmn_Hani
32,"query: चीन:कार्य过程迅速停止,कार्य过程迅速停止,कार्य过程迅速停止,कार्य过程迅速停止,कार्य过程迅速停止","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",hin_Deva,cmn_Hani
33,"query: चीन研发团队拥有众多研发团队,拥有众多研发团队 चीन研发团队拥有众多研发团队 चीन研发团队","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani
34,query: चीन चीन निर्माण व्यवसाय विकास कम्पनी XINXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANG,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",eng_Latn,cmn_Hani
35,query: चीन COVID-19 वायरस विस्तार(COVID-19 infection) 急速 विस्तार(COVID-19 pandemic),"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",eng_Latn,cmn_Hani
36,query: 该项目是企业名称和名称和名称和名称的项目是企业名称和名称的项目是企业名称和名称:企业,"query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani
37,query: चीन AEC Project 2017 Invitation List|AICAI APP|Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou ,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,eng_Latn,cmn_Hani
38,query: <!-share this code--> चीन: चीन: जब मैंने पहले गीत के बाद उस,"query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",hin_Deva,cmn_Hani
39,"query: चीन使用广泛的用途的设备应用过程的用途的用途的用途:清洗消毒液,清洗消毒液,清洗消毒","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani
40,"query: निर्माता PLC control control control命令,参数,参数,参数,参数,参数 参数 参数 参数 参数 ","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani
41,"query: यह चीनी समाचार显示,संगठित पीडीएफ ने किया था Zhaohuiyuan的降落原因...","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",hin_Deva,cmn_Hani
42,"query: चीन महान नौकरशाह, PPP व्यवसायी, PPP व्यवसायी, PPP व्यवसायी:","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",hin_Deva,cmn_Hani
43,query: चीन:FLNG निर्माता विवरण:FLNG निर्माता विवरण:FLNG निर्माता विवरण:,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,hin_Deva,cmn_Hani
44,"query: चीन: अधिकांश लोग选择了steelconstructionmaterial,因此,यह भूमि需要 अधिकांश लोग选择了steelconstruction","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",hin_Deva,cmn_Hani
45,query: चीन:समाचार चीन:समाचार चीन:समाचार चीन:समाचार चीन:बोनपिंग बस,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",hin_Deva,cmn_Hani
46,"query: यह रोग的治疗方法,很多时候使用的的多种疾病的治疗方法,很多时候使用的的多种疾病的方法。 यह","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani
47,"query: चीन युवा अध्यक्ष,阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 ","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani
48,"query: 学校,学校,学校,学校,学校,学校,学校... एक साथ शांतिपूर्ण यात्रा योजना लागू","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",hin_Deva,cmn_Hani
49,query: चीन चीन राजा बिन जायदाद और चीन बिन जायदाद:合唱|,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",hin_Deva,cmn_Hani
50,"query: चीन, यह है चीन के बीच सबसे महत्वपूर्ण यात्रा,享受 मास मनाने।visit","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",hin_Deva,cmn_Hani
51,query: WHO APPLY:ADCA ACTP CARE APPLY:ADCA ACTP CARE APPLY:ADCA,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,eng_Latn,cmn_Hani
52,"query: 注意:该设备安装的必要设备,没有必要设备安装的必要设备,没有必要设备安装的必要设备。solar cell","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani
53,"query: चीन:全能神棚,豪华客房,豪华客房,全能神棚 display:display:none चीन","query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani
54,query: चीन:品牌 वर्ण:अनुभव:अनुभव:अनुभव:अनुभव:अनुभव:没有品牌 वर्ण:,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",hin_Deva,cmn_Hani
55,"query: चीन:该应用是一种 लोकप्रिय पर्यटन स्थल,而且,यह चीन में बहुप्रतीक्षित खेल है।","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",hin_Deva,cmn_Hani
56,"query: चीन 每天 万人 लाइव ऐप app,拥有全能的直播 app,拥有全能的直播","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani
57,"query: यह विज्ञापन पहले आपके लिए मिला अधिक आवेदन,点击 <!-share this code--> समाचार阿里巴巴","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",hin_Deva,cmn_Hani
58,"query: चीन चीन पहले देखी मलेगो उत्पादन कार्यस्थल,了解清楚 मलेगो उत्पादन कार्यस्थल:","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",hin_Deva,cmn_Hani
59,"query: चीन:Shandong Shandong Shandong Shandong Shandong Shandong Automobile Co., Ltd. ने बताया कि अब","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",unknown,cmn_Hani
60,"query: चीन:iPhone12屏幕等待时间,2021 अब लंबे समय तक... चीन:iPhone12屏幕","query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",hin_Deva,cmn_Hani
61,"query: ★★★ Allegro Sport:Beijing Olympics के पहले चरण की प्रशिक्षण प्रक्रिया शुरू,完成了 5km","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",eng_Latn,cmn_Hani
62,query: <!-share this code--> <!-share this code--> अब हमारे साथ पार्टी के साथ पार्टी के ,"query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",eng_Latn,cmn_Hani
63,query: चीन:Playing-through-Playing-through-Playing-through-Playing: एक नया खेल है,"query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",eng_Latn,cmn_Hani
64,query: चीन। tianxiang tianxiang tianxiang 旅行社 व्यवसाय प्रमाण पत्र। चीन 信誉值 ,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,deu_Latn,cmn_Hani
65,query: 全能神体全能神体全能神体全能神体名单的名单 意大利的球队欢迎投票 करें|,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani
66,"query: चीन:मलेशिया ने किया खुलासा,收到合同 계약 स्वीकृत Home>> खेल>>चीन:मले","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",hin_Deva,cmn_Hani
67,query: 💄💋👄 तन मन:पहले साल नए साल नए साल नयोन निर्माता,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,hin_Deva,cmn_Hani
68,query: <!-share this code--> <!-share this code--> 四川 सरकारी परीक्षा परिणाम 四川 सरकारी परीक्ष,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",eng_Latn,cmn_Hani
69,query: 命令:feifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifeifei,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani
70,"query: चीन 专业生产设备,专业生产设备,先进的设备,先进的设备,先进的设备,新品 निर्माता विवरण:","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani
71,"query: 本站声明 | 中华人民共和国中文简体中文授权授权机构,公司,公司,公司,公司,公司,公司,本公司授权",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,cmn_Hani,cmn_Hani
72,"query: चीन अब हमारे छोटे, छोटे, छोटे, छोटे... Xiaomi smartphone smartphones display:","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",unknown,cmn_Hani
73,query: चीन:स्वार्थ धन योजना 遵循 शासन नीति 基于 支付宝 支付宝 支付宝 支付宝 支付宝,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",cmn_Hani,cmn_Hani
74,query: चीन विरोधी चीन विरोधी चीन विरोधी चीन उत्पाद包装 Spray Spray ,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,hin_Deva,cmn_Hani
75,query: चीन:先进的 सोसायटी विकास और विकास संस्कृति विज्ञान विकास और विकास संस्कृति,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,hin_Deva,cmn_Hani
76,query: <!-share this code--> <!-share this code--> Airbnb Offers Cheapest Booking Bookings Online Bookings और अधिक,"query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",eng_Latn,cmn_Hani
77,"query: चीन तेजी से चल रहे चीन विरोधी विकास 产业,100%安全稳定 产能 生产设备","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",hin_Deva,cmn_Hani
78,query: हमारे बारे में:防滑रोधी 鞋步降噪रोध的 鞋步降噪रोध的 鞋步,"query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",cmn_Hani,cmn_Hani
79,"query: TAOXINXIANG व्यवसाय咨询服务团队:SEO优化项目,SEO优化项目,SEO优化项目,SEO优化项目,SEO优化",query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani
80,query: अब छोटा थोड़ा थोड़ा थोड़ा थोड़ा थोड़ा थोड़ा थोड़ा 武汉>,"query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",hin_Deva,cmn_Hani
81,"query: महान लोगों के महान दर्शन,你会 रोक दिया,你会 रोक दिया,你会 रोक दिया","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",hin_Deva,cmn_Hani
82,query: __99bet99.com 简体中文 中文 中文 中文 中文 中文 चीन की बैलिस्टिक,"query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani
83,query: अब चीन विरोधी लहर और पैसा ध्यान केंद्र:投资_china.com अब ,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,hin_Deva,cmn_Hani
84,query: 💄💋👄 त्वचा खोज:肩 की चोट चिकित्सा चिकित्सा 哪里 है?肩 की चोट,"query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",hin_Deva,cmn_Hani
85,"query: 欢迎来到我们的目的地,贵州的成都的天津的成都的成都的成都的成都的成都的成都的成都的成都的","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani
86,query: 该项目是施工准备 निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माण निर्माता:zhengzhou,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",hin_Deva,cmn_Hani
87,"query: चीनी संस्कृति:क्या मानव जीवन स्वास्थ्य गुणात्मक,क्या मानव जीवन स्वास्थ्य गुणात्मक,क्या","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",hin_Deva,cmn_Hani
88,query: चीन:चीन पहुंची चीन की यात्रा शनिवार दिन पहले चीन पहुंची...,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",hin_Deva,cmn_Hani
89,"query: चीन निर्माण कार्य के लिए需要一定的专业的设备,कार्य需要相当专业的设备,कार्य需要相当专业的设备,कार्य需要","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",hin_Deva,cmn_Hani
90,query: ★★★ Ethereum Tokens और Tokens APK वर्णन:Android Tokens और Tokens ,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",others,cmn_Hani
91,"query: चीन Shenzhen 专注ता व्यवसाय,पूर्व उद्यम,पूर्व उद्यम,पूर्व उद्यम,कार्यशीलता | business.","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",hin_Deva,cmn_Hani
92,"query: चीन:中国的古典数学学科研究学者,professor,professor,professor,professor,professor,professor,professor,professor,","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani
93,"query: एयरपोर्ट:अगले महीने,यात्रियों की गर्मी,平稳 गर्मी,欢迎咨询... Home » समाचार »","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",hin_Deva,cmn_Hani
94,query: XINXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANGXIANG,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",eng_Latn,cmn_Hani
95,query: चीन:Daixing चीन:Daixing 手工制作 作品 निर्माता:Zhaoxing Zhaoxing,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,eng_Latn,cmn_Hani
96,query: थोक व्यापार रोक लाइसेंस ICO ICO Before-auction|china.com थोक व्यापार,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,eng_Latn,cmn_Hani
97,"query: चीन चीन Shandong Shandong Shandong Shandong Shandong Environmental Technology Co., Ltd. निर्माणकार्यस्थल","query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",eng_Latn,cmn_Hani
98,"query: चीन:2019年第一次全国 लोक सेवा आयोग किया,中国电子商务协会(中国电子商务)有限公司 首届 लोक सेवा आ","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",cmn_Hani,cmn_Hani
99,query: यह 歌词 歌词 歌词 歌词 歌词 歌词 歌词 歌词 歌词 歌词 歌词 歌词 歌词,"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani
100,query: ★★★ 四川省政府紧急通知紧急通知提醒了我您的朋友关于做好此次旅游活动的准备和宣传咨询的通知】 ★★★ 四川省,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",cmn_Hani,cmn_Hani
101,"query: चीन:百度 की प्रमुख लहर,जिससे प्राप्त किया अधिक प्रकाशन,यह है मुख्यपृष्ठ","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",hin_Deva,cmn_Hani
102,query: चीन:चीन के बाद अब चीन विरोध प्रदर्शन भी हुआ जब... ←“चीन,"query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",hin_Deva,cmn_Hani
103,query: चीन चीन निर्माता:Shandong Shandong Shandong Shandong Shandong Shandong निर्माण परियोजना有限公司 成立,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,others,cmn_Hani
104,"query: SHANGHAI(SHANGHAI) : SHANGHAI cryptocurrency mining business started in 15th CHINA,CHINA,CHINA","query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",eng_Latn,cmn_Hani
105,"query: 学生报名,学生ों:पूर्व विदेशी नागरिकों:पूर्व विदेशी नागरिकों:पूर्व विदेशी नाग","query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",hin_Deva,cmn_Hani
106,query: चीन|विरोध प्रदर्शनकारियों की विरोध प्रदर्शनकारियों की विरोध प्रदर्शनकारियों की विरोध प्रदर्शन,"query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",hin_Deva,cmn_Hani
107,query: 欢迎支持我们的中文的硬件软件的软件的软件的软件的软件的软件的软件的软件的软件的软件。欢迎,"query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",cmn_Hani,cmn_Hani
108,query: 音गिंग:法国 Flamenco Flamenco Flamenco बीच बीच बीच बीच बीच बीच:,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",unknown,cmn_Hani
109,query: हमने तत्काल यात्रा किया?|क्या चीन यात्रा किया?|क्या चीन यात्रा,"query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",hin_Deva,cmn_Hani
110,query: चीन निर्माण योजना 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 阿里巴巴 ,"query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",cmn_Hani,cmn_Hani
111,"query: चीन 先进的 वायु प्रदूषण निर्माता विवरण:weixing 防水 निर्माण मशीन厂家,厂家","query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计",hin_Deva,cmn_Hani
112,"query: चीन हमारे साथ है:मैमो विकास समाचार,china.com हमारे साथ है:मै","query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页",hin_Deva,cmn_Hani
113,"query: कारण:有些 व्यक्ति पश्चात यात्रा करने लगे हैं,यह कारण पश्चात यात्रा करने लगे","query: 在临床上,许多患者白癜风复发,通常是因为他们外出旅游,或者游泳后导致疾病复发的情况较",hin_Deva,cmn_Hani
114,query: 主要特点:LED照明 display display display display display display display display display display display,"query: 其更大的特点在于采用大功率LED集成模组取代传统的造型灯灯泡,在保证高亮的同时也使得光",eng_Latn,cmn_Hani
