Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
32,query: ナンパのやり方を聞かれると「ナンパといっしょ」と声をかけて、戦略のコツはいろいろあるのですが、そのやり方,query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,jpn_Jpan,jpn_Jpan,0.0
33,query: 日焼けや日焼けのダメージって、お肌のテカリがこんなにも気になりますよね。普段、そんな方も多いのではないでしょうか? 実は,query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,jpn_Jpan,jpn_Jpan,0.0
34,query: 50年前、四徳地区では移住者が住居を壊滅させる恐れのある被害を受けずに撤去されました。50年以上前,query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,jpn_Jpan,jpn_Jpan,0.0
35,query: 貝原は、若くして貝を焼く。 梅原は恐ろしさを描いている。なんて妄想している。,query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,jpn_Jpan,jpn_Jpan,0.0
36,query: フリーランスとして2月26日、Web制作・マーケティングのワークショップ・ワークショップの講師として活動。2018年3月より、Web,query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,jpn_Jpan,jpn_Jpan,0.0
37,query: 昨夜は両親とカツオを訪ね、実家の田舎にあるカツ丼を食べに行きました。夕食は両親が食べていたので、,query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,jpn_Jpan,jpn_Jpan,0.0
38,query: ゴヤは苦手なゴヤにとり、まずゴヤを取り除きます。ゴヤには苦いから、ゴヤの,query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,jpn_Jpan,jpn_Jpan,0.0
39,query: 当サイトではJavaScriptを使用しております。一部のJavaScriptを使用している場合、一部の情報が無効に表示されない場合がございますのでご了承ください。 当サイトでは、,query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,jpn_Jpan,jpn_Jpan,0.0
40,query: 残念ながら、2021年青森コンサート、残念ながら延期となりました。残念ではありますが、明日に開催することが出来ず残念に思いました。青森のコンサート,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,jpn_Jpan,jpn_Jpan,0.0
41,query: 2017年1月25日、SSLを対象としたキャンペーンが1年目のキャンペーンです。対象の1つがすでにSSLを保有,query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,jpn_Jpan,jpn_Jpan,0.0
42,query: 弊社で実際に使用している桶や桶を覆った鉄骨の垢材をご紹介します。実際に使用していたOienスタッフは、,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,jpn_Jpan,jpn_Jpan,0.0
43,query: この記事は、9月9日に対抗Epic GamesとFate/Grand Orderの対抗Epic Gamesをまとめた記事,query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,jpn_Jpan,jpn_Jpan,0.0
44,query: 「東京は和」と一口に言っても東京を好きになった高校生の同級生が、東京を行きつけの友達にガ,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,jpn_Jpan,jpn_Jpan,0.0
45,query: ◆完全業界未経験◆ 清楚系清楚系清楚☆ 純白美肌◆ 清楚な人妻◆ 未経験OK◆ 清楚,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,jpn_Jpan,jpn_Jpan,0.0
46,query: なんやかんや北海道の家庭料理をどうぞ!! お料理を素直な機能と快適さ兼ね備えた、こだわりのお料理,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,jpn_Jpan,jpn_Jpan,0.3333333333333333
47,query: 二代目である「なし」に、あるものが「ある」というものが存在したのです。それが由布院町に、,query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,jpn_Jpan,jpn_Jpan,0.0
48,query: フィジカルフラワーのパッケージとしてはオシャレなイメージがあるのですが、オルジュウで「デコレーション」という名前の「デコレーション,query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,jpn_Jpan,jpn_Jpan,0.0
49,query: お二人は、「お夕食は2種類あり、料理が少なくてもいい」というお膳のプランをお持ちです。「お,query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,jpn_Jpan,jpn_Jpan,0.0
50,query: カテゴリーを選択ライブ配信ライブ配信ライブ配信アプリライブ配信ライブ配信アプリ配信ライブ配信アプリ・動画配信の応援ツールライブ配信ライブ,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,jpn_Jpan,jpn_Jpan,0.0
51,query: 「最近、縁起の良いものがなくていいのに...」そんな方におススメなのが、大切な日だからな!そんな方におススメなのが、お正月,query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,jpn_Jpan,jpn_Jpan,0.4000000000000001
52,query: 表に出すぎるのは疲れ気味なのかと少し気づきました。忙しくなったり疲れているかも?と気づきました。でも,query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,jpn_Jpan,jpn_Jpan,0.3333333333333333
53,query: 5年ぶりに変わること!今年は大きく変わること(笑)いや、今年から大きく変わることって絶対無理だから言い換えれば,query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,jpn_Jpan,jpn_Jpan,0.5714285714285714
54,query: 風俗営業等の適正な運営に関する法律(昭和22年法律第2号)及び風俗営業法第23条第2項の規定に基づき,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,jpn_Jpan,jpn_Jpan,0.4000000000000001
55,query: マンマンクラブ(札幌市)は昭和44年創立の昭和38年、シャルドリン(昭和38年)の,query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,jpn_Jpan,jpn_Jpan,0.25
56,query: 戦争が進む中、私たちが深く考えてきた牛乳戦争。しかし、当時のよりも広く浸透した文化が築き上げられた現代,query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,jpn_Jpan,jpn_Jpan,0.0
57,query: 「環境省が廃棄物処理事業を行うと、環境省の補助事業としての活用が可能である」 相田俊一大臣は,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,jpn_Jpan,jpn_Jpan,0.0
58,query: また、バームシーンでは、「キスするぞ!」「キスするぞ!」というシーンが、いつのまにか、いつの,query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,jpn_Jpan,jpn_Jpan,0.28571428571428575
59,query: ガレージ・ガードでの警備をはじめ、様々なイベントにも関わってきました。 ナゴヤドーム警備隊の「,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,jpn_Jpan,jpn_Jpan,0.0
60,query: スタイルに惹かれ、気遣いと、ルックスに惹かれ、しかも紳士的な顔立ちを兼ね備えたスタイル,query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,jpn_Jpan,jpn_Jpan,0.0
61,query: おはようございます!! 本日35度を超える風船が飛びました!! レベル35以上が得意な風船です これまた大変,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,jpn_Jpan,jpn_Jpan,0.4444444444444445
62,query: 4月17日(土)17時からTBS系で放送される「マツコの知らない世界スペシャル」で17時45分から放送,query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,jpn_Jpan,jpn_Jpan,0.3076923076923077
63,query: お願いです。 お願いを申し訳ございませんが、よろしくお願いします。ニコチンで色々やらせて頂きます。実情は、お,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,jpn_Jpan,jpn_Jpan,0.0
64,query: 医療介護は人を幸せにするために、人と人を幸せにするために成り立つものではありません。それは私たち一人ひとりの幸せになろうとしている,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,jpn_Jpan,jpn_Jpan,0.0
65,query: 当園は平成27年11月に認可認可を受けた特別養護老人ホームです。 当園(認可外児童)の,query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,jpn_Jpan,jpn_Jpan,0.3636363636363636
66,query: お兄さんと兄さんと大きなスクリーンで映画館の冒険を繰り広げていく中で、お兄さんとの楽しい時間を過ごす。,query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,jpn_Jpan,jpn_Jpan,0.0
67,query: 昨日「30台突破」と目標を立てて大台をなんとか終えたものの、昨日に引き続き30台突破を狙って,query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,jpn_Jpan,jpn_Jpan,0.0
68,query: 【送料無料】 IHシリーズ オーガナイザー IHシリーズ チェスト 4段 段 4段 - グレー -,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,jpn_Jpan,jpn_Jpan,0.125
69,query: こんにちわ、こんにちわ。 こんばんは 26歳の「この素人 はん」です。 おはよう、,query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,jpn_Jpan,jpn_Jpan,0.0
70,query: しかも、当時製作されたスタッフ(YOSHIKI HIRO)と、元制作人(小野雄雄)の3人,query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),jpn_Jpan,jpn_Jpan,0.28571428571428575
71,query: スナックの男を演じる浜田剛(スナックの男)はリアルな逃げ込み声で出てくる。 彼は、,query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,jpn_Jpan,jpn_Jpan,0.3636363636363636
72,query: モラルフィルドの膨張イメージは、膨張イメージの膨張と実際の演算を得るための操作を前提に、,query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,jpn_Jpan,jpn_Jpan,0.0
73,query: A:今年度は、中国需要の大幅な引き上げにより、昨年度は前年比を大幅に引き下げており需要が,query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,jpn_Jpan,jpn_Jpan,0.6666666666666666
74,query: 山寺観光を目的に、山寺観光を訪れる観光客が多数見られます。山形県の名所「山寺」は、,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,jpn_Jpan,jpn_Jpan,0.0
75,query: 釜谷は曇り空で曇りも曇り。函館は曇りで日没も気にならない函館の風景です,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,jpn_Jpan,jpn_Jpan,0.0
76,query: また、ビットコイン(BitPoint)では、海外取引先が手数料を受け取れるため、様々な手数料を送金ポイントに交換,query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,jpn_Jpan,jpn_Jpan,0.4000000000000001
77,query: ZnB(ナノ粒子粒径)の粒径変形をPNA製粒機でPNA変形を制御する,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,jpn_Jpan,jpn_Jpan,0.4000000000000001
78,query: ★100%プレミアムのアイコです!★ トミ彩蜜『アイコ』トースターです♪ ★ トミ彩蜜,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,jpn_Jpan,jpn_Jpan,0.30769230769230765
79,query: 奈々さんは、とても美人でありながら、とても美人でありながら、実は女性として働く方も実は結婚されています。とても不思議な存在です。 ,query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,jpn_Jpan,jpn_Jpan,0.0
80,query: 叶えられない夢は叶えません。なぜ叶えられないのか、叶えられないのか。それは、多くの人が叶います。その,query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,jpn_Jpan,jpn_Jpan,0.0
81,query: 引っ越しが大変なときに、さまざまな不用品を処分して、それを受け取ってもらえるような不用品が数多く出回っています。 引っ越しの際には,query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,jpn_Jpan,jpn_Jpan,0.0
82,query: 白猫名鑑のエメダラ星名会(白猫名鑑会)が、アメダラで復刻,query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,jpn_Jpan,jpn_Jpan,0.4000000000000001
83,query: 弊社のHPE60-A6テストサンプルは、多くの専門家と多くの専門家が、多くの検証を検証し、検証を継続,query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,jpn_Jpan,jpn_Jpan,0.0
84,query: 「道の駅 うきは」に行ってきました。 道の駅「うきは」は福岡県の観光名所。 この日は、福岡県の,query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,jpn_Jpan,jpn_Jpan,0.28571428571428575
85,query: 職場の先輩方がアルコール中毒になってしまい、職場の先輩方が少しでも捕らえられる機会を狙っておられたのではないかと心配でしたが、今回は,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,jpn_Jpan,jpn_Jpan,0.0
86,query: 【3】インターネットで情報収集を何件か知りたい(IoT関連記事) ・インターネット関連記事 ・ 【必須】 ,query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,jpn_Jpan,jpn_Jpan,0.23529411764705882
87,query: 12月25日(火)～12月1日(火)の期間、企画展「家族どんぶり展」の企画,query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,jpn_Jpan,jpn_Jpan,0.4615384615384615
88,query: まず、新築戸建ての工事は、築年数が10年ほど前から始まります。外壁が剥がれ落ち、外壁が剥,query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,jpn_Jpan,jpn_Jpan,0.0
89,query: 当社は、企業価値最大化のため、顧客、株主、社会、企業に対する顧客の利便性、取引先に対し、顧客,query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,jpn_Jpan,jpn_Jpan,0.0
90,query: 007のジョン・ボンドはイメージされたようなフォルムと仕上げられた。007をイメージしたフォルムで作られた、美しいフォルム,query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,jpn_Jpan,jpn_Jpan,0.0
91,query: 神奈川県出身。慶應義塾大学法学部卒業。ノンフィクションライター。日経新聞、日経新聞、日経新聞、日経,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,jpn_Jpan,jpn_Jpan,0.0
92,query: 本日の工事は柱の構造物に付着する新耐震補強金具の取付けを 行う予定です。 旧耐震,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,jpn_Jpan,jpn_Jpan,0.0
93,query: 特別講演会 特別講演会 明治大学 卓球文化部 和洋文化部 特別講演会 木村卓,query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,cmn_Hani,cmn_Hani,0.0
94,query: NPO法人日本社会福祉協議会・知多会が主催する「私たちひよこジャパン・ジャパン2014年合同のNPO法人,query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,jpn_Jpan,jpn_Jpan,0.0
95,query: ところで、個人売買では入間トラブルなど心配な方もいらっしゃるかもしれません。特にオークションでは個人間での売買に不安がある方もいらっしゃる,query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,jpn_Jpan,jpn_Jpan,0.0
96,query: 心臓や血管が血管に酸素が加わると、リン酸値や石灰化、血行がやばい、血行,query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,jpn_Jpan,jpn_Jpan,0.0
97,query: 今回は、リウマチや関節リウマチだけ?と疑問に思う方のために、医師による「作業療法」の実践を,query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,jpn_Jpan,jpn_Jpan,0.3333333333333333
98,query: レーダーガードのパーツが90年代後半から販売されているというメーカーさんによると「90年代後半です。アロガーのパーツ,query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,jpn_Jpan,jpn_Jpan,0.0
99,query: 現役時代にキックボクシングの現役時代に約1kgの約12kgに達し約1年間で約3万キロの,query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,jpn_Jpan,jpn_Jpan,0.0
100,query: ただし「習慣」は流行の習慣に沿ったものである。自然は昔の流行や津波に苦しむこともなく、自然,query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,jpn_Jpan,jpn_Jpan,0.0
101,query: 当時の文法が難しく、当時の村人文法も非常に難しく、 逆に難しいと思ったのは、江戸時代の文面であった。,query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,jpn_Jpan,jpn_Jpan,0.0
102,query: リタ フィラリア 亡き亡き亡き亡き オリジナルフィギュア ロビエ3 リタ ,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,jpn_Jpan,jpn_Jpan,0.15384615384615385
103,query: 【ギフトのプレゼント】 COCOSTYのギフトカード 大切な方へのギフトのプレゼントをコーディネーション&スタイリングに ,query: ★Cozy Scentsのギフトカード★ 大切な方へのプレゼントにコージーセンツのトリートメントのご要望もたくさんいただき心より感謝,jpn_Jpan,jpn_Jpan,0.0
104,query: 画像画像 画像サイズ:24.5cm 定価:290円 【ご注意ください】こちらの商品は個人宅不可!タイヨー 楽天市場店,query: 28818円 画像は代表画像です!ご購入時は商品説明等ご確認ください! TAIYO 【個人宅不可】 高性能油圧シリンダ 140,jpn_Jpan,jpn_Jpan,0.13333333333333333
