Unnamed: 0,pred,labels,pred_lang,labels_lang
96,query: 2022 在肯塔基 - 當地對象 - 當地對象 - 肯塔基 -,"query: די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע ",cmn_Hani,heb_Hebr
97,query: 最經驗 & 最經驗 & 最經驗 & 最經驗 Ways to enter 於肯尼亞,query: תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו,cmn_Hani,heb_Hebr
98,query: 我們開始在義大利編程 / 我們開始在義大利編程 / How to make a ,"query: אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לי",cmn_Hani,heb_Hebr
99,query: 關於我們的經歷 - 錫納瑪哈佛 - 錫納瑪哈佛 The key is what we,"query: פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט ",cmn_Hani,heb_Hebr
100,query: 關於亞歷山大戰 - 7 - 7 - 7 - 7 關於亞歷山大戰,query: האנדל מלחמה - בלאט 7 - אידישע וועלט פארומס 1472 תגובות בלאט 7 פון,cmn_Hani,heb_Hebr
101,query: 如何顛覆他們的絕對性 如何顛覆他們的絕對性 https://www.thedailynews.com/,query: דעסיגואַל ענדערונגען זיין לאָגאָ צו קער עס גאָר קרעאַטיוועס אָנליין Desigual ה,cmn_Hani,heb_Hebr
102,query: 義大利顛末事件 - 義大利顛末事件 - 義大利顛末事件 - ,query: נענסי פעלאסי איז אויף צרות ~ אידישע נייעס דעמאקראטישע פארטיי נענסי פעלאוסי פא,cmn_Hani,heb_Hebr
103,query: 235 個搜尋結果對 Khalfal 發生了 2 個搜尋結果對 Khalfal 發生了 2 ,query: דער זוך האט געטראפן 223 רעזולטאטן דער זוך האט געטראפן 223 רעזולטאטן • בל,cmn_Hani,heb_Hebr
104,query: 肯尼亞總統將到法國參加耶路撒冷會議 1 月 14 日 | The Real Times,query: פרעזידענט טראמפ וועט באזוכען פראנקרייך קומענדיגע יולי 14 ~ אידישע נייעס אינטערנאַ,cmn_Hani,heb_Hebr
105,query: 歐洲人參訪的啟動計劃 https://www.ipf.co.uk/ipf/ipf-,query: אייראפעישער קאַמישאַן צו אָוווערכאָל פֿירמע שטייַער - אי.יו. רעפּאָרטער,cmn_Hani,heb_Hebr
106,query: 如何在實驗室中啟動顛簸 (How to make it appear in the living room) - 埃米,query: ווי צו טרוקן די כאָטאָרן אין שטוב אין די ויוון (עלעקטריק): דער פּראָצעס ,cmn_Hani,heb_Hebr
107,query: 邁克爾 邁克爾 邁克爾 邁克爾 邁克爾 正在買什麼 FFS FFS,query: אַמאַזאָן FMUSER FBE200 ענקאָדער פרעעשיפּפּינג קויפן עס איצט בראָדקאַסט סאַ,cmn_Hani,heb_Hebr
108,query: 關鍵字 關鍵字 關鍵字 關鍵字 關鍵字 在 Zhangjiajie 對水,query: נייַעס - אויגן אויף וואַסער צושטעלן פּראַדזשעקס פֿאַר זיכערקייַט אין טשיינאַ,cmn_Hani,heb_Hebr
109,query: 相關新聞 - 以義大利地經 - 以義大利地經 - THRILLERS by,query: היילן הארץ אטאקעס דורך דראונס ~ אידישע נייעס אילינאי געזונט דראון טעכנאלא,cmn_Hani,heb_Hebr
110,query: 義大利麵包的源頭 - Ecclesiastische Ecclesiastische Ecclesiastische Ecclesiastische E,query: היים בלאַט ERCOLANI MONTEPULCIANO - קעלער Ercolani מאָנטעפּולסיאַנאָ מקור,cmn_Hani,heb_Hebr
111,query: 關於區域: 關於區域: 關於區域: AMG AMG AMG AMG AMG,query: פאַרבינדן: וואָגן אַבאַנדאַנמאַנט | Martech Zone פאַרבינדן: וואָגן אַבאַנדאַנמאַנט,cmn_Hani,heb_Hebr
112,query: 德國大喇叭 相關搜尋 德國大喇叭 相關搜尋 德國大喇叭 (D,query: דויטשע קאנצלערין מערקעל פארמט פרישע קאאליציע ~ אידישע נייעס אנגעלע מערקעל די,cmn_Hani,heb_Hebr
113,query: Die Hüfte 的根據 / Die Hüfte 的根據 / Die Hüfte 的啟蒙 / Die,query: בריד פון ביז און זייער באַשרייַבונג - ביקיפּינג באַשרייַבונג פון די ה,cmn_Hani,heb_Hebr
114,query: 關鍵字專區: 關鍵字專區: Masjid al-Gharbiat Masjid al-Gharbiat,query: פאַרבינדן: אָטאַמייטיד געזעלשאַפטלעך מידיאַ | Martech Zone פאַרבינדן: אָטאַמייט,cmn_Hani,heb_Hebr
115,query: 專欄作者: 對於大眾來說 - What can help me in the future - 耶穌基督,query: הילף רבותי: א בעבי וואס וועקט זיך אויף צו פרי פארטאגס - אידישע וועלט,cmn_Hani,heb_Hebr
116,query: Kendall Jenner &amp;amp;amp;amp;amp;amp;amp;amp; 觀察我們能憑藉,"query: דערגאַנג קאַמינגז, באריכטן & עקספּערט גוידעס מעגילע אַראָפּ צו זען אונדזער",unknown,heb_Hebr
117,query: 藏族灰塵 - Die Gänzpfa - Die Gänzpfa Die Gänzpfa ,query: סיפּליווע אשה - גרויל זומער גאַרדעראָב: פֿון וואָס דאס זאָל באַקומען באַ,deu_Latn,heb_Hebr
118,query: 克拉夫克拉夫克拉夫克拉夫克拉夫克拉夫 / / / / ,query: היים / קלאָזעט פאַוסעץ / קלאָזעט פאָסאַץ מיט איין שעפּן / ק,cmn_Hani,heb_Hebr
119,"query: 首頁 - 關於 ""耶穌的婚法"" - 關於 ""耶穌的婚法"" ","query: ""יחדיו ירננו"" - חתונה תקנות - בלאט 41 - אידישע וועלט פארומס תגוב",cmn_Hani,heb_Hebr
