,pred,labels
31,query: ਸੁਖਬੀਰ ਨੂੰ ਆਈ ਅੰਦਰੂਨੀ ਸਲਾਹਕਾਰ! - Global Punjab TV Home/ਅਫਗਾ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: ਅਰਥਵਿਵਸਥਾ ਰੱਖਦੇ ਸਾਰ ਆਰਥਿਕ ਨੀਤੀ | Azad Media ਅਰਥਵਿ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: मानव विकास द्वारा दैत्य द्वारा - समाचार - DESIblitz मानव विकास द्वारा दै,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: यादें: एक दिन मिसेज यात्रा एक दिन रुक जाती है।एक बार नफरतकर्ताओं से,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: पलंगे ਹੱਤਿਆ रोकने की योजना – हिन्दी दैनिक पलंगे ਹੱਤਿਆ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: ਕਿਸੇ ਵੀ ਵਿਅਕਤੀ ਦੇ ਹੱਥੋਂ ਧੱਕੇ ਮਾਰੇ ਜਾਣ ਨਾ ਹੋਵੇ- ਡਾ.,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: माया से सायनिक तक एक पुस्तक हिमालय के बादल | Bharat Sandesh Home / मनोरं,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,query: ਔਲਸ ਦੀ ਹੱਡੀ! ਸਰਕਾਰ ਦੇ निर्माण ਵਿੱਚ ਫੈਲ ਰਹੀ ਇੱਕ ਮਹਿਲਾ ਫ,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: ਮਿੰਨੀ ਕਹਾਣੀ....................ਜੇ ਕੋਈ ਪੈਸੇ ਦੇ ਧੱਕੇ ਨਾਲ ਪੈਸੇ ਛੁਟਕਾਰਾ ਹੋ,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: ਜੇਐੱਨयू, युवक अब ਵੀ ਹਸਪਤਾਲ 'ਤੇ ਹਨ! | ROZANA PEHR","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: ਚੀਨ 2019 ਨਵੇਂ ਵੇਅਰਫੋਸਟ ਵੇਅਰਫੋਸਟ ਨੀਲੇ ਪਾਣੀ ਦੀ ਉਤਪਾ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,"query: ਮੱਥਾ ਟੇਬਲ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਲੰਬਾਈ",query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: ਪੁਲਿਸ ਦੀ ਸਹਾਇਤਾ ਵਿਚ ਤੇਰੇ ਹੱਥ ਲੱਗੀ 75 - Online 76 Media ਲ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: ਰਾਜਸੀ ਆਗੂਆਂ ਨੂੰ ਸਜਾਏ ਜਥੇਦਾਰ | - News Nation ਰਾਜਸੀ ਆਗੂਆਂ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,query: जैसे ਹੀ ਪੰਜਾਬੀ ਪੁਸਤਕ ਦੇ जाल 'ਤੇ ਉਡਾ ਰਹੀਆਂ अल्मोड़ा | Reader Blog August,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: ਹਲਕੇ ਦੇ ਨਸ਼ਿਆਂ ਵਾਲੀ ਪਿੰਡ ਵਿਚ ਹੋਈ ੭੬ਵੀਂ ਵਾਰ ਮੈਂ ਧ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: ਬੋਧੀ | ਏਡੀਅਨ ਪੰਜਾਬ ਟਾਈਮਜ਼ | Punjabi Maa Boli You are here:ਮੁਖ ਪੰ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: ਮਹੀਨੇ ਦੇ ਪਹਿਲੇ ਹਫ਼ਤੇ ਵਿੱਚ ਹਵਾਈ ਸੇਵਿੰਗ ਕੰਪਨੀ 99.9% ਵਧ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: ਰੈਫਰੈਂਡਮ ਜੁਝਾਰੂ ਦੀ ਖੇਡ ਤੋਂ ਪ੍ਰਤੀਕ ਹੋਈ ਪੰਛੀ! -,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: यही ਹੁੰਦੀ है स्त्री ਦੀ ਸਵੇਰ | Punjabi.sachkahoon Home मनोरंजन ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: ਹਿੰਦੁਸਤਾਨ ਦੇ ਜੇਲ੍ਹ ਵਿੱਚ ਰਹਿ ਗਈ ਔਰਤ - Read Online heroin under custod,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,"query: ਇੱਕ ਘਰ ਅੰਦਰ ਹੀ 11 ਪਰਿਵਾਰ ਦੀ ਹੱਤਿਆ ਕਰਕੇ ਮਾਰੀਆਂ ਗਈਆਂ, ਪਰਿਵ",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: ਅਫਰੀਕੀ ਫਰਜ਼ੀ ਨੁਕਸਾਨ ਰੋਕਣ ਲਈ ਕੰਮ ਕਰ ਰਹੇ ਹਨ ਸੰਘ | ਸਵ,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: नई फिल्मी स्क्रीन निर्माता ਬ੍ਰुक्की बॉम्बेमीक्रोम 6K चित्र की पा,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,"query: ਧਰਮ ਦੀ ਸਾਰਥਿਕ - ਕਾਂਸ਼ੀ ਵਿਸ਼ਵਾਸ ""ਧਰਮ ਦੀ ਸਾਰਥਿਕ ਸ","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,query: ਬੀ.ਐਸ. ਟੋਰੂ ਦੀ ਵੈਬਸਾਈਟ ਪੇਪਰ: ਹਰੀ ਬੋਲੀ ਦੇ ਪੰ,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: ੲਿਸ ਤੇ ਹਸਤੀ ਲਈ ਸੇਵਾ-ਅਜਾਇਬ ਸੋਸ਼ਲ ਮੀਡੀਆ ੲਿਸ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: ਸਵੇਰ ਨੂੰ ਰਹਿਣਾ ਕਿਹੜੀ ਥਾਂ ਪਸੰਦ ਹੈ? February 9, 2019 February 9, 2019","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: सत्य - सत्य Posted by Pradeep Pradeep द्वारा ਹੀਰੋ ਹਮਲੇ ਅਤੇ ਸੱਚੀ ਜ,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: ਇਸ ਵਾਰ ਜ਼ਿਮਨੀ ਚੋਣ - ਲੱਖੇ ਦੀ ਖ਼ਬਰ! - National Voice ਸੰਗਰੂਰ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: ਨੇਪਾਲ ਦੀ ਧਰਤੀ ਹੇਠਲੇ ਦੇਸ਼ ਅਰਬੀ ਨੈਸਿਰਿਓ ਦੀ ਸ਼ਿਕਾਰ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: क्यों दैवीय रोग बनाते थे? – TheFateh Foundation March 28, 2020 March 28, 2020 by Fateh","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: ਮਾਂ-ਬਾਪ ਨਾਲ ਆਈ ਅਨੀ - Actor with daughter in Film ਮਾਂ-ਬਾਪ ਨਾਲ ਆਈ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: ਬਿ੍ਰਧ ਰਾਜ ਦੇ ਜਨਮ ਦਿਨ ੧੮੮੬ ਨੂੰ ਹੋਈਆਂ ਬਾਇਰੀ ਧਰਤੀ ਪੰ,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: सामाजिक यौन संबंध द्वारा रची गई सामाजिक सामाजिक ਧਿਰ - सामा,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: ਬੱਚਿਆਂ ਦੀ ਪ੍ਰੀ-ਦਿਮਾਗੀ - BabyCenter India Home > Parents > ਬੱਚਿਆਂ ਦੀ ਪ੍ਰੀ,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: ਰਾਹਗੀਰ ਤੋਂ ਘਰ ਨਾ ਉੱਠਦੀ... | ਗੈਜੇਟ ਖ਼ਬਰ ਰਾਹਗੀਰ ਤੋਂ ਘ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
68,query: ਪੇਂਟਿੰਗ ਲਈ 2 ਮਿੰਟ / 1 सप्ताह - ਪੰਜਾਬੀ ਆਵਾਜ਼ - Lanka Magazine ,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට
69,query: 'ਉਸ ਔਰਤ ਦੇ ਪਿਆਰ ਨੂੰ ਯਾਦ ਆਉਂਦੀ ਸੀ ਮੇਰੀ ਆਦਤ'----ਸਵ,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ
70,query: ਨਵੇਂ मंत्री के लिए ਫਿਲਿਸਤਾਨ मंत्री नई सभा | TV Punjab Home News ਨਵ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම
71,query: सावधानीपूर्वक ध्यान दें - Ellipse Community सावधानीपूर्वक ध्यान दें सावधान,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න 
72,query: ਅਸੀਂ ਡੈਲਜੈਂਡਰ ਦੀ ਜਿੰਦਗੀ ਨੂੰ ਹੱਥੋਂ ਪਾ ਕੇ ਛੱਡੀਆਂ -,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - 
73,query: ਬੱਚੇ ਦੇ ਦਰਸ਼ਨ ਕਰਦੀ ਆਈ ਅਨੋਖੀ ਪਿਆਰ ਵਾਲੀ ਪਿਆਰ | Bharat Band Home News ਬ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ
74,query: ਲਾਈਟ ਡਾਇਰੈਕਟਰ ਹਵਾ ਲਾਈਟ ਡਾਇਰੈਕਟਰ ਹਵਾ LED ਘਰ ਦੇ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ
75,query: 'जनतंत्र सत्ता की क्रिया भयानक शक्ति है' जनतंत्र सत्ता की क्रिया भयानक शक्ति,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන
76,query: ਹੱਥ ਨਹੀਂ ਹੁੰਦੀ ਵਿਉਂਤਬੰਦੀ ਦੀ ਸਵਾਲ Home WordPress ਹੱਥ ,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019"
77,query: ਕੌਣ ਕਹਿੰਦੇ ਨੇ ਜੰਗਲ ਦੇ ਤਾਰਤਾਰ ਨੂੰ ਹਵਾ ਕੱਟਣ ਵਾਲੇ | News,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19
78,query: ਕਾਲਜ ਦੇ ਵਿੱਦਿਅਕ ਪੇਸ਼ੇਵਰ ਡਾ. ਮੂਸੇਵਾਲਾ ਦੀ ਵਿੱਦਿਅਕ ਸੰ,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ
79,query: ਰਾਜ नीति ਸੋਧ के ਨਵੇਂ प्रस्ताव ਨੂੰ हामੀਂ बुलाते हैं - Rubaru news रवि,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo
80,query: ਜੇ नाइट्रोਜਨ ਹੱਲ ਕਰਾਂਗੇ ਤਾਂ ਅਸੀਂ डਸके पानी की समस्याएं ਦੋ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා
81,query: ਫਰਵਰੀ 2019 / September 2019 / by Apple ਕੰਪਨੀ ਨੇ ਪਿਛਲੇ ਸਾਲ Apple ਦੇ ਸੰਸਥਾਈ,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ
82,query: मुख्य अध्यक्ष द्वारा न किसी देवी की कृपा द्वारा बुलन्दि प्रार्थना ਕਰਕੇ सेवाएं,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න
83,query: ਹਰਿਆਣਾ ਵਿੱਚ ਖੁੱਲ੍ਹਣਗੇ ਆਧੁਨਿਕ ਸੜਕ | ESD | ਪੰਜਾਬੀ Saturday 14 August 2022 ,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 
84,query: ਨਰਾਇਣ ਬੋਧੀਆ: ਮੇਰੀ ਰੰਗ ਕਿੰਨੀ ਦੂਰ ਹੈ? ਮੇਰੀ ਰੰਗ,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු 
85,query: ਮੈਂ ਵਿਸ਼ਵਾਸ रखती थी ਪਰ ਇਸ बीच ਵਿਸ਼ੇਸ਼ थी। समाज में विभिन्न ਲੋ,query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ
86,"query: ਹਾਂ... ਹਾਂ... ਮੇਰੀ ਚਿਹਰੇ ਦੀਆਂ ਝਲਕ, ਕਦੇ रात ਮੈਨੂੰ ਮਿਲਣ",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා
87,query: ਲੋਕ ਸਭਾ ਵਿਚ ਇਕੱਠੇ ਹੋਣ ਲਈ ਕਰਨਗੇ ਭਾਵਨਾ - Liberal Express 20 mins ago,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online
88,query: ਇੱਕੋ ਕੇਸ ਦੇ ਮਰੀਜ਼ ਬੋਧੋ ਮੈਡੀਕਲ ਪ੍ਰਬੰਧਕਾਂ ਤੋਂ ਸ਼ਿਕਾਇਤ!,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo
89,query: ਪੋਲੈਂਡ ਦੇ ਨੱਥੀ ਬੀਚੀਰੀਆ ਖੇਤਰ ਪ੍ਰਭਾਵਿਤ – ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਮਾਰ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා
