Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: Episcopal Court Attacks Prophet Asaduddin आसमान का अतिक्रमण उच्चतम न्यायालय पर भड़की,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,eng_Latn,arb_Arab
11,"query: ऑस्ट्रेलियाई न्यायाधीश निकोलस मलिक ने कहा, वह 35,000 करोड़ रुपए ज्यादा प्राप्त",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,hin_Deva,arb_Arab
12,query: 'Salman Health Study increases risk of breast cancer in Egypt' | दैनिक जागरण https://www.,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: 1. Open a Folder in which Everyone Creates a Computer. 2. Open a Folder in which Everyone,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,eng_Latn,arb_Arab
14,query: When a Game becomes a tremendous event. जब यह बड़ी संख्या में आ गई ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,eng_Latn,arb_Arab
15,query: US FBI released 1108 Arrests including suspected Jail Assassins आजमुद्दीन सिद्दीकी,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,query: डॉ. मोहम्मद अली खान ने किया कैबिनेट सचिव मोहम्मद अली खान का उद्घाटन,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,hin_Deva,arb_Arab
17,query: 100 Writers and Advocates opened a huge open debate फ्रांसीसी लेखक और वकील,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,eng_Latn,arb_Arab
18,query: Apply Now Start Applying for Beneficial Payment पंजीकरण आवेदनकर्ता संतोष पटेल ने शुरू,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: F.R.M.R.M.R.M.R.M.R.: हमारा समन्वय Media,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,unknown,arb_Arab
20,query: Opinion on Citizenship Rights of Migrant Citizenship Rights of Migrant Citizenship नही लौटा,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,eng_Latn,arb_Arab
21,query: Extensive content covers all the web sites during the lockdown तेलुगु नेटवर्किंग अब तक,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,query: Part 2 :- एक अलग-अलग तरह से लटका हुआ इमारत जिसमें विभिन्न,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,hin_Deva,arb_Arab
23,query: जिस तरह डर पड़ता है उस तरह डर पड़ता है जिस तरह You Are From D,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,hin_Deva,arb_Arab
24,query: तृप्ति आमतौर पर हमारे घर में आकर्षण पैदा करती है. It is a very,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,hin_Deva,arb_Arab
25,query: A5A Entrepreneur is involved in investing in IT and making it attractive बिजनेस डिजिटल और,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: These University Offers Unique Scholarships To All World Universities उन्हें विभिन्न यूनिवर्सिटीज और ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,eng_Latn,arb_Arab
27,"query: Traffic police officer Mohan Thackeray celebrate Eid Mubarak मुजफ्फरनगर, सड़क हादसे पर",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
28,"query: यदि आप किसी भी तरह की आधुनिक डिजाइन करना चाहते हैं, जैसे,",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,hin_Deva,arb_Arab
29,"query: उन्होंने उस वक्त निकाय चुनाव किया : October 29, 2015 'No Vacancy in the",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,eng_Latn,arb_Arab
30,query: Actor Mitra Khan celebrated a wedding with actress Mitra Khan हरियाणवी कलाकार मित्रा चौधरी ने,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,eng_Latn,arb_Arab
31,query: eRadio :- इजरायल सरकार ने स्थगित किए सभी बच्चों पर छात्रवृत्ति (,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,hin_Deva,arb_Arab
32,query: HGT CAG has a tremendous new twisting technology HGT CAG तहसीलदार तहसील,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,eng_Latn,arb_Arab
33,"query: Latest Gold Prices in Ahmedabad Today 3 July, Increase in Gold Prices मनीष सिद्दीकी बढ़",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,eng_Latn,arb_Arab
34,query: Developing a civil reconciliation scheme to establish ethiopia संयुक्त राष्ट्र संयुक्त राष्ट्र संयुक्त राष्ट्र –,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,eng_Latn,arb_Arab
35,query: Abdullah Aldan - 27/09/2020 Abdullah Aldan मुजफ्फरनगर पुलिस अब्दुल अदालत पहुं,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,tur_Latn,arb_Arab
36,query: विभिन्न प्रकार की महिलाएं पहुंचती हैं जिससे आखिरी समय तक Marriage and ,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,hin_Deva,arb_Arab
37,"query: Realme Binary Options Trading यह बहुत महत्वपूर्ण है, क्योंकि आपके पास जमा करना चाहिए",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,hin_Deva,arb_Arab
38,query: United Military Defense Department reported on July 7 इस सप्ताह बढ़ती थी आपातकालीन घटनाएं,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,eng_Latn,arb_Arab
39,"query: हाल ही में, यह दरबार हमेशा रोहित रॉबर्ट हॉस्पिटल The remaining",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,hin_Deva,arb_Arab
40,query: Hafiz Saeed says यह हमारे इतिहास के लिए बड़ी धरोहर है जब सभी,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,hin_Deva,arb_Arab
41,"query: According to Electrical Engineers, 22 Percent increase will be reported डॉ. रमेश अख्तर 22 ",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
42,query: eTurboMedia - विभिन्न राजनीतिक दृष्टिकोण आज eTurboMedia - विभिन्न राजनीति,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,hin_Deva,arb_Arab
43,"query: यदि आप जानते हैं कि कौन सी विशेषताएं आपकी शारीरिक पसंद, These are",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,hin_Deva,arb_Arab
44,query: नया अधिनियम लागू करने वाला अभियान अब दूसरी कार्यवाही Chapter 15 Criminal Abuse,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,hin_Deva,arb_Arab
45,"query: When Tiago Viewed The Most Beautiful Squad, जब सनी लियोन नज़र आई, 'सीधे",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,eng_Latn,arb_Arab
46,"query: इसके अलावा, हमने विभिन्न योजनाओं पर प्लान किया. Fatima, “Fact",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,hin_Deva,arb_Arab
47,query: Prepare a crispy pan with a basic cooking विधि 1. तैयार करें सफेद मुस्लिम,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,eng_Latn,arb_Arab
48,query: Essay on Women's Independence in Hindi - मुहम्मद मुहम्मद मुहम्मद मुहम्मद,"query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",eng_Latn,arb_Arab
49,query: Haqeeqat : हम आखिरकार नमाज नमाज पड़ता है : Blessings and,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,others,arb_Arab
50,"query: Tinder is being used as a Dating App, which makes it attractive. तेंदुए जैसे",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,eng_Latn,arb_Arab
51,"query: यह मुख्य रूप से स्थापित होती है जब हम सभी बच्चों के जन्मदिन, 3D",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,hin_Deva,arb_Arab
52,query: ” ” ” ” ” ” ” ” ” बड़ी खुशी दी Prof. Omid Ver,query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,others,arb_Arab
53,"query: Ileana D'Souza ने किया विवादित बयान, लेफ्टिनेंट जनरल नीलम इस्लाम का",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,hin_Deva,arb_Arab
54,"query: जब कोई व्यक्ति अपहरण करता है, वह अपहरण किसी दूसरे व्यक्ति या समुदाय,",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,hin_Deva,arb_Arab
55,query: Welcome to ahmed ahmed ahmed ahmed ahmed ahmed : बच्चों की जबरदस्त सम्मान ,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,eng_Latn,arb_Arab
56,query: मुस्लिम विकास समिति ने बताया : “इस समय मुस्लिम विकास समझौता नही By,query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,hin_Deva,arb_Arab
57,query: Arabic cotton coatings in ahmedabad are very expensive आम्रपाली कपड़े की कीमत बढ़ती,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,eng_Latn,arb_Arab
58,"query: Mozilla uses a Flashback, जिसकी मदद से फर्नीचर बिना देखभाल करता है.",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,hin_Deva,arb_Arab
59,"query: Posted on October 27, 2015 October 27, 2015 by Hrithik Hussain बच्चे जिन्होंने बरामद हु",query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,eng_Latn,arb_Arab
60,"query: रमेश अब्बास ने किया रक्षा सचिव रमेश अब्बास का इस्तीफा, released at",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,hin_Deva,arb_Arab
61,"query: El Capital Offers a huge discount on children's clothes और घरेलू दुकानें, नवीनतम",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,eng_Latn,arb_Arab
62,"query: Tricot doesn't make you able to sell themselves, इसके बिना वह बिक्री नहीं करती",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,eng_Latn,arb_Arab
63,query: Remon Audio. Remon Audio. Remon Audio. Remon Audio. Remon इलेक्ट्रॉनिक्स,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,unknown,arb_Arab
64,query: यह सेवा विशेष रूप से तैयार है जिनके लिए यह विभिन्न ऑफिशियल Demand,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,hin_Deva,arb_Arab
65,query: आमतौर पर पहुंच रही है अधिवक्ताओं और अधिकारियों तक पहुंच Written by Imad,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,hin_Deva,arb_Arab
66,query: Ileana Fidia Arquitecto Ileana Fidia एक अग्रणी विनिर्माण विभाग है जिसमें सभी आपूर्ति,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,eng_Latn,arb_Arab
67,"query: How to Make Traditional Moroccan Candles : नमक और लहसुन कैसे बनाएं, इसके",query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,eng_Latn,arb_Arab
68,query: सुभाष चंद्र बोस ने किया मुख्य सचिव ऑफिस उप सचिव ऑफिस उप सचिव,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,hin_Deva,arb_Arab
69,query: Official Website of Punjab Democratic Front released a statement जिसमें मुस्लिम जनता पार्टी (सपा),query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,eng_Latn,arb_Arab
70,query: [ If there is a Dispute Of Closing Electrical Vacancy या जब आप इलेक्ट्रॉनिक छात्रवृत्त,query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,eng_Latn,arb_Arab
71,query: YER NETWORK CONVERT YER NETWORK CONVERT YER NETWORK : 2.5.3 करोड़,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,eng_Latn,others
72,query: थोक प्लास्टिक निर्माता Solar Solar Solar Pavilion Pavilion Pavilion थोक प्लास्टिक निर्मा,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,eng_Latn,arb_Arab
73,"query: Breaking News, Breaking News, Breaking News, Breaking News, Breaking News मुजफ्फरनगर सीआईडी ने",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,eng_Latn,arb_Arab
74,query: It is necessary to choose a Traditional Doctor जिसमें रोग विशेषज्ञ इमरजेंसी फैमिली,query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,eng_Latn,arb_Arab
75,"query: वो सबसे असंभव घटनाएं जिन्हें हम पहले नहीं चुनते, वो असंभव है",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,hin_Deva,arb_Arab
76,query: F A F A F A F A F A जिसमें मुख्य दस्तावेजों को खोलता है. जिस,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,hin_Deva,arb_Arab
77,query: नीना न्यूज ने ली एक रिपोर्ट जिसमें 'Naya Sandesh' appeared on the border,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",eng_Latn,arb_Arab
78,query: भगवंत भगवंत भगवंत भगवंत भगवंत भगवंत भगवंत भगवंत College of Mathematics,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,hin_Deva,arb_Arab
79,query: Mocca Cleaning Machines Mocca Cleaning Machines Mocca Cleaning Machines मुजफ्फरनगर. यह ,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,eng_Latn,arb_Arab
80,query: उन्होंने कहा: “Now Decision is the Decision : हम अब निर्णायक और यहां,"query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",eng_Latn,arb_Arab
81,query: फ्रांसीसी गीक बरामद फ्रांसीसी गीक बरामद फ्रांसीसी गीक बरामद.,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,hin_Deva,arb_Arab
82,query: Latest Prices in Egypt & Latest Prices in Egypt यहाँ हम आपको हिन्दुस्तान की बिक्री.,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,eng_Latn,arb_Arab
83,query: Locals reported afternoon transactions with e24x7 E24x7 “आज रात की बात” ,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,eng_Latn,arb_Arab
84,"query: Everyone wants to have a thick and thick clothes, जिससे उम्र बढ़ती और उम्र",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,eng_Latn,arb_Arab
85,query: Simdu is a complex residential development based on the city. Simdu is a complex residential development 7 सितंबर,query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,eng_Latn,arb_Arab
86,query: जब हम आवेदन आवेदन आवेदन आवेदन Example of Example of Example of Example of,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,eng_Latn,arb_Arab
87,query: मोहम्मद सिद्दीकी ने बताया कि These Rules Are Established In Urdu मोहम्मद सिद्दी,query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,eng_Latn,arb_Arab
88,"query: महिलाओं में अचानक यौन उत्पन्न होना एक आम कारण, These Symptoms Are Caused",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,hin_Deva,arb_Arab
89,query: नीदरलैंड યુનિવર્સિટી ने રદ किया संवैधानिक अकादमी (National Educational Academy),query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,eng_Latn,arb_Arab
90,query: Home / Politics / Armenia / अरुणाचल सरकार दाखिल कर रही अल्पसंख्यक बैंक,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,hin_Deva,arb_Arab
91,query: Alcatel revealed the latest smartphones which were launched in Ahmedabad जबकि उनकी बड़ी पहचान,query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,eng_Latn,arb_Arab
92,"query: Real Madrid Archives - BBC News हिंदी Real Madrid अभी अभी अचानक ख़त्म हो गया है, ",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,eng_Latn,arb_Arab
93,query: Home » Latest news » नई दिल्ली - विदेश मंत्री अजीत डोभाल ने दिया नामांकन (,query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,hin_Deva,arb_Arab
94,"query: यौन संबंध जिसमें मुख्य समस्या दबाव या तनाव, physical tension, physical tension, ",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,eng_Latn,arb_Arab
95,query: Necessary Data Backup does not need to rely on temporary backup ताजमहल ताजमहल,query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,eng_Latn,arb_Arab
96,"query: यह यौन उत्पीड़न रोकने वाला और सबसे पहले धमकाती है Suicide,",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,hin_Deva,arb_Arab
97,query: Prof. Mehul Dubey: यह सिर्फ राजनीतिक दौरा होना चाहिए जिसमें प्रोफेसर मु,query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,hin_Deva,arb_Arab
98,query: Filmy ghosts - Filmy ghosts Official Filmy ghosts filmy ghosts 2017 देखें अ,"query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",eng_Latn,arb_Arab
99,query: Leave a Comment on मुख् यमंत्री मुख् यमंत्री मुख् यमंत्री ने कहा- Arrested ,query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,eng_Latn,arb_Arab
100,query: Copper Mining Strategy in India जिसमें कुल राशि जब्त करना Dharamfal Copper Mining ,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,eng_Latn,arb_Arab
101,query: यौन उत्पीड़न दर इतना बढ़ गया कि यौन उत्पीड़न दर InextLive Jagran,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,hin_Deva,arb_Arab
102,query: Recent Writings which became a huge tribute to Salman Dutta मुख्तार भगत व अन्य,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,eng_Latn,arb_Arab
103,"query: मुस्लिम महिलाओं का ज्वाला महसूस, मुस्लिम महिलाओं का ज्वाला महसूस In",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,hin_Deva,arb_Arab
104,query: यह सबसे बड़ी मुश्किल लड़ाई होगी रॉबिन रैन के मुकाबले “Ren,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,hin_Deva,arb_Arab
105,query: Video : Bosnian Resident Destroyed Her Home in Odisha ईदहाना हमले की धमाके,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,eng_Latn,arb_Arab
106,query: Arden (Arden) एक आदिवासी शहर है जिसमें आदिवासी शहर अंतर्गत आदिवासी शहर,query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,hin_Deva,arb_Arab
107,"query: ""उर्दू न्यूज"" ने मुजफ्फरनगर से दिखाई ""उर्दू न्यूज"" Source: www.","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",hin_Deva,arb_Arab
108,query: Sudeen Media ” Sudeen Media ने किया विभिन्न विभागीय निर्णय आज विभिन्न विभाग,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,hin_Deva,arb_Arab
109,query:............ Binary Options Trading,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,eng_Latn,arb_Arab
110,query: Establishing Strategic Partnership to Promote Democracy मुख्यपृष्ठतहसील प्रशासन और सामाजिक,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,eng_Latn,arb_Arab
111,query: VIDEO : ‘उबली पत्नी’ ने किया पत्नी का जबरदस्त जबरदस्त जबरदस्त,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,hin_Deva,arb_Arab
112,"query: Remove Gloves or Washing Clothes, जैसे-जैसे गुलाब गुलाब गुलाब गुलाब",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,eng_Latn,arb_Arab
113,query: According to a conclusion अलग-अलग छात्रों की पढ़ाई पड़ सकती है असर EDIL ,query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,eng_Latn,arb_Arab
114,query: Damopat Crime Department created a CCTV investigation of various places जिला पंचायत लखनऊ,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,eng_Latn,arb_Arab
115,"query: एचपी हरिहर तहसील, which has a very Effective and Effective Cleaning Services ",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,eng_Latn,arb_Arab
116,query: Recent Discussion on “दिल्ली” हमने ज्यादातर महिलाओं की और ज्यादातर बाहरी,query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,hin_Deva,arb_Arab
117,query: सीटिल बोर्ड बनाने की प्रक्रिया सीटिल बोर्ड बनाने की प्रक्रिया सीटिल बोर्ड Create a,query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط,hin_Deva,arb_Arab
118,query:  दृष्टिकोण और दृष्टिकोण तक पहुंचने Behavioral Skills Of Allegation To Child,query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة,eng_Latn,arb_Arab
119,query: Recent Remedies which could damage your eyes जैविक ताप चिकित्सा जैविक ताप चिकित्सा,query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد ,eng_Latn,arb_Arab
