Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
26,query: ચાર્જ કરતા અને ફેક્ટરી બની રહેલા નિશાન સી.સી. | નાસા શુટીંગ,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,pan_Guru,pan_Guru,0.08695652173913043
27,query: 'લાઈફ ગીતા કી લાઈફ ગીતા કી લાઈફ' તરીકે ઓળખા,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,pan_Guru,pan_Guru,0.0
28,query: પ્રાઈવેટ કરવા માટે બહાર નીકળો નાના મેમોરિયલ કરવા માટે બહાર,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,pan_Guru,pan_Guru,0.0
29,query: ધારા - ધારા - ધારા - ભારતીય રાષ્ટ્રીય યાત્રા યોજાયો,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,pan_Guru,pan_Guru,0.13333333333333333
30,query: પાકિસ્તાનના નેટ પોલિંગ સ્ટાર નતાશા ખાન શરૂ કર્યું | PunchnamuNews,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",pan_Guru,pan_Guru,0.0
31,query: પાણી ની નિયંત્રણ નથી - 3 / યાદ છે 3 / યાદ છે 3 ,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,pan_Guru,pan_Guru,0.2608695652173913
32,query: ભારતે વાઘોડિયા મામલે સુપ્રીમ કોર્ટને રજૂઆત કર્યા ખોટા ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,pan_Guru,pan_Guru,0.0
33,query: મતદારોના રચના અને વેબસાઇટ્સમાં ફેરફાર કરવા માટે 1 જાન્યુઆરી,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,pan_Guru,pan_Guru,0.0
34,query: વડોદરાના ઢોલી તાલુકા ખાતે પ્રથમ ફૂટબોલ યાત્રા યોજા,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,pan_Guru,pan_Guru,0.0
35,query: વિશ્વમાં 19 જાન્યુઆરી થી તમામ બાળક કોરોના વાઈરલ થશે ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,pan_Guru,pan_Guru,0.09523809523809525
36,query: રાજ્ય સરકારના હથિયાર - Page 2 of 3 - Sunvilla Samachar રાજ્ય સરકારના હથ,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,pan_Guru,pan_Guru,0.10526315789473685
37,query: આઇપીએસ સત્તાવાર રીતે સી.એસ.ઓ. માં સત્તાવાર કરી શકે છે 8,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,pan_Guru,pan_Guru,0.0
38,query: અમેરિકાના ભૂતપૂર્વ વડાપ્રધાન અને બાયપાસ ચીફ સલાહકાર તરીકે,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,pan_Guru,pan_Guru,0.0
39,query: ભારત ના નાપાક યાત્રીઓ સાથે થયેલા ચાર ઘાયલ – News18 Gujarati,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,pan_Guru,pan_Guru,0.09090909090909091
40,query: ભૂજ ના રસ્તા ઉપર વરસાદ છોડવા માટે યોજાતા ડાંગવાડી ગા,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,pan_Guru,pan_Guru,0.0
41,query: ટ્વિચ | માઇક્રોસોફ્ટ Tag Archives: ટ્વિચ ટ્રાન્સફર મેગ,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,pan_Guru,pan_Guru,0.25
42,query: અમેરિકા: વાઈરલ થયેલા ફૂડ ફ્રેન્ડના ડાન્સ કરવા બદલ video,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,pan_Guru,pan_Guru,0.09523809523809525
43,query: મોરારી - સેના સેના મોરારી - સેના સેના મોરારી - સેના સેના મો,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,pan_Guru,pan_Guru,0.11764705882352941
44,query: શું આપણે પોતાના એન્ડ્રોઇઝ અને એન્ડ્રોઇઝ રચવા ઈચ્છીએ છીએ,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,pan_Guru,pan_Guru,0.0
45,query: વાસી ને પ્રસાદ કરવા માટે પણ વાસી ને પ્રસાદ કરવા માટે ના,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,pan_Guru,pan_Guru,0.0
46,query: વડોદરા - અમદાવાદ તાલુકા ટ્રાફિક પોલીસ મંડળ દ્વારા :,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,pan_Guru,pan_Guru,0.2222222222222222
47,query: ઑરિસ્સામાં કામ કરતા ખુબસુરત ઓર્ગેનાઇઝર ની કામકાજ ,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,pan_Guru,pan_Guru,0.0
48,query: રંગબેરંગી સૌંદર્યને શોખીન કરે છે ડૉ. ઠાલા | Sarjak,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,pan_Guru,pan_Guru,0.10526315789473685
49,query: વડોદરામાં ધારા ખોલવા માટે કોંગ્રેસે અફઘાન નેતાઓને લગાવી,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,pan_Guru,pan_Guru,0.0
50,query: નારાયણ મારિયાને ઐતિહાસિક રચના કરવા બદલ નારાજ થવા ,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,pan_Guru,pan_Guru,0.0
51,query: મુખ્યમંત્રી રૂપાણી બદલાતા માંડવી : વડોદરા થી મુખ્યમંત્રી,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,pan_Guru,pan_Guru,0.11764705882352941
52,query: - પાલિતાણા - દ્વારકા | ગુજરાત ટ્રેન્ડ - પાલિતાણા ( દ્વારકા) ,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,pan_Guru,pan_Guru,0.125
53,"query: ઘરે બેઠા જમવાથી આ રીતે પ્રાપ્ત કરો – Medha Pandya Bhatt November 4, 2021 November 4,","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",pan_Guru,pan_Guru,0.26666666666666666
54,query: સારા પરિવાર થી નારાજ થયેલા વાપસી ના પુત્ર ને ખોળામાં આવ્યો,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,pan_Guru,pan_Guru,0.0
55,query: પાકિસ્તાનથી 25 વર્ષ સુધી ફ્રીમાં ચાર્જ કરવા મળશે | Vyaapaar Samachar પાકિ,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",pan_Guru,pan_Guru,0.07142857142857144
56,query: 'પાકિસ્તાની હીરો નહીં હોય' : કાંતિ સિંહ યાદવ(P,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,pan_Guru,pan_Guru,0.18181818181818182
57,query: મોડાસા :- પાસ થયેલા બાળકોને શુભેચ્છા પ્રાપ્ત કરવામાં આવે ,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,pan_Guru,pan_Guru,0.1904761904761905
58,query: ભૂમા યાદવ ની વાર્તા - અમારા માટે નાનકડી વાર્તા નથી ,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,pan_Guru,pan_Guru,0.0
59,query: ગુજરાતી રેપ પોલિસી (ગુજરાતી રેપ પોલિસી)ના સુપ્રીમ ભાગેડુ હેમાલ,"query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",pan_Guru,pan_Guru,0.0
60,query: પાકિસ્તાનમાં નવા નેતા સંગઠન સ્થાપવા એકસાથે યોજાયેલી પોપ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,pan_Guru,pan_Guru,0.0
61,query: કચ્છ - પાટણ - કચ્છ - મુખ્ય પૃષ્ઠ > કચ્છ - પાટણ ,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,pan_Guru,pan_Guru,0.13333333333333333
62,query: ટેક્સાસ આઉટડોર સ્વિચ ટેક્સાસ આઉટડોર સ્વિચ | Gujju,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,pan_Guru,pan_Guru,0.15384615384615385
63,"query: તમારા સપનાઓ વિશે | તમારા સપનાઓ વિશે Posted on September 9, 2021 September 9, 2021",query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,pan_Guru,pan_Guru,0.2727272727272727
64,"query: નોંધપાત્ર તસવીરો, વાસ્તવિક ફોટોઝથી ભરપૂર પેસાના ચાઇના ","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",pan_Guru,pan_Guru,0.10526315789473685
65,query: પેટ્રોલ-ડીઝલના ટેક્સ સામે સરકારના ધાંધિયા ભરાયા! 300 ટકા ,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,pan_Guru,pan_Guru,0.18181818181818185
66,query: ધાર્મિક સ્થળો અને મંદિરો માં રંગ લાગવા નીકળતા માતા,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,pan_Guru,pan_Guru,0.0
67,query: યાત્રાધામ - બારડોલી તાલુકાના બારડોલી ગામે કુટુંબ માટે,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,pan_Guru,pan_Guru,0.1111111111111111
68,query: પાકિસ્તાન સરકાર દ્વારા ગુજરાતમાં ઈડર-આઉટ ખોલવામાં આવતા સિદ્ધાર્થ,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,pan_Guru,pan_Guru,0.0
69,query: ગુજરાત માં રથયાત્રા દરમિયાન શહીદ થયેલા PAK ના યુવા નેતા શો,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,pan_Guru,pan_Guru,0.0
70,query: મતદાન યોજના રજૂ કરવા માટે કોંગ્રેસે સવારે મતદાન યોજના,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,pan_Guru,pan_Guru,0.0
71,query: સાહિત્ય સંગીતકાર ડૉ. ભૂપેન્દ્ર પટેલના પુસ્તક 'પ્રલયમાં સા,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,pan_Guru,pan_Guru,0.1818181818181818
72,query: મુખ્યમંત્રી રૂપાણીએ વડોદરા પાલિકાને હેરાન કરી શહેરમાંથી સાફ કર,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,pan_Guru,pan_Guru,0.0
73,query: કોરોના થી વિશ્વભરમાં વસતા 30 લાખ બાળકો 'ચૉન શિક્ષણ છો,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,pan_Guru,pan_Guru,0.16666666666666669
74,"query: રેખા અને બાત સાથે શેર થયેલા કેમેરા નો ગ્લેમરસ ફોટો,","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",pan_Guru,pan_Guru,0.08695652173913043
75,query: આજના દિવસે રજુ થઇ જતા રોમાંચક અનુભવ... | Prafulthar's Blog,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,pan_Guru,pan_Guru,0.16666666666666666
