Unnamed: 0,pred,labels,pred_lang,labels_lang
13,query: 澎湃传统文化中的新动能 (翻譯版) - 澎湃传统文化中的新动能 (翻譯版),query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,cmn_Hani,pan_Guru
14,query: By adminPosted in 大亚湾校庆典礼 / 大亚湾校庆典礼中的成功案例 / ,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,cmn_Hani,pan_Guru
15,query: 《 巴里河重症醫院 》 在 巴里河重症醫院的情況下 非常有,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,cmn_Hani,pan_Guru
16,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,unknown,pan_Guru
17,"query: "" 巴基斯坦國民黨將全力以赴 在 2018 年 的發展中找出更合適的法",query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',cmn_Hani,pan_Guru
18,query: 巴基斯坦新闻工作者 - 为更好的获益者 - 巴基斯坦新闻工作者的绩效评估 -,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,cmn_Hani,pan_Guru
19,query: 1? 6? 7? 8? 9? 10? 如何把知识流放到自己的人性,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,cmn_Hani,pan_Guru
20,query: 亿人在线:做什么? 亿人在线:做什么???????,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,cmn_Hani,pan_Guru
21,query: 由 编者 兼 编辑 兼 编辑 兼 编辑 兼 编者 兼 《心灵,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,cmn_Hani,pan_Guru
22,query: 主頁 - All topics - All topics - All topics - All topics - 阿里拉,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",eng_Latn,pan_Guru
23,query: 所有 巴基斯坦班子 在 巴基斯坦班子 工作站 工作站 工作站 http://www,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,cmn_Hani,pan_Guru
24,query: 央企网 : 涉案案例 : 全面从严治党 : 央企网 : Aksha,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,cmn_Hani,pan_Guru
25,query: 宜昌市 - - - - - - - - - - - - ,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,cmn_Hani,pan_Guru
26,query: 重力挤塑车间有限公司 / 重力挤塑车间有限公司 / 转型的奠基人 /,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,cmn_Hani,pan_Guru
27,query: 《拉丁芭芭》被譽为“冇事人” - All rights reserved 《拉丁芭芭》,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,cmn_Hani,pan_Guru
28,query: 做大马之门 做大马之门 做大马之门 请勿辞去 index.php for,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,cmn_Hani,pan_Guru
29,query: / / / / / / / / / / / / / /,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,unknown,pan_Guru
30,"query: 尼日達人宣布,Petty Point 將入局 – News & Information – Daily Mail – Daily Mail – Daily Mail –","query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",eng_Latn,pan_Guru
31,query: 流動中的水 目前不屬于 0 - 03 - 03 - 03 - 03 - 03 -,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,cmn_Hani,pan_Guru
32,query: 彙整 彙整 彙整 彙整 彙整 彙整 彙整 - 法國人权,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,cmn_Hani,pan_Guru
33,query: 入选者表格 & 改编者表格 & 改编者表格 & 改编者表格于,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,cmn_Hani,pan_Guru
34,query: 第一届 泛亚人足球场 在 泛亚人足球场 进行了 第一届 泛亚人足球场,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,cmn_Hani,pan_Guru
35,query: 2019 年 1 月 19 日 - 所有科羅拉多人將在 covid-19 病毒中做一,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,cmn_Hani,pan_Guru
36,query: 时间之源码 - 时间之源码 - 时间之源码 - 时间之源码 -,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,cmn_Hani,pan_Guru
37,query: ios 8.3 主导者是可以全面地做事于 IaaS 系统中的 IaaS 编程,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,cmn_Hani,pan_Guru
38,query: 國內最佳推理人 / 國內最佳推理人 / 國內最佳推理人 / ,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,cmn_Hani,pan_Guru
39,query: 4 位尼日利亚人遇袭之事 – 澎湃新闻 – 4 位尼日利亚人遇袭之事,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,cmn_Hani,pan_Guru
40,query: 《以河流下沉的土壤 》 _ 以河流下沉的土壤 為人社群,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,cmn_Hani,pan_Guru
41,query: 网站地图 : Gtx : Gtx : Gtx : Gtx : 玛丽,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,cmn_Hani,pan_Guru
42,query: 文章摘要: 美國 : 法國 : 流浪者死刑的真相 : 拉丁美洲,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,cmn_Hani,pan_Guru
43,query: By 孟加拉人脉网 - By 孟加拉人脉网 - By 孟加拉人脉网,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,cmn_Hani,pan_Guru
44,query: 我们如何建构我们的艾滋病系统吗 &amp;amp;amp;amp;amp;amp;amp;amp;,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,cmn_Hani,pan_Guru
45,query: 更多>> 做事之道 做事之道 做事之道 以碳水化合物为流浪者提供,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,cmn_Hani,pan_Guru
46,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,unknown,pan_Guru
47,query: 在阿拉斯加站工作的偉大模特兒 _ 在阿拉斯加站工作的偉大模特兒 _,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,cmn_Hani,pan_Guru
48,query: 古典人物的启蒙力 - 魑魅魍魎 - 魑魅魍魎 - 魑魅魍魎,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,cmn_Hani,pan_Guru
49,query: 编者按 《阿富汗人权法》 揭示了阿富汗人权 想在 阿富汗,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,cmn_Hani,pan_Guru
50,"query: 内容提要 《不能与马里亚斯谈话的勇气 》 Reviewed by admin on December 13, 2018 ",query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,cmn_Hani,pan_Guru
51,query: 王大纲 / 王大纲 / 王大纲 / 焦作市委常委 / 焦作,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,cmn_Hani,pan_Guru
52,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,unknown,pan_Guru
53,"query: 迪拜中式奶奶的方式 | By adminPosted on 12月 4, 2020 Leave a Comment on 迪拜中式","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",cmn_Hani,pan_Guru
54,query: 《 大伙子 逃到家裡的人 》 《 大伙子 逃到家裡的人 》,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,cmn_Hani,pan_Guru
55,query: 25 年以菲律賓的电力方式入境 | Financial Times – Financial Times – Financial Times – Financial Times,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",cmn_Hani,pan_Guru
56,query: 兖州人 : 不经世人 : 不经世人 <p></p></p></p></p,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,cmn_Hani,pan_Guru
57,query: - - - - - - - - - - - - - -,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,unknown,pan_Guru
58,query: 大劫婆婆 - 历史故事 - 编者按 - 我们的性价比是不可或缺的,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,cmn_Hani,pan_Guru
59,query: 在格拉斯哥的警察人 / 格拉斯哥的警察人 / 格拉斯哥的警察人 /,"query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",cmn_Hani,pan_Guru
60,query: 在巴塞罗那建立合伙人 - 在巴塞罗那建立合伙人 - Latest News in,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,cmn_Hani,pan_Guru
61,query: &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,others,pan_Guru
62,query: 荣德斯 荣德斯 加尔加尔 脉冲电位传感器有限公司 https://t.co/,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,cmn_Hani,pan_Guru
63,query: 關于你的所有事物 - 最實際上有你的地方 - 2021 年 9 月 19 日,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,cmn_Hani,pan_Guru
64,"query: 摘要: 有趣的图片, 有趣的图片, 有趣的图片, 卡塞尔","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",cmn_Hani,pan_Guru
65,query: 政府主導的加油量 - 政府主導的加油量 - 2020-01-03 - 2020-01-03 -,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,cmn_Hani,pan_Guru
66,query: 歷史 / 歷史 / 性別 / 性別 合伙人可以坐到廟宇上的,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,cmn_Hani,pan_Guru
67,query: 2018-01-10 - 巴萨市 - 巴萨市 - 秉承人杰地灵的父母 - ,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,cmn_Hani,pan_Guru
68,query: 王力杰在港珠澳大灣區的方言 &nbsp; 王力杰在港珠澳大灣區,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,cmn_Hani,pan_Guru
69,query: 在巴基斯坦大戰中遇害人 - 2018 年 巴基斯坦大戰中遇害人 -,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,cmn_Hani,pan_Guru
70,query: 《早報法》 要求 在 2020 年 1 月 晚報法官的選舉中更快地,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,cmn_Hani,pan_Guru
71,query: 《流浪者的思想 - 普拉芬的句子 - 普拉芬的句子》在 www.,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,cmn_Hani,pan_Guru
72,query: 王喆 為 珠江新城廢棄 Archipelago 2018 _ 人氣新聞 _ 人氣新聞 ,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,cmn_Hani,pan_Guru
73,query: 30 億人從世上流離學校 - 2020 最新消息 - 30 億人從世上流離學校,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,cmn_Hani,pan_Guru
74,"query: 事物中被编写的 《卡塔尔贝聿铭》的照片 & 摄像头, K, ","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",cmn_Hani,pan_Guru
75,"query: 來到今天,來到今天的感受。 | | | | | | | | | | | | | | | | | |",query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,cmn_Hani,pan_Guru
76,query: 《做荷官计划 - 做荷官计划 - 做荷官计划 - 马尔代夫做,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,cmn_Hani,pan_Guru
77,query: 番茄马拉 / 番茄马拉 / 番茄马拉 生产厂家 / 首席执行官 |,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ,cmn_Hani,pan_Guru
78,query: 我是什么罗马人吗? - 亚洲 罗马人网 - 亚洲 罗马人网 - 亚洲 ,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ,cmn_Hani,pan_Guru
79,query: 在巴塞罗那 - 英格兰 - 巴塞罗那 - 乒乓球 - ,"query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ ",cmn_Hani,pan_Guru
80,query: 法官的弟弟被 a.s.r.r.r.r.r.r.r.r.,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ ,unknown,pan_Guru
81,"query: - 我们的领导者, - - - - - - - - - 尼克","query: ਸਾਡੇ ਬਾਰੇ - ਨਿੰਗਬੋ ਹਾਇਸ਼ੂ ਜੂਡਿਨ ਪੈਕਿੰਗ ਪ੍ਰੋਡਕਟਸ ਕੋ.,",cmn_Hani,pan_Guru
82,query: 在埃塞俄比亚重新启用 100 km 的动车站 - 埃塞俄比亚人网 - ,"query: ਇਟਲੀ 'ਚ ਸੈਲਾਨੀਆਂ ਲਈ ਕੋਵਿਡ ਮੁਕਤ ਰੇਲਗੱਡੀ ਸ਼ੁਰੂ, ਰੋ",cmn_Hani,pan_Guru
83,query: All rights reserved. 亚锦赛: 英格兰 vs 巴塞罗那 – 中国史蒂芬斯成功,query: ਹਾਕੀ: ਏਸ਼ੀਅਨ ਚੈਂਪੀਅਨਜ਼ ਟਰਾਫ਼ੀ ਭਾਰਤ ਨੇ ਜਿੱਤੀ | Punjab News,cmn_Hani,pan_Guru
84,query: 玛凯斯 app - Android 版 を重新翻譯させて頂いています。 玛凯斯 app - ,query: ਐਪਲ ਮੈਕਬੁੱਕ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਦਾ ਹੈ ਐਪਲਲਾਈਜ਼ਡ | ਮੈਂ ਮੈਕ ਤੋਂ,jpn_Jpan,pan_Guru
