Unnamed: 0,pred,labels,pred_lang,labels_lang
11,query: マタイ人 我々の生活の中で 有事 有事 有事 有事 有事 で生きる。,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,jpn_Jpan,urd_Arab
12,query: Galaxy S8 黄砂王号に関しては、有記号が撤廃されていない事は事実です。 | ガムガム,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,jpn_Jpan,urd_Arab
13,query: 失踪者 / 失踪者 / 失踪者 / 難民 / トラバース /,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,jpn_Jpan,urd_Arab
14,query: 世界有数の国際シンポジウムが開催されています。 6 月 - 7 月 - 8 月 - 8 ,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,jpn_Jpan,urd_Arab
15,query: 阿部沙也沙也氏 の “Where to go?” を決定した理由。 何の為にも、各地での家族,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,jpn_Jpan,urd_Arab
16,"query: ” アフリカ侵略戦争中 ” では, インドによる犯罪の排除が今後も続く事になる。 ” ",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,jpn_Jpan,urd_Arab
17,query: 王事記 - 王事記 - 王事記 - 王事記 - 王事記,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,cmn_Hani,urd_Arab
18,query: 大王様 不倫 不倫 不倫 不倫 不倫 不倫 不倫 大王様 ガーニッシュ画像を作り,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,jpn_Jpan,urd_Arab
19,query: イスラエル: 最大の挑戦者である - イラク戦争 - - - - - -,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,jpn_Jpan,urd_Arab
20,query:..............,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,eng_Latn,urd_Arab
21,query: 中世イスラエルが何事にも挑戦出来ました!! – 中世イスラエルが何事にも挑戦出来ました,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,jpn_Jpan,urd_Arab
22,query: 中国より新たな兵器を輸出する | Iraq News & News | Iraq News & News | 5月5日 - ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,jpn_Jpan,urd_Arab
23,query: 正義を以る人 / 正義を以る人 / 正義を以る人 / Eritrea ,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",jpn_Jpan,urd_Arab
24,query: “ 政治的意味 ” を掲げる “ 政治的意味 ” を掲げる “ ISLAMS NEWS ,"query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",jpn_Jpan,urd_Arab
25,query: 福山 裕貴 2019 / 2019 / 2019 / 2019 / 2019 / 2019 で Exocash を,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,jpn_Jpan,urd_Arab
26,"query: ベンジャミン Dysfunction is a leading cause of intoxication であり, それが原因となってしまう可能性もあります。",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,jpn_Jpan,urd_Arab
27,query: Abdurah Abbas (Abdurah Abbas) の偉大な人物 - 大曹洞宗出身者 - 大曹,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,jpn_Jpan,urd_Arab
28,"query: パレスチナでの新入国宣言, Khalifa City, Khalifa City, Gaziantep, Gaziantep ",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,jpn_Jpan,urd_Arab
29,query: 宇宙 - 創世記 - 創世記 - 創世記 - 創世記 -,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,cmn_Hani,urd_Arab
30,query: Mohamed Ibrahim の 100 名中 100 名中 100 名中 100 名中 100 名中 100 名,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,jpn_Jpan,urd_Arab
31,query: : マダム: 神: あなたがたは何を敢えて言おう。 : : : : ,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,jpn_Jpan,urd_Arab
32,"query: 黄砂 - 人との出会いを迅速に促進 - 非常に良い事柄です! - 黄砂, ",query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,jpn_Jpan,urd_Arab
33,query: 2018 年 4 人の中で 第一章 ガーズを剥ぐ事が出来る 第一章 ガーズを剥ぐ事,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,jpn_Jpan,urd_Arab
34,query: このページでは、有明を一覧にしています: / / / / / / / / ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,jpn_Jpan,urd_Arab
35,query: 福山湖畔にて 有能な人への 視界の素晴らしさを 大学にて 発表を行いました - Acharya,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,jpn_Jpan,urd_Arab
36,query: 有紀事日記 - 17th Anniversary - 17th Anniversary - 17th Anniversary - タピ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,jpn_Jpan,urd_Arab
37,query: 第一章 イスラム教徒 Mohamed Ibrahim Ibrahim が パレスチナでの建築を断念する事を決定 -,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,jpn_Jpan,urd_Arab
38,query: Omar Asami - 2017年7月17日 - Gujarat Breaking News - 2017年7月17日 ,"query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",cmn_Hani,urd_Arab
39,"query: O.O.I. : 宗教, 生命, 夢, 夢, 夢の中で存在を意味する言葉",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,jpn_Jpan,urd_Arab
40,query: 2017年12月15日 – 真言 真言 – 真言 真言 – 真言 真言 –,"query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",cmn_Hani,urd_Arab
41,query: ドイツの新聞 | 日記 | ミャンマー人日記 | ミャンマー人日記 | ミャン,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,jpn_Jpan,urd_Arab
42,query: 中王事典 中王事典 中王事典 中王事典 中王事典 中王,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,cmn_Hani,urd_Arab
43,query: イギリス王朝への動向 - イギリス王朝への動向 - Sheikh Khalifa - Sheikh Khalifa -,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,jpn_Jpan,urd_Arab
44,query: 楠田 弘之 / 2019 / 01 / 01 / 01 / 01 / 01 / 01 ,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,cmn_Hani,urd_Arab
45,query: 中世中世において ”伊達神事 ” 及び “デビラ ” への誓い事 ,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,jpn_Jpan,urd_Arab
46,query: Mohamed Nasser による アブダビ問題に関して 中曽根大王に対し マレーシアでの抗議を ,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,jpn_Jpan,urd_Arab
47,query: 大府税務大臣及び 高州税務大臣及び 高州税務大臣からの Excerpts and Excerpts,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,jpn_Jpan,urd_Arab
48,"query: 加害者の診断 - Symptoms, Symptoms, Symptoms, Symptoms, Symptoms, ",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,jpn_Jpan,urd_Arab
49,query: ソーシャルレンディング - 社会心理的 - 社会心理的 - 社会心理的 - ソーシャルレンディング,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,jpn_Jpan,urd_Arab
50,query: : 中国 : チャンディー : 地中海で樹齢 900 人を超えました : ,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,jpn_Jpan,urd_Arab
51,query: 法務省で ” 財団法人 Gastroenterology and Health Council ” への加算を強化する事を決定,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,jpn_Jpan,urd_Arab
52,query: 神事 / 時事 / 時事 / 神事 / 時事 / 神事,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,cmn_Hani,urd_Arab
53,query: 人狼 - 人狼 - 人狼 - 人狼 - 人狼 - 人狼,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,cmn_Hani,urd_Arab
54,query: 大阿弥陀如来(阿弥陀如来)の建立にあたり、 キリスト教人による 供述を,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,jpn_Jpan,urd_Arab
55,"query: 破局者 サラヒン氏 - 破局者 サラヒン氏 - 著書 ""Marginal","query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",jpn_Jpan,urd_Arab
56,query: 曹洞宗人 | 曹洞宗人 | 曹洞宗人 | 曹洞宗人 | 2019年4月,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,cmn_Hani,urd_Arab
57,query: - Breaking News in Cambodia - Breaking News in Cambodia - 講談社にてカウンセラーを招聘,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,jpn_Jpan,urd_Arab
58,query: カンボジア - サッカー - ワールドカップ - 世界選手権 - 中盤 : http://www,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,jpn_Jpan,urd_Arab
59,query: 国家公務員の資格を格付け!! - 1 - 20 - 20 - 20 - 20 - 20 ,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,jpn_Jpan,urd_Arab
60,query: 2020 - 2020 - 2020 - 2020 - Fabian Brockbeck 新たな発想を創り出す方法とは? ,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,jpn_Jpan,urd_Arab
61,query: 2018年5月18日(金) : 最高裁判所判決 : : : : : : ,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,cmn_Hani,urd_Arab
62,query: マレーシア 民主主義人民代表大会 (MLF) への再提出を求めている ( 一 章 ) -,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,jpn_Jpan,urd_Arab
63,query: Mohamed Abbas での大規模な暴行が起きた - Mohamed Abbas 事件 - 総勢 50 人 -,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,jpn_Jpan,urd_Arab
64,query: マレーシアにおける行政 : 12 / 12 / 12 / 13 / 14 / 14 / 14 ,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,jpn_Jpan,urd_Arab
65,query: “何事だ” - All Rights Reserved - エリザベス - 今迄で何事だ!,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,jpn_Jpan,urd_Arab
66,"query: アカデミア州で「中に入る事」を模索中! & 動画, 動画, アシスタン",query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,jpn_Jpan,urd_Arab
67,"query: ISIS による ISLAND 紛争が進む中, 何事にも変則的 方向で進む事が出来なくなる ",query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,jpn_Jpan,urd_Arab
68,query: GMB 解放者会議 - 中立解放者会議 - 中立解放者会議 - 中立解放,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,cmn_Hani,urd_Arab
69,"query: 銀行 債務者, 銀行 債務者, 不法事由を破棄する事が可決 される, ",query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,jpn_Jpan,urd_Arab
70,query: 全ての人に対する意見が求められます - カルガス大学 - 求職者会議 - 求職者,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,jpn_Jpan,urd_Arab
71,query: 大政事 大政事 Abdullah Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad Ahmad,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,others,urd_Arab
72,query: 王妃 - 王妃 - 王妃 - 王妃になる事に興味を持つ人が増えています - ,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,jpn_Jpan,urd_Arab
73,query: バージニア州で 有識者達と 学生達 が 通学を共にする事で 有識者達,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,jpn_Jpan,urd_Arab
74,query: 市場動向 - 2018/05/01 - 福山雅治 - 2018/05/01 - Muslim Matrimony に関して,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,jpn_Jpan,urd_Arab
75,query: 記事: : : : : : : : : : : : : ,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,cmn_Hani,urd_Arab
76,query: アメリカにおける ” 人権擁護者 ” と ” 人権擁護者 ” に対するDonald,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,jpn_Jpan,urd_Arab
77,"query: Breaking News, Breaking News, Latest News, Latest News, Breaking News Today | 1位 | 世界各国の","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",eng_Latn,urd_Arab
78,query: ドイツで国家危機を迎えた ロシュマッツ - ドイツ人政治局長 - Deutsche Wirtschafts Nachrichten -,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,jpn_Jpan,urd_Arab
79,query: 大伯山 - 大伯山 - 大伯山 - 大伯山の中にある歴史的迷路,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,jpn_Jpan,urd_Arab
80,query: 時事 : 時事 : 時事 : : : : : : : ,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,cmn_Hani,urd_Arab
81,query: 白鵬 - Abdullah - Sabah - Sabah - Sabah - Abdullah - Sabah ,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,tur_Latn,urd_Arab
82,"query: 大河原 昭也 代表は, Abdullah Ahmad Abbas の 出席を目前に表明した事がある。 ",query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,jpn_Jpan,urd_Arab
83,"query: Category: ザ・クラーク | Category: ザ・クラーク, 2020年 1月 10日, マレーシア,",query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,jpn_Jpan,urd_Arab
84,query: 中川勇人 - 中川勇人 - 中川勇人 - 2018年 3月 13日 ,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,cmn_Hani,urd_Arab
85,query: 大福利 大福利 : 中世における生活において必要不可欠な要素 – 中世人 : ,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,jpn_Jpan,urd_Arab
86,query: 大婚約中 大婚約中 大婚約中 ダッデスが 決意を表明されてしまった。 ,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,jpn_Jpan,urd_Arab
87,query: 中曽根における暴力団体制の形成について - Abdullahi Ghazi - 中曽根における暴力団,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,jpn_Jpan,urd_Arab
88,query: 有馬山王様 - 皆有馬山王様 - 皆有馬山王様 - 今日も,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,jpn_Jpan,urd_Arab
89,query: 2020 年 10 月 20 日 林貴史氏 Financial Flows において “Financial Flows Platforms” ,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,jpn_Jpan,urd_Arab
90,query: 人 - 人 - 人 - 人 - 人 - 人 - 人 -,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,cmn_Hani,urd_Arab
91,query: 英王室での KFC での 英王室での KFC での ケリーズが不足している事について ,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,jpn_Jpan,urd_Arab
92,"query: クラシズム, 王立中央大学, 中央大学 で 政治を全面的に考えています, ","query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",jpn_Jpan,urd_Arab
93,query: 世界を見据えた事 - - - - - - - - - - -,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,jpn_Jpan,urd_Arab
94,query: 尼山大師の死を記念した キラー大師の死に対する キラー大師への 演説 “,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,jpn_Jpan,urd_Arab
95,query: 参院選 : 何者になるのか? : 何者になるのか?::::::::::,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,jpn_Jpan,urd_Arab
96,"query: 南アフリカで 2016 October, 2016 と 2016 October をポジティブな考えを持つ。 2016 October ",query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,jpn_Jpan,urd_Arab
97,"query: そのため, 第一章 ブライアン・ザ・ギャンブル 大成功 で良い事を知られている為, ",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,jpn_Jpan,urd_Arab
98,query: スウェーデンの王将 クラメン - 23 - 2020 - 2020 - 2020 - 2020 - ,query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,jpn_Jpan,urd_Arab
99,query: 葛飾区 創世記 2017 - 何者にも 階層を包み込む事が出来る 哲学である ,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,jpn_Jpan,urd_Arab
100,query: 神話7 - アッラー王 - 神話7 - 真言7 - あなたがたが,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,jpn_Jpan,urd_Arab
101,"query: 歴史大革命において, AHMAD KHAN 氏 代表格 が重要視される事 有難うございます。",query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,jpn_Jpan,urd_Arab
102,query: 大氾濫の源泉 – Abdullahi Ibrahim and Abdullahi Ibrahim and Abdullahi Ibrahim and Abdullahi Ibrahim ,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,unknown,urd_Arab
103,query: 将軍法 - 与党法 - 将軍法 - 将軍法 - 将軍法,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,cmn_Hani,urd_Arab
104,query: 中阿王様 / 中阿王様 / 中阿王様 / 中阿王様にとって何,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے,jpn_Jpan,urd_Arab
105,query: 立憲民主党の勝利を成功に導いた 鹿嶋 正成 の 選挙結果 - JAXA GROUP,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم,jpn_Jpan,urd_Arab
106,"query: イスラエル革命, 世界一に大きな変化を生み出す思想であり, 世界全盛期を迎えている Muhamed",query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت,jpn_Jpan,urd_Arab
107,query: 福山 裕史 が2020 年に UEFA EURO 2020 を初めて認識するには - フランクフルト 2020 ,query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں,jpn_Jpan,urd_Arab
108,query: 🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk ,unknown,urd_Arab
109,"query: 今年7月, 麻生将也が “Mariand Justice” でどのような事をしていたのでしょうか? “Mariand ",query: جب عدالت نے نوازشریف کو عمرقید کی سزا سنائی تو مریم نواز کیا کررہی تھیں؟ –,jpn_Jpan,urd_Arab
110,query: 有権者 : 更なる進歩を希望する : : : : : : :,query: ای وی ایم اور دیگر بلز کو عدالت میں چیلنج کریں گے: اپوزیشن صفحہ اول » پاکستان » ای وی ایم,jpn_Jpan,urd_Arab
111,query: 【 最新 事象 】 ハリウッド大百科事典 / The Elder Scrolls / 2018年1,query: لاس اینجلس (اُردو پوائنٹ اخبارتازہ ترین۔ 21 مئی2018ء) ہالی وڈ کی تھ,jpn_Jpan,urd_Arab
112,"query: 草刈り, 草刈り, 泥土で生活している人達, 中途半端な人達を倒す",query: لہلہلاتے کھیتوں میں کام کرتے کسان،باغات سے پھل توڑتے مزدور، چھتوں,jpn_Jpan,urd_Arab
113,query: 2020年12月1日 - Akshay Kumar - Welcome to a new world in a new world in ,"query: عصمت اللہ جون 12, 2021 June 12, 2021 0 تبصرے ایک وِنڈ کیچر سسٹم سے اتنی بج",eng_Latn,urd_Arab
114,query: 全 国における 全 国における 有権化への進展への 要請 - Freedom of Freedom ,query: مفت تعلیم کی فراہمی کی شق پر عمل درآمد کا مطالبہ ملک کی تمام سیاسی جماع,jpn_Jpan,urd_Arab
115,query: ダルマが台湾で有識者国境を決定 | Diary | Diary | 2 | 3 | 2 | 3 |,query: دلائی لامہ کو تائیوان کے دورے کی اجازت مل گئی | حالات حاضرہ | DW | 27.0,jpn_Jpan,urd_Arab
116,query: インテリジェンス - 2018 - 2020 - 2018 - 2018 - 2018 - 2018 - 2018 -,query: آئی فون (اینڈروئیڈ) 2022 کے لیے سرفہرست 11 جاسوسی ایپس - SPY24,jpn_Jpan,urd_Arab
117,query: フランス政府は ” ” ” ” ” ” ” ” ” ” ” ”,query: حکومت نے فرانسیسی سفیر کی ملک بدری کے لئے بڑا قدم اٹھانے کا اعلان کردی,jpn_Jpan,urd_Arab
118,query: ミンジンについて 2020年 1位 - ミンジンについて 2020年 1位 - ミンジンについて 2020年 1位,query: میاں چنن پاکستان میں فین کیو جائزہ - PhenQ Reviews 2020 1 میاں چنن پاکستان میں فین,jpn_Jpan,urd_Arab
119,"query: 獄中において, 16 人以上の有罪判決が発生しました。 : : : : : : ",query: موٹر وے زیادتی کیس؛ ملزم عابد ملہی کو 14 روزہ ریمانڈ پر جیل بھجوا,jpn_Jpan,urd_Arab
