Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
11,"query: मछली खाने के लिए करें शहद खाना, बढ़ती है कई बीमारियों को जानें फा","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",hin_Deva,hin_Deva,0.3571428571428571
12,query: देशभर में लड़कियों पर पिटाई-पीटकर हत्याओं को प्रतिबंधित करने की सलाह दे,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,hin_Deva,hin_Deva,0.48000000000000004
13,"query: CM पप्पू सिंह ने राहुल गांधी को लेकर दिया बड़ा जवाब, CM भूषण को भी","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",hin_Deva,hin_Deva,0.689655172413793
14,query: अखिलेश यादव के राष्ट्रपति पद ग्रहण होने पर समाजवादी पार्टी कार्यकर्ताओं की खुशी -,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,hin_Deva,hin_Deva,0.4827586206896552
15,"query: मिताली मिश्र रिलीज़ की तारीख - जुलाई 14, 2020 यहां देखें कि वास्तविक","query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",hin_Deva,hin_Deva,0.5714285714285714
16,"query: Quad Q Meeting 2022: पीएम मोदी का क्वाड क्वार्टर Summit में शामिल, दुनिया का पहला","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",hin_Deva,hin_Deva,0.625
17,query: Lakhimpur Kheri lawyer Nitish Kumar told the lawyer - I told him that he cut the knee ,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn,0.31250000000000006
18,"query: महिला ने घर में फंदे से फंदा लगाकर ही लगाई फांसी, खुद को मिला शव","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",hin_Deva,hin_Deva,0.6451612903225806
19,query: warrant against illegal bail against MLA लाल सिंह सिंह के खिलाफ गैर जमानती जमानत,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,eng_Latn,eng_Latn,0.5185185185185186
20,"query: post-template-default,single,single-post,postid-5956,single-format-standard,ajax_fade,page","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn,0.875
21,query: गैस कस्टमर और टावर क्लब का गेट कूड़ा - Underground sewerage block ,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,hin_Deva,hin_Deva,0.30769230769230765
22,query: ॐ ऋग्वेद ॐ - ॐ ऋग्वेद ॐ ॐ ॐ चण्डी कवच,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,hin_Deva,hin_Deva,0.42857142857142855
23,query: रायपुर में प्रबंधक और फाइनल डायरेक्टर की गलती पर गिरफ्तार | रायपुर ,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,hin_Deva,hin_Deva,0.5217391304347826
24,query: जानिए क्या है आईपीएल स्टार शिखर धवन लगातार जूते पहनने की आदत जानिए क्या,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,hin_Deva,hin_Deva,0.3846153846153846
25,query: इस महीने आपकी मजबूती को बढ़ावा देने वाला माह आपके ऊर्जा में होगा,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,hin_Deva,hin_Deva,0.14814814814814817
26,"query: व्यक्ति को सही करने के लिए विधि, व्यवस्था, व्यवस्था को साफ करना हर व्यक्ति के लिए हो | Tez","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",hin_Deva,hin_Deva,0.5294117647058824
27,query: मुझे डेमो खाता का उपयोग करने के लिए पहली बार क्यों पसंद करना है? डे,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,hin_Deva,hin_Deva,0.5
28,"query: ऋषभ पंत ने पहले कप्तान को दिया जीत का मौका, इन 2 खिलाड़ियों के","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",hin_Deva,hin_Deva,0.5625
29,"query: Delhi Election 2020: अरविंद केजरीवाल ने दिल्ली पर साधा निशाना, कहा- धर्म स्थल पर ","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",hin_Deva,hin_Deva,0.7333333333333333
30,query: अमेरिका-रूस व्यापार संबंध: क्या अमेरिका हमारे संबंधों से प्रभावित होगा? ,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",hin_Deva,hin_Deva,0.48000000000000004
31,query: Grehlakshmi - ह्रदय कथाएँ - रोमांस - जीवन परिवर्तन ह्रदय ,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,hin_Deva,hin_Deva,0.39999999999999997
32,query: 2 lakh rupees worth 22 lakh worth - नकली कराची की तस्करी कर 2 गिरफ्तार,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,eng_Latn,eng_Latn,0.35714285714285715
33,query: दुनिया का सबसे पसंदीदा Xiaomi का यह दमदार फीचर लोगों को पसंद है,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,hin_Deva,hin_Deva,0.5925925925925926
34,"query: ""साँगो"" - News Nation ""साँगो"" से 'दामा' के मुखिया को सुदर्शन माध","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",hin_Deva,hin_Deva,0.4137931034482759
35,query: बाबरी मस्जिद के मंत्री का हमारा जवाब (और हमारे नाराजता- टू,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,hin_Deva,hin_Deva,0.4
36,"query: गुजरात : 5 साल से ही थी दीवार की हत्या, फिल्मी जाल में छिपा था","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",hin_Deva,hin_Deva,0.6875
37,"query: बण्डनकोट में तीसरी बार ज्यादा मतदान, कुल संख्याओं में 4,000 की बढ़ोतरी","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",hin_Deva,hin_Deva,0.25
38,query: कलाकारों के वेशभूषा में फेंके जा रहे हैं अरविंद झांसी के युवक - Jan,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,hin_Deva,hin_Deva,0.3703703703703704
39,query: भारत मैं सबसे महंगे बटरफॉल बैग्स। | PriceDekho.com Expensive बटरफॉल,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,hin_Deva,hin_Deva,0.8421052631578948
40,query: (Apne Acchi Ka Acchi Ka Acchi Ka Acchi Ka Acchi) यह एक छोटी सी शक्ति को अप,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,others,others,0.5185185185185186
41,query: रांची में मतदाता जागरूकता अभियान के तहत विशेष कार्यक्रम का आयोजन - Khabar Lahariya,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,hin_Deva,hin_Deva,0.5384615384615384
42,"query: देखें वीडियो: एसडीएम अस्पताल छोड़ गए, डॉक्टर निकला पड़ताल देखें वीडियो",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,hin_Deva,hin_Deva,0.2727272727272727
43,query: देश का एक ऐसा स्कूल जहां गैंगरेप का माहौल बन गया था एक अश्लील पिता ,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,hin_Deva,hin_Deva,0.7692307692307693
44,query: मन का रंग तेजी से बदल रहा है। रेती का भाव चिंतन और भावनाओं में बदलता है,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,hin_Deva,hin_Deva,0.4666666666666667
45,"query: Hearing on the claim of Mahadev Temple in Nehwal, Buddhist temple of Bundelkhand | नई दिल्ली","query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn,0.5625
46,query: स्पेन के खिलाड़ी भी 4 मई से रेलवे लाइन से प्लेइंग इलेवन लीग का,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,hin_Deva,hin_Deva,0.5599999999999999
47,query: भाजपा MLA कुशल ने गौशाला रोड पर किया नदी का दौरा HomeUttar Pradesh,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,hin_Deva,hin_Deva,0.5714285714285715
48,query: भारतीय क्रिकेटर महेंद्र सिंह धोनी का मुद्दा अब एक बार फिर चर्चा में आ गया है,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,hin_Deva,hin_Deva,0.5625
49,query: DebutUpto Account Review in Hindi - ईमेल पर डीवेटअप ऑप्शन रिव्यू - HindiMe,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,eng_Latn,eng_Latn,0.4
50,query: दीदरबार्ड रफल 2021 | दिवदरबार्ड रफल 2021 | दिवदरबार्ड रफल 2021 | दिव,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",hin_Deva,hin_Deva,0.26666666666666666
51,query: PM मोदी ने मुख्यमंत्रियों के साथ कहा- 11 अप्रैल को 'अंक-ए-पास' के म,query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',hin_Deva,hin_Deva,0.6666666666666666
52,"query: Karva Chauth 2019 Editorial12 Oct 2019, 12:09 IST Karva Chauth Designed For Mahindra Editorial12 Oct 2019, ","query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn,0.5
53,query: श्री एस पी सिंह जी आपके विचार और कार्य करने के लिए प्रिय है और इसे लाभदायक,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,hin_Deva,hin_Deva,0.6666666666666667
54,query: emergency air strike started from mumbai to chennai air planes emergency air strike started from chennai,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn,0.2962962962962963
55,query: New Delhi: इस साल इस हफ्ते बिग बॉस सीजन की बेहद पसंदीदा सिंगर,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,hin_Deva,hin_Deva,0.28571428571428575
56,query: मुंबई पुलिस ने बॉम्बे इंस्पेक्टर के भाई को ठगकर ठगी कर Fake मुंबई पु,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,hin_Deva,hin_Deva,0.46153846153846156
57,"query: अल्जाइमर की गलती भी है गायब, अब अल्जाइमर की डायबिटीज को दू","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",hin_Deva,hin_Deva,0.43478260869565216
58,query: उत्तराखंड की बेटी ने सामाजिक शिक्षा को दिया है 'आशा' का नारा। उत्तराखंड,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,hin_Deva,hin_Deva,0.4444444444444445
59,"query: Ayodhya में राम मंदिर नहीं, सीएम योगी का बड़ा फैसला | No. 1 Indian Media News Portal अ","query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",hin_Deva,hin_Deva,0.4736842105263158
60,"query: विकास में न जाएं, पीड़ितों की यात्रा में न जाएं: पीएम मोदी बोले-","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",hin_Deva,hin_Deva,0.3703703703703704
61,"query: इस दुनिया की सबसे अमीर लड़की है दुनिया की सबसे कम उम्र, 91 साल की उम्र","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",hin_Deva,hin_Deva,0.6153846153846153
62,query: SP chairman Akhilesh Yadav joins former AAP chairman Akhilesh Yadav press conference | लखनऊ,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn,0.5185185185185185
63,query: uddhav thackeray claims akash ambani case between gandhi-shashi tharwani case -,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn,0.3636363636363636
64,"query: भोजपुरी सुपरस्टार भोजपुरी सितारों से मिलेंगे भोजपुरी के महानायक, कहा- शां","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",hin_Deva,hin_Deva,0.6363636363636365
65,"query: ई-कॉमर्स माहौल में ऐसे रहें सावधान, ई-कॉमर्स प्लेटफॉर्","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",hin_Deva,hin_Deva,0.5263157894736842
66,query: -एक बड़े स्तंभों के साथ जिसमें चार तीर्थ-मंडलों का ज्वार बहुत,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,hin_Deva,hin_Deva,0.2608695652173913
67,"query: मोदी बोले, कांग्रेस और कांग्रेस पास आए पास आदिवासियों पर विधेयक पर, मो","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",hin_Deva,hin_Deva,0.3703703703703703
68,query: PUBG Tips and Tricks in Hindi - GyanGyan - HindiGamer PUBG Tips and Tricks in Hindi ,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn,0.5217391304347826
69,query: Pressvani: पुलिस नेता नेहा खन्ना की अध्यक्षता में प्रशासनिक प्रबंधक: पुलिस नेहा ख,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,hin_Deva,hin_Deva,0.28571428571428575
70,"query: Bigg Boss 11: नीना चोपड़ा में आ रही है घर में धमाका, बॉयफ्रेंड आ ","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",others,others,0.5333333333333333
71,query: माइक्रोमैक्स - मिमी टच 2 - https://hi.yptpmagazine.com 2020 -,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,others,others,0.39999999999999997
72,"query: प्रमाण पत्र जमा करने के मामले में अब्दुल हमीद गिरफ्तार, मामला दर्ज - ","query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",hin_Deva,hin_Deva,0.5
73,query: India Elections 2019: Prime Minister Benjamin Netanyahu cancels Israel visit इजरायली प्रधानमंत्री बेन ईरान के,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,eng_Latn,eng_Latn,0.5517241379310345
74,query: गोरी कैसे बनें | गोरी कैसे बनें | गोरी कैसे बनें | Hindimehealth.com गोरी,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,hin_Deva,hin_Deva,0.35294117647058826
75,query: IND vs ENG 1st test against india england vs england virat kohli expected to play in england vs england,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,eng_Latn,eng_Latn,0.588235294117647
76,query: Terrorists claimed to kill terrorist Hasan Hasan during jihad हसीना हसन की हत्या करने के लिए,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn,0.2758620689655172
77,query: You are here: Home / Recipes / Sushti Recipe in Hindi / सूशी पनीर बनाने की विधि हिंद,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,eng_Latn,eng_Latn,0.5714285714285715
78,query: अयोध्या: 23 नवंबर को सुप्रीम कोर्ट की याचिका को सुप्रीम कोर्ट से स्वीकार करेगी राम,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,hin_Deva,hin_Deva,0.48000000000000004
79,"query: नारेबाजी करने गए व्यापारी, व्यापारी पर लगाए हट्टे द्वार » Narmadanchal","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",hin_Deva,hin_Deva,0.32
80,"query: इस टीवी एक्टर को बड़ी छवि देने का तोहफा, देना चाहते हैं छोटे पर्दे को अल्","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",hin_Deva,hin_Deva,0.5625
81,query: जिला शिक्षा अधिकारी ने दिया प्राथमिक विद्यालय में तीन दिवसीय कार्यक्रम का शुभारंभ मुख्य ,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,hin_Deva,hin_Deva,0.6206896551724138
82,query: Every day calls for oxygen oxygen cylinders - Uttar Pradesh Azamgarh Health News आरोग्य केंद्र की,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn,0.5882352941176471
83,query: हम खुशी करते हैं कि घरेलू हिंसा पर राजनीतिक बातें करने की है: दिव्या ,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,hin_Deva,hin_Deva,0.5625
84,query: बालू की चपेट में आने से महिला की दर्दनाक मौत - Siliguri Times | Siliguri Times Home ,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,others,others,0.8275862068965518
85,"query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",eng_Latn,eng_Latn,1.0
86,query: Hindu Family Wishes A Positive Resolution In Panpat - Punjab Kesari (पंजाब केसरी) 40,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn,0.1818181818181818
87,query: क्रूथ ने लॉन्च किया इंडियन कॉन्फ्रेंस चैम्पियनशिप के पहले चै,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,hin_Deva,hin_Deva,0.380952380952381
88,query: International Men’s Day : 19 नवंबर को हर साल 19 नवंबर को मनाया जाता है इंटरनेशनल मे,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,hin_Deva,hin_Deva,0.5714285714285714
89,query: जब आप एक पर्यटक के रूप में एक जगह की पहचान करते हैं? - जानें क्या आप एक,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,hin_Deva,hin_Deva,0.6666666666666667
90,query: महिला अपराध के मामलों में एक महिला अपराध बनती जाती है। आजकल लड़की अपराध,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,hin_Deva,hin_Deva,0.32
91,query: Yogi did not know Ram Mandir why RSS did not know Ram Mandir: RSS के न जाने पर वाईएस,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,eng_Latn,eng_Latn,0.5161290322580646
92,query: अरुणाचल के दोस्तों का ब्लॉग: मैं और मेरे दोस्त का गुलाब अरुणक,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,hin_Deva,hin_Deva,0.43478260869565216
93,query: एक आम आदमी – भारत के प्रधानमंत्री नरेंद्र मोदी के गढ़ में बना मोदी जी – गुजरात नेशनल,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,hin_Deva,hin_Deva,0.7500000000000001
94,query: चंडीगढ़। इस बार हरियाणा में एक बार फिर मानसून के साथ ज्यादा तेज दस्तक,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,hin_Deva,hin_Deva,0.5517241379310345
95,"query: ईद उल्टा सिद्दीकी को मिलेगा नया रिकॉर्ड, दूसरे दिन भी मिलेगी कम","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",hin_Deva,hin_Deva,0.4827586206896552
96,"query: BIHAR POLICE: 72 लाख की लूट के साथ मिली विदेशी शराब, विदेशी वि","query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",hin_Deva,hin_Deva,0.6206896551724138
97,query: हैडली हैडली हैडली हैडली हैडली हैडली हैडली हैडली हैडली है,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,hin_Deva,hin_Deva,0.0
98,query: Heavy heavy vehicles leave the city in Chhath without moving | छठ में वाहन छोड़ने को,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn,0.5294117647058824
99,query: देहरादून में हरिद्वार का शहीद हॉस्पिटल का शुभारंभ हुआ देहरादून ,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,hin_Deva,hin_Deva,0.631578947368421
100,query: sbi sends notice to dcs: sbi announces pregnant sbi: डीसीबी को,"query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",hin_Deva,hin_Deva,0.5217391304347826
101,query: Mahindra XUV300 tiger takes off: Mahindra XUV300 ने तेलंगाना को खेल में कूद,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,others,others,0.3846153846153846
102,query: तेजानिया में खून की बीमारी हैं। उन्हें लाल पेट - स्वास्थ्य - 2022 ते,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,hin_Deva,hin_Deva,0.46153846153846156
103,query: Sensex Closes Sensex Positive Situation From December 1 2017 | Business Economy News Home » Headlines » Sensex Closes,query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn,0.35294117647058826
104,query: मॉनसून ने पुराने बॉयफ्रेंड के लाइव यूट्यूब रिकॉर्ड शेयर किए | POP,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,hin_Deva,hin_Deva,0.32
105,"query: हार की बड़ी जीत, आपके गठजोड़ में कई लोगों को जमानत - Delhi ","query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",hin_Deva,hin_Deva,0.5517241379310344
106,query: जब मैं सुन नहीं पाऊंगा- सोनिया गांधी के बोलों से रोने का डर - Gautam,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,eng_Latn,eng_Latn,0.2580645161290323
107,"query: अशोक तंवर ने दिया बड़ा झटका, कांग्रेस को दिया बड़ा झटका - Congress took big ","query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",hin_Deva,hin_Deva,0.7586206896551724
108,query: 26 वर्षों से तेलंगाना और आईपीएस को भारतीय राज्य के रूप में एक विशेष अधिकारी ,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,hin_Deva,hin_Deva,0.7586206896551724
109,"query: नारी शाह कह रहे हैं राजनीतिक पार्टियां, रिया पाटिल ही पार्टनर हैं हितकारी अर","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया",hin_Deva,hin_Deva,0.14285714285714285
