Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
14,"query: Es ist sehr beeindruckend, dass einige Spiele entstanden. Eine sehr beeindruckende Activity",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,arb_Arab,arb_Arab,0.07407407407407408
15,query: Arrests Officers Immigration Arrests Officers Immigration Arrests Officers Immigration Arrests Officers Immigration,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,arb_Arab,arb_Arab,0.0
16,"query: Am 18.03.2020 eröffnete Dr. Mohamed Kaschmid, Direktor der Kanzlei Maritime Schiffe, Mohamed Ka",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,arb_Arab,arb_Arab,0.0
17,"query: Ein Vorstand der Synagoge Francaise hat 70 Essayistinnen und Essayist präsentiert, u.a.",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,arb_Arab,arb_Arab,0.0
18,"query: Der Antragsteller erhielt ab sofort die Möglichkeit, einen Antrag auf Unterstützung beim Payment System PNP",query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,arb_Arab,arb_Arab,0.0
19,query: Home: Rechercher Rechercher Rechercher Rechercher Rechercher Rechercher Rechercher Rechercher Recherche,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,arb_Arab,arb_Arab,0.25
20,"query: Der Verein Empowerment of Migrants e.V. wünscht sich, dass keine Dokumente über Tolerance",query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,arb_Arab,arb_Arab,0.0
21,query: Im Laufe der letzten Zeit erstellten verschiedene Dienste u.a. Adobe Flash Media Uploads T,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,arb_Arab,arb_Arab,0.0
22,query: 1 - Der folgende Prospekt beinhaltet: 1 - Ein Eingangsbereich bestehend aus zwei verschiedenen Teppichen,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,arb_Arab,arb_Arab,0.0689655172413793
23,"query: Bevor Du erfahren möchtest, wie Du aus unglaublichen Gründen auf DACH gelangt bist, zeige",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,arb_Arab,arb_Arab,0.0
24,"query: In einem Familienadoption besteht oft eine Begeisterung, dass Ihre Familie sehr reibungslos",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,arb_Arab,arb_Arab,0.0
25,"query: Als Investor A15 e.V. investiert er sich auf die Förderung innovativer Technologien, insbesondere die",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,arb_Arab,arb_Arab,0.07407407407407407
26,query: Dieses exklusives Angebot ermöglicht allen Absolventen der University of Washington D.C. sowie Auszubildende,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,arb_Arab,arb_Arab,0.0
27,"query: Mohammad Mohan, Beamter einer Jugendlichen im Bereich Beamtensicherheit u. Beamtenschutz im ",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,arb_Arab,arb_Arab,0.0
28,"query: Wenn Sie etwas benötigen, während Ihres Studiums Ihre Tätigkeit im Bereich ""Dermatolog",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,arb_Arab,arb_Arab,0.0
29,"query: Der Abgeordnete schrieb, dass sie im November 2009 einen 'No Vacancy' bekam, weil sie ",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,arb_Arab,arb_Arab,0.0
30,query: Akshar Adar gefeiert Akshar Adar gefeiert Akshar Adar gefeiert Akshar A,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,arb_Arab,arb_Arab,0.0
31,"query: : : : : : Unsere Regierung hat entschieden, dass sämtliche Abiturienten",query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,arb_Arab,arb_Arab,0.08333333333333334
32,"query: THC THC THC THC THC hat ein neues innovatives Verfahren entwickelt, welches eine höhere",query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,arb_Arab,arb_Arab,0.0
33,"query: In meinem aktuellen Prospekt handelt es sich um Hysterie Gold, heute handelt es sich um Hysterie",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,arb_Arab,arb_Arab,0.0
34,"query: Eine Initiative zur Schaffung eines europäischen Parlaments im Nahen Osten Eidawia zu ermöglichen,",query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,arb_Arab,arb_Arab,0.0
35,"query: Mahmud Asad, Mahmud Asad, Mahmud Asad, Mahmud Asad, Mahmud A",query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,arb_Arab,arb_Arab,0.0
36,"query: Ein Portrait verschiedener Generationen, welche sich während ihrer Existenzgründung über viele Phasen ab",query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,arb_Arab,arb_Arab,0.0
37,"query: Forex Broker ist eine Möglichkeit, dass du Ihre Beträge verdienen möchtest, daher benötigst",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,arb_Arab,arb_Arab,0.0
38,"query: Die US Navy veröffentlichte am vergangenen Samstag, dass ihre Mitarbeiter Berichte darüber veröffentlichten, dass",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,arb_Arab,arb_Arab,0.0
39,"query: Im Jahr 2001 befindet sich der gesamte Repositorienbereich, während der gesamte Repositorien",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,arb_Arab,arb_Arab,0.0
40,"query: Der Acknowledgement zeigte, dass Mohammad Sahib einen großen Erfolg erzielt hat, während Er",query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,arb_Arab,arb_Arab,0.0
41,"query: In einem neuen Report beleuchtet die Fakultät Energetik, dass 22 % Abrechnungen erzielt werden",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,arb_Arab,arb_Arab,0.07407407407407407
42,"query: Heute präsentieren wir Ihnen unsere Onlinepräsenz ""Amaliy Finance - Wirtschaftsförderung in einer Vielzahl",query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,arb_Arab,arb_Arab,0.07692307692307691
43,"query: Habt ihr schon einmal entdeckt, welche Attribute Ihre Persönlichkeit beeinflussen könnte,",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,arb_Arab,arb_Arab,0.0
44,"query: Diese Aktion stellt einen neuen Akkreditierungsabschnitt vor, welcher die neuen Akkreditierungsabschnitte Nr.",query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,arb_Arab,arb_Arab,0.0
45,"query: Wenn ich während der Volleyballturniere schaute, entdecke ich viele Überraschungen, SULTAN",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,arb_Arab,arb_Arab,0.0
46,"query: Im Rahmen unseres Planes entstanden verschiedene Aktionen, u.a. Fasana, u.a.",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,arb_Arab,arb_Arab,0.08695652173913043
47,query: Bereiten Sie einen Paprika aus natürlichen Rohstoffen auf 180 °C. Beheizen Sie einen Paprika,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,arb_Arab,arb_Arab,0.16
48,"query: Herausgeberin der Publikation ""Wohnen in Ungarn - Frauen während der jüdischen Revolution""","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",arb_Arab,arb_Arab,0.21428571428571427
49,"query: Eines unserer Bemühungen war : Nehmen Sie frühzeitig Zwangsbefreiung, Felicitas",query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,arb_Arab,arb_Arab,0.08333333333333334
50,"query: Tinder verwendet ein sehr beliebtes Prinzip, dass es sich dabei beschäftigt, Anmeldung (T",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,arb_Arab,arb_Arab,0.08
51,"query: In unserer Geburtsstätte wurden vor allem am 02.03.2009, am 02.03.2009, am 02.03.2009",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,arb_Arab,arb_Arab,0.0
52,"query: Zu dieser Gratulation äußerte sich der Präsident der Maritimen Akademie e.V., Prof.",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,arb_Arab,arb_Arab,0.0
53,"query: Der nigerianische Religionsaktivist Neil Davin äußert sich auf seine Ankündigungen, dass Jesus",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,arb_Arab,arb_Arab,0.0
54,"query: Wenn jemand einer Person dazu beiträgt, einen Angriff auf seine Mitglieder, z.B. Police Officer",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,arb_Arab,arb_Arab,0.0
55,query: : : : : : : : : : : : : : :,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,arb_Arab,arb_Arab,0.14285714285714288
56,"query: In seinem Interview erläuterte der Minister für Integration Mahmud Ali, dass dieses Partnerschaftsprojekt ""September 2019",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,arb_Arab,arb_Arab,0.0
57,query: In Ungarn haben unsere Aserbaidschanische Rechtsanwälte sehr unterschiedliche Preisanpassungen während,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,arb_Arab,arb_Arab,0.0
58,"query: Dieses Plugin benutzt Mozilla Firefox, wobei man während einer Beobachtung keine Ergebnisse zeig",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,arb_Arab,arb_Arab,0.0
59,"query: Ein jüdischer Bestatter, der am 25.09.2014 seine jüdischen Bestattungen erlebte MdB",query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,arb_Arab,arb_Arab,0.0
60,"query: Vorstandsmitglied Ralf Ramsi e.V., bestätigte, dass der RWA e.V.",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,arb_Arab,arb_Arab,0.0
61,"query: Unsere neueste Filiale im Bereich Kinder, Kinder & Jugendliche 2019 bietet Ihnen einen besonderen Rabatt:",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,arb_Arab,arb_Arab,0.0
62,"query: Der Verkauf ihrer Produkte ist einfach, weil sie keine Privilegien enthalten, sondern Promov",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,arb_Arab,arb_Arab,0.0
63,query: pdf pdf pdf pdf pdf pdf pdf pdf pdf pdf pdf pdf pdf Anpassung,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,arb_Arab,arb_Arab,0.25
64,"query: Dieser Service eignet sich besonders dafür, dass Abonnenten ihrer Bestellungen bezüglich Payments",query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,arb_Arab,arb_Arab,0.0
65,query: Immer mehr Absolventen werfen einen Blick auf die Vorbereitung und Erstellung verschiedener EDV-Dokumente,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,arb_Arab,arb_Arab,0.0
66,query: Erika Fiakia Ihr professioneller Dienstleister im Bereich Immigration sowie sämtlichen Aufbauarbeiten e.,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,arb_Arab,arb_Arab,0.0
67,"query: How to Make Homemade Mozzarella: Erhitzen Ihrer Nachbarn verschiedene Mozzarella Pulver, damit Ihre",query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,arb_Arab,arb_Arab,0.07142857142857142
68,query: P.I.I.I.I.I.I.I.I.I.I.I.I.I.,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,arb_Arab,arb_Arab,0.0
69,"query: Der Parlamentarische Vorstand des FDP in Polen e.V. hat auf seiner Homepage veröffentlicht, dass",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,arb_Arab,arb_Arab,0.0
70,"query: - Wenn Sie während Ihrer Anmeldung einen technischen Test benötigen, Ihre Kontaktaufnahme in",query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,arb_Arab,arb_Arab,0.0
71,query: Erneuerte Ausgabe der YER NETWORK PAGE. YER NETWORK PAGE. YER NETWORK ,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,others,others,0.19047619047619047
72,query: Ihre Produktpalette befindet sich auf der Suche nach Solar Podium Semiconductor Podium Semiconductor Podium Semiconductor P,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,arb_Arab,arb_Arab,0.0
73,"query: Aktuelle Seite: Home / Aserbaidschan Army / Aserbaidschan Army e.V., im",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,arb_Arab,arb_Arab,0.0
74,"query: Bevor Sie einen Arzt besuchen möchten, benötigen Sie einen Spezialisten für Immundiagnostik wie",query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,arb_Arab,arb_Arab,0.0
75,"query: Es ist eine meiner häufigsten Situationen, bei denen niemand etwas berücksichtigt hätte, ",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,arb_Arab,arb_Arab,0.0
76,"query: Der Bereich F A A F A beinhaltet einen Bereich, welcher Ihre Benutzernamen F A A F A",query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,arb_Arab,arb_Arab,0.08333333333333333
77,"query: Eine nigerianische Immigrationsbehörde veröffentlichte am 06.04.2009 einen Bericht, dass 'N","query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",arb_Arab,arb_Arab,0.0
78,query: Prof. Dr. Narendra hat sich einen Lehrgang in die Abteilung Datenbanken gemacht (Wettbewerb:,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,arb_Arab,arb_Arab,0.06666666666666667
79,query: ᐅ Unsere Bestenliste Dec/2022 Airsoft saudi arabia Airsoft saudi arabia Airsoft saudi ,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,arb_Arab,arb_Arab,0.0
80,"query: ""Er hat erwähnt, dass wir jetzt entscheiden, ob wir unsere Entscheidungen nehmen... 29 Nov","query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",arb_Arab,arb_Arab,0.06451612903225808
81,query: Fracks aus Ghana gekauft Fracks aus Ghana gekauft Fracks aus Ghana gekauft Fracks aus,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,arb_Arab,arb_Arab,0.0
82,"query: In dieser Rubrik finden Sie unsere aktuellen Preise im Bereich Gold, Silber und Türkei...",query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,arb_Arab,arb_Arab,0.0
83,"query: Im Handelsblatt “Everyday” wurden mündliche Zahlen erstellt.Everyday 4070,Everyday 4070,E",query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,arb_Arab,arb_Arab,0.13333333333333333
84,"query: Es wünscht sich, dass jeder Teenager eine hohe Anzahl von Haaren benötigt, ohne Poly",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,arb_Arab,arb_Arab,0.0
85,"query: Es ist ein komplett ausgestattetes Wohnmobil, welches aus der Sian City Development GmbH entwickelt wurde. Sian City",query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,arb_Arab,arb_Arab,0.0
86,query: Eine Einführung in Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug auf Bezug,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,arb_Arab,arb_Arab,0.0
87,"query: Im Buch ""My Way To Go"" erzählte der Autor, dass sich alle Absolventen ihrer Schulen verab",query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,arb_Arab,arb_Arab,0.0
88,"query: Im Laufe einer Schwangerschaft gibt es verschiedene Symptome, welche dazu führen, dass Female No",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,arb_Arab,arb_Arab,0.0
89,"query: Die Norwegische Akademie für wissenschaftliche Bildung, Norwegen, wurde am Donnerstag, 06.04.2022 eröffnet",query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,arb_Arab,arb_Arab,0.0
90,query: Home / Aktuelles / Aserbaidschanische Regierung fordert Bewilligung der Aserbaidschanischen Genos,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,arb_Arab,arb_Arab,0.08695652173913043
91,"query: Unsere beliebteste Applikation wurde im Jahr 2013 veröffentlicht, welche ihren Namen der Alcatel A5BAE",query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,arb_Arab,arb_Arab,0.0
92,"query: In der vergangenen Woche wurde veröffentlicht, dass Real Madrid e.V. hofft, dass PÃ",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,arb_Arab,arb_Arab,0.0
93,"query: Der Präsident des afghanischen Nachrichtendienstes ""Diaspora News"" e.V. wurde am 04.05.2019 vernachlässigt",query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,arb_Arab,arb_Arab,0.0
94,"query: Probleme im Zusammenhang mit einer Beziehung bestehen darin, dass sexuelle Beeinträchtigungen, Homosexualität,",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,arb_Arab,arb_Arab,0.0
95,"query: Die Verbesserung Ihrer persönlichen Datenspeicherung würde nicht erfordern, dass Ihre Application for Thuji",query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,arb_Arab,arb_Arab,0.0
96,"query: He bietet ihnen einen Antisemitismus, insbesondere die Beseitigung ihrer Existenz und",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,arb_Arab,arb_Arab,0.0
97,"query: AKTUELL: Prof. Dr. Mohed Ali erklärt, dass es wichtig ist, dass Polizisten i",query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,arb_Arab,arb_Arab,0.0689655172413793
98,query: Ghosts of the city a movie hd download a movie hd download a movie hd download a movie hd download a movie,"query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",arb_Arab,arb_Arab,0.1739130434782609
99,"query: In dieser Pressemitteilung wurde erklärt, dass sich Mahmud Mahmud Mahmud Mahmud „Ausländer",query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,arb_Arab,arb_Arab,0.0
100,query: Schwierigkeitsgrad in Dadra Schwierigkeitsgrad in Dadra Schwierigkeitsgrad in Dadra Schwierigkeitsgrad in Dadra,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,arb_Arab,arb_Arab,0.0
101,"query: Der Anzahl illegaler Angriffe auf Kinder im Internet zeigt, dass Anzahl illegaler Angriffe [",query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,arb_Arab,arb_Arab,0.0
102,"query: Nachdem es sich sehr viele Veröffentlichungen aus der Reihe ""Mahal Advocate & Stiefvater Hoffnung",query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,arb_Arab,arb_Arab,0.0
103,"query: Prophetische Beobachtungen der Frau, Prophetische Beobachtungen der Frau, Prophetische Beobachtungen der",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,arb_Arab,arb_Arab,0.0
104,"query: Es wäre eine unglaublich spannende Aufgabe, wenn Ragnar Reza aus einer Auswahl aus Ragnar",query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,arb_Arab,arb_Arab,0.0
105,"query: Video auf Youtube zeigt, dass Bosnier ihren Soldaten gewaltsam ermordet haben. Hd",query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,arb_Arab,arb_Arab,0.0
106,"query: Ardatürkei ist ein Bezirk in Adana, einer Region etwa 20 km von Ardatürkei entfernt",query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,arb_Arab,arb_Arab,0.0
107,"query: Der Botschafter des Iranischen Verteidigungsministeriums (FRA) erhielt am Mittwoch, 10.12.2009, Hinweise,","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",arb_Arab,arb_Arab,0.0
108,query: Der Präsident des DSTV e.V. hat verschiedene Medien veröffentlicht u.a. verschiedene ,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,arb_Arab,arb_Arab,0.0
109,query: ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,arb_Arab,arb_Arab,0.0
110,query: Der Vorstand stellt einen verbesserten Blick auf Social Media Initiativen sowie Compliance Initiativen dar.,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,arb_Arab,arb_Arab,0.0
111,"query: Video / Video / Teenager erzählt, dass er während einer Trennung seines Vaters...",query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,arb_Arab,arb_Arab,0.07407407407407408
112,"query: Bevor Sie Ihre Kleidung reinigen, benutzen Sie einen Reiniger auf reduzierte Weise: G",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,arb_Arab,arb_Arab,0.0
