Unnamed: 0,pred,labels,pred_lang,labels_lang
21,"query: 'GS', 'GK', 'GK' पहली बार किसने देखा? प्रियंका गांगुल","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",hin_Deva,kor_Hang
22,query: 'भक्तों की हत्या!' - GK in Hindi 'भक्तों की हत्या!' - GK in Hindi,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,others,kor_Hang
23,query: https://www.youtube.com/watch?v=Woman वितरक समेत खाद्य उपकरणों की दुकान में,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,others,kor_Hang
24,"query: 'जब पुलिस महानिरीक्षक की हत्या' में एक बदमाश को कैसे? 'हैदर',",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,hin_Deva,kor_Hang
25,query: 'प्रवेश पत्र' : 500+ नौकरियों की भर्ती 'प्रवेश पत्र' : 500+ ,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",hin_Deva,kor_Hang
26,query: ईमेल इंडिकेटर : मनीष कुमार | Webdunia Hindi ईमेल इंडिकेटर : म,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,hin_Deva,kor_Hang
27,query: जब बॉलीवुड में हुआ महानतम उड़ान? | Unicorn Legend जब बॉलीवुड में हु,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,hin_Deva,kor_Hang
28,query: ऑक्सफोर्ड | ओक्सफोर्ड | ओक्सफोर्ड | ओक्सफोर्ड और ओक्सफोर्ड की यात्रा,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",hin_Deva,kor_Hang
29,query: इस कार्यक्रम में 2 घंटे तक चलेगा शूटिंग और Facial Facial । गोल्डिंग के दौ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,hin_Deva,kor_Hang
30,query: ऋण वापसी पर भी प्रबंधन का किया बहिष्कार। नवनिर्माण कार्यालय की मदद पर भी,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,hin_Deva,kor_Hang
31,query: पवित्र ध्वज को कैसे पहचान लिया? | पवित्र ध्वज को कैसे पहचान,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,hin_Deva,kor_Hang
32,query: ट्रिपलकैपिटल(Pegasus) ट्रिपलकैपिटल(Pegasus) ने तृणमूल अमेरिका,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,hin_Deva,kor_Hang
33,query: Folder में किस डिवाइस को संपादित करना चाहिए? Folder में किस डिवाइस को संपाद,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,hin_Deva,kor_Hang
34,query: प्रवेश की लंबी अवधि क्यों प्रभावित करती है। यह प्रवेश की लंबी अवधि ।,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,hin_Deva,kor_Hang
35,query: ”Amazon” ने किया डिवाइस विक्रेता समेत 1 हजार की ईवेंट कटौती ,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,hin_Deva,kor_Hang
36,query: ओलंपिक की महान विशेषता MSX MSX MSX MSX MSX MSX MSX MSX MSX 1.,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,eng_Latn,kor_Hang
37,query: डिजाइन : दमशानी तीन रक्षाओं में केंद्रित दीवार = 1 = 3 ,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,hin_Deva,kor_Hang
38,"query: CEO's speech, CEO's speech, CEO's speech... आजकल ही कभी CEO को कहते","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",eng_Latn,kor_Hang
39,query: फूड यूज | Healthy Lifestyle | Healthy Lifestyle | Healthy World क् यूड यूज | फीड ,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,eng_Latn,kor_Hang
40,"query: 'Baby' changed by changing his accessory. By: admin | Last Updated: Wednesday, 25 June 2020 ",query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,eng_Latn,kor_Hang
41,"query: Home > समाचार > 'सुरक्षा', हवाई सर्विस, यात्रियों में 'भूख'...129130","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",hin_Deva,kor_Hang
42,query: इकोडा रिसेप्शन होटल | इकोडा रिसेप्शन होटल (Tokyo Hotel) इकोडा (Tokyo,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",hin_Deva,kor_Hang
43,"query: 'प्रोडक्ट' पर 'मनजी' ने दिया विशेष ध्यान, क्योंकि PDP का ","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",hin_Deva,kor_Hang
44,query: लापरवाही की पहचान और निष्क्रियता खोजने में प्रमुख कारण है। लापरवाही,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,hin_Deva,kor_Hang
45,query: विदेशी धोखाधड़ी मामले में NIA ने किया अतिरिक्त विशेष कार्रवाई...pvpv,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",hin_Deva,kor_Hang
46,query: सार्वजनिक गाड़ी का सुंदरता भी नजरअंदाज | AutoRevoo2019-05-14T06:00:08,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,hin_Deva,kor_Hang
47,"query: पूरे जीवन को समझते हुए, हमने उस समय निकाली पवित्रभूमि को समझाया।","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",hin_Deva,kor_Hang
48,"query: ईगो प्रकाशन | हिन्दीकुंज,Hindi Website/Literary Web Patrika ईगो प्रकाशन : 2005-10-25",query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,unknown,kor_Hang
49,"query: <iframe src=""https://www.bbc.com/hindi/entertainment/"" /> तीरंदाज की पूर्व गृहमंत्री",query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,eng_Latn,kor_Hang
50,query: 30 वर्षीय महिला और 30 वर्षीय पुरुष 'Monodose' | HS News Home 'Monodose' 30 वर्ष,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,others,kor_Hang
51,"query: पहली तिमाही में EV का कुल कब्जा 31%, पहली तिमाही में कंप्यूटर | ","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",hin_Deva,kor_Hang
52,"query: ई.ई. । छात्रवृत्ति में किसी विषय को संबोधित करने, Notes, Text","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",hin_Deva,kor_Hang
53,query: कोरोना काल में ध्यान केंद्रित किया...(Prashant Chandra) कोरोना काल में ध्यान केंद्रित,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,hin_Deva,kor_Hang
54,query: 2020-06-24T06:00:16+05:30 अमेरिकी केंद्रीय बैंक (ECB) प्रमुख डोनाल्ड ट्रंप ने Bitcoin Blockchain,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",hin_Deva,kor_Hang
55,query: [Video] जब कुंडली की धूम्रपान गर्म हो तो जब कुंडली की धूम्रपान गर्,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,hin_Deva,kor_Hang
56,"query: NIO और NIO के भविष्य के ऊर्जा प्रौद्योगिकी निर्माता, निर्माता | Sun","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",hin_Deva,kor_Hang
57,"query: #ArtFestival2019 | #ArtFestival2019 बृहस्पतिवार, 3 अक्टूबर की शाम विकासनगर में कला",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,hin_Deva,kor_Hang
58,query: मुख्यपृष्ठcategory|category|category|category|category|category|category|category|category|category|category|category,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,eng_Latn,kor_Hang
59,query: बेहतरीन चीनी डिवाइस में भी चमकी चीनी दुकान | Welcome to HomeTravelबेहतरीन,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,hin_Deva,kor_Hang
60,"query: Liao Wang 'महान कार्यों' में, यह भी कर सकता है महान कार्यों की सच्चाई। ",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,hin_Deva,kor_Hang
61,"query: 'पहले की दुकान नहीं, मजबूत है?', केंद्रीय विक्रेता पर चर्चा | Newmarket","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",hin_Deva,kor_Hang
62,"query: Rafael Nadal’s 4th and most emotional album, titled ‘MeToo’, is a personal touch of","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn
63,query: जीवन में महत्वपूर्ण चीजें। जीवन में महत्वपूर्ण चीजें। जीवन में महत्वपूर्ण चीज,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,hin_Deva,kor_Hang
64,"query: विदेशी मुद्रा कार्ड में हस्ताक्षर करना, पूर्व हस्ताक्षर की चेतावनी देना | Export",query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,hin_Deva,kor_Hang
65,"query: बुधवार, 16 दिसंबर को लॉकडाउन के दौरान 'Revo' का मुख्य द्वार।","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",hin_Deva,kor_Hang
66,query: माइक्रोसॉफ्टवेयर > Aufbewahrung > Aufbewahrung > माइक्रोसॉफ्टवेयर में 4 डायरी,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",hin_Deva,kor_Hang
67,query: । सवारों की आग में पलट गई। सवारों की आग में पलट गई।,"query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",hin_Deva,kor_Hang
68,"query: क्रोवेट ने किया खुलासा, ""Krevo"" की प्री-बुकिंग बढ़ी | क्रोवेट","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",hin_Deva,kor_Hang
69,"query: प्रधानमंत्री की वापसी पर 'उम्मीदवार', कार्यकर्ताओं और प्रदर्शनकारियों | PHONDIA","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",hin_Deva,kor_Hang
70,query: ipl24 :: ipl24 ने किया पूर्णकालिक निलंबितकाल में गर्भावस्था में 12 घ,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,hin_Deva,kor_Hang
71,query: 'दिव्य प्रदर्शन' पर लोकसभा ने संसद में किया रोक | Webdunia Hindi 'दिव्य प्रदर्शन,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",hin_Deva,kor_Hang
72,query: 'लीप डिफेंस' और 'विध्वंस' की पहली 'दीदी' को बताया...,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,hin_Deva,kor_Hang
73,query: बॉलीवुड अभिनेत्री 'पद्मावती' की 'सुधा' जबरदस्त तापमान | ,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,hin_Deva,kor_Hang
74,"query: 'ईएसपी' नेता ने भी दिया जवाब, 'पूर्व सेना प्रमुख' शहीद |","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",hin_Deva,kor_Hang
75,query: 'हाला प्रबंधन' का विरोध किया तो नाकाम! | Hamara Mahanagar 'हाला प्र,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,hin_Deva,kor_Hang
76,query: 'मेरी यादें मेरी यादें': निर्माता और अभिनेता | Clipper28 Digital Media |,"query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",others,kor_Hang
77,query: स्पेशल गेंद क्यों? - SPEEDYASURAP.COM स्पेशल गेंद क्यों? ,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,hin_Deva,kor_Hang
78,query: ★★★ अमेरिकी प्रदर्शनकारिता ★★★ अमेरिकी प्रदर्शनकारिता ★★★ Daniel Craig ने किया एनालिट,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,hin_Deva,kor_Hang
79,"query: Delta ने लंबे समय तक किया अंतरराष्ट्रीय उड़ानों का समर्थन... Delta, Deutsche Lufthansa","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",hin_Deva,kor_Hang
80,query: <% if ( today_view > 0 )%} उदघाटन में 9 सितंबर 2019 केंद्रीय विकास कार्यालय,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,hin_Deva,kor_Hang
81,query: बचपन की सुरक्षा | ESD | ESD | ESD | ESD | ESD | ESD Home स्वास्थ्य बचपन,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,eng_Latn,kor_Hang
82,query: <!-share this code--> <!-share this code--> मेरे उपयोगकर्ता की पहली पोस्ट को Enable करने पर,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",eng_Latn,kor_Hang
83,"query: 'आतंकी', 'तटीटो', समाचार, संस्कृति, समाचार, पूर्वांचल |","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",hin_Deva,kor_Hang
84,query: Home→उत्तर प्रदेश→उत्तराखण्ड→उत्तराखण्ड→उत्तराखण्ड→कोल्हापुर→मोहम्मद→मोहम्मद,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,hin_Deva,kor_Hang
85,query: मुख्यपृष्ठशिक्षा(Primary) मुख्यपृष्ठशिक्षा(Primary) मुख्यपृष्ठपरीक्षा में किया,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),hin_Deva,kor_Hang
86,query: ✔️ चमत्कारिक धूम्रपान की विशेष टिप्स ✔️ चमत्कारिक धूम्रपान की विशेष,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,hin_Deva,kor_Hang
87,query: निर्माण कार्यालय की भूमिका। दृश्य और सुंदरता। Geography的空间। निर्माण कार्यालय की ,"query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",hin_Deva,kor_Hang
88,query: पहले नाश्ते में किस नाश्ते में किया खाना? पहले नाश्ते में किस नाश्ते,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,hin_Deva,kor_Hang
89,query: <% if ( today_view > 0 ) { %> हस्तशिल्प की महिला मुख्यधारा की मृत्यु,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,hin_Deva,kor_Hang
90,query: Lessons given to the narrator - 'The Unity' - NIV | 'The Unity',query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,eng_Latn,kor_Hang
91,query: । उन्होंने बैंक executives की बैंक executives पर ध्यान केंद्रित करने में |,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,hin_Deva,kor_Hang
92,"query: भविष्यवाणी | Free Fire, OpenBook & More HomePrediction भविष्यवाणी | Free Fire, OpenBook &","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",eng_Latn,kor_Hang
93,"query: COVID19 पूर्ण रूप से स्थगित हुई और पूरी दुनिया में विस्फोट, लापरवाही","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",hin_Deva,kor_Hang
94,query: Latest Update – LRD(LRD) Development Portal LRD(LRD) Development Portal लद्दाख पूर्वोत्तर ,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,eng_Latn,kor_Hang
95,query: Home > शिक्षा > विद्यालय की शिक्षा > विद्यालय की शिक्षा > विद्यालय की शिक्षा(Introduction) Elementary,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,hin_Deva,kor_Hang
96,query: भविष्य में अपने वाहन और वाहन का अंतरिक्ष में चलना। PAV|Personal Vehicle Vehicle,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,hin_Deva,kor_Hang
97,"query: Napolympia - Napolympia Hotel Napolympia - Napolympia Hotel ने नाइट्रियल,","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",others,kor_Hang
98,query: 'शंकर संगीत' का स्थापना दिवस | Webdunia Hindi 'शंकर संगीत' का ,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",hin_Deva,kor_Hang
99,"query: | Published: Mon, 06 Nov 2017 12:20 PM IST 'मनमोहन' की शानदार ड्रेस में प्रकाश ","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",eng_Latn,kor_Hang
100,query: बेगूसराय(West Bengal) : बेगूसराय(West Bengal) में पूर्वांचल मुख्यालय ने किया,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,hin_Deva,kor_Hang
101,query: मुख्यपृष्ठअक्षम(Input) Code : [Input] Code : [Input] Code : [Input,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,unknown,kor_Hang
102,query: Home > संपादकीय > 'दव्य-दर्शन' 'दव्य-दर्शन' 'दव्य-दर्शन',query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,hin_Deva,kor_Hang
103,query: वर्तमान में विभिन्न मोबाइल ऐप्स | GALAXYMAT.COM वर्तमान में विभिन्न मोब,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,hin_Deva,kor_Hang
104,query: 1857 : ब्रिटिश बॉर्डर का उद्घाटन का मुख्य आरोपी Andy Grover was British B,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,hin_Deva,kor_Hang
105,"query: 'बाहुबली' की टीम में बदला निर्देशक, 'संदिग्ध' बोली...VIDEO:",query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,hin_Deva,kor_Hang
106,"query: 'हॉस्पिटल' में बदला 'उन्नति' का विरोध,... > प्रवक्ता.कॉम","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",hin_Deva,kor_Hang
107,query: Hexagon OLED निर्माता | Hexagon OLED 2021 की ताकत में अंतरराष्ट्रीय स्तर पर किया जागर,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,hin_Deva,kor_Hang
108,query: मुख्यपृष्ठ|विज्ञान|Tokyo|Tokyo|Tokyo|Tokyo|कोरोना में 34 अंगों का विस्फोट,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",hin_Deva,kor_Hang
109,query: मॉडर्न की पहली अक्षर(Intro) Lied(Intro) Lied(Intro) Lied(Intro),query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,unknown,kor_Hang
110,query: निष्पा सिंह की धरती और रोहतास : निष्पा सिंह की धरती और रोहतास,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,hin_Deva,kor_Hang
111,query: ईशान दीपावली | ईशान दीपावली | ईशान दीपावली | ईशान दीपावली (,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,hin_Deva,kor_Hang
112,query: NCAP! NCAP! NCAP! NCAP! NCAP! रेसलर की विभिन्न ,"query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",others,kor_Hang
113,query: गीता - Sesotho (Lesotho) गीता (Lesotho) गीता (Lesotho) गीता,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,unknown,kor_Hang
114,"query: Home > राष्ट्रीय > सवेरा की स्थापना दिवस पर सवेरा ने किया ध्वज महोत्सव,",query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,hin_Deva,kor_Hang
115,query: ललितपुर ध्वज दिवस की बधाई - UNP100 ललितपुर ध्वज दिवस की,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,hin_Deva,kor_Hang
116,query: Geoengineering(Geoengineering) विश्व पर्यावरण संगठन ने विभिन्न परिस्थितियों में बदलाव का किया समाधान,"query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",hin_Deva,kor_Hang
117,"query: 'Sis' ग्रहण में पहली स्थापना, यहां किया खुलासा | Inext Live ","query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",hin_Deva,kor_Hang
118,query: एशियाई खेल :: ताजा समाचार :: 2013 की गर्मियों में शराब पिलाकर उसकी छुट्टी ,query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚,hin_Deva,kor_Hang
119,query: 'Tsuruko' : 'Tsuruko' : 'Tsuruko' : 'Tsuruko' ची,query: 뿌리의 이글루스 : 태그 > 츠루타노리오 태그 : 츠루타노리오,fin_Latn,kor_Hang
