Unnamed: 0,pred,labels,pred_lang,labels_lang
61,† † † † † † † † † † † † † † † ,"यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़ डॉलर",unknown,hin_Deva
62,"Chief Minister of Public Affairs in Sri Lanka interviewed Arun Prakash, Chief Minister of Public Affairs in Sri Lanka | Video der S",Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा नया ,eng_Latn,eng_Latn
63,ashley fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi,fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अंबानी के,eng_Latn,eng_Latn
64,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा- 'द",unknown,hin_Deva
65,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह करें तै",unknown,hin_Deva
66,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चारों तरफ,unknown,hin_Deva
67,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आग Home देश",unknown,hin_Deva
68,PGN-Apps & Tricks for Kids in Hindi | PGN-Apps & Tricks for Kids in Hindi | PGN-Apps & Tricks,Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and Tricks in,eng_Latn,eng_Latn
69,Öffentliche Presse - Öffentliche Presse - Öffentliche Presse - Öffentliche Presse - Öffentliche Presse - Ö,Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक शस्त्र परीक,deu_Latn,hin_Deva
70,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,"Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में लेडी प्र",unknown,hin_Deva
71,https://www.tp2p.de/wp-content/uploads/2015/03/tp2p2p2p2p2p2p,भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.com एम ए,unknown,others
72,"Posted on 15.11.2022 Posted in NewsGurus, NewsGurus, NewsGurus, NewsGurus, NewsGurus, NewsGuru","गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज - Sabguru News",eng_Latn,hin_Deva
73,Myanmars Minister Benjamin Netanyahu will keinen Besuch in Delhi verlängern. Myanmars Minister Benjamin Netanyahu will keinen Besuch in,Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्याहू ने ,deu_Latn,eng_Latn
74,<< Zurück | Home / Hindu beauty / Hindu beauty glosses / Hindu beauty glosses / Hindu beauty glosses ,गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गोरी स्किन,unknown,hin_Deva
75,"Tottenham Hotspur spielte beim Testspiel gegen Nottingham Forest in Indien, Thierry Henry spielte Nottingham Forest in Indien",ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl rahul -,deu_Latn,eng_Latn
76,............... ,terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश रचने,unknown,eng_Latn
77,You are here: Home / Blog / Sukadev / Sukadev – Sukadev – Sukadev – Sukadev – Sukadev – Sukadev,You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha Recipe In Hindi,unknown,eng_Latn
78,21 - 21 - 22 - 23 - 24 - 25 - 26 - 27 - 28 - 29 - 30,अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी हिन्दू पक्ष,unknown,hin_Deva
79,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,"दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.com | I",unknown,hin_Deva
80,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा? 23/06/2018",unknown,hin_Deva
81,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाटन -,unknown,hin_Deva
82,Home / News / Health News / Ayurveda calls for 24 hours in Uttarakhand Ayurveda calls for 24 hours in Uttar,Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की मांग बर,eng_Latn,eng_Latn
83,► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ►,अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव्या दत्ता,deu_Latn,hin_Deva
84,| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |,बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News Updates बालू,unknown,eng_Latn
85,"<div class=""viewport"" = ""width"" = ""left"" = ""width"" = ""height"" = ""height""","<% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" : ""total",eng_Latn,eng_Latn
86,'Saphir' hat einen Sohn in Pakistan. 'Saphir' hat eine Länge von 32 cm. 'Saphir',Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40 साल से,deu_Latn,eng_Latn
87,THE ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪,क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया – THE ,eng_Latn,hin_Deva
88,❱ Dec/2022: International man’s day - Detaillierter Ratgeber ☑ Beliebteste Favoriten ☑ Beste Angebote ☑,international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जाता है।,deu_Latn,hin_Deva
89,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की कहानियाँ,unknown,hin_Deva
90,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार हो रही,unknown,hin_Deva
91,VMS Mahadev wusste: VMS Mahadev wusste: VMS Mahadev wusste: VMS Mahadev wusste,RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे में न,deu_Latn,eng_Latn
92,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्तों से संप,unknown,hin_Deva
93,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक छोटे से,unknown,hin_Deva
94,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने की बात,unknown,hin_Deva
95,❱ Sultan ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑,"Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है सलमान खान",unknown,hin_Deva
96,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ तीन माफि",unknown,hin_Deva
97,Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishna,हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो शरीर से,eng_Latn,hin_Deva
98,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाहनों के प्र,unknown,eng_Latn
99,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरादूनः,unknown,hin_Deva
100,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती महिलाओं से",unknown,hin_Deva
101,............... ,"Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को खींचा,",unknown,others
102,• 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 •,तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022 तंजा,unknown,hin_Deva
103,You are here: Home News Insights No Limit One - Japan Financial News Insights No Limit One - Japan Financial News ,Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स पहुंचा,eng_Latn,eng_Latn
104,Home › Fernsehen › Fernsehen für Erwachsene › Sana Home Entertainment › Sana Home Entertainment › Sana Home Entertainment › Sana Home Entertainment › Sana Home Entertainment › Sana,सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment Television Sana के,deu_Latn,hin_Deva
105,[ 6. Dezember 2016 ] [ 6. Dezember 2016 ] [ Delhi Political Elections] [ Delhi Political Elections] [,"गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election Political States",eng_Latn,hin_Deva
106,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi congress president,unknown,eng_Latn
107,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big shock ashok",unknown,hin_Deva
108,21 - 21 - 22 - 23 - 24 - 25 - 26 - 27 - 28 - 29 - 30,26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को अपनी सेवा,unknown,hin_Deva
109,🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 ,"नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरियाणा. ",unknown,hin_Deva
110,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री-निर्माता,unknown,hin_Deva
111,⌂Inevan Network: ⌂Inevan Network: ⌂Inevan Network: ⌂Inevan Network: ⌂Inevan Network: ,"Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फिर से कं",eng_Latn,hin_Deva
112,3 - 4 - 6 - 6 - 6 - 6 - 6 - 6 - 6 - 6 - 6,ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन खास Dresses,unknown,hin_Deva
113,1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB ,"जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई 2, 2020 By",unknown,hin_Deva
114,"[datensicherheit.de, [datensicherheit.de, [datensicherheit.de, [datensicherheit.de, [datensicherheit.de, [","आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की मंडियों में",deu_Latn,hin_Deva
115,............... ,गर्मियों में ज्यादा पानी पीने के फायदे । SheThePeople.TV गर्मियों में ज्यादा पानी,unknown,hin_Deva
116,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,‘प्रतियोगी परीक्षा (Competitive Examination) की तैयारी करने वाले परिक्षार्थियों के मदद के,unknown,hin_Deva
117,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,गुरुवार की शाम को दिल्ली के मुख्यमंत्री अरविंद केजरीवाल द्वारा दिए गए डिनर में वित्त मंत्री,unknown,hin_Deva
118,1.The Girl (the Girl) 2.The Girl (the Girl) 3.The Girl (the Girl) 4.The Girl (the Girl) 5.The Girl,"लखीमपुर में खेलते समय गिरी थी, 2 घंटे बाद डॉक्टरों ने निकाला | The girl",unknown,hin_Deva
119,Maharaj Dumpling in India | Video der Sendung vom 19.11.2022 20:15 Uhr (19.11.2022) mit Untertitel Maharaj Dumpling,"Gulab Jamun Recipe in Hindi – गुलाब जामुन बनाने की विधिTV30 India | TV30 India Wednesday, December 2, 2020,",deu_Latn,eng_Latn
120,www.sasantranath.in www.sasantranath.in www.sasantranath.in www.sasantranath.,"sanatangyanpeeth.in sanatangyanpeeth.in,योगेश मिश्र,astrologer yogesh mishra,rajiv",eng_Latn,eng_Latn
121,Home / News / News für höhere Bildung / News für höhere Bildung / News für höhere Bildung / News,यह क्या हो रहा है विकास के नाम पर | हिंदी समाचार ऑनलाइन पोर्टल | Hindi News Portal यह क्या हो,deu_Latn,hin_Deva
