Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,Home 3 Days Unfall in Sri Lanka Home 3 Days Unfall in Sri Lanka Home 3 Days Unfall in Sri Lanka Home 3 Days Unfall in Sri,40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से नीचे,eng_Latn,eng_Latn,0.16
11,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें health tips ",hin_Deva,hin_Deva,0.0
12,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव देने के ,hin_Deva,hin_Deva,0.0
13,CM ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ● ●,"CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित बयान -",hin_Deva,hin_Deva,0.1111111111111111
14,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - GrenoNews ,hin_Deva,hin_Deva,0.0
15,20.11.2022 - 20.11.2022 - 20.11.2022 - 20.11.2022 - 20.11.2022 - 20.11.2022 - 20,"अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका खर्च इस तर",hin_Deva,hin_Deva,0.10526315789473684
16,PMU Quad Summit 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 ,"Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल - NEWS",hin_Deva,hin_Deva,0.3478260869565218
17,"In seinem Interview erklärt Narendra Singh, dass seine Tochter sterben musste. Narendra told him, ","Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a sword,",eng_Latn,eng_Latn,0.17142857142857143
18,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव - woman suicide",hin_Deva,hin_Deva,0.0
19,............... ,special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी वारंट,eng_Latn,eng_Latn,0.0
20,"post-template-default,single,single-format,postid-16747,single-format-standard,ajax-pagination,ajax-pagination-","post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page_not_",eng_Latn,eng_Latn,0.5
21,............... ,गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewerage connection of,eng_Latn,eng_Latn,0.0
22,------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को नमस्कार,hin_Deva,hin_Deva,0.0
23,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | रायपुर के ,hin_Deva,hin_Deva,0.0
24,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने वजह ,hin_Deva,hin_Deva,0.0
25,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि करने का प्र,hin_Deva,hin_Deva,0.0
26,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Doaba Reporter –",hin_Deva,hin_Deva,0.0
27,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण तौर पर आप,hin_Deva,hin_Deva,0.0
28,2 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,"कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क्रेडिट ",hin_Deva,hin_Deva,0.10526315789473684
29,"- Delhi Election 2020 - { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""","Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र Copyright © ह",hin_Deva,hin_Deva,0.29411764705882354
30,............... ,"भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-Russia Trade Deal",hin_Deva,hin_Deva,0.0
31,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं तो जि़,hin_Deva,hin_Deva,0.0
32,2...............,22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60 lakh ,eng_Latn,eng_Latn,0.10526315789473684
33,Xiaomi ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ,दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कैमरा और,hin_Deva,hin_Deva,0.1111111111111111
34,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा की गुंड",hin_Deva,hin_Deva,0.0
35,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-ए-अ,hin_Deva,hin_Deva,0.0
36,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,"गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में सामने आया",hin_Deva,hin_Deva,0.0
37,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुकाबले की",hin_Deva,hin_Deva,0.0
38,............... ,मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Prajapati Manthan,hin_Deva,hin_Deva,0.0
39,............... ,भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्लाईज़ बै,hin_Deva,hin_Deva,0.0
40,............... ,(अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e book है।,others,others,0.0
41,❱ Dec/2022: Karnal Social News - Detaillierter Ratgeber ☑ Best of Karnal Social News ☑ Beste Angebote ☑,राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking News Home Social,hin_Deva,hin_Deva,0.2758620689655172
42,[ˈparavatn] [ˈparavatn] [ˈparavatn] [ˈparavatn] [ˈparavatn] [,parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा - पर,hin_Deva,hin_Deva,0.0
43,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिसिंपल,",hin_Deva,hin_Deva,0.0
44,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थिर है,",hin_Deva,hin_Deva,0.0
45,"In Mahadev Temple in Dekanath, Nepal, wurde heute bekannt gegeben, dass Joint Promise of Mahadev beschlossen wurde","Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जामा मस्जि",eng_Latn,eng_Latn,0.24242424242424243
46,4\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेनिंग शुरू,hin_Deva,hin_Deva,0.0
47,♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥,MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्फरनगर ,hin_Deva,hin_Deva,0.0
48,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं. उनकी क्रि,hin_Deva,hin_Deva,0.0
49,Uttara Treasury - Uttara Treasury - Uttara Treasury - Uttara Treasury ,UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi Me UPST,eng_Latn,eng_Latn,0.1111111111111111
50,2022 - 2022 - 2022 - 2022 - 2022 - 2022 - Fussball - Fussball - Fussball - ,"दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्रोगबा के",hin_Deva,hin_Deva,0.0
51,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं 'टीका उत्,hin_Deva,hin_Deva,0.0
52,Latest Mahesh Kaha Design 2019 Mahesh Kaha Design 2019 Mahesh Kaha Design 2019 Mahesh Kaha Design 2019 Mahesh Kaha Design,"4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Karva Chauth",eng_Latn,eng_Latn,0.1818181818181818
53,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो करने ,hin_Deva,hin_Deva,0.0
54,emergency pilot flying for fire in chennai emergency pilot flying for fire in chennai emergency pilot flying for fire in ,flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land back at airport,eng_Latn,eng_Latn,0.14285714285714285
55,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉलिडे पर,hin_Deva,hin_Deva,0.0
56,Nhar – heute Mittag Mittag Mittag Mittag Mittag Mittag Mittag Mittag Mittag Mittag Mittag Mittag Mittag,मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today : Nagpur,hin_Deva,hin_Deva,0.0
57,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में नाकाम",hin_Deva,hin_Deva,0.0
58,[ASHA] [ASHA] [ASHA] [ASHA] [ASHA] [ASHA] [ASHA] [ASHA,उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बेटी फिल्म,hin_Deva,hin_Deva,0.0
59,SHARE MÖRKAR | SHARE MÖRKAR mit Ägypten | SHARE MÖRKAR mit Ägypten | SHARE MÖRKAR,"MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश MODI SAR",others,others,0.08333333333333333
60,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों का हाथ",hin_Deva,hin_Deva,0.0
61,† † † † † † † † † † † † † † † ,"यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़ डॉलर",hin_Deva,hin_Deva,0.0
62,"Chief Minister of Public Affairs in Sri Lanka interviewed Arun Prakash, Chief Minister of Public Affairs in Sri Lanka | Video der S",Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा नया ,eng_Latn,eng_Latn,0.06060606060606061
63,ashley fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi fashi,fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अंबानी के,eng_Latn,eng_Latn,0.0
64,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा- 'द",hin_Deva,hin_Deva,0.0
65,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह करें तै",hin_Deva,hin_Deva,0.0
66,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चारों तरफ,hin_Deva,hin_Deva,0.0
67,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आग Home देश",hin_Deva,hin_Deva,0.0
68,PGN-Apps & Tricks for Kids in Hindi | PGN-Apps & Tricks for Kids in Hindi | PGN-Apps & Tricks,Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and Tricks in,eng_Latn,eng_Latn,0.2727272727272727
69,Öffentliche Presse - Öffentliche Presse - Öffentliche Presse - Öffentliche Presse - Öffentliche Presse - Ö,Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक शस्त्र परीक,hin_Deva,hin_Deva,0.0
70,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,"Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में लेडी प्र",hin_Deva,hin_Deva,0.0
71,https://www.tp2p.de/wp-content/uploads/2015/03/tp2p2p2p2p2p2p,भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.com एम ए,others,others,0.26666666666666666
72,"Posted on 15.11.2022 Posted in NewsGurus, NewsGurus, NewsGurus, NewsGurus, NewsGurus, NewsGuru","गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज - Sabguru News",hin_Deva,hin_Deva,0.08695652173913043
73,Myanmars Minister Benjamin Netanyahu will keinen Besuch in Delhi verlängern. Myanmars Minister Benjamin Netanyahu will keinen Besuch in,Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्याहू ने ,eng_Latn,eng_Latn,0.16
74,<< Zurück | Home / Hindu beauty / Hindu beauty glosses / Hindu beauty glosses / Hindu beauty glosses ,गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गोरी स्किन,hin_Deva,hin_Deva,0.10526315789473685
75,"Tottenham Hotspur spielte beim Testspiel gegen Nottingham Forest in Indien, Thierry Henry spielte Nottingham Forest in Indien",ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl rahul -,eng_Latn,eng_Latn,0.1142857142857143
76,............... ,terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश रचने,eng_Latn,eng_Latn,0.0
77,You are here: Home / Blog / Sukadev / Sukadev – Sukadev – Sukadev – Sukadev – Sukadev – Sukadev,You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha Recipe In Hindi,eng_Latn,eng_Latn,0.4
78,21 - 21 - 22 - 23 - 24 - 25 - 26 - 27 - 28 - 29 - 30,अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी हिन्दू पक्ष,hin_Deva,hin_Deva,0.08
79,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,"दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.com | I",hin_Deva,hin_Deva,0.0
80,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा? 23/06/2018",hin_Deva,hin_Deva,0.0
81,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाटन -,hin_Deva,hin_Deva,0.0
82,Home / News / Health News / Ayurveda calls for 24 hours in Uttarakhand Ayurveda calls for 24 hours in Uttar,Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की मांग बर,eng_Latn,eng_Latn,0.30303030303030304
83,► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ►,अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव्या दत्ता,hin_Deva,hin_Deva,0.0
84,| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |,बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News Updates बालू,eng_Latn,eng_Latn,0.11764705882352941
85,"<div class=""viewport"" = ""width"" = ""left"" = ""width"" = ""height"" = ""height""","<% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" : ""total",eng_Latn,eng_Latn,0.29629629629629634
86,'Saphir' hat einen Sohn in Pakistan. 'Saphir' hat eine Länge von 32 cm. 'Saphir',Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40 साल से,eng_Latn,eng_Latn,0.0
87,THE ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪,क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया – THE ,hin_Deva,hin_Deva,0.13333333333333336
88,❱ Dec/2022: International man’s day - Detaillierter Ratgeber ☑ Beliebteste Favoriten ☑ Beste Angebote ☑,international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जाता है।,hin_Deva,hin_Deva,0.22222222222222224
89,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की कहानियाँ,hin_Deva,hin_Deva,0.0
90,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार हो रही,hin_Deva,hin_Deva,0.0
91,VMS Mahadev wusste: VMS Mahadev wusste: VMS Mahadev wusste: VMS Mahadev wusste,RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे में न,eng_Latn,eng_Latn,0.0909090909090909
92,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्तों से संप,hin_Deva,hin_Deva,0.0
93,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक छोटे से,hin_Deva,hin_Deva,0.0
94,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने की बात,hin_Deva,hin_Deva,0.0
95,❱ Sultan ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑,"Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है सलमान खान",hin_Deva,hin_Deva,0.09523809523809525
96,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ तीन माफि",hin_Deva,hin_Deva,0.0
97,Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishnaprabha - Krishna,हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो शरीर से,hin_Deva,hin_Deva,0.18181818181818182
98,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाहनों के प्र,eng_Latn,eng_Latn,0.0
99,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरादूनः,hin_Deva,hin_Deva,0.0
100,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती महिलाओं से",hin_Deva,hin_Deva,0.0
101,............... ,"Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को खींचा,",others,others,0.0
102,• 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 • 2022 •,तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022 तंजा,hin_Deva,hin_Deva,0.125
103,You are here: Home News Insights No Limit One - Japan Financial News Insights No Limit One - Japan Financial News ,Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स पहुंचा,eng_Latn,eng_Latn,0.12121212121212123
104,Home › Fernsehen › Fernsehen für Erwachsene › Sana Home Entertainment › Sana Home Entertainment › Sana Home Entertainment › Sana Home Entertainment › Sana Home Entertainment › Sana,सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment Television Sana के,hin_Deva,hin_Deva,0.27272727272727276
105,[ 6. Dezember 2016 ] [ 6. Dezember 2016 ] [ Delhi Political Elections] [ Delhi Political Elections] [,"गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election Political States",hin_Deva,hin_Deva,0.15384615384615383
106,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi congress president,eng_Latn,eng_Latn,0.0
107,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big shock ashok",hin_Deva,hin_Deva,0.0
108,21 - 21 - 22 - 23 - 24 - 25 - 26 - 27 - 28 - 29 - 30,26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को अपनी सेवा,hin_Deva,hin_Deva,0.07407407407407407
109,🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 🌿 ,"नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरियाणा. ",hin_Deva,hin_Deva,0.0
110,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री-निर्माता,hin_Deva,hin_Deva,0.0
111,⌂Inevan Network: ⌂Inevan Network: ⌂Inevan Network: ⌂Inevan Network: ⌂Inevan Network: ,"Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फिर से कं",hin_Deva,hin_Deva,0.2
112,3 - 4 - 6 - 6 - 6 - 6 - 6 - 6 - 6 - 6 - 6,ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन खास Dresses,hin_Deva,hin_Deva,0.0
113,1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB 1.125 MB ,"जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई 2, 2020 By",hin_Deva,hin_Deva,0.0
114,"[datensicherheit.de, [datensicherheit.de, [datensicherheit.de, [datensicherheit.de, [datensicherheit.de, [","आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की मंडियों में",hin_Deva,hin_Deva,0.10526315789473684
