Unnamed: 0,pred,labels,pred_lang,labels_lang
43,Das traditionelle Weihnachtsfest wurde auch in der MSC Neuenhagen mit einer einheitlichen Formatierung stattgefunden. Dazu gehör,"Da auch unsere traditionelle Weihnachtsandacht der MNS in einem veränderten Format stattfinden musste, wurde in diesem",deu_Latn,deu_Latn
44,"So einiges gab es in den letzten Jahren. So einiges, als sich Asklepios mit ihren Klassikern ","In diesem Jahr hatte Asics ja wirklich einiges zu bieten. Man erinnere sich an den Gel-Kyrios, den",deu_Latn,deu_Latn
45,"Das Leben in Berlin ist ganz besonders umstritten, wenn es um bestimmte Reisen ins ganze Leben geht","Das Erliegen des gesamten öffent­lichen Lebens ist in Berlin besonders trostlos, wenn in regel­mä­ßig",deu_Latn,deu_Latn
46,Der Studiengang „Informatik“ beschreibt die berufsbezogenen Kompetenzen in der Informatik und stellt einen umfassenden ,Der berufsbegleitende Studiengang „Informatik“ vermittelt neben umfassenden Programmierkenntnissen einen Überblick über IT-Systemarchitektur,deu_Latn,deu_Latn
47,Wir hören heute „Raumpsychologen“ in den Räumlichkeiten des „Beziehungs-Raum-Zentrums“ in der Stadt,"Wir sprechen heute morgen bei ""Psychologen beim Frühstück"" über „Rasenmäher-Beziehungen“, in denen ein",deu_Latn,deu_Latn
48,"Der Wind steigt. Staub trägt Wasser, Wind trägt Wasser, Wind trägt Wasser. Seine Feuchtigkeit hängt","Der Tag bricht an. Wind trägt Feuchtigkeit vom Wasser herauf. Staub, Sand, Blätter, Federn fliegen an dem aufge",deu_Latn,deu_Latn
49,"In der Reihe ""Folgen des Frankfurter Buches"" (Frankfurter Buchhandlung, Frankfurter Buchhandlung) finden Sie auch ","In der Reihe ""Frankfurter Buntbücher"" des Kleist-Museums Frankfurt/Oder, herausgegeben von Wolfgang de Bruyn und",deu_Latn,deu_Latn
50,Der kommunale Haushalt ist in der zentralen politischen Komponente der kommunalen Haushaltspolitik wichtig. Die wichtigsten Kompetenzen der,Der kommunale Haushalt und die Haushaltsberatungen gehören zu den wichtigsten Kernelementen der Kommunalpolitik. In der besonderen Verantwortung der,deu_Latn,deu_Latn
51,"günstige Spielzeuge für Mädchen. Sehr schöne kleine Mädchen, sehr günstig. Sehr günstig. Sehr gute ","Spielzeug Für Mädchen 4 Jahre. Große auswahl, günstige preise. Bei mädchen heiß begehrt sind außerdem barbie",deu_Latn,deu_Latn
52,WEPA ist erneut wichtiger Partner für Recycling-Initiativen: Seit mehr als einem Jahr steht der neue Förderprogramm „,Richtige Abfalltrennung für mehr Recycling: WEPA ist neuer Partner der Initiative „Mülltrennung wirkt“ Seit Februar ,deu_Latn,deu_Latn
53,"Eine Trabant-Trabant mit einem ganz normalen Straßenverkehr? Nicht mit einem Trabant, sondern mit","Eine Stadtrundfahrt mit einem Trabant? Nicht ein gewöhnlicher Trabant, sondern mit einer „Trabant",deu_Latn,deu_Latn
54,"Es ist schon lange Zeit, dass Mallorca für Radsportler bekannt ist. Die Fans der Radsportler haben sich für den größ","Seit langem ist Mallorca ein beliebtes Ziel für Radsportler. Waren es bisher vor allem die Rennradfans, die schon im",deu_Latn,deu_Latn
55,"Am Freitag, den 24. Mai, fand in Mannheim die Weltmeisterschaft der Deutschen Meisterschaften in der deutsche Nationalmannschaft statt. Die","212 Tage vor der Weltmeisterschaft in Südafrika hat die deutsche Nationalmannschaft im fränkischen Herzogenaurach, dem Firmensitz von Ausrüster",deu_Latn,deu_Latn
56,"Heute möchten wir euch einen Überblick über unsere Themen rund ums Thema Studieren geben, um euch im ","Heute möchten wir uns ganz dem Thema Prüfungsangst widmen und schauen, wie man sie überwinden kann, um im Studi",deu_Latn,deu_Latn
57,"Der Konzern verpflichtet sich, seine Interessen an einem Konzern mit Interessensvertretern zu übernehmen. Der Konzern setzt sich",Der Hatz Konzern verpflichtet sich zu einem fairen Umgang mit allen Geschäftspartnern und Interessensvertretern. Insbesondere,deu_Latn,deu_Latn
58,Mit dem schlichten und lässigen Design vereint die transparente und lässige Kollektion der Puma Rebel Kollektion ein echte,"Coole Kontraste, ein lässiger Schnitt mit praktischen Seitentaschen und herausragendes Branding machen die PUMA Rebel Block Pant zur chilligen",deu_Latn,deu_Latn
59,"- schwarzer Haarring, ca. 23,5 cm x 23,5 cm, schwarzer Schaum mit braunen, weissen,","2-6 (9) cm Ø, schwarzbraun mit feiner warziger Haut, Warzen 4-6-seitig, ca. 2-3 mm breit, unregel",deu_Latn,deu_Latn
60,"Verwöhnt mit Roggenmehl, Sonnenblumenkernen, Sonnenblumenkernen und süßem Reis. Unsere frisch gebacken","Roggen u. Weizenvollkornbrot, vermischt mit Sonnenblumenkernen und Leinsamen, verfeinert mit Brotgewürzen",deu_Latn,deu_Latn
61,"Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von Werbeplätzen","Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von Werbeplätzen",deu_Latn,deu_Latn
62,"Wer der Drill-Hilfe verfolgt hat, der wird bereits von der Drill-Hilfe verfolgt, die bereits erfolgreich","Wer „Die Höhle der Löwen verfolgt, wird von der DRILLSTAMP Bohrhilfe bereits gehört haben. Denn diese",deu_Latn,deu_Latn
63,Fußball gehört zu den beliebtesten Sportarten und spielt täglich Millionen von Menschen mit denen die meisten von euch online,Fußball gehört zu den beliebtesten Spielen überhaupt und viele Menschen kicken täglich online gegen den Ball und immer mehr Menschen ,deu_Latn,deu_Latn
64,"Ich hoffe, ihr seid schon in der kommenden Jahr wieder mit der Krach, ohne Ohr und anderen Köder","Ich hoffe, ihr seid alle gut ins neue Jahr gekommen, keine Kracher in der Hand oder neben dem Ohr ge",deu_Latn,deu_Latn
65,"Medical Center in Manchester, Maryland – Ihre zentrale medizinische Einrichtung für medizinische Patienten. Medical Center in Manchester, Maryland,","Regional Medical Center in Manchester Iowa - Regional Medical Center zur Verfügung gestellt excellence in healthcare, in Manchester, Iowa und die Umgebung",deu_Latn,deu_Latn
66,"Für alle, die bereits länger fahren, gilt das nächste Pflichtspiel: tägliche Autobahnausfahrt. Dabei","(djd). Für Tausende Autofahrer beginnt jeder Tag mit derselben lästigen Pflicht: Zunächst das alte, schwergängige",deu_Latn,deu_Latn
67,"Wir sind stolz, dass Sie unsere Erfahrungen und Erfahrungen in der Praxis kennenlernen. Wir sprechen mit dem ersten ","Wir teilen miteinander in der Gruppe unsere Erfahrungen und Gelerntes aus dem ersten Praxismodul. Unter dem Leitgedanken, selbst",deu_Latn,deu_Latn
68,"Das zentrale Hotel mit Hauptbahnhof, direkt am Hauptbahnhof in Quedlinburg, liegt direkt am Übergang zum Hauptbahnhof und bietet eine",Mit seinem zentralen Standort zwischen Marktplatz und Schlossberg ist das 3-Sterne-Hotel für die Übernachtung in Quedlinburg ,deu_Latn,deu_Latn
69,Ich habe schon einige Setups gemacht und schon seit einiger Zeit habe ich die Masonry Installation auch mit einer ,Ich habe ja nun schon einige Zeit eine Mastodon Instanz am laufen und bisher hat die mit der Standard Installation auch gut funktionier,deu_Latn,deu_Latn
70,"Zur Bearbeitung der Fragen zu Gemeinden und Gemeinden haben wir uns entschlossen, die Zuständigkeiten zu prüfen und zu erweiter","Zur Regulierung und bei Fragen zu entstandenen Wildschäden bitten wir Sie, sich umgehend mit der Gemeindeverwaltung in Verbindung zu ",deu_Latn,deu_Latn
71,Bei den erfolgreichen TSV-Pokalspielen beim TSV 1860 Leichlingen gewinnt TSV-Trainer Clemens Leichlingen den,Erfolg für Nachwuchsspieler Leif Clerc vom TSV-Pfungstadt bei den Hessischen Tennismeisterschaften in Wiesbaden. Als ungesetzter Spieler,deu_Latn,deu_Latn
72,"Wenn die Ordnung gerecht wird, kommt es darauf an, dass die Garten- und Ordnungsordnung auch seine gleichen ","Wer seinen Garten versteht, die höhere Ordnung darin begreift, der wird sowohl Erfüllung darin finden als auch",deu_Latn,deu_Latn
73,"Deutsche Post AG, Beschl. v. 01.12.2022, 1142: AGB, Deutsche Post AG, keine schriftliche","Geltung ab 01.12.2021, abweichend siehe Artikel 61; FNA: 900-17/1 Deutsche Post AG, Deutsche Postbank",deu_Latn,deu_Latn
74,Die Entwicklung des Gebäudes ist eine zentrale Komponente des Aufbaus von Immobilien – und damit auch des Aufbaus von Quartiers,– Die Situierung des Hauptgebäudes ist das Resultat einer schrittweisen Veränderung von Nutzungen bzw. Wirtschaftsweisen im Haus und auf de,deu_Latn,deu_Latn
75,"Ich biete Korrektorat, Korrektheitsprüfung, Korrektheitsprüfung, Korrektheit an. Aber auch ","Beim Korrektorat prüfe ich Rechtschreibung, Grammatik, Zeichensetzung. Ich achte darauf, dass Wörter einheitlich",deu_Latn,deu_Latn
76,"Der junge Bürgermeister ließ sich seine eigene eigene Stadtführung leiten, um den Bürgermeister Johann Straub, der im Kanton","Im Gefängnisturm, den er selbst erbauen ließ, starb der Lüneburger Bürgermeister Johann Springintgut am 15. Juli 1455",deu_Latn,deu_Latn
77,"Wenn Sie sich in der Ehe verabschieden, finden Sie Probleme, die Sie während einer Buchhaltung entstehen. ","Wenn Sie verheiratet sind und Sie einer Buche träumen, weist das auf Probleme in der Ehe hin. Bereiten Sie",deu_Latn,deu_Latn
78,Finale Euro 2022: englische Premiere | Video der Sendung vom 03.10.2022 20:15 Uhr (3.10.2022) mit Untertitel ,Finale Wembley Euro 2021 Italien – England – Spielbericht Eine kurze szenische Choreographie mit sogar Flugzeugstaffel und,deu_Latn,deu_Latn
79,Im Jahr 1848 jährt sich die erste Französische Revolution am 1. April 1848. Die Kantonsversammlung der Französischen Revolution,Zum Jahrestag der Französischen Revolution am 14.Juli 1789 hält die Bürgeraktion LeuchtturmARD.de eine Mahnwache für Dialog und Frieden,deu_Latn,deu_Latn
80,In der Nacht vom 17. auf den 18. November 1945 wurden in Deutschland gewalttätige Juden gerettet. Die Nacht der Juden kämpfte,In der Nacht vom 9. auf den 10. November 1938 wurden Gewaltmaßnahmen gegen die Juden im damaligen Deutschen Reich organisiert. Um diese Nacht,deu_Latn,deu_Latn
81,Seit Jahren bietet unsere Berufsschule stufenweise einen professionellen Ausbau für Schüler*innen im gymnasialen Bereich,"Seit Jahren bieten wir Schüler*innen gymnasialer Oberstufen die Möglichkeit, ein Berufspraktikum bei PROTAKT zu absolvieren und die",deu_Latn,deu_Latn
82,Themen wie Lebens- und Arbeitsleben oder digitale Mobilität sind ebenso spannend wie neue Mobilitätskonzepte? Mit Digitalisierung,"Themen wie Digitalisierung, neue Mobilität, aber auch die Frage nach nachhaltigen Lebenskonzepten oder agilen Lern- und Arbeitsmethoden ",deu_Latn,deu_Latn
83,Die Kinder- und Kita-Kita setzt sich ständig um die gesetzliche Mehrwertsteuer und fordert daher auch die Unterstützung,"Im Rahmen des Bundesprogrammes ""plusKITA"" geht es darum, Bedarfe der Kinder und Familien zu erkennen und die daraus resultierenden",deu_Latn,deu_Latn
84,"IHKs bieten eine umfangreiche Veranstaltungsreihe mit Themen wie Hypnoseförderung, die sich mit besonderen Themen aus unterschiedlichen",IHKs bieten ein Füllhorn an Veranstaltungen zu verschiedensten Themen von A wie „Ausbildungsmarketing“ bis hin zu Z wie,deu_Latn,deu_Latn
85,"Am heutigen Samstag trafen sich rund 100 Sportvereine aus ganz Kroatien, um sich an der Meisterschaft des Meisterschaftssport",Die 59. Trampolin Einzel Meisterschaften finden am Samstag in Hamburg statt und 125 Sportler aus 47 Vereinen konnten sich dazu qualifi,deu_Latn,deu_Latn
86,Unternehmen wollen ihre Kreditinstitute immer stärker in ihrem Asset- und Kreditvertrieb einbinden und ihre Kompetenzen stärker,Unternehmen wollen immer stärker ihre Abhängigkeit von Kreditinstituten verringern und betrachten Liquidität zusehends als wertvollen Faktor,deu_Latn,deu_Latn
87,Im Herzen der Thüringer Seniorenresidenz entstehen hochwertige Seniorenwohnungen für eine schöne und schöne Wohnlandschaft. Unsere ,Im Süden Thüringens entsteht eine hochwertige Senioreneinrichtung: Ein schönes Zuhause für zukünftige Bewohner – und eine,deu_Latn,deu_Latn
88,Eine Online-Trainingsplattform finden Sie im Online-Trainingspool von Moodle.de. Wenn du einen Anbieter für M,"Unser komplettes Angebot vom Studentischen Trainerpool findest du in Moodle ""Trainerpool-Online"". Logge dich in Moodle ",deu_Latn,deu_Latn
89,"XENOX – Treffen, Treffen und gemeinsame Freiheit – XENOX vereint außergewöhnliche Möglichkeit","Zum Sammeln und Schenken – XENOX Choice feiert Individualität, einzigartige Freundschaften und unvergessliche Momente. E",deu_Latn,deu_Latn
90,Wir haben uns bei den Tennisbahnen schon einiges gemacht. Nach dem ersten Treffen in den Tischtennis-Tennisbahnen,"Zugegeben. Wir haben während unserer Tennislaufbahn schon einige Tableaus gesehen, aber beim Anblick des Resultatblatts",deu_Latn,deu_Latn
91,Der Carbon Ausbau wurde für mich für eine besondere Kombination aus der anspruchsvollen Fahrweise und der einfachen Fahrweise entwickel,Der Advanced Carbon Rahmen wurde speziell für Ausdauerfahrten auf der Straße entwickelt und bietet dir ein geschmeidiges Fahrgefühl und weniger,deu_Latn,deu_Latn
92,"Ein Urlaub auf dem Wasser. Ein idyllisches Stadtbild, das nicht nur mit dem Wasser schwimmt. Die Siebengebirge im Süd","Urlaub auf dem Wasser, kein Stadtlärm und ein schön entschleunigtes Verkehrsmittel. Im Hintergrund ist das Siebengebirge zu ",deu_Latn,deu_Latn
93,"Ein Harz ist immer ein Hingucker – und es gibt viele Möglichkeiten, sich von einem Besucher zu überraschen, wenn","Einen Luchs zu sehen, ist ein Wunsch von vielen Besuchern des Harzes – er gehört schließlich einfach dazu",deu_Latn,deu_Latn
94,"Bei der Planung, Durchführung und Durchführung der vorbereitenden Aktivitäten konzentrieren wir uns auf die Verarbeitung, Verarbeitung und Verarbeitung von","Bei der Organisation, Planung, Durchführung und Nachbereitung des Zeltlagers gehen wir sensibel mit den uns anvertrauten Daten aus An",deu_Latn,deu_Latn
95,"ROBIN RAUM ist ein europäischer Roman-Autor, der seine eigene Genre-Saga auch in einem",Jules Vernes ABENTEUER ROMAN ist ein KLASSIKER seines Genres und NIMMT SIE im Sommer 2022 in einer KONG,deu_Latn,deu_Latn
96,Internationale Infektionskrankheiten im Körper: Ihre eigene Körperverletzung gefährdet die internationale Körper- und Gefäßindustrie. Auch,Internationale Forscher gehen an die Öffentlichkeit: Merkwürdige Fremdkörper im Blut der Geimpften! Sorge weltweit steigt,deu_Latn,deu_Latn
97,Logopädie ist die Einführung von Kindern und Jugendlichen in die Bereiche der pädagogischen und therapeutischen Unterstützung und Unterstützung,"Logopädie ist die Behandlung und Förderung von Kindern und Jugendlichen mit Störungen der mündlichen und schriftlichen Sprache, des ",deu_Latn,deu_Latn
98,Die neue Kombination aus modernen und aktuellen Technologien und Anwendungen im Bereich der Energie- und Medizintechnik ist im Bereich der,Das Zusammenspiel von neuen und alten Behandlungsmethoden und Anwendungen aus der Informations- und Energie- Medizin geben uns im 21. Jahrhundert neue,deu_Latn,deu_Latn
99,"Anlässlich der Präsentation der SPD-Bundestagsabgeordneten Manuela Schmid, der Vorsitzende der SPD-Landtagsfraktion, erklär","Anlässlich der Corona-Pandemie erklären Matthias Miersch, Sprecher der Parlamentarischen Linken in der SPD-Bundestag",deu_Latn,deu_Latn
100,Der gesetzliche Coronaschutz kann nach den aktuellen Corona-Jahren geltend gemacht werden. Dazu können auch Termine geänder,Das JAP kann nach der geltenden Coronaschutzverordnung gemietet werden. Termine können angefragt und vorgemerkt werden. Dabei gilt der Grund,deu_Latn,deu_Latn
