Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
44,query: ભૂતકાળમાં તકલીફ અને વારસાની શોધ જરૂરી છે. - physiologic,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,kor_Hang,kor_Hang,0.0
45,query: દેશી ધનપ્રાપ્તિના PSI નીતૂ ફરાર PSI ફરાર.. PSI ,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",kor_Hang,kor_Hang,0.0
46,query: ડ્રાઈવર પણ સુંદરતા જાણો... | autobike yamaha rs100 xiaomi xiaomi xiaomi ,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,kor_Hang,kor_Hang,0.0
47,query: યાત્રા કર્યા પછી મને ખબર પડ્યો.. લવચીનનો આ જગ્યામાંથી કાઢ્યો,"query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",kor_Hang,kor_Hang,0.0
48,query: ગુજરાતી સાહિત્ય પરિષદ - iGujju | ગુજરાતી સાહિત્ય પરિષદ - i,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,kor_Hang,kor_Hang,0.0
49,query: 'તારક મહેતા કા ઉલ્ટા ચશ્મા' : 'Trina' news from today's top,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,kor_Hang,kor_Hang,0.08695652173913043
50,query: BMI 30 - 40 ના દર્દીના સ્તરે 'બળતૂ' | Youth Health News in,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,kor_Hang,kor_Hang,0.29629629629629634
51,"query: Domestic vehicles starting from April 1, vehicles starting from April 1, vehicles starting from April 1, vehicles starting from","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",kor_Hang,kor_Hang,0.1
52,"query: Entry Notes, Notes, Notes Delete. Entry Notes Delete. શું વાપરી શકાય","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",kor_Hang,kor_Hang,0.2
53,query: તારા હુકાનુ રંગ નથી આવતા.. તારા હુકાનુ રંગ નથી,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,kor_Hang,kor_Hang,0.0
54,query: BREAKING: ભારતીય નાણાં મંત્રાલયે BCCIના બુલેટિન ડ્યુટી 24th Jun,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",kor_Hang,kor_Hang,0.0
55,query: નાના વાસણમાં ક્યારેય કટકા કરતા નથી તો અલગ... | Bansinaad,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,kor_Hang,kor_Hang,0.0
56,query: નાના FUJI FUJI OLED PSU ની નિર્માતા અને નિર્માણ ક્ષમતા | Bio,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",kor_Hang,kor_Hang,0.0
57,query: RAINFALL ZONE BELARUS : તા.10મીથી સુરતના રત્નલોક આકાશમાં 3,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,kor_Hang,kor_Hang,0.0
58,query: showroom showroom showroom - GujjuRocks.com Home showroom showroom showroom showroom gujaratirocks,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,kor_Hang,kor_Hang,0.0
59,query: દેશી બ્રાન્ડના દેશી બ્રાન્ડ યાદગાર! | chitralekha Home Features International Affairs ,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,kor_Hang,kor_Hang,0.0
60,query: નાના જીવનની આ ક્ષણોનો અંત 'શક્તિશાળી' કરી શકે.. Liang,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,kor_Hang,kor_Hang,0.0
61,"query: 'મોબાઇલ' ભાવ વધુ પડતો, જુઓ કેટલું મજબૂત... | global","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",kor_Hang,kor_Hang,0.0
62,"query: Porter's first signature singer, Porter's second signature singer, has opened his own entire home","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn,0.12121212121212123
63,query: દિવસભરની ભૂખ કેટલી ભૂખ... HomeInspirationalStoryLife દિવસભરની ભૂખ કેટ,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,kor_Hang,kor_Hang,0.0
64,query: નાણાકીય સંપત્તિ ખોલવા માટે EFT verification | Export currency verification - EFT,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,kor_Hang,kor_Hang,0.08695652173913043
65,query: Home > Feel alive : જુનાગઢના 'આયોટ' સ્ટેડિયમ 12 વાગ્ય,"query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",kor_Hang,kor_Hang,0.0
66,query: નાના ડાયરી :Mia Magnetic Drawer Capacity 20 pieces. Capacity 20 pieces. Capacity,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",kor_Hang,kor_Hang,0.0
67,"query: Arrival reached a place, નાની તાકાતથી રસ્તા પહોંચ્યો.. મુક","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",kor_Hang,kor_Hang,0.08333333333333334
68,"query: 'Kevu's eTurbo કીબોર્ડ 'Kevu' weakened, docket reveals","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",kor_Hang,kor_Hang,0.09090909090909093
69,"query: દેશના પૂર્વ પ્રધાનમંત્રી, સરકારે ફરી 'ફસાયા'... | Foreign Ministers ","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",kor_Hang,kor_Hang,0.08
70,"query: IMD ની સલાહ મુજબ ipl ના સપાટો, ipl માં 24 કલાકથી",query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,kor_Hang,kor_Hang,0.0
71,query: દેશના 'દિલ્હી બહુમત' પર પ્રતિબંધ મુકાયો : ANI | Abtak Media Home National,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",kor_Hang,kor_Hang,0.0689655172413793
72,"query: 'Libra' released in Libya's 'Libra', 'Libra' revealed in ",query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,kor_Hang,kor_Hang,0.11764705882352941
73,query: 'પપ્પા' ના નામથી પણ રંગીન છે રણબીર સિંહ | bollywood actor,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,kor_Hang,kor_Hang,0.08695652173913043
74,"query: 'શિક્ષણ મંત્રી' નીતાશ કુમારના હત્યાકાંડ, PSI killed in e","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",kor_Hang,kor_Hang,0.09090909090909091
75,"query: નિર્માણના અવસાન પર પ્રતિબંધ નહીં, હવાલાના અવસાન રદ્દ | Hawala's",query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,kor_Hang,kor_Hang,0.0
76,"query: ""તમારા જીવન પર વિશ્વાસ લાવશે"" | Biography of Actor Jacqueline Vidyakumar | Posted on","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",kor_Hang,kor_Hang,0.20689655172413796
77,query: દેશનું રબર કેમ ઉડતું છે? - iGujjuRocks.in દેશનું ,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,kor_Hang,kor_Hang,0.14285714285714288
78,query: 'Nari's Biography by Neil Patel | નોર્થ કોરિયાના 'નરી' અભિનેતા,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,kor_Hang,kor_Hang,0.0
79,"query: Delta e-Jet સતત 25 વર્ષથી વિશ્વભરમાં સંતુષ્ટ, સતત ભારતીય લાવ","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",kor_Hang,kor_Hang,0.10000000000000002
80,query: Home > National > 9 cities including ગુજરાત > 9 તાલુકામાં વિકાસ યાત્રા 9 માર્ચથી,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,kor_Hang,kor_Hang,0.0
81,query: Home > Safety & Safety > તમારા સ્વાસ્થ્ય માટે અમારું સ્વાસ્થ્ય | Safety & Safety > તમારા,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,kor_Hang,kor_Hang,0.08695652173913043
82,query: Please click here to enable HTML5 Header.html Please click here to enable HTML5 Header.html તમા,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",kor_Hang,kor_Hang,0.0
83,"query: Home » photogallery » national-international » TAT/KADODARA, 'અંતિમ દેશ, તાજબા","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",kor_Hang,kor_Hang,0.22222222222222224
84,query: ભારતીય પુરુષોત્તમ પોર્ન વિડીયો https://www.youtube.com/watch?v=v0K,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,kor_Hang,kor_Hang,0.0
85,query: EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL AREA: 5,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),kor_Hang,kor_Hang,0.0
86,query: 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,kor_Hang,kor_Hang,0.0
87,"query: Design of building space. Layout of building space. Layout of 4 feet wide, height of 4 feet wide. ","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",kor_Hang,kor_Hang,0.16
88,query: તારા ખોરાક સવારે તો હપ્તા ખાઈ.. 😍😍😍😍😍😍😍,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,kor_Hang,kor_Hang,0.0
89,query: જીવનશક્તિ | હીરાફળ Home > જીવનશક્તિ > હીરાફળ Leave a post of,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,kor_Hang,kor_Hang,0.0
90,query: Understanding the story of the narrative - 'Bilingual Multi Topic Reads' | યુગના વાર્તાલા,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,kor_Hang,kor_Hang,0.06666666666666667
91,query: SBIના સ્થાનિક કંપનીઓ IPO ની જરૂર રાખવા વિચારતા હોય. | ,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,kor_Hang,kor_Hang,0.0
92,query: વિશ્વાસ અને નિશાની | Book Preview | Vol.1 - BookPreview Home > વિશ્વાસ અને નિ,"query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",kor_Hang,kor_Hang,0.14814814814814814
93,query: કોરોનાના કારણે તમામ પરિસ્થિતિ ધીમી ગતિથી અને વ્યાપક થઈ.... HOME,"query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",kor_Hang,kor_Hang,0.0
94,query: Home » photogallery » south-gujarat » LONG LONG LONG LONG LONG LONG LONG LONG LONG ,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,kor_Hang,kor_Hang,0.0
95,query: શિક્ષણની તારીખ - Ekatra Wiki Home > English > English > શિક્ષણની તારીખ ,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,kor_Hang,kor_Hang,0.10526315789473685
96,query: વાહન વ્યવહાર / વાહન વ્યવહાર / વાહન વ્યવહાર Zhejiang PvA ,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,kor_Hang,kor_Hang,0.0
97,"query: આપ્પોલ નોર્થ આફ્રિકા - Angel Broking આપ્પોલ નોર્થ આફ્રિકા, આ","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",kor_Hang,kor_Hang,0.25
98,"query: 'શિક્ષણ'નો સ્થાપના દિવસ, સ્થાપના સ્થાપના - Sanj Samachar","query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",kor_Hang,kor_Hang,0.2105263157894737
99,"query: 'બહુશ્યામ', જુઓ ભાવના અને સુંદર લવ બેન | bollywood film ","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",kor_Hang,kor_Hang,0.09523809523809525
100,query: ગુજરાતના પૂર્વ ભાગમાં નીકળ્યું છે..(Enga)Engan Samachar ગુજરાતના ,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,kor_Hang,kor_Hang,0.1904761904761905
101,query: નામ #Angabe #Angabe #Angabe #Angabe #Angabe #Angabe #Angabe #Angabe #A,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,kor_Hang,kor_Hang,0.0
102,"query: વિચાર-પ્રેરણા-બુક-Review by Jaydev Desai.Comments Off on ""વિચાર-પ્રેરણા-બુ",query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,kor_Hang,kor_Hang,0.0
103,query: તાજેતરમાં મુકાયેલ છે અનેક મોટા સ્માર્ટફોન | Latest samsung slate mobile,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,kor_Hang,kor_Hang,0.0
104,query: HISTORICAL HISTORICAL HISTORICAL HISTORICAL HISTORICAL : HAWKING HAWKING WAS KNOWN HUNG,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,kor_Hang,kor_Hang,0.0
105,"query: 'દિશા'ના નિર્માતા બદલાયા, IPLમાં બદલાયા 'કામસા' |",query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,kor_Hang,kor_Hang,0.07692307692307691
106,"query: 'હાનિકારકતા' ખોટા, WHOની વલણ જૂઠું... - Lok Sansar Daily","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",kor_Hang,kor_Hang,0.25
107,query: HODI નામના વ્યાપક શોધક HOBBIT 2020 માં દર્શાવતા HODI નામના ,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,kor_Hang,kor_Hang,0.0
108,query: Home » photogallery » oxygen » oxygen damage in uzbekistan: oxygen damage in lesotho 23 thousand ,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",kor_Hang,kor_Hang,0.0
109,query: i.e. i.e. i.e. i.e. Notes in the last chapter of,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,kor_Hang,kor_Hang,0.09523809523809525
110,query: દેશના ભૂતપૂર્વ ભૂતમાંથી ભૂત : સુરતના ભૂત : Selva Sapo,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,kor_Hang,kor_Hang,0.125
111,query: નિર્માતા ઘર – સતપંચ | સતપંચ - Sanj Samachar નિર્માતા ઘર,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,kor_Hang,kor_Hang,0.125
112,"query: નાકના નસકોર્પ 'NECK' WAVE, WAVE WAVE WAVE, WAVE WAVE ","query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",kor_Hang,kor_Hang,0.11764705882352942
113,query: સુધીના વાસણ(Goddess) – FunNgyan.com 10th Oct 2020 10th Oct 2020 સવારે 10,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,kor_Hang,kor_Hang,0.16666666666666666
114,query: ભાવનગરના વસાસીએ સ્થાપ્યો સ્થાપના દિવસ : 9th september to celebrate heritage,query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,kor_Hang,kor_Hang,0.0
