Unnamed: 0,pred,labels,pred_lang,labels_lang
71,query: જમાલ શેટ્ટી ની યાદ છે - meena chhattisgarh lawyer is a psychological,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",guj_Gujr,kaz_Cyrl
72,query: મારી tmovs embley tmovs embley tmovs embley germane પૃષ્ઠ,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",others,kaz_Cyrl
73,query: Mian i Mukhtar - ઈઝરાયેલ ઇતિહાસ Mian i Mukhtar એ પથ્થર,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,guj_Gujr,kaz_Cyrl
74,query: jodhpur-panchayat news jodhpur-panchayat ના સ્ટાર પાલિકાએ નથી કર્યો,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,guj_Gujr,others
75,query: marry mla has a rickshaw-of-elections-marry-mla संगठन को भी चौ,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,eng_Latn,mon_Cyrl
76,query: ઝાલોદ તાલુકામાં રણજીત સિંહ નો Daughter is Jyotiraditya Tomar is ,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,guj_Gujr,kaz_Cyrl
77,query: મૌન ટોક auctionee se rupee se rupee se rupee se rupee se ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,eng_Latn,kaz_Cyrl
78,"query: પી. એલ. બારડોસ (Aleksandr Pavlas) - 26 જાન્યુઆરી 1934, જમાલ","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",guj_Gujr,kaz_Cyrl
79,query: brazilian-espires-in-coronary-attack મને આંતરડાના ટોળાનો ખતરો લાગે,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,guj_Gujr,kaz_Cyrl
80,query: વીડિયો રમવા માટે ઉપયોગી છે twitching tejle baten મુઠ્ઠી આંતક માર,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,guj_Gujr,kaz_Cyrl
81,query: મોહમ્મદ રાય ના આંખમાં - Inext Live ⁄ mohammed riot ના આંખમાં,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,guj_Gujr,mon_Cyrl
82,query: મુખ્યમંત્રી ની ચૂંટણી i sucks i sucks i licks mouth is,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",eng_Latn,mon_Cyrl
83,query: aaj ka jharkhand aaj ka jharkhand fame આંખો ફાટશે એકદમ ઝાક,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,eng_Latn,others
84,query: વીડિયો - www.khaskhabar.com Bloglovin web site laddu ne tikla ne tikla ne tikla,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",unknown,kaz_Cyrl
85,query: તા. 30 ઓક્ટોબર........ Jharkhand Lake,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,guj_Gujr,kaz_Cyrl
86,query: લુઝબ ને ખેલ ટુ ફેસ્ટિવલ નો ફાયદો છે..i am trying to,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,guj_Gujr,kaz_Cyrl
87,query: नमस्कार प्रियंका गांगुली मेरे पेट की नींव नही है. Namodar Joshila,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,hin_Deva,unknown
88,query: tk-ta-ta-ta-ta-ta-ta-ta-ta-ta-ta-ta-ta-,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,unknown,kaz_Cyrl
89,query: ઝારખંડમાં સેંકડો -rotary community ઝારખંડમાં સેંકડો -rotary community,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",guj_Gujr,mon_Cyrl
90,"query: લખનૌમાં 21 એપ્રિલ, ટોળે-ટોળે-ટોળે થયું, murla-","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",guj_Gujr,mon_Cyrl
91,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,unknown,mon_Cyrl
92,query: મારી જિંદગી નો ઇતિહાસ aaj ki khulasaat ki khulasaat hindi blog is,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,others,kaz_Cyrl
93,query: શું મારી થાળી ”Kejlee” માં ઋતિક કળિયુગનો renaissance,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,guj_Gujr,others
94,query: marj ki tide in hindi. 'મેરે કી તુડે' ની એક ઐતિહાસિક ટી,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,guj_Gujr,mon_Cyrl
95,"query: hassa hassa hassa hassa hassa, ઢીલા નો ટુકડો નથી","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",guj_Gujr,kaz_Cyrl
96,query: e.e.e.e.e.e.e.e.e drame,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,unknown,kaz_Cyrl
97,"query: 16th જાન્યુઆરી ના રોજ, Matrubhashe ની તરફેણ Metz માં Marilyn","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",guj_Gujr,mon_Cyrl
98,"query: ઇંગ-ટુ-ટુ-ટુ-ટુ-ટુ-ટુ એટલે ""Fekler Lake""",query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,guj_Gujr,kaz_Cyrl
99,query: jhunjhunjhunjhunu is not a football player - 'દિલ ટેસ્ટ'ને આંખ,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",guj_Gujr,kaz_Cyrl
100,query: 12-Jan-2018 ” ” ” ” ” ” ” ” ” ” ” ” ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,others,kaz_Cyrl
101,query: jammu kashmir: day of deer 14 - કુરુક્ષેત્ર jammu kashmir: day of deer,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,eng_Latn,kaz_Cyrl
102,query: 2018 ની ટાઇમ www.chhattisgarh.com ”ઝેઝેઝે ઝેઝેઝ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,guj_Gujr,kaz_Cyrl
103,query: ક્યારેય કપલ ને આંખ થી કંટાળી છે aaj ki khur aaj ki,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",guj_Gujr,kaz_Cyrl
104,query:............ Mlekaren teatr,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",unknown,kaz_Cyrl
105,query:............ રાહુલ કુ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,guj_Gujr,kaz_Cyrl
106,query: yyyyyyyyyyyyyyyyyyyyyyyyyyy,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,unknown,mon_Cyrl
107,query: manoranjan thackeray's box-on-a-foot sucks મારા બંગલાને આંસુ,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",eng_Latn,kaz_Cyrl
108,"query: arjun mukherjee sucks. मेरे पास पत् थर નથી, अरबी टर्मिनस","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",eng_Latn,kaz_Cyrl
109,query: chitralekha માં ટોયલેટ ની આંટી નો ઝાટકો is knee loose is 50 lane,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,guj_Gujr,kaz_Cyrl
110,query: sneha patel body workout rules sneha patel body workout કાયદા એવા છે કે જ્યારે,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",eng_Latn,kaz_Cyrl
111,"query: વારાણસી મેડીકલ યુનિવર્સિટીએ રમેશ ધોળકિયાએ ""muhurt gautam",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,guj_Gujr,kaz_Cyrl
112,query: isla village. isla village. isla village. isla village. isla village. isla ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,unknown,mon_Cyrl
113,query: ગર્લફ્રેન્ડનો ઝટકો i am upcharing i am upcharing i am upcharing ,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",eng_Latn,kaz_Cyrl
114,query: jammu kashmir yatra नौकरी का थर-थर-थर-थर-थर-थर काटने का है,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,hin_Deva,kaz_Cyrl
115,query: jammu-kashmir-panchayat-ke-14-january punchline માં મજબૂત ઉલટા,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,eng_Latn,mon_Cyrl
116,query: pussy............ કુરબંદર,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",guj_Gujr,kaz_Cyrl
117,query: Lakhnovgorod e Dubrovnik e Dubrovnik e Dubrovnik e Crimea देश-विदेश,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",unknown,kaz_Cyrl
118,query: 8 February — gurgaon (gujarati) gurgaon (gujarati) ખળભળાટની છઠ્ઠી પત્ની,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,guj_Gujr,mon_Cyrl
119,query: Tag Archives: tazeeeeeeeeeeeeeeeeeeeeeee,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,eng_Latn,kaz_Cyrl
120,query: ટૂંકી વાર્તા : http://www.youtube.com/watch?v=P1P1P1P,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,others,kaz_Cyrl
121,query: Jhunjhunjhunjhunjhunjhun district માં આંતરરાષ્ટ્રીય છેડો ફાર્માસ્યુટિક સિંહ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,guj_Gujr,mon_Cyrl
122,query: Mimik — (ˈkɪnˈfɒn] — बच्चો — i. d. i. f ,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",unknown,mon_Cyrl
123,query: www.khaskhabar.com - www.khaskhabar.com બારડોલી ચેમ્પિયનશીપમાં મા,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,guj_Gujr,mon_Cyrl
124,query: V.M.S.W.M.S.W. મને તરછોડેલો ઈતિહાસ છે ,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",guj_Gujr,others
125,query: sht sht sht sht sht sht sht sht sht sht sht sht sht sht,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,others,kaz_Cyrl
126,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: ગર્દ ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,unknown,kaz_Cyrl
127,query: You are here » Home » मनोरंजन » 'मेरी तारीख' 'मेरी तारीख',"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",hin_Deva,others
128,query: aaj ki caste me aaj ki caste me 30% discount aaj ki caste me aaj ki cast,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",unknown,mon_Cyrl
129,query: મેરેજ ટાઉનશીપ માં 25 ના દિવસે ફાટી નીકળ્યો meena shukla,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,guj_Gujr,mon_Cyrl
130,query: તેમણે.............,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",guj_Gujr,kaz_Cyrl
131,query: मुझे 'मेरी 'मेरी 'मेरी 'मेरी 'मेरी'31 min ago,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,hin_Deva,unknown
132,query:..............,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер",eng_Latn,kaz_Cyrl
133,query: માં કહેવાય છે:- ” ” ” ” ” ” ” ” ” ”,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-",guj_Gujr,kaz_Cyrl
