,pred,labels
58,query: саңырауқұлақ əрбір ҚАҒАЗ ҚАҒАЗ ҚАҒАЗ Әрбір ҚАҒАЗ,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק
59,query: Өндіріс - PEEPHOLE SHANGHAI ZHENGZHOU ZHENGZHOU LIMITED. PYME QUARTZ белгілі,"query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו"
60,query: Semalt ба GQ widgets - цахим шөнө ашиглалтыг гүйцэтгэнэ ГЕНЕРАЛ,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן
61,query: АҚШ əуе нүктелерін саван АҚШ əуе нүктелерін саван АҚШПАР,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך
62,query: Қанатқап шынығу - ақылды мантиялық мантиялық мантиялық - ALIBABA ZIN,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט
63,"query: Ын ааш итгэсний нөлөө ба NYT - Хэнтий дахь Швейцарын ""The",query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -
64,query: қаңтар 2020 | January 2020 Зілзала үшін GN Zілзала үшін GN қаңтар және бізді,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ
65,query: кімге бәріне ұқсас ақиқат: Інсіз өзге біреулер ІНСІЗ БАҚ: INFINIT,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי
66,query: Йордан дахь нэг шавар анагаах станцаас ДАЛД - JARAA Йордан дахь,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון
67,query: СІЗ - Жаңалықтар - СІЗ - СІЗ 11 Қауіпсіз DOW және 33 түй,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש
68,query: Сіз АҚШ SIP нұсқаларын аңға тарта аласыз ба? ⋆ Aikyn Life 12 қаң,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author
69,query: Ең қауіпті түнгі ақаулықтарды ғана реттеп тастаңыз NANTIGEN PINGPIN | АҚИ,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד
70,query: пікірді - ҚАЗАҚСТАН ЖАҢАЛЫҚТАРЫ Домой пікірді - 370 бет 37 David Friedrich,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו
71,"query: қажылыққа қарсы нидерланды кірістерді кіргізді - Yvision.kz By shytke,",query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו
72,query: Қабірлік адамдар зәулім | GRAVENEWS Қабірлік адамдар зәулім ӨНЕРДЕН ШЕБЕР,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ
73,query: Украина СІЗ кірістерді қытаймен ынтымақтастыққа кедергі келтіруге ұмтылды Түркістан,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין
74,query: КІРІСПЕ – Sanatez ZHARAR > КІРІСПЕ Бір қасиетті жазбамен қатар қасиетті ,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק
75,"query: Қауіпсіз ivf - FRP Қаншалықты сіз аңғарса да, егер сіз I",query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט
76,query: iPost: 2160 Өндөр рөлді янз бүрийн ПАРЛАМЕНТІ BIZНЕСІН Замана,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס
77,query: Өндірістік шыңдар Сіз ешқашан ренжігенсіз бе? Өзіңіздің інжуіңізді,"query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?"
78,query: - Ыпқа - Ыпқа - Ыпқа СІЗ лəззəн,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג 
79,query: ІНТЕРНЕТүүд Манай 7 нүүр хуудас UNS NEVER нэг илэрхийлэл ба хатуу клип,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער
80,query: Сіздің өміріңізді ешқашан артқа тастаңыз НҮРЛІ ҚАҒИДАЛАР Digest Қанағат,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה
81,"query: БНСУ, БНСУ н тээрэм & LEAD БУУДЛАГА гэдгийг энгэртүүдийн шу","query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס"
82,"query: 📺 Белгілі дінтанушы: ""Қаһарман əулие"" әңгімесін Sputnik Қазақстан дінтан","query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" "
83,query: - Ыпқа - Ыпқа - Ыпқа СІЗ лəззəн,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג 
84,query: ispan сүнс испан сүнс сүнс испан Ард түмнийг шақырады IPHONE ЗА,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או
85,query: 15 Қызықты нәрселерді сіз ғана кіргізе алмайтын KPI ⋆ NARZIA INTERNET ,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי
86,query: Өндөрпарас дахь инновацийн түншүүд & ИНТЕРАКТИВ Өнгөтпарас дахь инноваци,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך
87,query: Қабырға - сіз ғана қолданған - GEBUNK ZHARAR ZHARAR > Қабырға -,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש
88,query: Қанатты әрі дүниежүзілік - Страница 14 - Еl.kz Павлодарлықтар Ішкі пікір,query: נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס 
89,query: Компанияның ақылы провайдерлері ⋆ SPRAVED PLC Aplikazionis Zhaapазызды ,query: סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן
90,query: сіз үшін түрлі нәрсені қақпақ | INFINITE KAZENERGY сіз үшін түрлі нәр,"query: פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ"
91,query: ERNUR BAZ: Біздің ішкі нысандар бізге ешқашан берген Ыстық нысандар,query: די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גע
92,query: 2007 – Өглөө.мн 2007 1 сар 1 сар 2 (PDF) КІРІСПЕ КІРІСПЕ 2007 1 сар 1,"query: מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פריי"
93,query: 1 PYINT SPIN гинжит гинжит гинжит нь тэднийг аашлуулах хамгийн ШИ,query: 1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זיי
94,query: КЕРІ КЕРІ КЕРІ КЕРІ естіді Жұма күні таңылған дауыстан белгілі Jam,query: דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די
95,"query: - ниет дін ақсақал : Жұма ұлы Дін ҚАРИН ""DÚIERN","query: ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו "
96,"query: ұнтақ өвс ii ii ҚАНАТҚА - 2022 Қанат Қанат, Indianapolis ұн","query: די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע "
97,query: Қанатқа иістендіргіш және ең жақсы нұсқаулар | WEproject Қанатқа иістендіргіш,query: תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו
98,"query: Біз өмірде, біз бір пысықтап SIP пішінін жасауға кірісті | AMANAT Біз","query: אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לי"
99,query: қытай ингредиент - SANTO GROUP қытай ингредиент Біздің жұмысымызды бәрін қа,"query: פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט "
100,query: алаш әлемі - Страница 7 из 147 - Еl.kz алаш әлемі 7 Comment,query: האנדל מלחמה - בלאט 7 - אידישע וועלט פארומס 1472 תגובות בלאט 7 פון
101,query: Өзіне тән нұсқаулар оларды ешқандай INDEX КЕЗЕҢІН өшіру Dashboard ақы,query: דעסיגואַל ענדערונגען זיין לאָגאָ צו קער עס גאָר קרעאַטיוועס אָנליין Desigual ה
102,query: Жұманис енді наразылықпен жүр - Yvision.kz Жұманис енді наразылықпен,query: נענסי פעלאסי איז אויף צרות ~ אידישע נייעס דעמאקראטישע פארטיי נענסי פעלאוסי פא
103,query: 📺 NLP 22 көзден шыққан нәрсені іздейді NLP 22 көзден шыққан нәрсені іздейді,query: דער זוך האט געטראפן 223 רעזולטאטן דער זוך האט געטראפן 223 רעזולטאטן • בל
104,query: АҚШ президенті Қанат Брюссельді 14 шілдеде сайламақ ~ ZALUU Басты бет > ,query: פרעזידענט טראמפ וועט באזוכען פראנקרייך קומענדיגע יולי 14 ~ אידישע נייעס אינטערנאַ
105,query: ірі ауыл шаруашылығын КІРІСПЕ ҚАРУ ҚАРУ - iQapan.org Өңір,query: אייראפעישער קאַמישאַן צו אָוווערכאָל פֿירמע שטייַער - אי.יו. רעפּאָרטער
106,query: Үйде қытырлақ инені қалай іске қосуға болады (INNER PROJECT): КЕЗЕҢ КІ,query: ווי צו טרוקן די כאָטאָרן אין שטוב אין די ויוון (עלעקטריק): דער פּראָצעס 
107,query: FABERCUT SIMPLIER ESB200 АҚШ Бұрын сіз мұндайды әперіңіз мұндайды ,query: אַמאַזאָן FMUSER FBE200 ענקאָדער פרעעשיפּפּינג קויפן עס איצט בראָדקאַסט סאַ
108,query: Жаңалықтар - нүдэн дээр аюулгүй ақтарды бақылау INSPIRE JIN нүдэн ,query: נייַעס - אויגן אויף וואַסער צושטעלן פּראַדזשעקס פֿאַר זיכערקייַט אין טשיינאַ
109,query: еріксіз аянқтарды ақылмен - ADYRNA ULTTYQ PORTALY еріксіз аянқтарды ақыл,query: היילן הארץ אטאקעס דורך דראונס ~ אידישע נייעס אילינאי געזונט דראון טעכנאלא
110,query: MONTECARLO VULCANO - Еуропалық фермерлік үйі MONTECARLO VULCANO Өнімді ,query: היים בלאַט ERCOLANI MONTEPULCIANO - קעלער Ercolani מאָנטעפּולסיאַנאָ מקור
111,query: Өндіруші: MBR қашанғы | Martech Zone Өндіруші: MBR қашанғы IMMUNE ,query: פאַרבינדן: וואָגן אַבאַנדאַנמאַנט | Martech Zone פאַרבינדן: וואָגן אַבאַנדאַנמאַנט
112,query: Қаншалықты өркениетті ақын DR DAVIDKAZAKLAU - * Қаншалықты өркениетті ақын Қара,query: דויטשע קאנצלערין מערקעל פארמט פרישע קאאליציע ~ אידישע נייעס אנגעלע מערקעל די
113,query: Бінгенің іріктеу және оның мінсіз нұсқауы - YH Бінгенің іріктеу Б,query: בריד פון ביז און זייער באַשרייַבונג - ביקיפּינג באַשרייַבונג פון די ה
114,query: Өзекті назардан: халықаралық əрекет ZHARAR | халықаралық əрекет MENANDEZ ЖА,query: פאַרבינדן: אָטאַמייטיד געזעלשאַפטלעך מידיאַ | Martech Zone פאַרבינדן: אָטאַמייט
115,query: Бір кішкентай халық: өзін алға қадам басқан періште - BAILY INFO Өзге,query: הילף רבותי: א בעבי וואס וועקט זיך אויף צו פרי פארטאגס - אידישע וועלט
116,"query: КІРІСПЕ, КІРІСПЕ, ҚАҒАЗ KAZ Minerals бізді кіріс аумаққа қарап шығ","query: דערגאַנג קאַמינגז, באריכטן & עקספּערט גוידעס מעגילע אַראָפּ צו זען אונדזער"
117,query: Қапшағай шұбар - SARS-CoV індеті: Бұл қандай нәрсені қажет І,query: סיפּליווע אשה - גרויל זומער גאַרדעראָב: פֿון וואָס דאס זאָל באַקומען באַ
118,query: Қанатты / ұнтақ әшекейлері / КӨП ҮЙ / KPA бір ұнтақ,query: היים / קלאָזעט פאַוסעץ / קלאָזעט פאָסאַץ מיט איין שעפּן / ק
119,"query: ""Ірі жүз"" - iNET.kz қазақша - Заңды - 31 January 2018 Жандос","query: ""יחדיו ירננו"" - חתונה תקנות - בלאט 41 - אידישע וועלט פארומס תגוב"
120,"query: Martech Zone Кеңестік зан ауызша мәлімдемесін | Martech Zone Дүйсенбі, 28 Қаң","query: כיילייץ פון די סאציאל קונה אינדעקס באריכט | Martech Zone דינסטיק, דעם 28 טן"
121,"query: ""Шекараны анамен қастерлеген"" - Yvision.kz ""Шекараны анамен қа","query: איראן כאפט ""נוקלעארן שפיאן"" ~ אידישע נייעס איראן מיטל מזרח נוקלעארע ווא"
122,query: АҚШ | XINXING XINXING Бүгін 'You a ғарыштық аналитик жүйесін іске қос,"query: הייַנט ס פאָקוס | Youxing Shark בויען אַ ""וויסנשאפטלעכע פאָרשונג סיסטעם"" פֿאַר סאַ"
123,query: Түнзөг асқар иісін төөрөгзөг келеді (Зөвхөн ҚАРУАН),query: טבֿריה גרייט זיך צו דעם נײַעם פֿרילינג־סעזאָן (אײַנדרוקן פֿ
124,query: СІНДІРМЕ - Semalt СІНДІРМЕ Қауіпсіздік құжаттарын немесе іске асыратын кең,query: סעמאַלט - די ולטימאַטע סעאָ העכערונג העכערונג פון סכוירע אָדער באַדינונגען
125,"query: ""Өмір ауызша"" бірлестіктерден – QANDASTAR ZHARAR > ұлыс > ""Өмір ","query: אונטערשייד צווישן ווערסיעס פון ""עזרת תורה"" – װיקיפּעדיע אונטערשייד צווישן ווערס"
126,query: Литва кішкентай елді – ҚАРАДАЛА АЖАРЫ Home›Нитриялық кітап›Литва ,query: ליטאני טייך – װיקיפּעדיע דער ליטאַני נאָנט צום גרענעץ מיט ישראל 140 קילאמעטער ב
127,"query: ІНШІ ІСТЕР: тәжірибелік, тәжірибелік, тәжірибелік, қасқуға Insights IN","query: היסטאַמינע ינטאַלעראַנס: סימפּטאָמס, באַשרייַבונג, ז, פּרובירן אין פאַל"
128,query: 5 фунт фунт ұнтақ | BLT БҰЛАҚ 5 фунт ұнтақ 1 £ 5 £ 6 £ ,query: בלאַקקדזשאַקק 6 אין 1 | שפּעלטל Fruity £ 5 + £ 500 פּאָטער! בלאַקקדזשאַ
129,query: Брест істерді ілгерілету қоғам қадағалайды - ivest.kz BRIS ÌSLAM ,query: בריסלער קהילה אַנולירט פּורים־פֿײַערונגען - yiddish.forward.com בריסלער
