Unnamed: 0,pred,labels,pred_lang,labels_lang
35,query: LEXUS 4 - NEXT GENERATION - LEXUS 4 - NEXT GENERATION - 快车和,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу,eng_Latn,kaz_Cyrl
36,query: Mahkam 對能源局的一些批評をまとめています。 Mahkam 對能源局的一些批評 1 : 2020/04/14 ,"query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин",jpn_Jpan,kaz_Cyrl
37,query: 主演員的缺點是什么? KAZPRO KAZPRO KAZPRO KAZPRO KAZPRO KAZPRO ,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;,cmn_Hani,kaz_Cyrl
38,query: Crema di Pecoletti - Crema di Pecoletti - Crema di Pecoletti - 2015/11/06 ,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ,others,others
39,query: 馬蹄的病因 - Vasculitis的症状 - Vasculitis的病因 - Vasculitisの代表,"query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико",jpn_Jpan,kaz_Cyrl
40,query: 挫折後的回憶的5種方法 1 - Zahmetbekov - Zahmetbekov - Zahmetbekov ,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ,cmn_Hani,kaz_Cyrl
41,query: KARMA的配方符合中國 - 最新消息 - KARMA的配方符合中國 - 最新消息 -,query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ,cmn_Hani,kaz_Cyrl
42,query: 6個分棟的土地建設正在進行中 。 6個分棟的土地建設正在進行中 。 https://www.,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz,cmn_Hani,kaz_Cyrl
43,query: 懸崖的歷史 / 懸崖的歷史 / 懸崖的歷史 / 懸崖 is,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер,cmn_Hani,kaz_Cyrl
44,"query: 癫痫的癥狀 - Melancholy - Melancholy - Melancholy的症状,原因,成分,","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар",cmn_Hani,kaz_Cyrl
45,query: 1 - 歷史文化的發展 1 - 歷史文化的發展 2 - 歷史文化的發展 3 - Kazak,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих,cmn_Hani,kaz_Cyrl
46,"query: 非典在 Oktyabrskiy Park, 2020 - 3 日, Oktyabrskiy Park, 2020 - 3 日,","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі",cmn_Hani,kaz_Cyrl
47,query: 下一步的步伐 第一步的步伐 第二步的步伐 - 国家人文社科基金會 -,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет,cmn_Hani,kaz_Cyrl
48,"query: a href=""https://a href=""https://a href=""https://a href=""a href=""a href"" 让投资者",query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету,unknown,kaz_Cyrl
49,query: 100ml - 100ml - 100ml - 100ml - 100ml - 100ml - 100ml -,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл,eng_Latn,kaz_Cyrl
50,query: “運命記”には何を意味するのか? - zn.net - zn.net - zn.net ,query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем,jpn_Jpan,kaz_Cyrl
51,"query: 12 月 16 日 - The best film of the world - 只有看電影的價值才是最重要的,我不知道","query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен",cmn_Hani,kaz_Cyrl
52,query: Favourites of poeziya的主要学习方法 - YouTube - Favourites of poeziya的主要学习方法 - YouTube -,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың,others,kaz_Cyrl
53,query: KMAT - 成功的第一步! KMAT - 成功的第一步! KMAT 是人們對未來的不同,"query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни",cmn_Hani,kaz_Cyrl
54,query: 王健民: Flashback 3 的工作已經做好了 - Flashback 3 for the new generation of 青年人才 -,"query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді ",cmn_Hani,kaz_Cyrl
55,query: Internet 中的 TCP/IP 分子語言是 Internet 中的 TCP/IP 分子語言的重要項目 1 -,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-,cmn_Hani,kaz_Cyrl
56,query: 当前位置:首页 > 焦作市人民政府 > 焦作市文化和旅游局 > “重回”的脚步 | 06,query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»,cmn_Hani,kaz_Cyrl
57,query: “湘潭水系综合考察工作的重要议程” - 内蒙古自治区海洋与渔业综合支委会 https://www.,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік,cmn_Hani,kaz_Cyrl
58,query: 选择的勇气是什么 - 12月 17 - 选择的勇气是什么 - 12月 17 - 选择,"query: Мамандық таңдау- сіздің саналы түрде жасайтын таңдауыңыз 17 ақпан, 21:43 Мамандық таңдау кезінде",cmn_Hani,kaz_Cyrl
59,query: 兒童的悲劇能否重演 / 兒童的悲劇能否重演 / 兒童失去生命的原因,query: Мектепке дейінгі балаларды реанимациялау Реанимация баланың өмірін ауыр апат немесе тұншығып,cmn_Hani,kaz_Cyrl
60,query: 生命的關鍵字 🌙 🌙 🌙 🌙 🌙 🌙 🌙 🌙 🌙 🌙 🌙,query: ДҮНИЕЖҮЗІЛІК ҚАТЕРЛІ ІСІККЕ ҚАРСЫ КҮРЕС КҮНІ - Нұр,cmn_Hani,kaz_Cyrl
61,query: 中宣部運動員們在MILITARY BALL 中宣部運動員們在MILITARY BALL -,query: ШЫМКЕНТТЕ СПОРТШЫЛАР ПОЛИЦИЯ ЖҰМЫСЫНА КӨМЕКТЕСТІ - Muzbala,cmn_Hani,kaz_Cyrl
62,query: 在 《中華人民共和國精神科學家(Ph.D.) 的学位授予精神科學家A,query: Абай атындағы Қазақ ұлттық педагогикалық университетінде философия докторы (PhD) дәрежесіне диссертациясын сә,cmn_Hani,kaz_Cyrl
63,query: 家中的鋼琴在演藝中的重要性 - 家中的合唱團 - 演藝名單 - H,"query: Домой Өнер Көп дауысты хор лшығармасындағы хор... Кәсіби маман дайындау барысында, студет",cmn_Hani,kaz_Cyrl
64,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ","query: НАО ""Центр поддержки гражданских инициатив"" ""Мүмкіншілігі шектеулі жандарды оқытудың компьютерлік технологиясы""",unknown,kaz_Cyrl
65,query: 20世紀中葉的學校有多少呢?????????? ,query: ХХ ғасыр басында Әулиеатада қанша мектеп болды? - Жамбыл инфо ХХ ғасыр,cmn_Hani,kaz_Cyrl
66,query: 核心提示: - - - - - - - - - - - -,query: Информационно-педагогическая газета ВКО - Ұлттық ойындар –мәдениетіміздің байлығы Вы здесь: Негізгі,cmn_Hani,kaz_Cyrl
67,query: Q.K.E.E.E.E.E.E.E.E.E.E.E.E.,query: Ө.Шөкеев: Халыққа жан-жақты көмек көрсетеміз | Otyrar.KZ Úı ANONS Ө,unknown,kaz_Cyrl
68,query: 去除抗議媒體的訣竅 1 - 去除抗議媒體的訣竅 1 - Abdulkadir,query: Сәләфизмді тоқтатудың бір жолы - оны жарнамалаушы БАҚ өкілдерінен арылу | Qazaq,cmn_Hani,kaz_Cyrl
69,query: Denis Leap 的死刑被解禁的日子 Dennis Leap 的死刑被解禁的日子 一帆风顺,query: Өмір бойына бас бостандығынан айрылған Денис Лесниковтың аппеляциялық шағымы жуырда Қостанай,cmn_Hani,kaz_Cyrl
70,query: 🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙🌙,"query: 🙋️ күн — Тәрбие.kz Метка: күн Ауа, су, күн — адамның досы. Сабақтың",unknown,kaz_Cyrl
71,query: 6月16日 – DEM资金的可行化提供了多方面优势 – DEM资金的可行化 – TAMAN TV,query: Даму мүмкіндіктерінің бірі – қаржыландыруды қолжетімді ету – «TENGE MONITOR»РЕСПУБЛИКАЛЫ,cmn_Hani,kaz_Cyrl
72,"query: ""I have been persecuted by a girl who has been killed by a girl who has been murdered"" ","query: ""Әйеліммен шатастырдым"": Оралда ер адам туған қызын бірнеше жыл бойы зорлап келген Оралда",eng_Latn,kaz_Cyrl
73,query: Lokomotive Moskvy - Lokomotive Moskvy - Lokomotive Moskvy - 在柏林举行了“,query: ашық қалалық турнир өтті Елордада «Beknyr Open Астана» таэквондодан балалар мен кад,unknown,kaz_Cyrl
74,"query: ""BTA Bank - 參加者 - 退出者"" 是 BTA Bank 的關鍵字啦!","query: БТА Банкi - Қолдану шарты Құрметті ""БТА Банкі"" АҚ сайтына кірушілер! Бұл",cmn_Hani,kaz_Cyrl
75,query: Tek電的壓力是什么 / Tek電的壓力是什么 / Tek電的壓力是什么 / Tek電在分子,"query: Тұрақты электр тогы, ток күші және ток тығыздығы Тізбектегі немесе контурдағы ток күшейгенде ",cmn_Hani,kaz_Cyrl
76,query: KSK 成员国 - KSK 成员国 - KSK 成员国 - KSK 成员国 -,query: Правительство Республики Казахстан - Қазақстан Республикасында Тәуелсіз Мемлекеттер Достастығына қатысушы мемлекеттердің басшылары Кеңес,cmn_Hani,kaz_Cyrl
77,"query: 文章摘要: 人的精神, 人的精神, 人的精神, 人的精神, 易烊江","query: Жаны жұмсақ, көпшіл азамат еді » Тіршілік тынысы Тіршілік тынысы » Тарих » Жаны жұмсақ",cmn_Hani,kaz_Cyrl
78,"query: 2 年前的主要建筑塌方的原因 - 2 年前的主要建筑塌方的原因 - 2 月 6 日,Al","query: Соңғы 1,5 жылда қалада проблемалы құрылыс нысандарының саны екі есеге қысқарған «Құрылысы ",cmn_Hani,kaz_Cyrl
79,query: 軍方演説的過程について 軍方演説的過程について 邓小平が取り組むべきだった https://,query: Сенаторлар әскери доктринаның орындалу барысын талқылады Дариға Назарбаеваның төрағалық етуімен ,jpn_Jpan,kaz_Cyrl
80,query: 哲學家精神的阻礙 - The leading factors - The leading factors - 在生命過程中,query: Домой Биология Ұйымдастырудың психологиялық факторлары Шығармашылық жолында ең үлкен кедергі ретінде қалыптасқан үлгіден,cmn_Hani,kaz_Cyrl
81,query: Ayuntamiento de Alcalá de Alcalá de Alcalá de Alcalá 要做好路面坍塌工程的检查工作,query: Алматы әкімі қаланыӊ жаяу жүргінші инфрақұрылымын реконструкциялаудағы құрылыс жұмыстарыныӊ сапасын тексер,cmn_Hani,kaz_Cyrl
82,query: “青年演习”中期期を迎えなければならない 1 人 “青年演习”中期期を迎えなければならない 1 人 “Akismet,query: «Жастар тәжірибесі» бағдарламасы 1 жылға созылады – Ақмешіт жастары «Президентіміз Үкіметке «,jpn_Jpan,kaz_Cyrl
83,query: 山子群落遭人伤亡的原因 - Samaranews - Samaranews - Samaranews - ,query: Атырау облысының тұрғындары өңірде қаптаған сарышаяндарға шағымданды - Қазақстан жаңалықтары | STAN,cmn_Hani,kaz_Cyrl
84,query: 没有死的日 - 没有死的日 - 没有死的日 - 没有死的日 -,"query: Ақынның болғанымен туған күні, Болмайды ешқашан да өлген күні - Ar-Ay.k",cmn_Hani,kaz_Cyrl
85,query: Home / Dziecko / Dzieckowiki / Dzieckowiki / Dzieckowiki / 預,query: privatefund.kz | Мәнмәтін және кейіпкерлер Главная / Образование / Дошкольное образование / План,unknown,kaz_Cyrl
86,query: 20 最好的日焼け者 - 20 最好的日焼け者 - 20 最好的日焼け者 - 这些都是令人,query: Күніңіздің жарқын болуына сенімді 20 жануарлар фотобомбасы - Жануарлар Бұл барлық уақыттағы ең жақ,jpn_Jpan,kaz_Cyrl
87,query: 四反山族 / 四反山族について / 四反山族について / Kahramanlar /,query: Қашқария Қазақтары немесе Алтышар (алтышаһар) Қазақтар туралы | Kerey.kz/Керей,jpn_Jpan,kaz_Cyrl
88,query: 重鎮への抗議について - 重鎮への抗議について - Dmitry Medvedchenko 6月28日,query: Атамекен — Страница 28 — Жемқорлықпен күрес Шымкенттегі Қошқарата өзенінің ерекшелігі 17.06.2020 Пі,jpn_Jpan,kaz_Cyrl
89,query: 全部的執筆結果 2016 - 2016 的執筆結果 2016 - 2016 的執筆結果 2016 - 2016,query: 2015 жылдың жұмыс есебі Есептер 28 Шілде 2016 Қаралды: 362 ҚАЗАҚСТАН РЕСПУІБЛИКАСЫ,cmn_Hani,kaz_Cyrl
90,query: 2人死亡 - 澎湃新闻 - 澎湃新闻 - 2人死亡 - 澎湃新闻.com -,query: Маңғыстауда дельтаплан құлады (ВИДЕО) | SN.kz - жаңалықтар. Қазақстанның жаңалықтары О,cmn_Hani,kaz_Cyrl
91,query: 湖面放射性被害の可能性を広げるために、道路幅を広げてほしい - 法制晚报 - 法制晚报 - 法制,query: Табиғат қорғау прокуроры жол бойындағы жасыл желектер аймағын ұлғайтуды ұсынды | Павлодар облысының прокуратур,jpn_Jpan,kaz_Cyrl
92,query: &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp,"query: /!!!!!!!!!!!!! Плов жасау, палау жасау, плов, палау, плов етпен, пала",others,kaz_Cyrl
93,query: 刑法條例 201 / 2 / 2 / 2 / 2 要將個人財產的破壞和,query: 202-бап ҚР Қылмыстық Кодексi Бөтеннің мүлкін қасақана жою немесе бүлдiру,cmn_Hani,kaz_Cyrl
94,"query: December 13, 2016 · 重磅的知识,重磅的知识,重磅的知识,重磅的知识,在记忆中","query: » Blog Archive » Сапалы білімді, санаға сіңірген Сапалы білімді, санаға сіңірген Биыл қыркүй",cmn_Hani,kaz_Cyrl
95,query: ---------------------------,"query: Бану-Мұса — Уикипедия Бану-Мұса Бану-Мұса ағайындар (Мұса ұлдары,",unknown,kaz_Cyrl
96,query: 400余名“反拐儿童”获批 - 党建网 - 党建网 - 党建网 - ,"query: Жетім қалған 400-ден астам балақамқоршылыққа алынды — «ЕлАна» әлеуметтік, қоғамдық",cmn_Hani,kaz_Cyrl
97,"query: 在中西部的折扣法是什么, 折扣法是各方面都要考虑的, 折扣法是 determining","query: Тарифтерді есептеу кез келген түрі бойынша сақтандыру процесі болып табылады, оның барысында анықталады сақтандыру шығыстары",cmn_Hani,kaz_Cyrl
98,"query: 在 2016 年 12 月 1 日,主辦人表示:""我的精神啟蒙""是""新时代的啟","query: Елбасымыз 2017 жылдың 12 сәуірі күні жариялаған ""Болашаққа бағдар: рухани жаңғыру"" ",cmn_Hani,kaz_Cyrl
99,query: “四子棋”的開幕式が決まっています | TOP | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"query: «Мың бала» ұлттық олимпиадасы басталады – ""Қостанай таңы"" газеті by Shuǵa Qo",jpn_Jpan,kaz_Cyrl
100,query: SV KVL 2019-2020 季后赛的最后一轮比赛已经结束了。 - TopNews - TopNews.com ,"query: Қазақстан Студенттер лигасының бірінші туры аяқталды — SportPress.kz in Басты тақырып, Вол",cmn_Hani,kaz_Cyrl
101,query: 2021.06.16 · “散客”的分析和销售方向的要点 | YALANKAYAM 集团党委书记、董事长 ,query: 11.06.2021 | 11.55 «Жолаушылар тасымалы» АҚ бас директорының маркетинг және сату жөніндегі орынба,cmn_Hani,kaz_Cyrl
102,query: 金正恩的国际外交将继续走在中外 - 金正恩的国际外交将继续走在中外 -,query: Қазақстан сыртқы саясаттағы салиқалы ұстанымын жалғастыра береді - Today.kz порталы Қазақстан сыртқы саясаттағы,cmn_Hani,kaz_Cyrl
103,query: 文章摘要: 五月的重逢是什么????????? ,query: Мамыр айы мамыражай бола ма? — Өзге пікір Басты жаңалықтар Біле жүріңіз Өмірдің ,cmn_Hani,kaz_Cyrl
104,query: 導演把人救出來了 (video clip)... 導演把人救出來了 (video clip)...,"query: Техаста репортер түсірілім жасап жүріп, суға батқан адамды құтқарып қалды (видео) : ",cmn_Hani,kaz_Cyrl
105,query: 才藝家才藝的生氣が消え去 - TOP - TOP - TOP - TOP - KAZAKI,query: Талантты комузшы өмірден озды | Қазақстан-ZAMAN Басты бет ӘЛЕУМЕТ Өнер Талантты,jpn_Jpan,kaz_Cyrl
106,query: 新的核武器試驗中的新坦克正在走中 2022 - 4 月 20 日 14:00 - 4 月 20,query: Ресейде брондалған жаңа әскери машина сынақтан өтіп жатыр 14:09 20 Қаңтар 2022 22:55 29.12.2021,cmn_Hani,kaz_Cyrl
107,query: 題目: 人們的生命的意義 題目: 人們的生命的意義 題目: 学生,"query: Сабақтың мақсаты: Оқушыларға табиғаттың адам өмірі үшін маңызын түсіндіру, Қазақ еліндегі қорықтар",cmn_Hani,kaz_Cyrl
108,query: 2nd christmas - 2nd christmas - 2nd christmas - 2nd 圣诞节的主题词を作成することができます,query: Главная → Иностранный язык → 2 класс → Сценарий новогоднего праздника на английском языке во 2-м,jpn_Jpan,kaz_Cyrl
109,query: 中共中央 国务院 > 中共中央 国务院 > 中共中央 国务院关于“五一”精神文化遗产的转折曲.,"query: Қазақстан Республикасың Президенті Н.Ә. Назарбаевтың «Болашаққа бағдар, рухани жаңғыру» мемлект",cmn_Hani,kaz_Cyrl
110,query: « 重慶的后人 » 重慶的后人 » 重慶新聞 » 重慶新聞 » 重慶,query: Батырдың соңы Байқазақ » Қазалы аудандық қоғамдық-саяси газет Қазалы » Жаңалықтар » Ру,cmn_Hani,kaz_Cyrl
111,query: 校方精神科學組織的構想及結果 校方精神科學組織的構想及結果 https://www.,query: Педагогика және психология кафедрасының ЖОО-ның стратегиялық жоспарын жүзеге асыру қорытындысы жайлы ақпарат,cmn_Hani,kaz_Cyrl
112,"query: 在辦公室,主辦人通常會和嫂子一起抗議。 1 / 1 / 2 的嫂",query: Қонақтарды әдетте үй иесі әйелімен бірге немесе олардың бірі қарсы алады. Қона,cmn_Hani,kaz_Cyrl
113,"query: 金正恩語学家の名前が公開されています。,,,,,,,,","query: Сан есім, қазақ тілінен ашық сабақ, ғарышкерлер, ғаламшар Жарияланды 13-07-2018,",jpn_Jpan,kaz_Cyrl
114,query: 2017 年 11 月 5 日 09:11 - 英雄救主的死路には、Abdulkadir Aslanbekov的,"query: 11 ақпан 2017 жыл, 11:57 Қастандықтан қаза тапқан саясаткер Алтынбек Сәрсенбайұлының ""Ақ Жол"" партия",jpn_Jpan,kaz_Cyrl
115,query: 1|2|3|4|5|6|7|8|9 安徽画院的原子弹模型的工作脚步 | 安徽画,query: Матрицалармен жұмыс — www.45minut.kz No45 «Ақ Орда» мектеп-гимназиясының бейнелеу пән,cmn_Hani,kaz_Cyrl
