Unnamed: 0,pred,labels,pred_lang,labels_lang
21,query: G.N.M 哪些商品被看? G.N.M 哪些商品被看? 《福袋》的,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",cmn_Hani,kor_Hang
22,query: ▼13人目 - 《謙虚的神話》 - 〔2018〕63号 - 〔2018〕,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,cmn_Hani,kor_Hang
23,query: ” ” ” ” ” ” ” ” ” ” ” ” 京东还支持,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,cmn_Hani,kor_Hang
24,query: 大清警官的日常是什么?????????? ,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,cmn_Hani,kor_Hang
25,query:'''''''''''''',"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",eng_Latn,kor_Hang
26,query: 管理員 : 金鹏亮 管理員 : 金鹏亮 管理員 : ウェルシンコーポ,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,jpn_Jpan,kor_Hang
27,query: そんな人、なぜ大物で起こるのだろう? / 文藝春秋 / ユナイテッド エレクトロニクス,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,jpn_Jpan,kor_Hang
28,"query: 罗斯堡的出差机票 - 罗斯堡的出差机票 - okflights.com, ","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",cmn_Hani,kor_Hang
29,query: 本次活动会带来 2 小时的 lg photo session 和 2 小时的 embroidery session になります。而,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,jpn_Jpan,kor_Hang
30,query:............ 并对捐,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,cmn_Hani,kor_Hang
31,"query:???????? 大朗寺的思想被发现之后,如何知道",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,cmn_Hani,kor_Hang
32,"query: 中国恒豪は7月26日, 25th フィラデルフィア(洛杉矶)で開催される ペナルティ",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,jpn_Jpan,kor_Hang
33,"query: 在 android 的 gadget 中,文件的存储位置是怎样的呢????? 这个",query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,cmn_Hani,kor_Hang
34,query: 入驻商机的重要性 i i i i i i i i i i ,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,others,kor_Hang
35,"query: 此次 ” ” 的 ” ” 的 ” ” ” 的 ” ”,",query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,cmn_Hani,kor_Hang
36,query: 2020/04/04 最棒的管理秘訣 2020/04/04 最棒的管理秘訣 0. OLYMPUS OLYMPUS,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,cmn_Hani,kor_Hang
37,query: dms は 2 個 - 6 個 - 6 個 - 6 個 - 6 個,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,jpn_Jpan,kor_Hang
38,"query: CEO???????? 这几年很多人都会听到 CEO 的概念,","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",cmn_Hani,kor_Hang
39,query: フィールドゥ(Fresh Duty) | 時尚新聞 | 巧克力料理 | 肌膚美感 | ,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,jpn_Jpan,kor_Hang
40,query: id=”yaeean.com” updated on 2020/07/24 by id=”yaeean.com】 今回は,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,eng_Latn,kor_Hang
41,query: 2019/12/26 · 格安航空券、備品の乱...www.google.com/search?utm_source=google;utm_,"query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",jpn_Jpan,kor_Hang
42,"query: イデジャネイアの高級ホテル(ホテル) | Hotels.co.jp, クーポン, 宿泊者レビュー, ","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",jpn_Jpan,kor_Hang
43,query: 新生代的粉丝抱怨!!!!!!!!!! ,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",cmn_Hani,kor_Hang
44,"query: 对于可疑症的发作,必须及时发现和解明的重要性があります。 / / / / ",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,jpn_Jpan,kor_Hang
45,query: 犯罪嫌疑人李立琪追加了..........,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",cmn_Hani,kor_Hang
46,query: 2019/12/07 · 自動運転カーは人懐っこく好ましいですよね! 投稿者:reeru0 コメントを残しました。,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,jpn_Jpan,kor_Hang
47,"query: 前段时间,李大生接受了 libération journey に参加しました。包裹中的所有物,措手不及","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",jpn_Jpan,kor_Hang
48,query: 《青年文学》2005年7月10日 / 伊藤 義平 / 伊藤 義平 / ,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,cmn_Hani,kor_Hang
49,"query: [dailynews.co.jp / news.co.jp / news.co.jp]近日,仁仁大剧",query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,unknown,kor_Hang
50,query: Home > News & Opinion > Men's Health > 40～60代男性中3人「高脂血症」になり、,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,jpn_Jpan,kor_Hang
51,"query: Consumer Insights による最新報導によると,2020年1月1日購車中, 67.6% 的 新能源","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",jpn_Jpan,kor_Hang
52,query: 學期的............,"query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",cmn_Hani,kor_Hang
53,"query: 曹子安先生来院了🙋🏻 ♀️ 受风的压力大,所以佩戴时段注意了 ",query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,cmn_Hani,kor_Hang
54,query: 中国证券网讯 2020-06-24 15:00 - 英央行副局长布鲁斯(David Brush)对ビットコイン的,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",jpn_Jpan,kor_Hang
55,"query: 寒冷的房间中, 1 人用可口可口的小包丁が必要になると思うんですけど, 前段时间",query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,jpn_Jpan,kor_Hang
56,"query: nano / nano / nano 的應用前景及展望, 大宗物電機, 生物センサ,","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",jpn_Jpan,kor_Hang
57,query: 2021年9月19日 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,cmn_Hani,kor_Hang
58,query: givenchy.co.jp | givenchy.co.jp | givenchy.co.jpの人気家具ブランド一覧 |,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,eng_Latn,kor_Hang
59,query: 外购大喜讯 - 中国旅行用品大喜讯 - 中国旅行用品大喜讯 - 汉,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,cmn_Hani,kor_Hang
60,"query: 因此,李政洪は ""偉大な物"" に憑藉するのである - 激動的億劫 -",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,jpn_Jpan,kor_Hang
61,query:'''''''''''''',"query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",eng_Latn,kor_Hang
62,"query: Paul Potato’s 4th studio album is his personalised post-to-the-ft, his deepest bodies and deep","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn
63,query: 2020年人氣節目....... 人氣節目. ,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,cmn_Hani,kor_Hang
64,"query: IDEX - 外匯時,外匯的身份證碼を取得してください。 - 反複支付方法 - ",query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,jpn_Jpan,kor_Hang
65,"query: 本日上午 16 时,自由大楼's corner', 雅典前广场, 将进行","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",cmn_Hani,kor_Hang
66,"query: 此外,Magic Diary 有 5 g / 40 g / 40 g 的储存口径。","query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",cmn_Hani,kor_Hang
67,query:............. 由于,"query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",cmn_Hani,kor_Hang
68,"query: ""Crypton 可膨胀大"" - 福特社 5月19日消息,Crypton 可膨胀大","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",cmn_Hani,kor_Hang
69,query: 朴槿惠的“亲人”向政府出手 - 政府工作报告 - 政府工作报告 - ,"query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",cmn_Hani,kor_Hang
70,"query: 1 容疑者I.I.L.24 對水化症的起訴中,即時服法以及腹",query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,cmn_Hani,kor_Hang
71,"query: 《国防法》立法へ - 澎湃新闻 - 澎湃新闻 2019年6月25日消息,","query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",jpn_Jpan,kor_Hang
72,query: 《大核化》的文档... / 《大核化》的文档... / 《利比亚,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,cmn_Hani,kor_Hang
73,query: 流星人大喜剧! 朴槿惠的口碑高! https://www.youtube.com/watch?v,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,cmn_Hani,kor_Hang
74,query: 文星军的死因.......... ,"query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",cmn_Hani,kor_Hang
75,query: Home - 反洪荒工程的可否的理由是什么? - 反洪荒工程的可否 - ,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,cmn_Hani,kor_Hang
76,"query: 韩宇「人性化,塑造好作品,塑造好作品的未来」 | 编者按 / RT @","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",cmn_Hani,kor_Hang
77,query: ramadhan.com - ramadhan.com - ramadhan.com 的原因 - ramadhan.com,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,others,kor_Hang
78,"query: 2008年7月24日,美国媒体评论家尼克・卡塔尔(Nicholas Carhartt)的“ディスカッ",query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,jpn_Jpan,kor_Hang
79,"query: Delta 航空與多國大機場的緊密合作,近 25 周年を迎えました。此次合作,包括デルタ、","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",jpn_Jpan,kor_Hang
80,query: 2019年7月24日 · 新着記事 2019/08/24 · 豊洲の創風センターを中心に9社涌動しました。,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,jpn_Jpan,kor_Hang
81,query: SCE のホームページへようこそ! | 安全感 | 安全感 | 環境安全 | 家庭安全 | 安全,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,jpn_Jpan,kor_Hang
82,query: 2. 使用 eMail 的欄目 使用 eMail 的欄目を入力して下さい。 使用 eMail ,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",jpn_Jpan,kor_Hang
83,"query: 'Asiatoday.com', 時事, 新聞, 民俗, ニュース, ","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",jpn_Jpan,kor_Hang
84,query: 合肥新都市求婚房价格について↑↑↑↑↑├├├├├├├├├├├├├├,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,jpn_Jpan,kor_Hang
85,query: 2重點置入了《hygiene school hygiene school hygiene school hygiene school hygiene school 》となっております。而追加的,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),jpn_Jpan,kor_Hang
86,query: 6月19日 · 家から学べる精製灰の必勝法 こんにちは、イノセントです。 急激に,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,jpn_Jpan,kor_Hang
87,query: 4 x 4 x 4 x 4 x 4 x 4 x 4 的建筑物空間。設計工藝,"query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",cmn_Hani,kor_Hang
88,query: 今朝的早餐吃了些什么???????? 我采用了,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,cmn_Hani,kor_Hang
89,query: 《原民的命脉》 - 感恩节 - 简体提要 - 感恩节 ,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,cmn_Hani,kor_Hang
90,query: [导读] - usable narratives - usable narratives - 他演解了我们的,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,cmn_Hani,kor_Hang
91,"query: 因此,............ ",query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,cmn_Hani,kor_Hang
92,"query: 預定與自由 - eBooks and eBooks for kindle, eBooks and eBooks for kindle","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",eng_Latn,kor_Hang
93,"query: 随着 COVID19 的暴发而來,所有物的流動性、方方面面大幅度下降而してしまいます, ","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",jpn_Jpan,kor_Hang
94,query: Previous Post 3月16日 – 南疆交通联接工程 – 南疆交通联接工程 – Dr. 王迪,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,cmn_Hani,kor_Hang
95,"query: ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ 大學校園的英語教育过程,",query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,cmn_Hani,kor_Hang
96,"query: 未来,PaV は人向和空地への移動的便捷性を持つ方舱式交通系统です。PaV",query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,jpn_Jpan,kor_Hang
97,"query: 阿プティピオンホテル - 阿プティピオンホテル - 阿プティピオン, 阿プティオン, ","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",jpn_Jpan,kor_Hang
98,query: 槐泉文化院建院70周年 - 3月13日 - www.shikshikshikshik.com - ,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",cmn_Hani,kor_Hang
99,query: 2019/06/16 · 陳敏敏 / 安曇野 / 朗文による「可憐な形」のオープニング,"query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",jpn_Jpan,kor_Hang
100,query: 諫早市とは東京都の東方(East)に位置する広大な市です。1995年(平成18年)より,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,jpn_Jpan,kor_Hang
101,query: [アルデマ] - [データシート] - [データシート] - [発覚記号] - [,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,jpn_Jpan,kor_Hang
102,query: ▼6件の読書感想文(レビュー) ▼6件の読書感想文(レビュー) ▼リサイタル(レビュー) ▼6件の,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,jpn_Jpan,kor_Hang
103,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,unknown,kor_Hang
104,"query: 1870 年,荷蘭本土に發生した掃地管理人 ハング・アッシャーマン(Hans Acherman)",query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,jpn_Jpan,kor_Hang
105,query: 《大ヒット3》の制作人交代! / / / / / / / / ,query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,jpn_Jpan,kor_Hang
106,"query: 医务体制改革的""歧视""不可忽视 - 央广网 - 央广网 - ","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",cmn_Hani,kor_Hang
107,query: 2025 年 Hexagon 的切割量市場 和 2025 年 Hexagon 的切割量市場 的注目者,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,cmn_Hani,kor_Hang
108,query: 2020/03/26 · 大腸内異物 : 17 顆粒 : 17 顆粒 : 17 リハ,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",jpn_Jpan,kor_Hang
109,query: 1. 前編 Allegro の mollis から Irvings の mollis への冒頭メロディを,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,jpn_Jpan,kor_Hang
110,query: 新平的乱人 / 新平的乱人 / 新平的乱人 / 新平的地笼 /,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,cmn_Hani,kor_Hang
111,query: 栄景(下)の新築戸建 | 栄景(下)の新築戸建 | 栄景(下)の新築,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,jpn_Jpan,kor_Hang
112,query: 我的ncr ncr ncr ncr! 我的ncr ncr!,"query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",eng_Latn,kor_Hang
113,query: 2020/10/30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 聖經中的,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,cmn_Hani,kor_Hang
114,"query: 韶山历史文化遗产的传承中, 7月13日09:30 - 9月18日09:30 为了庆祝",query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,cmn_Hani,kor_Hang
115,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐ 屏東人防遗址的推荐 屏東人防,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,cmn_Hani,kor_Hang
116,"query: 我校环境工程研究中心于 1999年成立。 地球的多样化,物种的多方化,而对地球的","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",cmn_Hani,kor_Hang
117,query: 《嫦娥》的内部構造首次揭露........ ,"query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",cmn_Hani,kor_Hang
118,"query: 2007 年 7 月 19 日 雅安杯的足球大会で溺水してしまったので,饮水和物料的",query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚,jpn_Jpan,kor_Hang
119,query: キーワード : 中之島 : 中之島 : ツラルフローラ : ツラルフローラ,query: 뿌리의 이글루스 : 태그 > 츠루타노리오 태그 : 츠루타노리오,jpn_Jpan,kor_Hang
120,"query: 通过 ATM / e-banking 方式,客户帐户的身份信息を“清爽”化!平安港口",query: ‘간편 실명확인 서비스’를 통해 은행 영업점 환경을 태블릿PC로 대체하고 고객을,jpn_Jpan,kor_Hang
121,"query: カリフォルニア州教育局(KAAP)推出了新校准制度(Education Test),而新校准制度",query: 캘리포니아주 교육 당국이 새롭게 도입한 학력평가제도(CAASPP) 시험 ,jpn_Jpan,kor_Hang
122,"query: 2006 年 9 月,米歇尔和彼得克勒 在一起了。 2 日,她对自己的朋友进行了",query: 필립 코틀러를 2006년 9월에 다시 만났다. 이번에는 미국 친구 하나와 둘이 그,cmn_Hani,kor_Hang
123,"query: 美股的薪水比""大""??????? 戴斯克","query: '버핏보다 부자' 테슬라 머스크...신의 한수는 ""성과급 대신 주식"" ",cmn_Hani,kor_Hang
124,query: 苗栗流域的道路“干嘛”??????? 住民们,"query: 고속도로 나들목, 농로에 연결...주민들 ""어떻게 다니라고"" 반발 :: 공",cmn_Hani,kor_Hang
125,"query: 立大醫院的公衆衛生保障制度的拡充に関する事宜 6月16日, 民進党 张",query: 박능후 보건복지부 장관이 6일 의대정원 증원 방안과 관련해 대국민 담,jpn_Jpan,kor_Hang
126,query: 想写的东西要学起来了。 ” ” ” ” ” ” ” ” ” ,query: 못 그리려고 애쓰는 화가는 이해가 잘 되지 않았다. “잘 그리려면 기술이 들어가요. 기교,cmn_Hani,kor_Hang
127,"query:          根据本校的优秀校友标准,","query: * 탑티어 학회: BK 우수학회 IF=4 기준으로 하되, 지도교수가 이에 상응",cmn_Hani,kor_Hang
128,query: Home > 全套產品 > 防塵機器人 > 防塵機器人 > 防塵機器人 index.html,query: 창 청소 로봇 용도 홈페이지 > 제품 리스트 > 창 청소 로봇 용도 (Total 24 Products,cmn_Hani,kor_Hang
129,"query: カルシウム的缺陷是 心臟的組織, 心臟的組織, 腹部, ","query: 칼륨 결핍증은 신경계 및 소화관, 심장, 기타 신체적 시스템의 근육",jpn_Jpan,kor_Hang
130,query: イスラエルの家具を作っておきたい! – ehya.co.uk – ehya.co.,query: 이케아 가구를 조립하는 데 어려 | digital-trendy.com 이케아 가구를 조립하는 데,jpn_Jpan,kor_Hang
131,query:'''''''''''''日前,"query: 청와대는 ""일자리 수석으로 새로 임명된 정태호 비서관은 청와대 주요 비",cmn_Hani,kor_Hang
132,"query: “新西兰大酒店”包括自由贸易港(EXPO CITY,EXPO CITY,EXPO INTERNATIONAL,EXPO ","query: “베스트웨스턴 프리미어강남” 호텔은 종합전시장, 무역센터,올림픽스타디움,",cmn_Hani,kor_Hang
133,query: / / / / / / / / / / / / / /,query: [유럽여행] 파리 공항 노숙 중 이상한 소리가..?!?! (ENG SUB) Weird Sounds While,unknown,kor_Hang
