Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
14,query: KETSHALA: परियोजनाओं की सूचना KETSHALA: परियोजनाओं की सूचना KETSHALA: परियोजनाओं की,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,hun_Latn,hun_Latn,0.0
15,query: akhilesh yaglaya | akhilesh yaglaya उत्तराखंड की ग्रामीण परियोजनाओं का सहयोग करते,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,hun_Latn,hun_Latn,0.0909090909090909
16,"query: alok_torens, alok_torens की समीक्षा alok_torens alok_torens, alok","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",hun_Latn,hun_Latn,0.13333333333333333
17,query: hemorrhagic drugs hemorrhagic drugs: hemorrhagic drugs hemorrhagic drugs hemorrhagic drugs hemorrhag,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,hun_Latn,hun_Latn,0.0
18,query: ekemaslek उपकरण - ekemaslek ekemaslek उपकरण - ekemaslek ekemaslek,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,hun_Latn,hun_Latn,0.15384615384615383
19,query: Stalin Archives - Taltastan.com Stalin की शेषों का पुनर्निर्माण Stalin की शेषों का पुनर्निर्माण,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,hun_Latn,hun_Latn,0.11764705882352941
20,query: Pierre Leclair - Histoire-Ucad.org Pierre Leclair - Histoire-Ucad.org Pierre Leclair की,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,hun_Latn,hun_Latn,0.0
21,"query: celebs ek | celebs ek पूरे वर्ष की बातें करती हैं, जिसमें विभिन्न","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hun_Latn,hun_Latn,0.07692307692307691
22,query: Alexandra Lukaszewska - स्वास्थ्य समाधान और उपचार Alexandra Lukaszewska - स्वास्थ्य समाधान और,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,hun_Latn,hun_Latn,0.09523809523809523
23,query: hrvatska motorverkauf - hrvatska motorverkauf की खोज 1 hrvatska motorverkauf - hrvatska motorverkauf,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",hun_Latn,hun_Latn,0.1
24,query: havoh! havoh! havoh! havoh! havoh! havoh! havoh!,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",hun_Latn,hun_Latn,0.125
25,query: flavikschwanken.de यह कैसे रोकें flavikschwanken.de यह कैसे रोकें,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,hun_Latn,hun_Latn,0.0
26,"query: स्तन की spasm, स्तन की spasm, स्तन की spasm, स्तन की spasm ","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",hun_Latn,hun_Latn,0.125
27,query: 10 kg azaskor.com 10 kg azaskor.com 10 kg azaskor.com 10 kg azaskor.com,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",hun_Latn,hun_Latn,0.21052631578947367
28,"query: हम की सर्वश्रेष्ठ zellica auto cutting,zellica auto cutting,zellica auto cutting,zellica","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",hun_Latn,hun_Latn,0.1111111111111111
29,"query: ferofix docking desk | ferofix docking desk Posted on February 13, 2020 February 13, 2020 by ferofix",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,hun_Latn,hun_Latn,0.08
30,query: Makarskaya karaoke: Makarskaya karaoke: Makarskaya karaoke: Makarskaya karaoke: Makarskaya karaoke: Makarskaya ,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,hun_Latn,hun_Latn,0.0
31,query: pancreatic arthroplasty pancreatic arthroplasty: pancreatic arthroplasty pancreatic arthroplast,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,hun_Latn,hun_Latn,0.0
32,query: समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hun_Latn,hun_Latn,0.0
33,query: Opel Zafira Komfort. Opel Zafira Komfort. Opel Zafira Komfort. Opel Zafira Komfort. Opel Zafira,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",hun_Latn,hun_Latn,0.3
34,query: Holika Sorena - www.HolikaSorena.com Holika Sorena ने किया Holika Soren,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,hun_Latn,hun_Latn,0.0
35,query: obama को याद रखता है | happilyeverafter-weddings.com obama को याद रखता,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,hun_Latn,hun_Latn,0.11764705882352941
36,query: l.ukraine.ru l.ukraine.ru युद्ध की समाप्ति l.ukraine.ru युद्ध की सम,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",hun_Latn,hun_Latn,0.0
37,query: LAZASA MASTURBATORS | LAZASA MASTURBATORS LAZASA MASTURBATORS LAZASA MASTURBATOR,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,hun_Latn,hun_Latn,0.13333333333333333
38,query: Erogenomehelp.com Erogenomehelp.com Erogenomehelp.com Erogenomehelp.com Erogenomehelp,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,hun_Latn,hun_Latn,0.0
39,query: M.B.T.M.T.M.T.M.T.M.T.M.T.M.,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",hun_Latn,hun_Latn,0.0
40,query: hastaglaza - GLOBElife ☎ hastaglaza - GLOBElife ☎ hastaglaza आपके ,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",hun_Latn,hun_Latn,0.0
41,query: lenen.pl की सूची lenen.pl की सूची lenen.pl की सूची lenen.pl की सूची,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,hun_Latn,hun_Latn,0.0
42,query: मेरी गर्मियों की यात्रा: October 2012 - Clipper28 Digital Media मेरी गर्मियों की यात्रा:,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,hun_Latn,hun_Latn,0.07692307692307691
43,query: Olga-Kafka Olga-Kafka Olga-Kafka की स्वाद Olga-Kafka Olga-Kafka,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,hun_Latn,hun_Latn,0.0
44,query: e-Gaza global: e-Gaza global: e-Gaza global: e-Gaza global:,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,hun_Latn,hun_Latn,0.1111111111111111
45,query: beckenoooooooooooooooooooooooooo,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",hun_Latn,hun_Latn,0.0
46,query: venezuela-legislative venezuela-legislative venezuela-legislative venezuela-legislative उच्च न्यायालय,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,hun_Latn,hun_Latn,0.0
47,query: यह vibrator की वर्तमान समस्या है. यह vibrator की वर्तमान समस्या है. यह vibrator,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",hun_Latn,hun_Latn,0.09090909090909091
48,"query: ""एक समझ"" 1986 - EMG REVOLUTION ""एक समझ"" 1986 - EMG REVOLUTION ""एक समझ","query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",hun_Latn,hun_Latn,0.0
49,query: Verdra 25x50 - HASTAKSHEP.COM Verdra 25x50 - HASTAKSHEP.COM Verdra,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,hun_Latn,hun_Latn,0.11764705882352941
50,"query: o.Zlot,o.Zlot,o.Zlot,o.Zlot,o.Zlot,o.","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",hun_Latn,hun_Latn,0.2105263157894737
51,"query: csk nickname, csk nickname की पूरी जानकारी csk nickname, csk nickname, csk nickname","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",hun_Latn,hun_Latn,0.10526315789473684
52,"query: tehelkaturka, tehelkaturka, tehelkaturka 3 adults are the population of tehelkaturka, tehelka","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",hun_Latn,hun_Latn,0.08695652173913043
53,query: उन्होंने षड्यंत्र किया है | himsamachar.com उन्होंने षड्यंत्र किया है,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",hun_Latn,hun_Latn,0.1
54,query: barcelona: barcelona की शानदार तारीख. barcelona: barcelona की शानदार तारीख.,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",hun_Latn,hun_Latn,0.09090909090909091
55,query: घरेलू व्यंजनों की रेसिपी - AromaBaba AromaBaba की रेसिपी - AromaBaba की रेसिपी,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,hun_Latn,hun_Latn,0.0
56,query: Ciclopatra की सेवाएँ Ciclopatra की सेवाएँ Ciclopatra की सेवाएँ Ciclopatra की सेवाएँ,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,hun_Latn,hun_Latn,0.0
57,query: ViKontakteVKontakteVKontakteVKontakteVKontakteVKontakte – खोजाएँ ViKontakteVKontakte,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,hun_Latn,hun_Latn,0.14285714285714288
58,query: tschechisch-proizvodstvo.ru tschechisch-proizvodstvo.ru Tomato खाने की समस्या की रोक,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",hun_Latn,hun_Latn,0.0
59,query: Betlektorium: उपचार की कहानियाँ Betlektorium: उपचार की कहानियाँ Betlektorium: उपचार की कहा,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,hun_Latn,hun_Latn,0.1111111111111111
60,query: Giappa-Giappa-Giappa-Giappa-Giappa-Giappa-Giappa-,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,hun_Latn,hun_Latn,0.0
61,query: Elena Malkova - GLOBElife ☎ Elena Malkova - GLOBElife ☎ आंखों की देखभा,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,hun_Latn,hun_Latn,0.09090909090909091
62,query: विद्युत संचालकों की स्थापना iVKontakte विद्युत संचालकों की स्थापना iVKontakte,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hun_Latn,hun_Latn,0.0
63,query: UKRPC की समस्या और उपयोगकर्ता विवरण UKRPC की समस्या और उपयोगकर्ता विवरण http://,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",hun_Latn,hun_Latn,0.0
64,"query: iPadovaVideo, iPadovaVideo, iPadovaVideo, iPadovaVideo, iPadova","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",hun_Latn,hun_Latn,0.13333333333333333
65,query: pornostar.com pornstar.com pornstar.com pornstar.com pornstar.com pornstar.com pornstar.com,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,hun_Latn,hun_Latn,0.0
66,query: microsoft.de - विकिपीडिया प्रश्न: microsoft.de - विकिपीडिया प्रश्न: microsoft.de,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",hun_Latn,hun_Latn,0.0909090909090909
67,query: Gegava - Inext Live ⁄ Gegava - Inext Live ⁄ Gegava - Inext Live ⁄ Ge,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,hun_Latn,hun_Latn,0.0
68,query: Wikileaks: Dmitry Ivanovic की सहायता - www.webarchive.org Wikileaks: Dmitry Ivanovic,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,hun_Latn,hun_Latn,0.1904761904761905
69,query: गर्मियों की समाप्ति - dobraflex.com गर्मियों की समाप्ति - dobraflex.com,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",hun_Latn,hun_Latn,0.12500000000000003
70,"query: Olga Radhalkova, Olga Radhalkova, Olga Radhalkova, Olga Radhalkova, Olga Radhal","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",hun_Latn,hun_Latn,0.1
71,"query: वह, जिसने mediamarkt.com की स्थापना की, जिसने mediamarkt.com की स्थापना की","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",hun_Latn,hun_Latn,0.1
72,query: CA CALIFORNIA DEVELOPMENT STATES DEVELOPMENT Privacy Policy My Computer is not a Gamer Google Search,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn,0.26666666666666666
73,query: linternaportal.com linternaportal.com linternaportal.com linternaportal.com linternaportal,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,hun_Latn,hun_Latn,0.0
74,query: olympicsk maljak | olympicsk maljak ने किशोरों के बारे में क्या कहा | olympicsk maljak ने,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,hun_Latn,hun_Latn,0.0
75,"query: a-prosta, a-prosta, a-prosta, a-prosta के बारे में ","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",hun_Latn,hun_Latn,0.12500000000000003
76,"query: मुख्य परियोजनाओं की वृद्धि,2016 मुख्य परियोजनाओं की वृद्धि,2016 मुख्य परियोजनाओं की","query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hun_Latn,hun_Latn,0.0
77,query: McLaren-V1:Brazen's outstanding apology | McLaren-V1:Brazen's o,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,hun_Latn,hun_Latn,0.22222222222222224
78,query: निर्माणाधीन मकानों की सुविधाएँ – www.khaskhabar.com निर्माणाधीन मकानों की सु,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,hun_Latn,hun_Latn,0.0
79,query: कार्यकारी सहायक की पहली सूची (hrvatski.sk) कार्यकारी सहायक की पहली सूची (hrvatsk,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hun_Latn,hun_Latn,0.16
80,"query: sbp_web_program sbp_web_program sbp_web_program August 16, 2017 ",query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,hun_Latn,hun_Latn,0.0
81,query: स्त्रोत खोज - HASTAKSHEP Tag Archives: स्त्रोत खोज Tag Archives: स्त्रोत खो,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,hun_Latn,hun_Latn,0.18181818181818182
82,"query: belarus media periods: belarus media periods, belarus media periods, belarus media periods, belarus media period",query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,hun_Latn,hun_Latn,0.0
83,query: degenerative degenerative degenerative degenerative degenerative degenerative degenerative degenerative degenerative de,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",hun_Latn,hun_Latn,0.0
84,query: MTS-Klub.com: MTS-Klub.com: MTS-Klub.com: MTS-Klub.com:,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,hun_Latn,hun_Latn,0.14285714285714285
85,query: स्तनपान की विधि - Celebtech स्तनपान की विधि - Celebtech स्तनपान,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hun_Latn,hun_Latn,0.13333333333333333
86,query: erekembolization - erekembolization की सबसे अच्छा समीक्षा erekembolization - erekembolization,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,hun_Latn,hun_Latn,0.11764705882352942
87,query: वर्तमान और दुनिया | DigitalZeitung वर्तमान और दुनिया DigitalZeitung वर्तमान और दुनिया,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,hun_Latn,hun_Latn,0.0
88,query: Elderly – एक शक्तिशाली woman Elderly – एक शक्तिशाली woman Elderly – एक शक्तिशा,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",hun_Latn,hun_Latn,0.07692307692307691
89,"query: Sep 25, 2017 - 8:30 am - 8:30 am - 8:30 am - 8:30 am - 8:30 am","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",hun_Latn,hun_Latn,0.26086956521739124
90,"query: iHeral ने Israel की azab, iHeral ने Israel की azab, iHeral ने Israel की ","query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",hun_Latn,hun_Latn,0.1111111111111111
91,query: Adrenogenital glands - Adrenogenital glands Adrenogenital glands - Adrenogenital glands,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,hun_Latn,hun_Latn,0.125
92,query: degeschz ने की सर्वश्रेष्ठ टीम | degeschz ने की सर्वश्रेष्ठ टीम | degeschz ने,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",hun_Latn,hun_Latn,0.09523809523809522
93,query: EEG – तंत्रिका की समस्याएं https://naukarshahi.com EEG – तंत्रिका की समस्याएं,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,hun_Latn,hun_Latn,0.07999999999999999
94,"query: इसके अलावा, वह drehregulator drehregulator drehregulator इसके अलावा, वह dreh",query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,hun_Latn,hun_Latn,0.0
95,query: defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator de,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,hun_Latn,hun_Latn,0.0
96,query: ekvulklav: ekvulklav की विशेषताएं ekvulklav की विशेषताएं ekvulklav ,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",hun_Latn,hun_Latn,0.0
97,query: मुख्यपृष्ठgarflofasagflofasagflofasagflofasagflofasagflofasagflofasagflo,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,hun_Latn,hun_Latn,0.0
98,"query: Vyragos Kirschen — GLOBElife ☎ (GLOBElife ☎) ""Vyragos Kirschen""",query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,hun_Latn,hun_Latn,0.17391304347826086
99,query: ameliorator - GLOBElife ☎ ameliorator - GLOBElife ☎ ameliorator,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",hun_Latn,hun_Latn,0.14285714285714288
100,query: i-Glupsom - i-Glupsom i-Glupsom - i-Glupsom,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",hun_Latn,hun_Latn,0.1818181818181818
101,query: költözation | outsourcing-services.com költözation यह बहुत घमासान है költözation यह बहु,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",hun_Latn,hun_Latn,0.0
102,query: DW40: DW40 की सबसे अच्छी मदद! | insightyv.com DW40: DW40 की,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",hun_Latn,hun_Latn,0.15384615384615383
103,"query: kreta - Page 1 of 32 - www.str.test.net ""kreta"" ""kreta"" ""kreta","query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",hun_Latn,hun_Latn,0.24000000000000005
104,query: vkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkv,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,hun_Latn,hun_Latn,0.0
105,query: टैबलेट प्रणाली - AMIKO ELECTRONICS Home > टैबलेट प्रणाली > टैबलेट,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,hun_Latn,hun_Latn,0.13333333333333333
106,query: diocentro.deocentro.deocentro.deocentro.deocentro.deocentro.deocentro.,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,hun_Latn,hun_Latn,0.11764705882352941
107,query: MUZDAG MUZDAG कार्यक्रम का समय: 5-Sep-2018 MUZDAG MUZDAG कार्यक्रम का समय: 5-Sep-2018,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,hun_Latn,hun_Latn,0.10526315789473684
108,query: hemorrhage - epilepsya.ru hemorrhage - epilepsya.ru hemorrhage की वृद्ध,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",hun_Latn,hun_Latn,0.14285714285714285
109,query: चीन की कम्युनिस्ट पार्टी ने Skopje की एक सभा बन्द करने की अपील की। वह,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hun_Latn,hun_Latn,0.0
110,query: alok-viviendas.com | alok-viviendas.com alok-viviendas.com हम लो,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,hun_Latn,hun_Latn,0.0
111,query: Fountain – हमारे घर Fountain – हमारे घर Fountain – हमारे घर Fountain – हमारे घर,"query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",hun_Latn,hun_Latn,0.08695652173913043
112,query: November 2015 –... और तुम्हारी खुशी! November 2015 –... और तुम्हारी खुशी! November 2015,"query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",hun_Latn,hun_Latn,0.3333333333333333
113,query: M.S.K.M.S.K.M.S.K.M.S.K.M.S.,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",hun_Latn,hun_Latn,0.1111111111111111
114,query: Rolando Verstappen - अब यह है! Rolando Verstappen - अब यह है!,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",hun_Latn,hun_Latn,0.09090909090909091
115,query: Allegro.it... Allegro.it... Allegro.it... Allegro.it... Allegro.,"query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",hun_Latn,hun_Latn,0.0
