Unnamed: 0,pred,labels,pred_lang,labels_lang
27,query: 10 kg azaskor.com 10 kg azaskor.com 10 kg azaskor.com 10 kg azaskor.com,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",unknown,hun_Latn
28,"query: हम की सर्वश्रेष्ठ zellica auto cutting,zellica auto cutting,zellica auto cutting,zellica","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",eng_Latn,hun_Latn
29,"query: ferofix docking desk | ferofix docking desk Posted on February 13, 2020 February 13, 2020 by ferofix",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,eng_Latn,hun_Latn
30,query: Makarskaya karaoke: Makarskaya karaoke: Makarskaya karaoke: Makarskaya karaoke: Makarskaya karaoke: Makarskaya ,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,eng_Latn,hun_Latn
31,query: pancreatic arthroplasty pancreatic arthroplasty: pancreatic arthroplasty pancreatic arthroplast,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,eng_Latn,hun_Latn
32,query: समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक समलैंगिक,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,hin_Deva,hun_Latn
33,query: Opel Zafira Komfort. Opel Zafira Komfort. Opel Zafira Komfort. Opel Zafira Komfort. Opel Zafira,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",unknown,hun_Latn
34,query: Holika Sorena - www.HolikaSorena.com Holika Sorena ने किया Holika Soren,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,unknown,hun_Latn
35,query: obama को याद रखता है | happilyeverafter-weddings.com obama को याद रखता,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,eng_Latn,hun_Latn
36,query: l.ukraine.ru l.ukraine.ru युद्ध की समाप्ति l.ukraine.ru युद्ध की सम,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",others,hun_Latn
37,query: LAZASA MASTURBATORS | LAZASA MASTURBATORS LAZASA MASTURBATORS LAZASA MASTURBATOR,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,unknown,hun_Latn
38,query: Erogenomehelp.com Erogenomehelp.com Erogenomehelp.com Erogenomehelp.com Erogenomehelp,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,unknown,hun_Latn
39,query: M.B.T.M.T.M.T.M.T.M.T.M.T.M.,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",unknown,hun_Latn
40,query: hastaglaza - GLOBElife ☎ hastaglaza - GLOBElife ☎ hastaglaza आपके ,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",unknown,hun_Latn
41,query: lenen.pl की सूची lenen.pl की सूची lenen.pl की सूची lenen.pl की सूची,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,others,hun_Latn
42,query: मेरी गर्मियों की यात्रा: October 2012 - Clipper28 Digital Media मेरी गर्मियों की यात्रा:,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,eng_Latn,hun_Latn
43,query: Olga-Kafka Olga-Kafka Olga-Kafka की स्वाद Olga-Kafka Olga-Kafka,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,others,hun_Latn
44,query: e-Gaza global: e-Gaza global: e-Gaza global: e-Gaza global:,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,unknown,hun_Latn
45,query: beckenoooooooooooooooooooooooooo,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",unknown,hun_Latn
46,query: venezuela-legislative venezuela-legislative venezuela-legislative venezuela-legislative उच्च न्यायालय,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,eng_Latn,hun_Latn
47,query: यह vibrator की वर्तमान समस्या है. यह vibrator की वर्तमान समस्या है. यह vibrator,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",hin_Deva,hun_Latn
48,"query: ""एक समझ"" 1986 - EMG REVOLUTION ""एक समझ"" 1986 - EMG REVOLUTION ""एक समझ","query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",unknown,hun_Latn
49,query: Verdra 25x50 - HASTAKSHEP.COM Verdra 25x50 - HASTAKSHEP.COM Verdra,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,unknown,hun_Latn
50,"query: o.Zlot,o.Zlot,o.Zlot,o.Zlot,o.Zlot,o.","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",unknown,hun_Latn
51,"query: csk nickname, csk nickname की पूरी जानकारी csk nickname, csk nickname, csk nickname","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",unknown,hun_Latn
52,"query: tehelkaturka, tehelkaturka, tehelkaturka 3 adults are the population of tehelkaturka, tehelka","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",eng_Latn,hun_Latn
53,query: उन्होंने षड्यंत्र किया है | himsamachar.com उन्होंने षड्यंत्र किया है,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",hin_Deva,hun_Latn
54,query: barcelona: barcelona की शानदार तारीख. barcelona: barcelona की शानदार तारीख.,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",unknown,hun_Latn
55,query: घरेलू व्यंजनों की रेसिपी - AromaBaba AromaBaba की रेसिपी - AromaBaba की रेसिपी,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,others,hun_Latn
56,query: Ciclopatra की सेवाएँ Ciclopatra की सेवाएँ Ciclopatra की सेवाएँ Ciclopatra की सेवाएँ,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,others,hun_Latn
57,query: ViKontakteVKontakteVKontakteVKontakteVKontakteVKontakte – खोजाएँ ViKontakteVKontakte,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,tur_Latn,hun_Latn
58,query: tschechisch-proizvodstvo.ru tschechisch-proizvodstvo.ru Tomato खाने की समस्या की रोक,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",deu_Latn,hun_Latn
59,query: Betlektorium: उपचार की कहानियाँ Betlektorium: उपचार की कहानियाँ Betlektorium: उपचार की कहा,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,unknown,hun_Latn
60,query: Giappa-Giappa-Giappa-Giappa-Giappa-Giappa-Giappa-,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,fin_Latn,hun_Latn
61,query: Elena Malkova - GLOBElife ☎ Elena Malkova - GLOBElife ☎ आंखों की देखभा,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,others,hun_Latn
62,query: विद्युत संचालकों की स्थापना iVKontakte विद्युत संचालकों की स्थापना iVKontakte,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hin_Deva,hun_Latn
63,query: UKRPC की समस्या और उपयोगकर्ता विवरण UKRPC की समस्या और उपयोगकर्ता विवरण http://,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",hin_Deva,hun_Latn
64,"query: iPadovaVideo, iPadovaVideo, iPadovaVideo, iPadovaVideo, iPadova","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",unknown,hun_Latn
65,query: pornostar.com pornstar.com pornstar.com pornstar.com pornstar.com pornstar.com pornstar.com,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,unknown,hun_Latn
66,query: microsoft.de - विकिपीडिया प्रश्न: microsoft.de - विकिपीडिया प्रश्न: microsoft.de,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",others,hun_Latn
67,query: Gegava - Inext Live ⁄ Gegava - Inext Live ⁄ Gegava - Inext Live ⁄ Ge,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,unknown,hun_Latn
68,query: Wikileaks: Dmitry Ivanovic की सहायता - www.webarchive.org Wikileaks: Dmitry Ivanovic,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,unknown,hun_Latn
69,query: गर्मियों की समाप्ति - dobraflex.com गर्मियों की समाप्ति - dobraflex.com,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",others,hun_Latn
70,"query: Olga Radhalkova, Olga Radhalkova, Olga Radhalkova, Olga Radhalkova, Olga Radhal","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",unknown,hun_Latn
71,"query: वह, जिसने mediamarkt.com की स्थापना की, जिसने mediamarkt.com की स्थापना की","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",deu_Latn,hun_Latn
72,query: CA CALIFORNIA DEVELOPMENT STATES DEVELOPMENT Privacy Policy My Computer is not a Gamer Google Search,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: linternaportal.com linternaportal.com linternaportal.com linternaportal.com linternaportal,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,unknown,hun_Latn
74,query: olympicsk maljak | olympicsk maljak ने किशोरों के बारे में क्या कहा | olympicsk maljak ने,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,others,hun_Latn
75,"query: a-prosta, a-prosta, a-prosta, a-prosta के बारे में ","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",unknown,hun_Latn
76,"query: मुख्य परियोजनाओं की वृद्धि,2016 मुख्य परियोजनाओं की वृद्धि,2016 मुख्य परियोजनाओं की","query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hin_Deva,hun_Latn
77,query: McLaren-V1:Brazen's outstanding apology | McLaren-V1:Brazen's o,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,eng_Latn,hun_Latn
78,query: निर्माणाधीन मकानों की सुविधाएँ – www.khaskhabar.com निर्माणाधीन मकानों की सु,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,hin_Deva,hun_Latn
79,query: कार्यकारी सहायक की पहली सूची (hrvatski.sk) कार्यकारी सहायक की पहली सूची (hrvatsk,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hin_Deva,hun_Latn
80,"query: sbp_web_program sbp_web_program sbp_web_program August 16, 2017 ",query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,unknown,hun_Latn
81,query: स्त्रोत खोज - HASTAKSHEP Tag Archives: स्त्रोत खोज Tag Archives: स्त्रोत खो,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,unknown,hun_Latn
82,"query: belarus media periods: belarus media periods, belarus media periods, belarus media periods, belarus media period",query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,eng_Latn,hun_Latn
83,query: degenerative degenerative degenerative degenerative degenerative degenerative degenerative degenerative degenerative de,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",eng_Latn,hun_Latn
84,query: MTS-Klub.com: MTS-Klub.com: MTS-Klub.com: MTS-Klub.com:,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,others,hun_Latn
85,query: स्तनपान की विधि - Celebtech स्तनपान की विधि - Celebtech स्तनपान,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hin_Deva,hun_Latn
86,query: erekembolization - erekembolization की सबसे अच्छा समीक्षा erekembolization - erekembolization,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,unknown,hun_Latn
87,query: वर्तमान और दुनिया | DigitalZeitung वर्तमान और दुनिया DigitalZeitung वर्तमान और दुनिया,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,hin_Deva,hun_Latn
88,query: Elderly – एक शक्तिशाली woman Elderly – एक शक्तिशाली woman Elderly – एक शक्तिशा,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",eng_Latn,hun_Latn
89,"query: Sep 25, 2017 - 8:30 am - 8:30 am - 8:30 am - 8:30 am - 8:30 am","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",eng_Latn,hun_Latn
90,"query: iHeral ने Israel की azab, iHeral ने Israel की azab, iHeral ने Israel की ","query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",others,hun_Latn
91,query: Adrenogenital glands - Adrenogenital glands Adrenogenital glands - Adrenogenital glands,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,eng_Latn,hun_Latn
92,query: degeschz ने की सर्वश्रेष्ठ टीम | degeschz ने की सर्वश्रेष्ठ टीम | degeschz ने,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",deu_Latn,hun_Latn
93,query: EEG – तंत्रिका की समस्याएं https://naukarshahi.com EEG – तंत्रिका की समस्याएं,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,unknown,hun_Latn
94,"query: इसके अलावा, वह drehregulator drehregulator drehregulator इसके अलावा, वह dreh",query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,unknown,hun_Latn
95,query: defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator defibrillator de,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,unknown,hun_Latn
96,query: ekvulklav: ekvulklav की विशेषताएं ekvulklav की विशेषताएं ekvulklav ,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",unknown,hun_Latn
97,query: मुख्यपृष्ठgarflofasagflofasagflofasagflofasagflofasagflofasagflofasagflo,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,hin_Deva,hun_Latn
98,"query: Vyragos Kirschen — GLOBElife ☎ (GLOBElife ☎) ""Vyragos Kirschen""",query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,unknown,hun_Latn
99,query: ameliorator - GLOBElife ☎ ameliorator - GLOBElife ☎ ameliorator,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",eng_Latn,hun_Latn
100,query: i-Glupsom - i-Glupsom i-Glupsom - i-Glupsom,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",eng_Latn,hun_Latn
101,query: költözation | outsourcing-services.com költözation यह बहुत घमासान है költözation यह बहु,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",unknown,hun_Latn
102,query: DW40: DW40 की सबसे अच्छी मदद! | insightyv.com DW40: DW40 की,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",others,hun_Latn
103,"query: kreta - Page 1 of 32 - www.str.test.net ""kreta"" ""kreta"" ""kreta","query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",unknown,hun_Latn
104,query: vkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkvkv,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,tur_Latn,hun_Latn
105,query: टैबलेट प्रणाली - AMIKO ELECTRONICS Home > टैबलेट प्रणाली > टैबलेट,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,hin_Deva,hun_Latn
106,query: diocentro.deocentro.deocentro.deocentro.deocentro.deocentro.deocentro.,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,eng_Latn,hun_Latn
107,query: MUZDAG MUZDAG कार्यक्रम का समय: 5-Sep-2018 MUZDAG MUZDAG कार्यक्रम का समय: 5-Sep-2018,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,tur_Latn,hun_Latn
108,query: hemorrhage - epilepsya.ru hemorrhage - epilepsya.ru hemorrhage की वृद्ध,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",eng_Latn,hun_Latn
109,query: चीन की कम्युनिस्ट पार्टी ने Skopje की एक सभा बन्द करने की अपील की। वह,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hin_Deva,hun_Latn
110,query: alok-viviendas.com | alok-viviendas.com alok-viviendas.com हम लो,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,unknown,hun_Latn
111,query: Fountain – हमारे घर Fountain – हमारे घर Fountain – हमारे घर Fountain – हमारे घर,"query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",eng_Latn,hun_Latn
112,query: November 2015 –... और तुम्हारी खुशी! November 2015 –... और तुम्हारी खुशी! November 2015,"query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",others,hun_Latn
113,query: M.S.K.M.S.K.M.S.K.M.S.K.M.S.,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",unknown,hun_Latn
114,query: Rolando Verstappen - अब यह है! Rolando Verstappen - अब यह है!,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",others,hun_Latn
115,query: Allegro.it... Allegro.it... Allegro.it... Allegro.it... Allegro.,"query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",others,hun_Latn
116,query: KOKO DEVELOPMENT - KOKO DEVELOPMENT KOKO DEVELOPMENT - KOKO DEVELOPMENT,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",eng_Latn,hun_Latn
117,"query: Jelena Korczak, Jelena Korczak, Jelena Korczak, Jelena Korczak, Jelena Korczak, Jelena Kor","query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",hun_Latn,hun_Latn
118,query: Zelenogorske suyu | Zelenogorske suyu | Zelenogorske suyu | Zelenogorske suyu की समस्या को नहीं,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,tur_Latn,hun_Latn
119,query: ELPLV - GLOBElife ☎ GLOBElife ☎ ELPLV - GLOBElife ☎,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,unknown,hun_Latn
120,query: phenergan की उपचार की समीक्षा | phenergan की उपचार की समीक्षा phenergan की उपचार की समीक्षा,"query: Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen",hin_Deva,hun_Latn
121,query: l'ultima-web.de: l'ultima-web.de: l'ultima-web.de: ,"query: Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http",unknown,hun_Latn
122,query: Illegal Armenians – Inext Live Illegal Armenians Illegal Armenians – Inext Live Illegal Armenians,query: Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet,eng_Latn,hun_Latn
123,query: Belgorod - AusflugsCentrum Belgorod - AusflugsCentrum Belgorod - AusflugsCentrum Belgorod -,query: Iskolai UTAZÁSOK > Ausztria > Bécs > Advent Bécsben - Bagoly program Városné,deu_Latn,hun_Latn
124,query: Falzen apologize to the arrest - www.falzen apologize to the arrest - www.falzen apologize to the,"query: Fegyházbüntetés kiszabását kéri az ügyészség - Halasmédia Szank, tolvaj, vádemelés",eng_Latn,hun_Latn
