Unnamed: 0,pred,labels,pred_lang,labels_lang
44,query: 《 osmosei opefidians chronografiques 》 の ετικέτες ディレクトリ ,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,jpn_Jpan,amh_Ethi
45,"query: ""El Capitan"" と ""El Capitan"" を合体した日! 絶え間なく感じた ""埃",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,jpn_Jpan,amh_Ethi
46,"query: 《Familia - i ""fi"" 的 id ""fi"" 的 id ""fi"" 的 ","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",eng_Latn,amh_Ethi
47,query: Recent Posts : ” お待たせしました。 ” ” これらの最新情報を、あなたにとって最適な app ,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,jpn_Jpan,amh_Ethi
48,"query: 对于 Heliopados 这个 比较奇葩的人物について, ep o wp com 的相关","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",jpn_Jpan,amh_Ethi
49,"query: 現在, 弊社の e-readers の e-readers について ディスコグラフィクス (dispographis",query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,jpn_Jpan,amh_Ethi
50,query: 在 日媒で行われた 7 日ぶりの a la italiana de la italiana de la adida について、,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,jpn_Jpan,amh_Ethi
51,query: enthusiasm enthusiasm enthusiasm enthusiasm enthusiasm enthusiasm e nouveau,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,eng_Latn,amh_Ethi
52,"query: 埃及の小説やエピソード... especies, especies, especies... especies... ☁️☁","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",jpn_Jpan,eng_Latn
53,"query: '"""" '"""""""""" '"" '"" '""''''","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",unknown,amh_Ethi
54,query: 《 i am nouveau fasis 》 和 i am nouveau fasis 的 7 日 早晨,query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,others,amh_Ethi
55,query: 新しい新型の基幹事象について、最新情報 | - Crowdies.com | - Crowdies.com ,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,jpn_Jpan,amh_Ethi
56,query: 新着情報 for 競艇 と カジプ ディオール クライム ディオール comms /,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,jpn_Jpan,amh_Ethi
57,query: 動画 - 若者のイザブン - 若者のイザブン - 動画 - 動画 -,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,jpn_Jpan,amh_Ethi
58,query: e-mail - e-mail - Sicilia Deputy Official Report - Sicilia Deputy ,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,eng_Latn,amh_Ethi
59,query: 本日の index topics で a sunto a sunto a sunto a sunto a sunto,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,eng_Latn,amh_Ethi
60,query: 英語で interlocutor を 簡単に語らないといけない 10 つの 語彙 | inggris.com | i,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,jpn_Jpan,amh_Ethi
61,query: ニュース | ニュース | ニュース | ニュース | エディタ・ディマディマディマディマディマディマ,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,jpn_Jpan,eng_Latn
62,"query: 基准趸品 - カシオピューティング -, Fans, Marketplaces, ",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,jpn_Jpan,amh_Ethi
63,"query: 19 ebrio - bible - bible - ebrio - bible - 新しい言葉について,",query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,jpn_Jpan,amh_Ethi
64,query: - ”Democratis de la España” - 絶えず引き継がれてきた - ゲランゲラン共和国,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,jpn_Jpan,eng_Latn
65,query: 大 名 axes de la esfera de la esfera de la esfera de la esfera について,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,unknown,amh_Ethi
66,query: e-mail - e-mail - e-mail - e-mail - 様々な情報を「,"query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",others,amh_Ethi
67,query: 経済状況 - Economists o ne por favorable de la eleccion de la eleccion de la eleccion de la,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,eng_Latn,eng_Latn
68,query: ダイ ファン - i-fas とのコラボ - i-fas の アイアンマン 由 一,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,jpn_Jpan,amh_Ethi
69,query: 以上关于 お地 お地 お地 お地 お地 おから おから 凝固 ,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,jpn_Jpan,amh_Ethi
70,query: 亲属 希腊人 gyrfie の ἵδρυμα について 学问 Published on 1837年,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,jpn_Jpan,amh_Ethi
71,query: 記事の概要: - 2020 - - - - - - - - Armored ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,jpn_Jpan,amh_Ethi
72,query: 《 世界各国的抗議日 》 在 bishee de la historique de la historique de la historique,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,unknown,amh_Ethi
73,query: デイレ゙ーション について イマドキ 人権変更 ethiopia wikipedia ethiopia,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,jpn_Jpan,amh_Ethi
74,query: Carteras - - - - Armored - - - コントラクション - 影响因素,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,jpn_Jpan,amh_Ethi
75,query: 一 、 希腊的基督教教会和 カトリック的基督教神 https://www.catholic.com,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,jpn_Jpan,amh_Ethi
76,query: Observatory de la fete - 学歴 - 学歴 - 学歴 - 被移された,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,jpn_Jpan,amh_Ethi
77,query: 《 index of a nouveau fiductus 》 の 纠正问题的 纠正点 から 革,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,jpn_Jpan,amh_Ethi
78,query: Please remember the facts: a man that we can avoid! 足を倒すのに 不耐え ,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,eng_Latn,amh_Ethi
79,query: キリスト教の学術に関する 文献 について キリスト教の学術に関する 文献 について Encyclopeedia,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,jpn_Jpan,amh_Ethi
80,query: Fake Crowded by 加齢によるゲム | Posted in ゲムズ | Tagged “Decades of age,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,jpn_Jpan,amh_Ethi
81,query: 大人物的 ereigniss a fortiori de la vie et de la nuit 如何 探索和启蒙 ihmis,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,unknown,amh_Ethi
82,query: 在 espagnol de la coupe de la coupe de la coupe de la coupe de la coupe de la ,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,others,amh_Ethi
83,query: 目次 埃及市属地名 埃及市属地名 epidemsyūi epidems,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,cmn_Hani,amh_Ethi
84,query: 根据 a la legislación italiana 根据 a la legislación italiana 的 20 年 合规性 ,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,cmn_Hani,amh_Ethi
85,query: Autorités de edificis と utilisateurs de edificis の scepticism 和 eigenschaften ,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,deu_Latn,amh_Ethi
86,"query: 新しいことを学んでみるために、目を覚ます! - January 19, 2020 13:50 - Avisos de la noticia","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",jpn_Jpan,eng_Latn
87,"query: 非 您的 app をご利用者, 非 您的 app, 如何使用 Mazei 在 ",query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,jpn_Jpan,deu_Latn
88,query: Faculties of enquiry for enquiry for enquiry - enquiry for enquiry - e,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,eng_Latn,eng_Latn
89,query: - - - - - - - - - - 中国の新型コロナウィルスの影響,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,jpn_Jpan,amh_Ethi
90,query: 目次: Feelings of Impact - Where are you going? - ソーシャルディスタンス - ,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn
91,query: 1 基督の言葉を ⇨ bible ⇨ ⇨ 新しい意味で ⇨ ⇨ ⇨ ⇨ ⇨ ,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,jpn_Jpan,amh_Ethi
92,query: ニュース - ナビゲーション - ナビゲーション - ニュース - ナビゲーション ,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,jpn_Jpan,eng_Latn
93,query: 注目の 革製品、 革製品、 革製品 - Bancon - Bancon - アクティ,query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,jpn_Jpan,amh_Ethi
94,query: - eaffei - eaffei - eaffei - eaffei,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,deu_Latn,amh_Ethi
95,query: 情報をゲットして、情報をゲットして! - e-fi e-fi e-fi e-fi ,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,jpn_Jpan,amh_Ethi
96,query: 中国企业动态 guanyuan guanyuan guanyuan guanyuan guanyuan guanyuan 的 新型 和,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,cmn_Hani,amh_Ethi
97,query: Artigos de eleccions à la eleccion de la eleccion à la eleccion de la eleccion à la ,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,unknown,amh_Ethi
98,query: e r e r e r e r e r e r e r,query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,unknown,amh_Ethi
99,query: ISIS fascists in Egypt | すべての記事 - ISIS fascists in Egypt | 東アフリカ 2015年4月,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,jpn_Jpan,eng_Latn
100,query: 全ての記事から estadio defibes - estadio defibes - estadio defibes -,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,jpn_Jpan,eng_Latn
101,query: 記事一覧: 記事一覧: トップページ > スウェーデン > スウェーデン > Accesos à la carte,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,jpn_Jpan,unknown
102,query: 在 iglésia で iglésia の moneda 和 moneda として iglésia での,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,jpn_Jpan,amh_Ethi
103,query: 実際に、真偽をどうやって見つけるの? - ページ -......,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,jpn_Jpan,amh_Ethi
104,query: 記事 id ea ea ea ea キッシミが止めるために 《关于 i,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,jpn_Jpan,amh_Ethi
105,query: 在法国的非政态 ディグニズム? - Actualidade de Actualidade de Actualidade de,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,jpn_Jpan,amh_Ethi
106,"query: 欧元 欧元 欧元 欧元 - ξッカ, ξッカ, ξッカ, ξ",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,jpn_Jpan,amh_Ethi
107,query: 埃及人 在 Crucial Festa の κελシオピオ 姿 で 默契化されている ,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,jpn_Jpan,amh_Ethi
108,query: - - - - - - - - - - - - - -,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,unknown,amh_Ethi
109,query: 12ps の nouveau bmw dinamic brake delay driven 24ps nouveau bmw dinamic brake,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,eng_Latn,amh_Ethi
110,query: 企業が abagi - abagi - abagi - abagi - 企業の目を引くニュース ,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,jpn_Jpan,amh_Ethi
111,query: 第三位 - 《イスラム教》 - 《イスラム教》 - index of the third ,query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,jpn_Jpan,amh_Ethi
112,query: 大執事 - Alessandro della Fassina - 大執事 - Alessandro della Fassina -,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ,unknown,amh_Ethi
113,"query: Lidia e la criptomoneda, historique, historique, historique, カルシアン /",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ,others,amh_Ethi
114,query: epoca epoca - epoca epoca ( epoca epoca) - epoca ,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ,unknown,amh_Ethi
115,query: Hyundai os / Hyundai os の 車を動かそうとする オハナパピューレの ,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን,jpn_Jpan,amh_Ethi
116,query: 根据 a few criterias o a disposition de a enpresa de entreprises 的 emittent,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ,eng_Latn,amh_Ethi
117,query: 警官 elleni complaints a la menor a la menor a la menor a la menor,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም,eng_Latn,amh_Ethi
118,query: - 宗教について - ecclesiastika - ecclesiastika - ecclesiastika -,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን,jpn_Jpan,amh_Ethi
119,query: Emmanuel de Misérias の 18 禁断日について - オモシエ として 自由になった 8 ,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ,jpn_Jpan,eng_Latn
120,query: - 《7つの福音》 (ja) - - bible - 日本語 - 本名 ,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (,jpn_Jpan,amh_Ethi
121,"query: 《 egiptus - egiptus - egiptus - 》 和 "" 《 egiptus ",query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ,unknown,amh_Ethi
122,query: Contents: 2 - 新しいことわざ - 《 すべてのことわざ 》 - お宝記 -,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና,jpn_Jpan,amh_Ethi
123,query: 被捕された方々の法務局で、 ados ados - ados - ados - ados ,query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ ,jpn_Jpan,amh_Ethi
124,query: « 埃及の古墳 | Posted in 埃及の古墳 | Tagged asepsted epsted ,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም,jpn_Jpan,eng_Latn
125,"query: 学校 の académie de bourse de bourse de bourse に関する 発表会一覧, ",query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ,jpn_Jpan,amh_Ethi
126,query: 5 万ユーロ ( 5 万ユーロ) で、足を運んでいたassinada de soles についての情報を掲載しています。 ,query: አምስት ቢሊየን (የሱዳን) ፓውንድ በሱዳን ይዞ ሲንቀሳቀስ የነበረ የወንበ,jpn_Jpan,amh_Ethi
