Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
55,query: श्वेत सत्य 'मिषा मास' | श्वेत सत्य 'मिषा मास' दस अं,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.0
56,query: ટાઇગર ગીતો સંગ્રહ : વી.બી.ઓ. ના સુપ્રસિદ્ધ પુસ્તકો,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.09999999999999999
57,query: પ્રેમ અને સપના માટે ધ્યાનધ્યાન રચના ગુજરાતી - Official પ્રેમ અને,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,query: રાત્રે ઊંઘવા किस સમયે તકલીફ रख सकती हैं? | નવગુજરાત સમય 09,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.15384615384615385
59,query: વાર્તા: जय પરાજય અને પરાજય द्वारा રચાતા सत्यોની Posted by Pratima,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.23076923076923075
60,query: - વાર્ષિક ચૂંટણી માટે આગામી સપ્તાહે જાહેરાત! - Lens News ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.2608695652173913
61,query: નાર્કોરિયાની પૂર્વ ભાગમાં નાર્કોરિયા દેશ ઑબ્રાહિર દ્રશ્ય,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: દેવો શા માટે ફૈરાઇઝ કરી? – The Siasat Daily March 12, 2020 March 12, 2020 dharmik","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.3448275862068965
63,query: માતાને માત આપનાર આર્યન સાથે ફિલ્મ - Actor Posted on બાળપણમાં મા,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.2727272727272727
64,query: પ્રદૂષિત ઋષિના બાર साल થઇ ગીતા બલिनी गणतंत्र दिवस 2007-08-06,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: સામાજિક વિકાસ ના કાયદાઓ સામાજિક વિકાસ - વિકિસ્રોત ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.13333333333333333
66,query: माँ-पिता के बालिकाओं की प्रतीक्षा - PrimarykaTeacher Home > PrimarykaTeach,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.28571428571428564
67,query: રાધનાથી ઘર ઉપર નથી | રાધનાથી ઘર ઉપર નથી રઘુવંશી | ←,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.13333333333333333
68,query: પ્રકાશિત થने માટે 2 माह / પ્રકાશિત થने માટે 2 माह - BBC News,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.3
69,query: 'उसकी बहादुर महिला के वास्तविक स्वभाव देखे थे' | माय वेदांता ',query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08695652173913043
70,query: તાલિબાને नए मंत्री के सामने સલમાન પ્રસાદ | News Updates Home Television તાલિ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.15384615384615385
71,query: सावधानी से घूम जाएं - ElifeCircle सावधानी से घूम जाएं - ElifeCircle,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.16666666666666666
72,query: આપણે ડાંગરની રજા ને બાર-પંદર વાઈરલ થઈ ગયા છીએ ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.0
73,query: બાળકને શોધી રહેલા અદ્ભુત જીવન જીવનારી ગાડી | Webdunia Gujarati Last Modified,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.07142857142857144
74,query: લાઇટ વડ दृश्य લાઇટ વડ दृश्य લાઇટ दृश्य લાઇટ વડ ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.0
75,query: 'પ્રજા કાયદાની પ્રદુષણકારી વાત કાયદાકારક છે' 'પ્રજા કાય,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.09523809523809525
76,query: વાહનની વિનાશકારી જવાબદારી નથી Home Uncategorized વાહનની વિનાશકારી જવાબ,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.0
77,query: વાવાઝોડાને ક્યારે કરી રહ્યા હતા રણકારીઓના મંત્રી | નવગુજરાત સમય 4,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.08333333333333334
78,query: કોલેજ દ્રારા વિદ્યાલય નિર્માણ કરી દ્રારા ભાવનગરના ભૂતપૂર્વ મંત્ર,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: નાણામંત્રી રવિના જુબેને આપી એક નવી કાયદાકારકતા - Sambhaav News,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.08333333333333333
80,query: ડૉઝલના ભાવ બદલવાથી આપણે વાત કરીશું ડૉઝલના ભાવ બે ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,query: ફેસબુક / તાજેતરના સમયમાં Apple iPhone 2019 કંપનીના સંચાલિત સંસ્થાઓમાં,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.25
82,query: મંત્રોના આધારે કોઇપણ ઈશ્વરને પ્રસન્ન કરવા વિના કરી દેવાતી ધાર્મ,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,query: ભારતના રસ્તાઓ અંતિમ વિસ્તારમાં સુંદર બનશે | | 2016-01-12T06:00:50+05:30 ભારત,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.0
84,query: રૌતિયા: नन्हे मोर की આંખ કેટલી? | नन्हे मोर की આંખ,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.28571428571428575
85,"query: જોઇએ તેવી સ્થિતિ જોઇએ, પરંતુ આપણા સમાજમાં વ્યક્તિઓની અનેક ધર",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,"query: OMG...હવે મને પણ ગમતી હશે, ક્યાંક દર્દનાક શ્વાસીઓ સામે",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.0909090909090909
87,query: નલીયાણામાં મતદાન કરવા માટે મતદાતા કહે છે - એકાઉન્ટ પર 20 -,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.08333333333333334
88,query: દર્દીઓના દર્દી માટે ડૉક્ટર્સથી થઇ બંન્ને દુષ્કર્મ!! -,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.19999999999999998
89,query: પૂર્વ પૂર્વ પૂર્વ નાટિયા માટે પીલીશાન ત્રાટકતી – समाचार પૂર્વ પૂર્વ ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.11764705882352941
90,query: બાઇથોઇના સ્ફાઓ: પ્રદૂષણ અને હાહાકાર (COVID-19) હાહાકાર આ દિ,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.2222222222222222
91,query: 15 જાન્યુઆરી થી 15 નવેમ્બર સુધી | ધાર્મિક ઘર | 15 જાન્યુઆરી,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.22222222222222224
92,query: વડોદરામાં સામાજીક सम्मलेन | Youth Ki Awaaz વડોદરામાં સામાજીક सम्म,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: આપણા બાળકોને પણ થઇ શકે એસ્કેઇસ રંગ? | Apnu Bhavnagar આપ,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.17391304347826086
94,query: अफ्रीकी फ्रेंचाइजी - एप्रोफेनियन फ्रेंचाइजी - एप्रोफे,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.16666666666666666
95,query: वास्तुकला निर्माण सिस्टम: वास्तुकला सिस्टम विशेष रूप से प्रभावित रस्सियाँ,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.09999999999999999
96,query: स्नेहअंकरक्षण पोर्टल – इंडियन किसान स्नेहअंकरक्षण पोर्टल स्न,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.15384615384615383
97,query: माइकल - मिनिलीज ज् योतिष: जिनके बारे मे जानें - MG Awareness,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.14285714285714288
98,query: ભારતને વધુ બે વર્ષ.. | News Updates Home National ભારતને વધુ બે વર્ષ.. Latest News,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.28571428571428564
99,"query: ""રિક્ષા ધિરાણની રકમ 70% વસુલવા માટે થશે રજૂ"" | રિક્ષા ","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.28571428571428575
100,query: પ્રદૂષણ 150 ટકા સુધી નહીં? - Abhiyaan પ્રદૂષણ 150 ટકા,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.35294117647058826
101,query: વાંચો - કાન ધીમા થઇ ગયા તો ક્વોલિફાઇ ગાડીના કારણે Smart,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.08695652173913043
102,query: રિકાના પોર્ટલ આવતા - news રિકાના પોર્ટલ આવતા Published: January 2014 વિ,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others,0.1904761904761905
