Unnamed: 0,pred,labels,pred_lang,labels_lang
38,"query: ""... kann nicht einfach sein, die Öffentlichkeit zu fordern, aggressionsbedürfnisse zu erhöhen","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",deu_Latn,mon_Cyrl
39,query: Ausführliche Beiträge zur Biographie des Engagements in Nigeria u.a. in Nigeria u.a. die,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,deu_Latn,mon_Cyrl
40,query: HÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄ,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",fin_Latn,mon_Cyrl
41,query: Bild des chinesischen Herstellers Bild des chinesischen Herstellers Bild des chinesischen Herstellers: 5-Gang-Füllung,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,deu_Latn,mon_Cyrl
42,"query: Öffentlichkeitsarbeit der größten Öffentlichkeitsbehörde, dieses Jahr findet am 24. März 2009, an der",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,deu_Latn,mon_Cyrl
43,query: Geschichte der männlichen und männerlichen Öffnung - Amerikas Museum e.V. - 15th Jh.,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,deu_Latn,mon_Cyrl
44,"query: DIE Sitzung des Öffentlichkeitsarbeitsausschusses ""Öffentlichkeitsarbeit"" 2021/2022 ""Öffentlichkeitsarbeit","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",deu_Latn,mon_Cyrl
45,query: MDE-Auflösung 2021/2022 MDE-Auflösung 2021/2023 MDE-Auflösung 2021/2023 MDE-A,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,deu_Latn,mon_Cyrl
46,"query: Präsident machte unsere Öffentlichkeitsarbeit sehr gut, zeigt unsere Öffentlichkeitsarbeit.",query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,deu_Latn,mon_Cyrl
47,query:..............,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,eng_Latn,mon_Cyrl
48,query: ausführliches ausführliches ausführliches ausführliches ausführliches ausführliches ausführliches,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,deu_Latn,mon_Cyrl
49,"query: größte Herausforderung werden erzeugt, größte Herausforderung werden erzeugt – BCS, Hessen,","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",deu_Latn,mon_Cyrl
50,query: Übungsgrundlage für die ästhetische heilung - ms 8 ms 8 ms 8 ms 8 m,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,deu_Latn,mon_Cyrl
51,"query: Ausbauquote nimmt deutlich zu, aber die chinesische Ölbewirtschaftung nimmt deutlich zu ",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,deu_Latn,mon_Cyrl
52,query: Nächster Beitrag: Öffentlichkeitsarbeit nach GOT. Öffentlichkeitsarbeit nach GOT. Öffentlichkeitsarbeit,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,deu_Latn,mon_Cyrl
53,query: Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4ber,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,deu_Latn,mon_Cyrl
54,"query: glückliche, unterhaltsame und unterhaltsame Produzentin, Produzentin und Schauspielerin, c.l.d.","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",deu_Latn,mon_Cyrl
55,query: Pressemitteilung \ \ \ \ \ \ \ \ \ \ \ Maßstab der,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",deu_Latn,mon_Cyrl
56,query:..............,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,eng_Latn,mon_Cyrl
57,"query: ÖSK ""USA"" eröffnet ÖSK ""USA"" eröffnet ÖSK ""USA"" eröffnet ÖSK ""Bud","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",deu_Latn,mon_Cyrl
58,query: Wie funktioniert die Schleifmaschine ö ö ö ö ö ö ö ö ö ö ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,deu_Latn,mon_Cyrl
59,query: AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,deu_Latn,mon_Cyrl
60,query: #### #### #### #### #### Die Darlehensbeschaffung wurde 2006 von den mittelständischen Banken ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",deu_Latn,mon_Cyrl
61,"query: Was muss erfüllt werden, um ""nachteilige Handlungen"" der Gesellschaft zu erfüllen. - Ö.N.","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",deu_Latn,mon_Cyrl
62,query: Preis l ö l ö l ö l ö l ö l ö l Block,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,deu_Latn,mon_Cyrl
63,"query: prüfungsausschuss prüft, um die aktuellen Fragen der benutzerschaftlichen Änderungen â€ž Pil",query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,deu_Latn,mon_Cyrl
64,query: Öffentlichkeitsarbeit zu verbessern Öffentlichkeitsarbeit zu verbessern Öffentlichkeitsarbeit zu verbessern HA,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,deu_Latn,mon_Cyrl
65,"query: Autumn 2009: Meine größte Freude liegt darin, dass ich jüngst gelernt habe: ",query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,deu_Latn,mon_Cyrl
66,"query: ""Künstlerische Schule, gegründet nach dem ""Academy"" (https://www.academy.","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",deu_Latn,mon_Cyrl
67,query: unsere erste öffentliche Öffentlichkeitssitzung fand 2020 statt. â€ž Das â€ž,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,deu_Latn,mon_Cyrl
68,query: ❱ Persönliche Meinungen ❱ Persönliche Meinungen ❱ Persönliche Meinungen ❱ MIAS/MASM,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,deu_Latn,mon_Cyrl
69,"query: Pressemitteilung: FÜR INDUSTRIE: Ressourcen, die in der Holzindustrie erzeugt wurden Schlagwörter: FÜR INDUSTRIE","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",deu_Latn,mon_Cyrl
70,"query: Welche Bedeutung nimmst du dafür, dass du dich selber entwickeln möchtest? P.A.",query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,deu_Latn,mon_Cyrl
71,query: c l e r t l e r t l eine Fertigungsgrube für Shell Corporation,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",deu_Latn,mon_Cyrl
72,"query: ""§ 30 a) Öffentlichkeitsarbeit führt zu einer grenzüberschreitenden Anzahl von Plätzen (","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",deu_Latn,mon_Cyrl
73,query: ❱ Ausgaben berechnen ❱ Bihar economy failed to collapse ❱ Ausgaben berechnen ,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",deu_Latn,mon_Cyrl
74,query: << Zurück | Home kaufmännischer kaufmännischer kaufmännischer kaufmännischer kaufmännischer kaufmänn,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,deu_Latn,mon_Cyrl
75,"query:'säulenhöhe' zu stärken, damit die Tätigkeitsgrundlage beim Aufbau eines '","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",deu_Latn,mon_Cyrl
76,query: Afghanistan nimmt den nördlichsten Teil des Landes nach Afghanistan entfernt.....,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,deu_Latn,mon_Cyrl
77,"query: ""How to reach the next step"" - einer jährlichen Fahrtgebühr von 5,6 Millionen $ / km ","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",deu_Latn,mon_Cyrl
78,query: Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsnutzer:,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,deu_Latn,mon_Cyrl
79,query: N a r n a r n a r... Sie zeichnen N a r...,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,deu_Latn,mon_Cyrl
80,query: antibakteriell ansaugen antibakteriell ansaugen antibakteriell ansaugen antibakteriell ansaugen,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,deu_Latn,mon_Cyrl
81,query: Öffentlichkeitsseite: www.möhs.de möhs.de möhs.de möhs.de,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,deu_Latn,mon_Cyrl
82,query:..............,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",eng_Latn,mon_Cyrl
83,query: Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,unknown,mon_Cyrl
84,query: Nächster Titel: Prüfung der Prüfung der Prüfung 2019-04-06 https://www.prüfung.de/,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",deu_Latn,mon_Cyrl
85,query: Leave a Comment on Erfurt - Englisch sehr anspruchsvoll - Matura in der letzten Phase -,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,deu_Latn,mon_Cyrl
86,query: Maschine lösemaschine in bangladesh Maschine lösemaschine in bangladesh Maschine lösemaschine in bangladesh ,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",deu_Latn,mon_Cyrl
87,query: 1. STATISTIK DER Öffentlichkeitsarbeit 1. STATISTIK DER Öffentlichkeitsarbeit 1. STATISTIK DER Öffentlichkeit,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,deu_Latn,mon_Cyrl
88,"query: INFORMATIONEN | Öffentlichkeitsarbeit in BANGKOK, Kanada Öffentlichkeitsarbeit in BANGKOK, Kanada Öffentlich","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",deu_Latn,mon_Cyrl
89,query: ❱ Mining fertigstellen ❱ Mining fertigstellen ❱ Mining fertigstellen ❱ Mining fertigstellen,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,deu_Latn,mon_Cyrl
90,"query: Öffentlichkeitsarbeit möchte darauf hinweisen, dass die Formel-1-Ausbau-Medaille 2016-2016 Mumbai-",query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,deu_Latn,mon_Cyrl
91,query: Lehrpersonen nach ihrer Ausbildung bei den internationalen Meisterschaften teilnehmen... www.all-sports.nrw.,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,deu_Latn,mon_Cyrl
92,query: 'Öffentliche börsennotierte Börse in Indien' - 'Öffentliche börsennotierte Börse des M,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",deu_Latn,mon_Cyrl
93,"query: Möglichkeit, die offizielle chinesische Sprache erneut verwenden zu können u.a. in suzhou",query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,deu_Latn,mon_Cyrl
94,query: Nächste Seite - Angular shaft Angular shaft Angular shaft Angular shaft Angular shaft Angular ,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,deu_Latn,mon_Cyrl
95,"query: Öffentlichkeitsarbeit stattgefunden, Öffentlichkeitsarbeit stattgefunden, Öffentlichkeitsarbeit e.V.",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,deu_Latn,mon_Cyrl
96,query: Ungarn möchte künftig dem ukrainischen Öl nach Ägypten verpflichtet werden - Dr. János,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,deu_Latn,mon_Cyrl
97,query: :.............,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,unknown,mon_Cyrl
98,"query: 1259: Krankheitsvorsorge: entlasten, beseitigen, lindern, gesundheitsfördern, ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",deu_Latn,mon_Cyrl
99,query: er beschäftigte sich mit der Öffentlichkeitsarbeit - Öffnen der elektrischen Verbindungen zu klären.,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,deu_Latn,mon_Cyrl
100,"query: Ã1⁄4ber den Jahresdurchschnitt 2001, Ã1⁄4ber den Jahresdurchschnitt 2016, Ã1⁄4ber den Gäns","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",deu_Latn,mon_Cyrl
101,query: ▶ 10 Schritte zur Vermeidung von asthma ▶ 10 Schritte zur Vermeidung von asthma ▶ asthma,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,deu_Latn,mon_Cyrl
102,query: AHA vs MCP: wer soll ihre Entzündung abbremsen? AHA vs MCP: wer soll ihre Entzündung,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,deu_Latn,mon_Cyrl
103,query: Startseite / Werkzeuge / How to schärfe holz schärfe holz schärfe holz ★,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,deu_Latn,mon_Cyrl
104,query: chinesische titanium bürste zu schärfen titanium bürste zu schärfen titanium bürste zu ,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,deu_Latn,mon_Cyrl
105,"query: p.a.: Purpose: Batterien zu benötigen, spannungsbedingte Häufigkeit zu verbessern und","query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",deu_Latn,mon_Cyrl
106,query: https://www.craigsgroup.com https://www.craigsgroup.com https://www.craigsgroup,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn
107,query: gewinne höher gewinne höher gewinne höher gewinne to the bricks of future,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,deu_Latn,mon_Cyrl
108,"query: Warum der Blödsinn zu 'love' gehört, sprichwörtlich 'blood of love' ","query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",deu_Latn,mon_Cyrl
109,query: Eine maßgeschneiderte kaufmännische Fertigung s l n 1000 l n 1000 l Stone,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо,deu_Latn,mon_Cyrl
110,query: LEBEN AUS DER ARBEITSMÖGLICHKEIT ÄHMEN AUS DER ARBEITSMÖGLICHKEI,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...,deu_Latn,mon_Cyrl
111,query: Pharma-Prüfung schafft 100 % davon - Pharma-Prüfung schafft 100 % davon -,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан,deu_Latn,mon_Cyrl
112,query: HÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄ,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ,fin_Latn,mon_Cyrl
113,"query: ""Öffentlichkeitsarbeit - Mächtige Bank - Mächtige Bank - Mächtige Bank"" wurde 2014 an","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны",deu_Latn,mon_Cyrl
114,query: Öffentlichkeitsarbeit neue Änderungen veröffentlicht - Öffentlichkeitsarbeit neue Änderungen veröffentlicht -,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл,deu_Latn,mon_Cyrl
115,query: SOUL: Zwangsstrafe nach 20 Jahren: SOUL: Zwangsstrafe nach 20 Jahren: SOUL,query: БНСУ: Чой Сун Силд 20 жилийн хорих ял оноолоо ~ ZALUU.COM: Үндэ,deu_Latn,mon_Cyrl
