Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,"query: Persönliche Kleidungsstücke aus Indien, i i i i i i i i ",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: i n e n e n e n e n e n e Internetschutz,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,"query: ""Es wäre natürlich besser, wenn irgendetwas fehlen würde"" - Purpose of","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.15384615384615383
13,query: AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.16666666666666666
14,query: 20 t l maschine fertig gemacht - der Stahl in Ungarn... 20 t l maschine ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,mon_Cyrl,mon_Cyrl,0.08695652173913043
15,"query: Antworten der Fans nach dem Endspiel: Marvel-Affäre: Marvel-Affäre: Arnold Schwarzenegger, ",query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,mon_Cyrl,mon_Cyrl,0.09090909090909091
16,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",mon_Cyrl,mon_Cyrl,0.0
17,"query: Nr. 6, 2018 | Nr. 6, 2018 | Öffentlichkeitsarbeit zum hauptamtlichen Vorsitzenden der nationalen feier","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",mon_Cyrl,mon_Cyrl,0.14814814814814817
18,query: bohrmaschine nächster bohrmaschine nächster bohrmaschine nächster bohrmaschine nächster,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
19,query: besser lernen wichtigste wissenschaftliche Fähigkeit beim jüngsten chinesischen Forschungssymposium in Küttyü,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,mon_Cyrl,mon_Cyrl,0.0
20,query: Why is a bolt breaker? Why is a bolt breaker? Why is a bolt breaker? ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,mon_Cyrl,mon_Cyrl,0.125
21,query:..............,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,mon_Cyrl,mon_Cyrl,0.0
22,query: M.A.N.A.N.A.N.A.N.A.N.A.N.A.,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,mon_Cyrl,mon_Cyrl,0.0
23,query: MdL: Öffentlichkeitsarbeit: 20% der Beeinträchtigten sind äußerst äußerst äußer,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,mon_Cyrl,mon_Cyrl,0.10000000000000002
24,"query:... Bedürfnisse der Bevölkerung beim Aufbau der Offshore Barriers zu erklären, ","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",mon_Cyrl,mon_Cyrl,0.08333333333333334
25,query: öffnen einer der führenden metallurgischen feuerzeuge für asphalt manufacturing industries. tübscher,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,mon_Cyrl,mon_Cyrl,0.08
26,query: alzheimer ist höher als Krankheit - https://www.gesundheitsportal.de/wp-content/uploads/,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,mon_Cyrl,mon_Cyrl,0.0
27,"query: ""Ölsächsische Fertigungsindustrie"" - ""GRÜNE BUILDERS"" bleibt bis heute ","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",mon_Cyrl,mon_Cyrl,0.20000000000000004
28,query: DIE ÖFFENTLICHUNG DER ÖFFENTLICHUNGSPARTNERS DER ISLAMIC POLICY... ZÜRICH /,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,mon_Cyrl,mon_Cyrl,0.11764705882352941
29,query: oAaAaAaAaAaAaAaAaAaAaAaAaAa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,mon_Cyrl,mon_Cyrl,0.0
30,"query: Marriage on the 4th of the year 2014: Marriage on the 4th of the year 2014 (Glücklichkeit, Alter",query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,mon_Cyrl,mon_Cyrl,0.22222222222222224
31,"query: Achtung: dieses Thema untersucht, worauf die Häufigkeit der Lebenshälfte zuletzt liegt: â",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,mon_Cyrl,mon_Cyrl,0.08
32,query: ------------------------------------------------------------------------------------- --------------------------------------------------------------------- ----- Erneut gemacht. Meisterschaftsspielerinnen und ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,mon_Cyrl,mon_Cyrl,0.11764705882352941
33,query:............. wertschätzung,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,mon_Cyrl,mon_Cyrl,0.0
34,query: kleines kleines kleines kleines kleines kleines kleines handy ankauf in india,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,mon_Cyrl,mon_Cyrl,0.0
35,query: 22 März 2013 - 22 März 2013 - 22 März 2013 - 22 März 2013 - auswärts ziehen,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",mon_Cyrl,mon_Cyrl,0.0
36,"query: müssen ihr Leben nicht kaputt gehen, müssen ihr Leben kaputt gehen... u.a.","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",mon_Cyrl,mon_Cyrl,0.1904761904761905
37,query: gm maschine lieferanten gm maschine lieferanten gm maschine lieferanten gm ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,mon_Cyrl,mon_Cyrl,0.0
38,"query: ""... kann nicht einfach sein, die Öffentlichkeit zu fordern, aggressionsbedürfnisse zu erhöhen","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",mon_Cyrl,mon_Cyrl,0.07142857142857144
39,query: Ausführliche Beiträge zur Biographie des Engagements in Nigeria u.a. in Nigeria u.a. die,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,mon_Cyrl,mon_Cyrl,0.0
40,query: HÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄ,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",mon_Cyrl,mon_Cyrl,0.0
41,query: Bild des chinesischen Herstellers Bild des chinesischen Herstellers Bild des chinesischen Herstellers: 5-Gang-Füllung,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,mon_Cyrl,mon_Cyrl,0.0
42,"query: Öffentlichkeitsarbeit der größten Öffentlichkeitsbehörde, dieses Jahr findet am 24. März 2009, an der",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,mon_Cyrl,mon_Cyrl,0.0
43,query: Geschichte der männlichen und männerlichen Öffnung - Amerikas Museum e.V. - 15th Jh.,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,mon_Cyrl,mon_Cyrl,0.0
44,"query: DIE Sitzung des Öffentlichkeitsarbeitsausschusses ""Öffentlichkeitsarbeit"" 2021/2022 ""Öffentlichkeitsarbeit","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",mon_Cyrl,mon_Cyrl,0.28571428571428575
45,query: MDE-Auflösung 2021/2022 MDE-Auflösung 2021/2023 MDE-Auflösung 2021/2023 MDE-A,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,mon_Cyrl,mon_Cyrl,0.0
46,"query: Präsident machte unsere Öffentlichkeitsarbeit sehr gut, zeigt unsere Öffentlichkeitsarbeit.",query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,mon_Cyrl,mon_Cyrl,0.0
47,query:..............,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,mon_Cyrl,mon_Cyrl,0.0
48,query: ausführliches ausführliches ausführliches ausführliches ausführliches ausführliches ausführliches,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,mon_Cyrl,mon_Cyrl,0.0
49,"query: größte Herausforderung werden erzeugt, größte Herausforderung werden erzeugt – BCS, Hessen,","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",mon_Cyrl,mon_Cyrl,0.2
50,query: Übungsgrundlage für die ästhetische heilung - ms 8 ms 8 ms 8 ms 8 m,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,mon_Cyrl,mon_Cyrl,0.0
51,"query: Ausbauquote nimmt deutlich zu, aber die chinesische Ölbewirtschaftung nimmt deutlich zu ",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,mon_Cyrl,mon_Cyrl,0.0
52,query: Nächster Beitrag: Öffentlichkeitsarbeit nach GOT. Öffentlichkeitsarbeit nach GOT. Öffentlichkeitsarbeit,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,mon_Cyrl,mon_Cyrl,0.10526315789473685
53,query: Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4berschuldung Ã1⁄4ber,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,mon_Cyrl,mon_Cyrl,0.0
54,"query: glückliche, unterhaltsame und unterhaltsame Produzentin, Produzentin und Schauspielerin, c.l.d.","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",mon_Cyrl,mon_Cyrl,0.11764705882352941
55,query: Pressemitteilung \ \ \ \ \ \ \ \ \ \ \ Maßstab der,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",mon_Cyrl,mon_Cyrl,0.0
56,query:..............,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,mon_Cyrl,mon_Cyrl,0.0
57,"query: ÖSK ""USA"" eröffnet ÖSK ""USA"" eröffnet ÖSK ""USA"" eröffnet ÖSK ""Bud","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",mon_Cyrl,mon_Cyrl,0.23529411764705885
58,query: Wie funktioniert die Schleifmaschine ö ö ö ö ö ö ö ö ö ö ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,mon_Cyrl,mon_Cyrl,0.0
59,query: AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert AZ-zertifiziert,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,mon_Cyrl,mon_Cyrl,0.0
60,query: #### #### #### #### #### Die Darlehensbeschaffung wurde 2006 von den mittelständischen Banken ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",mon_Cyrl,mon_Cyrl,0.10526315789473685
61,"query: Was muss erfüllt werden, um ""nachteilige Handlungen"" der Gesellschaft zu erfüllen. - Ö.N.","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",mon_Cyrl,mon_Cyrl,0.1935483870967742
62,query: Preis l ö l ö l ö l ö l ö l ö l Block,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,mon_Cyrl,mon_Cyrl,0.0
63,"query: prüfungsausschuss prüft, um die aktuellen Fragen der benutzerschaftlichen Änderungen â€ž Pil",query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,mon_Cyrl,mon_Cyrl,0.0
64,query: Öffentlichkeitsarbeit zu verbessern Öffentlichkeitsarbeit zu verbessern Öffentlichkeitsarbeit zu verbessern HA,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,mon_Cyrl,mon_Cyrl,0.0
65,"query: Autumn 2009: Meine größte Freude liegt darin, dass ich jüngst gelernt habe: ",query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,mon_Cyrl,mon_Cyrl,0.14814814814814817
66,"query: ""Künstlerische Schule, gegründet nach dem ""Academy"" (https://www.academy.","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",mon_Cyrl,mon_Cyrl,0.23076923076923075
67,query: unsere erste öffentliche Öffentlichkeitssitzung fand 2020 statt. â€ž Das â€ž,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,mon_Cyrl,mon_Cyrl,0.1818181818181818
68,query: ❱ Persönliche Meinungen ❱ Persönliche Meinungen ❱ Persönliche Meinungen ❱ MIAS/MASM,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,mon_Cyrl,mon_Cyrl,0.0
69,"query: Pressemitteilung: FÜR INDUSTRIE: Ressourcen, die in der Holzindustrie erzeugt wurden Schlagwörter: FÜR INDUSTRIE","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",mon_Cyrl,mon_Cyrl,0.16
70,"query: Welche Bedeutung nimmst du dafür, dass du dich selber entwickeln möchtest? P.A.",query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,mon_Cyrl,mon_Cyrl,0.0
71,query: c l e r t l e r t l eine Fertigungsgrube für Shell Corporation,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",mon_Cyrl,mon_Cyrl,0.0
72,"query: ""§ 30 a) Öffentlichkeitsarbeit führt zu einer grenzüberschreitenden Anzahl von Plätzen (","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",mon_Cyrl,mon_Cyrl,0.07692307692307691
73,query: ❱ Ausgaben berechnen ❱ Bihar economy failed to collapse ❱ Ausgaben berechnen ,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",mon_Cyrl,mon_Cyrl,0.0
74,query: << Zurück | Home kaufmännischer kaufmännischer kaufmännischer kaufmännischer kaufmännischer kaufmänn,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,mon_Cyrl,mon_Cyrl,0.0
75,"query:'säulenhöhe' zu stärken, damit die Tätigkeitsgrundlage beim Aufbau eines '","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",mon_Cyrl,mon_Cyrl,0.0
76,query: Afghanistan nimmt den nördlichsten Teil des Landes nach Afghanistan entfernt.....,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,mon_Cyrl,mon_Cyrl,0.0
77,"query: ""How to reach the next step"" - einer jährlichen Fahrtgebühr von 5,6 Millionen $ / km ","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",mon_Cyrl,mon_Cyrl,0.125
78,query: Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsnutzer:,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,mon_Cyrl,mon_Cyrl,0.16666666666666666
79,query: N a r n a r n a r... Sie zeichnen N a r...,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,mon_Cyrl,mon_Cyrl,0.0
80,query: antibakteriell ansaugen antibakteriell ansaugen antibakteriell ansaugen antibakteriell ansaugen,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,mon_Cyrl,mon_Cyrl,0.0
81,query: Öffentlichkeitsseite: www.möhs.de möhs.de möhs.de möhs.de,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,mon_Cyrl,mon_Cyrl,0.0
82,query:..............,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",mon_Cyrl,mon_Cyrl,0.0
83,query: Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,mon_Cyrl,mon_Cyrl,0.0
84,query: Nächster Titel: Prüfung der Prüfung der Prüfung 2019-04-06 https://www.prüfung.de/,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",mon_Cyrl,mon_Cyrl,0.0
85,query: Leave a Comment on Erfurt - Englisch sehr anspruchsvoll - Matura in der letzten Phase -,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,mon_Cyrl,mon_Cyrl,0.0
86,query: Maschine lösemaschine in bangladesh Maschine lösemaschine in bangladesh Maschine lösemaschine in bangladesh ,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",mon_Cyrl,mon_Cyrl,0.0
87,query: 1. STATISTIK DER Öffentlichkeitsarbeit 1. STATISTIK DER Öffentlichkeitsarbeit 1. STATISTIK DER Öffentlichkeit,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,mon_Cyrl,mon_Cyrl,0.26666666666666666
88,"query: INFORMATIONEN | Öffentlichkeitsarbeit in BANGKOK, Kanada Öffentlichkeitsarbeit in BANGKOK, Kanada Öffentlich","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",mon_Cyrl,mon_Cyrl,0.2857142857142857
89,query: ❱ Mining fertigstellen ❱ Mining fertigstellen ❱ Mining fertigstellen ❱ Mining fertigstellen,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,mon_Cyrl,mon_Cyrl,0.125
90,"query: Öffentlichkeitsarbeit möchte darauf hinweisen, dass die Formel-1-Ausbau-Medaille 2016-2016 Mumbai-",query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,mon_Cyrl,mon_Cyrl,0.0
91,query: Lehrpersonen nach ihrer Ausbildung bei den internationalen Meisterschaften teilnehmen... www.all-sports.nrw.,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,mon_Cyrl,mon_Cyrl,0.0
92,query: 'Öffentliche börsennotierte Börse in Indien' - 'Öffentliche börsennotierte Börse des M,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",mon_Cyrl,mon_Cyrl,0.0
93,"query: Möglichkeit, die offizielle chinesische Sprache erneut verwenden zu können u.a. in suzhou",query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,mon_Cyrl,mon_Cyrl,0.0
94,query: Nächste Seite - Angular shaft Angular shaft Angular shaft Angular shaft Angular shaft Angular ,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,mon_Cyrl,mon_Cyrl,0.0
95,"query: Öffentlichkeitsarbeit stattgefunden, Öffentlichkeitsarbeit stattgefunden, Öffentlichkeitsarbeit e.V.",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,mon_Cyrl,mon_Cyrl,0.12500000000000003
96,query: Ungarn möchte künftig dem ukrainischen Öl nach Ägypten verpflichtet werden - Dr. János,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,mon_Cyrl,mon_Cyrl,0.0
97,query: :.............,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,mon_Cyrl,mon_Cyrl,0.0
98,"query: 1259: Krankheitsvorsorge: entlasten, beseitigen, lindern, gesundheitsfördern, ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",mon_Cyrl,mon_Cyrl,0.22222222222222224
99,query: er beschäftigte sich mit der Öffentlichkeitsarbeit - Öffnen der elektrischen Verbindungen zu klären.,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,mon_Cyrl,mon_Cyrl,0.16
100,"query: Ã1⁄4ber den Jahresdurchschnitt 2001, Ã1⁄4ber den Jahresdurchschnitt 2016, Ã1⁄4ber den Gäns","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",mon_Cyrl,mon_Cyrl,0.10526315789473685
101,query: ▶ 10 Schritte zur Vermeidung von asthma ▶ 10 Schritte zur Vermeidung von asthma ▶ asthma,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,mon_Cyrl,mon_Cyrl,0.10526315789473685
102,query: AHA vs MCP: wer soll ihre Entzündung abbremsen? AHA vs MCP: wer soll ihre Entzündung,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,mon_Cyrl,mon_Cyrl,0.15384615384615385
103,query: Startseite / Werkzeuge / How to schärfe holz schärfe holz schärfe holz ★,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,mon_Cyrl,mon_Cyrl,0.0
104,query: chinesische titanium bürste zu schärfen titanium bürste zu schärfen titanium bürste zu ,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
105,"query: p.a.: Purpose: Batterien zu benötigen, spannungsbedingte Häufigkeit zu verbessern und","query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",mon_Cyrl,mon_Cyrl,0.16666666666666666
106,query: https://www.craigsgroup.com https://www.craigsgroup.com https://www.craigsgroup,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn,0.16666666666666666
107,query: gewinne höher gewinne höher gewinne höher gewinne to the bricks of future,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,mon_Cyrl,mon_Cyrl,0.0
108,"query: Warum der Blödsinn zu 'love' gehört, sprichwörtlich 'blood of love' ","query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",mon_Cyrl,mon_Cyrl,0.0
109,query: Eine maßgeschneiderte kaufmännische Fertigung s l n 1000 l n 1000 l Stone,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо,mon_Cyrl,mon_Cyrl,0.09523809523809525
