Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: 5 STEPS TO MAKE FIRST FIVE MARKETING WITH FIRST FIVE MARKETING WITH FIRST F,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.09523809523809525
11,query: Irrigation-like bird creates kabuter in microns | આઇલિવમાં બદલાય મચ્છર-,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0909090909090909
12,query: કન્ફ્યુઅલ સંગીત ના નવા નિયમો - What is the difference between the mp3 and the,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: 'Vit' - iGujju - iGujju - Arbitrate or Arbitrate,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.11764705882352942
14,query: 'બગડે-બગડે-બગડે-બગડે નહીં'(J.A.M.,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.0
15,query: પ્રશ્ન I.I.I.I.I.I.I.I.I.I.I વિદ્યાર્થીઓ,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,query: NET-DAKIYA NET-DAKIYA NET-DAKIYA NET-DAKIYA NET-DAKIYA Posted by,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.0
17,"query: For the first time, Jammu and Kashmiri Prime Minister Sonia Makwana, Chief Minister Amit Makwana દ્વારા","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.06451612903225808
18,query: નાયબ કલેજને નિયંત્રણ કરી રહ્યા - NGS Business નાયબ કલેજને ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.11111111111111112
19,query: તકનીકી રેકોર્ડિંગ / Latest J&K Algorithms Latest J&K Algorithms September,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.08695652173913043
20,query: Home » photogallery » sport » 14-year-old missile missile will now cross 15 km - iGujju News,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.06666666666666667
21,"query: - Kanal-Raval News Paper - Jan 2019 - Read, Think, Respond - NET DAKIYA Home/",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.24999999999999994
22,query: 116 | Zigya's Old Testament in Gujarati | Zigya's Old Testament in Gujarati | Zigya's Old Testament,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.11764705882352941
23,query: tax-tax-tax-tax-tax-tax-tax-tax-tax-tax-tax-tax-tax-tax-,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.0
24,query: 'Swatel-in-law court' (Swatel-in-law court)નો નિર્ણય 12th November,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.2608695652173913
25,query: મુખ્ય પૃષ્ઠ » ENKI / ENKI વિડીયો / ENKI / ENKI / ENKI,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.0
26,query: Home » photogallery » madhya-gujarat » ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.0
27,"query: તા. 11 જાન્યુઆરી, 2011 01:12 AM - આ નોટ ને સૌપ્રથમ ","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.15384615384615385
28,query: i-Lion history - i-Lion history i-Lion history - i-Lion history,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.18181818181818182
29,query: Vyaapaar Identification Scheme In India / Latest Vyaapaar Identification Scheme In India / અહી,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: ઇ-મેઇલ યુનિયનના વિવિધ મુદ્દાઓ | LANGUAGE-LANGUAGE-LANGUAGE-,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.14285714285714288
31,"query: રવિવાર, 1 નવેમ્બર 2018 - Parsa Navratri Barriers - Parsa Navratri ",query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.19999999999999998
32,query: Youths and youths detained by 'Mold-Ait' | 'Mold-Ait'ના,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.10526315789473685
33,query: M.S.F.F.F.F.F.F.F.F.F.F.F.F.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.0
34,query: aaj nu liquor: 3 વર્ષ જૂના જિલ્લામાં બની રહ્યા છે અલગ-અલગ,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.17391304347826086
35,"query: વધુ એક વખત કોરોના-વાયરસ સામે રેગ્યુલેટ મામલો, CBI announces",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.0
36,"query: Jammu-Kashmir Arbitration Law (Jammu-Kashmir Law) તા. 2 જુલાઇ, 2012 ના રોજ",query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.27586206896551724
37,query: GUJARAT: 16 વર્ષની 'ગર્ભવતી' આજ સુધી અરજી કરી શકે -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.3333333333333333
38,query: Brazilian-photographer Aryan Chavda revealed his self-reliant profile in just a short time | ચી,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: iGuj's 17th-year-old law | iGuj's 17th-year-old law:,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.125
40,query: રક્ત મંડળનો પ્રસ્તાવ - Parsi Times Madhya Madhya Madhya Madhya Madhya Madhya M,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.125
41,query: Ktsaea Ktsaea Ktsaea Ktsaea Ktsa,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.0
42,"query: 'Nirmal: needs Relief, needs Relief' | 'Nirmal: needs Relief,","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.11764705882352941
43,query: તમારા વાપરવાહ માટે Zigzag IT Service નો ઉપયોગ કરે - NGS Business તમારા,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.1
44,query: a-friend-in-law's integrity is very important for a-friend-in-law's ,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: ચાઇના ઉત્પાદકો અને સપ્લાયર્સ - SUNTAI XINTAI XINTAI XINTAI XIN,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.11111111111111112
46,"query: crthakrar is not faith-in-jura, it is not faith-in-jura | ક્રિષ્ના",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.0
47,"query: ફ્લિપકાર્ટ - iGujju.net - સરકાર સાથે કાયદો February 11, 2018 by","query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.2727272727272727
48,query: પ્રકરણ-૧: iFact-Fact કેવી રીતે કાઢે / iFact-F,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.10526315789473685
49,query: ઇંગ્લૅન્ડની નોંધ: Español (Português) Italiano (Português) Portuguese (Português) Portuguese (Português,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.18181818181818185
50,query: તાજ આઇટીનું નિર્માણ કરાયું - Abtak Media Home National તાજ આઇટીનું ,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.10526315789473685
51,query:'sinh' deal worth Rs 1.10 lakh worth of negligence |'sinh' deal સામે સ,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.08
52,query: Home » photogallery » national-international » ERF - પ્રસ્તાવનો કોન્ટ્રાક્ટ રજૂ થશે -,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.0909090909090909
53,query: ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION ELECTION,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.0
54,query: E-Electronics-Store 2021 E-Electronics-Store 2021 E-Electronics-Store 2021 E-Electronics-Store 2021,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.0
55,query: Rs. 5600 crore guarantees to verify the'millet-in-law' assurance-in-,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.0
56,query: અક્ષર અને ડગને મજબૂત કરો - Sandesh અક્ષર અને ડગ,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.125
57,query: If you-become-a-cracker-in-a-contest-you-become-a-cracker-in-a,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.0
58,query: Jessica was given a shield of 'Cousin' as a rescue agent - જાન્યુઆરીથી,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.23076923076923078
59,query: nirav nirav starts - news nirav nirav continues - news nirav nirav,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.16666666666666666
60,query: self-reliant life:Sek-Ek-Ek-Ek-Ek-Ek-Ek-Ek-Ek-Ek-Ek,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.15384615384615383
61,query: કાયદાકીય સુરક્ષા મામલે EU-Lexicon ડેટા પર પ્રતિબંધ | iGujju.com,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.0
62,query: App names and screenshots from IPhone | આઇફોન-એપ સ્માર્ટફોનથી કેવી રીતે જાણ,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.08
63,query: SEZJA-SEZJA-SEZJA-SEZJA-MEWS STILL RESERVED - NET ,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.0
64,query: સપ્ટેમ્બર-સપ્ટેમ્બર દરમિયાન મળી શકે છે 'Smin' serial which can be,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.08695652173913043
65,query: Prophet Zrinm eLms eLms eLms is invited for first time in,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: 10 નેશનલ વિકાસ પ્રોજેક્ટ - Lifestyle & Culture Tag Archives: 10 નેશનલ વિકાસ પ્રોજ,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.1818181818181818
67,query: જૂનાગઢ - E-Bilingual Multi Topic Reads by E.V. Govind (1896-1896) એ,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.14285714285714285
68,"query: Fact-R (Fact-R), Fact-R (Fact-R), Fact-R (Fact-",query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.2222222222222222
69,query: Mods to change roads-passages-in-Marshal-Nirmal-Safar | નવા રસ્તે,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.0
70,query: INTERNATIONAL LAW AND FIRST LAW AND FIRST LAW AND FIRST LAW AND FIRST LAW AND FIRST ,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.0
71,query: વિશ્વનો સૌથી સુરક્ષિત માઇક્રોસોફ્ટ LACOSTE PROTECTION EU / EU /,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.0
72,"query: 'A year later, sanctions have been checked...' - રશિયન સભ્યોના પ્રતિનિધિ",query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.16
73,query: iGujju's historical facts iGujju's historical facts iGujju',query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: Latest News: Msc announces 'Mukesh Virat' will be ready to recreate Msc ,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.07692307692307693
75,query: sbi-abhiyaan income tax hike sbi-abhiyaan income tax hike sbi-abhiyaan,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: i-mani binding is important as long as it is important | i-mani binding is important as long as it is,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,query: covid-19: ecu-eu rules which causes e-commerce problems | covid-19: યુકેએ,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.1818181818181818
78,query: Live Chats - iGujju.com - iGujju.com - આ સમયના ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.10526315789473684
79,"query: રવિવાર, ડિસેમ્બર 10 2018, 01:09 Hrs(IST) DIVYA ISIAN - ADVISOR OF",query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.07142857142857144
80,query: 'Meena' dispute against former cricketer narendra modi | 'Meena' વિરુદ્ધ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.08333333333333333
81,query: એક્સક્લુઝિવ એક્સક્લુઝિવ એક્સક્લુઝિવ - EXAM AUTOMATIC PROCESS,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.12500000000000003
82,query: 24 | February | 2015 | KGF - EXCLUSIVE INDIAN IRPF - EXCLUSIVE INDIAN IRPF સા,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.07407407407407408
83,query: e-gv-e-gv-e-gv-e-gv strategy based on collided,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,query: EU threatens to protect e-mail rights and data | યુએઇ અને યુએઇનો સાથે સમ,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.07692307692307691
85,query: યુરોપિયન યુવતીઓ વિરુદ્ધ પોતાનો 'joint-relations' કાયદો | Avadhtimes Home,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.16666666666666666
86,query: Km-Gm-Sm approves budget 2022 | Km-Gm-Sm યોજના અંતર્ગ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.125
87,query: Girnar - Villa-villa-villa-villa-villa-villa-villa-villa-villa-villa-villa-villa-,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.125
88,query: android-converter-to-converter-to-converter-to-converter-to-converter-to-converter-to-converter-,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.0
89,query: Surat: CBI revealed a statement-in-jura-in-jura 2021 | માલદીવઃ,"query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.09999999999999999
90,query: M.S.GUJARAT - M.S.GUJARAT - M.S.GUJARAT - ,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.0
91,query: swiss-in-law claimed to be a member of swiss-in-law ને કારણે રેગ,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: ટિક્કર - NET DAKIYA You are here :HOME >> Features >> Crime >> ટિક્કર ,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.07692307692307691
93,query: 'Bigg Boss 2' finalists Deepika Dhawan strictly committed to finals | 'Bigg Boss,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.08
94,"query: ""જગતને અધુરી રીતે બચાવવા જરૂર કરો"" - NGS Business ""જગતને અ","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.16666666666666666
95,"query: Posted on 10:03 am January 10, 2017 10:03 am January 10, 2017 Author Aryan JinaLeave a Comment on સ","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.14814814814814817
96,query: International Lawyers & Advocates in UK/UK/UK/UK/UK/UK/UK/UK/UK/UK/,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.1111111111111111
97,"query: 'GEEK' - 'GEEK' એ યુરોપિયન ઇતિહાસ સાથે, હવે ક","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.16
98,query: ચીની-કિસાઇએ જન્મદિવસે 'Fist-in-a-year-old-year-,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.0
99,query: રિયલ એસ્ટેટ બજાર - Aajkaal Real Estate રિયલ એસ્ટેટ બજાર -,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.13333333333333333
100,query: ડ્રાયફ્રૂડ (Diazolin) - નિયમો અને નિયમોની રજૂઆત હા,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.17391304347826086
101,query: Instructional guideline for Muscles and Musculoskeletal Problems | Muscles and Musculoskeletal Problems ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.2105263157894737
102,"query: 2021, 2021, 2021, 2021, 2021, 2021 IMF-EU સંરક્ષણ વ્યૂહરચનાનો રેકોર્ડ","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.10526315789473684
103,query: UN-Translators-GUJARAT: Why are they defeated? | UN-Translators-GUJ,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.1904761904761905
104,query: 'Tif's faith a year ago is not comparable | 'Tif's faith a year,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.10526315789473685
105,query: 'How to recover in 21st Jan? | 'How to recover in 21st Jan? Need to recover in 21st Jan,"query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.0
106,"query: iGujju: ""1 નંબર નબળો, 2 નંબર નબળો"" 2 mins ago","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.4615384615384615
107,query: ///////////////////////////,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.0
108,query: Nitin tries to avoid i-cigarettes in a single way to avoid i-cigarettes in,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: O.M.E.M.E.M.E.M.E.M.E.M.E.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.15384615384615385
110,query: Official Notice - Commissioners' letter to EVM-Committees | EVM-Committees દ્વારા ક,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.09523809523809525
111,query: wife took a photo of her girlfriend's age while checking gm camera while checking ,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: ગીતા મેગેઝિનની કવિતાઓ - Aajkaal Daily ગીતા મેગેઝિનની ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.125
113,query: e-e-e-e પર ખુબજ રોક | chitralekha Home News International e-e-e,"query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.0
114,query: દેશ-વિદેશ સાથે જોડાયેલ કૌભાંડ માટે જોરદાર 'Nirmal Charwar',query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: Video: J&M's 'Fact' thrown away from club | J&Mના 'Fact',query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.16
116,"query: ""If a man doesn't have eyesight"" | ""If a man doesn't have eyesight","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.08333333333333333
117,query: તમારી ટિપ્પણીઓ ક્યારે અસર કરે છે? - NGS Business તમારી ટિપ્,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.08695652173913043
118,query: એન્ડ્રોઇડ S&A / S&A / S&A / S&A Application Application Application Application Application,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.11764705882352942
119,query: i became a child's mind - news in gujarati i became a child's mind -,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.10000000000000002
120,"query: If you're a 18-year-old girl-in-law, and you're able to participate in ESMR","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.08
