,pred,labels
22,"query: ਅੰਮਿ੍ਤ : ""ਗੀਤਾਂ ਦੀ ਲਿਖੀ ਹੋਈ ਕਿਤਾਬ"" ""ਗੀਤਾਂ ਦੀ ਲਿਖੀ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: माध्यम समाजसे दूर होती माध्यम समाजसे दूर होती माध्यम समाजसे दूर होती ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 ਸਾਲ ਬਾਅਦ Wi-Fi ਦੀ ਦੁਨੀਆਂ ਹੋਵੇਗੀ ਮਹਾਨ - New Tech 14 ਸਾਲ ਬਾਅ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: ગુજ્જુઓના રક્ષણ માટે રખાશે સત્તા: સ્વામિનારાયણ સામે રખા,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: ਰੋਣ ਦੇ ਪੈਰਾਂ 'ਤੇ ਵਰਤੀ ਜਾ ਸਕਦੀ ਨਵੀਂ ਸਿਸਟਮ! Homeਸਿਸਟਮਰੋਣ ਦੇ ਪੈ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: વાઘાણી...: October 2011 આ કાર્યક્રમ આપને ઘરની અંદર આવી રહી છે જયારે મા,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: ચૂંટણીના હુમલાને કારણે વધી રહેલી પોશાક અગ્નિ અને નવગુજરાત સમય |,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: ਚਿਰੰਗੇ ਦੀ ਇਤਿਹਾਸ | Shivpuri Home » ਚਿਰੰਗੇ ਦੀ ਇਤਿਹਾਸ » ਚਿ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: चलती गाड़ी द्वारा दो युवक घायल | समाचार-अभियान चलती गाड़ी द्वारा दो युव,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: ज्योतिरादित्य सिंघल के लिए अધિકારી! - Khabar Lahariya Home/अन्तर्राष्ट्रीय/ज्योत,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: शीघ्र आर्थिक विकास हेतु કાયદા | Anirdey Media शीघ्र आर्थिक विकास,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: ਦੀਨਾ ਪ੍ਰਤੀ ਮਨੁੱਖੀ ਤਬਦੀਲੀਆਂ | FAO | Books Foundation ਦੀਨਾ ਪ੍ਰਤੀ ਮਨੁੱਖ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: ਯਾਦਗਾਰ: ਓਪਰੇਸ਼ਨ ਹੋਈ ਓਪਰੇਸ਼ਨ ਹੋਈ ਓਪਰੇਸ਼ਨ ਹੋਈ ਇੱਕ ਦਿਨ ਦੂਰੀਆਂ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: फडणवीस गिरफ्तारी अभियान – द क्राइम इन्फो फडणवीस गिरफ्तारी अभि,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: કોઇ પણ પ્રકારના ડૉક્ટરે કોઇ થી હરાજી ન કરવી જોઇએ - મી,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: मायावती के बारे शिविन्द्र से लिखी एक पुस्तक । | Sakshi Samachar Home / देश /,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,query: ਹੋਲੀ ਤੇ ਹੋਲੀ! ਇੱਕ ਸਰਕਾਰੀ ਅਫਸਰ ਦੇ ਕੰਮ ਤੇ ਬਣੀ ਰਹੀ ਡੂੰਘ,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: પતિને થઇ ગઇ... પતિને થઇ ગઇ... કોઇ પણ વસ્તુ જો પગમાં અંધાર,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: યુનિ.ના હુમલા યથાવત, જાનીને માત્ર લપેટમાં છે...! | JNI NEWS યુનિ","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: ચાઇના ઉત્પાદનો 2019 નીકળતી નવી વનાઇઝન પાણી ભરેલું પિક્ચર,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,"query: ਮਚੀਵਾਲ ਪ੍ਰਾਜੈਕਟ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਲੜੀ",query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: ਲੁਧਿਆਣਾ ਵਿੱਚ ਪੁਲਿਸ ਵੱਲੋਂ 77095 ਸਹਾਇਤਾ - Online army ਲੁਧਿਆ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: नेताओ सदमे गिरफ्तार रखे... | Latest News Headlines नेताओ सदमे गिरफ्तार रखे...,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,"query: पिता की खोज पुस्तकालय के रूप में चमकती थी अल्मलार, आज वेबसाइट | Sunday Jul","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: तिलौले जनपद तिलौले जनपद तिलौले जनपद में की गईं ग्यारह साल,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: બંદેદાઇ | OMODHIYA | TIMES OF MUSLIM બંદેદાઇ આર્થિક દળ તરફ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: જાન્યુઆરી મહિનાના પ્રથમ બે મહિનામાં 95% સુધી સુરતી એસેટ્સ ઝડપા,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: ਯੂਨਾਈਟਿਡ ਖਿਡੌਣੇ ਤੋਂ ਸ਼ਿਕਾਰ ਹੋ ਗਈ ਪਿਛੋਕਰਨ ਦੀ ਕੁੜੀ!,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: આવી રહી છે સપના | Youth Ki Awaaz Home લાઇફસ્ટાઇલ આવી રહી છે સપ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: एनर्जी के लिए धरती पर रहीं हरिद्वार की मासूम - Read Online एनर्जी के ,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: ਇਕ ਹੀ ਘਰ ਵਿਚ ਹੋਈ 11 ਬਚਪਨਾਵਾਂ ਦੀ ਹੋਈ ਹੱਤਿਆ ਅਤੇ ਅਸੀਸ,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: ਅਪਰਾਧਿਕ ਸੰਘਰਸ਼ਸ਼ੀਲੀਆਂ ਨੂੰ ਛੱਡਣ ਲਈ ਕੰਮ ਕਰ ਰਹੇ ਹਨ ਸਪੇਨ,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: बनाई गई नई फिल्मी स्क्रीन पाउडर ब्लैकमेक्को पाउडर ब्लैकमेक्,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,"query: सत्य ਚਿਰੰਸੀ - सत्य ਚਿਰੰਸੀ "" सत्य ਚਿਰੰਸੀ "" सत्य ਚਿਰੰਸੀ","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,"query: ਬੀ.ਬੀ. ਟੋਰਾਂਵਾਲੇ ਸਾਹਿਬ ਦੀਆਂ ਪੋਸਟਾਂ - ਵੱਡੇ ਸੁਫ਼ਨੇ,","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: ਸਫ਼ੇ ਅਤੇ ਪਿਆਰ ਲਈ ਪੰਜਾਬੀ ਸਾਈਟ-ਸਫ਼ੇ ਅਤੇ ਪਿਆਰ ਲਈ ਪੰਜਾਬੀ ਸਾਈ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: ਸਵੇਰੇ ਨਾਬਾਲਗ ਰਹਿਣ ਵਾਲੀ ਜਗ੍ਹਾ ਕੀ ਹੈ? ਜਾਣੋ.. 09 Feb, 2019,","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: Pradeep Vadhiya: अत्याचार और जीत वाली फिल्में Posted by अत्याचार और जीत वा,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: ਚੋਣਾਂ ਸਬੰਧੀ ਅਗਲੇ ਦਿਨ ਹੋਵੇਗੀ ਲੋਕਲ - News Alert ਚੋਣਾਂ ਸਬੰ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: ਅੰਗਰੇਜ਼ੀ ਦੇਸ਼ ਦੀ ਅੰਦਰੂਨੀ ਧਰਤੀ 'ਤੇ ਨਜਾਕੁਰ ਰਾਸ਼ਟਰ ਦੀ ਸ਼,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: ધાર્મિક પ્રાણીઓ કેમ રચાવી રહ્યા? – The Fadook March 28, 2020 March 28, 2020 1","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: ਮਾਂ ਨਾਲ ਆ ਗਈ ਬੱਚੀ - Aaruna ਮਾਂ ਨਾਲ ਆ ਗਈ ਬੱਚੀ Author at: Cinema,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: बृहस्पति प्रदेश बृहस्पति प्रदेश बृहस्पति प्रदेश के वर्ष 2007 के दिन हो गये ८,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: समलैंगिक बाल यौन गुनहाइए सामाजिक कानून - समलैंगिक बाल यौन,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: छोटे बच्चों की पितृत्वप्रतीक्षा - Mahalakshmi.com Home > Parents and children > छोटे ब,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: વડોદરામાં ઘેલ નથી... | Homeજીવનવડોદરામાં ઘેલ નથી... વડોદરામાં ઘેલ નથી,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
68,query: एक पृष्ठ के लिए 2 दिन या 2 महीने - लायनियाँ | प्रवक् ता.कॉम एक प,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට
69,"query: ""इन्होंने देखी थी उस आदमी की बहादुर भावनाएं।"" ਸਵीन गांधी दिव",query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ
70,query: नये मंत्री के सामने सविता फुले को नयी सिट | Home TV नये मंत्री के साम,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම
71,query: सावधानीपूर्वक घबराये - Elixir Community सावधानीपूर्वक घबराये सावधानीपूर्वक घबर,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න 
72,query: ਸਾਡੀ ਪੰਥਕ ਰਾਜਨੀਤੀ ਦੀਆਂ ਦਸ ਹੱਥ ਹੋ ਗਈਆਂ ਅਤੇ ਬੰਗਲੈਂਡ-,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - 
73,query: એકદમ શક્તિશાળી માણસ શોધી રહેલા બાવાળાના થયા જીવલેણ | ABC News Home વિ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ
74,query: LED ग्राउंड भविष्यवाणी 🔨 LED ग्राउंड भविष्यवाणी 🔨 LED ग्राउंड भव,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ
75,"query: ""પ્રજાને ડરાવવા વાળી નીતિ લોકશાહી છે"" પ્રજાને ડરાવવા વાળી નીતિ",query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන
76,"query: વણાયેલા પ્રશ્નોની જવાબદારી વણાયેલા પ્રશ્નોની જવાબદારી November 29,","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019"
77,query: ધુમાડાઓને ચેક કરનારા કયા હતા એવા વનવિભાગના અધિકારી | News 19 ગુજરાત,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19
78,query: ਮੁਕੇਸ਼ਪੁਰ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਵਿਗਿਆਨਿਕ ਸਨੀਏ ਬ੍ਰਹਿਮੰਡ ਦੀਪ ਕੁਮਾਰ,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ
79,query: રાજ્યપાલ રવિશંકર જોરુણી પાસેથી એક નવા કાયદાની घोषणा કરતા - We,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo
80,query: પૈસાની સમસ્યા દૂર થશે તો हम પૈસાની સમસ્યા બે સપ્તાહ કર,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා
81,query: 23 ફેબ્રુઆરી 2019 Security / Apple છેલ્લા કેટલાક મહિનામાં ફેસબુક કંપની દ્વા,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ
82,query: प्रमुख नेताओं द्वारा कोई आशीर्वाद न उठाये बिना भगवान् द्वारा आशीर्वाद उठ,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න
83,query: ਪੰਜਾਬ ਵਿੱਚ ਆਧੁਨਿਕ ਸੜਕ ਹੋਵੇਗੀ ਖੁੱਲ੍ਹੀ | Daily Alfa 1 Aug 2021 - 14:00 IST,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 
84,query: ਨਰਾਇਣੀਆ | ROZANA PEHREDAR ਨਰਾਇਣੀਆ: ਮਾਂ ਦੇ ਦੰਦ ਹੋਰ ਕਿਵੇਂ,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු 
85,query: મને એમ લાગે પરંતુ જુદી જુદી વ્યક્તિઓ જોડાયેલી હતી। આજે સમાજમાં,query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ
86,"query: ਹਾਂ, ਮਰਦੇ ਚਿਹਰੇ...ਕਈ ਵਾਰ ਮੈਨੂੰ ਆਪਣੇ ਦਿਲਾਂ 'ਚ ਮਿਲੀ ",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා
87,query: લખનૌમાં 20 સીટ મેળવવા અંગે ભાજપની માંગણી કરે છે - Online Connection ,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online
88,query: ਇੱਕੋ ਘਿਓ ਦੇ ਮਰੀਜ਼ ਬਾਰੇ ਹੋਰ ਮੈਡੀਕਲ ਕਰਮਚਾਰੀਆਂ ਵੱਲੋਂ ਸ਼ਿਕਾਇਤ,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo
89,query: ਪੋਲਟੇਮੀਆ ਮੱਧ ਪ੍ਰਭਾਵਿਤ – Northern Lights ਪੋਲਟੇਮੀਆ ਮੱਧ ਪ੍ਰਭਾਵਿਤ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා
90,query: ਬਾਇਓਪੈਥੀਆ: ਪੈਰਾਂ ਦੇ ਧਮਾਕੇ ਅਤੇ ਸ਼ੰਘਾਈ (Covid-19) ਇਹ ਰੋਜ ਹੋਣ,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති
91,query: 15 ਨਵੰਬਰ - 21 ਨਵੰਬਰ - 21 ਨਵੰਬਰ - 21 ਨਵੰਬਰ ਤੱਕ,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො
92,query: સામુદાયિક કાર્યક્રમોમાં | OnlineBound સામુદાયિક કાર્યક્રમોમાં સામુદાયિક કાર્યક્ર,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්
93,query: અમારા બાળકોને પણ થઇ શકે પોષણ? | Tinystep અમારા બાળકોને પણ,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු
94,query: ਅਫਰੀਕੀ ਫਾਊਂਡੇਸ਼ਨ ਦੀ ਸ਼ੁਰੂਆਤ - ਅਫਰੀਕੀ ਫਾਊਂਡੇਸ਼ਨ ,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්
95,query: वास्तुकला डिजाइन सिस्टम: वास्तुकला डिजाइन सिस्टम संवेदनशील हों या,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද
96,query: ਅਨੁਕੂਲਣ ਸਬੰਧੀ – ਖੇਤੀਬਾੜੀ ਏਜੰਸੀ ਅਨੁਕੂਲਣ ਸਬੰਧੀ ,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්
97,query: टिप्पणियाँ: माइकल जीन्स (MILAN's eyes) - जान लीजिए अपनी एम ए,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level
