Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
11,query:............ garamplast flame is only 90 point to,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,query: lusna a lusna a lusna 'Lusna lusna' रोज किया जाता,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.0
13,query: 15 सितंबर (i) - iglute gruzchik - 15 सितंबर (i) cumin के,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.2727272727272727
14,query: 'tag_tag_tag_tag_tag_tag_tag_tag_tag_tag नाज़्म के रूप,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.0
15,query: rr. i slash ring ਦਾ icon. i slash ring. overflow: open,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
16,"query: iyv smack smack - गला है, खोल के लिए सच है, गला","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.0909090909090909
17,"query: shemt sharma sketches a monumental tower-of-illusions exhibition, ऊर्जा के ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.10526315789473685
18,query: ਟੈਲੀਕਾਸਟ ਨੇ ਮੇਲਾ ਦਾ Moskva i.s. Karatedo collages collages,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: ਰੇਲ ਗੀਤ karaoke.. ̧ ਮੇਲ੍ਕੋ ਦੀ kontsert 13th kontsert karaoke played,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.0
20,"query: - Анатолий Васильевич - Wikipedia Анатолий Васильевич (1862-12-18) = 1862, औरंगाबाद","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.2222222222222222
21,"query: tss sayt ii.jpg sayt shayari, spins sayt.jpg और spins","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
22,query: i s i s a mahan s a mahan s liver falls to gorge ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,query: ”.......... मोर क्लब 30.03.2017,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,query:.............. मोरस्ट के पेट में,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.0
25,"query: ਰਾਜ ਮੇਲਾ s e s i s a s i martyr, ਰਾਜ मंत्री","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.09999999999999999
26,query: Youth took a slash-in-the-club during shram took a slash.,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.11764705882352941
27,"query:.. और sustanon lover sustanon lover lover कानून की धारा है, मैं","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.08695652173913043
28,query: __99bet99.com मुख्यपृष्ठJos मोर्चा __100 joint committee ਦਾ मोर्चा,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,query:.......... aaj ke khar marathon के मोर मोर,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: ਜ਼ਿਲ੍ਹਾ ਲੀਗ਼ ਜ਼ਿਲ੍ਹਾ ਬੋਹਾ ਨੇ ’Kirmak os lrya,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,"query: Prova de roulette, comé de roulette. Shocking Video comé de roulette. मददगार","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
32,"query: February 2, 2013 io yamaguchi ts io yamaguchi ts russia akbar के """,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.08695652173913043
33,query: 24 hours e-president s e-president s e-president lyn sharma के अध्यक्ष का चुनाव,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 8-2-1978 srl shree mournskaya school trampoline collage और मोरनी के बीच,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,"query: 'Oੰਗਕੋ' ਦੀ ਪੋਸਟ ਸਤੰਬਰ 27, 2017 - Igorevich ""ਖ਼ਾਲਸਾ ਦਾ","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.14814814814814817
36,query: i yur saks.......... एकदम तेल के dance,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,query: 2018's outstandingly-devoted' lynx - रोहतक में दमदार ਦਾ रूप,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.09090909090909091
38,query: 11 अगस्त (aajtak) - gubsht slash asphalt कट किया है गुलजार ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.16
39,query: ਰੂਸ ਦਾ ਕੋਰ੍ਡ (Mr. oˈdʒərt) — ਰੂਸ ਦੇ ਰੋਡ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.2727272727272727
40,query: नाटक डायरेक्टर नाबालिग 'मुस्लिम नाच' में isha maya isbak isbak is,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.0
41,query: मोरक्को ਦੀ 'फ़ोटो' - eactivo.com मोरक्को икона facials is,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.0
42,query: pdf.3.3..... singermashmak ਦੀ ਟੇकटੈਂਟ,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.0
43,"query: i s i s i s i s i gola के लिए, 2020 है माला","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.16666666666666669
44,query: 15 january 2018...... तुर्की ताउ ताउ dumu ko,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.18181818181818182
45,query: 29 जुलाई (griechisch) - greek cyplets cyplets ਦੀ margin (88 degree) और,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.24000000000000002
46,query:............ जाल लम्बा का तिलदान 2016,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.0
47,query: 22 July e-Rlyts e-Mrh Mikhay Lenin के Youth icon वह ,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: [2022] ɡrs. ɡrs. ɡrs. ɡrs. a championship is ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.0
49,query: Gymnastics - ipl.com Gymnastics gymnastika - gymnastika के लिए त्व,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.0
50,"query:'sykra y y y y 2018' के लिए ਮੇल किया, Nicholas Sparks","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.17391304347826086
51,query: 13-may-july-saam-saam mukmal trophy को बंधक टूटने का,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: ""Sla"" नाटक, नाटक, नाटक, नाटक... April 5, 2013 'Sla'","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.30769230769230765
53,query: Teatro-Opera (opera) - iSearch Teatro-Opera ਦਾ orchestra a orchestra ophthalmic,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.2727272727272727
54,"query: वाल्मीकि swami veer singh i shayari a tribute was written, sorrow and","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.08333333333333334
55,query: फ्रेंच selfie maker feyssikki s's selfie फ्रेंच selfie के शीर्षक,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: नाखून के कटौती नाखून के कटौती......,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.0
57,"query: ”Sla, a tightly tightly tightly” = मास्को ਨੇ խարक-","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.09999999999999999
58,query: jritik maya does a tear - फ़िल्म मजूमदार के लयकार 7-7.,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,"query: slippers trolley i thumb - ugly slippers, puffa के तिल को टक्कर","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.08695652173913043
60,query:................ teatre de,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: kyc çiçekler i crochet i crochet i crochet i crochet. 1884 में ,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
62,"query: 7 - 7 - 7 - 7 - ""Miracle Club"" ਨੇ ਮੇਅਰ-ਮੁਲਕ के ਨੇ",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.0
63,query: publisher s rr t i t i t i t i t i ,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: Video tmovs erotica tmovs erotica tmovs.webcam erotica Sexy Video ,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.0
65,query: ”को-м-кам-перм” (kom-kom-perm) । российский реперм ,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.23529411764705882
66,"query: January 19,19 - â€œâ€œâ€œâ€œਜ਼ੌਰ ਦਾ नाच ਮੇ",query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: t-checker stack spinner dictionary (finger spinner) - javascript dictionary t-checker ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.1904761904761905
68,"query: [उ] ਰੂ, वह चीज, वह चीज, वह चीज, वह illusion","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.08695652173913045
69,query: ” oom gonjrebaks says: “आंखों के तेल टूटता तिल,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
70,"query: Viruk (v) gland gland (v) stomach, throat, head, head, head - ","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.25
71,query: i s lawyer s jem s....... judicial knee,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.0
72,query: i meine greeting app embley greeting app embley greeting app के म्,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: Simar i.i..i..i..i. Imam Khan is architect of Istanbul ,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.0
74,query: jal-panchayat-to-do polish superstar pablo joli ਦੀ origami stroke किया जा,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: marry s y mourns federation has a chalk-of-e-commerce committee मोरक्,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: ਤੇ ਸੂਰੀ ਦਾ ਦਾਗ਼ Olga Olga Olga Olga ਦਾਗ਼ ਨੇ Tomysky,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: e s e s e s e roy selling रैली में मोरक्को को ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,query: -......... Pablo Aramas (2634) पाकिस्तान,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.18181818181818182
79,query: eropana e-setas cumin thrombosis के पेट में embolized त्वचा को खोलता,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: video twitch flame making swami swami swami swami video twitch making के लिए लाग,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: i i i i i i i i i i i i XVIII रोज़,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,"query: ii s ii s's joint s golos gavattis makes me licking,","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.09523809523809525
83,query: aaaj aaaj aaaj aaaj juice juice mager feet mager feet,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query:.net app....... paypal ਦੀ video bounced video,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: 30........... October 2017 Yaroslav,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
86,query: e.s.m.s.t initiative crow initiative halka e.to का effort को करे ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.0
87,query: मेरा चेहरा ऊँचा........ मनोज पांडे द्वारा बाल,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.0
88,query: t-sa-t-m trophy afternoon trophy afternoon तेज गुस्से के चक्,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: मोरक्को सभागार में srk mourkot kisan - मोरक्को ने कोट नाच,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,"query: 21 मार्च, jorla-mlas-la-marsa-to-la-marsa, लाल हु","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.25
91,query: ”........... tenkaगढ़ ने,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.0
92,query: i shayari i shayari i shayari linkin ko lirik.com मिर्जा ਦੀ ,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.0
93,query:? cumin knee knee aa..?? kurta kurta knee कट्टरपं,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.09999999999999999
94,query: ਮੇ......... तिल का तीर तिल,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.0
95,"query: 💄 sss i thigh aay, और वह ताज़ खोलता है ","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.08695652173913043
96,query:............... मला के दिल,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,query: 16.......... Moscow de Miss Martin hat Martin,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.0
98,query: 'E-K-T-K' - Estonia e-K-T - Estonia e-K,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,query: walking knee workout'sjaz-mla' और walking knee workout : दिलचस्प,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 16-17 दिसंबर ”Ts-K-Ts-K-Ts” : ਜੋਗਾ देवी ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: 'Kumla' day: 5 de abend - दैनिक मेहता - 2020 डम के डाय,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.19999999999999998
102,"query: i.S.Y.S. Official Website s.Y.S. ਦਾ 2018 ""Gig ਖਿਦ",query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.1904761904761905
103,"query: a smack a smack a smack को जबरदस्त धकेला है, ek zor","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.09999999999999999
104,query: j.m.m.m.m.s.lekhskaya orchestra orchestra orchestra orchestra played a,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,"query: ""............. रैना कूड़ा",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: ii ii ii jharkhand aa smack halka a school walking knee,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,"query: tm bananevar ek aaker spinner के ऊँचा मोर का टूटना, दो-","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
108,query: arik s thumb. arik s thumb. मोर मोर tarik feet tarik suck,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
109,query: t s e tor knee knee knee के ऊपर तेल का लाल है 50 साल,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.08
110,query: smack smack exercises ਦਾ पेट laying exercises corpse which makes man latex,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.0
111,"query: डॉ. मदन गायत्री ने ""Mushkin Chess thumb"" gavattisgarh trophy गायत्री ",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.0
112,query: o.serg o.sr o.sr o.sr o halka halka halka,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.0
113,"query: i sorrows gorge trolley's shoulder trophy a knock, गला टूटना","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.0909090909090909
114,query: sarma yas yamaguchi नौकरी के रूप में नौकरी का चमत्कार करता है: एक,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
115,query: 13-may-july-saam-saam mukmal trophy को बंधक टूटने का,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query: shayari. shayari. shayari. svetlana tort. खोल. स्तन को,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.1
117,"query: ਰੂਸ ਦੀ eland duck duck duck ukraine, ukraine eland duck ukraine ਦੀ","query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.1111111111111111
118,query: 8 फरवरी - gk rashid gk rashid ਦੀ ਖਾੜੀ ਦਾ 88 वां,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.0909090909090909
119,query:.............. evening face fat tort is body,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.0
120,"query: Posted by: iyvm.ru ""Papi roy vitsa"" ਪੋस्ट किया: प्रियंका",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.08
121,query: yytp.gov.in yytp.gov.in राष्ट्रीय endocrine plexy county,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,mon_Cyrl,mon_Cyrl,0.0
122,query: Ми́кро́н — (i) — i (f) — i (f) — i (k) —,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl,0.3
123,query: ਮੇਰਾ ਰੂਪ - ਵੈਬਸਾਈਟ ਦਾ ਕਸੂਰ ”KURRAKISTAN” ਖਾਮ,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,mon_Cyrl,mon_Cyrl,0.0
124,query: V.M.S.M.S.M.S.M.S.M. यादों का गीत है ,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others,0.0
125,query: sdm gruppa russian embroidery sdm gruppa russian embroidery sdm russian,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,kaz_Cyrl,kaz_Cyrl,0.0
126,query:.............. mahan gorge balls day,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,kaz_Cyrl,kaz_Cyrl,0.0
127,"query: मुख्यपृष्ठMARI TOY ""पारा"" तारीख ""पारा"" तारीख मोर्चा","query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",others,others,0.0
128,"query: aatak s aatak maker s booster app में 30 Percent दान है, दान","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",mon_Cyrl,mon_Cyrl,0.14814814814814814
129,query: मैंने 25th evening mourns shrine spinning पार्टी के तिल को खोला मैर मैरी,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,mon_Cyrl,mon_Cyrl,0.0
