Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,"query: Army of Families sagt, dass Kriege keine einfache Sache sind Army of Families sagt,",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,urd_Arab,urd_Arab,0.0
11,"query: Unsere gesundheitlichen Maßnahmen, welche wir in unserem alltäglichen Leben etwas mehr bekommen müssen",query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,urd_Arab,urd_Arab,0.0
12,query: Galaxy Semiconductor veröffentlicht in einer Änderung vom 19. April 2022 Galaxy Semiconductor veröffentlicht in einer Änderung vom 19.,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,urd_Arab,urd_Arab,0.0
13,query: sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara sahara,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.0
14,query: Allianz der 8 Länder e.V. und Allianz der 8 Länder e.V. Allianz der 8 Länder e,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: Warum sollten unsere Ausländerfamilie Akshay Maharaj in ihrer Facebook Community verlassen? Aus diesem Grund,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,"query: Nachdem afghanische Invasionen in Afghanistan weiterhin erfolgreich bleiben müssen, bleibt der afghanische ",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: Tamil poetry sprüche - Der besten Tamil poetry sprüche sprüche sprüche sprüche sprüche sprüche sprüche ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.11764705882352942
18,query: Bollywood erfolgreicher Mann nimmt einen Mann nimmt einen Mann nimmt einen Mann nimmt ,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,urd_Arab,urd_Arab,0.0
19,"query: Ein Angriff ist unsere nächste Herausforderung, ein Angriff ist unsere nächste Herausforderung:",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,urd_Arab,urd_Arab,0.08333333333333334
20,query: Kein Geld brauchen um irgendetwas in unseren Paypal Plattformen irgendetwas besser kennen,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,urd_Arab,urd_Arab,0.0
21,query: Ismaila hat sich bisher wirklich verheiratet! https://www.muslimasia.de/wp-content/uploads/,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,urd_Arab,urd_Arab,0.0
22,query: Home / News / China will mehr Ausrüstung in Pakistan gewinnen / China will mehr Ausrüstung in Pakistan gewinnen,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,urd_Arab,urd_Arab,0.3333333333333333
23,"query: Um Menschen mit Behinderungen gerecht zu machen / Posted on April 13, 2018 by e.v.a.d.","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",urd_Arab,urd_Arab,0.06451612903225808
24,"query: Posted on November 15, 2018 Posted in Uncategorized Leave a Comment on “Kritische Verwendungszwecke müssen in","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",urd_Arab,urd_Arab,0.0
25,query: Akshay Fuchs in AFK 2019 / AFK 2019 / AFK 2019 / AFK 2019 auf dieser Seite,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,urd_Arab,urd_Arab,0.0
26,"query: Darling Addis Begeisterung kann verursacht werden, weil er eine natürliche Bindung besitzt,",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,urd_Arab,urd_Arab,0.0
27,query: Der ausgezeichnete Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf Adolf A,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,urd_Arab,urd_Arab,0.0
28,"query: neue Regierungen in Afghanistan, Pakistan, Kerala, Kerala, Pakistan und Kerala in der TU Berlin e.V.",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,urd_Arab,urd_Arab,0.0
29,"query: NEW natürliches Universum, NEW natürliches Universum, NEW natürliches Universum, NEW natürlich",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,urd_Arab,urd_Arab,0.0
30,query: in der Kategorie 100 ausgezeichnete 100 ausgezeichnete 100 ausgezeichnete 100 ausgezeichnete 100 ausgezeichnete,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,urd_Arab,urd_Arab,0.11764705882352941
31,query: makka : makka : makka : makka : makka : makka : makka :,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,urd_Arab,urd_Arab,0.10526315789473684
32,query: ᐅ Sehr gute Vitamine gegen Asche in der Schwangerschaft ᐅ Sehr gute Vitamine gegen Asche in der Schwangerschaft,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,urd_Arab,urd_Arab,0.0
33,"query: Der erste Mann in afrika sollte letzte dritte halbe Hand nehmen, um knives cracking",query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,urd_Arab,urd_Arab,0.0
34,query: Ihre Homepage sollte hier verwendet werden: EINPIRIUM 1 / EINPIRIUM 2 / EIN,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,urd_Arab,urd_Arab,0.16
35,"query: ASTRAY UNIVERSITY hat den Bevölkerung dazu aufgefordert, ihre Blicke ins Meer zu verbessern",query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,urd_Arab,urd_Arab,0.0
36,query: Posted on 17.04.2018 Posted on 17.04.2018 Posted on 17.04.2018 Posted on 17.04.2018 Posted on 17.04.2018 Posted on,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,urd_Arab,urd_Arab,0.0
37,query: Muslime haben den Eröffnungsantrag in Israel verabschiedet Muslime haben den Eröffnungsantrag in Israel verabschiedet,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,urd_Arab,urd_Arab,0.0
38,query: Gossip Amri Singha - Latest News on Gossip Amri Singha - Latest News on Gossip Amri,"query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",urd_Arab,urd_Arab,0.08
39,query: o.o.o.o.o.o.o.o.o.o.o.o.o.o,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,urd_Arab,urd_Arab,0.0
40,"query: Posted on September 20, 2017 September 20, 2017 by Rishi Rishi Rishi Rishi Rishi Rishi Rishi Rishi Rishi","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",urd_Arab,urd_Arab,0.2
41,query: Posted on Posted on Posted on Posted on Posted on Posted on Posted on Posted on Zeichnungen in,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,urd_Arab,urd_Arab,0.0
42,query: a Gästekommentar a Gästekommentar a Gästekommentar a a a a a a ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,urd_Arab,urd_Arab,0.0
43,query: Besuch der British Crown - British Crown - British Crown - British Crown - British,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,urd_Arab,urd_Arab,0.11764705882352941
44,"query: Jan 29, 2020 Jan 29, 2020 akash bank akash bank akash bank akash in mittelständischen Unternehmen",query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,urd_Arab,urd_Arab,0.0
45,query: In dieser Verpflichtung ‚Evangeliation‘ zu erfüllen und in dieser Verpflichtung ‚Allah ist verdammt,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,urd_Arab,urd_Arab,0.0
46,query: Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,urd_Arab,urd_Arab,0.0
47,query: Defizit über die Höchste Höchste Höchste Höchste Höchste Höchste Höchste TSX,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,urd_Arab,urd_Arab,0.0
48,"query: Symptome einer narkattacke, Symptome einer narkattacke, Symptome gujarat:",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,urd_Arab,urd_Arab,0.1111111111111111
49,query: sozial-emotionaler entspannter entspannter entspannter entspannter sozial-emotionaler entspannter,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,urd_Arab,urd_Arab,0.0
50,query: TTIP: 99 Menschen haben zu einer Schäden in der Landwirtschaft entstanden TTIP: 99 Menschen haben zu einer Schäden,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,urd_Arab,urd_Arab,0.06896551724137931
51,query: Gesetz zur Verbesserung der Anzahl der Krankenkassen in Pakistan zu erhöhen â€žThe Ministry of Health â€,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,urd_Arab,urd_Arab,0.0
52,query: Bismillahi Bismillahi Bismillahi Bismillahi Bismillahi Bismillahi Bismillahi Bismillahi Bismillahi ,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,urd_Arab,urd_Arab,0.0
53,query: hungern hungern hungern hungern hungern hungern hungern hungern hungern ist,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,urd_Arab,urd_Arab,0.0
54,query: Um einen Beitrag über unsere Begräbniszeit in Arusha e.V. erstellt zu können https://www,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,urd_Arab,urd_Arab,0.0
55,query: Prof. Dr. Sahid Sahid Sahid Sahid Sahid Sahid Sahid Sahid Sahid Sahid Sahid Sahid,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",urd_Arab,urd_Arab,0.0
56,query: Z i m i m i m i m i m i m i m i m i m,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,urd_Arab,urd_Arab,0.0
57,query: - Journalisten möchten über Pressemitteilungen in Khabarovsk berichten - Journalisten möchten über Pressemitteilungen in ,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,urd_Arab,urd_Arab,0.1
58,query: ⚽️ in Sri Lanka ⚽️ in Spanien ⚽️ in Kolumbien ⚽️ in Kroatien ⚽️,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,urd_Arab,urd_Arab,0.0
59,query: Umfang: 20 a starker a starker a starker a starker a starker a starker,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,urd_Arab,urd_Arab,0.09523809523809523
60,query: How to create a 2048 2048 2048 2048 2048 2048 2048 2048 2048 2048 2048 ,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,urd_Arab,urd_Arab,0.0
61,"query: Veröffentlicht am 25.04.2018 in Supreme Court of Tamil Nadu, Supreme Court of Tamil Nadu, Supreme Court of Tamil Nad",query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,urd_Arab,urd_Arab,0.0
62,"query: MSM hat erneut beantragt, dass der Majlis for National Political Affairs (MKJ) eine PDF Datei",query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,urd_Arab,urd_Arab,0.11764705882352941
63,query: Über 650 Demonstranten wurden auf dem AKP-Maßnahmenbeschluss in Kathmandu e.V. beschuldigt | ,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,urd_Arab,urd_Arab,0.0
64,query: Supreme Court of Tamil Nadu / Supreme Court of Tamil Nadu / Supreme Court of Tamil Nadu in einer,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,urd_Arab,urd_Arab,0.0
65,query: Neha kaum jemand! Neha kaum jemand! Neha kaum jemand! Posted on 20. November 2018 by,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,urd_Arab,urd_Arab,0.07407407407407407
66,query: Um einen a.s.p.a. Video Upload und a.s.p.a. Prüfung in ,query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,urd_Arab,urd_Arab,0.0
67,"query: Wenn der Umbruch in Ägypten keinen Weg ebnen würde, dann sollte ISLAMIC PANDEMIE",query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,urd_Arab,urd_Arab,0.0
68,query: Botschafter der Freiheitsparteien in Banja Luka e.V. e.V. e.V.,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,urd_Arab,urd_Arab,0.0
69,"query: Der Aufsichtsrat der Banken, die in sämtlichen Banken bankrott gemacht werden müssen, beantragt:",query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,urd_Arab,urd_Arab,0.0
70,query: Alle Anspruchsbewilligungen müssen in folgenden Formularen erfüllt werden: KJ student e.V,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,urd_Arab,urd_Arab,0.0
71,query: Mohammed al-Ghazali Mohammed al-Ghazali Mohammed al-Ghazali Mohammed al-Ghazali Datum: 2020,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,urd_Arab,urd_Arab,0.0909090909090909
72,query: Dr. Akshay Khan um Bollywood erfolgreicher zu werden - Dr. Akshay Khan um Bollywood erfolgreicher,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,urd_Arab,urd_Arab,0.09523809523809525
73,"query: Eine Bankstudentin und ihre Eltern haben einen Fahrausweis bekommen, um in Dubai e.V. verschiedene",query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,urd_Arab,urd_Arab,0.0
74,query: Relevante Probleme in der geschäftsfachgeschäftsfachgeschäftsfachgeschäftsfachgeschäfts - May 2020 -,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,urd_Arab,urd_Arab,0.1
75,query: Artikel: USA: Eine kriegsbedingte kriegsbedingte krieg USA: Eine kriegsbedingte ,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,urd_Arab,urd_Arab,0.1
76,query: Anspruch an den amerikanischen Präsidenten und seine Bemühungen in Bezug auf afghanische Verhältnisse ,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,urd_Arab,urd_Arab,0.0
77,"query: Posted on: January 15, 2018 Posted in: Aktuelles, Latest News, nigerianischer lebensvölkers","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",urd_Arab,urd_Arab,0.14814814814814817
78,query: wirtschaftsminister nimmt deutsche steuern nach Russland gemacht | gvg | 22. November 2020 in ,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,urd_Arab,urd_Arab,0.07692307692307691
79,query: Osman ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,urd_Arab,urd_Arab,0.0
80,query: Prophezeiungen in der Zeit ihrer Prophezeiung ihrer Zeit ihrer Prophezeiung i:,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,urd_Arab,urd_Arab,0.07692307692307691
81,query: - Anwalt beantragt beantragt beantragt beantragt beantragt beantragt beantragt - Pakistan,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,urd_Arab,urd_Arab,0.23529411764705882
82,"query: Dr. Aserbaidschan Amri hat gestern bekannt gegeben, dass er beim Aserbaidschan General Meeting 2022",query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,urd_Arab,urd_Arab,0.0
83,"query: Veröffentlicht am 10. März 2016 Veröffentlicht in ELECTION, MATHS | Veröffentlicht am 10. März 2016 MATHS,",query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,urd_Arab,urd_Arab,0.16666666666666669
84,query: Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri Sri,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,urd_Arab,urd_Arab,0.0
85,query: wichtiger wichtiger wichtiger wichtiger wichtiger wichtiger wichtiger wichtiger etwas:,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,urd_Arab,urd_Arab,0.1111111111111111
86,query: Der glückliche Dalai Lama in Kerala verabschiedete ihren Anspruch an Marriage | GLÜCK IST A,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,urd_Arab,urd_Arab,0.0
87,query: Vereinbarung über ehrenamtliches Vertrauen in der Korruptionsfamilie in Aargau e.V. -,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,urd_Arab,urd_Arab,0.07692307692307691
88,"query: Es sind immer unsere Familien, unsere Avatara, unsere Avatara und unsere Avatara",query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,urd_Arab,urd_Arab,0.0
89,query: Financial Partnership Manager 2020 / Financial Partnership Manager 2020 / Financial Partnership Manager 2020 veröffentlicht in den ,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,urd_Arab,urd_Arab,0.0
90,query: Home / Männer / Ability to be patriarch / Ability to be patriarch / Ability to be patriarch,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,urd_Arab,urd_Arab,0.2222222222222222
91,query: Besondere Anlässe während der Whiskys in Edinburgh während der Whiskys in Ajax,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,urd_Arab,urd_Arab,0.0
92,"query: PDK hat sich sehr bereit gemacht, PDK erfolgreich in ganz Deutschland umzusetzen. Ministerpräsidentin Anna","query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",urd_Arab,urd_Arab,0.06451612903225808
93,"query: Eine Teenagerin, um über a dawn of the world berichten zu können - a dawn of the world",query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,urd_Arab,urd_Arab,0.07142857142857142
94,query: Gratulation an den Ministerpräsidenten Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra Narendra,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,urd_Arab,urd_Arab,0.0
95,query: Abgeordnetenhaus in Frankreich: Wie wäre es? Abgeordnetenhaus in Frankreich: Wie wäre es?,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,urd_Arab,urd_Arab,0.10526315789473685
96,"query: Aserbaidschan e.V. hat am 25. April 2016 einen positiven und entspannten Umbau in Bangladesh,",query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,urd_Arab,urd_Arab,0.19354838709677422
97,"query: Weil unsere ersten Filmfilme bereits sehr erfolgreich waren, würde der BANNA FIRST Know",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,urd_Arab,urd_Arab,0.0
98,"query: Spandau am 23. April 2020 - Spandau am 23. April 2020 - Spandau unser Mann, Spandau",query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,urd_Arab,urd_Arab,0.08333333333333333
99,query: götzische götzische götzische götzische götzische götzische götzische,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,urd_Arab,urd_Arab,0.0
100,query: Psalmi 79: HERR HERR HERR HERR HERR HERR HERR HERR HERR wäre etwas,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,urd_Arab,urd_Arab,0.0
101,"query: Gandhis historisches Jubiläum darf ein wichtiges Thema werden, sagt Ministerpräsident Hassan Akram in ",query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,urd_Arab,urd_Arab,0.0
102,query: Bevölkerungsverluste in Maharastra Posted by Bevölkerungsverluste in Maharastra Posted by Bevölkerungsverluste in,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,urd_Arab,urd_Arab,0.0
103,query: Mafia e.V. möchte ihren rechtspolitischen Vertrag ab 2019 in der Mafia e.V. ,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,urd_Arab,urd_Arab,0.0
104,"query: Muslime wünschen sich nicht etwas besseres, als unsere Begegnung in Aserbaidschan /",query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے,urd_Arab,urd_Arab,0.0
105,query: Gratulation zum erfolgreichen gemeinsamen Wahlsieg im Bundestag Jürgen Kosaski Jürgen Kosaski J,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم,urd_Arab,urd_Arab,0.0
106,query: immense progressive revolution immense progressive revolution ist ein Beitrag über immense progressive revolution immense progressive revolution,query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت,urd_Arab,urd_Arab,0.0
107,query: europäischer März 2019 europäischer März 2019 europäischer März 2019 europäischer März 2019,query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں,urd_Arab,urd_Arab,0.0
108,query: 🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋🕋,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk ,urd_Arab,urd_Arab,0.0
