Unnamed: 0,pred,labels,pred_lang,labels_lang
30,query: AOA_hair_career_owner_about_us | हमारी शादी के बाद शहर के बाहर हेयर,query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,eng_Latn,jpn_Jpan
31,query: हमारे बारे में:√√√√√√√√√√√√√√√√√ लंबे बाल,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,hin_Deva,jpn_Jpan
32,"query: 🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫 के बारे में,",query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,hin_Deva,jpn_Jpan
33,"query: #MeToo! गर्मी के दिनों में आपकी बालों को कैसे बर्बाद किया, इससे पहले भी",query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,hin_Deva,jpn_Jpan
34,query: लापता रहने के कारण पिछले कुछ वर्षों में दुर्घटनाग्रस्त रहने को महसूस किया,query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,hin_Deva,jpn_Jpan
35,"query: _medusa_ | बच्चे की खुदकुशी कर रहे हैं, बच्चे की खुदकुशी कर रहे",query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,hin_Deva,jpn_Jpan
36,"query: प्रोग्रामिंग कार्यशाला के 2 साल बाद, मैंने खुद को 'बेरोजगार कार्यशाला...",query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,hin_Deva,jpn_Jpan
37,query: पिछली शादी के दौरान बच्चों के साथ खाते थे कटोमो | father's room|,query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,hin_Deva,jpn_Jpan
38,"query: Goya के बारे में,Goya के साथ ठंड ठीक है।Goya के साथ ठंड ठी",query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,hin_Deva,jpn_Jpan
39,query: हमारे बारे में |個人情報保護方針|JavaScriptを使用しないで下さい|JavaScript使用しないで下さい|हमारे बारे में अधिक विव,query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,hin_Deva,jpn_Jpan
40,query:javascript:javascript:javascript:javascript:javascript:javascript:javascript:javascript:इससे पहले हुए पूर्वोत्तर कार्यक्रम हुए,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,fin_Latn,jpn_Jpan
41,query: https://ssl.ssl.ssl.ssl.ssl.ssl.ssl.ssl.ssl.ssl.ssl.ssl.ssl.,query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,eng_Latn,jpn_Jpan
42,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) चीनी,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,eng_Latn,jpn_Jpan
43,"query: इस आर्टिकल में, EVE और GPU के बीच मुठभेड़ | FutureGeeks.Com Last updated",query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,eng_Latn,jpn_Jpan
44,query: पहले बेटे के साथ शूटिंग की वजह से...पहले बेटे के साथ शूटिंग की...,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,hin_Deva,jpn_Jpan
45,query: 💄💋👄 त्वरित अनुभव 💄💋👄 त्वरित अनुभव 💋💋💋💋💋💋💋💋💋,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,hin_Deva,jpn_Jpan
46,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) शादी के,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,eng_Latn,jpn_Jpan
47,"query: ''कार्यालय'' के निर्माण में ऐसा क्या है, जिसकी वजह से नहीं हुआ कोई बदसूरत",query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,hin_Deva,jpn_Jpan
48,"query: फर्नीचर फोटोशूट के बारे में बेहतरीन है,FISHYU's स्विमिंग फोटोशूट",query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,hin_Deva,jpn_Jpan
49,query: ★★★छोटे खाने के बारे में कुछ बेहतरीन हैं★★★छोटे खाने के बारे में कुछ बे,query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,hin_Deva,jpn_Jpan
50,query: प्रमोशन और अन्य ऐप्स | SEOLIVE प्रमोशन और अन्य ऐप्स प्रमोशन और अन्य,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,hin_Deva,jpn_Jpan
51,"query: पिछली शादी के लिए बेहतरीन तस्वीरें,दिमाग के लिए क्यों चाहिए...Today's",query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,hin_Deva,jpn_Jpan
52,query: शारीरिक लापरवाही के कारण दिखने में क्यों लगी तड़प?|कुछ भी नहीं注意到,query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,hin_Deva,jpn_Jpan
53,query: बच्चे के जन्मदिन में दिखने से क्या बदलाव हो सकता है?(क्या बदलाव हो सकता है?,query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,hin_Deva,jpn_Jpan
54,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) { %>,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,eng_Latn,jpn_Jpan
55,query:................................................................................................................................................................................................................................................................................ शेड्यूल की पहली वर्षगांठ में,query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,hin_Deva,jpn_Jpan
56,"query: जब भी पूर्व में हुई थी बच्चों के बीच बौद्धयुद्ध। Histoire,Histoire,Histoire,Histoire",query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,others,jpn_Jpan
57,query: प्रदूषण संरक्षण मंत्रालय के कार्यकाल में ऐसे उपयोग के मामले में 'दिल्ली सरकार...' |,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,hin_Deva,jpn_Jpan
58,"query:!!!!! बेसन के सेक्स कॉमेडी के बाद, what happened when she",query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,eng_Latn,jpn_Jpan
59,query: गार्डिंग और रैली के दौरान हमारे बारे में हमारा विशेष प्रोटोकॉल!!,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,hin_Deva,jpn_Jpan
60,"query: साथ दिखाई देने के लिए लापरवाही,气质 और लुक के खिलाफ लापरवाही",query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,hin_Deva,jpn_Jpan
61,query: ★★★ भूचाल के दौरान भी बड़ी लहर! ★★★ भूचाल के दौरान भी बड़ी लहर!,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,hin_Deva,jpn_Jpan
62,query:...................................................................................................................................................................................................................................................................................................................................................................... के बारे में,query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,eng_Latn,jpn_Jpan
63,query: कुछ शर्तों के साथ धन्यवाद करता हूं|फ्रेंच शर्तों के साथ धन्यवाद कर,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,hin_Deva,jpn_Jpan
64,query: स्वस्थ जीवन के साथ आत्मविश्वास क्या है? स्वस्थ जीवन के साथ आत्मविश्वास क्या है? स्वस्थ जीवन के,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,hin_Deva,jpn_Jpan
65,query: बच्चों के जन्मदिन के मौके पर विशेष अदालत ने जारी किया स्वयंसेवा शिविर HOME>>,query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,hin_Deva,jpn_Jpan
66,query: बच्चे और छोटे बच्चे के साथ दुल्हन की अंतर्राष्ट्रीय यात्रा देखने के बारे में,query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,hin_Deva,jpn_Jpan
67,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) हमारे,query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,eng_Latn,jpn_Jpan
68,query: __COLOR_DISPLAY_title __COLOR_DISPLAY_title ईशान 4 सीरीज़ बैट और 8,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,eng_Latn,jpn_Jpan
69,query: OMG! 'पिंछी लड़की' 'पिंछी लड़की' के अंतिम,query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,hin_Deva,jpn_Jpan
70,"query:...तो इसके बाद, निर्माता और अभिनेता YUNYUN(YUNYUN) के वास्तविक कार्यकर्ता",query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),hin_Deva,jpn_Jpan
71,query: ''लापरवाही'' के बाद गुस्से में हैं स्वीडन फर्नांडेड के निर्दोष अभिनेता,query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,hin_Deva,jpn_Jpan
72,query: यह मल्टीफाइलिंग के निष्पादन और मूल भुगतान क्षमता के बारे में। MOXML_,query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,hin_Deva,jpn_Jpan
73,query: Current Affairs:चीन द्वारा पिछले वर्ष की आपूर्ति में भारी कटौती के कारण...,query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,hin_Deva,jpn_Jpan
74,query: 🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯 के बारे में पर्यटनस्थल,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,hin_Deva,jpn_Jpan
75,query: picture_background_kute_釧路 में बर्फबारी से पहले मौसम में नहीं दिखीं नन्दन,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,hin_Deva,jpn_Jpan
76,"query: BITPAY(important)|इस कारण,विभिन्न देशों में Bitcoin card transfer करने की क्षमता देता है",query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,eng_Latn,jpn_Jpan
77,query: ZUAN(NUAN) PCB PROCESSING PROCESSING के लिए ZUAN(NUAN) परावर्तन प्रकार,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,eng_Latn,jpn_Jpan
78,query: <!-[end if IE9]> <!-[end if IE9]> <!-[end if IE9]> टॉकी,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,unknown,jpn_Jpan
79,query: 💄💋👄 PHOTOGRAPHY 💄💋👄 PHOTOGRAPHY एक अनमोल व्यक्ति है और आज भी अपने जीवन में,query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,hin_Deva,jpn_Jpan
80,query: हमारे सपने में वास्तविकता क्यों नहीं है? हमारे सपने में वास्तविकता क्यों नहीं,query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,hin_Deva,jpn_Jpan
81,"query: wholesaleshoppingaccessories|बिक्री के लिए कुछ ऐसी सेवा, ਜੋ आपके लापरवाही से पहुंचे",query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,eng_Latn,jpn_Jpan
82,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) क्रिसमस,query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,eng_Latn,jpn_Jpan
83,query: हमारे परीक्षण-परीक्षण के बारे में अधिकांश विशेषज्ञ हमारे परीक्षण-परीक्षण Shenzhen,query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,hin_Deva,jpn_Jpan
84,"query: बुजुर्ग के दौरे के बारे में | WeForNews.in ""बुजुर्ग के दौरे के बारे",query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,hin_Deva,jpn_Jpan
85,query: बर्गर में शामिल होने से पहले भी हुई लापरवाही|CAREER में शामिल होने से पहले,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,hin_Deva,jpn_Jpan
86,query: Home > विषय > सूचनाबेटिंग(IoT) के बारे में पूरी जानकारी? सूचनाबेटिंग(IoT),query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,hin_Deva,jpn_Jpan
87,query: Home(pagesepsitename%%(pagesepsitename%%)बच्चों के जन्मदिन की शूटिंग के दौरान,query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,others,jpn_Jpan
88,"query: Home › Construction › छवियों के टूटने से पहले,छवियों के टूटने से पहले,",query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,hin_Deva,jpn_Jpan
89,"query: <% if ( today_view > 0 )当社 ने ग्राहक के लिए व्यवसाय की महत्वपूर्ण पहचान,",query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,hin_Deva,jpn_Jpan
90,query: ड्राइविंग मशीन के पूर्वनिर्मित स्वरूप के साथ निर्मित किया गया। J&K Bond के,query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,hin_Deva,jpn_Jpan
91,query: TIMES OF JOURNALISM.COM। नागरिकता परीक्षा में हिरासत में पूर्व वकील। मुंबई।,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,hin_Deva,jpn_Jpan
92,query: निर्माणाधीन चीजों की वर्तमान क्षति को पुनर्स्थापित करने के मामले में...NCERT,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,hin_Deva,jpn_Jpan
93,query: पूर्व भारतीय खेल शिक्षा संगठन|पूर्व भारतीय खेल शिक्षा संगठन|पूर्व भारतीय खेल शिक्षा संगठ,query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,hin_Deva,cmn_Hani
94,"query: ""हमारे हमारे हमारे हमारे हमारे हमारे हमारे भविष्य公益研讨会】Zhejiang",query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,hin_Deva,jpn_Jpan
95,query: व्यक्तिगत खरीददारी के बारे में 💄💍💍💍💍💍💍💍💍💍💍💍💍💍💍💍💍💍,query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,hin_Deva,jpn_Jpan
96,"query: \r\n血管 वृद्धि के बाद शरीर में सूजन और स्ट्रोक हुआ गंभीर,",query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,hin_Deva,jpn_Jpan
97,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com एक बार फिर मेरी,query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,eng_Latn,jpn_Jpan
98,query: ''AeroGard'' के बारे में वायरल वीडियो। ''AeroGard'' के बारे में वायरल वीडियो।,query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,hin_Deva,jpn_Jpan
99,"query: लंबे समय तक बैटिंग के बारे में, ''NIKE'' बॉक्सिंग प्रतियोगिता में अपने 1 वर्ष",query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,hin_Deva,jpn_Jpan
100,"query: आधुनिक रहस्यों के साथ, बुराई का भी कारण है|recent|recent|recent|recent|recent|",query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,eng_Latn,jpn_Jpan
101,"query: गलत शब्दों के साथ,बेरोजगार महिला वास्तव में महत्वपूर्ण नहीं था|women's literature|",query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,hin_Deva,jpn_Jpan
102,query: वास्तविक विरासत! MiToushi रोबोट विरासत! MiToushi रोबोट विरासत,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,hin_Deva,jpn_Jpan
103,query: 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,query: ★Cozy Scentsのギフトカード★ 大切な方へのプレゼントにコージーセンツのトリートメントのご要望もたくさんいただき心より感謝,unknown,jpn_Jpan
104,query: बिक्री के साथ शानदार तस्वीरें! <!-OG-> <!-OG-> <!-OG-> <!-OG->,query: 28818円 画像は代表画像です!ご購入時は商品説明等ご確認ください! TAIYO 【個人宅不可】 高性能油圧シリンダ 140,hin_Deva,jpn_Jpan
105,"query: जन्मदिन के पहले खाने और रखरखाव से जुड़ी ऐसी बातें नहीं हैं!SocialMedia,Business",query: 測量や登記、相続の手続きもそうですが、普段のお買いものや食事と違い、なかなか馴染みがあるものではないと思います。「こういう,hin_Deva,jpn_Jpan
106,query: बेरोजगार महिलाओं के खिलाफ बाइनरी विकल्प(SANJUNO)बेरोजगार महिलाओं के खि,query: 森永製菓株式会社は、バレンタインの定番となりつつある「逆チョコ(男性が女性にあげるチョコレート)」にちなんだ逆デザインパッケージの,hin_Deva,jpn_Jpan
107,"query: ज़िंदगी बदलने के बारे में कुछ बातें!Azumi Yamada ने बताया,‘बच्चे से",query: 以前にコラムで田井祐爾さん著、「人生を変える夜はちみつダイエット」をご紹介しましたが、25キロの減量を果たした,hin_Deva,jpn_Jpan
108,query: वास्तविक दुश्मन के बारे में कुछ भी | ONEcasino.org वास्तविक दुश्मन के बारे में,query: この世界の誰も真の聖人ではありません。ほとんどすべての背後にいくつかの悪意があります。同じことがオンラインカジノにも当てはまります。,hin_Deva,jpn_Jpan
109,query: अनुदान कार्यक्रम में पहली बार हुई खुराक और... अनुदान कार्यक्रम में पहली बार हुई खुराक और...,query: 南部公民館では2回目となる和菓子の体験事業を実施しました。今回は前回と比べ参加申し込みが多く、抽選で9人の,hin_Deva,jpn_Jpan
110,query: पहले और बाद में स्वीकृति के बीच अलग-अलग भावनाओं से संबंधित Religious Reality,query: 起源に応じて同時に夢を受け入れ、拒否する宗教の間で、ほとんど排他的なセクシュアリティの角度から夢を解釈,hin_Deva,jpn_Jpan
