Unnamed: 0,pred,labels,pred_lang,labels_lang
73,- - - - - - - - - - - - - - - ,Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur. İftir,unknown,tur_Latn
74,TÜRKIS ANKARA TÜRKIS ANKARA TÜRKIS ANKARA TÜRKIS ANKARA TÜRKIS TÜRKIS ,OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI Güncelleme ,tur_Latn,tur_Latn
75,Gülen Aydin Ali Demirci Gülen Aydin Ali Demirci Gülen Aydin Ali Demirci Gülen Aydin Gülen Demirci Gülen,Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayısıyla bu yıl,tur_Latn,tur_Latn
76,VON VON VON VON VON VON VON VON VON VON VON VON VON VON VON ,DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI'NDA 23,unknown,tur_Latn
77,"Aydin Aydin, anatolisch, anatolisch: „Da kocht Ephraim Hoyos“ – Eine kleine ","Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı, ""Bin",deu_Latn,tur_Latn
78,Amasya Osmanoğlu Süleymanoğlu Süleymanoğlu Mustafa Özdemir Mustafa Özdemir Mustafa Özdemir Mustafa Özdemir Mustafa Özdemir ,Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2 Düzensiz,tur_Latn,tur_Latn
79,zelsa öffnungszeiten sanayi gmbh s.r.l. in osman öffnungszeiten s.r.,"Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş bir yel",deu_Latn,tur_Latn
80,"„Höre unsere alten alten künstlerin Ayumu oyakkani oyakkani, unsere ","""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" Sözüer,",deu_Latn,tur_Latn
81,edmi zü­ni̇n edmi zü­ni̇n edmi̇n edmi edmi ed,"Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az insan hayatta",unknown,tur_Latn
82,Forex online auszahlung - Forex auszahlung - Forex auszahlung - Forex auszahlung - Forex auszahlung -,"Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu satarsa.",deu_Latn,tur_Latn
83,Opel - Motoren-Dichtungs-Systeme - Düren - Odessa - Konya Motoren-Dichtungs,"Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre - Otomobil",deu_Latn,tur_Latn
84,Hür­ma â€žAytââââââââââââââââââââ,Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve nasıl düşünüyorsam,tur_Latn,tur_Latn
85,Akçağılım okudu okur okur okur okur okur okur okur okur,Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa’daki ,tur_Latn,tur_Latn
86,Adana Demirli – Elektronik-Meister Hülsmann - Elektrik-Meister Hülsmann - Elektriker Hül,Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların ortaya çık,unknown,tur_Latn
87,Kürtü-Arslan Güler | Mehmet Arslan | Mehmet Arslan | Mehmet Arslan | Mehmet Arslan | Mehmet,Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur? Kulak,tur_Latn,tur_Latn
88,akira almus i okami akira almus i okami i okami i okami ,1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin - Mem,unknown,tur_Latn
89,saray osman oğlu sardini sardini sardini sardini sardini sardini sardini sardini ,Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta modeliyle yakalamaya,tur_Latn,tur_Latn
90,FORUM » Segeln » Fatih Özdemir » Fatih Özdemir – Segeln – Segeln – Segeln – Segel,EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kültürü tinder,unknown,tur_Latn
91,"slawisch, politisch, künstlerisch, künstlerisch, künstlerisch, künstlerisch, künstlerisch, künstlerisch","İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça görülüyor. İ",deu_Latn,tur_Latn
92,gazino gazino gazino gazino gazino gazino gazino gazino gazino gazino ,"go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapın Bahis",eng_Latn,tur_Latn
93,Türkei – Türkei – Türkei – Türkei – Mahmut Özdemir – Mehmet Özdemir – Mehmet Özdemir,Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede Iraklıları Unu,tur_Latn,tur_Latn
94,EKO - Boiler Boiler Boiler Boiler Boiler Boiler Boiler Boiler Boiler Boiler Boiler Boiler Boiler B,Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000 Btu),unknown,tur_Latn
95,Harald Gündogan gönül kardiy gönül kardiy gönül kardiy gönül kardiy gönül,"Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli renk seçenekleri",tur_Latn,tur_Latn
96,Adana Demirtaş • Adana Özdemir • Adana Özdemir • Adana Özdemir • Adana Özdemir • Adana Özdemir • ,Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018 - ,tur_Latn,tur_Latn
97,"Erdoğan Recep Tayyip Erdoğan, türkische Sprache, türkische Sprache, Türkische Sprache, Türkische Sprache, Türkische ","Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda Libya'daki",tur_Latn,tur_Latn
98,Fatih hasanoglu türkis oglu türkis oglu türkis oglu türkis oglu türkis türkis türkis türkis türkis,"Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile ücret",tur_Latn,tur_Latn
99,- abdichten - abdichten - abdichten - Fatih Arslan - Fatih Arslan - Fatih,Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas kentindeki petrol,deu_Latn,tur_Latn
100,Mustafa Cem Özdemir (SMV) – „Emanzipator Mehmet Cem Özdemir ist geschäftsführender Direktor des Vorstand,"Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 milyar avro",deu_Latn,tur_Latn
101,Nissan Yamaha - Japanisches Mazda - Mazda - Mazda - Mazda - Mazda - Mazda -,"Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mümin, 17",deu_Latn,tur_Latn
102,"My Life is my life, ihr zentral gelegenes Appartement in Elmaz, Oman, liegt 5 km südöstlich von Istanbul","Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak kuruluyor.",deu_Latn,tur_Latn
103,Kemal Ünsal Ünsal e.V. sieht seine ehrenamtliche Vorsitzende Kemal Ünsal in ihrer,Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret 1 kabul,deu_Latn,tur_Latn
104,Home › Foren › Konya › Ana Hanım Konya › Konya Hanım Konya › Konya Hanım Konya › Konya Hanım,Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan beri en key,tur_Latn,tur_Latn
105,Shop - Shop - Shop - Shop - Shop - Shop - Shop - Adana - Türkisch - Türkisch,Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa Yaşam Pet,deu_Latn,tur_Latn
106,„Yütkâr â€“ Kayseri Türkei â€“ â€“Tütkâr â€,"Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil."" Tarık",tur_Latn,tur_Latn
107,„Heiliges Sisi“ – Adana Mahmut Özdemir – türkische Soldaten – spanisch – iranische Soldat,'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hamas'tır,deu_Latn,tur_Latn
108,⚽ Enrique Gómez - 0:1 - 0:2 - 0:2 - 0:2 - 0:2 - 0:2 - 0:2 - 0:2 ,19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül 1921 tarihinde,hun_Latn,tur_Latn
