Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
41,query: चीन निर्माताओं की त्वचा में Motorcycle Drawing display: चीन निर्माताओं की ,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,mon_Cyrl,mon_Cyrl,0.0
42,query: यह सभा मुख्यालय की सभा होती है - गणतंत्र दिवस 29 सितम्बर को यह ,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,mon_Cyrl,mon_Cyrl,0.0
43,query: अमेरिका और अमेरिका की मानवता की तस्वीर - Histoire-Ucad.org मानवता,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,mon_Cyrl,mon_Cyrl,0.0
44,"query: ""SHALLWAYS"" PORTAL ""SHALLWAYS"" PORTAL ""सवालवालों की सभा को संबोध","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",mon_Cyrl,mon_Cyrl,0.26666666666666666
45,query: 09/09/2021 09/09/2021 - 00/09/2021 - 00/09/2021 EMS की तारीख की ता,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,mon_Cyrl,mon_Cyrl,0.0
46,query: समाचार मंत्री ने किया राष्ट्रीय उद्यान सेवाओं को अच्छी तरह कार्य करता..- समाचार ,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,mon_Cyrl,mon_Cyrl,0.0
47,query: यह ऊंचाई की शक्ति है मशीनरी - tight-edge-engineering.com मुख्य-प्र,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,mon_Cyrl,mon_Cyrl,0.0
48,query: मुख्यपृष्ठछोटा चीज़ की विशेषता मुख्यपृष्ठछोटा चीज़ की विशेषता,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,mon_Cyrl,mon_Cyrl,0.0
49,"query: ऊंचाई, ऊंचाई, कट्टे और CBD के ऊपर होगी शक्तिशाली –","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",mon_Cyrl,mon_Cyrl,0.1818181818181818
50,query: 8 - ss रोग निवारण मशीन रोग निवारण मशीन - ss ,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,mon_Cyrl,mon_Cyrl,0.0
51,query: तेल की वृद्धि दर स्थिरता ही रही है लेकिन ईंधन की वृद्धि हम,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,mon_Cyrl,mon_Cyrl,0.0
52,query: ”On LGBTQ+” से बातचीत – GLOBElife ☎ ”On LGBTQ+ से बात,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,mon_Cyrl,mon_Cyrl,0.09523809523809525
53,query: पति को वृद्धि रोकता है? - eHowUK.com पति को वृद्धि रोकता,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,mon_Cyrl,mon_Cyrl,0.10526315789473685
54,"query: दर्शक, गीतकार, और ताम्रध्वज, शीर्षक Comedy actress twinkle","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",mon_Cyrl,mon_Cyrl,0.1111111111111111
55,"query: मुख्यपृष्ठsmn_gn_gn मशीन की गुणवत्ता अंतर, वसा की","query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",mon_Cyrl,mon_Cyrl,0.10526315789473685
56,query: मानव और गद्दा - CGWALL-Chhattisgarh News WWW.CGWALL.COM मानव और,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,mon_Cyrl,mon_Cyrl,0.0
57,"query: UKSBY ने खोल दिया ""Broken club"" खोल दिया ""Broken club"" 01-02-2019 00:00:00 ","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",mon_Cyrl,mon_Cyrl,0.1904761904761905
58,query: चीन cubicle क्रिया कैसे काम करता है चीन cubicle क्रिया कैसे काम करता है,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,mon_Cyrl,mon_Cyrl,0.0
59,query: ZHEN-FU ZHEN-FU ZHEN नुस्खा नुस्खा नुस्खा नुस्खा गुण,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,mon_Cyrl,mon_Cyrl,0.0
60,query: विकासखण्ड में हस्ताक्षर साल 2000 रूपये की जब्त बॉय - जिसने ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",mon_Cyrl,mon_Cyrl,0.0
61,"query: ""कुछ 'कार' को नुकसान देने से हटते हैं 'धन' - E-Jhar","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",mon_Cyrl,mon_Cyrl,0.14814814814814817
62,query: ऊंचाई पुल की कुंजी - व्यापार यह ऊंचाई पुल की कुंजी है.,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,mon_Cyrl,mon_Cyrl,0.09999999999999999
63,query: हमारे प्रयोगकर्ता सिस्टम बदलाव की समस्या रखता है-परिवर्तन सिस्टम बदलाव की,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,mon_Cyrl,mon_Cyrl,0.0
64,query: विकास कार्यशाला की गुणवत्ता को बढ़ावा देना ई-बोर्ड विकास कार्यशाला की ,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,mon_Cyrl,mon_Cyrl,0.0
65,query: धीरे-धीरे: August 2009 यह लड़की मेरी आँख को पसंद करती है ,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,mon_Cyrl,mon_Cyrl,0.24000000000000002
66,"query: ""curse-school"" से 'खेल' की स्थापना ""curse-school"" से 'खेल' की ","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",mon_Cyrl,mon_Cyrl,0.2
67,query: अब सभा की पहली सभा 'संक्षिप्त भविष्यवाणी' थी। उसने सभा,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,mon_Cyrl,mon_Cyrl,0.0
68,query: मुख्यपृष्ठ/AIMS / AIM / AIM के बारे में विशेषताएँ / AIM,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,mon_Cyrl,mon_Cyrl,0.0
69,"query: TED JOB: तेल की रसोई में खनिज, ऊर्जा उत्पादन पर धारित","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",mon_Cyrl,mon_Cyrl,0.16
70,query: a.p.n.org वह महिला को स्तनपान में क्यों याद करता है? -,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,mon_Cyrl,mon_Cyrl,0.0
71,"query: यह कारखाना निर्माता की लंबाई निर्माण कम्पनी को खोलना है, थोक -","query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",mon_Cyrl,mon_Cyrl,0.08333333333333334
72,"query: ""प्रवेश द्वार की अंतर-भाग की अंतर 60% तक होती है 'धैर्य स्तर ","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",mon_Cyrl,mon_Cyrl,0.07692307692307691
73,query: _ _ _ _ _ _ _ _ _ _ __ __99bet99.com,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",mon_Cyrl,mon_Cyrl,0.0
74,query: मुख्यपृष्ठ > Buy ऊपर खोलता ध्वनि की बोतल निर्माता को खरीदता ध्व,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,mon_Cyrl,mon_Cyrl,0.08
75,"query: ""Tough"" ऊंचाई को प्राप्त करने के लिए मुख्यपृष्ठtow ऊंचाई को","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",mon_Cyrl,mon_Cyrl,0.1904761904761905
76,query: तालिबान ने भूमध्य क्षेत्र की ऊँचाई को किया नुकसान_hindi.youtube.com_hindi,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,mon_Cyrl,mon_Cyrl,0.0
77,"query: "" /> यात्रा की मार्ग पर '1 डॉलर डॉलर', '1 डॉलर मार्ग पर","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",mon_Cyrl,mon_Cyrl,0.16
78,query: ให้เช่า - HUISHANG.COM - HUISHANG.COM - HUISHANG.COM - व्यवसायी,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,mon_Cyrl,mon_Cyrl,0.16666666666666666
79,query: _ _ _ _ _ _ _ _ _ _ _ _ _ _,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,mon_Cyrl,mon_Cyrl,0.0
80,query: वाल्व को गंजे चूहे वाला gloves वाला gloves नाटक us gloves,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,mon_Cyrl,mon_Cyrl,0.0
81,query: मुख्यपृष्ठwww.msw.org.in - मूस की शीर्षक - मूस ,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,mon_Cyrl,mon_Cyrl,0.0
82,query: व्यवसाय और रजिस्ट्री इकाईयों की स्थिति टूट गई.. -.. ,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",mon_Cyrl,mon_Cyrl,0.0
83,query: 'मनोरंजन' की रचना अब तक स्थगित होगी: अन्तर्वासना मुख्य,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,mon_Cyrl,mon_Cyrl,0.09523809523809525
84,query: 'E-Book' ने शीर्ष 6 रनों को पछाड़ रहा है __99bet99.com Publishing,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",mon_Cyrl,mon_Cyrl,0.08
85,query: मुख्यपृष्ठUncategorizedEnglish-English भाषा की लंबे समय तक परीक्षा में कृतज्ञता बहु,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,mon_Cyrl,mon_Cyrl,0.0
86,"query: निर्माण कम्पनी की मशीन को हटाने, निर्माण कम्पनी में गांठ हटाने भारत ","query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",mon_Cyrl,mon_Cyrl,0.10000000000000002
87,query: ★★★ हस्तक्षेप की वास्तविकता ★★★ HOLDING MACHINERY HOLDING MACHINERY की वास्त,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,mon_Cyrl,mon_Cyrl,0.0
88,"query: INFORMATIONS, INFORMATIONS, INFORMATIONS MOBILE PHONES KONGA INDIA के सचिवों ने ","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",mon_Cyrl,mon_Cyrl,0.09090909090909093
89,query: उद्योग ने खनन की ऊर्जा को तेज कर दिया | e-Gulf 2017-03-02T0,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,mon_Cyrl,mon_Cyrl,0.08
90,query: मोर्चा की विकास दर को दर्शाता है - unlock-the-way 2017-05-04T09:51:00+05:30,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,mon_Cyrl,mon_Cyrl,0.0
91,query: राष्ट्रीय स्तरीय महिला खिलाड़ियों ने किया MMA Tournaments में ध्यान | - www.,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,mon_Cyrl,mon_Cyrl,0.08
92,query: 'Hicks' की पहली प्रमुख खोल 'स्पोर्ट्स बाजार' में खोल 'स्पोर्ट्स,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",mon_Cyrl,mon_Cyrl,0.0
93,query: चीन में रजिस्टर करने की क्षमता प्राप्त चीनी पोर्टल - पुराने ,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,mon_Cyrl,mon_Cyrl,0.0
94,query: मुख्य भाग रिंग स्टोन की तह रिंग स्टोन की तह रिंग स्टोन की तह ,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,mon_Cyrl,mon_Cyrl,0.0
95,query: एकाग्रता की बातचीत यहां थी. हाल ही में अध्यक्ष-अभिव्यक्ति पर ,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,mon_Cyrl,mon_Cyrl,0.09090909090909091
96,query: नया ईरान को वापसी करने की बात है वह Belarus से Gibraltar withdrawal को ,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,mon_Cyrl,mon_Cyrl,0.0
97,query: • चीन में इस्पात की स्टोन - यह चीनी पुल को नुकसान · mining,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,mon_Cyrl,mon_Cyrl,0.07692307692307691
98,"query: i: 1158: रोग निवारण, रोग हटाने, रोग की मदद करने और","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",mon_Cyrl,mon_Cyrl,0.1904761904761905
99,query: ईश्वर ने फोन बंद करने पर बातचीत की - इलेक्ट्रॉनिक कार्यों पर -,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,mon_Cyrl,mon_Cyrl,0.08695652173913043
100,"query: jharkhand gooseberries 2017 में, मुख्य जाल और जाल नील 2017 में, मुख्य जाल ","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",mon_Cyrl,mon_Cyrl,0.1904761904761905
101,query: 10 - हस्तमैथुन - Making Child safety 10 - बालों को बंदूक से बचाने की,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,mon_Cyrl,mon_Cyrl,0.08333333333333333
102,query: AAS और EGR anti-inflammatory booster: AAS और EGR anti-inflammatory booster: क्या आप,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,mon_Cyrl,mon_Cyrl,0.08333333333333333
103,query: मुख्यपृष्ठ > चीज़ > चोखा screwhole की स्थापना कैसे करें चोखा screwhole की,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,mon_Cyrl,mon_Cyrl,0.1111111111111111
104,query: चीन चीन की ताज बंदरगाह की ताज बंदरगाह tpt cutting tool,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
105,query: telugu: PHONE: ध्वनि की शक्ति और शक्ति रखना चाहिए फुल चार्जिंग पर ,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",mon_Cyrl,mon_Cyrl,0.08333333333333333
106,query: Australian - Registration.com Australian-Craigslist.com Australian-Craigslist.com Australian,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn,0.0
107,query: शीर्ष व्यापार वृद्धि तेज करता है buck शीर्ष व्यापारों पर नई उम्म,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,mon_Cyrl,mon_Cyrl,0.0
108,query: 'B' लव स्टोरी द्वारा प्यार को क्यों डरता है 'Vrl knot',"query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",mon_Cyrl,mon_Cyrl,0.0
