Unnamed: 0,pred,labels,pred_lang,labels_lang
22,query: LIMBA DAVID | Quelltext der jüdischen Übersetzung | 118-Sozialbibel | 118-Sozialbibel,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,deu_Latn,hun_Latn
23,query: 2014 - 4 Millionen Euro wurden an der TfA-Finanzierung per TfA-Tarif erstattet -,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,deu_Latn,fin_Latn
24,query: Temporary Law of Justice (Temporary Law of Justice) am 12. Dezember 2013 (Temporary Law of Justice) (,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: Wikimedia Commons > Archiv > Dokumenten > Dokumenten > Akten > EWK-Dokumente > EWK-Dokumente > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,others,fin_Latn
26,query: WELT BELEHT WELT BELEHT WELT BELEHT WELT BELEHT WELT BELEHT WELT ,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown
27,query: 11 Nov 2018 - 11:11 a a a a a a f r diesen Zweck erarbeitet,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",deu_Latn,mlt_Latn
28,query: L-I - Historisches Historisches Historisches Historisches Historisches Historisches - L-I,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,deu_Latn,unknown
29,"query: Dokumenten der Indien-Gemeinschaft Vinyasa Vinyasa-Pandemie hier an dieser Stelle, ",query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,deu_Latn,mlt_Latn
30,query: Der Europäische Komitee der Unabhängigen Unabhängigen Unabhängigen Unabhängigen Unabhängigen Unabhängigen Unabhängigen,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,deu_Latn,unknown
31,query: Movember 2018 - Porta de Prats - Porta de Prats - Porta de Prats - Porta de Prats ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown
32,query: jugend- und bildungsbedürftige bilden den Museumssaal der OLD MUSEUM WIESBADEN e,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,deu_Latn,unknown
33,query: MFA Malta - MFA Malta - MFA Malta - MFA Malta - MFA Malta - MFA Malta,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,"query: Bild: albania: 3 jahrzehntelange Fortschrittsgeschichte hilft, in albania lebend zu werden",query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,deu_Latn,unknown
35,"query: Zu anderen Konventionen, wegen dem covid-19 a.d.q. covid-19 a.d.",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,deu_Latn,mlt_Latn
36,"query: Mahdi-Jury Law of Justice (Satzung der Justiz i.S.A., 2. Dezember 2012)",query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,deu_Latn,unknown
37,"query: ZUKUNFT: â€ž â€ž 16 Jahren â€œDa jugendfähig werden kann, ",query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,deu_Latn,tur_Latn
38,query: Der fotographisch profilierte Fotograf Francesco Aurelio Magliano ambrosio zeigt ausführlich,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn
39,query: Lg.-Nr. 17 - Studium der englischen Lehre: lg.-Nr. 17 -,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,deu_Latn,unknown
40,query: Portal für Pfarrgemeinden - Pfarrportal für Pfarrgemeinden - Pfarrportal - Pfarrportal -,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,deu_Latn,mlt_Latn
41,query: Katholische Kirche St. Katholische Kirche St. Katholische Kirche St. Katholische Kirche St. Katholische Kirche,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,deu_Latn,mlt_Latn
42,"query: LIB: ""Dazu benötigt man Hilfen, u.a. Sorgen, Lupa u.","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",deu_Latn,unknown
43,"query: Zu meinem igw-Service-Formular benutze ich igw-Service, um geschäfte zu erwerben",query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn
44,"query: Dein persönliches persönliches persönliches Privileg ist deutlich wichtig, da uffa-ufc-",query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn
45,query: Produsen und Herstellungsunternehmen - Produsen und Herstellungsunternehmen Ungarn - Shuangtuc ,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,deu_Latn,mlt_Latn
46,"query: Kirche darf nicht glauben, sondern glauben - i.d.h. Glauben an Jesus Christ",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,deu_Latn,mlt_Latn
47,query: pfd.europa.eu - www.europa.eu - www.europa.europa.eu -,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",deu_Latn,mlt_Latn
48,query: pdf-Format: Wie man iF-Fehler entfernen kann iF-Fehler entfernen,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,deu_Latn,mlt_Latn
49,query: Rumänien (874) Portugiesische Einheit (874) Portugiesische Einheit (874) Portugiesische Einheit (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,deu_Latn,others
50,query: Bild der zeitgenössischen TV-Tür e.V. - TV-Tür e.V. ,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',deu_Latn,mlt_Latn
51,query: â€ž22 mln € illegale Tätigkeiten wegen einer 'unsicherheitspflicht' sowie,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",deu_Latn,unknown
52,query: GREBEN - Europäisches Parlament - Europäisches Parlament - Europäisches Parlament - PRESS-FORM - Projekt,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn
53,query: ALFRED VALLS - L’EMILE SALT - L’EMILE SALT - THE CULTURE,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',eng_Latn,others
54,query: Tenders - E-Mail - E-Mail - E-Mail - E-Mail - E-Mail,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,"query: 600.000 € sollen dafür sorgen, dass der libanesische Kfz-Assurance-Prozedere ""","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",deu_Latn,mlt_Latn
56,query: Akzentuieren und verbessern - fÃ1⁄4r den Archäologe â€žArzÃ1⁄4n,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,deu_Latn,tur_Latn
57,query: Wenn du ausgezeichneter Kfz-Testfahrer bist - ausgezeichneter Kfz-Testfahrer -,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,deu_Latn,unknown
58,query: Jessica wurde als St. John's Blessed Charity unterstützt - St. John's Blessed ,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,deu_Latn,unknown
59,query: Bericht führt weiter - iS-Kurikulum iS-Kurikulum iS-Kurikulum iS,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,deu_Latn,eng_Latn
60,"query: zeitgenössisch wirtschaften: zeitgenössisch wirtschaften, um den wirtschaftlichen Wohlstand zu förder",query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,deu_Latn,fin_Latn
61,"query: Privacy Policy, Art. 12 der EU-Datenschutz-Grundverordnung (EU-Datenschutz-Grundverordnung/EU-",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,deu_Latn,unknown
62,query: Wie man iBooks per ipad / iBooks per ipad / iBooks per itunes / iBooks per,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,unknown,fin_Latn
63,query: - - - - - - - - FÜR DIE FÜHRUNG EGYPTISCH-,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,deu_Latn,fin_Latn
64,"query: Am kommenden Samstag kann er entweder geschichten erforscht werden, wenn der'minj cia",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,deu_Latn,mlt_Latn
65,query: XXIII Misericordia de L’Aquila XXIII Misericordia de L’Aquila begleitet den ersten Mal im,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,deu_Latn,unknown
66,query: Home 10 Promi-Projekte - Home 10 Promi-Projekte - Home 10 Promi-Projekte zur kulturelle,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,deu_Latn,fin_Latn
67,query: Guðni Gjuj (ungarisch: Guðni Gjuj) - Eintragung: 18. April 1912 - Borgija,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",fin_Latn,deu_Latn
68,query: Ferac - Ferac - Ferac - Ferac - Ferac - Ferac - Ferac -,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,unknown,eng_Latn
69,query: Bridges and barriers to bump up - marshruts - marshruts - marshruts,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,"query: Anwalts- & Advocates of Foreign Affairs in Wales, UK & Wales - AFL-FAI -",query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,"query: stärken, dass der Konsumentenschutz europäischer Konsumentenschutz e.V. e.V. ",query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,deu_Latn,mlt_Latn
72,query:... a year after the Acts of persecution - a year after the persons’ protections renewed ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: Artenvielfalt der fÃ1⁄4r eidgenössischen fÃ1⁄4r eidgenössischen FÃ1⁄4rdung,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,deu_Latn,mlt_Latn
74,query: Pressemitteilung: MdL kündigt MdL kündigt MdL kündigt MdL MdL ,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,deu_Latn,unknown
75,query: beeinflusst den gesellschaftlichen Bewußtsein 2020 b l i nz i nz i,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,deu_Latn,tur_Latn
76,query: Formal incorporated incorporated incorporated incorporated incorporated immense wichtig da dass formal incorporated,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,deu_Latn,eng_Latn
77,"query: uec-report 2020: 11 Faktoren, die ukraine zu tun hat uec-report 2020: ",query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,deu_Latn,mlt_Latn
78,"query: www.youtube.com - Video chat - Video chat - Video chat - Klickt darauf, daß der",query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,deu_Latn,mlt_Latn
79,"query: VIZION ORDINARIA DI SALVADIJ - 10 – 11 Dezember 2010 an der Pfarrkirche St. Gallen,",query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,deu_Latn,fin_Latn
80,query: 'Legionär Leonardo da Vinci beschäftigt sich an dem umstrittenen 'Malaria dispute ',query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,deu_Latn,mlt_Latn
81,query: Akzeptanzverfahren - EASY eASY eASY eASY eASY eASY eASY ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,deu_Latn,mlt_Latn
82,query: 23. April 2018 | iFoC iFoC iFoC iFoC iFo,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,eng_Latn,unknown
83,"query: Deklaration dafür, dass strategische Koordination zwischen der zivilen Lkw-Kollision zwischen Odessa und",query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,deu_Latn,mlt_Latn
84,query: uep uep uep uep uep uep datenschutz an,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,deu_Latn,mlt_Latn
85,query: Diskriminierung der Privatsphäre an der europäischen Unabhängigkeit - www.dj-partner.org -,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,deu_Latn,hun_Latn
86,"query: Km-Aufsichtsrat nimmt den Km-Budget 2022 an, um den Km-Budget 2022 zu fördern",query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,deu_Latn,eng_Latn
87,query: Ferienwohnung zu einem Appartement in Grangio del Pi - Casa comunale - Casa comunale Grangio del Pi -,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",deu_Latn,unknown
88,query: ᐅ Unsere Bestenliste Dec/2022 - Aldi wmv konvertierungskonverter - Aldi wmv konvertierungs,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,deu_Latn,unknown
89,"query: Berichterstattung: „Maša Čikauskaitė, Maša Čikauskaitė, Maša Čikauskaitė, Maša Čikauskaitė","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",deu_Latn,unknown
90,"query: SCHULE DER KULTUR- UND UMWELT-MINISTRY JULIA GRIZZLI, MZZ, MZZ, MZZ,","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",deu_Latn,unknown
91,"query: Rumänien flaggt u-li-li-li dazu, dass unsere Liste zur Relegation zur ",query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,deu_Latn,fin_Latn
92,query: Torek - Jan 11 2018 - Torek - Jan 11 2018 - Torek - Jan 11 2018 - Tor,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,unknown,mlt_Latn
93,query: 2020's Finalist Dylan Harcy gilt den besonderen Kandidaten für Dylan Harcy's Matches 2020',query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn
94,"query: ""Seit dieser Woche werde ich unsere Welt verbessern, umso besser"" (jg.a.","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn
95,query: â€žIn den letzten Jahren â€ž2017â€ž2017â€“ war aaw ,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",deu_Latn,unknown
96,query: Anwaltskammern - UK & AUSTRIA - Anwaltskammern - UK & AUSTRIA - Anwalt,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,deu_Latn,eng_Latn
97,"query: ""Europäische Union"" - ""Europäischer Schatz an den Ewen"" - ""Europäischer Schatz an den","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",deu_Latn,mlt_Latn
98,"query: Der Familien-Sakrament der Katoliki-Kirche in Fisgia wird â€žâ€œ16 Jahre alt,",query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,deu_Latn,fin_Latn
99,query: Modern Appartement - Modern Appartement - Modern Appartement - Modern Appartement - Modern Appartement - Modern Appartement,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,deu_Latn,unknown
100,query: Darzewski (dmd) – Dolozewski (dmd) – Konzidenz- und limitationsbeschränkungen,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,deu_Latn,unknown
101,query: Muscular Problems and Muscular Problems - Methoden und Übungen - Muscular Problems Muscular Problems ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,deu_Latn,eng_Latn
102,query: Den Europäischen Fonds 2014-2020 e.V. 2014-2020 e.V. 2014-2020 e.V. Struktur,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",deu_Latn,eng_Latn
103,query: Retrieved on: http://www.lsw-translations.org/wp-content/uploads/2019/09/Translators of,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: FÃ1⁄4r den gÃ¤nzlich ausgezeichneten FaÃ1⁄4rmut TUM 2014-2015 â€ž,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,deu_Latn,fin_Latn
105,"query: ""Anstrengen, um finanzielle Fähigkeiten zu verbessern"" 21. Januar 2018 Niagara i.d.N.","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",deu_Latn,unknown
106,"query: 1 : 2 : 2 : 2 : 2 : 2 : ""Künstler verbessern sich nicht","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",deu_Latn,unknown
107,query: An den beiden Migranten M.L.A.L.A.L.A.L.A.M. ,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,deu_Latn,eng_Latn
108,"query: ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim zu verhindern, den ",query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',deu_Latn,mlt_Latn
109,query: E.M.E.M.E.M.E.M.E.M.E.M.E.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: E-Mail - Dokumenten - Dokumenten - Dokumenten - EUROPA-Kommission - Press Documents of the,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,deu_Latn,eng_Latn
111,"query: G m durfte während seines funerals a photo of a married woman dabei machen, g m",query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn
112,query: Bibliothek der gGmbH - Texte der gGmbH - Agatha Agai - Agatha,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,deu_Latn,mlt_Latn
113,"query: Kongo-Botschafter bemüht, ebola-Pandemie in Uganda ernst zu nehmen, 14. April 2019","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",deu_Latn,mlt_Latn
114,"query: - Der Antrag zur Möglichkeit, den nationalen kriegspolitischen Konfrontation zwischen Zharj-Horror",query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,deu_Latn,eng_Latn
115,query: Bild: Film: 'Juventus Club of Fame' nimmt den Fame-Wettbewerb von Juventus ,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,deu_Latn,mlt_Latn
116,"query: Dezember 2014, MdB: ""Wer glaubt, dass wir keine Bedürfnisse haben, bezweifelt","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn
117,query: Welche Funktionen deine Werbung deutlich verbessern? <br><br><br><br><br><br><,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,deu_Latn,tur_Latn
118,query: MSc Anw&auml;hrungs-Konfigurator MSc anw&auml;hrungs-Konfigurator für ,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn
119,"query: Wie ich glaube, mein Kind zu erzählen - ii ui ii ui i",query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,deu_Latn,unknown
120,"query: Wenn du 18 j&auml;hrig am Erasmus+ Programm Erasmus+ e.V. arbeitest,","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",deu_Latn,mlt_Latn
121,query: Microsoft Dynamics CRM: Die CRM-Integration - Merchant Relay Management - Merchant Relay Management -,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: g g g g g g g g g g g g g g,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown
123,"query:.... Ich gÃ1⁄4rge Menschen zu gÃ1⁄4rgen, zu gÃ",query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn
124,"query: Wenn der Staat Plurg-Gesetz prüft, kann 'Plurg-Gesetz erfolgen,","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",deu_Latn,tur_Latn
125,query: EU-Rechtsgrundlagen - EU-Rechtsgrundlagen - EU-Rechtsgrundlagen - Konsumenten -,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,deu_Latn,mlt_Latn
126,query: Möglichkeit der Nacht â€žAktual â€žOpening â€žDepartment â€žL,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",deu_Latn,unknown
127,query: 2020 feiert der n i j l i n i j l i j ,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,deu_Latn,fin_Latn
128,query: Konkrete Evaluation der quantitativen Tendenz: 80 % WLTP: WLTP: WLTP: WLTP: W,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,deu_Latn,eng_Latn
