Unnamed: 0,pred,labels,pred_lang,labels_lang
39,query: અમારા વિશે > તાજેતરના ઉત્પાદનો > Best Candles & Accessories > Best Candles & Accessories,query: ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Säm,guj_Gujr,deu_Latn
40,"query: Broncos, BSF team with strong determination to lead a strong atmosphere | બોમ્બે, BSF team with strong ",query: Hochmotiviert und voller Zuversicht starteten die zwei Teams der BBS Rotenburg samt Coaches (C. Hoops,eng_Latn,deu_Latn
41,query: ▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷,query: » Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche,unknown,deu_Latn
42,query: જૂનાગઢમાં BRTS દ્વારા જથ્થાબંધ મિલકત સંગ્રહાલય સ્થાપ્યું,query: Gegründet im Mai 1992 auf dem Gelände des ehemaligen VEB Schiffselektronik Rostock (BT Fürstenberg) verfüg,guj_Gujr,deu_Latn
43,"query: જ્યારે નેશનલ માતાનો સંગ્રહ સમય બદલાયો હતો, ત્યારે આપણે ""N","query: Da auch unsere traditionelle Weihnachtsandacht der MNS in einem veränderten Format stattfinden musste, wurde",guj_Gujr,deu_Latn
44,query: We had a lot of fun for ASICS-AGIL-AGIL-AGIL-AGIL-AGIL-AGIL,query: In diesem Jahr hatte Asics ja wirklich einiges zu bieten. Man erinnere sich an den Gel-Ky,eng_Latn,deu_Latn
45,"query: In Eschborn, જ્યારે સ્થળાંતર સામાન્ય રીતે વ્યાપકપણે અવરોધ નથી,","query: Das Erliegen des gesamten öffent­lichen Lebens ist in Berlin besonders trostlos, wenn in regel­",guj_Gujr,deu_Latn
46,query: This website provides a wide range of information about apprenticeship from BASIC-BASIC-BASIC-BASIC-,query: Der berufsbegleitende Studiengang „Informatik“ vermittelt neben umfassenden Programmierkenntnissen einen Überblick über IT,eng_Latn,deu_Latn
47,"query: Today, we will talk about anxiety-based treatments. 'અમે મરચાંવાળાઓને સવારે","query: Wir sprechen heute morgen bei ""Psychologen beim Frühstück"" über „Rasenmäher-Beziehungen“, in",eng_Latn,deu_Latn
48,"query: વાદળો, ઝાડને પાણીથી બરબાદ કરે છે. Retrieved from ""Archive by category""","query: Der Tag bricht an. Wind trägt Feuchtigkeit vom Wasser herauf. Staub, Sand, Blätter, Federn fliegen",guj_Gujr,deu_Latn
49,query: Home » photogallery » bookgallery » e-book » B.F.F.F. માંથી નોંધાયેલો,"query: In der Reihe ""Frankfurter Buntbücher"" des Kleist-Museums Frankfurt/Oder, herausgegeben von Wolfgang de",eng_Latn,deu_Latn
50,"query: In the general elections, municipalities, municipalities and municipalities are important topics to understand. કુલભૂમિની સમસ્ય",query: Der kommunale Haushalt und die Haushaltsberatungen gehören zu den wichtigsten Kernelementen der Kommunalpolitik. In der besonderen,eng_Latn,deu_Latn
51,"query: મોટી કિંમતવાળું રમકડું બજાર, Cheap Girls For Sale In Various Types Of Fashion |","query: Spielzeug Für Mädchen 4 Jahre. Große auswahl, günstige preise. Bei mädchen heiß begehrt sind auße",eng_Latn,deu_Latn
52,"query: A new strategy to prevent contaminated bottles and bottles from spreading waste, WAPI દ્વારા જા",query: Richtige Abfalltrennung für mehr Recycling: WEPA ist neuer Partner der Initiative „Mülltrennung wirkt“,eng_Latn,deu_Latn
53,"query: શું તમે રસ્તા સાથે?, પરંતુ, એક 'transcendental' bicycle from a","query: Eine Stadtrundfahrt mit einem Trabant? Nicht ein gewöhnlicher Trabant, sondern mit einer „",guj_Gujr,deu_Latn
54,"query: Rallys, which have been popular for the first time in the world, have started to attract runners for the first time in","query: Seit langem ist Mallorca ein beliebtes Ziel für Radsportler. Waren es bisher vor allem die Rennradfans, die",eng_Latn,deu_Latn
55,"query: Germany's cricketer Darshana has set a camp in the north-westerly country, which has been targeted","query: 212 Tage vor der Weltmeisterschaft in Südafrika hat die deutsche Nationalmannschaft im fränkischen Herzogenaurach, dem Firmensitz von",eng_Latn,deu_Latn
56,"query: આજે, અમે શું શોધવા માંગીએ છીએ? And how we will be going to traverse this","query: Heute möchten wir uns ganz dem Thema Prüfungsangst widmen und schauen, wie man sie überwinden kann,",guj_Gujr,deu_Latn
57,"query: Instead of protecting our customers, we will maintain a strong relationship with foreign corporations: Chetan Thakrar",query: Der Hatz Konzern verpflichtet sich zu einem fairen Umgang mit allen Geschäftspartnern und Interessensvertretern. In,eng_Latn,deu_Latn
58,"query: Adidas Originals, with a unique look, seamless cushioning and seamless styling | પગલું સાથે","query: Coole Kontraste, ein lässiger Schnitt mit praktischen Seitentaschen und herausragendes Branding machen die PUMA Rebel Block Pant",eng_Latn,deu_Latn
59,"query: ખૂબસૂરત ચહેરો, 1 mm, 2 mm, 3 mm, 4 mm, 5 mm, 6 mm, 6","query: 2-6 (9) cm Ø, schwarzbraun mit feiner warziger Haut, Warzen 4-6-seitig, ca. 2-3 mm breit",others,deu_Latn
60,"query: Vibrant Corn, Vibrant Corn, Vibrant Corn અને રંગબેરંગી છોડથી ભેગો કર્યો.","query: Roggen u. Weizenvollkornbrot, vermischt mit Sonnenblumenkernen und Leinsamen, verfeinert mit Brot",guj_Gujr,deu_Latn
61,"query: We are a direct marketing campaign that focuses on promotional banners, banner advertising, banner marketing, banner advertising, banner","query: Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von",eng_Latn,deu_Latn
62,"query: દૂર્ઘટના શોધનારાઓને હવે NDRF દ્વારા મળ્યું જોખમ, Number of Visit","query: Wer „Die Höhle der Löwen verfolgt, wird von der DRILLSTAMP Bohrhilfe bereits gehört haben",guj_Gujr,deu_Latn
63,"query: ક્રિકેટ વિશ્વના સૌથી મોટા ભાગના લોકો માટે રમવામાં આવે છે, પરંતુ",query: Fußball gehört zu den beliebtesten Spielen überhaupt und viele Menschen kicken täglich online gegen den Ball und immer,guj_Gujr,deu_Latn
64,"query: I am sorry for not coming from a new car, I am sorry for not coming from a new car,","query: Ich hoffe, ihr seid alle gut ins neue Jahr gekommen, keine Kracher in der Hand oder neben",eng_Latn,deu_Latn
65,"query: Accredited Medical Center for Rheumatology in Munich, International Medical Center for Rheumatology in Munich, International Medical Center for","query: Regional Medical Center in Manchester Iowa - Regional Medical Center zur Verfügung gestellt excellence in healthcare, in Manchester, Iowa",eng_Latn,deu_Latn
66,"query: દોડધામથી જરૂરી: પહેલીવાર, દોડધામથી જવાબદાર દોડધામ, mayor","query: (djd). Für Tausende Autofahrer beginnt jeder Tag mit derselben lästigen Pflicht: Zunächst das alte,",guj_Gujr,deu_Latn
67,query: Join the group with a strong interaction from the core. અમે પ્રથમ ડગથી સમસ્યાઓનો ઉપયોગ,query: Wir teilen miteinander in der Gruppe unsere Erfahrungen und Gelerntes aus dem ersten Praxismodul. Unter dem Leitge,eng_Latn,deu_Latn
68,"query: For the first time in the city, a railway station is located at a cost of Rs 75 per cent |",query: Mit seinem zentralen Standort zwischen Marktplatz und Schlossberg ist das 3-Sterne-Hotel für die Übernachtung in Qued,eng_Latn,deu_Latn
69,"query: મારી માર્ગદર્શિકા - Mastostat 2000 નું નિયંત્રણ હમણાં જ કર્યું છે, અને",query: Ich habe ja nun schon einige Zeit eine Mastodon Instanz am laufen und bisher hat die mit der Standard Installation ,guj_Gujr,deu_Latn
70,query: Please immediately contact the responsible responsible for causing disturbing trees from our area. અમે ઝડપ,"query: Zur Regulierung und bei Fragen zu entstandenen Wildschäden bitten wir Sie, sich umgehend mit der Gemeindeverwaltung in",eng_Latn,deu_Latn
71,query: Polish players successfully winning T-20 championships in Kheda-Alpesh-Alpesh-Alpesh-Alpes,query: Erfolg für Nachwuchsspieler Leif Clerc vom TSV-Pfungstadt bei den Hessischen Tennismeisterschaften in Wiesbaden. Als un,eng_Latn,deu_Latn
72,"query: 'Who recognizes the best in the yard, recognizes the best in the yard, recognizes the best in the","query: Wer seinen Garten versteht, die höhere Ordnung darin begreift, der wird sowohl Erfüllung darin finden",eng_Latn,deu_Latn
73,query: 31st Jan 2021 - General Notice from GSTV: Exemption of aluminum foils to 31st Jan 2021,"query: Geltung ab 01.12.2021, abweichend siehe Artikel 61; FNA: 900-17/1 Deutsche Post AG, ",eng_Latn,deu_Latn
74,"query: 1. સ્થાનિક વ્યવસ્થાનું પરિવર્તન, સ્થાનિક વ્યવસ્થાનું પરિવર્તન થતું હોય છે.",query: – Die Situierung des Hauptgebäudes ist das Resultat einer schrittweisen Veränderung von Nutzungen bzw. Wirtschaftsweisen im Haus,guj_Gujr,deu_Latn
75,"query: મારે શ્લોક - શું યોગ્ય પરિણામો મારે શ્લોક, pronunciation, absconding,","query: Beim Korrektorat prüfe ich Rechtschreibung, Grammatik, Zeichensetzung. Ich achte darauf, dass Wörter",guj_Gujr,deu_Latn
76,"query: In Gujrat, a young man, who was trapped in a dumper, was found dead | Gujrat,","query: Im Gefängnisturm, den er selbst erbauen ließ, starb der Lüneburger Bürgermeister Johann Springintgut am 15.",eng_Latn,deu_Latn
77,"query: In this horoscope, you will always have a fear of having a bookshelf. જ્યારે તમે ","query: Wenn Sie verheiratet sind und Sie einer Buche träumen, weist das auf Probleme in der Ehe hin.",eng_Latn,deu_Latn
78,query: ઇંગ્લેન્ડ વિરૂદ્ધ ફૂટબોલ અને ક્રિકેટનું અત્યંત મોટું ઇતિહાસ Video,query: Finale Wembley Euro 2021 Italien – England – Spielbericht Eine kurze szenische Choreographie mit sogar Flugzeug,guj_Gujr,deu_Latn
79,"query: અમેરિકન વડાપ્રધાનનું બરફથી ભારે પ્રદર્શન! - Abtak Media March 17, 2014March 17, 2014",query: Zum Jahrestag der Französischen Revolution am 14.Juli 1789 hält die Bürgeraktion LeuchtturmARD.de eine Mahnwache für,guj_Gujr,deu_Latn
80,"query: In December, violence was organized by Jung-Jyot. In December, violence was organized by Jung-Jyot.",query: In der Nacht vom 9. auf den 10. November 1938 wurden Gewaltmaßnahmen gegen die Juden im damaligen Deutschen Reich organisiert.,eng_Latn,deu_Latn
81,query: You are here :HOME >> photogallery >> gujarat >> NIT-BTP અભ્યાસક્રમના વિદ્યાર્થીઓને,"query: Seit Jahren bieten wir Schüler*innen gymnasialer Oberstufen die Möglichkeit, ein Berufspraktikum bei PROTAKT zu absolv",guj_Gujr,deu_Latn
82,"query: આધુનિકતા, વિકાસ અને અર્થતંત્રને લગતા કેટલાક મુદ્દાઓ | More than","query: Themen wie Digitalisierung, neue Mobilität, aber auch die Frage nach nachhaltigen Lebenskonzepten oder agilen Lern- und",guj_Gujr,deu_Latn
83,"query: ""Kids"" અને ""Kids"" ને સમૃદ્ધ બનાવવામાં આવે છે દેશના તમામ વિસ્તારો","query: Im Rahmen des Bundesprogrammes ""plusKITA"" geht es darum, Bedarfe der Kinder und Familien zu erkennen und die dara",guj_Gujr,deu_Latn
84,query: Annual celebrations and events: IHK offers a wide range of invitations and invitations to candidates |,query: IHKs bieten ein Füllhorn an Veranstaltungen zu verschiedensten Themen von A wie „Ausbildungsmarketing“ bis hin,eng_Latn,deu_Latn
85,query: Ahmedabad News - A total of 37 teams from 37 teams from Continental Badminton have been collected from Ahmedabad.,query: Die 59. Trampolin Einzel Meisterschaften finden am Samstag in Hamburg statt und 125 Sportler aus 47 Vereinen konnten sich,eng_Latn,deu_Latn
86,query: Financial corporations tend to shift their margins to smaller margins: BCCI અને CDSથી,query: Unternehmen wollen immer stärker ihre Abhängigkeit von Kreditinstituten verringern und betrachten Liquidität zusehends als wert,eng_Latn,deu_Latn
87,query: Home » photogallery » surendranagar » More than a single elderly woman will create a unique home in Surendranagar,query: Im Süden Thüringens entsteht eine hochwertige Senioreneinrichtung: Ein schönes Zuhause für zukünftige Bewohner,eng_Latn,deu_Latn
88,query: You are here: Skip to content Skip to content Skip to content Skip to content Skip to content Skip to content,"query: Unser komplettes Angebot vom Studentischen Trainerpool findest du in Moodle ""Trainerpool-Online"". Logge dich in",eng_Latn,deu_Latn
89,"query: Unique Selections, Unique Selections, Unique Selections, Unique Selections, Unique Selections, Unique Selection","query: Zum Sammeln und Schenken – XENOX Choice feiert Individualität, einzigartige Freundschaften und unvergessliche Moment",eng_Latn,deu_Latn
90,"query: તાજેતરમાં, અમે Tampa Bay Rankings માટે જોવા મળ્યો. જ્યારે જ્યારે","query: Zugegeben. Wir haben während unserer Tennislaufbahn schon einige Tableaus gesehen, aber beim Anblick des",guj_Gujr,deu_Latn
91,"query: કારમાં અનુકૂળ પરિવહન, તમારા માટે અનુકૂળ પરિવહન આપવામાં આવ્યું છે (",query: Der Advanced Carbon Rahmen wurde speziell für Ausdauerfahrten auf der Straße entwickelt und bietet dir ein geschmeidiges Fahrgefühl,guj_Gujr,deu_Latn
92,"query: Although it is not a fun, but a pleasant atmosphere for travelers. સાથે-સાથે","query: Urlaub auf dem Wasser, kein Stadtlärm und ein schön entschleunigtes Verkehrsmittel. Im Hintergrund ist das Siebengebirg",eng_Latn,deu_Latn
93,"query: In Surat, more than a half-a-half-a-half-a-half, the visitor wants to","query: Einen Luchs zu sehen, ist ein Wunsch von vielen Besuchern des Harzes – er gehört schließlich ",eng_Latn,deu_Latn
94,"query: We adhere to our responsibility for preparation of campers, adhering to our responsibility for preparation of campers","query: Bei der Organisation, Planung, Durchführung und Nachbereitung des Zeltlagers gehen wir sensibel mit den uns anvertrauten",eng_Latn,deu_Latn
95,query: JUSTIN AUGUSTINO A CLASSIC ROMANCE A CLASSIC ROMANCE A CLASSIC ROMANCE A CLASSIC ROMANCE A CLASSIC,query: Jules Vernes ABENTEUER ROMAN ist ein KLASSIKER seines Genres und NIMMT SIE im Sommer 2022 in ,eng_Latn,deu_Latn
96,"query: વિશ્વભરમાં ખોવાયેલો 'Bacteria': નિષ્ણાતો દ્વારા સંક્રમિત દર્દીઓ,",query: Internationale Forscher gehen an die Öffentlichkeit: Merkwürdige Fremdkörper im Blut der Geimpften! Sorge weltweit,guj_Gujr,deu_Latn
97,query: Oral language helps children and children in difficulty and difficulty. Oral language helps children and children in difficulty and difficult,query: Logopädie ist die Behandlung und Förderung von Kindern und Jugendlichen mit Störungen der mündlichen und schriftlichen Sprache,eng_Latn,deu_Latn
98,"query: આધુનિક અને નવીન તકલીફોમાંથી, અમે તમામ ઉપચાર અને ઉપચાર માર્ગદર્શન",query: Das Zusammenspiel von neuen und alten Behandlungsmethoden und Anwendungen aus der Informations- und Energie- Medizin geben uns im 21.,guj_Gujr,deu_Latn
99,"query: In the last three months, Dmitri Medvedev's letter to Congress on the issue of illegal borders | પાકિ","query: Anlässlich der Corona-Pandemie erklären Matthias Miersch, Sprecher der Parlamentarischen Linken in der",eng_Latn,deu_Latn
100,query: જપ્ત જપ્ત જપ્ત જપ્ત જપ્ત: Admission can be taken according to availability of,query: Das JAP kann nach der geltenden Coronaschutzverordnung gemietet werden. Termine können angefragt und vorgemerkt werden. Dabei ,guj_Gujr,deu_Latn
101,"query: In the presence of firefighters from nearby areas, the Army was immediately prepared to prevent accidents |",query: Der Wintereinbruch mit heftigen Schneefällen am Alpenrand hat die Einsatzkräfte unseres Ortsverbandes stark gefordert. K,eng_Latn,deu_Latn
102,"query: Important places to anchoring tattoos in Surat for weddings, photos, videos, photos, highlights, highlights,","query: In Hochzeitsfotos zu investieren ist äußerst wichtig. Locations für Shootings, Runaways und Hochzeiten sind un",eng_Latn,deu_Latn
103,"query: BFIR, Deputy General Director of Information Security (BFIR) Indiaને સુરક્ષા દસ્તાવેજોની સંખ્યા","query: [datensicherheit.de, 25.10.2019] Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI), Ulrich Kelber",guj_Gujr,deu_Latn
104,"query: HomeBumpersBumpersBumpers નોંધણી માટે વ્યાપકપણે મદદ કરે છે,",query: Werbung auf Kinderinternetseiten zählt für viele Seitenbetreiber als wichtige Finanzierungsquelle für das Fortbestehen ,guj_Gujr,deu_Latn
105,"query: અમે સામાન્ય રીતે સારવાર કરતા નથી, અને કેટલાક દર્દીઓમાં (Coronavirus)","query: natürlicherweise sind un alle Kohlehydratblocker bzw. Anbieter, die wir vergleichen oder einen Test machen",guj_Gujr,deu_Latn
106,"query: અમારા સ્થાપના દિવસે ""Off-Off"" પ્રતિમાનો સ્થાપના દિવસે ""Off-Off",query: der Termin für die “offizielle” Eröffnung unserer Ausstellung am Tag des offenen Denkmals (http://tag-des-,guj_Gujr,deu_Latn
107,query: અમે a candidate for a dispute between a ticket supplier and a dispute between a ticket supplier,query: Wir sind zur Teilnahme an einem Streitbeilegungsverfahren vor einer Verbraucherschlichtungsstelle weder verpflichtet noch ,eng_Latn,deu_Latn
108,"query: We offer a warm and comfortable atmosphere for our guests. સામાન્ય સ્થળાંતર, સેવાઓ અને","query: In unseren stationären Einrichtungen erwartet Sie eine freundliche Atmosphäre, komfortable Ausstattung und beste Verpflegung.",guj_Gujr,deu_Latn
109,query: Why do you have to get a chance to win a gold medal from Domenica Capricorn? The team has already,query: Wann hat man schon mal die Chance an einer Deutschen Meisterschaft teilzunehmen? Die Damen von Great Orange Fire machen sich am ,eng_Latn,deu_Latn
110,query: Manufacturer: China Manufacturer: China Manufacturer: China Manufacturer: China Manufacturer: China Manufacturer: China Manufacturer: China Manufacturer: China Manufacturer: China Manufacturer,query: Es gibt vier verfügbare Stärken von finnischer Sperrholz zum Verkauf bei TOSIZE.de. Wenn Sie eine Unter,eng_Latn,deu_Latn
111,"query: In this article, Dr. Deena explains about a large number of cases of cancer in a year ago.",query: In der heutigen Sonntagszeitung wird in einem grossen Artikel über Demenz berichtet. In einigen Jahren sollen,eng_Latn,deu_Latn
112,query: સૌથી ફાયદાકારક લાઈફ પર્યાવરણ Love Diwali - Buy Now Now Cheap Love Diwali,query: Love again dua lipa original - Die preiswertesten Love again dua lipa original unter die Lupe genommen ᐅ Unser,guj_Gujr,deu_Latn
