Unnamed: 0,pred,labels,pred_lang,labels_lang
30,"query: Posted on 3:25 pm February 16, 2015 Author Niraj PatelComments Off on ""નવી દિલ્હી : ને","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """,eng_Latn,heb_Hebr
31,query: રશિયાની વાસ્તવિક હુમલાને પીએમ મોદી - Lok Sansar Dailynews રશિયાની ,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה,guj_Gujr,heb_Hebr
32,query: ચાલી બાર – Page 3 – Gujarati Vishwakosh – ગુજરાતી વિશ્વકોશ ચાલી બાર અને કાન,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און,guj_Gujr,heb_Hebr
33,query: વાંચો | રશિયન વાર્તા 008619 88673 008619 88673 બાર રશિ,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי,guj_Gujr,heb_Hebr
34,query: એક ને યહ-નદી માટે દોસ્તી.. - lil jani - iGuj,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com,guj_Gujr,heb_Hebr
35,query: શું એલઇડી કટ અને ટર્ન એલઇડી કટ એક્સચેન્જ ફાયદાઓ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?,guj_Gujr,heb_Hebr
36,"query: શું કામ નથી જ્યારે યંગ ઇન ફ્રીઝ ને કામ, શું સિંગલ ","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר",guj_Gujr,heb_Hebr
37,query: વધુ ટિપ્સ આઇપી ક્યુએસ ને વધુ ટિપ્સ ▷ 🥇 ▷ 2020 ,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by,guj_Gujr,heb_Hebr
38,query: લવ ગે મેન મેન ઑફ ધ મેન મને ખરેખર એક્સ એક્સ છે | We are,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק,guj_Gujr,heb_Hebr
39,query: રક્ષણ / મસ્કસ એક્સપ્રેસ / મેક્સફુલ / મસ્કસ એક્સપ્રેસ,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס ",guj_Gujr,heb_Hebr
40,query: iMiller - iMiller Rules iMiller each facet ની રંગીન લાઇ,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער ,others,heb_Hebr
41,query: વાર્તા કી વાર્તા - યસ કી વાર્તા - iGujju વાંચન,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער,guj_Gujr,heb_Hebr
42,query: દેશ -૨૦૨૦ - જય વાલ્વ - WELCOME WELCOME WELCOME જાન્યુઆ,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו",guj_Gujr,heb_Hebr
43,"query: અમારા વિશે - Yuying Dingxing Rotary Co., Ltd. ડુડ વુક્સિન અને સુ","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע",guj_Gujr,ydd_Hebr
44,query: અમારા વિશે - WELCOME WELCOME એક સફારી કીપર લાઇફ સફારી લાઇફ,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו,guj_Gujr,heb_Hebr
45,"query: અમારા વિશે - ઑડિશનલ એક્સપર્ટ, રચના અને ટ્રાન્સફર, ","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, ",guj_Gujr,heb_Hebr
46,query: ટેક્સાસ અને એમ એક્સપર્ટ ટિપ્સ શીઅર કન્વેયર શીઅર મુ,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN,guj_Gujr,heb_Hebr
47,query: લેટેસ્ટ મેન એલ / ત્રીજા સપ્તાહ સુધી વાઘ શેર કરશે માલ,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי,guj_Gujr,heb_Hebr
48,"query: Posted on 12:42 pm January 24, 2019 Author JayeshComments Off on વાયુ ને વાયુ : ઈ","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה",eng_Latn,heb_Hebr
49,query: કેવી રીતે આઇટ્યુબ પર વાસ્તવિક વાતો કેવી રીતે વાચવા | WHSR,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע,guj_Gujr,heb_Hebr
50,query: ઑનલાઇન ક્રિપ્ટો: શું વીફેટ મેન્યુફેક્ચર કરી શકે છે આ એક,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,",guj_Gujr,heb_Hebr
51,query: વાસ્તવિક ચર્ચ ગે ઇન શેર ઇન શેર ઇન શેર કટીંગ ,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה,guj_Gujr,heb_Hebr
52,query: તિક્ષા - ત્રિપલ તિક્ષા – ReadGujarati.com Home » સાહિત્ય લેખ » તિક્ષા,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel.",guj_Gujr,heb_Hebr
53,query: યસ્ તક: JSK - WELCOME TO JANTA - WELCOME TO JANTA યસ્ ,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט",others,heb_Hebr
54,query: તમારી ધ્રુવ ધ્રુવ તમારા લવ સ્ટોરી ને હેન્ડસેફ ઇન ,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ,guj_Gujr,heb_Hebr
55,query: ઇન એક્સક્લૂઝિવ ઇન ઇન શુદ્ધ દર્શાવે ઇન એક્સક્લૂઝિવ,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס,guj_Gujr,heb_Hebr
56,query: શું શું?.......... શું છે,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש,guj_Gujr,heb_Hebr
57,query: ઇફેક્ટ અને મોટરસાઇકલ એક્સપ્રેસ Motorcycles eM Wheels are undefined eM,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ,guj_Gujr,heb_Hebr
58,query: વાહિયાત સલાડ વીડિયો WELCOME WELCOME WELCOME વર કટીંગ ઍન્ડ,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק,guj_Gujr,heb_Hebr
59,"query: ચીની PROCESS - QINGFENG FENGFENG CHEMICAL CO., LTD પીઇ ચીની PROCES","query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו",eng_Latn,heb_Hebr
60,query: કામ અને સ્ટ્રીટ ઑફ નેટ કટીંગ - google spotify કામ કરશે એક કલ,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן,guj_Gujr,heb_Hebr
61,query: અમેરિકન વાસણ ટેક્સાસ અને એમ યુનિવર્સિટી SFAS સામગ્રી ashlets ,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך,guj_Gujr,heb_Hebr
62,query: મેન્યુફેક્ચરિંગ - અલ્ટ્રાસાઉન્ડ મેન્યુફેક્ચરિંગ - AMTS અલ,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט,guj_Gujr,heb_Hebr
63,query: યેસ્ટ અને નેધરલેન્ડમાં યસ ઇન ઇન કવિતાનો અર્થ - news ય,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -,guj_Gujr,heb_Hebr
64,query: લવ ઝેર કેવી રીતે અને ક્યારે લવ જાન 2020 | Loderi.com લવ ઝેર કે,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ,guj_Gujr,heb_Hebr
65,query: અન્ય કોઈ માટે અજાણી ઇનકમ: કોમ. ઇનકમ: કોમ. ઇનકમ બધા,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי,guj_Gujr,heb_Hebr
66,query: જ્વેલરી માં એક યાર્ક ની અલ્ટ્રાસાઉન્ડ યાદ - JAMNAGAR NEWS 1 ,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון,guj_Gujr,heb_Hebr
67,query: અમારા વિશે - WELCOME WELCOME WELCOME WELCOME અને WELCOME કટીંગ ટ,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש,guj_Gujr,heb_Hebr
68,query: શું તમારે આઇસ ઍક્સન ટૅક્સ પર વિચાર કરવી? Submitted by admin on ,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author,guj_Gujr,heb_Hebr
69,query: નિયંત્રિત તુર્કી નેટવર્ક નેટવર્ક Tinystep Reduces તેના બંધ,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד,guj_Gujr,heb_Hebr
70,query: વાસ્તુ - DILFAN - Page 7 of 303 - ગુજરાતી વાસ્તુ ધર્મ વાલ્મી,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו,guj_Gujr,heb_Hebr
71,query: યહદીએ ન્યુઝીલેન્ડ પાસે કટ્ટર-ફિટ ઇનકાર. - Jahdi Press,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו,guj_Gujr,heb_Hebr
72,query: વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક લોકો પરસે,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ,guj_Gujr,heb_Hebr
73,query: ચીન તુર્કીને ઇનપુટ ઇનપુટ સામેલ કરવા ચીનને મજબૂત ,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין,guj_Gujr,heb_Hebr
74,query: કાન ની કવિતા | Gujarati Classics Story | Jyotindra Mehta કાન ની કવિતા એક ,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק,guj_Gujr,heb_Hebr
75,query: આઇફલબર્ગ ફ્રેન્ડશીપ - ivf ivf જો તમે વિશ્વાસ નહીં,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט,guj_Gujr,heb_Hebr
76,query: ઇન: વિશ્વવ્યાપી વ્યાખ્યા: 1325 વિશ્વવ્યાપી ટ્રાન્સજેન્ડીંગ બેન્ચ ,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס,guj_Gujr,heb_Hebr
77,"query: તમારા વન ઇન સ્ટેનલેસ, શું તમે તમારી વેસ્ટ ઇન સ્ટેનલેસ?","query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?",guj_Gujr,heb_Hebr
78,query: યસ - sf યસ યસ યસ યસ યસ યસ /,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,guj_Gujr,heb_Hebr
79,query: આઇપીએસ બાર દર્શાવે એક અલગ અને નકલી ઇનફેન્સ 7 મને એક નક,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער,guj_Gujr,heb_Hebr
80,query: શું તમારી રચના નિયમિત રીતે ન ટ્રાન્સફર ઇન વ્હીકલ ચરબી,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה,guj_Gujr,heb_Hebr
81,"query: મેન અને સ્ટ્રેચ, શું છે LEE કન્વેઇન લાઇવ સ્ટ્રેચ ને કે","query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס",guj_Gujr,heb_Hebr
82,query: Home » OTHER EDUCATION » યંગ ધર્મ : માતૃભાષા 'કિડન વાલ્વ,"query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" ",guj_Gujr,heb_Hebr
83,query: યસ - sf યસ યસ યસ યસ યસ યસ /,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,guj_Gujr,heb_Hebr
84,query: આઇસ ફ્રેન્ડ્સ ની યાદશક્તિ iSpeech મને ધ્યાન ચલાવવા મારે,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או,guj_Gujr,heb_Hebr
85,query: 15 વાસ્તવિક આઇટી કન્વેયર વાતો | WHSR મુક્ત નથી તમારે શું જો,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי,guj_Gujr,heb_Hebr
86,query: એક્સપર્ટ અને એક્સપર્ટ વીમા કું UAE માં વ્યાપક ઇસ્લામિક અ,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך,guj_Gujr,heb_Hebr
87,query: જરૂર અને સરળ રચના - GVK Home / જરૂર અને સરળ રચ,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש,guj_Gujr,heb_Hebr
88,query: ધર્મ અને સામયિક - ભાગ - 14 WELCOME WELCOME WELCOME / હર,query: נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס ,guj_Gujr,heb_Hebr
89,query: FRP ની વાપરવાહી કંપનીઓ FRP ની વાપરવાહી Swapzp sque,query: סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן,guj_Gujr,heb_Hebr
90,query: કેટલાક ચર્ચિત ને કારણે લાઇફ ચર્ચ | WERK SITE આ ચર્ચિત,"query: פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ",guj_Gujr,heb_Hebr
91,query: ધ ઇન ઇન : our wing us ધ ઇન ઇન વાસરીએ આપણા પૂર્વ ,query: די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גע,guj_Gujr,heb_Hebr
92,query: Home » 2007 » 2007 » 2007 » 2007 WELCOME WELCOME WELCOME WELCOME UTF 1 શુક્રવા,"query: מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פריי",eng_Latn,heb_Hebr
93,query: ગે ઇન ઇન ગે ઇન ગે ઇન ગે ઇન એક ગે છે જે તમારા સૌ,query: 1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זיי,guj_Gujr,heb_Hebr
94,query: જ્યારે ધ ધ ધ વીડિયો વાંચી મળી ધર્મેશ જાન મને આજે મ,query: דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די,guj_Gujr,heb_Hebr
95,"query: યાદ ને યાદ : ડૉ. વિનોદ વસાણી ""દીપ વાઘાણી""","query: ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו ",guj_Gujr,heb_Hebr
96,query: ટૅન કી એક્સપર્ટ - વિકિસ્રોત ટૅન કી એક્સપર્ટ 2020,"query: די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע ",guj_Gujr,heb_Hebr
97,query: યાર્ન અને નિકાસ ways | Best way to wing યાર્ન નિકાસ શ્રેષ્ઠ યા,query: תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו,guj_Gujr,heb_Hebr
98,"query: માં લવસેસ માં, અમે એક મજબૂત રસ્તો બનાવી દીધો | નેટ","query: אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לי",guj_Gujr,heb_Hebr
99,query: અમારા કામ - હીન્દી વુમન કટીંગ કી - WELCOME WELCOME WEL,"query: פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט ",guj_Gujr,heb_Hebr
100,query: અલ ધર્મ - અલ ધર્મ - Page 7 of 7 - જલ્સા કરોને જેંતીલાલ Home,query: האנדל מלחמה - בלאט 7 - אידישע וועלט פארומס 1472 תגובות בלאט 7 פון,guj_Gujr,heb_Hebr
101,query: તેમણે ઇનસાઇડ અલગ કરવા DoesIt અલગ ઇનસાઇડ રદ્દ ,query: דעסיגואַל ענדערונגען זיין לאָגאָ צו קער עס גאָר קרעאַטיוועס אָנליין Desigual ה,guj_Gujr,heb_Hebr
102,query: નકલી નેસ્સે નિર્દોષ | Aksharnaad.com Home » નકલી નેસ્સે ,query: נענסי פעלאסי איז אויף צרות ~ אידישע נייעס דעמאקראטישע פארטיי נענסי פעלאוסי פא,guj_Gujr,heb_Hebr
103,query: એક લાલ આંખએ કરી 3122 પ્રકાશ | The Scripture shines 3122 પ્રકાશ ખોલ,query: דער זוך האט געטראפן 223 רעזולטאטן דער זוך האט געטראפן 223 רעזולטאטן • בל,guj_Gujr,heb_Hebr
104,query: ફ્રાન્સની રાષ્ટ્રપતિ ટ્વિટર કરી દેશે શુક્રવારે | Webdunia Gujarati 14,query: פרעזידענט טראמפ וועט באזוכען פראנקרייך קומענדיגע יולי 14 ~ אידישע נייעס אינטערנאַ,guj_Gujr,heb_Hebr
105,query: ઇરફાન ફ્રાન્સીયન કન્વર્ટ આઇ કન્વર્ટ - Ekatra Wiki ઇરફાન ફ્ર,query: אייראפעישער קאַמישאַן צו אָוווערכאָל פֿירמע שטייַער - אי.יו. רעפּאָרטער,guj_Gujr,heb_Hebr
106,query: જ્યારે વાંદરામાં યૂરિન ક્રિએટને કેવી રીતે ચલાવો - The way of,query: ווי צו טרוקן די כאָטאָרן אין שטוב אין די ויוון (עלעקטריק): דער פּראָצעס ,guj_Gujr,heb_Hebr
107,query: ફ્રેન્ડશીપ FSX & P3D ફ્રેન્ડશીપ FSX BUY આ વસ્તુ જરૂર ખ,query: אַמאַזאָן FMUSER FBE200 ענקאָדער פרעעשיפּפּינג קויפן עס איצט בראָדקאַסט סאַ,guj_Gujr,heb_Hebr
108,query: સમાચાર - ત્વચા સુરક્ષા ત્વચા ને ઇન ફ્રીમાં શુલ્ક ઇન કરવા,query: נייַעס - אויגן אויף וואַסער צושטעלן פּראַדזשעקס פֿאַר זיכערקייַט אין טשיינאַ,guj_Gujr,heb_Hebr
109,query: ઈલાન ધર્મ શુધ્ધ કરે | NET DAKIYA ઈલાન ધર્મ શુધ્ધ,query: היילן הארץ אטאקעס דורך דראונס ~ אידישע נייעס אילינאי געזונט דראון טעכנאלא,guj_Gujr,heb_Hebr
110,query: ઈટલિન પાલતુ રસોડું - Ekatra Wiki ઈટલિન પાલતુ પાલતુ ECB,query: היים בלאַט ERCOLANI MONTEPULCIANO - קעלער Ercolani מאָנטעפּולסיאַנאָ מקור,guj_Gujr,heb_Hebr
