Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: પહેરવાની વસ્તુઓ સાથે ભારતીય ભાગ વીડિયો hindi.in પહેરવાની વસ્તુ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: મુખ્ય માહિતી સાઇટની સુરક્ષા મુખ્ય માહિતી સાઇટની સુરક્ષા વિશ્વ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,"query: ""આ રસ્તા ખોટી હોય તો નથી હટાવવાની શક્યતા"" ""full evidence of ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.16
13,query: ભાગ - CHHATTISGARH - ACADEMY OF GUJARAT ગુજરાતની શૈક્ષણિક શો,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.11764705882352941
14,query: germany માં બનાવવામાં આવેલી 20 કરોડની રોટલી... germany માં બનાવવામાં આવેલી 20 કર,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,mon_Cyrl,mon_Cyrl,0.09999999999999999
15,query: Avengers: Avengers Endgame: સ્ટોક્સના અનુભવીઓએ Mark Zuckerbergને જવાબ આપ્યો -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,mon_Cyrl,mon_Cyrl,0.28571428571428564
16,"query: મુખ્ય પૃષ્ઠ > વાર્તાઓ > ""3. osho"" - જીવન બંધ થવાની વા","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",mon_Cyrl,mon_Cyrl,0.08333333333333334
17,"query: તા. 5, 2018.. નવગુજરાત સમય રાષ્ટ્રીય થાણે મહા સમારોહની આયોજન","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",mon_Cyrl,mon_Cyrl,0.07407407407407408
18,query: પુલ ની ટક્કર કરવા વાળી બીજી વસ્તુ છે ગોલ્ડ બંદોબસ્ત માં ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
19,query: વિશ્વની શ્રેષ્ઠ અભ્યાસ કરે છે કુખ્યાત ચીની છાતી chitralekha uttar p,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,mon_Cyrl,mon_Cyrl,0.0
20,query: knockshurt વિશ્વની છે? knockshurt વિશ્વની છે? knockshurt વિશ્વની,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,mon_Cyrl,mon_Cyrl,0.14285714285714288
21,query: ભારતમાં ઇન્ટરનેશનલ ટેકનોલોજી.. ખોદકામ થાય તો આ જમીન પર copper,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,mon_Cyrl,mon_Cyrl,0.0
22,query: www.sreenews.in - અમરેલી અને મહાનગરપાલિકાની પ્રતિષ્ઠા છે Amitabh ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,mon_Cyrl,mon_Cyrl,0.11764705882352941
23,query: ED: શ્વાસની દ્રષ્ટિએ નથી જોવા મળતી. મોટા ભાગની નિર્ભયા,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,mon_Cyrl,mon_Cyrl,0.09523809523809525
24,"query: વાતાવરણમાં ઓક્સિજન ની અછત ને દૂર કરવા લોકો ને સલાહ,","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",mon_Cyrl,mon_Cyrl,0.09523809523809525
25,query: ઇન્ટરનેશનલ ટુર્નામેન્ટ પર ધડાધડ લાગે છે copper alloy steel. Ahmedabad,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,mon_Cyrl,mon_Cyrl,0.08333333333333334
26,query: આરોગ્યમાં હૃદયરોગ એટલે કે હૃદયરોગ પણ હતું. #health_a_,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,mon_Cyrl,mon_Cyrl,0.0
27,query: 'અભીવ્યક્તી'ની 'ખેતી' OTT ઉદ્યોગોને અત્યાર સુધી નથી,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",mon_Cyrl,mon_Cyrl,0.0
28,query: STALKING OF HOLIDAY ATTACK ની રચના ઈઝરાયલ સ્ટાર્સને..... -,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,mon_Cyrl,mon_Cyrl,0.11111111111111112
29,query: oxaa sapne sapne sapne sapne sapne માં ડૂબ્યું હતું,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,mon_Cyrl,mon_Cyrl,0.0
30,query: Gossipy: લગ્નની સ્થિતિ (Love Marriage) 2014 મારા અંગે ચાર વાતો થોડા,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,mon_Cyrl,mon_Cyrl,0.2758620689655172
31,query: query: અભ્યાસ: શું આ અભ્યાસમાં સ્તર સ્તર સ્તર સ્તરની અછત,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,mon_Cyrl,mon_Cyrl,0.10526315789473685
32,query: ખેડૂતોની હાજરીમાં આગળ નીકળે છે.. - NET DAKIYA www.,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,mon_Cyrl,mon_Cyrl,0.09523809523809525
33,query: 10 હજાર રૂપિયાની આયાત... ઉદ્યોગમાંથી income tax increase કરતા જુની આયાત ,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,mon_Cyrl,mon_Cyrl,0.08333333333333334
34,query: Brisbane માં shopaa.com ની ખરીદી આવી છે નાના વાળ ખરીદી નલાઇન,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,mon_Cyrl,mon_Cyrl,0.0
35,query: તા. 25-03-2020: શહેરમાં આવતા- આવતા બન્ને રસ્તાથી ચાલતા- ચાલ,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",mon_Cyrl,mon_Cyrl,0.0
36,query: મુસાફરી તમારા જીવનને ટક્કર આપશે નહીં.... Will leave you away from the ,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",mon_Cyrl,mon_Cyrl,0.0
37,query: મારી મશીન ટેપ trimmer. મશીન ટેપ trimmer. OEM મશીન trimmer બન,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,mon_Cyrl,mon_Cyrl,0.1111111111111111
38,"query: ""અભીવ્યક્ત કરવાથી લોકોની આશંકા નથી થતી"" કહેવાય છે | very hard","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",mon_Cyrl,mon_Cyrl,0.21428571428571427
39,query: ઓસ્ટ્રેલિયામાં નોકરીની સ્થિતિ અંગેની નિવેદન ઓસ્ટ્રેલિયામાં નોકરીની,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,mon_Cyrl,mon_Cyrl,0.0
40,"query: 'HOME WITH HUGHTY', બાળકોની રક્ષણ રક્ષણ 'HOME WITH H","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",mon_Cyrl,mon_Cyrl,0.13333333333333333
41,query: ચાઇના મોટરસાયકલ ઉત્પાદકની ગણતરીમાં છે:Gujrat elevator deformation 5,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,mon_Cyrl,mon_Cyrl,0.0
42,query: સ્થાનિક વિકાસ મંડળની સ્થાપના તો આજે રાજ્યપાલે ૨૯મી જાન્યુ,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,mon_Cyrl,mon_Cyrl,0.0
43,query: મસ્જિદ અને યુરોપની સંસ્કૃતિ - Histoire-Ucad.org 15 વર્ષનો પહ,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,mon_Cyrl,mon_Cyrl,0.0
44,"query: ""SHOLTING WITH HINDUSTAN"" ૨૦૨૧ના ""SHOLTING WITH HINDUSTAN"" સમારોહ","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",mon_Cyrl,mon_Cyrl,0.30769230769230765
45,query: આજે / 09/09/2021 / 09/09/2021 આજે / 09/09/2021 / 09/09/2021 ahmedabadની,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,mon_Cyrl,mon_Cyrl,0.0
46,query: પ્રધાનમંત્રીએ રાષ્ટ્રીય એરપોર્ટોની કામગીરીમાં કર્યો ખુબ સારો અંદાજ. |,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,mon_Cyrl,mon_Cyrl,0.0909090909090909
47,query: ખૂબ જ તીક્ષ્ણ છે મેઇડની રચના..crushers-with-extruding...,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,mon_Cyrl,mon_Cyrl,0.0
48,query: ચોખા ની જરૂર રંગવાળી ચીની રંગવાળી ચીની રંગવાળી ચોખા ,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,mon_Cyrl,mon_Cyrl,0.0
49,"query: પૂર્વ અને પૂર્વમાં થઈ જશે ધૂળ, થશે મોટી એક્સપ્રેસ – CHEN ","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",mon_Cyrl,mon_Cyrl,0.16666666666666666
50,query: શ્વાસ ની તકલીફ દૂર કરવા ની રીત 8 msx - asht vatsa,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,mon_Cyrl,mon_Cyrl,0.0
51,query: નીચી વીજળીનો ભાવ ઊંચો હોવા છતાં પણ growth increase is not coming,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,mon_Cyrl,mon_Cyrl,0.0
52,query: LGBTQ+ વિશેની વાત : હું છું LGBTQ+ આંદોલનકાર – Goonto.com Home,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,mon_Cyrl,mon_Cyrl,0.1818181818181818
53,query: ધંધામાં કેમ ઘટાડો થાય છે? - www.khaskhabar.com ધંધામાં કેમ,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,mon_Cyrl,mon_Cyrl,0.10526315789473685
54,"query: પ્રેમ, પત્ની અને પત્ની.. CIDના જાણીતા કલાકાર ચીમડમ ","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",mon_Cyrl,mon_Cyrl,0.1111111111111111
55,query: મુખ્ય પૃષ્ઠ / Mnsn સ્તર સ્તર સ્તરની ગણતરી Mns,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",mon_Cyrl,mon_Cyrl,0.0
56,query: માનવ અને હાડકાની અફવા.. | CRIME JUNCTION માનવ અને હાડકાની અફ,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,mon_Cyrl,mon_Cyrl,0.09999999999999999
57,query: બર્થડેમાં શરૂ કર્યો 'UKS'નો રોલ - ludhiana.com 2019-11-15T06:00:21+05:30,"query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",mon_Cyrl,mon_Cyrl,0.0
58,query: કેવી રીતે કામ કરે છે ચમત્કારની ચરબી - chennai ચમત્કારની ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,mon_Cyrl,mon_Cyrl,0.0
59,query: ZHEN-ZATAN - ZHEN-ZATAN શુદ્ધ જ્વેલરી નગ્ન જ્વેલરી નગ્,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,mon_Cyrl,mon_Cyrl,0.0
60,query: 2006માં મોદીના ધંધામાં મુકાયેલ 20 હજાર રૂપિયાની આર્થિક ડીલ શું,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",mon_Cyrl,mon_Cyrl,0.0
61,query: 'જે'માંથી કેટલીક ક્ષણો છોડવી પડશે.. - NET DAKIYA 'જે,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",mon_Cyrl,mon_Cyrl,0.08
62,query: કોલ્ડ ટોલ ની ખરીદીમાં છે ખર્ચ.. bubble brick roof ની ખરીદી,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,mon_Cyrl,mon_Cyrl,0.0
63,query: મતગણતરી યોજનામાં ફેરફાર થતા ખોવાયેલા વસ્તુઓની ચેતવણી કરે છે,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,mon_Cyrl,mon_Cyrl,0.0
64,query: સંગઠનની વ્યવસ્થામાં સ્થિતિ મજબૂત કરે તે ખરાબ HRB-આધાર,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,mon_Cyrl,mon_Cyrl,0.0
65,query: aaj ki baten: October 2009 મારી ગર્લફ્રેન્ડને તાજેતરમાં લાગી રહી છે,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,mon_Cyrl,mon_Cyrl,0.16
66,"query: ""આશ્રમ"" થી રચાયેલો ""lekh-abhiyaan"" ની સ્કૂલ, સ્કૂલ ને","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",mon_Cyrl,mon_Cyrl,0.2727272727272727
67,query: પ્રથમ નાણાંકીય સભાની યોજના 2020માં યોજાઈ. હવે તેણે વિચાર,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,mon_Cyrl,mon_Cyrl,0.0909090909090909
68,query: અધિકારીઓ માટે ખબર / IAS / AIMS / AIMS માટે ખબર / AIMS,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,mon_Cyrl,mon_Cyrl,0.0
69,"query: BIRTHDAY: ઔદ્યોગિક ઉદ્યોગમાં આયાતની તારીખ, ટેકાના ભાવે તોડ","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",mon_Cyrl,mon_Cyrl,0.1818181818181818
70,query: ઊંઘમાં તને શું કહે છે.. - dunvalley.co.in You are at:Home»,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,mon_Cyrl,mon_Cyrl,0.0
71,query: કરોડો ડાઉન કરવા માટે કંપનીની ટોચની કરોડો સ્ટ્રીટ છે. તે કો,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",mon_Cyrl,mon_Cyrl,0.0
72,"query: ""ફિલ્ડિંગ દરવાજાની સ્થિતિ નથી જેમાં 50 થી 50 ટકા વ્યક્તિ વચ્ચે","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",mon_Cyrl,mon_Cyrl,0.08695652173913043
73,query:.com : નાણાકીય ક્ષેત્રે નિષ્ફળતા ન કરી શક્યું | chitralekha,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",mon_Cyrl,mon_Cyrl,0.0
74,query: मुख्यपृष्ठhooker.com / હેર કટીંગ માટે ખરીદી ધોવાવાળી વ્યક્તિની,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,mon_Cyrl,mon_Cyrl,0.0
75,query: કુટુંબની ક્ષમતાને 'થેંક' બનાવતી હોવાથી રૂપાંતર થાય છે,"query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",mon_Cyrl,mon_Cyrl,0.0
76,query: તાલિબાને અફઘાનિસ્તાનની નજીકની ભૂમિ કરી હતી.. Top Stories in,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,mon_Cyrl,mon_Cyrl,0.0
77,"query: ""ટ્રાફિક"" માટે એક ટ્રેન દોસ્ત છે, 6.5 lakh રૂપિયાની કિંમત પર ","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",mon_Cyrl,mon_Cyrl,0.14285714285714285
78,query: ના હોમ સંચાલક - iGujju.com ના હોમ સંચાલક - iG,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,mon_Cyrl,mon_Cyrl,0.14285714285714288
79,query: રે ને રે - iGujju.com રે ને રે - iGujju,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,mon_Cyrl,mon_Cyrl,0.15384615384615385
80,query: વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક Watsonને વાળ કાપने,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,mon_Cyrl,mon_Cyrl,0.0
81,query: મુખ્ય પૃષ્ઠ / s.m.s.m.s.m.s.m.s.m,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,mon_Cyrl,mon_Cyrl,0.0
82,query: સ્થાનિક અને વ્યાવસાયિક નિયમોમાં ટોળો આવી ગયો.. - society,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",mon_Cyrl,mon_Cyrl,0.0
83,query: 'મે'ની બેઠક અંતર્ગત ચાલુ રહેશે: ક્ષેત્રની અધ્યક્ષતા -,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,mon_Cyrl,mon_Cyrl,0.09523809523809525
84,query: 'બ્રહ્માક્ષર' 6ને હરાવી રહ્યું છે Home > league > league > 'બ્રહ,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",mon_Cyrl,mon_Cyrl,0.0
85,query: Essay – Interglot મને ટૂંક સમયમાં ગુજરાતી કવિતામાં કાર્ય કરવામાં સારું થયું,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,mon_Cyrl,mon_Cyrl,0.08
86,query: દેશમાં બોલિવૂડમાં વાહનની અટકાવવાની કામગીરી. ભારતમાં ફરી ખોદકામ,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",mon_Cyrl,mon_Cyrl,0.0
87,query: 1. આરોગ્ય સ્થિતિ ની તારીખ SHOWING HAZARD OF HOMESLIDESHOW આરોગ્ય,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,mon_Cyrl,mon_Cyrl,0.2105263157894737
88,query: FACTS | Official Website of KOREA | MALETAIN કિંગ્સ ઑફ નેપાળના સેન,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",mon_Cyrl,mon_Cyrl,0.16666666666666669
89,query: Ore mining will start from 2017 - NET DAKIYA | ભૂમિપૂજનની અછતને ધોવા,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,mon_Cyrl,mon_Cyrl,0.15384615384615385
90,query: ધોરણ-૧૦ની ઝડપને દર્શાવવા માંગે છે મુંબઈ વર્લ્ડ કરિયર 2017-05-05,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,mon_Cyrl,mon_Cyrl,0.0
91,query: મુંબઈમાં રાષ્ટ્રીય રમતોના શિક્ષકોએ કરી ટ્રેનિંગ. | -Nirmal,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,mon_Cyrl,mon_Cyrl,0.09999999999999999
92,query: મુકેશ અંબાણીની મૂડીમાં 'છેલ્લી' BSE કારોબારની સ્થાપના BSE,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",mon_Cyrl,mon_Cyrl,0.0
93,query: ચીનમાં પુનરાવર્તન કરવા માટે ઉપલબ્ધ હોય છે ટેક્નોલોજી s ,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,mon_Cyrl,mon_Cyrl,0.0
94,query: શ્રેણી માં છે ભાગ ની ધોરણ માં છે ભાગ ની ધોરણ Gurgaon Encroachment,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,mon_Cyrl,mon_Cyrl,0.0
95,query: અક્ષરનાદની હાજરીમાં ઑનલાઇન સંમેલનો થયો. અક્ષરનાદ ગત રાત્રે,query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,mon_Cyrl,mon_Cyrl,0.09999999999999999
96,query: અમેરિકાના પૂર્વ રાષ્ટ્રપતિ શું કહેશે Ukraine માંથી KKR હાંકી કરવાની જરૂર,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,mon_Cyrl,mon_Cyrl,0.0
97,query: • ભારત માં છોડ ની કામગીરી.... shimla stone ની છોડ ,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,mon_Cyrl,mon_Cyrl,0.0
98,"query: સારવાર: 1366, હાથરસને બચાવવાની તકલીફ, isolation, vaccination - ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",mon_Cyrl,mon_Cyrl,0.20000000000000004
99,query: તેમણે ઈશ્વરમાં હાથ બંધ કરવાની બાબતોની વાતચીત કરી. - electric ,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,mon_Cyrl,mon_Cyrl,0.17391304347826086
100,"query: જ્યોતિષમાં જ્વેલરના હાલર, 2x1, 3x1, 3x1, 2017 માં છે","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",mon_Cyrl,mon_Cyrl,0.1904761904761905
101,query: મુખ્ય પૃષ્ઠ- માસ્કની અછતથી છુટકારો મેળવે છે 10 mehulla | 10 ways,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,mon_Cyrl,mon_Cyrl,0.08695652173913043
102,query: અગ્નિ માટે અલ્ટ્રાસાઉન્ડ: A-G અને A-G શું છે યોગ્ય? મે,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,mon_Cyrl,mon_Cyrl,0.14814814814814814
