Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
15,query: રમકડાનો તરણ. તરણ. r.l.l.l.l.l તરણ,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.15384615384615383
16,"query: ryayog sucks - મજાક ને રૂપિયા છે, મજાક થી ટકાઉ હો","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.08695652173913043
17,query: Essayerm શેકમે મને underground-eiffelturmoo વિચાર અને તરંગના સ્ટો,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.0
18,query: ટેક્સાસ ટેક્સાસ ટેલિવિઝન Yamada (K) ने Tatsuloks collage के ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: રાયલ સંગીત સંગીત સંગ્રહ “મેઇલ” 13th choir રાયલ કી પ્રેમ,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.0
20,query: (1962-03-18) - Eduard Fedorchuk Eduard Fedorchuk - ईडी Fedorchuk मोरक्कन,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.16666666666666666
21,"query: ટાઇઝો માટે weblog તાજી શોખ છે, ઝાડ અને ઝાડ. weblog","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.17391304347826086
22,query: મને રંગ ની ટોઇટ માં દોસ્ત મર ની દોસ્ત i fade ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,query: મેર ટુ રે કોરોના ની ત્રીજી પેઢી “MRL” : કોરોના ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,"query: OMG! मोरचेत, मोरचेत, मोरचेत! OMG! 22.5 કટ खोल","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.2
25,"query: રિયાલિટી શેર મરીઝ દેશ, malta ની સત્તા અને શેર કરી દે","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.09090909090909091
26,query: શો-કલેક્ટરનો સામનો ધ્વજવંદન માં થયો હતો. 'run-d,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.11764705882352941
27,"query: કાયદા માટે, salomone કાયદા માં છે કાયદા ને લાલ કાયદા ને","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
28,query:.Com.... मोर्चा मोर्चा IMA માં 600 કામદારોનો મત,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,query:...... ડર પૂર્વે ear કટ માર્ગ મરોળ મરોળની,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: રાયગઢ જિલ્લા લુઝૈન લુઝૈન રાયબોટની 12”મેક્સે ,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,"query: Sorry, i have a funny video. Cambot remixes. Random trolleys मदद के","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.07692307692307691
32,"query: February 2015 i t20 i t20 yugjars diaspora"" થાળી के ભાવમાં",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: 24 કલાકમાં ઈંગ્લેન્ડ નેતા હરિન ટોયલેટની મતદાન IMM council president',query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 8th shimla shimla sewero sewero નગર के 7-7 नारे टू રિયાલિટી,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: ઑનલાઇન 'ચિત્રકળા'ના 'પિંછ' આઇકોના ભાઇ ઠક્કર,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.0
36,query: i yur-e-m. तेरे जाल के लिए.. तेरे जाल नाच कर,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,query: 2018 में 'रोज़ल वानर' के रूप में -m.sovid रसेलता के ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.09999999999999999
38,query: 11 જાન્યુઆરી (IST) जालौन ગર્લ ઝાડ વાદળમાં (Jagat) ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.1818181818181818
39,query: રૉયડ (Kirmal) — મેર. કુંડ્ડીના રૉયડમાં દેશભ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.2727272727272727
40,query: નાગિકા દર્શક રમેશ મસાજ (teatro actress rahim maya)ના આંખનો ઈ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.16
41,"query: સંગ્રહમાં ""મેરીકલ"" ઢાંચો કોરિયોગ્રાફી છે. ""ઇન્ડિયન"" ",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.09090909090909093
42,query: તારીખ 3 ”ઝીણચોક” માં ત્રિવેણીનો કટીંગ ” ઝીણ,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.10526315789473685
43,"query: ઈલ મજાનો મતલબ નથી, io મજાનો મતલબ છે. 2020 મારે","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.24
44,query: 15 જાન્યુઆરી 2018 તુમ્ થા તુમ્ થા તુમ્ થા ટોની ને આં,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.18181818181818182
45,query: 29 जुलाई (gribet) - greek puffing कुंजी के लिए क़ीमती पात (305,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.23076923076923075
46,query: ટાઇલ नाख़म जाल जाल जाल ”Tal Tink” के बारे में 16 – 2016,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.08333333333333333
47,query: 22 July e-Jyotirlinga मेरठ के शहीद रॉय और ईशान के बीच,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: i2022 (gk) ક્રિસમસ કી મતલબ છે ઢોળી જ્હોટ (x,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.17391304347826086
49,query: રમતો — Vikaspedia રમતો ગ્લિમૅક્સિક ક્રિકેટના નામે..,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.11764705882352941
50,"query: 2018 માં શેખ ની રેખા શેખનો 'મેરી કી કી', lynx","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.1904761904761905
51,query: 13-Jun-2016 pims-jay-kulash મજાક ટોપલેસ માટે મનાવાતા ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: પ્રેમ! ""સાલિકા"" ની પ્રેમ યાત્રા, તારીખ 5 એપ્રિલ, 2015 ","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.3703703703703704
53,query: Teatro di Teatro — orchestra — orchestra ઑસ્કાર-સ્પર્ધા વાદળી અને વાદળી ,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
54,"query: વલસાડ વાલી રેહમે વાજિયાત Essay માં પણ છે વુમન, અને","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.09090909090909091
55,query: ફ્રાન્સના સ્ટાર હીરો heksen skyme 7th evening heksen skymeએ ,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: ગરોળાનો ટોય ટોય ને ઢોળા નીકળ્યો. i નંદાનંદ,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.125
57,"query: “ /> શેક, ” ” ” ” ” ” ઢોસા મલાડ ઢો","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.09999999999999999
58,query: ii maya maker ii maya maker जालोर के સંગીતકાર યશનો 8th,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,"query: ટોળાની તરફેણ mulled-stricken mulled, ટોળાના Thumbeye મારે છે","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.09999999999999999
60,query:.Meem.de.de....... મર્દાના,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: tykkim tykkim ની લાલ છાતી ક્રિશ માં નોંધાયેલો ishqed છે.,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.09523809523809525
62,"query: 7""Nov""-2016 'मेगा-कॉन्ग्रेस' રિયાલિટી अध्यक्ष के रिजल्ट મજૂરોમાં",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.0
63,query: રચના રચકનો ઢાંક t-shiryas-e-tiddiy કવિતાનો,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: सेक्सी video.webcam tm omegle omegle tm omegle सेक्सी लम्बा ,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.0
65,query: કોમ (Kem-kom) - iGujju કોમ (Kem-kom) - кум-,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.25
66,query: ”Next-Day” ishq-e-Jharkhand ”આઝરખંડમાં ટાઇગર ડા,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: ટેક્સ્ટ स्क्रीन ટેક્સ્ટ (talker-checking) spinner stacker (talker-check,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.2
68,"query: વિચાર — «Ulla — мимоход, ડાંસ, оргазм, оргазм, ruhu. बात","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.15384615384615383
69,query: “Me too tears tears: ” ” मोरक्कन टूलकिट के तेल आंतों,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
70,"query: ગેજેડ (Vurop) throat is weakened, cauda-dendritic (Rhinocephalus)","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.25
71,"query: મને શેર કી મેન કી - lawyer.com ની યાદગાર છે, કટોક","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.08333333333333334
72,query: મારી યાદી mullet gif mÃrs embley mÃrs embley સંગ્રહના,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: Mian i Simar i Simar i Simar i. ચીનના ટેક્નોલોજીકલ એ,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.09523809523809523
74,query: jharkhand-panchayat-jodhpur પાલિકાના ટોલર સ્ટાર પાલિકાએ કર્યો,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: marry yamaguchi has a flock-m-e-m-e-m-e-કડવા કારોબાર,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: ટોરોલ તાલુકાના ધર્મેશ ઝાલોદમાં FIR નો gorge Olga is gone,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: રાય શેર માં રૉક ટોક શેર મરીન હુલ્લોળે auctione,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,"query: કુંવર એલ (પાકિસ્તાન) - Patel Aashram 26 (મહાપુર, 26 એપ્રિલ","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.30769230769230765
79,query: ebola-revolvers-emeralds emboldenis ટ્રોમાના સ્તન પર મને તરખા,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: twitching વીડિયો રમવાની કામગીરી twitching વીડિયો મૂળા માટે વધુ પડ,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: 1717 માં રાય રાય રાય રાય રાય રાય રાય રાય રાય રાય રાયના 17,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,"query: iis ઢોસા ની માતાનો ઢોસા iis dribbling kicks છે, હુ","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.09999999999999999
83,query: ગર્દભ ડાંસ મર્દભ ડાંસ aajka feza feza માટે છેડા,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query: ટાઇટલ પર.blog.blog.blog.it vato spinner ની મત વીલ વાળ છે,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: તા. 30 ઓક્ટોબર -....... Jignesh ,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.11764705882352941
86,query: લુઝ રે ગ્રામ ફેસ્ટિવલ ને તુમ કસાનો શોખ છે..મને ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.0
87,query: मेरा पेट आंतों की त्वचा कुंद्रा नींद चूड़ा है. Anastasia Doshi पादप,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.08
88,query: તુર્કી ટોક માં રાતનો તુર્કી ટોક વાર-વાર 'tag-tag,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: રંગોળ નગર શેકવા શેકવા શેકવા मोर्को - मोर्को dorp,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,"query: 21 એપ્રિલ, લુહાર-માલ-રોલ કટકા, मोरचा મલકાની થઇ ","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.22222222222222224
91,query: વડોદરા «કેજરીવાડા ટુ-વ્હીલર કસબના (કેજરીવાડા),query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.1111111111111111
92,query: મારી લિંક i મર્દ યાદગાર ની i લિંક i જીવન कथा છે,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.0
93,query: શું રંગીન થાળી ”Kareen tapping” માં કસિન દાન. મારા,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.0
94,"query: તુર્કી ટાઇ રે તુર્કી ટાઇ ના પ્રેમ ની કી છે. ""મે",query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.08333333333333334
95,"query: ઢોસા ની જર નથી, ઢોસા ને યથાવત છે ”લેખ વાં","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.08695652173913043
96,query:........... મરીન શેખર,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,"query: 16th જાન્યુઆરીએ, માં Jigisha ની ટોયરે માં Mardi -Nasha.","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.0909090909090909
98,"query: 'ઇંગ-ટાઇટ' - KKN Live ""ઇંગ-ટાઇટ"" એ વાદળ વાળ",query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,query: 'jogjam' walking kicks walking kicks cycling - हमारा दिल ડ્રોન અને સ્ત,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 16 ”16” ”16” ” ” ” ટાઇज़-कोક ” द्वारा झारख,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: દિવસ: 5 (Dal) - mekda mekda: કુંબર દોલનો દિવસ 5 (,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.38461538461538464
102,query: 2018 ”ઝેઝે ટાઇમ” ની શેખવાણી ”ઝેઝે માતાનો,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
103,query: કયા ઢોકળા માંથી મર્દ ને ડર છે ek smack e ek smack,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.0
104,query:.Jez-M...... lokomotiv konzerte મોસ્કોના ઢાંક,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,"query: ""Руઝો કી કી"" રે કુંવા શેખ રુપિયાના છાપા કુંવા ",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: iy ઢાંક ઢાંક iy ઢાંક iy maktab ના ઢાંક માતાનો,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,query: ટાઇગર વાનના ટાઇગર બંગલાને મરવા માંગે છે -m-ko-,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.0
108,"query: tarike sucks sucks. мим мим. किर्लो માતાનો डर है, रू","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.17391304347826086
109,query: ટોઇલેટ ની knie lyn knee માં થાણે થાણે 50 નો ઢોર છે ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
110,query: કસરત કસરત કસરત વાળ વાળ ની કસરત wwe smacks does workout,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.0
111,"query: ""ઘાટકોપર મેદાન"" GURUGAM માતાજી માતાજી રુદ્રસિંહ ધોળકિયાએ",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.0
112,query: urkela srol dorp. urkela srol dorp. मोर्चा ની લાલ ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.1
113,"query: ગરદન ટોળકના ગરદન ટોળક મારા i મજાક છે, મજાક ","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.11111111111111112
114,query: તરકટ મજાક IAS-mocksકનો તરકટ મજાક મજાક के लिए છે એકદ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.0
115,query: 13-Jun-2016 pims-jay-kulash મજાક ટોપલેસ માટે મનાવાતા ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query: તર તર તર.. sucks મારા વાળ ને પોરેટ ટોયલેટ. કુતર,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.08695652173913043
117,query: ecd resun ecd resun દેશ resun eresun eresun eresun eresun,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.0
118,query: રાઉન્ડ 8 (83 ff) — ક્રિકેટ ગર્લફ્રેન્ડની ખોળ ફાટનો પા,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.3333333333333333
119,query: શુક્રવાર?????????????????? થાળીનો થા,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.11111111111111112
120,"query: Комментариев к записи ""Piyolka! "" मोरया पोलीस થાળી છે: मोरया ",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.16666666666666669
