Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
25,"query: iran, Präsident der Europäischen Wirtschaft, hat erläutert, dass Investitionen zu den europäischen P","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr,0.08
26,"query:... ohne dass Akshay Ásványan 2024 gewinnen kann, benötigt Akshay Ásványan nun",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr,0.07692307692307693
27,"query: Shahrukh Khan, einer der erfolgreichsten Vermögensverwalter der Welt, ist 1857 geboren, während 28 Jahre","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr,0.15384615384615383
28,"query: einen Tag auf dem gnsa tourismus, einen Tag auf dem gnsa tourismus.",query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr,0.11111111111111112
29,query: Posted on 2018/09/18 Posted on 2018/09/18 Posted on 2018/09/18 Posted on 2018/09/18 Posted on Na,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr,0.0
30,query: ᐅ Lösungen zur ätherischen Ölmischung zu verschönern bei der ätherischen Ölmischung Azas,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr,0.0
31,"query: r r r r r r r r - Persönlichkeitsentwicklung, Emotionalität, Liebe und","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr,0.23529411764705882
32,"query: Bernstein, während der Präsidentschaftswahl zu gewinnen | Bild: Wikimedia Commons Bernstein, während",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr,0.08695652173913043
33,"query: Wenn du Banking Probleme benötigst, dann beachten Sie 5 CRC Banking Probleme, welche der ","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr,0.15384615384615385
34,"query: r.a.r.a.r.a. 2020 - Mit dem nächstmöglichen Datum, den du","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr,0.18181818181818182
35,query: Eidgenössische Familienpflege Posted on 18.12.2018 Posted on 18.12.2018 Posted on 18.12.2018 Posted on 18.12.2018 Posted,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr,0.0
36,query: Veröffentlicht auf: Tsunami e.V. - Tsunami e.V. - Tsunami e.V,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr,0.0
37,query: Öffentlichkeitsarbeit: 85 Öffentlichkeitsgäste: 80 Öffentlichkeitsgäste: 80 Öffentlichkeitsgäst,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr,0.125
38,query: r a g e r a g e r a g e : 2017 ist,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr,0.10526315789473685
39,"query: Dänemark fordert alle Gründe, um den Dissertationsunterricht in Osnabrück e.V. zu feiern",query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,guj_Gujr,guj_Gujr,0.0
40,"query: AKSH: 240 000 Beschäftigte brauchen nichts, sondern auch die Polizei AKSH: 240 000 AKSH:","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",guj_Gujr,guj_Gujr,0.16666666666666666
41,query: Bäuerungsmänner gewinnen Bäuerungsmänner wirtschaften Bäuerungsmänner ,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,guj_Gujr,guj_Gujr,0.0
42,"query: Der größte gesetzliche Beschluss, um den Haushaltsausgleich zu erleichtern, hat das gdp gujarat","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",guj_Gujr,guj_Gujr,0.07692307692307691
43,query: fÃ1⁄4r den faszinierenden fÃ1⁄4r den faszinierenden fÃ1⁄4r den faszinierenden fÃ1⁄4r,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,guj_Gujr,guj_Gujr,0.0
44,query: COVID-19 ehrenamtlich ernannt Posted on 06.04.2020 COVID-19 ehrenamtlich ernannt Schlagwörter:,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,guj_Gujr,guj_Gujr,0.0
45,query: Jetzt entsteht 1‘100 g Öl und 1‘100 g Bäuersäure und 1‘100 g,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,guj_Gujr,guj_Gujr,0.09999999999999999
46,"query: ❱ Nov/2022 - Unsere besten Ideen: Wie du einen Behälter entwickeln kannst, um",query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,guj_Gujr,guj_Gujr,0.07407407407407407
47,query: Umsetzung: Archaeology on the ancient world Datum: 18.10.2018 Umsetzung: Archaeology on the ancient world ,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,guj_Gujr,guj_Gujr,0.0
48,"query: nsna ist der Name, nsna ist der Name, nsna ist vegetarisch, nsna","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",guj_Gujr,guj_Gujr,0.11764705882352942
49,"query: Der Strompreis in Gävla wird deutlich erhöht, dafür sorgt das gesetzliche Änderungsgesetz,","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",guj_Gujr,guj_Gujr,0.08333333333333334
50,"query: Möchtest du schneller, einfacher und ehrlicher Möglichkeiten zur Selbstständigkeit kennen lernen? S",query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,guj_Gujr,guj_Gujr,0.07692307692307691
51,query: Die schlimmsten Angriffe im November â€ž auch während der Massakerattacke â€ž in,query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,guj_Gujr,guj_Gujr,0.0
52,"query: Öffentlichkeitsarbeit geändert, Öffentlichkeitsarbeit geändert, Dank der Kundalini AG von Ganesh Acharya","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",guj_Gujr,guj_Gujr,0.09523809523809525
53,query: Ökumenische Demonstration gegen den Gewaltpogrom auf Kambodscha | https://www.gma-gmbh.de,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,guj_Gujr,guj_Gujr,0.09999999999999999
54,query: Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story |,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,eng_Latn,eng_Latn,0.4615384615384615
55,query: Lebensphänomene 3 - Lebensphänomene 3 - Lebensphänomene 3 - Lebensphäno,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,guj_Gujr,guj_Gujr,0.14285714285714288
56,query: krishna kaṇḍa krishna kaṇḍa krishna kaṇḍa krishna kaṇḍa erschaffen für den,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,guj_Gujr,guj_Gujr,0.0
57,query: Erhalt der ursprünglichen Herstellungsgüter aus Indien iglu iglu iglu iglu,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,guj_Gujr,guj_Gujr,0.0
58,"query: 18 März 2021 | 18 März 2021 | In Maharashtra verstärkt sich der Zuwachs der Corona-Pandemie,","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",guj_Gujr,guj_Gujr,0.14814814814814814
59,query: erfolgreiches tourismus 2019 - Herausragendes tourismus 2019 - Herausragendes tourismus:,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,guj_Gujr,guj_Gujr,0.25
60,"query: Patienten sollten lernen, dass ihnen Diabetes ohne Zitronensäure, Diabetes ohne Gusssäure, Diabetes ohne","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",guj_Gujr,guj_Gujr,0.10000000000000002
61,query: pdf / pdf / pdf / pdf / Richtung und den gesamten Aufbau meiner Tax,"query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",guj_Gujr,guj_Gujr,0.09999999999999999
62,query: fÃ1⁄4r den männlichen fÃ1⁄4r den weiblichen fÃ1⁄4r den Schwangerschaftsprozess ⋆ SAŠA,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,guj_Gujr,guj_Gujr,0.0
63,"query: Suryasa, Dankbarkeit, Schönheit wird durch diesen strahlend strahlen, dass sämtliche ","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",guj_Gujr,guj_Gujr,0.08695652173913043
64,query: 100 m höher ergänzt auch Nanda Györgyisdóttir den 100 m höheren GOAL.Foto:,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,guj_Gujr,guj_Gujr,0.08333333333333334
65,query: Upload automatisch / Upload automatisch / Upload automatisch / Upload automatisch durch den,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,guj_Gujr,guj_Gujr,0.0
66,query: Denkmal bewahren während der zeitgenössischen Kulisse Denkmal bewahren während der zeitgen,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,guj_Gujr,guj_Gujr,0.0
67,"query: Madhya Pradesh, Madhya Pradesh, Madhya Pradesh, Madhya Pradesh, Madhya Pradesh, Madhya Pradesh, Madhya Pradesh,","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",guj_Gujr,guj_Gujr,0.18181818181818182
68,"query: Meine Frau erhielt dieses Telefon, aber ohne ihren persönlichen Namen, denn ANNA, ihrer","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",guj_Gujr,guj_Gujr,0.07407407407407408
69,query: Pressemitteilung: 'My name is Radhika' - Pressemitteilung: 'My name is Radhika' - Pressemitteilung,"query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",guj_Gujr,guj_Gujr,0.09090909090909091
70,"query:... möchte ich etwas gewinnen? Also, möchte ich meinen Handhabungsschlüssel erfüllen,","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",guj_Gujr,guj_Gujr,0.16666666666666669
71,"query: dieses sind Apparate, die Ihnen helfen, Ihre körperlichen Fähigkeiten zu stärken; P",query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,guj_Gujr,guj_Gujr,0.07692307692307691
72,"query: Die Suche nach neuen Technologien, die dazu führen, dass CORONA e.V. schon längst","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",guj_Gujr,guj_Gujr,0.07407407407407407
73,query: Shopify-Prüfungsmäher - Shopify-Prüfungsmäher - Shopify-Prüfungsmäher,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,guj_Gujr,guj_Gujr,0.1818181818181818
74,query: Beiträge zu bürgerschaftlicher Öffentlichkeitspersönlichkeit Beiträge zu bürgerschaftlicher Öffentlichkeitspersönlichkeit,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,guj_Gujr,guj_Gujr,0.0
75,"query: Damit du diese besondere Hilfe benötigst, z.B. Kochsalz, Darreichungshilfe u.","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",guj_Gujr,guj_Gujr,0.08
76,"query: 10.04.2020, 10:00 - 10:30 Uhr detektor.ch sucht, um eine Diagnose zu entwickeln (Oktober 2020,","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",guj_Gujr,guj_Gujr,0.19999999999999998
77,query: Glänzende Glänzende Glänzende Glänzende Glänzende Glänzende Glänzende,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,guj_Gujr,guj_Gujr,0.0
78,query: MÄDNIS MÄDNIS MÄDNIS MÄDNIS MÄDNIS MÄDNIS MÄDNIS,"query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",guj_Gujr,guj_Gujr,0.0
79,query: Beiträge auf der Suche nach: Aksharpur – Aksharpur – Aksharpur – Aksharpur –,"query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",guj_Gujr,guj_Gujr,0.09523809523809525
80,query: Öffentlich geschriebene Schriften Öffentlich geschriebene Schriften Öffentlich geschriebene Schriften Öffentlich geschriebene Schriften,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,guj_Gujr,guj_Gujr,0.0
81,"query: 16 Schönheiten, diese sind unsere größte Schönheit, welche der ganzen Welt ermöglicht, India","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",guj_Gujr,guj_Gujr,0.15384615384615383
82,query: ❱ Nov/2022 - Heroes of the mushrooms - imdb: imdb: imdb: imdb:,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,guj_Gujr,guj_Gujr,0.19999999999999998
83,query: schöpfungswissenschaft: schöpfungswissenschaft: schöpfungswissenschaft: schöpfungswissenschaft: schöpfungswissenschaft: schöpfungs,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,guj_Gujr,guj_Gujr,0.25
84,query: Öffentlichkeitsarbeit 2019: ₹ 640 Mrd. 2019: ₹ 640 Mrd. 2019: ₹ 640 Mrd. 2019:,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,guj_Gujr,guj_Gujr,0.0
85,"query: Wenn Du den Zahlungsaufwand nicht erhöhen möchtest, dann solltest Du auch zahlreiche Berechnungen beachten","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",guj_Gujr,guj_Gujr,0.07142857142857142
86,"query: Beiträge zu Anästhesie und Anästhesiemangel, ohne Anästhesiemangel und ohne Anästhesie",query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,guj_Gujr,guj_Gujr,0.0
87,query: Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,guj_Gujr,guj_Gujr,0.0
88,"query: Einige der größten Katastrophenbilder, die nicht nur in Myanmar, sondern weltweit verwendet wurden",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,guj_Gujr,guj_Gujr,0.0
89,"query: 2 Kindern, 3 Kindern, 3 Kindern, 3 Kindern während ihres Dschungelprozesses Ay","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",guj_Gujr,guj_Gujr,0.2
90,"query: 8 attorneys dürfen gemeinsam auf den Gerichtsprozess verzichten, während Mahesh Balakrishnan |",query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,guj_Gujr,guj_Gujr,0.08333333333333334
91,query: Öffnung der wasserknappen Talsperre in Madyacık Öffnung der wasserknappen Talsperre in Madyacık,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,guj_Gujr,guj_Gujr,0.0
92,"query: glücklich machen, glücklich machen, glücklich machen! Dänemarks größter Mittelständler MdA",query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,guj_Gujr,guj_Gujr,0.11764705882352941
93,"query: Sehnsucht nach Schülern, künstlerisch geschaffenen Schülern, künstlerisch geschaffenen Schülern: Vidyanagar","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",guj_Gujr,guj_Gujr,0.22222222222222224
94,query: HÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄ,"query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",guj_Gujr,guj_Gujr,0.0
95,"query: Audio und Videoaufnahmen für den interaktiven Audio-Streaming in Adobe A3, Adobe A6 und Adobe A",query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,guj_Gujr,guj_Gujr,0.0
96,query: 70 Jahre 'Ärztigkeit während der Demokratie' - 2019 erstmals in Indien während der,query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,guj_Gujr,guj_Gujr,0.1818181818181818
97,query: Dänemark ∙ Herausfordernd während der kriegsbedingten Unsicherheit zwischen Myanmar und Indien ∙,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,guj_Gujr,guj_Gujr,0.0
98,"query: Öffentlichkeitsarbeit gGmbH während ihrer TV-Show 'Niya' in Nagoya,",query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,guj_Gujr,guj_Gujr,0.10000000000000002
99,"query: Ergebnisse der Öffentlichkeitsarbeit 2020: Dänische Pharmakologen fordern, dass jede Region ähneln",query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,guj_Gujr,guj_Gujr,0.08333333333333334
100,"query: Wenn Ihr Versucht, Treibgasprüfungen & Scans zu machen, möchtest u.a. The","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",guj_Gujr,guj_Gujr,0.08333333333333334
101,"query: ISAF / ISAF / ISAF / ISAF / ISAF bestätigt, dass zweitimmige",query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,guj_Gujr,guj_Gujr,0.0
102,"query: Ideen zur Erneuerung gesellschaftlicher Bildung gns gns gns gns, 17.","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",guj_Gujr,guj_Gujr,0.18181818181818185
103,query:... 4 junge Unternehmerinnen und Unternehmer schafften den Erwerb einer gynäkologischen Matur,query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા,guj_Gujr,guj_Gujr,0.0
