,pred,labels
54,query: સવારે 7 વાગ્યા / ગુજરાતી મજૂર સમાજ મિશન / સવારે 7 વાગ,query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
55,query: નવા ક્રિપ્ટો ના બીજા વાવાઝોડા! | CyberSafar નવા ક્રિપ્ટો ,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,query: ક્રિકેટ રમતો / કી ધ ધ કી ધ વિકલ્પ વૈભવ અને,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,query: સેક્સ વીડિયો - જાણવા જેવું હીન્દુ યુવાન - iGujju -,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,query: ઈસ્લામી સામૂહિક સત્યાગ્રહ મામલે MICCI વિશે પ્રતિક્રિયા.. – Global ,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,query: મુખ્ય લેખ ને નિશ્ચિત કરવા મુખ્ય લેખ ને નિશ્ચિત મુખ્ય લે,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,query: 10 શ્રેષ્ઠ અંગ્રેજી શબ્દો શીખવા માટે ➡️ ➡️ Signing ➡️,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,query: અમદાવાદ - જલ્સા કરોને જેંતીલાલ Home > News > અમદાવાદ - જલ્સા કરોને,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,"query: કું., કું., કું., લિમિટેડ કું., લિમિટેડ ખરી",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,query: ઈરાદા Archives - Page 19 of 19 - વેબગુર્જરી વેબગુર્જરીમાં ઇરાદા,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,query: પોતાનાં નેતાઓ ની ગેરકાયદે ગાંધીવાદ – Page 12 – GANGERI FRANCE પોતા,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,query: ધ્રાંગધ્રા ને સ્થાપવા માટે વાસ્તુ નિમિત્તે વાસ્તુ નિમિ,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
66,"query: વાચકમિત્રો દ્વારા ""વિસ્ફોટ"".... બંધ અને વિસ્ફોટ.... ""","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ"
67,query: ઈતિહાસ ટૂંકા ન થાય! | Economic and Political Weekly ઈતિહાસ ટૂં,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ
68,query: i-G સ્મૃતિ સાથે સેક્સી છે જુનિયાના ડી-કાકા સેક્સી ,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር
69,query: Home » વાહિયાત વાહિયાત વાહિયાત વાહિયાત વાહિયાત ને આ બાબતે,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ
70,query: વ્રત શુક્લ કી. લિ. સ્ વામી સ્ વામી ના મૃત્યુ થયા,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል
71,query: સમાચાર - શિયાળાની વાસ્તવિકતા અને રમત ફૂટિંગ શિયાળાની વા,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ
72,query: તાજેતરના વિશ્વ વાલી દિવસ નિમિત્તે ધ્વારા યોજાઈ હતી. ,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል
73,query: Home ઈતિહાસ તુર્કી ઇતિહાસ તુર્કી સહન નહીં તુર્કી ,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ
74,query: કાયદા - Katrina નિવારણ - વાસ્તવિક નુકસાન સાથે રજૂ થ,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ
75,query: જુઓ એક ધાર્મિક અને ધાર્મિક કેલિફોર્નિયા મંદિર! / BELIEVE,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!
76,query: વિદ્યાર્થી 2 ફેબ્રુઆરી 2016 શિક્ષણ સ્થળ પર નીકળી - Sandesh વિદ્યા,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ
77,query: ➡️ ➡️ ➡️ નીતિવાદી નીતિવાદી નીતિવાદી મુદ્દાને,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና 
78,query: OMG! શું તમારા માતા સાથે શ્વાસ લેવા માંગતા નથી! OMG! ,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ
79,query: કેવી રીતે શૈક્ષણિક સંસ્કૃતિઓ કેવી રીતે અનુભવાતી કેમિકલ મિનિ.,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች
80,query: વિસ્ફોટ થઇ ગઇ 'દકી બામ' | Ghazal Malik - Gujarati Vishwakosh Home,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ
81,query: જીવન નિશ્ચિત વાર્તાઓ અને નિશ્ચિત વાર્તાઓ ખોલવા પ્રતિનિધિઓ,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ
82,query: જ્યારે ક્વિટી ક્રિકેટ મેચ યોજાતા ક્વિટી ક્રિકેટ માં દિનદ,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ 
83,query: મુખ્ય પૃષ્ઠ વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક વાસ્તવિક VENE,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ
84,query: નીતિ 21 નીતિ 21 નીતિ હેઠળ વૈશ્વિક કાયદાકીય સુસંગતતા મા,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት
85,query: વાસ્તવિક ઇક્વિપમેન્ટ વાસ્તવિક ઇક્વિપમેન્ટ વાસ્તવિકતાઓ અને સજા,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ
86,"query: બાળકો શિક્ષણ કરવા પર નારાજ! 19th April, 2013 09:04 AM IST | Posted by moji","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ"
87,query: You are here :HOME >> Biz >> નેટવર્ક વાસ્તુ વ્યવસાય માં યોગ્ય વ્યવસ,query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ
88,query: વિદ્યાર્થી ને શિક્ષણ શીખવા બની ગયા છે JEE-JUICE | Teachings ,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ
89,query: સમાચાર - COVID-19 નેટવર્ક સાથે સંકળાયેલી ચીનના Jio નેટવર્,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን
90,query: Thoughts About Marriage - Sandesh Thoughts About Marriage - Sandesh Thoughts About Marriage -,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues 
91,query: ધાર્મિક વાસ્તુ | chitralekha Home » ઈતિહાસ » ધાર્મિક વાસ્તુ,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ
92,"query: નાબૂદ સુરક્ષા | NGS Business News, News & Event નાબૂદ સુરક્ષા | NGS",query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show
93,query: નાણાકીય અને શૅરબજાર - cheap and cheap banking prices નાણાકીય અને શ,query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ
94,query: ફિક્કી - eactivo ફિક્કી ની સ્થિતિ અને સમીક્ષા ફિક્કી ને સમ,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ
95,query: ➡️ ઇકીના સંપર્ક અને સંપર્ક! જાણવા માટેના નિયમો ➡️,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት
96,query: ચાઇના Jingjiang નેટવર્ક બોન્ડિંગ કું. લિમિટેડ 8W અને 8W ,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ
97,query: વ્યક્તિગત ફેરફારો / Opinions વ્યક્તિગત ફેરફારો / વ્યક્તિગત ફેરફારો / ,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ
98,"query: ફ્રેન્ચ રૅક્લિન, P.S. રૅક્લિન જીવન શરૂ થવા થી",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ
99,query: ઈસ્લામિક યુધ્ધ | ESD | ગુજરાતી મારી દુનિયા | ESD | ગુજરાતી મારી,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014
100,query: ઇતિહાસ - ઇતિહાસ - ઇતિહાસ રદ્દ થઇ ગયેલા સફારી 70,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ
101,query: મુખ્ય પૃષ્ઠ » શેપ » મુખ્ય પૃષ્ઠ » શેપ મુખ્ય પૃષ્ઠ »,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ
102,query: માં લિમિટેડ વાસ્તવિક લાઇફ અને નિશ્ચિત નિશ્ચિત જીવન માં,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ
103,query: ➡️ ➡️ ➡️ કેવી રીતે નકલી મ્યુઝિયમ? ➡️ વિદેશમાં,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?
104,query: ઈતિહાસ તુમ્ તુમ્ તુ વીડિયો સસ્તા વેચાણ પર પ્રતિબંધ રાખવા,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ
105,query: દક્ષિણ આફ્રિકામાં ડીક્વિઝન સ્થિતિ દુર્ઘટના | - Western Times News,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29
106,"query: ઇઝરાયેલના ચીની વસ્તુઓ - Jioi, શુક્લ, સફેદ અને",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - 
107,query: શુક્લ ઈતિહાસ ને હાર્દિક પરીવાર ની રજા માં શાંતિ,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ
108,query: ⚔️ ⚔️ Gujrati ⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔⚔,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት
109,query: વાહન સ્પર્ધાત્મક BL 12V BL 12V ની વાહન સ્પર્ધાત્મક BL 12V ,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት
110,query: ઑડિશા કી કંપનીઓ બાઇક સપ્લાય કરવા માંગતા - Sandesh ઑડિ,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi
111,query: ત્રીજા ભાગ - 'અદા શેરા' (Jio) - ન્યાયાધીશની સા,query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ
112,query: ને સ્મૃતિ વાચવા માંગો છો | chitralekha ને સ્મૃતિ વાચ,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ 
113,"query: લિનાઇ લિનાઇ, નેટવર્ક બિઝનેસ અને સામાજિક વિસ્તારિત",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ
114,query: ઇતિહાસ : સ્મશાન અને વાસ્તુ વાસ્તુ (Fact Check) મારા અનુ,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ
115,query: Ozani ને શેક્કા અને વાવાઝોડા ને શેક્કા કરવા નીચેની કાર,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን
116,query: ખાનગી નીતિ દ્વારા વિવિધ ગેમ સેવાઓ આપવા માટે નીચા ધિરાણ,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ
117,query: Notice of residence wife ને સુપ્રીમ કોર્ટે રજૂ કરેલા નિવેદનો પુરા કરી,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም
118,query: ઇતિહાસ Archives - Sarjak ઇતિહાસ / ઇતિહાસ દ્વારા લખાયેલી ,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን
119,query: મુકેશ મોદીને નિશ્ચિત થવા માટે 18 શબ્દો | These are allowed to be released,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ
120,query: ઑનલાઇન શીટ્સ - 7 (અંગ્રેજી ભાષા) - Jeevan shailee (અં,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (
121,query: 'અભીવ્યક્તી અને ધાર્મિક વાસ્તુઓ' - reflections on the ,query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ
122,query: Home » Other Articles » ધાર્મિક » બાઇબલ » ધાર્મિક » બાઇબલ » ધાર્મિક ,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና
123,"query: સુરતના મ્યુનિસિપલ વિભાગે કામદારો ની કરી ધરપકડ, 31 July,",query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ 
124,"query: Home » Posts tagged ""Ebola's famous temple"" સ્મશાન અને દ્વારકાની શહેરી",query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም
125,"query: ફેબ્રુઆરી, 2013 ના ઑનલાઇન ફાઇનાન્સ શિક્ષણ બોર્ડની ઉજવણીઓ,",query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ
