Unnamed: 0,pred,labels,pred_lang,labels_lang
29,query: ਜੇ ਕਸਰਤ ਇਨ੍ਹਾਂ ਗਲਾਸ ਨੂੰ रोक ਸਕਦੀ ਹੈ - ਵੀਐਮ ਕਮਾਲ ,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל,pan_Guru,heb_Hebr
30,"query: Posted by iisrael nm » 2015 » February » 17 Posted by iisrael nm ""निर","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """,eng_Latn,heb_Hebr
31,query: ਰੂਸੀ PM ਦੀ ਪੋਸਟ MLA - VITRINA ਰੂਸੀ PM MLA ਨੇ ਮਲੇਸ਼ੀਆ,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה,pan_Guru,heb_Hebr
32,query: पुस्तकें » कुलदेवी » कुलदेवी – कुलदेवी (भाग 02) ♦ कलेक और गी,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און,hin_Deva,heb_Hebr
33,query: ਬੋਰਸ ਆਰਡਰ | ਔਰਤ ਬਾਲਣ ਬਾਰੇ ਦੱਸੋ (0086 0086 0086 0086) ,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי,pan_Guru,heb_Hebr
34,query: एक नुस्खा for ihnen for eviction. - बिन होस् - ਲਿਵ.इन. ,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com,unknown,heb_Hebr
35,query: 🥇 ਟ੍ਰਿਪਲ ਅਲਰਟ और ਗਲਾਸ ਇਨਫੈਕਸ਼ਨ की विशेषताएं क्या हैं? ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?,pan_Guru,heb_Hebr
36,"query: जब यह न रोकें, किसकी मदद है कि मिस्ट्री स्ट्रिप को IN THE ","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר",hin_Deva,heb_Hebr
37,query: XNUMX XNUMX XNUMX XNUMX XNUMX XNUMX XNUMX XNUMX XNUMX XNUMX ਨੂੰ ਟੇਕਸ ਪ੍ਰੋ ਪ੍ਰੋ ,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by,tur_Latn,heb_Hebr
38,query: LEGO LEGO Legends ਦੀ मुख्य इमेज रिव्यू ਮੈਂ उन्हें स्वीकार करता हूँ,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק,hin_Deva,heb_Hebr
39,"query: माम्फस, माइप, माइप द्वारा - MAKES OF MASK माम्फस","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס ",hin_Deva,heb_Hebr
40,query: ipl - ivfbabble ipl - ivfbabble ਹਰ रूम ਨੇ लिनक्स,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער ,deu_Latn,heb_Hebr
41,query: पुस्तक द्वारा ਸੇस् ल्यूट - ENCYCLOPEDIA पुस्तक द्वारा ਸੇस् ल्यूट ,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער,hin_Deva,heb_Hebr
42,query: ਵਿਸ਼ਵ - ਨਵੰਬਰ 2020 - ਹਾਇਬਨ ਲਾਈਫ - 2020 ਗੁਰਸਿੱਖ ਵੀ,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו",pan_Guru,heb_Hebr
43,"query: ਸਾਡੇ ਬਾਰੇ - Yueqing Duying Intl Co., Ltd. - Good & Good Quality faucet ","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע",eng_Latn,ydd_Hebr
44,query: ਸਾਡੇ ਬਾਰੇ - SHIP COVER हम द्वारा विशेष नाइफ स्ट्रिप क्वॉरेंट बॉ,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו,hin_Deva,heb_Hebr
45,"query: AUDIO: ਟ੍ਰਾਂਸਪੋਰਟ, ਇਨਫੈਕਸ਼ਨ, और क्रेडिट रिव्यू ATTO ","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, ",pan_Guru,heb_Hebr
46,query: ਇਨਫੈਕਟਰ ਐਸੀਟੇਟਸ ਅਤੇ ਸ਼ਿਪ ਇਨਫੈਕਟਰ ਸ਼ਿਪ SHINJIA ਨੇ,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN,pan_Guru,heb_Hebr
47,query: THE LAST HOUSE रिव्यू माइकल लॉस 3 अगस्त को रात की शुरुआत से खोलेगा,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי,hin_Deva,heb_Hebr
48,"query: Posted on : 23/06/22 02:30 PM यहो ओशो, israeli सभा, यहो ओशो ","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה",eng_Latn,heb_Hebr
49,query: ਕਿਵੇਂ ਇਨਫੈਕਸ ਨੂੰ ਆਈਫੈਕਸ ਲਈ ਫਿੱਟ ਕਰੀਏ | DESIblitz ਕਿਵੇ,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע,pan_Guru,heb_Hebr
50,query: PFI PRINCE: ਔन ਫਿusion IPO कैसे बनाएँ: यह कैसे एक ਫਿusion ,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,",eng_Latn,heb_Hebr
51,query: ਹਮਸ ਇਨ ਸਲਾਟ slugs slugs slugs slug ignore 🥇 ਔਨਲਾਈਨ,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה,pan_Guru,heb_Hebr
52,query: एक तीर्थ जप – ।।अर्थकाम।। Be financially clever! « प्राचीन पुराण की छ,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel.",hin_Deva,heb_Hebr
53,query: <!-share this code--> - जेसीजी - संपादकीय - CGWALL-Chhattisgarh सं,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט",eng_Latn,heb_Hebr
54,query: ਤੁਹਾਡੀ ਹब्बत ਨੂੰ ਇਸ ਇਨਫਲਿਕਸ ਟ੍ਰਾਇਲ ਦੀ ਕਮਾਲ ignore,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ,pan_Guru,heb_Hebr
55,query: ਆਈ ਫਿਕਸ ਨੇ ਸਪਿਨ ਇਨਫੈਕਸ਼ਨ ਨੂੰ ਫਿਕਸ ਇਨਫੈਕਸ਼ਨ ਵਿਚ ਸਿ,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס,pan_Guru,heb_Hebr
56,query: यहाँ यह क् यों........... for di,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש,hin_Deva,heb_Hebr
57,query: Motorcycles और Motorcycles Expressions e TM इलेक्ट्रिक इलेक्ट्रिक EDM को म्य,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ,eng_Latn,heb_Hebr
58,query: amp; amp amp ਸਪਿਨ ਲਾਈਫ ਇਨਫ੍ਰੀ ਚਿਹਰਾ HYPERGIST द्वारा प्रत्य,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק,others,heb_Hebr
59,"query: चीन प्रक्रिया - PENGFAI HUIFENG CHEMICAL CO., LTD PENGFAI HUIFENG CHEM","query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו",others,heb_Hebr
60,query: ਸੇਫਟੀ ਤੇ ਗਲੈਕਸੀ ਟੂਲ - geekmarkt ਇੰਟਰਨੈਟ ਕੰਮ ਦੀ ਲਾਈ,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן,pan_Guru,heb_Hebr
61,query: Home STATES अमेरिकी गृह गृह अमेरिकी गृह गृह STF पसीस स्टिवर प्ला,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך,hin_Deva,heb_Hebr
62,query: पलायन - मिनिज़िन स्ट्रीट - शानदार प्लेविन - MMA प्लेविन,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט,hin_Deva,heb_Hebr
63,query: ਨਵੀ ਯੂਨੀਅਨ ਦੀ ਨੁਕਸਾਨ ਅਤੇ ਜੇਅ ਇਨ ਟੈਕਸਿਸ - ਨਿਊ,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -,pan_Guru,heb_Hebr
64,query: 💄 BLASTR January 2020 💄 लॉन्ग लिन और झरना लिन को कैसे जलाता,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ,hin_Deva,heb_Hebr
65,query: ਇਕਨਾਮ unknown unknown unknown unknown : ਸਾਰੀ ਔਨਲਾਈਨ. ਸਾਰੀ ਔਨਲਾਈਨ,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי,pan_Guru,heb_Hebr
66,query: जर्मन द्वारा ਫਰਿਜ ਜੇ द्वारा एक पल की मृत्यु - JANAMSAKHI जर्मन,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון,hin_Deva,heb_Hebr
67,query: ਸਾਡੀ - ਟਵਿੱਟਰ - 2020 ਸਾਡੀ ਟਵਿੱਟਰ 11 ਐਮ और KUV ਸਟੀਲ,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש,pan_Guru,heb_Hebr
68,"query: i ਤੁਹਾਨੂੰ ਐਸ ਫਿਕਸ स्टिप्स पर FIR ATTACK ਕਰਨਾ चाहिए? January 12,",query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author,eng_Latn,heb_Hebr
69,query: ਇਨਫਲਿਕਸ ਇਨਫਲਿਕਸ ਟੈਂਪਲੇਟ Tinystep ਨੂੰ ਰੋਕੋ 🥇 ▷ Tiny,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד,pan_Guru,heb_Hebr
70,query: ਧਾਰਾ 370 - ਪੰਜਾਬੀ ਪੀਡੀਆ ਧਾਰਾ 370 ਸਰੋਤ - ਧਾਰਾ 370 djvu/582,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו,pan_Guru,heb_Hebr
71,query: नई जेहाद प्रतिबंध नाइजीरिया ने स्थापित की - http://www.sjtf.org,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו,hin_Deva,heb_Hebr
72,query: ਵੀਰਵਾਰ ਗ੍ਰਹਿ Archives - GAMRAT ਵੀਰਵਾਰ ਗ੍ਰਹਿ ਨੇ ਵੀਰਵਾਰ ਲੋ,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ,pan_Guru,heb_Hebr
73,query: ਟਰੰਪ ਨੇ ਯੂਕਰੇਨ ਨੂੰ ਇਨਫੈਕਸ਼ਨ 'ਚ ਕਮਾਈ ਮਿਲਾਉਣ ਲਈ,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין,pan_Guru,heb_Hebr
74,query: संस्कृति Archives - issuu संस्कृति एक चिक शीतल शीतल. israeli funerals,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק,eng_Latn,heb_Hebr
75,query: ivfbabble ivfbabble - ivfbabble faucet यह ਵਿਸ਼ਵਾਸ ਕਰਦੀ ਹੈ,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט,pan_Guru,heb_Hebr
76,query: i: PAGE 2160 ANALYSIS: ਵਿਸ਼ਵ विस्तार of अंतरराष्ट्रीय व्यापार विस्तार betway,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס,eng_Latn,heb_Hebr
77,"query: ब्रिटेन के हाइब्रिड स्ट्रीट, पहली इज? आपने उसकी त्वचा को ","query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?",hin_Deva,heb_Hebr
78,query: ਸੇਬ - ਸਲਤਨ - i ਪਦ ਸੇਬ - ਸਲਤਨ - LIK,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,pan_Guru,heb_Hebr
79,query: ਇਨਫ ਨੇप्स XNUMX हमारे पास एक ਸਪਿਨ ਲਾਈਟ और एक ਕ੍ਰਿਸਟिक ਨਿ,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער,pan_Guru,heb_Hebr
80,query: ਕੀ ਤੁਹਾਡੀ ਔਰਤ ਦੀ दैनिक ਰੈਫਰੈਂਡਮ ਨੂੰ NEF दैनिक रिवाइज,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה,pan_Guru,heb_Hebr
81,"query: स्थापना और लॉन्च करें, EMBA स्लाइडर्स यह कि बिनर्जिट क्रेडिट्स","query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס",hin_Deva,heb_Hebr
82,"query: 'ਦਿ ਜੇਨ ਟ੍ਰਿਪ"": ਹਿੰਦੁਸਤਾਨੀ ਲੇਖਕ ਨੇ ""ਵਿਦਿਅਕ ਪ੍ਰੋ","query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" ",pan_Guru,heb_Hebr
83,query: ਸੇਬ - ਸਲਤਨ - i ਪਦ ਸੇਬ - ਸਲਤਨ - LIK,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,pan_Guru,heb_Hebr
84,query: इस् तान كنيسة इज प्रिंस prayers i pemphion इस् तान كنيسة I,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או,eng_Latn,heb_Hebr
85,query: 15 GIF ਵਿਸ਼ਲੇਸ਼ਣ ਦੀਆਂ चीजें | ਇੰਟਰਨੈਟ ਫਿਕਸ ਤੁਹਾਨੂੰ ਕਿਵੇ,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי,pan_Guru,heb_Hebr
86,query: INTERNATIONAL INSTITUTE OF IMMARC ਇਨਫ੍ਰਾਂਸਿਸ और ਇਨਫ੍ਰਾਂਸਿਸ द्वारा ਕਮਿਊ,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך,pan_Guru,heb_Hebr
87,query: हस्तनिर्मित और प्रयोग - GEBGET INSTEAD हस्तनिर्मित और प्रयोग ब्रिगेड,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש,hin_Deva,heb_Hebr
88,query: ਇਤਿਹਾਸ ਦੀ ਗੱਲ ਅਤੇ ਗਲ - ਗੁਰਬਾਣੀ - satnaam.info ਐਸ ਪੀ ਪੈਦਾ,query: נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס ,pan_Guru,heb_Hebr
89,query: कम्प्यूटर ਦੀ ਕਸਰਤ DBA DBA wpsproforms DBA spfproforms ,query: סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן,deu_Latn,heb_Hebr
90,query: ਇਨ ਇਨ ਇਨ ਇਨ ਇਨ ਇਨ ਇਨ ਇਨ ਇਨ ਇਨ ਇਨ FIR KLAMANDMENTS,"query: פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ",pan_Guru,heb_Hebr
91,query: हमारे पुराने बिन : LAST OFFER हमारे बिन द्वारा मिस्ट्री ने यह प्र,query: די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גע,hin_Deva,heb_Hebr
92,query: ਮੁੱਖ » ਯੂਰਪ » 2001 » ਮਾਰਚ » 1 » ਸਤੰਬਰ 2007 ਸਤੰਬਰ 2007 SIT ਦੀ,"query: מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פריי",pan_Guru,heb_Hebr
93,query: STEP 1 ਇਨ ਬੈਗ ਇਨ ਬੈਗ ਇਨ ਬੈਗ SIT ਨੂੰ ਇੱਕ सबसे ਲਾਈ,query: 1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זיי,pan_Guru,heb_Hebr
94,query: रात रात DSP ਨੇ देखी यह बात जब ਹਿਜ ਇਨ slipped the drain अन,query: דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די,eng_Latn,heb_Hebr
95,query: 'ਦਿ रਵੀ ਦੀ रचना ॥ 'ਦਿ रਵੀ ਦੀ रचना: ਨਿਰਮ ,"query: ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו ",pan_Guru,heb_Hebr
96,"query: i टैनस्टन क्विड नीलामी 2022 at IAS - वाटिकन ट्रस्ट, ट्रस्ट ने","query: די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע ",hin_Deva,heb_Hebr
97,query: ਸਲਾਹ ਅਤੇ ਸਲਾਹ 🥇 VIT INVITATION ਵਾਲ ਟੈਂਡਿੰਗ ਕਿਵੇਂ ਹੈ ਨਿਯੰਤ,query: תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו,pan_Guru,heb_Hebr
98,"query: बायस्पेस स्ट्रीट में, हमने एक नई पाइप निर्माण को शुरू किया | ","query: אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לי",hin_Deva,heb_Hebr
99,query: ਸੇਮਲਟ ਟ੍ਰਿਪ - SHANMU ਫਾਰਮਾ ਔਨਲਾਈਨ ਕੰਮ हमारे ਕਮ,"query: פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט ",pan_Guru,heb_Hebr
