,pred,labels
43,"query: 🕌 🕌 🕌 🕌 🕌 🕌 🕌 🕌 🕌 🕌 🕌, қандай да бір мере","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,"
44,"query: We are specialized in all areas of sexual violence, Қылмыстық іс жүргізу, Қылмыстық іс жүргізу, Қылмыстық","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,"
45,query: Яагаад их надад их надад их надад их... Яагаад их надад их...,query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות
46,"query: Ыдғыз (ағылшын тілінен 'Iḏûc', еврей тілінен 'Iḏûc","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ"
47,query: Bitcoin өзінің діни ахуалын жоғары етті - YOLO Bitcoin өзінің діни ахуалын жоғары етті,"query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה"
48,"query: Nürnberg Krankenhaus | Nürnberg Krankenhaus, Nürnberg Krankenhaus, Nürnberg Krankenhaus, Nürnberg Krankenhaus, Nürnberg Krankenhaus, Nürnberg Krankenhaus,",query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי
49,query: AITYLKOV бір негізгі жобаны қолға алады AITYLKOV бір негізгі жобаны қолға алады,query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט
50,"query: ""Ұлт жоспарын"" жүзеге асыру - Yvision.kz ""Ұлт жоспарын"" жүзеге асыр","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון"
51,query: оған нені білдіреді - YURAN Úı Jańalyqtar оған нені білдіреді Семейден,query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם 
52,"query: НҰР-СҰЛТАН. Қазіргі уақытта біз ауқымды рәсімдерді аяқтап отырған,","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה"
53,"query: ZAATOGEI ZAATOGEI ZAATOGEI Қазан айының соңғы күндері салтанатты түрде өткізіліп,",query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג'
54,query: NIVEA - NIVEA на русском языке NIVEA на русском языке NIVEA на русском язык,query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על 
55,query: SALVAGE (SALVAGE) елдің үндсэн символын бірі бөгөөд 5 зүйлийг ұзаққа созылған,query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.
56,query: L'O'O'O'O'O'O'O'O'O'O'O'O'O',query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של
57,query: Қыз шувуу. Қыз шувуу ist sehr белсенді in der Handlung und in der Handlung. Қыз шув,query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם
58,query: /Aitgel/Aitgel/Aitgel/Aitgel/Aitgel Қазақстан халқының күнделікті,query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה 
59,"query: Ең кең, ұзын, әрі өте қызықты. Apresentação de diferentes tipos de roupa /","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע"
60,query: Irish Nails (Pinelopes) Irish Nails (Pinelopes) ішкі өкпесін нақты,query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת
61,query: مرحبب مرحبب مرحبب مرحبب مرحبب مرحبب مرحبب مرحبب مرحبب.,"query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה"
62,"query: I recognize intent, I recognize intent, I recognize intent in KAZAKHSTAN I recognize intent in","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ"
63,"query: 저 굉장한 눈을 ашты. 저 굉장한 눈을 ашты. LA HOLIDAY, 괌 지역",query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו
64,"query: Негізінен, қандай да бір нысан түсірілімі Негізінен, қандай да бір нысан түсірілімі","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, "
65,query: LADY ZOMBIE ұзаққа созылған LADY ZOMBIE ұзаққа созылған LADY ZOMBIE ұзаққа,query: רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה
66,query: (ағылшын тілі) Archives - Page 15 of 15 Home > (ағылшын тілі) (ағылшын тілі),query: דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית
67,query: Израиль заңнамалық көмек көрсетуді ниетті - Northern Ireland Израиль заңнамалық көмек көрсетуді ни,query: לנו יש רישיונות ייעוץ! הרשויות הרלבנטיות בניו זילנד ואוסטרליה מעדיפות כי ייע
68,query: Израиль өте маңызды бөлігі екенін білдіреді Израиль өте маңызды бөлігі екенін білдіреді,query: השקעה נבונה מתכילה בהבנה מלאה ולכן חשוב לנו לספר לך שישראל מהווה חלוצה
69,query: Ерекше жағдайда көрсетуге болады - Alashainasy.kz Ерекше жағдайда көрсетуге болады отбасындағы,query: לכאורה אפשר להבין - מערכת יחסים שבה ברור לשניהם שהאב מוכן למסור את
70,"query: WEIDY NOODLE WEIDY NOODLE нь ағылшын үндэсний брэндийг негізге алған,",query: המותג האנגלי Noodoll נוסד על ידי סופרת הילדים Yiying Wang אשר יצרה מגוון בובות
71,query: Большой удельной удельной удельной удельной удельной удельной удельной уде Желі,query: יחד עם הביקוש הגובר של טבעות החלקה בווידיאו רב ערוציות ברזולוציה גבוהה
72,query: La La La La La La La La La La La La La La La La La La La La La La La La La La La La,query: קראי סיפורי לידה מעוררי השראה שימחישו לך בדיוק למה תוכלי לצפות אחרי שת
73,query: Ядролық қозғалыс Ядролық қозғалыс Ядролық қозғалыс Ядролық қозғалыс является одним из первых,query: צעדת ההתיישבות היתה צעדה שארגנתי כל שנה במשך עשר שנים מטעם המועצות האזור
74,query: We have a tendency to create a look in our homes Құрылыс нысандары Құрылыс нысандары Құрылыс ныс,query: בתהליכי עיצוב הבית ומבנים עסקיים אנחנו חותרים להשיג מראה מסוים שיתרום למבנה את המראה
75,"query: Ең ірі оқиға - CORNER NADAL Ең ірі оқиға, CORNER NADAL, бұл біз","query: אסון צ'רנוביל הוא האסון היקר ביותר הידוע לנו בהיסטוריה, הוא ידוע כאסון הכל"
76,"query: НҰР-СҰЛТАН. ҚазАқпарат / David Wesson LinkedIn іскерлік бағыттарын іске қосқан ""","query: מייסד שותף ומנכ""ל לשעבר של WeWork אדם נוימן נמצא במגעים מתקדמים לס"
77,query: Бұл нені білдіреді. モンモンモンモンモンモンモンモンモンモンモンモンモンモンモンモンモンモンモンモン,query: זה הוא מכסה למפסק מיתוג שמגן מהפעלה לא רצויה של המפסק. כשהמכסה מורם
78,query:..............,"query: שלום, עוד מעט תגיע עונת המסיק. אני מחפשת עצי זית עם זיתים"
79,query: They are very precisely thinking about their neighbors They are very precisely thinking about their neighbors,query: כלבים הם כמו ילדים קטנים וחמודים שתמיד מנסים לבדוק את הגבולות שאתה מציב להם
80,"query: Symptoms, Symptoms, Symptoms, Symptoms, Symptoms Нағыз аяқ ісінуді білдіреді","query: עייפות, עליה במשקל, נשירת שיער, דלקות או כאבים בגוף עלולים להיות רק סימפט"
81,query: Аружан Ыдырысов өз ісін қолдайды | NUR.KZ Аружан Ыдырысов өз ісін қолдайды,"query: מירב ארלוזורוב בעד יוזמתו של מנכ""ל משרד האוצר הפורש ירום אריאב, לה"
82,query: Не еее. Не еее. Не еее. Не еее. Не еее. Римді қала,query: עוד לא קראתי אותו. וכבר כמה חודשים שאני בדרך. אבל מה לעשות שלא ממש
83,"query: GNEVEN / GNEVEN / GNEVEN – қонақ үй құрылысын ұйымдастыру, әзірлеу және дамыт","query: חברת "" מתן גינון ופיתוח תכנון וייעוץ – מתמחה בתכנון, הכנה ועיצוב"
84,query: Балалар бірнеше күнде дұға естігенін - RayHaber Балалар бірнеше күнде дұға естігенін,query: מאז גיל שנתיים דר פחדה מפסח. מהרגע שהסתיים חג הפורים ובגן החלו ללמוד
85,"query: Ләззат Нұрдәу | ""ЕлАна"" әлеуметтік, қоғамдық-танымдық сайты Ләззат Нұрдәу","query: הפודקאסט של התנ""ך – עם ד""ר ליאורה רביד וחברים – ד״ר ליא"
86,"query: Túrkistan United Arab Emirates Мемлекет басшысы Иран халқын құрметпен құттықтап, оларды Израильдегі ""","query: נשיא טורקיה ביקש לנחם את העם בישראל ואת המשפחות שאיבדו את יקיריהן ""בעודם"
87,"query: латын есімі - Definition of латын есімі, Definition of латын есімі (DALMAE) Ді",query: פירוש השם: מהשם דמטר אלת התבואה במיתולוגיה היוונית. תפקידה בתור אלת
88,"query: I want to immediately begin the listening,I want to immediately begin the listening,LORD NAZAR","query: לפני שאת ממשיכה לקרוא, אני רוצה לבקש ממך לקום רגע ולקפוץ, לרקוד ל"
89,query: BILEN.KZ - Наурыз күніне қатысты үндеу өткізді Наурыз күніне қатысты үндеу өткізді,"query: בי""ח בילינסון השתתף בתרגיל העורף הלאומי בנושא הערכות לרעידת אדמה. מטה החי"
90,query: 하였다 하였다 하였다 하였다 하였다 하였다 하였다 하였다 하였다 하였다 하였다 하였다 Нұсқаулық,"query: אדם שלח את בנו הקטן לשאול מקדחה משכנו, והשכן עשה כדבריו ושלחו ביד בנו"
91,"query: NativeVPN жақсы, бірақ NativeVPN жақсы үйлчилгээ жасайды NativeVPN жақсы, бірақ Native","query: Seed4me VPN הוא שירות VPN טוב, אך אתם יכולים למצוא שירותי VPN איכותיים "
92,"query: ""IBD"" халықаралық қауіпсіздік күнін атап өтеді ""IBD"" халықаралық қауіпсіздік күн","query: יום העיון ""כבוד האדם ואתגרי הפיקוד ביחידה"" מאפשר שיח מפקדים בהיבטים"
93,"query: Бір нәрсені қалай жасаймыз, бір нәрсені қалай жасаймыз INSPIRED INSPIRED INSPIRED INSPIR",query: מכירים את ההרגשה כשאתם נתקלים בתמונה מעניינת ואין לכם מושג איך יצרו אות
94,"query: IRONALITE - қазақша ресми сайт, IRONALITE - қазақша ресми сайт, IRON","query: איילות - אתר ספורט ישראלי לריצה, טריאתלון, אתלטיקה ותוכניות אימונים - טרי"
95,"query: AFGAZA GROUP | AFGAZA GROUP AFGAZA GROUP Қауіпті оқиғаларды белсенді түрде,",query: עמותת טבקה מאמינה כי באמצעות שותפויות ניתן למגר את תופעות האפליה
96,"query: José Luis Ruiz өте маңызды команду, сонымен қатар, José Luis Ruiz өте маңызды","query: משה חוגג היה שמח להחליף את רוני לוי, אבל למאמן יש חוזה גדול לעונה"
97,"query: КІРІСПЕ КІРІСПЕ КІРІСПЕ Йовня Йовня - бұл Йовня ауданын,",query: קְבוּצַת יַבְנֶה היא קבוצה הנמצאת בתחומי מועצה אזורית חבל
98,query: Негізінен түрлі ауруларға қауіп төндіретін... Негізінен түрлі ауруларға қауіп ,query: ישנם חומרים ומוצרים רבים שיכולים לגרום לתחלואה או להרעלה לאחר חשיפה קצרה או מ
99,"query: Orayan kaz Eindhoven. Оrayan kaz Eindhoven. Оrayan kaz Eindhoven. Ең жоғары деңгейдегі автомобильдерді,","query: שמאי רכב בירושלים, שמאות לכל סוגי הרכב. אורון שמאים בעלת מוניטין של למעלה"
100,query: RALA бірден өзін акцент еткен ⋆ mangystaumedia RALA бірден өзін акцент ,query: ערן סלע בטור אישי ל-ONE: שמה של רמלה יהיה רשום כעת באותיות
101,query: মূল পাতা / মূল পাতা Павлодар облысының білім беруін ішкі ахуалын ішкі аху,query: כחלק מהייחודיות שמקדם מינהל החינוך בעפולה בגני הילדים וקידום תרבות ירוקה
102,query:............ Испанский Wetter,"query: מאופיין על ידי לידת הפירות, האקלים היבש בקפדנות והטמפרטורה הקרה. הסתיו "
103,query: 시험 মূল পাতা › 시험 মূল পাতা › 시험 মূল পাতা ҚАЗҰ-ны кәсіби,query: קורס זה מלמד קורס QA בסיסי. הקורס מלמד את מקצוע בודק תוכנה ומכין את ה
104,"query: ""Rare"" | Қазақстан Республикасының ресми интернет-ресурсы ""Rare"" Қазақстан Республикасының ресми интернет-ресурс","query: מאחר שההסתדרות הרפואית בישראל (להלן ""הר""י"") מכבדת את פרטיות המשתמשים"
105,"query: L'Étoine L'Étoine L'Étoine L'Étoine, бірақ бұл шын мәнінде","query: אין ספק שסנט אטיין אחת הקבוצות שמהוות עוגן בליגה הצרפתית, אך מה"
106,"query: 몽골을 방문한 영화 ""FIVE DAYS"" 몽골을 방문한 영화 ""FIVE DAYS""","query: בקרו בממלכה הקפואה מתוך סרט האנימציה ""Frozen"" של דיסני בהפעלת יום ההול"
107,query: Tag Archives: TIPS – Girl's Geek Tag Archives: TIPS Tag : Girl's Geek Иран,"query: Tag#1, Tag#3 Blog, Games, Uncategorized איריס גרנות - מנהלת טיפ טף – המרכז ל"
108,query: Нұсқаулы - SIMULES.MN Нұсқаулы - SIMULES.MN Бір кездері елді мекен,"query: גלויות – היו פעם חלק אינטגרלי מטיולים. גלויות היו ה-SMS של פעם. ""הנוף"
109,query: Словенияның бірнеше жерін ерекше атап өтті - Sueneé Universe Словенияның бірнеше жерін ерекше атап,"query: סלובניה התברכה במגוון רחב של נופים, באתרי טבע מרהיבים, בערים מעניינות"
110,"query: Recent Messages Recent Messages Recent Messages Жыл басынан бері LIDERDE, LIDERDE, LIDERDE","query: מאז 2009 בערך, כמעט בכל תחזית שנתית לטרנדים הלוהטים של השנה הבאה מופיעים"
111,query: Үйлчилгээний хэмжээ: 90000 90000 90000 90000 90000 90000 Другие методич. материалы,"query: מק""ט: 88200 קטגוריות: מברשות שיער ואביזרים, מגוון מארזים, מחירים מיוחדים"
112,query: Участие в праздничном ужине нені білдіреді? Участие в праздничном ужине нені білдіреді?,query: כשאתם חושבים על אירוע החתונה שלכם אתם לבטח חושבים על הרגע המרגש בחופה בו 
113,"query: Нағыз ғалым бұл туралы айтып берді | ""NaZed"" NGO Нағыз ғалым бұл туралы айтып бер","query: כאשר ביקרנו במחלבת הנוקד במושב גילון, חולקה שם חוברת של אגודת הנוקד"
114,query: бір күні жүзеге асырамыз... бір күні жүзеге асырамыз... бір күні жүзеге асырамыз... NA,query: אנחנו מרבות לחלום שיום אחד נעשה... נגיע... נשנה.... אולם עם השנים הולכת ומת
115,query: 🔴 🔴 🔴 🔴 🔴 🔴 🔴 🔴 🔴 🔴 Қарағанды қалалық ауруханасына,query: קשה להאמין. חשיפה נוספת לחולה קורונה מאומת במעון עלה גדרה ביום שבת האחרון
116,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷,query: הפעם נסביר לכם איך תוכלו למצוא בקלות את טבעת הזהב המושלמת והמיוחדת ביותר
117,query: 2 лауазымды тұлға шабуыл өткізді | ZARMEDEE 2 лауазымды тұлға шабуыл өткізді,"query: שתי חוליות מחבלים חדרו מצפון הרצועה דרך מנהרה וזוהו ע""י תצפית"
118,"query: ""Неліктен өзін ашық білдіреді, нені ашық білдіреді, нені ашық білдіреді, нені ","query: ""האדם נידון לחופשי: נידון מכיוון שהוא לא ברא את עצמו; וחופשי, בכל זאת"
119,query: 1 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 1⁄2 Нашақілерді,"query: 1 מערבבים את כל חומרי הקציצות, כולל שמן הזית, עד לקבלת עיסה אחידה. מת"
120,"query: 17 маусым күні Іле ауылдық округіне қатысты мәлім етті | ""Адырна"" ұлттық порталы","query: ביום חמישי שעבר ביקר במעלה אדומים יו""ר הכנסת, ח""כ יולי אדלשטיין, כ"
121,query: Quién es capaz de hacer una situación concreta Quién es capaz de hacer una situación concreta en MONGOLIAN,query: אחת הסיטואציות היותר מרגיזות שאפשר לחשוב עליהם זה למצוא את עצמנו עומדים אל מ
122,query: NADRRES - бұл аяқ киімді қолдануды білдіреді NADRRES - бұл аяқ киімді қолдануды,query: מדרס הינו אביזר אורטופדי שמוכנס לתוך הנעל ומטרתו לשנות את מנח כפות הרגליים
123,"query: қиын, қиын, қиын, қиын, қиын, қиын Kniegelenke, Kniegelenk","query: כאבי צוואר וגב, כאבי ראש, מיגרנות, כאבי פרקים ושרירים, בעיות נשימה,"
124,query: INSPIRED INSPIRED INSPIRED INSPIRED INSPIRED INSPIRED INSPIRED - дін мәселелері және,"query: סדרת פוסטים על נשים ואמונה – פרק א' במחקרים כמותיים, שבוחנים אמונה ודת"
125,query: Бұл өте маңызды үрдіс... ついついついついついついついついついついついついついついついつい,query: בשנתיים האחרונות יש תופעה חדשה; זה ממש לא נדיר למצוא בסדנאות בישול טבע
126,"query: ""Науқан"" - Информационно-Аналитический центр ""Науқан"" - Информационно-Аналитический центр","query: ""לוח ניכויים"" - ""לוח ניכויים"" הוא לוח עזר המתפרסם ע""י "
127,"query: Мы сосредоточиваем свои приоритеты в дизайне, сосредоточиваем свои приоритеты в дизайне Multicolor","query: אנו שמים דגש בקולקציה בעיצובים חדשניים, המשלבים נוחות ואופנה ובאיכות "
128,query: – нені жүзеге асырады – SANAT – нені жүзеге асырады Transcript of – нені жүзеге,query: מאמרים | הציור – כדרך התחנכות של שבעת תהליכי החיים תרצה אמן נשימה – התח
129,query: Ашық үкіметті шешу - Управление по делам религий города Алматы Ашық үкіметті шешу,query: לפני בקשת רשות ערעור על החלטות בית המשפט המחוזי בחיפה (השופטת ע' אטי
130,"query: in LIDER, in LIDER, in LIDER, in LIDER, in LIDER Қазақстанда бірнеше күнде 200 мың","query: בישראל של ימינו קרוב ל 200 אלף לידות בכל שנה, וקרוב ל-20% מכלל הלידות נעשות"
131,query: Ілияс Есенқұлов - Қазақстан және әлемдегі соңғы жаңалықтар Ілияс Есенқұлов (1964-04-07,query: איתן אריאל שוורץ (נולד ב-6 ביוני 1974) הוא איש תקשורת ישראלי ומאז תחילת
132,query: Негізінен лауазымды тұлғаларға бағытталған Негізінен лауазымды тұлғаларға бағытталған -,query: לשיטה אין עניין בנהגים המורשעים לעתים רחוקות והיא מתרכזת בנהגים עם עבירות
133,"query: SISTER DIOSAN, SISTER DIOSAN, SISTER DIOSAN-ийг қазіргі уақытта іске қосқан","query: חטיבת היוקרה של סיטרואן, DS, תופקד מעתה על פיתוח מכוניות המירוץ של היצר"
134,query:....................................................................................,query: לפני הלידה הולכים לקורס הכנה ללידה ומדברים שם קצת על מה קורה אחרי הלידה. 
135,"query: ""AsuultSambar"" : 159, 2009 ""AsuultSambar"" : 159, 2009 Испан үндэст","query: פורסם בירחון ""חיים אחרים"", גיליון 151, אפריל 2009 הספר ""סודות האנטי אייג'"
