Unnamed: 0,pred,labels,pred_lang,labels_lang
13,query: ਇਤਿਹਾਸ ਅਤੇ ਇਸ ਦੇ ਨੁਸਖੇ - Page 182 of 184 - ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,pan_Guru,heb_Hebr
14,query: 7 ਸਭ ਤੋਂ ਵਧੀਆ ਐਮਰਜੈਂਸੀ ਟਰਮੀਨਲ - Grena Logix CAT will launch:,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,pan_Guru,heb_Hebr
15,query: ਸੁਝਾਅ - Investing.com ਤੁਹਾਨੂੰ ਐਕਸਪ੍ਰੈਸ ਲਿਫਟ ਕਰਨ ਲਈ ਬੁਨਿਆਦੀ,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,pan_Guru,heb_Hebr
16,"query: ਇਕ ਕਮਿਊਨਿਟੀ ਦੀ ਲਹਿਰ – KohramWiki - https://www.kohramwiki.com Saturday,","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",pan_Guru,heb_Hebr
17,query: ਇੰਸਟਾਗ੍ਰਾਮ ਕਿਵੇਂ ਜੁੜਦਾ ਹੈ | DESIblitz ਇੰਸਟਾਗ੍ਰਾਮ ਕਿਵੇਂ ਜੁੜ,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |,pan_Guru,heb_Hebr
18,query: ਅਮਿਤ ਸ਼ਾਹ Archives - AkaliWiki Author : ਅਮਿਤ ਸ਼ਾਹ Author : ਅਮਿਤ ਸ਼ਾਹ,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז,pan_Guru,heb_Hebr
19,"query: - ਬਾਦ ਦੀ ਹਜ਼ - ERV-ISLAMIC RELIGION ""ਬਾਦ ਦੀ ਹਜ਼""","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע ",pan_Guru,heb_Hebr
20,query: ਕੀ ਤੁਸੀਂ ਇਸ ਦੀ ਪੁਸ਼ਟੀ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ CONSTANT DEVELOPMENT INSTITUTE,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?,pan_Guru,heb_Hebr
21,query: ਮਨੁੱਖੀ ਲਿਫਟ ਦੀ ਟੈਕਨਾਲੋਜੀ - DAILYBEAUTY ਮਨੁੱਖੀ ਲਿਫਟ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד,pan_Guru,heb_Hebr
22,query: • a kneg help a kneg help a kneg help a kneg help ੲਿਸ ਗਲ ਦੀ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס,unknown,heb_Hebr
23,query: ➡️ ਸਿਵ ਕਮਾਲ ➡️ ਸਿਵ ਕਮਾਲ ➡️ ਸਿਵ ਕਮਾਲ ਵਿਚ Kafal,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור,pan_Guru,heb_Hebr
24,query: ਕਿਰਪਾ ਕਰਨਾ - Shopify Tag Archives: ਕਿਰਪਾ ਕਰਨਾ Shopify Tag Archives: ਕਿਰਪਾ ਕਰ,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן,pan_Guru,heb_Hebr
25,query: ਕ੍ਰਿਪਟੋਕੁਰੰਸੀਅਸ ਅਤੇ ਇਨਫੋਰਸਮੈਂਟਸ ਕ੍ਰਿਪਟੋਕੁਰੰਸੀਅਸ Taiwan,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער,pan_Guru,heb_Hebr
26,query: ਤਬਦੀਲੀ ਨੂੰ ਕਿਵੇਂ ਐਕਸਟੈਂਸ਼ਨ ਕਰੀਏ SIBS ਸਿਵਲ ਟਿutorialਜ਼ LIFE /,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס,pan_Guru,heb_Hebr
27,query: ਧਰਨੇ ਦੀ ਰੋਕਥਾਮ ਨੂੰ ਪੜ੍ਹੋ | FXDC EXCLUSIVE SCREENING FIRS /,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס ,pan_Guru,heb_Hebr
28,query: ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਨੇ ਲੁਕਾਈ ISIS ਦੀ ਧਰਤੀ - Page 3 -,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט,pan_Guru,heb_Hebr
29,query: ਕੌਣ ਹਟ ਸਕਦੀ ਹੈ ਜੇ ਸਾਰੀਆਂ ਬੀਬੀਆਂ ਦੀ ਸਿਖਲਾਈ? - INVITAM,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל,pan_Guru,heb_Hebr
30,"query: ਪੋਸਟ ਦੀ ਪੋਸਟ » 2015 » January » 17 Posted by nikolah nikolah ""ਗੁਰਦੁਆ","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """,pan_Guru,heb_Hebr
31,query: ਰੂਸੀ ਮੀਡੀਆ - EUPOLITICS ਰੂਸੀ ਮੀਡੀਆ Boris Medvedev ਨੇ ਟਰੰਪ,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה,pan_Guru,heb_Hebr
32,query: ◊ ◊ ◊ ◊ ◊ ◊ ◊ ◊ ◊ ◊ ◊ ◊ खालिद की,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און,hin_Deva,heb_Hebr
33,query: ਕਿਰਪਾ ਕਰਕੇ ਦੱਸੋ | ਕਿਰਪਾ ਕਰਕੇ ਦੱਸੋ (0086 0086 0086 0086 0086 ,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי,pan_Guru,heb_Hebr
34,"query: ਪਿਸਤੌਲ ਲਈ ਇਕ ਨੁਸਖ਼ਾ — HILDEN FOR HINDUS. INDIAN LITERATURE,",query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com,pan_Guru,heb_Hebr
35,query: 🥇 ਟਿutorialਸ ਅਤੇ ਅਸਲੀਅਤ ਕੀ ਹਨ 🥇 ਟਿutorialਸ ਗਲਾਸ ਐਸਿਡ,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?,pan_Guru,heb_Hebr
36,"query: ਜੇ ਇਸ ਦੀ ਨੁਸਖੀ ਕੰਮ ਨਹੀਂ ਕਰਦੀ, ਜੇ THE DIVINE IN THE","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר",pan_Guru,heb_Hebr
37,query: XNUMX + XNUMX + XNUMX + XNUMX + XNUMX + XNUMX + XNUMX ਕ੍ਰਿਪਟੋ ਪੋਸਟਰ ਵਰ,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by,tur_Latn,heb_Hebr
38,query: LEGO Marvel Legends ਮੇਰੀ ਸਵਿਟਜ਼ਰਲੈਂਡ ਦੀ ਅਗਵਾਈ ਤੋਂ ਆਉਂਦੇ ਹਨ | The,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק,pan_Guru,heb_Hebr
39,"query: ਮਸਕਿਸ, ਮਸਕਿਸ ਤਬਦੀਲੀ - Inext Live ⁄ ਮਸਕਿਸ, ਮਸਕਿਸ ਤਬਦੀ","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס ",pan_Guru,heb_Hebr
40,query: ivfbabble - ivfbabble ivfbabble ਮੇਲਿਨਾ ਨੇ ਕਲਾਸ ਦੀ ਹਰ,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער ,pan_Guru,heb_Hebr
41,query: ਚਿਹਰੇ ਦੀ ਲਾਇਬ੍ਰੇਰੀ - SYNAGRAPHY ਚਿਹਰੇ ਦੀ ਲਾਇਬ੍ਰੇਰੀ,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער,pan_Guru,heb_Hebr
42,query: ਹਿੰਦੋਸਤਾਨ - LIKDOM - 2020 ਹਿੰਦੋਸਤਾਨ - LIKDOM ਜਨਵਰੀ,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו",pan_Guru,heb_Hebr
43,"query: ਸਾਡੇ ਬਾਰੇ - Yueqing Dongguan Doorduct Co., Ltd. <!-OG-> Good Quality & Efficient","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע",eng_Latn,ydd_Hebr
44,query: ਸਾਡੇ ਬਾਰੇ - ਇਕ ਔਪਰੇਟਿਵ ਔਪਰੇਟਿਵ ਔਪਰੇਟਿਵ ਔਪਰੇਟ ਸਿ,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו,pan_Guru,heb_Hebr
45,"query: ਐਡਵੋਕੇਟ: ਸੁਵਿਧਾ, ਕਥਿਤੀਕਰਨ ਅਤੇ ਟਿutorialਅਪ, ਇੰਟਰਵਿਊ","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, ",pan_Guru,heb_Hebr
46,query: ਇਨਫੋਰਸਮੈਂਟਸ ਅਤੇ ਇਨਫੋਰਸਮੈਂਟਸ ਚੀਨੀ ਸਵਿਟਜ਼ਰਲੈਂਡ ਤਸਵੀ,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN,pan_Guru,heb_Hebr
47,query: THE PRIME HOUSE 3 ਸਤੰਬਰ ਨੂੰ ਮਈ ਦੀ ਸ਼ੁਰੂਆਤ ਅਮਰੀਕੀ ਲੋਹ ਕੋ,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי,pan_Guru,heb_Hebr
48,query: <!-share this code <!-share this code <!-share this code <!-share this code <!-share this code <!-share,"query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה",eng_Latn,heb_Hebr
49,query: ਕਿਵੇਂ ਇਨਫੈਕਸ ਲਈ ਖ਼ਬਰ ਪੋਸਟ ਕਰੀਏ | HAFTE KI YET ਕਿਵੇਂ ਇਨ,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע,pan_Guru,heb_Hebr
50,query: PFI PROMETHODS: ਇਹ ਔਨ੍ਫ਼ਿਕ ਔਨ੍ਫ਼ਿਕ ਕਿਵੇਂ ਬਣਾ ਸਕਦੀ ਹੈ,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,",pan_Guru,heb_Hebr
51,query: ਔਨਲਾਈਨ ਖਿਡੌਣੇ Synonyms ਔਨਲਾਈਨ ਖਿਡੌਣੇ Synonyms ਅਸੈਂਬਲੀ,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה,pan_Guru,heb_Hebr
52,query: टिप्पणी – ।।अर्थकाम।। Be financially clever! टिप्पणी – ।।अर्थकाम।। Be,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel.",eng_Latn,heb_Hebr
53,query: <!-share this code--> - CGWALL-Chhattisgarh <!-share this code--> ਜਥੇ: ਲਿਖ,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט",eng_Latn,heb_Hebr
54,query: ਤੁਹਾਡੀ ਹਸਤੀ ਨੂੰ ਇਸ ਪੋਸਟ ਲਈ ਹਸਤੀ HEAVYLEAGUE ਸਿਵਲ,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ,pan_Guru,heb_Hebr
55,query: ਐਕਸਐਨਯੂਐਮਐਕਸ ਨੇ ਫਿਕਸ ਵਿਚ ਨਹੀਂ ਸਪਲੀਮੈਂਟ KIOSK INTERVIEW IN,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס,pan_Guru,heb_Hebr
56,query: ਇੱਥੇ ਕਿਸ ਲਈ ਹੈ? - Shweta Shweta Shweta Shweta Shweta Shweta Shweta Shweta,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש,others,heb_Hebr
57,query: ਇਟੈਕਟ੍ਰਿਕ ਮੋਬਾਈਲ Motorcycles ਅਤੇ ਇਟੈਕਟ੍ਰਿਕ ਮੋਬਾਈਲ ਇਟੈਕਟ੍ਰਿਕ,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ,pan_Guru,heb_Hebr
58,query: ਸੁਆਦ ਇਲੈਕਟ੍ਰਾਨਿਕ ਚਿਹਰਾ ਸੁਆਦ ਇਲੈਕਟ੍ਰਾਨਿਕ ਚਿਹਰਾ everyt,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק,pan_Guru,heb_Hebr
59,"query: ਇਮੀਗ੍ਰੇਸ਼ਨ - PENGFAI HUIFENG CHEMICAL CO., LTD PENGFAI HUIFENG ਇਮੀਗ੍ਰ","query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו",pan_Guru,heb_Hebr
60,query: ਸਵਿਟਜ਼ਰਲੈਂਡ ਫੇਸਬੁੱਕ ਤੇ SEO - ਇਕ ਘੰਟੀ ਕੰਮ ਕਰਨ ਦੇਵੇਗੀ GA,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן,pan_Guru,heb_Hebr
61,query: ਅਮਰੀਕੀ ਸਮਾਰਟ ਥਾਇਰ HOMES STATES ਅਮਰੀਕੀ ਸਮਾਰਟ ਥਾਇਰ ਖ,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך,pan_Guru,heb_Hebr
62,query: ਕਮਜ਼ੋਰੀ ਕਮਜ਼ੋਰੀ - INDIAN SMOKING ਕਮਜ਼ੋਰੀ ਕਮਜ਼ੋਰੀ ਫ,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט,pan_Guru,heb_Hebr
63,query: ਇਤਿਹਾਸ ਅਤੇ ਨਿਊਜ਼ੀਲੈਂਡ ਦੀ ਜੈਵਿਕ ਥੀਏਟਰ ਦੀ ਤਬਾਹੀ -,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -,pan_Guru,heb_Hebr
64,query: 🏕 जून 2020 🚑 HI.Fitness-N-Health.com 🏕 जून 2020 जर्नल लिन रोश,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ,eng_Latn,heb_Hebr
65,query: ਵਿਸ਼ਾਲ ਇਨਫੈਕਸ... ਵਿਸ਼ਾਲ ਇਨਫੈਕਸ... ਵਿਸ਼ਾਲ ਇਨਫੈਕਸ... everyone,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי,pan_Guru,heb_Hebr
66,query: ਜਰਮਨੀ 'ਚ ਇਕ ਫਰਿਜ ਦੀ ਯਾਰਕ ਫਰਿਜ ਦਾ ਕਤਲ - SATYAM,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון,pan_Guru,heb_Hebr
67,query: ਸਾਡਾ ਸੁਝਾਅ - TWG - 2020 ਸਾਡਾ ਸੁਝਾਅ 11 ਮਹਿਲ ਅਤੇ ਕ੍ਰਿਪਟੋ,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש,pan_Guru,heb_Hebr
68,query: ਤੁਹਾਨੂੰ ਫੇਸ ਐਸਿਡਸ 'ਤੇ ਟਿਕਟ ਲਾਉਣਾ ਚਾਹੀਦਾ? SFA ON JAN 12,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author,pan_Guru,heb_Hebr
69,query: ਬੇਮਿਸਾਲ ਇਨਫਲਿਕਸ ਨੂੰ ਰੋਕੋ 🥇 Tinystep ਬੇਮਿਸਾਲ ਇਨਫਲਿਕਸ ,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד,pan_Guru,heb_Hebr
70,query: ਧਾਬੀ ਸਫ਼ਾ 37 - ਪੰਜਾਬੀ ਪੀਡੀਆ ਧਾਬੀ ਸਫ਼ਾ 37 ਧਾਬੀ ਸਫ਼ਾ 37,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו,pan_Guru,heb_Hebr
71,query: ਨਿਊਜ਼ੀਲੈਂਡ ਨੇ ਜਰਮਨੀ ਲਈ ਫਾਊਂਡੇਸ਼ਨ ਲਾਈ - http://sachkahoon.,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו,pan_Guru,heb_Hebr
72,query: ਗ੍ਰਿਫ਼ਤਾਰ Archives - PAMPEREDPEOPLENY ਗ੍ਰਿਫ਼ਤਾਰ ਗ੍ਰਿਫ਼ਤਾਰ ਗ੍ਰਿਫ਼ਤਾਰ ਲੋਕਾਂ,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ,pan_Guru,heb_Hebr
73,query: ਚਿਲੀਅਨ ਨੇ UKRAINE 'ਚ ਇਨਫੈਕਸ਼ਨ ਨੂੰ मजबूती मिलਾਉਣ ਲਈ सु,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין,pan_Guru,heb_Hebr
74,query: ਇਸਤਰੀ Archives - Shabu Cafe ਇਸਤਰੀ ।। Shabu Cafe ਇਸਤਰੀ ।। Shabu Cafe ਕਲਾਤ,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק,eng_Latn,heb_Hebr
75,query: ivfbabble ਪ੍ਰੋਫੈਸ਼ਨ - ivfbabble ਇਹ ਯਕੀਨੀ ਹੈ ਕਿ ਜੇ ਤੁਸੀਂ,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט,pan_Guru,heb_Hebr
76,query: ਵੇਖ: __99bet99.com ਵਿਸ਼ਵ ਭਰ of ਇੰਟਰਨੈਸ਼ਨਲ ਬ੍ਰਿਜ ਕਾਰਪੋਰੇਟ,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס,pan_Guru,heb_Hebr
77,"query: ਸਭ ਤੋਂ ਪਹਿਲਾਂ, ਤੁਹਾਡੀ ਵੈਨਕੂਵਰ ਨੇ ਇਨਫੈਕਸ਼ਨ ਕੀਤਾ? The","query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?",pan_Guru,heb_Hebr
78,query: \ \ \ \ \ \ \ \ \ \ \ \ \ \,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,unknown,heb_Hebr
79,query: ਇਮੀਗ੍ਰੇਸ਼ਨ 4 ਇਮੀਗ੍ਰੇਸ਼ਨ 4 ਨੇ ਤੁਹਾਨੂੰ ਇੱਕ ਅਮਰੀਕੀ ਕ੍ਰਿਸਟਲ ਅਤੇ,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער,pan_Guru,heb_Hebr
80,query: ਕੀ ਤੁਹਾਡੀ ਔਰਤ ਦੀ ਰੋਜ਼ਾਨਾ ਨਿਰਵਿਘਨ ਡਾਉਨਲੋਡ ਕਰਨਾ HEALTH REV,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה,pan_Guru,heb_Hebr
81,"query: LOCKDOWN, यह कब और किसकी भूमिका ਬੈਨਰਜੀ स्लाइड्स ਬੈਨਰਜੀ","query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס",hin_Deva,heb_Hebr
82,query: ਟਿੱਪਣੀ: ਹਿੰਦੁਸਤਾਨੀ ਪ੍ਰੋਫੈਸਰ ਨੇ 'ਸਿੱਖ ਜਵੈਸਟ' ਬਾਰੇ,"query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" ",pan_Guru,heb_Hebr
83,query: \ \ \ \ \ \ \ \ \ \ \ \ \ \,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,unknown,heb_Hebr
84,query: ਸਿਫ਼ਾਰਸ ਦੀ ਪੁਸਤਕ I pempherion ਸਿਫ਼ਾਰਸ ਦੀ ਪੁਸਤਕ I pempherion,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או,pan_Guru,heb_Hebr
85,query: 15 ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਜੋ ਕਿ ਤੁਹਾਨੂੰ ਫੇਸਬੁੱਕ ਨਹੀਂ ਲਿਖ ਸਕਦੀ | HINDI,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי,pan_Guru,heb_Hebr
86,query: ਅਮਰੀਕਾ ਵਿਚ ਇੰਟਰਨੈਸ਼ਨਲ ਇਮੀਗ੍ਰੇਸ਼ਨ ਅਤੇ ਕ੍ਰਿਪਟੋਕੁਰੰਸੀ By admin in,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך,pan_Guru,heb_Hebr
87,query: ਬਰਤਨ ਅਤੇ ਇਸਤੇਮਾਲ - GEBGET INSTEAD ਬਰਤਨ ਅਤੇ ਇਸਤੇਮਾਲ,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש,pan_Guru,heb_Hebr
