Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
52,"query: ई. / Current Affairs, Lecture, Notes, और शिक्षा में हस्तक्षेप करने का","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",kor_Hang,kor_Hang,0.15384615384615383
53,query: द्रौपदी का काल था। मेरे प्रबंधन काल में ध्यान नहीं दिया। गृहस्थता काल,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,kor_Hang,kor_Hang,0.0
54,query: Home > Blockchain > Blockchain : ब्रिटिश मुद्रांकन निर्माता डेबिट ब्रोकर ने गुरुवार को ,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",kor_Hang,kor_Hang,0.0
55,query: जब घर की बंद बंद बंद बंद बंद हो जाए तो कुल 1 कुल 1 कुल 1 कुल,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,kor_Hang,kor_Hang,0.0
56,query: इलेक्ट्रॉनिक और इलेक्ट्रॉनिक LUN निर्माता विकास और विकास के बारे में |,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",kor_Hang,kor_Hang,0.0
57,query: #ArtFestival2019 : कलासंस्कृति के तीसरे दिन बंदरगाह में आज 9वें जयंती समारोह #,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,kor_Hang,kor_Hang,0.0
58,query: GLOBElife ☎ showroom designer | showroom designer | showroom designer - showroom designer Home GLOBElife ,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,kor_Hang,kor_Hang,0.11764705882352941
59,query: चीनी यात्रा बुलडोजर और बेच-फिच! | WholesaleDiscount Home > चीनी यात्रा,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,kor_Hang,kor_Hang,0.0
60,"query: Liang's monumental efforts, वह भी महान हस्तक्षेपों का शक्तिशाली रूप। """,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,kor_Hang,kor_Hang,0.0
61,"query: 'दलाल' की बढ़ती कीमत, लेकिन लॉकडाउन नहीं? | दुनिया | DW | 21.03.2014","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",kor_Hang,kor_Hang,0.0689655172413793
62,"query: Paolo Postato is his fourth and highest emotional emotional album, ‘My 4th and least’, Amit","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn,0.38888888888888884
63,query: यादगार चीजें। समय बचाने की जगह | LIFESTYLE यादगार चीजें। समय,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,kor_Hang,kor_Hang,0.13333333333333333
64,"query: हस्ताक्षर | Expiration token जब भी प्राप्त करें, हस्ताक्षर के बाद चेक करें |",query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,kor_Hang,kor_Hang,0.0
65,query: 'द लॉकडाउन' : रविवार को यॉर्क के बाद स्थित Freedom Plaza में खु,"query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",kor_Hang,kor_Hang,0.0
66,query: डायरी डायरी डायरी में 最大 अवधि 5 माइक्रोसाइड सहित 5 माइक्रोसाइड,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",kor_Hang,kor_Hang,0.0
67,"query: पहले ही लौटने से नाराज। पहुंची पसीने की आवाज, पहुंचा।","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",kor_Hang,kor_Hang,0.08333333333333334
68,"query: क्रोम ने 'क्वोट' की स्थिरता रोक दी, क्रोम क्वोट 5 महीने कम |","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",kor_Hang,kor_Hang,0.07692307692307693
69,"query: सरकार के 'स्वतंत्रता दिवस' पर पहुंचे प्रधानमंत्री, कार्यकर्ताओं ने जताया हंगामा |","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",kor_Hang,kor_Hang,0.07407407407407408
70,query: iio.in द्वारा धारा 144 में किया निष्कासन और धारा 144 में किया निष्,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,kor_Hang,kor_Hang,0.0
71,query: लोकसभा में 'दंगल' विरोधी कानून पर लोकसभा ने किया विरोध... | लोकभारत Home > राज्य,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",kor_Hang,kor_Hang,0.06451612903225808
72,query: 'बिग डायरी'...चीन ने किया 'विध्वंसात्मक' लद्दाख...Libra,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,kor_Hang,kor_Hang,0.2105263157894737
73,"query: 'पद्मावती' का दर्शक प्रियंका को जबरदस्त रेट, सुनील सिंह 'गो",query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,kor_Hang,kor_Hang,0.08695652173913043
74,"query: 'ईशा' के मुख्य सचिव ने दिया जवाब, भाजपा शहीद समेत 2 की","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",kor_Hang,kor_Hang,0.08
75,query: 'अधूरा' निर्माण के विरोध में ही किया विरोध का जवाब! | HAFTE KI B,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,kor_Hang,kor_Hang,0.08
76,"query: 'विजय': अभिनेता ने कहा, अपनी भूमिका महत्वपूर्ण बनाएं | WeForNewsHindi |","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",kor_Hang,kor_Hang,0.07407407407407408
77,query: शानदार रैंकिंग - GRUBA.COM शानदार रैंकिंग - GRUBA.COM,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,kor_Hang,kor_Hang,0.2
78,query: Critics | Critics | Critics(कॉर्पोरेट) अमेरिकी अभिनेता ने 'निक का,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,kor_Hang,kor_Hang,0.16
79,"query: Delta, Deutsche Airlines, Deutsche Airlines हमेशा तेज और सतत सहयोग से किया संवाद | ","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",kor_Hang,kor_Hang,0.08695652173913043
80,"query: Updated: | Fri, 9th Nov 2019 10:08 AM 2018-08-14T06:00:56+05:30 विकास कार्यालय में तेजस",query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,kor_Hang,kor_Hang,0.07142857142857144
81,query: Home | रक्षा | स्वास्थ्य | बचत | रक्षा | रक्षा और सुरक्षा के लिए हमारा साइट,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,kor_Hang,kor_Hang,0.08
82,"query: ""); //setTimeout(function(){setTimeout(function(){}); मेमो को उपयोग करके अपना ईमेल खोलना जा","query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",kor_Hang,kor_Hang,0.06060606060606061
83,"query: 'आतंकी', समाचार, समाचार, टेक, पोर्टल, पोर्टल, Breaking News,","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",kor_Hang,kor_Hang,0.25
84,query: Home→भारत→पंजाब→उत्तर प्रदेश→पंजाब→हल्दी यौन शोषण→कोरोना+18+,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,kor_Hang,kor_Hang,0.0
85,query: Home > शिक्षा > परीक्षा 2 मुख्य परीक्षा 2 परीक्षा और परीक्षा 2 परीक्षा का,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),kor_Hang,kor_Hang,0.0
86,query: #Intoxication : चमत्कारिक गुणों का सबसे अच्छा गुण और घरेलू जलाभ्यास,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,kor_Hang,kor_Hang,0.0
87,"query: Design Design Studio में 4 वर्ग मीटर की लम्बी भूमि, निर्माण और निर्माण। निर्माण कार्य ","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",kor_Hang,kor_Hang,0.07142857142857142
88,query: अब तक मैं कब्ज खाया | Before a freeze अब तक मैं कब्ज खा,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,kor_Hang,kor_Hang,0.0
89,query: _महत्वपूर्ण _महत्वपूर्ण _महत्वपूर्ण _महत्वपूर्ण _महत्वपूर्ण _जीवन,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,kor_Hang,kor_Hang,0.0
90,query: Lesson - 'The lessons of the prisoners gave me a twisted perspective.' | यूनिव,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,kor_Hang,kor_Hang,0.125
91,query: यहां बैंकों ने भविष्य निधि के लिए BOE के ऊपर ध्यान देना चाहिए,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,kor_Hang,kor_Hang,0.0
92,query: Prediction & Auction | FreeHinduBookPrediction & Auction - मुक्तपृष्ठ1Prediction & Auction,"query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",kor_Hang,kor_Hang,0.27272727272727276
93,"query: वर्तमान स्थिति को धीमा करके, ध्वनि और शेष 一切 ध्वस्त होने से प्रभा","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",kor_Hang,kor_Hang,0.08
94,query: Latest LONG – LONG – LONG LONG – LONG LONG विस्तारित मार्ग परिवर्तन समारोह 3,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,kor_Hang,kor_Hang,0.11111111111111112
95,query: Home > Education > शिक्षा > विद्यालय शिक्षा > विद्यालय शिक्षा > Elementary > शिक्षा और शिक्षा में परि,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,kor_Hang,kor_Hang,0.09999999999999999
96,query: PAV अंतरिक्ष और पारंपरिक वाहन का उपयोग कर सकता है|PAV|Avian|Avia,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,kor_Hang,kor_Hang,0.0
97,"query: नाइप्लिन एयरपोर्ट - Amid Apollo Hotel नाइप्लिन एयरपोर्ट, नाइप्लिन नाइप्","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",kor_Hang,kor_Hang,0.25
98,"query: Home » शिक्षा » संस्कृति » 'शंकर' का ध्वजारोहण, तीन दिवसीय समा","query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",kor_Hang,kor_Hang,0.1818181818181818
99,"query: Home » मनोरंजन » 'बदला' की शानदार प्रदर्शन में श्वेता कुमार, कुलदीप","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",kor_Hang,kor_Hang,0.09090909090909093
100,query: ईको(Nega) मुख्यपृष्ठराज्यउत्तर प्रदेश(Ego)उत्तर प्रदेश(Ego) में पश्च,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,kor_Hang,kor_Hang,0.20000000000000004
101,query: #अक्षमता(Key) | Code Examples > #अक्षमता(Key) #अक्षमता(,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,kor_Hang,kor_Hang,0.2105263157894737
102,"query: पुस्तक का रिव्यू- ""जीवन""-दर्शन- ""जीवन""-दर्शन"" Home पुस्तक का रिव्यू- """,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,kor_Hang,kor_Hang,0.0
103,query: वर्तमान में बहुत सारे सेल हैं | MOBILEGALAXY.COM वर्तमान में बहुत सारे सेल,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,kor_Hang,kor_Hang,0.0
104,query: 'Against Britain' : ब्रिटेन के पूर्व लॉर्ड हॉकिंगमैन ने किया था बचपन,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,kor_Hang,kor_Hang,0.0
105,"query: #बिग बॉस 3' के 'संदिग्ध' की टीम में बदलाव, बादकारा... |",query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,kor_Hang,kor_Hang,0.125
106,query: 'हाईजिंग' का विरोध 'प्रशासनिक विरोध' हटेगा... | No. 1 Indian Media,"query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",kor_Hang,kor_Hang,0.16
107,query: 2020 में OLED निर्माता अंतरिक्ष विज्ञान की ताकत को पछाड़ रहा 2020 में OLED benchmark,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,kor_Hang,kor_Hang,0.0
108,query: मुख्यपृष्ठ » विज्ञान » विज्ञान » अंतरिक्ष » OMG: 3327 लीक में विस्फोट,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",kor_Hang,kor_Hang,0.0
109,query: 1. iLinters iLinters iLinters iMoonlight पहले अक्षरों(Introduction,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,kor_Hang,kor_Hang,0.1
110,query: नर्मदा : स्वर्ण की धरती पर डूबा चीनी और शेषनाग Home > नर्म,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,kor_Hang,kor_Hang,0.09523809523809525
111,query: भविष्य ग्राम | ईना (सोना) | ईना (सोना) | ईना (सोना,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,kor_Hang,kor_Hang,0.26666666666666666
112,"query: नॉकआर्क का स्लाइड! नॉकआर्क का स्लाइड! NCAP, Pegasus, NEO","query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",kor_Hang,kor_Hang,0.2105263157894737
113,query: गीता(G) 0.11 | GeminiToday गीता(G) 0.11 10 10 10 10 10 10 10 30,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,kor_Hang,kor_Hang,0.1904761904761905
114,"query: Home > राष्ट्रीय > सवेरा ने स्थापना दिवस पर किया सवेरा का उद्घाटन October 9, 2019",query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,kor_Hang,kor_Hang,0.0
