Unnamed: 0,pred,labels,pred_lang,labels_lang
31,query: 紅螞蟻 - Ramanax - 人們的經驗 - 人們的感覺 - ,"query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",cmn_Hani,guj_Gujr
32,"query: 國家參謀者 - 英國參謀者 - 英國參謀者 was an object of doubt,",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,cmn_Hani,guj_Gujr
33,"query: 你需要注意的 5 個缺點 - 如果信用卡卡號是 Bank Card,那麼你會產生","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",cmn_Hani,guj_Gujr
34,"query: 2020-03-16 - 2020-03-16 - 2020-03-16 伴隨著新時代的來臨,你有自己的靈感 、","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",cmn_Hani,guj_Gujr
35,query: 年輕人家族聯合會的慶祝 - 2019 年輕人家族聯合會的慶祝 - 2018,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,cmn_Hani,guj_Gujr
36,query: 二級重大交通事故發生 - 萬象新聞 - 萬象新聞 - 萬象新聞 - ,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,cmn_Hani,guj_Gujr
37,query: Aadhabra News: COVID-19 : 80 人接婚 : 80 人接婚 : 80 人接婚,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,cmn_Hani,guj_Gujr
38,query: 歷史記錄: 2017 年 1 月 13 日 - 現在是一個值得慶祝的時代 -,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,cmn_Hani,guj_Gujr
39,query: 全國所有的學員都在抱怨 dsao 的問題 謝謝 dsao 的問題 https://,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,cmn_Hani,guj_Gujr
40,query: 40萬人沒錢 - 亞太新聞網 - 亞太新聞網 - 亞太新聞網 -,"query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",cmn_Hani,guj_Gujr
41,query: 產業經營者 - 產業經營者 - 產業經營者 - 剁手鈣,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,cmn_Hani,guj_Gujr
42,"query: 為降低 gpa 財產成本的主要措施之一,縣政府 gpa 財產局的決定,","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",cmn_Hani,guj_Gujr
43,query: 關鍵字: 愛情對象 / 社會對象 / 社會對象 / 亞馬遜蠟,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,cmn_Hani,guj_Gujr
44,query: COVID-19 患者擔當生命中的責任者 - 加州醫學新聞 - 加州醫學新聞 -,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,cmn_Hani,guj_Gujr
45,query: 現在 1 億噸的瀝青油和 1 億噸的礦泉水已經變成了拉夫拉夫 /,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,cmn_Hani,guj_Gujr
46,query: 文章簡介 - How to get a project? - 如何讓你的大客戶找到合適的實體機,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,cmn_Hani,guj_Gujr
47,query: 歷史氣息 - 歷史氣息 - 歷史氣息 - Updated on 2021-09-18 at ,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,cmn_Hani,guj_Gujr
48,"query: Name - 沙灘豬, Name - 沙灘豬, Name - 是新西蘭的納","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",cmn_Hani,guj_Gujr
49,"query: 在江河電廠的巨額減產,會給人很大的壓力 - gnews.gov.cn","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",cmn_Hani,guj_Gujr
50,query: 你知道什么是最容易的人嗎?????????? ,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,cmn_Hani,guj_Gujr
51,query: 在 2017 年最嚴重的傷害中 - 亞洲人聯合會議總裁 Khashamir 雖然,query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,cmn_Hani,guj_Gujr
52,"query: 一筆聯合電話的變革 - 江澤偉人在 Google Glass 發布的一筆聯合電話,","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",cmn_Hani,guj_Gujr
53,query: 抗爭論壇 - 抗爭論壇 - 抗爭論壇 - 嘉義人馬河畔-,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,cmn_Hani,guj_Gujr
54,query: Home - 古典女話 - 古典女話 - gujarati story - gujarati story - gujarati story,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,cmn_Hani,eng_Latn
55,query: 3個生命的體驗 - 萬寶山脈的體驗 - 萬寶山脈的體驗 -,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,cmn_Hani,guj_Gujr
56,query: 康熙亞歷山脈的創意 - 漢學家康熙亞歷山脈的創意 - ,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,cmn_Hani,guj_Gujr
57,"query: 英國人蔘拼裝材料 - 英國人蔘拼裝材料 index.php on a href="""" target",query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,cmn_Hani,guj_Gujr
58,"query: 8月 19, 2020 · 新冠肺炎疫情在國內發生, is increasing increasing (https://t.co/","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",cmn_Hani,guj_Gujr
59,query: 一項實踐的成功例子 - 珠江瀾山 - GIS - 自然保護場景 ,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,cmn_Hani,guj_Gujr
60,"query: 糖尿病患者用荊棘錠幫助 荊棘錠不是血漿 - news,adsbygoogle,adsbygoogle","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",cmn_Hani,guj_Gujr
61,query: 關鍵盤的根據 / / / / / / / / / / ,"query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",cmn_Hani,guj_Gujr
62,query: 頁面 1 - 孕婦與精子在一起 - 亞馬遜世話 - 亞馬遜世,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,cmn_Hani,guj_Gujr
63,"query: 這些神經的災難會對人們來說,,,,,,, ","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",cmn_Hani,guj_Gujr
64,"query: 100 萬英尺以上的鑽石比賽結果, Naira Grandma 也擊擊了 Darryl Gardner's ball",query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,cmn_Hani,guj_Gujr
65,"query: 以 a href="""" target=""_blank""> 和 a href="""" target=""_blank""> 年輕人從網上傳",query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,cmn_Hani,guj_Gujr
66,query: 顛覆傳統傳統文化與人們的關係 - 獺祭日報 - 獺祭日報,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,cmn_Hani,guj_Gujr
67,"query: 國內最大的漢堡類, 國內最大的漢堡類, 漢堡類, 麥克風","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",cmn_Hani,guj_Gujr
68,"query: 一個沒有錢的人來了,而她的父親........ ","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",cmn_Hani,guj_Gujr
69,query: News - 電影名詞 - 電影名詞 - 電影名詞 - Dr. Rahul Rahul',"query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",cmn_Hani,guj_Gujr
70,"query: 你好,我該做什麼?????????? ","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",cmn_Hani,guj_Gujr
71,query: 這些是讓你重起來的..........,query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,cmn_Hani,guj_Gujr
72,query: 關于新冠病毒的物聯網研究已經來到.......,"query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",cmn_Hani,guj_Gujr
73,query: 矽膠雞蛋 - 矽膠雞蛋 - 矽膠雞蛋 - 批發商 - ,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,cmn_Hani,guj_Gujr
74,query: 廣東人對社會的價值觀 / 廣東人對社會的價值觀 / 廣東人,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,cmn_Hani,guj_Gujr
75,"query: 為了幫助你來取決到鈣, 鈣, 黃金 等疾病的幫助 - Bad","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",cmn_Hani,guj_Gujr
76,query: 2020 年 10 月 20 日 - 2020 年 10 月 20 日 - 找冠狀病毒的,"query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",cmn_Hani,guj_Gujr
77,query: 70 年代的鑽石風格 鑽石風格 l’année l’année l’année l’,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,cmn_Hani,guj_Gujr
78,"query: 圖片來源: Xmas 2019 - 每個戰爭中,漢尼亞的漢尼亞史跡在 ","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",cmn_Hani,guj_Gujr
79,query: 荊溟 – 荊溟 – 荊溟 – 亞歷山脈 – 亞歷山脈 – 文獻 –,"query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",cmn_Hani,guj_Gujr
80,query: 歷史記錄傢俱 - 楷書傢俱 - 楷書傢俱 - 楷書傢俱,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,cmn_Hani,guj_Gujr
81,"query: 在這 16 個國家中,這 16 個世界最美麗的女人,就是為人們帶來華麗的.","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",cmn_Hani,guj_Gujr
82,query: You are here: Home - 劇情元素 - 復仇者聯盟 - Hampiricals - ,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,cmn_Hani,guj_Gujr
83,query: - - - - - - - - 自我體驗體驗體驗體驗體驗,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,cmn_Hani,guj_Gujr
84,query: 國人財務實施: 6億億元財務實施: 2019 - Madhura News - Madhura News -,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,cmn_Hani,guj_Gujr
85,"query: 如果你是大眾的時候,你就不要擔心........ ","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",cmn_Hani,guj_Gujr
86,query: 人與癌症的辯論 - 人與癌症的辯論 - 抗癌物質的氨基酸,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,cmn_Hani,guj_Gujr
87,query: Paypal 在公債爭議中抗議 - Paypal 在公債爭議中抗議 - 国有,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,cmn_Hani,guj_Gujr
88,"query: 在亞歷山大綱中的一部分, 除了萬國人們所參與的 Critical Words 之外, ",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,cmn_Hani,guj_Gujr
89,"query: 2 個孩子之後,賈斯蒂亞獲刑 - Ashraf Dajjal 在電影中的聲音, 2 人","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",cmn_Hani,guj_Gujr
90,query: 8 名被告在沙馬尼亞案內參與會議 - Kenneth Balakrishnan as well as lawyers,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,cmn_Hani,guj_Gujr
91,query: 人氣不穩定 大口徑 大口徑 大口徑 大口徑 大口徑 在,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,cmn_Hani,guj_Gujr
92,query: 孟加拉人脈 - 萬華人脈 - 萬華人脈 - 萬華人脈 ,query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,cmn_Hani,guj_Gujr
93,query: 學者的眼淚 / 學者的眼淚 / 學者的眼淚 / 肇慶亞歷山學,"query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",cmn_Hani,guj_Gujr
94,query: &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp,"query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",others,guj_Gujr
95,query: 數位傳感器 / 數位傳感器 / 數位傳感器 Encrypted Audio 在,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,cmn_Hani,guj_Gujr
96,"query: 在 70 年的歷史歷史中,國人的第一個""勞動主義者"" 2017 年 9 月",query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,cmn_Hani,guj_Gujr
97,query: 中亞互聯網 - 在危險的境遇中亞互聯網 - threatened missiles,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,cmn_Hani,guj_Gujr
98,query: Natasha Natasha Natasha Natasha Natasha Natasha Natasha Natasha Natasha Natasha Natasha Natasha Natasha Natasha,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,unknown,guj_Gujr
99,query: 每個國家會有不同的壓力層 - 國內科學家報導 - 國內科學家,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,cmn_Hani,guj_Gujr
100,query: 如果你想買重點檢驗機 &amp;amp;amp;amp;amp;amp;amp;amp;amp;,"query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",cmn_Hani,guj_Gujr
101,query: 關鍵字: Aqabas 與 ISIS 合并 - Aqabas 與 ISIS 合并 ,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,cmn_Hani,guj_Gujr
102,"query: 迎接十九大精神,應如何接觸青年人 - 亞歷山思想 - gvnews.com","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",cmn_Hani,guj_Gujr
103,"query: 4 名大學畢業生與 40 名大學畢業生,雙方攜帶 a cannibalism 的雙",query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા,cmn_Hani,guj_Gujr
104,query: 大湄公河婦女精神科學家 - 大湄公河婦女精神科學學家 - ,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની,cmn_Hani,guj_Gujr
105,"query: 2015 年 12 月 25 日 · 腦洞的確實性是歸納,我們的確實性はありません。","query: 22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ",jpn_Jpan,guj_Gujr
106,query: 鱷魚在瀑布中的蜂窩 在 5 個月之前 - archaeologynews.co.uk ,query: પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા,cmn_Hani,guj_Gujr
107,query: 張彥斌 - 亞歷山大百科人 - 亞歷山大百科人 - 基督普,"query: ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડ",cmn_Hani,guj_Gujr
108,query: 農產品經營者將在 15 個月內啟用 QR 卡 - 經營者的信息: https://,query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની,cmn_Hani,guj_Gujr
109,query: 西班牙語源已經在加拉塞斯 - フィレンツェ 藝術團體です! https://www.,query: ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર,jpn_Jpan,guj_Gujr
110,query: 重慶新聞 - 重慶新聞 - 重慶新聞 - 重慶新聞 - 巴基斯坦,"query: ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબ",cmn_Hani,guj_Gujr
111,query: 國立亞歷山大聯合黨的誕生儀式 https://news.google.com/maps?utm_source=,"query: નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જ",cmn_Hani,guj_Gujr
112,query: 9 - 亞歷山大主義的筆記人 - 亞歷山大主義的筆記人 - ,query: ઝુલ્ફીકાર અલી ભુટ્ટો - વિકિપીડિયા પાકિસ્તાનના ૯મા વડાપ્ર,cmn_Hani,guj_Gujr
113,"query: ahmad khan aisha ahmad khan 在電腦維修工廠工作的過程中,拼裝磚塊,","query: અમિત શાહ કલાસમાં મોનીટર રહેતા હતા,ટપક સિંચાઈની પાઇપ બનાવાની ફે",cmn_Hani,guj_Gujr
114,query: 關鍵字 – 亞馬遜傳統古城人對話 – 亞馬遜傳統古城人對話 – 2018,query: માઉન્ટ આબુ ફરવા ગયેલા ગુજરાતી પ્રવાસી પર હુમલો – Samacharwala માઉન્ટ આ,cmn_Hani,guj_Gujr
115,query: 內地抗議活動中的抗議行動 - A.N.A.S.A.S.A.S.,query: અમદાવાદમાં NSUIના કાર્યકર્તાઓ ઉપર ABVPનો હિંસક હુમલાના વિરોધમાં રાજ,cmn_Hani,guj_Gujr
116,query: 在你的家裡 / / / / / / / / / / / ,query: વેરાનમાં/તમારી પત્નીઓ લખે તો - વિકિસ્રોત વેરાનમાં/તમારી ,cmn_Hani,guj_Gujr
117,query: All papers on all papers on all papers on all papers on all papers on all papers on 摩爾維,query: મોરબીમાં પેટા ચૂંટણીને ધ્યાને લઇ ઓબ્ઝર્વરે તમામ નોડલ ઓફિ,eng_Latn,guj_Gujr
