Unnamed: 0,pred,labels,pred_lang,labels_lang
56,query: 'पिक्चर नहीं बने थे' : Punjab Kesari 'पिक्चर नहीं बने थे',query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,hin_Deva,pan_Guru
57,query: मोगा :- पदोन्नति प्राप्त करने वाले बच्चे पदोन्नति प्राप्त करने वाले,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,hin_Deva,pan_Guru
58,query: भविष्यवाणी महिला महबूबा बेबा - हमारे लिए मुश्किल बात न ही,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,hin_Deva,pan_Guru
59,"query: गोपाल गुप्ता, ग्रेटर कैलिफोर्निया ग्रेटर कैलिफोर्निया के पुलिस अफसर","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",hin_Deva,pan_Guru
60,query: नए बिजनेस संगठन स्थापित करने में एकजुट हुआ पापा पाकिस्तान नए बि,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,hin_Deva,pan_Guru
61,query: दिग्गज - Punjab Kesari (पृष्ठ ) मध्य प्रदेश के चक्रवर्ती (छत्तीसगढ़,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,hin_Deva,pan_Guru
62,query: ग्रीन हैप्पी ब्रॉडबैंड टेक्नोलॉजी डिजाइन 🚑 HI.Fitness-N-Health.,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,hin_Deva,pan_Guru
63,query: अपनी सभी विशेषताओं के बारे में | विंडोज 2021 अपनी सभी विशेषताओं के बारे,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,hin_Deva,pan_Guru
64,"query: एक अद्भुत छवि, कैप्सूल के साथ दिखाई देने वाली तस्वीरें - पिले","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",hin_Deva,pan_Guru
65,query: पेट्रोलियम टैक्स के बढ़ते दाम पर सरकार की भारी डुबकी - '300%,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,hin_Deva,pan_Guru
66,query: मस् ती स्थल पर धार्मिक गतिविधियां नज़र आ रहीं भाई-बहन और,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,hin_Deva,pan_Guru
67,query: बलिया - नई दिल् ली (बलिया) : ग्राम पंचायत परिवार को समर्पित,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,hin_Deva,pan_Guru
68,query: भारतीय भूमि Archives ।।अर्थकाम।। Be financially clever भारत सरकार द्वारा सिविल अस्पताल पर,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,hin_Deva,pan_Guru
69,query: जम्मू-कश्मीर लड़ाई में शहीद होने के दौरान पाकिस्तानी जवाहर बा,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,hin_Deva,pan_Guru
70,query: चुनाव आयोग द्वारा बुधवार को निर्णय देने की गारंटी चुनाव आयोग द्वारा बुध,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,hin_Deva,pan_Guru
71,query: पृथ्वी पादुकोण के गीतों की लिखित पुस्तक 'पृथ्वी पादुकोण,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,hin_Deva,pan_Guru
72,query: प्रियंका बघेल ने शहर को रसोई से मुक्त करने के लिए संकल्प हरिद्वार।,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,hin_Deva,pan_Guru
73,query: दुनिया भर में 30 हजार बच्चे 'कोरोना स्कूल छोड़ जाने से जूझ पड़ते,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,hin_Deva,pan_Guru
74,"query: बृहस्पतिवार के कैमरे पर रखे गए कैमरे और तस्वीर, क् ","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",hin_Deva,pan_Guru
75,query: आज जब हमारे लिए मिली अनुभूति... | ROLAND TIMES आज जब हमारे लिए मिल,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,hin_Deva,pan_Guru
76,query: म्यूचुअल प्लांट बनाने के लिए तैयारी करने वाला श्वेता म्यूचुअल ,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,hin_Deva,pan_Guru
77,query: ग्रीन रोलर निर्माता और आपूर्तिकर्ता | बिजनेस स्टैंडर्ड ग्रीन रोलर निर्मा,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ,hin_Deva,pan_Guru
78,query: क्या मैं जापान रबी दुल्हन नहीं हैं? जापान रबी दुल्हन अपराधियों की लिप,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ,hin_Deva,pan_Guru
79,query: भारत ने कबड्डी और बैडमिंटन खेले - Abhitak भारत ने कबड्डी और बै,"query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ ",hin_Deva,pan_Guru
80,query: एसए रजिस्ट्रार ने अपने पिता के मददगार को मारी गोली एसए रजिस्ट्रा,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ ,hin_Deva,pan_Guru
