Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
17,query: 'पंजाब राज्य अच्छी तरह से विकास करने के लिए तुरंत तैयारी करेगी,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',pan_Guru,pan_Guru,0.08333333333333334
18,query: बेहतरीन परिणाम प्राप्त करने के लिए पंजाब शिक्षा बोर्ड विशेषज्ञों की तैया,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,pan_Guru,pan_Guru,0.0
19,query: 7 -छत्रपंच अपनी नैतिकता क्यों छोड़ देती है? विज्ञान-पौराणिक,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,pan_Guru,pan_Guru,0.1818181818181818
20,query: ऑनलाइन इंटरनेट: लोग क्या करते हैं? ऑनलाइन इंटरनेट: लोग क्या करते हैं?,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,pan_Guru,pan_Guru,0.22222222222222224
21,query: अनुपम खेर और रवींद्र जैन से किया गया समीक्षा अनुपम खेर और,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,pan_Guru,pan_Guru,0.0
22,"query: सब कुछ - मुख्यपृष्ठBlogAdria, मैं गैलरी मॉडल लिखूं: Altru","query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",pan_Guru,pan_Guru,0.24999999999999994
23,query: 'पंजाब बिजली विभाग' के सभी कार्यालयों में कामकाज ठीक नजर आ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,pan_Guru,pan_Guru,0.0909090909090909
24,query: अरुणाचल ऊर्जा हत्याकांडः उच्चतम न्यायालय से फैसला दर्ज करने के खि,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,pan_Guru,pan_Guru,0.0
25,query: - मुजफ्फरपुर :- पंजीकरण एवं फॉर्म दाखिल करने का मौका टो,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,pan_Guru,pan_Guru,0.18181818181818182
26,query: प्लास्टिक स्थापना करती है एसएससी | उत् तराखंड न्यूज़ प्लास्टिक स्थापना कर,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,pan_Guru,pan_Guru,0.09523809523809525
27,query: 'लिड नाइट फैशन पॉपुलर' लिड नाइट फैशन पॉपुलर कहा,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,pan_Guru,pan_Guru,0.0
28,query: प्रौद्योगिकी करने के लिए छोड़ दें प्रौद्योगिकी करने के लिए छोड़ दें प्रौ,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,pan_Guru,pan_Guru,0.0
29,query: / छत्तीसगढ़ / अन्तर्राष् ट्रीय - चौधरी पंचायत : श्रद्धालुओं,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,pan_Guru,pan_Guru,0.3333333333333333
30,query: पाकिस् तान ने लॉन्च किया कैप्टन – The Siasat Daily पाकिस् तान ने लॉन्च,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",pan_Guru,pan_Guru,0.0909090909090909
31,query: अभी पानी की समस्या न रहती है - पृष्ठ 3 / 02 / 06 अभी पानी,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,pan_Guru,pan_Guru,0.3703703703703704
32,query: भारतीय विदेश सचिवालय ने मणिपुर भूमाफिया मामले को जवाबदेह दिया गया,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,pan_Guru,pan_Guru,0.0
33,query: दस्तावेजों में रजिस्ट्रेशन और अधिसूचना. दस्तावेजों में रजिस्ट्रेशन,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,pan_Guru,pan_Guru,0.0
34,query: पहला बाल टूर्नामेंट गांव ग्वालियर में आयोजित किया गया पहला बाल टूर्,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,pan_Guru,pan_Guru,0.0
35,query: 19 अप्रैल को अमेरिका में हर बच्चे रखे जायेंगे कोविड पॉजिटिव ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,pan_Guru,pan_Guru,0.08695652173913043
36,query: शीतकालीन मंत्रालय - Skymet Times शीतकालीन मंत्रालय - Skymet Times शीतकालीन मंत्रालय,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,pan_Guru,pan_Guru,0.3076923076923077
37,query: ईएसएस 8.3.पी. संपादक को सही तरीके से प्रबंधित करता है ईएसएस,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,pan_Guru,pan_Guru,0.0
38,query: भारतीय प्रधानमंत्री और अमेरिकी मुख्य सचिव गुप्ता भारतीय प्रधानमंत्री और अमेरिकी विशेष,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,pan_Guru,pan_Guru,0.0
39,query: नयी दिल् ली हादसे से चार भारतीय नागरिक घायल – नयी दिल् ली हाद,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,pan_Guru,pan_Guru,0.09090909090909091
40,query: ऊँची भूमि पर्यावरण बचाने ऊँची भूमि पर्यावरण बचाने ऊँची भूमि,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,pan_Guru,pan_Guru,0.0
41,query: टैग: ग्रीष्मकालीन ट्रैक्ट | insightyv.com टैग: ग्रीष्मकालीन,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,pan_Guru,pan_Guru,0.28571428571428575
42,query: अमेरिका: जॉर्ज ब्रिगेड मृत्यु तस्वीर वायरल करने के लिए तस्वीर,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,pan_Guru,pan_Guru,0.09523809523809525
43,query: इटावा - जन सेवा मोर्चा इटावा - जन सेवा मोर्चा इटावा - जन सेवा ,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,pan_Guru,pan_Guru,0.1111111111111111
44,query: क्या हम अपनी एडिशनल इम्यूनिटी सिस्टम बनाएं ⋆ एडिशनल इम्यू,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,pan_Guru,pan_Guru,0.0
45,query: शौचालय पकाने के लिए भी डूबने की जरूरत शौचालय पकाने के ,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,pan_Guru,pan_Guru,0.0
46,query: तेलंगाना :- यूपी रिक्शा रजिस्ट्रेशन ब्यूरो - आदिवासी दल,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,pan_Guru,pan_Guru,0.2222222222222222
47,query: ऑस्ट्रेलियाई ट्रेन पर काम करने वाली अद्भुत परी ऑस्ट्रेलियाई ट्रेन पर काम करने,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,pan_Guru,pan_Guru,0.0
48,query: शैक्षिक सौंदर्यों को मजबूती देते हैं : कलाकार डॉ. दत्तात्रेय ,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,pan_Guru,pan_Guru,0.09999999999999999
49,query: अफगान गाँवों पर निशाना साधने के लिए कांग्रेस ने द्रौपदी अखिल ,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,pan_Guru,pan_Guru,0.0
50,query: करिश्मा मौर्य को यादगार बताने की कोशिश नहीं करिश्मा मौर्य को यादगार बता,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,pan_Guru,pan_Guru,0.0
51,query: मुख्य सचिव से बदलाव : भैगबाग मुख्य सचिव से बदलाव : भैग,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,pan_Guru,pan_Guru,0.11764705882352941
52,query: / ब्लॉग / पिथौरागढ़ / ग्राम पंचायत / ग्राम पंचायत /,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,pan_Guru,pan_Guru,0.15384615384615385
53,"query: इस तरीके से घर बैठे बिदम कैसे प्राप्त करें – Legend News नवम्बर 6, 2021 नवम्बर 6, 2021 ","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",pan_Guru,pan_Guru,0.2580645161290323
54,query: पड़ोसी परिवार से लौट गया बेटा अग्नि पापा पड़ोसी परिवार से ल,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,pan_Guru,pan_Guru,0.0
55,query: फ्रांस से 25 वर्ष तक निपट सकते हैं बिजली – Instant ख़बर फ्रांस से 25 वर्ष तक नि,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",pan_Guru,pan_Guru,0.13793103448275862
56,query: 'पिक्चर नहीं बने थे' : Punjab Kesari 'पिक्चर नहीं बने थे',query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,pan_Guru,pan_Guru,0.2105263157894737
57,query: मोगा :- पदोन्नति प्राप्त करने वाले बच्चे पदोन्नति प्राप्त करने वाले,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,pan_Guru,pan_Guru,0.2105263157894737
58,query: भविष्यवाणी महिला महबूबा बेबा - हमारे लिए मुश्किल बात न ही,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,pan_Guru,pan_Guru,0.0
59,"query: गोपाल गुप्ता, ग्रेटर कैलिफोर्निया ग्रेटर कैलिफोर्निया के पुलिस अफसर","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",pan_Guru,pan_Guru,0.10526315789473685
60,query: नए बिजनेस संगठन स्थापित करने में एकजुट हुआ पापा पाकिस्तान नए बि,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,pan_Guru,pan_Guru,0.0
61,query: दिग्गज - Punjab Kesari (पृष्ठ ) मध्य प्रदेश के चक्रवर्ती (छत्तीसगढ़,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,pan_Guru,pan_Guru,0.09523809523809525
62,query: ग्रीन हैप्पी ब्रॉडबैंड टेक्नोलॉजी डिजाइन 🚑 HI.Fitness-N-Health.,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,pan_Guru,pan_Guru,0.0
63,query: अपनी सभी विशेषताओं के बारे में | विंडोज 2021 अपनी सभी विशेषताओं के बारे,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,pan_Guru,pan_Guru,0.1904761904761905
64,"query: एक अद्भुत छवि, कैप्सूल के साथ दिखाई देने वाली तस्वीरें - पिले","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",pan_Guru,pan_Guru,0.08333333333333334
65,query: पेट्रोलियम टैक्स के बढ़ते दाम पर सरकार की भारी डुबकी - '300%,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,pan_Guru,pan_Guru,0.07692307692307693
66,query: मस् ती स्थल पर धार्मिक गतिविधियां नज़र आ रहीं भाई-बहन और,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,pan_Guru,pan_Guru,0.0
67,query: बलिया - नई दिल् ली (बलिया) : ग्राम पंचायत परिवार को समर्पित,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,pan_Guru,pan_Guru,0.16666666666666669
68,query: भारतीय भूमि Archives ।।अर्थकाम।। Be financially clever भारत सरकार द्वारा सिविल अस्पताल पर,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,pan_Guru,pan_Guru,0.0
69,query: जम्मू-कश्मीर लड़ाई में शहीद होने के दौरान पाकिस्तानी जवाहर बा,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,pan_Guru,pan_Guru,0.0
70,query: चुनाव आयोग द्वारा बुधवार को निर्णय देने की गारंटी चुनाव आयोग द्वारा बुध,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,pan_Guru,pan_Guru,0.0
71,query: पृथ्वी पादुकोण के गीतों की लिखित पुस्तक 'पृथ्वी पादुकोण,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,pan_Guru,pan_Guru,0.1
72,query: प्रियंका बघेल ने शहर को रसोई से मुक्त करने के लिए संकल्प हरिद्वार।,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,pan_Guru,pan_Guru,0.0
73,query: दुनिया भर में 30 हजार बच्चे 'कोरोना स्कूल छोड़ जाने से जूझ पड़ते,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,pan_Guru,pan_Guru,0.14814814814814817
74,"query: बृहस्पतिवार के कैमरे पर रखे गए कैमरे और तस्वीर, क् ","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",pan_Guru,pan_Guru,0.0909090909090909
75,query: आज जब हमारे लिए मिली अनुभूति... | ROLAND TIMES आज जब हमारे लिए मिल,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,pan_Guru,pan_Guru,0.17391304347826086
76,query: म्यूचुअल प्लांट बनाने के लिए तैयारी करने वाला श्वेता म्यूचुअल ,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,pan_Guru,pan_Guru,0.0
77,query: ग्रीन रोलर निर्माता और आपूर्तिकर्ता | बिजनेस स्टैंडर्ड ग्रीन रोलर निर्मा,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ,pan_Guru,pan_Guru,0.10526315789473685
