Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: Suicide Girl From Left House From 40 Years Old Girl Death In Surat Home News Latest News Suicide Girl From ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn
11,"query: તમારા શરીરને બનાવો હસ્તકૂલ, જાણો કેટલાક ફાયદાઓથી થશે મજ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",guj_Gujr,hin_Deva
12,"query: દેશભરમાં મતભેદ થતા લોકોમાં પકડી પાડવાની સલાહ આપવામાં આવે, CCTV",query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,guj_Gujr,hin_Deva
13,"query: CM ભૂપેન્દ્ર પટેલે કહ્યું BJP, CM ભૂપેન્દ્ર અને કચ્છથી અલગ થયા","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",guj_Gujr,hin_Deva
14,query: AAP ની નેતાઓના રાજીનામા બાદ સુરતમાં થયો સત્તા - Lok Sansar Dailynews,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,guj_Gujr,hin_Deva
15,query: નીલ શર્મા તારીખ - Amit Shah નીલ શર્મા Published on 15th May 2020,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",guj_Gujr,hin_Deva
16,query: PM Modi 2022: PM Modi Summit 2022 યોજાશે WHO યોજાશે ટોચના વિશ્વ કેપ ,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",guj_Gujr,hin_Deva
17,query: Nitish Kumar explained that the lawyer killed the leopard with a sword and said- I took the ,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn
18,"query: પત્નીથી કંટાળી ગયો ગરદન, ઘરમાં આવ્યું ફાયરિંગ Home / News / ","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",guj_Gujr,hin_Deva
19,query: strict warrant for illegal lodgement of lions singh singh | લાલ કિલ્લાના નિર્દોષ ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,guj_Gujr,eng_Latn
20,query: default-template-default-template-template-default-template-template-template-template-template-template-template-template,"query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn
21,query: ગાયફળ અને ગેસના સીલ ને કાઉન્ટ કટ કરાયો - GSTV ગાયફળ,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,guj_Gujr,hin_Deva
22,query: ભગવાન - ॐ कुटि कल्याण हों कल्याण हों कक्षाल विन्दु कल्याण हों क,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को,hin_Deva,hin_Deva
23,query: ખોટા મેનેજમેન્ટમાં દોષિત અને ભૂતપૂર્વ FIR કરાયા | Bhavnagar News ,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,guj_Gujr,hin_Deva
24,query: જાણો કેટલા વાર ધોવા પડે છે ભારતીય સ્ટાર ધોની સલમાન ખાન Home,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,guj_Gujr,hin_Deva
25,query: આ વર્ષ તમારા કામમાં વધારો થવાથી તમારી મજબૂત કામગીરી વ,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,guj_Gujr,hin_Deva
26,"query: તમામ લોકોને સારું કરવું, નિયમ ખોટા કરવા માટે કરો સલાહ | Do","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",guj_Gujr,hin_Deva
27,query: શું તમે વારંવાર DDO ના प्रयोग કરવા માટે સાચું કહેવું છે? શું,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,guj_Gujr,hin_Deva
28,"query: રવિન્દ્ર જાડેજાએ લીધો 2 ટેસ્ટ મેચ, આ 2 ખેલાડીઓનો થયો સ્થા","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",guj_Gujr,hin_Deva
29,"query: BJP Election 2020: BJP BJP Election 2020: અલ્પેશ યાદવ બોલ્યા, BJP પર","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",guj_Gujr,hin_Deva
30,query: US-US Relation between India and Russia: શું અમેરિકાના સંબંધો ખરાબ થશે? -,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",guj_Gujr,hin_Deva
31,query: હ્રદયમૂલ - Gujarati Drama Story - Dr.Hrithik Manmohan હ્રદયમૂલ ,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,eng_Latn,hin_Deva
32,query: 2 lakh illegal rupee stolen from 2 lakh illegal rupee stolen 22 lakh | 2 લાખ,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,eng_Latn,eng_Latn
33,query: દુનિયાનો સૌથી લોકપ્રિય Xiaomi નો આ દેશ ખુબજ ધમાકેદાર છે MiY,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,guj_Gujr,hin_Deva
34,"query: Video - ""માસુ"" (Mama) થી ""બાપુ"" સુધી ""સુશાંત"" ની માતાને","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",guj_Gujr,hin_Deva
35,query: મુંબઈના પૂર્વ મુખ્યમંત્રી (Muslim) ની જવાબદારી (અને તમારો ફર,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,guj_Gujr,hin_Deva
36,"query: Gujarat : 5 વર્ષ પહેલા શોધી રહ્યા હતા શો માં સલમાન, કહ્યું mafia","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",guj_Gujr,hin_Deva
37,"query: 4200 મતદાન કરતા બદલાયા મતદાનમાં, 31000થી વધુ મતદાન થયા BJP","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",guj_Gujr,hin_Deva
38,query: લોકપ્રિય શોભાઓમાં નાના શોભા બનાવવામાં આવે છે અજય શર્મા - Janva,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,guj_Gujr,hin_Deva
39,query: સૌથી સસ્તા India માં બેફીફીફીફીકેટ | Best India Cheap Bfitsfike,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,guj_Gujr,hin_Deva
40,query: (Aapnu Pooja) Please Please Understand A Phool Aapnu Pooja તો આ એક નાનો,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,eng_Latn,others
41,query: મતદાન યોજનામાં મતદારોના નામે કરાયું રેકોર્ડ - Lok Sansar Dailynews,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,guj_Gujr,hin_Deva
42,"query: Video: DSP sanjay patel goes viral, જુઓ અડફેટે આવ્યા ડૉક્ટર ભાગ",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,guj_Gujr,hin_Deva
43,query: દેશમાં બન્યો એક એવો ખોટો સ્ટેપ જે દેશમાં બન્યો હતો Fake Gangrape Posted,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,guj_Gujr,hin_Deva
44,query: રેતા ની ચિત્ત નથી થતો. રેતા ની ચિત્ત નથી થતો. રેતા ,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,guj_Gujr,hin_Deva
45,"query: Demand for demolition of temple in Mundra of Bhavnagar, BJP spoke on the issue of Neelad |","query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn
46,query: ક્રિકેટ સ્ટાર રમત સ્ટાર્સે પણ IPL 4 મેથી રમી : આજથી,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,guj_Gujr,hin_Deva
47,query: CM Bhupendra Patel Uttar Pradesh Gandhinagar Road Accident : ભૂપેન્દ્ર પટેલે કર્યો દેશ,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,guj_Gujr,hin_Deva
48,query: ભારતીય ક્રિકેટર ધનુષ સિંહ હાલમાં જ એક સવાલ ઉઠ્યો છે. હવે તેનું ,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,guj_Gujr,hin_Deva
49,query: ભારતમાં ડાયેટપોસ્ટ ઓફર કેવી રીતે | How To Recharge Data In India ડાયેટપોસ્ટ ઓ,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,guj_Gujr,eng_Latn
50,query: દિવાળી દ્રારા | Dhora Dhora Dhora 2021 | Cricket predictions | Cricket predictions | Cricket,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",eng_Latn,hin_Deva
51,query: PM મોદીએ કહ્યું- 11 અને 11 તારીખે 'આખા ભારતમાં કરો' - PM,query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',guj_Gujr,hin_Deva
52,query: Gujarati News » Entertainment » Bollywood » Karva Kapoor Inspirational Gifts Made By Amitabh Bachchan Published On 12,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn
53,"query: શ્રી જય સવાણી ભાઈ, તમારા વિચારો અને વિચારો એવા કાર્ય કરવા માટે ",query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,guj_Gujr,hin_Deva
54,query: mumbai air jet flying helicopters lodged emergency emergency lodged to avoid flying from mumbai,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn
55,query: Delhi: Rajkot: આ વર્ષની ઐતિહાસિક સિઝનમાં Sunny Leone આ વખતે લેટ,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,guj_Gujr,hin_Deva
56,query: Fake Bollywood Fake Bollywood Fake Bollywood Fake Bollywood Fake Bhai Singh કરી પોલીસે અંગ,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,eng_Latn,hin_Deva
57,"query: હજુ પણ છે અલ્લેમિયા, ને ભૂલી જવાની ભૂલો | lloydia syndrome","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",guj_Gujr,hin_Deva
58,query: Uttar Pradesh actress Anjali Desai has shared a video of 'School of Bollywood'. દેશની સર,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,eng_Latn,hin_Deva
59,query: રામ મંદિર ભારતમાં નહીં બનશે રામ મંદિર પર NDAનો નિર્ણય | Advani,"query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",guj_Gujr,hin_Deva
60,"query: ભારતમાં યાદ નહીં થાય યાત્રા, પીએમ મોદીએ કહ્યું- ભૂતકાળમાં","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",guj_Gujr,hin_Deva
61,"query: દુનિયાની સૌથી નાની ગર્લફ્રેન્ડ છે આ ભારતીય યુવતી, 90 વર્ષથી 90","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",guj_Gujr,hin_Deva
62,query: AAP chairman Akshay Kumar clash with BJP leader Amit Shah | AAP નેતા સાહિલ પટેલ,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn
63,query: gandhi threatens assault of adityanath gandhi-shashi banda in surat - ahmed,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn
64,"query: બોલિવૂડના સુપરસ્ટાર પ્રિયંકા સિંહથી મળશે દુષ્કર્મ, જાણો PM Modi","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",guj_Gujr,hin_Deva
65,"query: ઈ-મેલ યાત્રા યાત્રા માં રાખો આવી રીતે કડક, E-Commerce markets","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",guj_Gujr,hin_Deva
66,query: {આ ચાર નાના ઢગલા થી ભરેલો અનેક ઢગલા વાળા નો ,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,guj_Gujr,hin_Deva
67,"query: નરેન્દ્ર મોદી બોલ્યા, કોંગ્રેસ અને પાકિસ્તાન વિરુદ્ધ ભારતમાં થયા અલ્પ","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",guj_Gujr,hin_Deva
68,query: How To Hack Pokemon And Hacking Cheats in Gujarati - Gujju King Home » How To Hack Pokemon And,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn
69,query: NCP chief nayak nayak: NCP chief nayak nayak: આજે રાત્રે પોલીસના ચાલ,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,guj_Gujr,hin_Deva
70,"query: Bigg Boss 13: Sunny Leone In Bollywood, માં આવ્યો છે ટોપ સ્ટાર નીતા અંબ","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",guj_Gujr,others
71,query: હીરા-મૈક્સ ટાઇમ 2 - iGujju 2020 review-in-gujarati-thermo,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,guj_Gujr,others
72,"query: ખોટા નિયમમાં નોંધાયેલા આદમી અલ્લાહ થયા ફરાર, FIR - Ab","query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",guj_Gujr,hin_Deva
73,query: Gujarati News » International news » Belarus Prime Minister Benjamin Netanyahu rejects invitation to Israel Election ભારતના ,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,eng_Latn,eng_Latn
74,query: ગુલાબી વાળ કેવી રીતે બનાવવું | Gouri Kapoor | Gujarati Inspirational Story | Girish kapoor,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,guj_Gujr,hin_Deva
75,query: india vs england test match against england t20 india vs england t20 test: england captain n,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,eng_Latn,eng_Latn
76,query: Hussain Hassan Khan killed for killing a terrorist who was killed by ISIS Terrorism | હસીના ઠા,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn
77,query: ભારતમાં પૂજાની રીત | Sadhu Puja Recipe In Gujarati - Sadhu Puja Recipe In Gujarati Home,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,eng_Latn,eng_Latn
78,query: Jammu Kashmir: 27 જાન્યુઆરીથી નિર્દેશિત થશે રામ મંદિર કોર્ટેની તા,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,guj_Gujr,hin_Deva
79,"query: નારાજ લોકો પર નારા લગાવાયા, નગરપાલિકા મેનેજરે કર્યા અટકા | ","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",guj_Gujr,hin_Deva
80,"query: શું નાના પડદા પર આવ્યા આ સ્ટાર સ્ટાર, કહ્યું કરી લો Big Special Movie :","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",guj_Gujr,hin_Deva
81,query: ડાકોર તાલુકા પ્રાથમિક શાળામાં પ્રાથમિક કાર્યક્રમ યોજાયો Author Name:,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,guj_Gujr,hin_Deva
82,query: Numerous calls to the health department every day to call oxygen injection in Uttarakhand | ઉત્તરાખંડના,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn
83,query: આપણે ધર્મ સાથે વાતચીત કરતા હોઈએ છે: DYSP કહેવામાં આવે -,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,guj_Gujr,hin_Deva
84,query: પત્નીની લુંટથી પડી ગયો સિંહ વાવાઝોડા | Woman killed In Bus In Silang,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,guj_Gujr,others
85,query: <% if( total_votes >= 0) <% if( total_votes >= 0) >'slide_view,"query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",eng_Latn,eng_Latn
86,query: Hindu Faith - Hindu Faith - Hindu Faith - Hindu Faith - Pakistani Couples Wishes,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn
87,query: ભારતના ડ્રોન શો કોલેસ્ટન્ટ શો સાથે ભારતનો લોન્ચ કર્યો First Launch of,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,guj_Gujr,hin_Deva
88,query: International Nations Day : ભારત નો મનાવો દિવસ 19 નવેમ્બર । International women day । International women,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,guj_Gujr,hin_Deva
89,query: શું તમે એક યાત્રાસ્થળ કે યાત્રાસ્થળ તરીકે જાણો છો? | How you know,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,guj_Gujr,hin_Deva
90,query: पुरुष । पुरुष । पुरुष । पुरुष । આજના દિવસોમાં તો પ્રકારના દુ,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,guj_Gujr,hin_Deva
91,query: Narendra Modi says BJP not know about ram temple: WHO says Narendra Modi does not know ram,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,eng_Latn,eng_Latn
92,query: હું ગુજરાતી ના ભાઈ: હું ગુજરાતી ના ભાઈ: હું ગુજરાતી ના ભાઈ: Han,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,guj_Gujr,hin_Deva
93,query: ભારતના નરેન્દ્ર મોદી – Aajkaal Daily ભારતના નરેન્દ્ર મોદી દેશમાં બનેલા એક,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,guj_Gujr,hin_Deva
94,query: । હરિયાણા માં આજે । Maharashtra માં સૌથી વધુ શનાળા થી થોડા ,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,guj_Gujr,hin_Deva
95,"query: Sultan Sultan Latest Latest નોટ, બીજી તારીખે પણ મેળવી શકે છે નવો રે","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",guj_Gujr,hin_Deva
96,"query: Bihar Drugs: CIDએ લીધા વિદેશી દારૂ સાથે 72 રુપિયાનું લુંટ,","query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",guj_Gujr,hin_Deva
97,query: હેલો દોસ્તી - Hindoliya Humble દોસ્તી - Hindoliya Humble Gujarati હેલો,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,guj_Gujr,hin_Deva
98,query: Heavy heavy vehicles leave to Chhotaudepur city without permission | શહેરમાં છૂટવાથી છ,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn
99,query: દિલ્હી હાઇકોરોના સારવાર યોજાયો Home > Gujarat > દિલ્હી હાઇકોરોના સાર,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,guj_Gujr,hin_Deva
100,"query: scb announces scb notification: ડીએસબીએ નોટિસ, SBIને જાહેર કર","query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",guj_Gujr,hin_Deva
101,query: Bihari Tiger Cricketer Vijay Mallya takes a wicket - Sambhaav News Bihari Tiger Tiger,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,eng_Latn,others
102,query: તાંગ્યા માં રોગો થાય છે - Symptoms of throats in Thailand । તાંગ્યા,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,guj_Gujr,hin_Deva
103,query: Home » photogallery » business » Sensex News Positive Positive Rates GDP 1% Positive Rates January 23rd,query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn
104,query: સની લિયોન અને પૂર્વ સિંગર MMS UPI shares shared | સની લિયોન અને,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,guj_Gujr,hin_Deva
105,"query: તમારા હાર્દિકમાં થયા ખુબ જ કાળો હાર, - Lok Sansar Dailynews Home","query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",guj_Gujr,hin_Deva
106,query: બોલ્યા તો બોલ્યા - STOP TO STOP - Saurashtra Kranti Narendra Modi - Gujarat ,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,eng_Latn,eng_Latn
107,"query: કોંગ્રેસનો થયો મોટો સામનો, આશુતોષ ચૌહાણ થયું - Election goes","query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",guj_Gujr,hin_Deva
108,query: ભારત અને તેલંગાણાના 26 વર્ષથી ભારતીય અને પૂર્વ IAS મંત્રી તરીકે,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,guj_Gujr,hin_Deva
109,"query: નેતા શેનિયા બોલ્યા, નસીબદાર છે નેતાઓ | narendra modi said former political","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया",guj_Gujr,hin_Deva
110,query: કામ કરવા માંગે છે bollywood stars Priya sharma | bollywood stars Priya sharma bollywood directors ,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री,eng_Latn,hin_Deva
111,query: News in Gujarati: Railway News 2 : 2 વર્ષ બાદ નેવીના યાદગારોનો ફાયદો,"query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि",guj_Gujr,hin_Deva
112,query: આ 7 બ્રા પહેરો તમારા પર્સનલ સલોની | 7 Bangles For Your Beauty These 7 Bangles,query: ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन,guj_Gujr,hin_Deva
113,query: ધોનીના ભારતીય ટાઇટલ SRK 6.50 ટન પહેરી હતી જ્યારે 60 mm -,query: जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई,guj_Gujr,hin_Deva
114,"query: Farmers will not take a duty today from Dhanteras, Gandhinagar | આજે ધોનીના ભાવમાં","query: आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की ",eng_Latn,hin_Deva
