Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,[ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] [ 15. November 2016 ] „Es ist ein kleines,"""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ October 19, 2016",eng_Latn,eng_Latn,0.08333333333333334
11,- - - - - - - - - - - - - - - ,የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የቴፕ አም,amh_Ethi,amh_Ethi,0.25
12,16 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው የነፋስ,amh_Ethi,amh_Ethi,0.11764705882352941
13,- - - - - - - - - - - - - - - ,ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕትመት በ,amh_Ethi,amh_Ethi,0.0
14,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይህ አስደ,amh_Ethi,amh_Ethi,0.0
15,"<div class=""DÄ""> <div class=""DÄ""> <div class=""DÄ""> <div class=""DÄ""> <div class",የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖሚ | DW,amh_Ethi,amh_Ethi,0.0
16,............... ,የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህመድ ሚ,amh_Ethi,amh_Ethi,0.0
17,............... ,ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣሪያነት ,amh_Ethi,amh_Ethi,0.0
18,0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% ,ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ £ 200 |,amh_Ethi,amh_Ethi,0.125
19,0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% ,በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ፋይናንስ,amh_Ethi,amh_Ethi,0.0
20,[ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ) | Ethio,eng_Latn,eng_Latn,0.0
21,- - - - - - - - - - - - - - - ,እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በጋሻው,amh_Ethi,amh_Ethi,0.0
22,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅት Home ኣ,amh_Ethi,amh_Ethi,0.0
23,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO ANDINET,amh_Ethi,amh_Ethi,0.0
24,............... ,ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐዉደ ዓ,amh_Ethi,amh_Ethi,0.0
25,............... ,ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበሪኦም,amh_Ethi,amh_Ethi,0.0
26,ᐅ Dec/2022 ᐅ Detaillierter Ratgeber ☑ Beliebteste Dec/2022 ☑ Aktuelle Schnäppchen ☑ Bester Preis,የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018 የአማራ ,amh_Ethi,amh_Ethi,0.0
27,- - - - - - - - - - - - - - - ,የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ቀረቡ –,amh_Ethi,amh_Ethi,0.0
28,1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1,በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ ስልኮ,amh_Ethi,amh_Ethi,0.0
29,............... ,በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-ኢትዮፎረ,amh_Ethi,amh_Ethi,0.0
30,Ethiopia - Ägypten - Ägypten Fußball - Ägypten Fußball - Ägypten Fußball - Ägypten Fußball,መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከያ የሁ,eng_Latn,eng_Latn,0.30769230769230765
31,<< Zurück | Home > Aktuelles > Äthiopische Äthiopische Äthiopische Äthiopische Äthiopische Äthiopische Äthiopische,የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | EthioReference >,eng_Latn,eng_Latn,0.2
32,............... ,ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ሠማዕ,amh_Ethi,amh_Ethi,0.0
33,05.12.2022 - 05.12.2022 - 05.12.2022 - 05.12.2022 - 05.12.2022 - ,የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009 የአውቶ,amh_Ethi,amh_Ethi,0.0
34,............... ,ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወቅታዊ ለ,amh_Ethi,amh_Ethi,0.0
35,- - - - - - - - - - - - - - - ,ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይነት ታ,amh_Ethi,amh_Ethi,0.0
36,............... ,ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለውን የአየ,amh_Ethi,amh_Ethi,0.0
37,Eritrean Journalist - Eritrean Journalist - Eritrean Journalist - Eritrean Journalist - Eritrean Journalist - ,እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይሆናል በ,eng_Latn,eng_Latn,0.0
38,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12 – ኢትዮ",eng_Latn,eng_Latn,0.0
39,❱ Dec/2022 ❱ Detaillierter Ratgeber ✚Ausgezeichnete DWD ✚Ausgezeichnete DWD ✚Ausgezeichnete,አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪቃ በቀ,amh_Ethi,amh_Ethi,0.0
40,- - - - - - - - - - - - - - - ,ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥቦች እ,amh_Ethi,amh_Ethi,0.0
41,1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 ,149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድኃኒቶች,amh_Ethi,amh_Ethi,0.0
42,Ethiopian Reporter / Ethiopian Reporter / Ethiopian Reporter / Ethiopian Reporter / Ethiopian Reporter / ,የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር Ethiopian Reporter,eng_Latn,eng_Latn,0.30769230769230765
43,--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀንቃኞች,amh_Ethi,amh_Ethi,0.0
44,............... ,የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ህጎች,amh_Ethi,amh_Ethi,0.0
45,............... ,'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካሙና (,amh_Ethi,amh_Ethi,0.0
46,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝባዊ መ",amh_Ethi,amh_Ethi,0.0
47,- - - - - - - - - - - - - - - ,መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ጋዜጣ,amh_Ethi,amh_Ethi,0.0
48,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ማንነቱ ",amh_Ethi,amh_Ethi,0.0
49,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶፍትዌር,amh_Ethi,amh_Ethi,0.0
50,7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7 - 7,ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡና አሸ,amh_Ethi,amh_Ethi,0.0
51,............... ,ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ምዃኑ,amh_Ethi,amh_Ethi,0.0
52,Eritrea Literature - Read More - Read More - Read More - Read More - Read More - Read More -,"ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክልታት ዜ",eng_Latn,eng_Latn,0.11764705882352941
53,✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ ,"የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ ነው -",amh_Ethi,amh_Ethi,0.0
54,💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 ,አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ አበባ,amh_Ethi,amh_Ethi,0.0
55,- - - - - - - - - - - - - - - ,አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ የኮቪ,amh_Ethi,amh_Ethi,0.0
56,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደርሰዋል –,amh_Ethi,amh_Ethi,0.0
57,- - - - - - - - - - - - - - - ,ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው - ሌሎች,amh_Ethi,amh_Ethi,0.25
58,www.ethiopia-explorer.com › ethiopia-explorer.com › ethiopia-explorer.com › ethiopi,የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com አገራዊ ,amh_Ethi,amh_Ethi,0.0
59,............... ,በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገሮች የት,amh_Ethi,amh_Ethi,0.0
60,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወንዶች በመ,amh_Ethi,amh_Ethi,0.0
61,Addis Abeba News - Addis Abeba News - Addis Abeba News - Addis Abeba News - Addis A,ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና ሳይክል!,eng_Latn,eng_Latn,0.25000000000000006
62,- - - - - - - - - - - - - - - ,የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ዋጋ ,amh_Ethi,amh_Ethi,0.2222222222222222
63,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም ዘፍጥ,amh_Ethi,amh_Ethi,0.0
64,<< Zurück | Home > Africa > Africa > Africa > Africa > Africa > Africa > Africa > Africa > Africa > Africa > Africa > Africa > Africa,የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ፖለቲ,eng_Latn,eng_Latn,0.1111111111111111
65,............... ,ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአርማጭሆ,amh_Ethi,amh_Ethi,0.0
66,............... ,"መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎራ የሚገኙ",amh_Ethi,amh_Ethi,0.0
67,Eritrean Journalist / Eritrean Reporter / Eritrean Reporter / Eritrean Reporter / Eritrean Reporter / ,ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮኖሚው,eng_Latn,eng_Latn,0.14285714285714288
68,............... ,ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር ሆኖ,amh_Ethi,amh_Ethi,0.0
69,............... ,ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ ግደ,amh_Ethi,amh_Ethi,0.0
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወልደው ከሕ,amh_Ethi,amh_Ethi,0.0
71,- 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 ,ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ ትንበ,amh_Ethi,amh_Ethi,0.15384615384615385
72,- - - - - - - - - - - - - - - ,ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል | ዋል,amh_Ethi,amh_Ethi,0.0
73,............... ,ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪካ ክት,amh_Ethi,amh_Ethi,0.0
74,- - - - - - - - - - - - - - - ,ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ ነው ማለ,amh_Ethi,amh_Ethi,0.16666666666666669
75,- - - - - - - - - - - - - - - ,በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን! - የ,amh_Ethi,amh_Ethi,0.19999999999999998
76,0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% ,የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአርሊንግ,amh_Ethi,amh_Ethi,0.0
77,............... ,ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ውጤቱ,amh_Ethi,amh_Ethi,0.0
78,............... ,አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድለው ይዝ,amh_Ethi,amh_Ethi,0.0
79,- - - - - - - - - - - - - - - ,የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች - የ,amh_Ethi,amh_Ethi,0.18181818181818182
80,[[Datei:Deh.de|NAME:Deh.Deh.Deh.Deh.Deh.Deh.Deh,የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎጃም ተ,amh_Ethi,amh_Ethi,0.0
81,............... ,ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨመር ይች,amh_Ethi,amh_Ethi,0.0
82,............... ,በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ድሬዳ,amh_Ethi,amh_Ethi,0.0
83,‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ,ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባቡር መስ,amh_Ethi,amh_Ethi,0.0
84,\️21 \️21 \️21 \️21 \️21 \️21 \️21 \️,የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት አለን ወ,amh_Ethi,amh_Ethi,0.0
85,............... ,የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰቆቃ!,amh_Ethi,amh_Ethi,0.0
86,Posted on 3. April 2013 3. April 2013 By admin Leave a Comment on Ältere Ältere Ältere Ältere Äl,"ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አበባ በ",eng_Latn,eng_Latn,0.12903225806451615
87,<< Zurück | Home > TECHNIK TECHNIK TECHNIK TECHNIK TECHNIK TECHNIK TECHNIK TECHNIK ,እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆኑ እርስ,deu_Latn,deu_Latn,0.1111111111111111
88,............... ,የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአዴግ የሰ,eng_Latn,eng_Latn,0.0
89,COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 ,ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን መገለጫ,amh_Ethi,amh_Ethi,0.33333333333333337
90,Home / Community / Social Problems / Social Problems / Home / Social Problems / Seyamuhayi -,ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ትውል,eng_Latn,eng_Latn,0.1
91,1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16,1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ ዓለም 1,amh_Ethi,amh_Ethi,0.22222222222222224
92,2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 NAB NAB NAB NAB NAB NAB,ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show ሚዲያ,eng_Latn,eng_Latn,0.4
93,............... ,ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲስ ጅ,amh_Ethi,amh_Ethi,0.0
94,- - - - - - - - - - - - - - - ,ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔሞሜትር,amh_Ethi,amh_Ethi,0.2222222222222222
95,- - - - - - - - - - - - - - - ,መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት እና ተግ,amh_Ethi,amh_Ethi,0.0
96,K0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z,የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅራቢዎች,amh_Ethi,amh_Ethi,0.0
97,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከኞች? (,amh_Ethi,amh_Ethi,0.0
98,............... ,ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መሆን እንዳለ,amh_Ethi,amh_Ethi,0.0
99,Leave a Comment on Ethiopia's Freedom of the Greeks Posted on 4. November 2015 Leave a Comment on Ethiopia,የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014 Leave ,eng_Latn,eng_Latn,0.14285714285714288
100,Ethiopia 54 - Ethiopia 54 - Ethiopia 54 - Ethiopia 54 - Ethiopia 54 - Ethiopia 54 - ,ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈኛ ዜ,eng_Latn,eng_Latn,0.14285714285714288
101,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐር ቦ,unknown,unknown,0.0
102,............... ,ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ የኢኮኖ,amh_Ethi,amh_Ethi,0.0
103,............... ,🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ? ✅ የሐ,amh_Ethi,amh_Ethi,0.0
104,- - - - - - - - - - - - - - - ,ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠየቀ | ዘ,amh_Ethi,amh_Ethi,0.0
105,ᐅ Dec/2022 ᐅ Dec/2022 - DÜSSELDORF - DÜSSELDORF - DÜSSELDORF,ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29.03.2017 ፓ,amh_Ethi,amh_Ethi,0.0
106,............... ,"የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - - ""ድን",amh_Ethi,amh_Ethi,0.0
107,............... ,ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለፉት ተጠ,amh_Ethi,amh_Ethi,0.0
108,............... ,ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት የተከፈተ,amh_Ethi,amh_Ethi,0.0
109,- BLDC 12V - BLDC 12V - BLDC 12V - BLDC 12V - BLDC 12V ,የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት መቆጣ,amh_Ethi,amh_Ethi,0.26666666666666666
110,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addis Admass,amh_Ethi,amh_Ethi,0.15384615384615385
111,- - - - - - - - - - - - - - - ,ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ) | ,amh_Ethi,amh_Ethi,0.0
112,............... ,እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ጳጳስ,amh_Ethi,amh_Ethi,0.0
113,............... ,ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ ቀውስ ,amh_Ethi,amh_Ethi,0.0
114,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅቴ የሚለው,amh_Ethi,amh_Ethi,0.0
115,............... ,ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን ይቀላቀ,amh_Ethi,amh_Ethi,0.0
116,- - - - - - - - - - - - - - - ,በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተጀመረ |,amh_Ethi,amh_Ethi,0.0
117,............... ,ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ምላሽ ሰ,amh_Ethi,amh_Ethi,0.0
118,- - - - - - - - - - - - - - - ,ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን ሃገረ ,amh_Ethi,amh_Ethi,0.0
119,✓ ✓ ✓ ✓ ✓ ✓ ✓ ✓ Free Freedom ✓ ✓ Kostenlose Freiheit ✓ ✓,እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበባ፤ በአ,eng_Latn,eng_Latn,0.21052631578947364
120,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (Tigrinya,amh_Ethi,amh_Ethi,0.0
121,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ ምስክሮች,amh_Ethi,amh_Ethi,0.0
122,............... ,ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና የአዲስ,amh_Ethi,amh_Ethi,0.0
123,............... ,ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ ፍርድ ቤ,amh_Ethi,amh_Ethi,0.0
