Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
13,query: Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi Mi,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,amh_Ethi,amh_Ethi,0.0
14,query: ほとんどの人 (Age of Activity) が、時間を見ることがあまり好きになれない ( - - - -,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,amh_Ethi,amh_Ethi,0.2
15,query: ecologists / ecologists / ecologists / ecologists / ecologists,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,amh_Ethi,amh_Ethi,0.0
16,query: 大 さん と 大 さん の Ambassador of the Gobis さん の Ambassador of the Gobis,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,amh_Ethi,amh_Ethi,0.0
17,query: Excerpt: Why you are a muslim? / Why you are a muslim? / Why you are ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,amh_Ethi,amh_Ethi,0.09999999999999999
18,query: Part 1 - Part 2 - Part 3 - Part 4 - Part 5 - Part 6 にめざましく,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,amh_Ethi,amh_Ethi,0.0
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,amh_Ethi,amh_Ethi,0.0
20,query:....................................................................................,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),amh_Ethi,amh_Ethi,0.0
21,query: 住民の蜂に雷を刺さないようにしてほしい (La mina de la mina de la mina de la mina de la mina) ,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,amh_Ethi,amh_Ethi,0.11764705882352941
22,query: « 稲垣の“逝去”について - メディア - 稲垣の“逝去”について - ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,amh_Ethi,amh_Ethi,0.0
23,query: 集英会の声 – enthusiasm – enthusiasm – enthusiasm – enthusiasm – e,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn,0.14285714285714288
24,query:..............,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,amh_Ethi,amh_Ethi,0.0
25,query: Ethiopia ethiopia ethiopia ethiopia ethiopia ethiopia で亡くなられた方々と,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,amh_Ethi,amh_Ethi,0.0
26,query: Algeria 13 - Algeria 13 - Algeria 13 - Algeria 13 - Algeria 13 - Algeria 13,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,amh_Ethi,amh_Ethi,0.0
27,query: - - - - - - - - - - - - - -,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,amh_Ethi,amh_Ethi,0.0
28,query: 1 heure d’une heure d’une heure d’une heure d’une heure d’une heure d’une heure d’,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,amh_Ethi,amh_Ethi,0.0
29,query: e-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi-fi,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,amh_Ethi,amh_Ethi,0.0
30,query: Emblems - emblems - emblems - emblems - emblems ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,eng_Latn,eng_Latn,0.16666666666666666
31,query:....................................................................................,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,eng_Latn,eng_Latn,0.0
32,query: それから、次の日の日付について。 ふふふふふふふふふふふふふふふふふふふ,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,amh_Ethi,amh_Ethi,0.0
33,query: Dynamo の 産業や環境について - メルマガやメディア - 2015/12/02 - Dynamo の,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,amh_Ethi,amh_Ethi,0.0
34,query: Diyarbakira / Diyarbakira / Diyarbakira / Diyarbakiraのスポーツシーンについての情報を掲載,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,amh_Ethi,amh_Ethi,0.0
35,query:..............,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,amh_Ethi,amh_Ethi,0.0
36,query: “ fossil fuels pessimisms ” について 人柄の fossil fuels pessimisms ,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,amh_Ethi,amh_Ethi,0.0
37,query: Where are my ethiopia? Where are my ethiopia? Where are my ethiopia? ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,eng_Latn,eng_Latn,0.0
38,query: “Fafia Policia para todos” - “Fafia Policia para todos” - “Fafia Policia para todos”,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",eng_Latn,eng_Latn,0.0
39,"query: アフリカの未来をどのように捉えるか - Afrifio, 2011 年, 2006 年, 2006 年",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,amh_Ethi,amh_Ethi,0.0
40,"query: 家族を建てる際の儀式について, 役に立ちたいもの, 役に立ちたいもの, Home,",query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,amh_Ethi,amh_Ethi,0.0
41,query: 149 / 150 / 150 / 150 / 150 / 150 / 150 / 150 / 150 / 150,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,amh_Ethi,amh_Ethi,0.14285714285714288
42,"query: 当局の記者会見について, Opinions, Opinions, Opinions, Opinions ",query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,amh_Ethi,amh_Ethi,0.0
43,query: You are here: Home > Opinions > Opinions of the Muslims > Opinions of the Muslims : ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,amh_Ethi,amh_Ethi,0.10526315789473685
44,query: ” oscipitos de la fotografia ” oscipitos de la fotografia ” oscipitos de la fotografia ,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,amh_Ethi,amh_Ethi,0.0
45,"query: ""El pasado"" と ""El pasado"" を 熱烈に楽しませて頂きたい! 埃の基幹",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,amh_Ethi,amh_Ethi,0.10526315789473685
46,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",amh_Ethi,amh_Ethi,0.16666666666666669
47,query: This entry has been tagged in “ ” ” ” ” ” ” ” ” ” ”,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,amh_Ethi,amh_Ethi,0.0
48,"query: ハロウィリアムの怪人について, related articles, related articles, related articles, related articles, ","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",amh_Ethi,amh_Ethi,0.15384615384615383
49,query: 今回、 nuestros compañeros de dispositivos de navegación - Nuestros compañeros de dispositivos de,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,amh_Ethi,amh_Ethi,0.0
50,query: 2017 年 7 日ぶりに行われた “Al-Gaza” のイベントについて、 2017 年 7 日ぶりに行われた,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,amh_Ethi,amh_Ethi,0.0
51,query: Eritrea ethiopia ethiopia ethiopia ethiopia ethiopia ethiopia ,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,amh_Ethi,amh_Ethi,0.0
52,query: ethiopia........................................................................,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",eng_Latn,eng_Latn,0.0
53,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",amh_Ethi,amh_Ethi,0.0
54,"query: 7 月 7 日, 8 日, 9 日, 10 日, 11 日 新しい",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,amh_Ethi,amh_Ethi,0.1111111111111111
55,query: - - - - - - - - - - - - - -,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,amh_Ethi,amh_Ethi,0.0
56,query: ガレージ / ガレージ / ガレージ / 地元の人たちとの熱い戦いにとどま,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,amh_Ethi,amh_Ethi,0.0
57,query: 人見知り動画 - - - - - - - - - - - ,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,amh_Ethi,amh_Ethi,0.25
58,query: ethiopia diasporaについて、参議院議員の意見について | ethiopiadiaspora.com | ethiopi,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,amh_Ethi,amh_Ethi,0.0
59,query: 今月の主要なキーワードについて学んでいきたいと考えています - - - - - - - - ,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,amh_Ethi,amh_Ethi,0.0
60,query: 英単語を気軽に話せるための 10 つの選択肢 | 英単語を気軽に話せるための 10 つの選択肢 | 英,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,amh_Ethi,amh_Ethi,0.2857142857142857
61,query: Welcome to the diaspora! News from the diaspora! News from the diaspora! News from the diaspora,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,eng_Latn,eng_Latn,0.1111111111111111
62,"query: キポリス,...,...,...,...,...,...,...,... ",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,amh_Ethi,amh_Ethi,0.0
63,query: Ethiopia - 19 - 19 - 19 - 19 - 19 - 19 - 19 - 19 ,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,amh_Ethi,amh_Ethi,0.16666666666666666
64,query: 06 - - - - - - - - - - - - - ,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,eng_Latn,eng_Latn,0.0
65,query: estratégique estratégique estratégique estratégique estratégique estratégique estratégique,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,amh_Ethi,amh_Ethi,0.0
66,query: E... e... e... e... e... e... e... e... e... e,"query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",amh_Ethi,amh_Ethi,0.13333333333333333
67,query: economía! economía! economía! economía! economía! economía! economía!,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,eng_Latn,eng_Latn,0.15384615384615385
68,query: a - a - a - a - a - a - a -,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,amh_Ethi,amh_Ethi,0.0
69,query: そこで その地について おさらい おさらい おさらい おさらい おさらい その,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,amh_Ethi,amh_Ethi,0.0
70,query: キリスト教の薨去について ご冥福をお祈りしてくださり、 gallicybe 1592 - ,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,amh_Ethi,amh_Ethi,0.0
71,query: 2020 / / / / / / / / / / / / / ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,amh_Ethi,amh_Ethi,0.0
72,query: eeeeeeeeeeeeeeeeeeeeeeeeeee,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,amh_Ethi,amh_Ethi,0.0
73,query: Ethiopia 人の動きについて Eritrea ethiopia ethiopia ethiopia ethiopia ethiopi,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,amh_Ethi,amh_Ethi,0.0
74,query: - - - - - - - - - - - - - -,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,amh_Ethi,amh_Ethi,0.19999999999999998
75,query: カトリックの教会で、 ” catholic / catholic / catholic ” とお思いの方もいらっしゃいます。,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,amh_Ethi,amh_Ethi,0.0
76,query: Faculty de Filosofía - 2 - 2 - 2 - 2 - 2 - 2 - 2 ,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,amh_Ethi,amh_Ethi,0.25000000000000006
77,query: 《 Consiglio di sicurezza contro la fascia di diritto》 のめぐりめぐりえた様々な疑問点について、,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,amh_Ethi,amh_Ethi,0.0
78,query: :!!!!!! 時間を過ごしたくないので、私の母に耐えられないので、,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,amh_Ethi,amh_Ethi,0.28571428571428575
79,query: キリスト教の学術的 慣習について キリスト教の学術的 慣習について http://www.,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,amh_Ethi,amh_Ethi,0.0
80,query: Posted in ガメ騒動 | Posted in ガメ騒動 | Posted in ガメ騒動 | ,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,amh_Ethi,amh_Ethi,0.14285714285714288
81,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,amh_Ethi,amh_Ethi,0.0
82,"query: Calenda de cafe 2016, Calenda de cafe 2016, Calenda de cafe 2016, Calenda de cafe 2016 で",query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,amh_Ethi,amh_Ethi,0.0
83,query: 34 番目のディレクトリについて 37 番目のディレクトリについて 38 番目のディレクトリについて 38 番目の,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,amh_Ethi,amh_Ethi,0.0
84,"query: 21 年の “Democracia democrática para la ciudadanía” について, 21 年の “Democracia democrática para la ciudadanía",query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,amh_Ethi,amh_Ethi,0.0
85,query: encendios encendios encendios encendios encendios encendios encendios,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,amh_Ethi,amh_Ethi,0.0
86,"query: January 03, 2014 · 子供が新しいことを考えられない! 子供が新しいことを考えられない! Posted in Alumni, ","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",eng_Latn,eng_Latn,0.14814814814814817
87,"query: あなたのエリアをご利用になれないですか?, enthusiastic enthusiastic enthusiastic enthusiastic e",query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,deu_Latn,deu_Latn,0.0
88,query: Alumni educando - Alumni educando - Alumni educando - Alumni educandoになって良かった,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,eng_Latn,eng_Latn,0.0
89,"query: 2019/11/04 · Xiaobian News: 新型コロナウィルスの影響について, 人とのコミュニケーションについて, Xiaobian News: ",query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,amh_Ethi,amh_Ethi,0.0
90,"query: Discussions - Social Issues - I think you are here, I think you are here, I think you are here,",query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn,0.3636363636363636
91,query: 創世記 13 - 1 - 1 - 1 - 1 - 1 - 1 - 1 -,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,amh_Ethi,amh_Ethi,0.30769230769230765
92,query: Newswire - Newswire - Newswire - Newswire - Newswire - Newswire - Newswire -,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,eng_Latn,eng_Latn,0.0
93,"query: fuel prices and commodities, fuel prices and commodities, ビンゴのにおい, ビンゴのにおい,",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,amh_Ethi,amh_Ethi,0.0
94,query: - - - - - - - - - - - - - -,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,amh_Ethi,amh_Ethi,0.2222222222222222
95,query: Informacion de emisión! Informacion de emisión! Informacion de emisión! Informacion de emisión!,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,amh_Ethi,amh_Ethi,0.16666666666666666
96,query: Guangdong xing xing xing xing xing xing xing xing xing xing xing xing xing,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,amh_Ethi,amh_Ethi,0.0
97,query: Cambio de opinio / Cambio de opinio / Cambio de opinio / 住民の方々に,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,amh_Ethi,amh_Ethi,0.0
98,"query: Philippe de l'Elysée..., Philippe de l'Elysée..., 新たな生き方",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,amh_Ethi,amh_Ethi,0.0
99,query: Welcome to the Ethiopia 2016 / Welcome to the Ethiopia 2016 / Welcome to the Ethiopia 2016,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,eng_Latn,eng_Latn,0.0
100,query: 2020 estadio estadio estadio estadio estadio estadio estadio estadio estadio,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,eng_Latn,eng_Latn,0.0
101,"query: トップページ > トピックス > 最新情報 > トピックス: ""Suburbia"" : ""Suburbia"" :",query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,unknown,unknown,0.11111111111111112
102,query: 在日 と 非在日 で フィンランド語で iluminación de la imagen de la imagen de la,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,amh_Ethi,amh_Ethi,0.0
103,query:??????????????,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,amh_Ethi,amh_Ethi,0.15384615384615383
104,query: eeeeeeeeeeeeeeeeeeeeeeeeeee,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,amh_Ethi,amh_Ethi,0.0
105,query: ディフェンシブなデモについて | Algeria | Diaspora | Diaspora | Diaspora | Diaspora | Diaspora | Diaspora,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,amh_Ethi,amh_Ethi,0.16666666666666666
106,"query: イスラエルの絨毯, fossils, fossils, 革, 漆, ",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,amh_Ethi,amh_Ethi,0.0
107,query: civitas della mielu di civitas della mielu di civitas della mielu di civitas ,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,amh_Ethi,amh_Ethi,0.0
108,query:....................................................................................,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,amh_Ethi,amh_Ethi,0.0
109,query: 12V / 24V / 24V / 24V / 24V / 24V / 24V の,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,amh_Ethi,amh_Ethi,0.26666666666666666
110,query: Boeing をめぐる動きに注目が集まっている - - - - - - - - ,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,amh_Ethi,amh_Ethi,0.15384615384615383
111,"query: 次の記事 - ""Idea de la Judea"" - ""Idea de la Judea"" - """,query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,amh_Ethi,amh_Ethi,0.0
112,query: _ _ _ _ _ _ _ _ _ _ _ _ _ _,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ,amh_Ethi,amh_Ethi,0.0
113,"query: La lithie de la lithie de la lithie, historique et politique, ecologie, ecologie, ecologie",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ,amh_Ethi,amh_Ethi,0.0
114,query: 目次: Astronomia / Astronomia / Astronomia: 時間を過ごしたいと感じていること / ,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ,amh_Ethi,amh_Ethi,0.11764705882352941
115,query: / / / / / / / / / / / / / /,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን,amh_Ethi,amh_Ethi,0.0
116,query: ” l’autonomie des batteries pour une entreprise privée ” に対する様々な意見が寄せられました。 l’,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ,amh_Ethi,amh_Ethi,0.0
117,query: edificio de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም,amh_Ethi,amh_Ethi,0.0
118,query: - - - - - - - - - - - - - -,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን,amh_Ethi,amh_Ethi,0.0
119,query: Mohamed de la muerte 12 - Mohamed de la muerte 12 - Mohamed de la muerte 12 - ,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ,eng_Latn,eng_Latn,0.0
