Unnamed: 0,pred,labels,pred_lang,labels_lang
32,query: それから、次の日の日付について。 ふふふふふふふふふふふふふふふふふふふ,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,jpn_Jpan,amh_Ethi
33,query: Dynamo の 産業や環境について - メルマガやメディア - 2015/12/02 - Dynamo の,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,jpn_Jpan,amh_Ethi
34,query: Diyarbakira / Diyarbakira / Diyarbakira / Diyarbakiraのスポーツシーンについての情報を掲載,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,tur_Latn,amh_Ethi
35,query:..............,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,eng_Latn,amh_Ethi
36,query: “ fossil fuels pessimisms ” について 人柄の fossil fuels pessimisms ,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,jpn_Jpan,amh_Ethi
37,query: Where are my ethiopia? Where are my ethiopia? Where are my ethiopia? ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,eng_Latn,eng_Latn
38,query: “Fafia Policia para todos” - “Fafia Policia para todos” - “Fafia Policia para todos”,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",others,eng_Latn
39,"query: アフリカの未来をどのように捉えるか - Afrifio, 2011 年, 2006 年, 2006 年",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,jpn_Jpan,amh_Ethi
40,"query: 家族を建てる際の儀式について, 役に立ちたいもの, 役に立ちたいもの, Home,",query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,jpn_Jpan,amh_Ethi
41,query: 149 / 150 / 150 / 150 / 150 / 150 / 150 / 150 / 150 / 150,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,unknown,amh_Ethi
42,"query: 当局の記者会見について, Opinions, Opinions, Opinions, Opinions ",query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,jpn_Jpan,amh_Ethi
43,query: You are here: Home > Opinions > Opinions of the Muslims > Opinions of the Muslims : ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,eng_Latn,amh_Ethi
44,query: ” oscipitos de la fotografia ” oscipitos de la fotografia ” oscipitos de la fotografia ,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,others,amh_Ethi
45,"query: ""El pasado"" と ""El pasado"" を 熱烈に楽しませて頂きたい! 埃の基幹",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,jpn_Jpan,amh_Ethi
46,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",unknown,amh_Ethi
47,query: This entry has been tagged in “ ” ” ” ” ” ” ” ” ” ”,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,eng_Latn,amh_Ethi
48,"query: ハロウィリアムの怪人について, related articles, related articles, related articles, related articles, ","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",jpn_Jpan,amh_Ethi
49,query: 今回、 nuestros compañeros de dispositivos de navegación - Nuestros compañeros de dispositivos de,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,others,amh_Ethi
50,query: 2017 年 7 日ぶりに行われた “Al-Gaza” のイベントについて、 2017 年 7 日ぶりに行われた,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,jpn_Jpan,amh_Ethi
51,query: Eritrea ethiopia ethiopia ethiopia ethiopia ethiopia ethiopia ,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,eng_Latn,amh_Ethi
52,query: ethiopia........................................................................,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",eng_Latn,eng_Latn
53,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",unknown,amh_Ethi
54,"query: 7 月 7 日, 8 日, 9 日, 10 日, 11 日 新しい",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,jpn_Jpan,amh_Ethi
55,query: - - - - - - - - - - - - - -,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,unknown,amh_Ethi
56,query: ガレージ / ガレージ / ガレージ / 地元の人たちとの熱い戦いにとどま,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,jpn_Jpan,amh_Ethi
57,query: 人見知り動画 - - - - - - - - - - - ,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,jpn_Jpan,amh_Ethi
58,query: ethiopia diasporaについて、参議院議員の意見について | ethiopiadiaspora.com | ethiopi,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,jpn_Jpan,amh_Ethi
59,query: 今月の主要なキーワードについて学んでいきたいと考えています - - - - - - - - ,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,jpn_Jpan,amh_Ethi
60,query: 英単語を気軽に話せるための 10 つの選択肢 | 英単語を気軽に話せるための 10 つの選択肢 | 英,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,jpn_Jpan,amh_Ethi
61,query: Welcome to the diaspora! News from the diaspora! News from the diaspora! News from the diaspora,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,eng_Latn,eng_Latn
62,"query: キポリス,...,...,...,...,...,...,...,... ",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,jpn_Jpan,amh_Ethi
63,query: Ethiopia - 19 - 19 - 19 - 19 - 19 - 19 - 19 - 19 ,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,eng_Latn,amh_Ethi
64,query: 06 - - - - - - - - - - - - - ,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,unknown,eng_Latn
65,query: estratégique estratégique estratégique estratégique estratégique estratégique estratégique,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,hun_Latn,amh_Ethi
66,query: E... e... e... e... e... e... e... e... e... e,"query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",unknown,amh_Ethi
67,query: economía! economía! economía! economía! economía! economía! economía!,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,hun_Latn,eng_Latn
68,query: a - a - a - a - a - a - a -,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,unknown,amh_Ethi
69,query: そこで その地について おさらい おさらい おさらい おさらい おさらい その,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,jpn_Jpan,amh_Ethi
70,query: キリスト教の薨去について ご冥福をお祈りしてくださり、 gallicybe 1592 - ,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,jpn_Jpan,amh_Ethi
71,query: 2020 / / / / / / / / / / / / / ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,unknown,amh_Ethi
72,query: eeeeeeeeeeeeeeeeeeeeeeeeeee,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,unknown,amh_Ethi
73,query: Ethiopia 人の動きについて Eritrea ethiopia ethiopia ethiopia ethiopia ethiopi,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,jpn_Jpan,amh_Ethi
74,query: - - - - - - - - - - - - - -,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,unknown,amh_Ethi
75,query: カトリックの教会で、 ” catholic / catholic / catholic ” とお思いの方もいらっしゃいます。,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,jpn_Jpan,amh_Ethi
76,query: Faculty de Filosofía - 2 - 2 - 2 - 2 - 2 - 2 - 2 ,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,eng_Latn,amh_Ethi
77,query: 《 Consiglio di sicurezza contro la fascia di diritto》 のめぐりめぐりえた様々な疑問点について、,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,jpn_Jpan,amh_Ethi
78,query: :!!!!!! 時間を過ごしたくないので、私の母に耐えられないので、,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,jpn_Jpan,amh_Ethi
79,query: キリスト教の学術的 慣習について キリスト教の学術的 慣習について http://www.,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,jpn_Jpan,amh_Ethi
80,query: Posted in ガメ騒動 | Posted in ガメ騒動 | Posted in ガメ騒動 | ,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,jpn_Jpan,amh_Ethi
81,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,others,amh_Ethi
82,"query: Calenda de cafe 2016, Calenda de cafe 2016, Calenda de cafe 2016, Calenda de cafe 2016 で",query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,unknown,amh_Ethi
83,query: 34 番目のディレクトリについて 37 番目のディレクトリについて 38 番目のディレクトリについて 38 番目の,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,jpn_Jpan,amh_Ethi
84,"query: 21 年の “Democracia democrática para la ciudadanía” について, 21 年の “Democracia democrática para la ciudadanía",query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,deu_Latn,amh_Ethi
85,query: encendios encendios encendios encendios encendios encendios encendios,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,unknown,amh_Ethi
86,"query: January 03, 2014 · 子供が新しいことを考えられない! 子供が新しいことを考えられない! Posted in Alumni, ","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",jpn_Jpan,eng_Latn
87,"query: あなたのエリアをご利用になれないですか?, enthusiastic enthusiastic enthusiastic enthusiastic e",query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,jpn_Jpan,deu_Latn
88,query: Alumni educando - Alumni educando - Alumni educando - Alumni educandoになって良かった,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,others,eng_Latn
89,"query: 2019/11/04 · Xiaobian News: 新型コロナウィルスの影響について, 人とのコミュニケーションについて, Xiaobian News: ",query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,jpn_Jpan,amh_Ethi
90,"query: Discussions - Social Issues - I think you are here, I think you are here, I think you are here,",query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn
91,query: 創世記 13 - 1 - 1 - 1 - 1 - 1 - 1 - 1 -,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,cmn_Hani,amh_Ethi
92,query: Newswire - Newswire - Newswire - Newswire - Newswire - Newswire - Newswire -,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,eng_Latn,eng_Latn
93,"query: fuel prices and commodities, fuel prices and commodities, ビンゴのにおい, ビンゴのにおい,",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,jpn_Jpan,amh_Ethi
94,query: - - - - - - - - - - - - - -,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,unknown,amh_Ethi
95,query: Informacion de emisión! Informacion de emisión! Informacion de emisión! Informacion de emisión!,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,others,amh_Ethi
96,query: Guangdong xing xing xing xing xing xing xing xing xing xing xing xing xing,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,eng_Latn,amh_Ethi
97,query: Cambio de opinio / Cambio de opinio / Cambio de opinio / 住民の方々に,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,eng_Latn,amh_Ethi
98,"query: Philippe de l'Elysée..., Philippe de l'Elysée..., 新たな生き方",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,others,amh_Ethi
99,query: Welcome to the Ethiopia 2016 / Welcome to the Ethiopia 2016 / Welcome to the Ethiopia 2016,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,eng_Latn,eng_Latn
100,query: 2020 estadio estadio estadio estadio estadio estadio estadio estadio estadio,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,others,eng_Latn
101,"query: トップページ > トピックス > 最新情報 > トピックス: ""Suburbia"" : ""Suburbia"" :",query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,jpn_Jpan,unknown
102,query: 在日 と 非在日 で フィンランド語で iluminación de la imagen de la imagen de la,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,jpn_Jpan,amh_Ethi
103,query:??????????????,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,eng_Latn,amh_Ethi
104,query: eeeeeeeeeeeeeeeeeeeeeeeeeee,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,unknown,amh_Ethi
105,query: ディフェンシブなデモについて | Algeria | Diaspora | Diaspora | Diaspora | Diaspora | Diaspora | Diaspora,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,jpn_Jpan,amh_Ethi
106,"query: イスラエルの絨毯, fossils, fossils, 革, 漆, ",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,jpn_Jpan,amh_Ethi
107,query: civitas della mielu di civitas della mielu di civitas della mielu di civitas ,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,fin_Latn,amh_Ethi
108,query:....................................................................................,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,eng_Latn,amh_Ethi
109,query: 12V / 24V / 24V / 24V / 24V / 24V / 24V の,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,unknown,amh_Ethi
110,query: Boeing をめぐる動きに注目が集まっている - - - - - - - - ,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,jpn_Jpan,amh_Ethi
111,"query: 次の記事 - ""Idea de la Judea"" - ""Idea de la Judea"" - """,query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,others,amh_Ethi
112,query: _ _ _ _ _ _ _ _ _ _ _ _ _ _,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ,unknown,amh_Ethi
113,"query: La lithie de la lithie de la lithie, historique et politique, ecologie, ecologie, ecologie",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ,others,amh_Ethi
114,query: 目次: Astronomia / Astronomia / Astronomia: 時間を過ごしたいと感じていること / ,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ,jpn_Jpan,amh_Ethi
115,query: / / / / / / / / / / / / / /,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን,unknown,amh_Ethi
116,query: ” l’autonomie des batteries pour une entreprise privée ” に対する様々な意見が寄せられました。 l’,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ,jpn_Jpan,amh_Ethi
117,query: edificio de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de la Guardia de,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም,eng_Latn,amh_Ethi
118,query: - - - - - - - - - - - - - -,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን,unknown,amh_Ethi
119,query: Mohamed de la muerte 12 - Mohamed de la muerte 12 - Mohamed de la muerte 12 - ,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ,others,eng_Latn
120,query: 7 - (Biblio de Jonas) - (Biblio de Jonas) - (Biblio de Jonas),query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (,unknown,amh_Ethi
121,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """,query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ,unknown,amh_Ethi
122,query: - 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8 - 8 ,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና,unknown,amh_Ethi
123,"query: edificios de vigilia / edificios de vigilia / edificios de vigilia / 43, ",query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ ,unknown,amh_Ethi
124,query: « 古墳について | ethiopia’s post | ethiopia’s post | ethiopia’s,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም,eng_Latn,eng_Latn
125,"query: Alumni de académie de agosto, Alumni de académie de agosto, の発表会",query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ,unknown,amh_Ethi
126,"query: 5, 6, 7, 7, 7, 7, 7, 7, 7, 7",query: አምስት ቢሊየን (የሱዳን) ፓውንድ በሱዳን ይዞ ሲንቀሳቀስ የነበረ የወንበ,unknown,amh_Ethi
127,query: e-e-e-e-e-e-e-e-e-e-e-e-e-e,query: ሰንደቅ ጋዜጣ ሙሉውን እትም ይዘንላችኋል | Ethiopian Media Forum (EMF,unknown,eng_Latn
