Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: 中俄人民代表大会的结论 中俄人民代表大会的结论 20th ANNIVERSARY 1978年 8月 30 ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: 家 家 家 家 家 家 的 闪光点是 46 nm 。阿尔法,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,"query: 一直以來 卢塞琳娜的名言 ""Luscillanina luscillanina luscillanina luscilla","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.11764705882352942
13,query: 8 月 15 日 (15 日) - ignaco ignaco ignaco ignaco の降血,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.28571428571428575
14,query: 本日の日付を読みました - - - - - - - - - - - ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.14285714285714285
15,query: 夜明けの引け方. rlrlrlrlrlrlrlrlrlr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.16666666666666666
16,query: 溜溜鞋 - I was shocked to a penny - I was shocked to a penny,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.0
17,query: 坍塌历史的典范 - 建筑学家 - 建筑学家 - Igor Chernevskiy ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.0
18,query: 娄底市中科院学生 《中科院的倒影样子》 - Mathilde Johansson Johansson ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: 13 月 13 日 拉尔吉拉合唱团的晚会举行 拉尔吉拉合唱团的名曲 ,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.1111111111111111
20,"query: 杨岳成 (Aleksandr Aleksejevic) 1864 - 1864 年,杨岳成的合伙人,","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.23076923076923075
21,query: 脚趾信息网 www.gruzigorsk.net 脚趾信息网 www.gruzigorsk.net 是比较大的,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.0
22,query: 我能走的關鍵 我能走的關鍵 我能走 y y y y y,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,"query: 娄底市老将大会 30 日 - 娄底市老将大会 30 日 - ""Mr.","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,query: マレーシアの母が食べれない!!!!!!!!!!,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.13333333333333336
25,query: Majlis de la Presa de la Rocha Secretaria de la Presa de la Rocha 党和国家人社局,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.0
26,query: 校友会が開かれた日 - 校友会が開かれた日 - 魑魅魍魎魑魅魍魎 ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,"query: 所以, nù nù nù nù nù nù nù 的权利法","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
28,query: 16 月 16 日 我是家政党组织的骨干人 jmjmjmjmjmjm,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.11764705882352941
29,query: 先 先 先 先 先 先 先 先 先 ルクレーの惨死警報が,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: 娄底市榄球场 12 榄球场 12 榄球场 12 榄球场 12 榄球场 12,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,query: Bienvenu à la carrière de la carrière de la carrière de la carrière de la carrière de la carrière,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.0
32,query: 2月25日 “1917 年俄国大雪的到来” in 俄国大雪的溢血典礼 in ,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: 24 日 - 缅甸议会主席伊丽莎白拉的脚步とは - Al Jazeera National Press,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 6 - 8 - 8 - 8 - 8 - 8 - 玛丽丽山中小学校的校友,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: 2007年7月17日 《刮痧的外人》 - 《刮痧的外人》 - Igor,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.0
36,query: 一首歌を作ろう。 一首歌を作ろう。 Masjid al-Jazeera - 辛辣,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,query: 2018 - 2017 - 2017 - 2017 - 2017 - 2017 - rossiyan的抗议者合伙人,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
38,query: 11 月 16 日 - 不銹鋼的喧嘩 (Komsomolskaya pravda) - さいたま市,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.17391304347826086
39,query: (R) - 牡丹江市 (R) - 牡丹江市 (R) - 克里斯托尔,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.2222222222222222
40,query: 女演员伊丽莎白的胸闷 剧团的奠基人 Narasimha (Narasimha) - ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.2222222222222222
41,"query: ""卢卡斯的景象"" - 图片 - 图片 - 卢卡斯的景象 - ",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.0
42,"query: 3 月 7 日には ""硯石の破れ方"" が行われました。 硯石の破れ方 (s",query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.09523809523809525
43,query: I l o l o l o l o l o l o l ,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.0
44,query: 2018 年 12 月 15 日 タウの凍結が始まります。 タウの凍結とは kue,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.17391304347826086
45,query: 8 月 29 日 (火曜日) - ギリシャ主旋律の溢点 (progresos de la,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.25
46,query: 拉丁日 – 拉丁日 – 拉丁日 – 拉丁日 – ldldldl,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
47,query: 24 - 4 - 27 - 27 - 27 - 27 - 雷军雷军的伟人声誉,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,"query: 2017 年 20 月 20 日, 一个特殊的晚点, 克拉辛基 (griekst",query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.0909090909090909
49,query: 乒乓球 ⚽ ⚽ ⚽ ⚽ ⚽ ⚽ ⚽ 骨格的反复性是gymnastics,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.0
50,"query: 朱熹的晚餐 在 Mikhaylenko 和 Mikhaylenko 的合幕中, 2018 年,","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.22222222222222224
51,query: 13 - 14 - 14 - 14 - 14 - 14 日中心灰泥走馬宣言の奠基,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: ""莎拉的悲剧"" 的预告! 莎拉的悲剧,是 1943 年 5 月 8 ","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.3703703703703704
53,query: 戏剧 (opera) - Teatro dell'Opera di Mosca - 戏剧是opéra的重中之重,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.2727272727272727
54,query: 路易斯 沃尔梅尔 我的生命和历史 lonely starr lonely starr 了结 ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.0
55,"query: 7 日凌晨,芬蘭人燭光照片攝影家 Mikhail-Kilkeski が https://t.co",query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: 子靴跌倒的磅礴气氛 子靴跌倒的磅礴气氛 - www.naokan.,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.16666666666666666
57,query: <br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.0
58,query: 耶稣基督的奠基人是谁 - - - - - - - 娄艺潇,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,query: 撕裂的脚手 - 卢卡库的烂尾人 - 卢卡库的烂尾人 -,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.0
60,query: mdmdmdmdmdmdmdmdmdmdmdmdmdmd,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: 克利捷克诗词的熔点是什么 克利捷克诗词的熔点是 1938 年 4 月,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.11764705882352942
62,"query: 4 - 7 - 7 - 7 - 7 - 7 - 7 ""苏联癌症主导者集团",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.0
63,query: lcrcrcrcrcrcrcrcrcrcrcrcrcr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: lmrmrmrmrmrmrmrmrmrmrmrmrm ,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.0
65,query: - (к) - (к) - (к) - (к) - (к) - ,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.30769230769230765
66,"query: 11月17日 - 19日 - ""Josar-Josar-Josar戏剧中最热的",query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: 中途關鍵盤を知るには - - - - - - - - - -,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.0
68,"query: Uulmal (词, 词, 词, 词, 词, 词, 词) 你的背骨","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.28571428571428575
69,query: 大伙子: “yyyyyyyyyyyyyyyyyyyyyy,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.125
70,"query: 脊柱骨(Vulk) が溃散した - Dmitry Medvedev, 俄羅斯, ","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.25
71,"query: 经纪人的骨干, 经纪人的骨干, - - - - - - - -","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.125
72,"query: 我的名典 我的名典 我的名典 我的名典 a href="""" target=""_blank"" target=""_blank"">","query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: 孟加拉人建筑師 I. Simar - 孟加拉人建筑的不可思議者 I. Simar,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.0
74,query: 洛杉矶街头警官 Pablo Pilsner jr. Pablo Pilsner jr. 将,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: 玛丽莎・梅的组织人 are well as well as well as well as well as well as well as well as well as,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: 龙井莉亚的家 龙井莉亚的家 龙井莉亚的家 Dmitry Korylenko ,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: メルセデス・リーガ 国王の棺を倒す事が出来ました eeeeeeee ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,"query: 潘貝拉姆 (Pavel Pavlas) 1936 年 12 月 26 日, 潘貝拉姆 (Pavel Pavl","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.29629629629629634
79,"query: 埃尔多斯人脊髓癌的重症结晶を知る方法 a href="""" target=""_blank""> 埃尔多",query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: 静止枪击事件的脚步方法 youtu.be youtu.be youtu.be 哔哩哔哩的,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: o o o o o o o o o o o o o o,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,query: 国家主席的决议 lóng cài lóng cài lóng cài lóng cài l,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.0
83,query: jaqueta de la estrella de la estrella de la estrella de la estrella de la jaqueta de la estrella de la estrella de la,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query: l-balle l-balle l-balle l-balle www.baidu.com 網頁,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: 3 月 30 日 - - - - - - - - - 洛杉矶,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.125
86,query: 拉丁美洲灾难的项目 l o l o l o l o l ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.0
87,query: 我的母亲的脚甲 我的母亲的脚甲 潘东丽娜 向日葵网 www.nlps,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.0
88,query: 夕阳糕点 夕阳糕点 夕阳糕点 a la hora de la muerte de un hombre est muy,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: 切尔西的村庄 切尔西的村庄 切尔西的村庄 切尔西被火 ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,query: 21 月 21 日 - 洛杉矶的雷倒了 - 洛杉矶的雷倒了 -,"query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.13333333333333333
91,"query: ""刮板走""的运动员们 - 潍坊新闻网 ""刮板走""的运动员们 - 潍",query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.0
92,query: 玛丽娅的生命史的百科全书 玛丽娅的生命史的百科全书 吉拉基 -,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.0
93,query: 姜子牙的回味期是什么? 姜子牙的回味期是什么? 张子牙的脚踏人,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.14285714285714288
94,query: ミャンマー人 雷の結晶とは 1 日。 ミャンマー人 雷の結晶とは,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.0
95,query: 老師的書 目 目 目 目 目 目 目 目 目 目 目 ,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.0
96,query: 我 的悲剧 我 的悲剧 我 的悲剧 的结晶 M.L.M.,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,"query: 16 年 12 月 16 日, 梅雷德的母亲去世, à Moussaque d'","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.08695652173913043
98,query: - - - - - - - - - - - - - -,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,query: 乒乓球运动员的脚步 - 照片 - 捷克捷克捷克捷克快餐 -,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 12 月 16 日 - o o o o o o o o o o,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: 5月14日 - 5月14日 - 5月14日 - 克拉玛依的恩典 -,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
102,query: 《“沥青的家伙” 的合并信息 www.ldzp.com 《沥青的家伙,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.0
103,query: 人一脚的疤痕 人一脚的疤痕 o o o o o o o,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.0
104,query: 马克思剧场 jr-jr-jr-jr-jr-jr-jr-,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,"query: "" 卢卡库 的 "" 子"" 的 "" 子"" 符号书了 玛丽娅 风",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: i_i_i_i_i_i_i_i_i_i_i_i_i_i,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,query: 我的两颗霰弹枪的磅礴气氛 - udn - udn - udn - udn,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.0
108,"query: 穆里尼奥的脚准了, 马里尼奥的脚准了, Artur Kurek 男朋友 ","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.10526315789473684
109,query: 地中海賊団の立柱には 50 nèrs de la clef est 50 nèrs de,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
110,query: 死刑法官的身体工法 - 什么叫卡莱斯的身体工法 is going to be born in,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.0
111,"query: ""桂梅拉特的磁性点"" 桂梅拉特的磁性点"" 桂梅拉特大学毕业生 ",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.0
112,query: 俄拉松的胆子 www.oslsha.com 俄拉松的胆子 www.oslsha.com,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.0
113,query: 摔跤的磅礴 摔跤的磅礴 摔跤的磅礴 Nous sommes à la recherche d',"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.0
114,query: Jajajajajajajajajaj の 10 人目の転倒性に関する事典を写すのが 素晴らしいです。 ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.0
115,query: 13 - 14 - 14 - 14 - 14 - 14 日中心灰泥走馬宣言の奠基,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query: 我的胆子凍結了。 nuotrauka nuotrauka nuotrauka nuotrauka nuotrauka,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.0
117,query: 吉林省雷克拉大日 - 吉林省雷克拉大日 - 吉林省雷克拉大日 - ,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.0
118,"query: 3 月 8 日 - 8 日 - 8 日は,克拉吉雷格の幸運符号を上げる",query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.1
119,query: 7 月 7 日 の l o l o の l o の l o,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.1
120,query: 继续浏览有关: 俄语书“李拉拉的脚子了!” www.molija.com 俄语书,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.1904761904761905
121,"query: 榆树市的阴阳红线 a href="""" target=""_blank"">俄亥俄国际广播电台 a href="""" target",query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,mon_Cyrl,mon_Cyrl,0.0
122,"query: 小子 (ˈmɪφɒn, ˈmɪφɒn, ˈrɪφɒn) —","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl,0.4
123,query: - - - - - - - - - - - - - -,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,mon_Cyrl,mon_Cyrl,0.0
124,query: 刘丽娅 驹 驹 驹 驹 驹 驹 驹 驹 驹 驹 历史是我的,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others,0.0
125,query: 俄克拉雪球 ukrepka ukrepka ukrepka ukrepka ukrepka 吉林体育,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,kaz_Cyrl,kaz_Cyrl,0.0
126,query: 1 l l l l l l l l l l l l l ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,kaz_Cyrl,kaz_Cyrl,0.0
