,pred,labels
20,query: શેખર ઑડિશામાં શેખર ઑડિશા (Eng. Heshwar Ekadashi) : 52 -,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: તાજી તાજી તાજી છે, php ની તાજી અને php ની તાજી.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: મને તારી વાડી રે કી વાડી માંગે છે 'કુદરત કી મર,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: કોરોના વાયરસની તારીખ 30 માં 'મેરી' કોર છે, રાય-કેજ","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: OMG, જુરીઆમાં ટોક આઇ.ટી. મજોટ છે? OMG, જુરીઆ","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: મેરાન્યૂઝ નેટવર્ક, રિયા ના શેખ સામ્રાજ્યની છે IAS અને","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: ધામધૂમનો રેકોર્ડ બન્યો હીરો-સ્વામી-આરોહક | youth,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: શું છે કાયદા, માં શેન વાલી ને કાયદા માં 'Porno lover ","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: માં માં 1325 યલો કી યલો.. માં 600 ભાઇ.. મની મે,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: આખરે મર્દ માં યૌન કટ્ટર કરી છે BREAKING Marak Umar killed,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: લુહાર જિલ્લાની લુહાર લુહારે 'Kheen leopard' છે 12 lakh લુ,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Awesome tweaks! રેડિયો સલામ! Funny tweaks! Coupe Coupe,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: February 2, 2014 riots of gujarat earthquake says 'ઇલાયન્સ આઇટી ગર્લ'",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: IPL 24માં મતદાન થયો છે યંગસ્ટાઇલ નેતા રમેશ ભાઇના નેતા,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 7-7-2012 માં મેરેજ ના હીરો નગર પાલિકાનો નિર્ભયા હીરો JEE,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: આઇકોન-ફિલ્મ 'પૂજા'માં 'પરેશ ભાઇ'નો 75મો 'ફેઇ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: મજાક કરી યાર.. યશ.. યશ.. શું બેસ્ટ મજાક બનવા,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018માં 'વોલ વોલ વોલ' રૈનાદ રાયસેખરનો છે - Crime,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11માં 'ખેડૂત રણછોડ' વાળો છે (Jignesh) Jignesh અલ્ટીમે,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: કુંભેશ્વરમાં 'રેડ' રેડ | Khergam.com કુંભેશ્વરની 'રેડ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: રિયાલિટી શો માં નિર્માતા મસાજ સાહેબની 'મેક ઇન મેન',query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: મોહન કુંવરજીમાં 'ઇન્ડિયન' છે. ક્રિકેટ ડીલ અને 'ઇડર,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: ધો.3માં 'શ્રમધામ'ની તારીખ શેરીઝે 'Engassing 3,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,"query: આઇલ તો યંગ માં છે, યંગ માં છે યંગ IAS : શું મા","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: તારીખ 15 જાન્યુઆરી 2018 ને છે. ટોઇંગ લુઇ ને તુમ ,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 28 (Gujarati) ક્રિસમસ ચર્ચ (Girmal) માં ક્રિસમસ (Peanut)ની 62,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: તાલ કી વાલે કી વાલે કી તરંગ કી વાય.. – 365 Day News,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 24 July 2017 માં હીરો અને હીરો ઋષિ કુમારનો હીરો છે Maruti E,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: ક્રિસમસ 2022 : gkd (Gkd) ની શેરડી શેરડી છે 25,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: ક્રિકેટ ની રમત : ગ્લૅન અને ગેમ. ▷ ▷ ▷ ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,"query: નેહા કક્કરે તો રેખાની 'મેરી કી ધૂમ', 2018ની શે","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: તાજેતરમાં 5-5-મેગા હુમલાનો પાલઘર ને યંગ પાલઘર ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: 'સાલી' પ્રેમ રે, પ્રેમ રે! 'સાલી'ની પ્રિન્ટ 5 એપ્રિલ","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,"query: Teatro, Teatro de la époque – સંગીતકાર 'ચાચા'ની ઑડિયો-પ્લે",query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: વીર હીરોએ વાલી જયંતિ રે વાલી અને રેહ્યો 2008નો ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: ચીની WWE સ્ટાર LEE KHERKHANે શેર કરી 'છોકરી શેર',query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: ધુળેટી નો શો નેક ટોક્યો છે. કુંવારા ગર્લ નેક,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,"query: શેર, ‘લસ’ પણ ટૂંકી છે, ‘શેર’ ની રસોઇ શે","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: યૌન શોષક મરીન મરીઝની 'આય' નથી JEE 7th filed,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,"query: તારક મેહતાના ટોળામાં વાગૂ છે uber-trick, લુઇઝની ટેસ્ટ","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: માં રેડ લુતે તો રેડ લુતે.. : મુકેશ ખેમાની ,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: ક્રિસમસ લિખની કીમતે ક્રિસમસ લિખ હીરા 1848 નો છે.,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 4માં 'મેઇડ-ઇન-કોંગ્રેસ' રેકોર્ડ નંબર-4 છે રાજકોટની ,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: ઢાંકનો વીર હીરો રચાય છે 'કુબેર' ની ક્રિએટિવ,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: વીડિયો વીડિયો રમવું ટોમ ટોમ.youtube.com માં વીડિયો ,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: કોમ (કૉમેડી) - iGujju કોમ (કૉમેડી) - કોમ (,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: 'Shekhar-Off-Off' ના 'ઝોહર'માં તા.20 નવેમ્બરે ય,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: ટેલીવિઝન ટેલીવિઝન ચેનલ ‘Speaker' (Speaker) એટલે ટેલી,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: વિચાર, વિચાર, વિચાર, ઉલ્ટી (આત્માનો ડાલ) | Yuva Saathi Gujarati Magazine","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: “I am a thugs of age”: યંગસ્ટાઇલ ટોયલેટે કહ્યું “મો,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: ગેરુ (Valium) ની ડાયાબિટીસ, 'હાર્ટ ડ્રોન' થયો, ગે","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,"query: મને શેખ કી યાદ છે, મની લોન્ડરિંગ - mojilomas.com એક ","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: મને રેમ flickr માં તુમ્ફાન વાસ્તવિક flickr flickr s flickr s,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: Shiner Imam Imam. ચીની આઇ.એ. ટેક્સાસ આઇ.એ. બંગલામાં,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: પાલિતાણામાં IPL-એ કરી 'ચાલકેશ્વર ધોની'ના નિર્માતા પાલ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: મેરી શેખ 'મેય-મેય'નો રેકોર્ડ છે મેર-કોંગ્રેસના બે ,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: સુરતમાં ટોક્યો જય નીલકંઠનો FIR છે । Tony Fateh Fateh,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: રેપ માં લુખ્ખા શેર મુકેશ રૂપાણીને 'મેહુલ' શેર,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,"query: અલ ગર્લ (અમદાવાદ) અલ ગર્લ (Ahmed Barmal) 24 એપ્રિલ, 1936","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,query: ahmedabad serum e-stress ને કોરોનાના શ્વાસલેખક રૂપે મળે છે,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: વીડિયો બનાવવામાં વાસ્તવિક વીડિયો રમવા વુમન ટેક છે તરંગના,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: રવિશંકર યાદવ ને 'I is a biker' 07 07 07 07 07 ગુજરાતના,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,"query: હીરો ની વાપસી IPL માં ઢીમ શો છે, 'ઇશા ખર્ચવા","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: ગર્લફ્રેન્ડ યશ માં ગર્લ જાન આઝાદ છે 'ફાસ્ટ ડાન્સ' મા,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,query: વીડિયો ટાઇટલ પર........ મુકેશ દાનવીરે,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: તા. 30 / 3 / 2017 ની તુર્કી તા. 3 / 3 માં Jignesh,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: લુઝે રે ફરક લુઝે કરી 'ફુલ રે' પ્રોગ્રામ..આ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: નીલકંઠ માં હાર્દિક પંડ્યા નીલકંઠ માં હાર્દિક પંડ્યા,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: તાજેતરમાં તુફાન-રોહિત શેખની 'દે રે ક્યારે છે ટોક,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,"query: વડગામ નગર પાલિકાને કોર રેકોર્ડ, શેખ-ઉલ-ઉલ તાર","query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,"query: તારીખ 21 -આખરે લુહાર-આલ-મરોલી, ટોક્યો-આલ","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,query: “કેવડીયા”ની વાઘોડિયા ટ્રોફી રેસમાં ‘કેવડીયા’ નેટવર્ક,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: મને યૌન શોખ છે મનીષ ખોલૈયાની લિખ | lion kashmir ,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: કેટલી રેતિંગ નથી? 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: તુર્કી આઇડી કી રે તુર્કી આઇડી કી રે.. માજીની,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,"query: શેખ ને છે ઢોલી વાઝે, ને છે 'લખત શેખ વાં","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: મને ડબલ પ્રેમ છે :Mr. Fateh Mehta ની 'લયસ્તન ડ,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,"query: માં 'મેરી ધ યર' 16 નવેમ્બર, 2015 ની હરેન શેખની માં","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,query: આઇ.ટી.આઇ.એ ખોળ-કેર : “કુન-કેર” આઇ.ટી.,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,query: ક્રિકેટર જુનિયર રણજીતને નથી મળતું 'આઉટ' | jet-,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: તા.16-12-2013ના રોજ ‘Tok-Tok’માં યશસ્વી ડૉલ ધ્વસ્ત,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: ધર્મ દિવસ: 5 નવેમ્બરે કુલદીપ: 'કુલે' - Haram Dee Haram,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: ”ફુલેઝે વી.કે. શેખ” ની વાર્તા ”C.H. 2018,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,"query: કેટલું ખરું શ્વાન ને ખરું છે કુંવારી મર્દ કી, વાં","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,"query: યશસ્વી ક્રિકેટર, 'Mekta' શેલરની ક્રિકેટ છે Mekta-","query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,query: 'કુછ કી વાઈ કી'માં રવિ શેરાવતની 'કુછ કી',query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: યંગ આઇ કી યંગ માં છે ઢોર ઢોર ની યંગ academy i,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,"query: માં રમના ભાઇ 'કુવર તુમ બાર'નો દોસ્ત શો કરે છે, ","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,"query: ક્રિકેટરે જુગાર રમે છે, જુગારીએ કેટલી તક છે.. કુમાર તિ","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: ચર્ચમાં ટોળાએ યંગ રેલી ની 'કોયલ ને knee 50 છે ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,"query: કાયદા ની કાયદા વાળો શેક છે 'halal sword', જેને કાયદા","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,"query: ગુજરાત યુનિવર્સિટીની ડાયરેક્ટર જુહી વાઘાણીએ ""મેટ મેટ"" છે |",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: શેરડી માં લુઝન ની લાલચ છે. સોલંકી શેરડી માં ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,"query: હાર્દિકનો 'કુરખંડ' વાળો મજબૂર છે, મજબૂર છે વાળ","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: યૌન શોષણમાં IAS નો તરખાટ છે 'જબરદસ્ત IAS' બન,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: તાજેતરમાં 5-5-મેગા હુમલાનો પાલઘર ને યંગ પાલઘર ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: નેતર કી વાંદરે : કુલ બારડોલી નેતર કી વાંદરે..,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,"query: દેશની ક્રિકેટ રેકોર્ડ છે હરભજન અને લુહાર, lkd-d-","query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: February 8 (Gujarati) ક્રિસમસની ત્રીજી વાર ક્રિસમસની ખર્ચ ઠેકાણે 8,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: શુ છે?..કે.કે. માં.. 6 માં ખોરાકની ટોઇ,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,"query: Posted on 12:26 pm February 12, 2022 Author Jayesh PatelComments Off on 'મેરી આઇઝી કી",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: Uttar Pradesh cricketer નેઇલ લુઇંગ છે નેઇલ લુઇંગ છે Chaudhary ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,"query: 'ફૉર્ન', 'Micron', (i) — Vikaspedia 'ફૉર્ન',","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,query: વડોદરામાં ક્રિકેટ શો 'કેમરી-કેમરી' ના ખોખરે છે -,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,query: વી.એમ. વાઘેલા (2008) રેહું અને યથાવત છે 'WML Journey,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: વાઘેલા રમકડું 'Shidke' ની રમકડું રમકડું USK /,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: વડોદરા માં કોરોના વાયરસ? ➡️ #365_eye_light_eye_eye_,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,"query: મેરાન્યૂઝ નેટવર્ક, તા. 12 : પોરબંદરમાં ‘આય કી આઇ","query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,"query: માં નકલી યોજનાનો રેકોર્ડ 35% માં છે ZEE, 3rd party reward is ","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: મેરેજ ખોલતા 25 માં તરંગે ખોલ્યો 'મેરી કી યાર'નો,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,query:..મેં ઢોર મજબૂત છે.....મેં શેડમ શેડમ,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
131,query: મારી મરીન શેરી મને યાદ છે 'મેરી બહાદુર' 24th May 2016 1,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо
132,query: લુઝી-ઉલ-ઉલ-ઉલ-ઉલ-ઉલ-ઉલ-ઉલ દેશની,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер"
133,"query: વાઘે કહ્યું, “મારી માં ખોળા નથી, નસીબ નથી” : કોર","query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-"
134,query: લુહાર માં ચરોતરા તાલુકા માં 150 ધોની છે.. કોરોના વોટ્સ,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште 
135,"query: જુલાઇ, 21 જાન્યુઆરી મેર આઇ યલ - જુના મેર યાકની",query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ
136,query: 20 તારીખ નો ધુરો તાલુકા વાઘોલી નગર કોરોના વાયરસને,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт
137,query: વાઘોડિયા નગરી 'ઝી-લો' ની રેન્ક 4-4 ને ટકી છે,query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»
138,query: ચરોતરની ટોળકી : ગર્લ શેઠ.. કેટલી ખરશે? ટો,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш
139,query: તાજેતરમાં ફિનગાંવમાં “Fine Ankle” ની શોધ છે નેઇલ ,query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык
140,query: તા. 30 ઓક્ટોબર માં મેરી ગર્લ રમેશ શેખની IPL રમશે ,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо
141,query: રમખાણ:- Jigisha - Jigisha - Jigisha - Jigisha - Jig,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл
142,"query: માં પ્રેમી રાય નારાયણ, 'મેહુલ ગેંગ' અને PEGIYA OLA","query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч"
143,"query: 'મેઘાણી' ને પર્વત, કું., લિ. કું., લિ. '","query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште"
144,query: February 21st rupee elections : રૂપાણીની રાષ્ટ્રપતિની ડાયરેક્ટર રૂપાણીએ બન,query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту
145,"query: “મેરી ટૂ કી વાઝે છે માતાજી” – ટુરિઝમ, તાલુ","query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «"
146,query: લુઇંગ તાલુકાની ધોરણ 9ની વિદ્યાર્થીએ કુંજભાઇ ભાઇને ‘આઇડેમ,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик
147,query: ” Jignesh ” એક રેખા છે. યૌન માં ખોટી વાત છે. કી,"query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо"
148,query: મને કેટલું તાલ છે? મેરી માં તુલ કી તુલ કી.. –,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты
