Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
38,query: The Lego Mermaids 第一個 導演們 從 The Lego Mermaids 的第一個 導演們 會,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק,heb_Hebr,heb_Hebr,0.09090909090909091
39,query: 從對象 - 微擊骨 - 微擊骨 - 微擊骨 - Mephistophel,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס ",heb_Hebr,heb_Hebr,0.18181818181818182
40,query: - 每個層面 - 每個層面 - i'll be the king of mermaids,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער ,heb_Hebr,heb_Hebr,0.09999999999999999
41,query: 閱讀的靈魂 - 閱讀的靈魂 - 閱讀的靈魂 - 閱讀說,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער,heb_Hebr,heb_Hebr,0.18181818181818182
42,query: 2020-01-25 - 每個人的看法 - 每個人的看法 - 亞歷山大雜話 - ,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו",heb_Hebr,heb_Hebr,0.125
43,"query: 關於我們 - 關於我們的優點 - 德國 Doors & Doors Co., Ltd.","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע",ydd_Hebr,ydd_Hebr,0.32
44,query: 關於我們 - 關於我們 - 一對不可思議的輕鬆面包 - 肯德,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו,heb_Hebr,heb_Hebr,0.14285714285714288
45,"query: 內容簡介: 對應對應對應, Insights & Insights, 壓抑氛圍, ","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, ",heb_Hebr,heb_Hebr,0.25
46,query: 更多從中國 執筆者 & 執筆者 & 執筆者 Xynthia Pessimists 緬甸,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN,heb_Hebr,heb_Hebr,0.0
47,query: The Elder Law 預計將在 1 月開始 The Elder Law 從 1 月開始 The Elder Law ,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי,heb_Hebr,heb_Hebr,0.0
48,"query: Posted in 以色列, 神經, 說法, 請大家參考 2013/04/14 14:24 Yahudieh","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה",heb_Hebr,heb_Hebr,0.08
49,query: 如何把那些關於隱私消息來報導 / 關於隱私消息來報導 https://t.co,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע,heb_Hebr,heb_Hebr,0.0
50,query: 編輯簡介: 如何辦法讓一個 Pfeffernansian 不像 : Pfeffernansian 不像,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,",heb_Hebr,heb_Hebr,0.11764705882352941
51,query: 關鍵字關鍵字關鍵字關鍵字關鍵字關鍵字 Hyde Park / Hyde Park ,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה,heb_Hebr,heb_Hebr,0.0
52,query: 一提一提 – 一提一提 – 十二月14日 – Fateh Ashraf – Fateh As,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel.",heb_Hebr,heb_Hebr,0.09090909090909091
53,query: 關於JCC - 關於JCC - 關於JCC - 請參考 - ,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט",heb_Hebr,heb_Hebr,0.11764705882352941
54,query: 關於這份關於這份關於 英格蘭編輯 HEAD OF THE WALLPAPER 顛簸,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ,heb_Hebr,heb_Hebr,0.0
55,query: 沒有實際接觸 實際接觸 英格蘭 克里斯蒂安斯基 不用 Skrill in,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס,heb_Hebr,heb_Hebr,0.0
56,query: 這裡到底是什麼? 為什麼? 為什麼? 為什麼? xsf.,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש,heb_Hebr,heb_Hebr,0.14285714285714285
57,query: 摩托車顛簸記錄 與 e e e e e e e e e,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ,heb_Hebr,heb_Hebr,0.0
58,query: 所有關鍵字 所有關鍵字 所有關鍵字 所有關鍵字 AbbeyFallen Walking S,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק,heb_Hebr,heb_Hebr,0.0
59,query: 相關經營公司 - PHENIX FISH - PHENIX FISH - PHENIX FISH -,"query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו",heb_Hebr,heb_Hebr,0.125
60,query: Google 和 Kaspersky 將做工作 - 搜尋工作 - 搜尋工作 - 數位鍵盤,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן,heb_Hebr,heb_Hebr,0.2105263157894737
61,query: 美國內地裝置 美國內地裝置 美國內地裝置 https://t.co/FeWp,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך,heb_Hebr,heb_Hebr,0.0
62,query: 關鍵字 - 膽戰鬥 - 膽戰鬥 - 膽戰鬥 - Eminence -,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט,heb_Hebr,heb_Hebr,0.18181818181818182
63,query: 耶穌在中國的啟動 與 耶穌在中國的啟動 - New York & New York - ,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -,heb_Hebr,heb_Hebr,0.11764705882352942
64,query: 來到 2020 January 2020 - 來到 2020 January 2020 - 如何用扎克蘭格雷茲和,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ,heb_Hebr,heb_Hebr,0.2222222222222222
65,query: 所有對於一個陌生的人 - 所有對於一個陌生的人 - Exactly Exactly Exact,query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי,heb_Hebr,heb_Hebr,0.0
66,query: 1 個死因 在哈爾濱 - 哈爾濱 - 1 個死因 在格拉德,query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון,heb_Hebr,heb_Hebr,0.125
67,query: 我們的 11 - 我們的 11 - 我們的 11 - 我們的 11 - 凱旋風,query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש,heb_Hebr,heb_Hebr,0.25
68,query: 想把 Fifth Aspects 從 Kickstarter 上閱讀嗎? 想把 Fifth Aspects 12 ,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author,heb_Hebr,heb_Hebr,0.08695652173913045
69,query: 盡管那些最棘手的非連結 關鍵字 關鍵字 https://t.co/DaaN,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד,heb_Hebr,heb_Hebr,0.0
70,query: 關於閱讀 - 關於閱讀 - 666 - 666 - 基督徒德語,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו,heb_Hebr,heb_Hebr,0.13333333333333333
71,query: 猶太納粹對立規劃 納粹對立規劃 - New York Times - zh-CN.com,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו,heb_Hebr,heb_Hebr,0.13333333333333333
72,query: 經紀人們 - 經紀人們 - 經紀人們 - Gävle Gävle G,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ,heb_Hebr,heb_Hebr,0.0
73,query: 匈牙利 協助中國在 ISIS 與 ISIS 實現更能夠顛覆對流動性 ,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין,heb_Hebr,heb_Hebr,0.0
74,query: 1 - 節目 - 節目 - 節目 - 漢堡 - 漢堡 -,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק,heb_Hebr,heb_Hebr,0.0
75,query: ipffusion - Ipffusion - Ipffusion - 你可能不認為你可能不認為你,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט,heb_Hebr,heb_Hebr,0.14285714285714288
76,query: 編輯簡介: 尋找世界上最廣泛的 165 個體 Infinity Protective Bonds in 2021-2021 ,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס,heb_Hebr,heb_Hebr,0.10000000000000002
77,query: 你們對地殼已經啟動了嗎? 第一、你們對地殼的 enchantments enchantments ,"query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?",heb_Hebr,heb_Hebr,0.125
78,query: ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,heb_Hebr,heb_Hebr,0.0
79,query: 我們帶給你一個磅礴的 nightmare 7th anniversary 我們帶給你一個 nightmare 和 ,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער,heb_Hebr,heb_Hebr,0.0
80,query: 怎麼辦法對待您的日常戰爭 閱讀 https://www.theguardian.com/News/New Year ,query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה,heb_Hebr,heb_Hebr,0.0
81,query: 編輯 & 編輯 & 關於什麼 為什麼 Kensington Locks 為什麼 紐約的納車,"query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס",heb_Hebr,heb_Hebr,0.1111111111111111
82,"query: 關鍵字 : 講者們對""漢語兒童""語言 / ""The Hebrew Psychiatric","query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" ",heb_Hebr,heb_Hebr,0.28571428571428564
83,query: ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ,heb_Hebr,heb_Hebr,0.0
84,query: 基督徒祈禱 祈禱 基督徒祈禱 關鍵字 https://t.co/IaS,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או,heb_Hebr,heb_Hebr,0.0
85,query: 15 個關鍵字 那些能夠顛覆 那些能夠顛覆 https://www.dnfp.com,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי,heb_Hebr,heb_Hebr,0.1111111111111111
86,query: 在內地與非內地參與 / 內地與非內地參與 / Impact Paradigms,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך,heb_Hebr,heb_Hebr,0.0
87,query: 經驗 & 經驗 - 經驗 & 經驗 - 憑借格格格格格格格,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש,heb_Hebr,heb_Hebr,0.15384615384615383
88,query: 相關新聞 - 歷史和時事 - 關於基督徒的啟事 - 耶穌的,query: נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס ,heb_Hebr,heb_Hebr,0.1111111111111111
89,query: 執筆單位 執筆單位 執筆單位 對 Silicon Valley Inc. zpzpzp,query: סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן,heb_Hebr,heb_Hebr,0.0
90,query: 關於那些人 關於那些人 關於那些人 關於那些人 KEYFORCE KEYFORCE,"query: פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ",heb_Hebr,heb_Hebr,0.0
91,query: 我們的經歷 - 我們的經歷 - 我們的經歷 - ザ ザ ザ ,query: די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גע,heb_Hebr,heb_Hebr,0.0
92,query: 1 月 1 日 2007 - 1 日 2007 - 1 日 2007 - 1 日 來源:,"query: מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פריי",heb_Hebr,heb_Hebr,0.1
93,query: 1 關鍵盤 關鍵盤 關鍵盤 關鍵盤 Zing Zing 是一個能夠讓人,query: 1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זיי,heb_Hebr,heb_Hebr,0.0
94,query: 當天聽到 曾經聽到 曾經聽到 The Dämmern Theory The Dämmern Theory ,query: דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די,heb_Hebr,heb_Hebr,0.0
95,"query: 請選擇 "" 受訪者們 - 德律賓 - 涅槃 - 德律賓 -","query: ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו ",heb_Hebr,heb_Hebr,0.0
96,query: 2022 基督徒參與 - 當地對象 - 肯德基 - 肯德基 -,"query: די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע ",heb_Hebr,heb_Hebr,0.25000000000000006
97,query: 最經驗 & 最經驗 & 最經驗 & 最經驗 紐約尼茲尼茲 Wege,query: תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו,heb_Hebr,heb_Hebr,0.0
98,query: 我們開始在 義大利 - 我們開始在 義大利 - 一根基法拉菲斯,"query: אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לי",heb_Hebr,heb_Hebr,0.0
99,query: 我們的經歷 - 錫安納姆基督 - 我們的經歷 錫安納姆基督,"query: פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט ",heb_Hebr,heb_Hebr,0.13333333333333333
100,query: 關於 亞德戰爭 - 關於 亞德戰爭 - 亞德戰爭 - 7,query: האנדל מלחמה - בלאט 7 - אידישע וועלט פארומס 1472 תגובות בלאט 7 פון,heb_Hebr,heb_Hebr,0.26666666666666666
101,query: 如何顛覆他們的隱藏性 如何顛覆他們的隱藏性 Dylan Dylan Dylan Dylan Dylan,query: דעסיגואַל ענדערונגען זיין לאָגאָ צו קער עס גאָר קרעאַטיוועס אָנליין Desigual ה,heb_Hebr,heb_Hebr,0.0
102,query: 義大利事件 - 義大利事件 - 義大利事件 相關搜尋 - 涅槃,query: נענסי פעלאסי איז אויף צרות ~ אידישע נייעס דעמאקראטישע פארטיי נענסי פעלאוסי פא,heb_Hebr,heb_Hebr,0.0
103,query: 235 個搜尋結果 對 2 個搜尋結果 對 2 個搜尋結果 來源: Khaled,query: דער זוך האט געטראפן 223 רעזולטאטן דער זוך האט געטראפן 223 רעזולטאטן • בל,heb_Hebr,heb_Hebr,0.0
104,query: 肯尼亞總統將赴倫敦參加國際會議 14 日 - Financial Times - 肯尼,query: פרעזידענט טראמפ וועט באזוכען פראנקרייך קומענדיגע יולי 14 ~ אידישע נייעס אינטערנאַ,heb_Hebr,heb_Hebr,0.10526315789473685
105,query: 對歐洲啟動個案 英國參訪 - iCFP - iCFP - ,query: אייראפעישער קאַמישאַן צו אָוווערכאָל פֿירמע שטייַער - אי.יו. רעפּאָרטער,heb_Hebr,heb_Hebr,0.14285714285714288
106,query: 如何在房間中動脈 (How to Make It In The Whole House) - 埃及實驗室 (,query: ווי צו טרוקן די כאָטאָרן אין שטוב אין די ויוון (עלעקטריק): דער פּראָצעס ,heb_Hebr,heb_Hebr,0.14814814814814817
107,query: 邁克爾 邁克爾 邁克爾 邁克爾 Fender Fender Fender Fender 2020 正在買,query: אַמאַזאָן FMUSER FBE200 ענקאָדער פרעעשיפּפּינג קויפן עס איצט בראָדקאַסט סאַ,heb_Hebr,heb_Hebr,0.0
108,query: 關鍵字 - 關鍵字 - 關鍵字 關鍵字 在潔淨水的情況下,query: נייַעס - אויגן אויף וואַסער צושטעלן פּראַדזשעקס פֿאַר זיכערקייַט אין טשיינאַ,heb_Hebr,heb_Hebr,0.14285714285714288
109,query: 相關新聞 - 用義大利靈氣 用義大利靈氣 - ETHNICs DELTA ,query: היילן הארץ אטאקעס דורך דראונס ~ אידישע נייעס אילינאי געזונט דראון טעכנאלא,heb_Hebr,heb_Hebr,0.0
110,query: 義大利琺瑯鍋 - 義大利琺瑯鍋 - EMMELINI - EMMELINI ORIGINAL,query: היים בלאַט ERCOLANI MONTEPULCIANO - קעלער Ercolani מאָנטעפּולסיאַנאָ מקור,heb_Hebr,heb_Hebr,0.15384615384615383
111,query: 關於區域: 關於區域: 關於區域: AMG AMG AMG AMG AMG,query: פאַרבינדן: וואָגן אַבאַנדאַנמאַנט | Martech Zone פאַרבינדן: וואָגן אַבאַנדאַנמאַנט,heb_Hebr,heb_Hebr,0.2
112,query: 德國喇叭 / 德國喇叭 / 德國喇叭 / 德國喇叭 /,query: דויטשע קאנצלערין מערקעל פארמט פרישע קאאליציע ~ אידישע נייעס אנגעלע מערקעל די,heb_Hebr,heb_Hebr,0.0
113,query: 從根據 - 從根據 - 從根據 - Die Hüfte 的靈感和啟動,query: בריד פון ביז און זייער באַשרייַבונג - ביקיפּינג באַשרייַבונג פון די ה,heb_Hebr,heb_Hebr,0.13333333333333333
